pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148354.8463	86355.1369	133932.7566	90996.8653	39755.2574	108886.0907	24840.3972	91607.3503	69719.8269	30782.2764	82226.5484	79014.8516	56112.4904	91278.0936
PWY-5101	399273.7496	423791.3216	478641.1619	535150.0144	172719.7528	275327.7841	214760.1604	244830.069	200308.9343	143130.4047	338176.3506	191872.4068	290353.3104	258046.0605
PWY-5103	313195.7604	324753.583	368059.3626	403162.8711	130098.4499	212378.2285	175236.9286	188496.6564	157735.2983	113640.0014	260062.0838	151602.2923	230207.2311	199058.3793
PWY-5104	294949.961	184241.0078	210166.7088	184989.0667	75963.9947	216858.4099	42210.3392	171279.4551	142428.2789	48820.1341	137128.0894	136076.1923	86083.9575	136405.8015
PWY-5121	226108.0277	223476.5403	265977.672	282645.6691	89911.5149	152267.3996	128709.3054	140207.1084	117401.2724	91499.0878	195936.8863	113643.8754	167722.1051	147464.742
PWY-5154	237380.9832	202737.7291	218346.0407	244324.0531	83511.5187	135636.6402	99073.3485	134239.4298	118355.261	78930.7201	167136.6767	71794.5107	138775.3717	121839.2064
PWY-5177	7745.2936	1215.5509	95.9855	1177.0987	459.191	3237.4588	256.4414	1732.8964	2352.1415	2.0	19.9992	122.4189	45.995	1089.1984
PWY-5178	4238.6568	8150.0625	16603.3278	10930.2337	3921.3242	3528.105	2004.6419	2819.3825	1783.5642	1131.4725	4434.2835	2080.2183	3578.1418	3513.7967
PWY-5179	193.8344	8.9976	2.9999	5.9992	2.9995	68.8001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.3163
PWY-5180	25689.1327	31151.2392	60613.1686	37880.2441	17026.9004	21439.0707	8720.8708	15712.3582	9314.9566	5495.9527	20188.8304	9753.716	13636.3406	17951.5834
PWY-5181	14147.4068	14818.9188	30223.8703	20271.3923	6528.4455	13130.6512	4920.323	10775.3063	9627.6288	3469.9113	16174.6103	4799.5043	7065.9039	11875.043
PWY-5182	25689.1327	31151.2392	60613.1686	37880.2441	17026.9004	21439.0707	8720.8708	15712.3582	9314.9566	5495.9527	20188.8304	9753.716	13636.3406	17951.5834
PWY-5183	4738.458	8104.9704	18741.4057	11061.5648	4279.4253	4078.9426	2312.2116	1817.0978	1978.1079	392.2652	3067.9332	2700.0051	2511.0244	4459.8909
PWY-5184	59.3755	0.0	0.0	0.0	0.0	0.0	0.0	4.658	49.247	0.0	0.0	22.8906	0.0	0.0
PWY-5188	238183.2343	268700.8334	298720.3969	326654.8876	103798.8962	170238.7786	142780.2447	145743.1695	133301.5524	99865.7557	220031.6349	132489.8292	187938.2312	162245.3779
PWY-5189	222035.038	252167.0745	285029.391	307309.8551	99678.3606	162668.2299	135207.0265	136090.7382	124770.9928	94924.2142	202077.8048	130131.7743	173008.6599	154867.0558
PWY-5198	2407.213	53016.3143	4596.9096	68720.807	8055.1587	201.5337	4985.8758	214.7778	152.5917	388.8538	145.8052	10575.5499	4337.6128	202.137
PWY-5265	202.8473	120.4089	511.3547	445.381	435.793	119.1805	0.0	4.7953	0.0	0.0	92.71	22.7886	1.1988	35.3368
PWY-5266	16137.9851	16111.9306	36527.1352	20896.7419	9033.709	11185.1399	4889.7928	6472.539	3773.6559	3481.1311	12953.3921	4767.3295	9153.5541	9207.3291
PWY-5273	16137.9851	16111.9306	36527.1352	20896.7419	9033.709	11185.1399	4889.7928	6472.539	3773.6559	3481.1311	12953.3921	4767.3295	9153.5541	9207.3291
PWY-5304	49832.14	34464.77	19820.04	51750.43	11256.58	20090.24	11912.83	21879.68	27605.33	11316.24	24881.04	3935.83	15153.86	11367.66
PWY-5345	200690.7694	199083.7631	250509.6652	264544.4998	82870.2348	143113.6941	127887.5773	138734.2289	112945.4047	72535.7002	174842.8954	82469.5369	153639.0571	135905.4838
PWY-5347	181979.4118	192292.7206	197330.5207	217668.2051	75809.1677	96575.0516	95672.2187	86009.5618	85417.4255	67487.1439	180150.6869	69402.6845	155522.9941	86462.6364
PWY-5384	26567.3844	54805.3292	21288.9286	77984.8994	6143.7934	17286.5317	70583.178	19834.1939	23902.413	4843.9446	8838.0697	3810.5122	8193.6519	16066.4928
PWY-5392	2289.625	16634.0536	10439.4868	19850.4388	5414.3877	2461.6295	289.8966	596.3961	925.2135	7730.8677	42988.1737	999.7557	42875.2892	1661.9174
PWY-5415	18417.3538	19168.2965	41611.5359	24716.326	10409.4804	13154.5186	5535.6704	7778.3039	4557.1379	4231.9369	15668.3553	5727.2651	11082.7543	10871.3171
PWY-5417	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5419	8532.8089	26273.1243	45063.8197	31094.6063	11813.1438	9226.5977	14239.0127	6667.8247	4457.5177	8672.122	29199.9259	5986.2845	21924.6939	10114.4134
PWY-5420	11107.8344	20545.7888	42211.8779	25952.6092	10708.3883	10546.1918	6905.079	7164.6965	4521.2908	5507.1881	19298.465	5802.2937	13469.9629	10373.849
PWY-5430	8741.6948	9594.887	25025.9387	12247.7002	4831.8427	4400.6378	2301.8185	3346.3869	1971.5789	1332.1858	5020.8752	3269.0946	4329.6823	4320.6383
PWY-5431	10352.9737	16313.9977	19634.5804	26050.0241	5428.9296	6875.2958	5322.1139	4953.4586	4315.4275	1881.3214	11375.5916	3199.4785	4852.6543	6764.4259
PWY-5484	172334.2066	248733.1789	202588.2452	331659.4529	81498.1251	118180.3371	161014.8651	106661.9386	94284.2451	80120.6982	188682.3296	59691.7714	158326.8925	102152.1979
PWY-5499	5.5478	75.56	266.3607	11.9646	22.9328	201.2196	72.7782	19.0029	0.0	10.0286	109.6725	10.5169	88.9194	163.224
PWY-5505	132411.1419	187878.8105	194840.7859	236729.384	54051.5659	98447.0924	120933.5054	74593.9159	57000.8504	60045.7057	138515.9139	90411.443	122335.0918	112177.7758
PWY-5507	11887.9871	10638.2244	15478.5425	11414.0683	5001.6644	10176.1323	3229.7208	4578.2441	1350.0373	657.1167	2387.6992	6596.541	2985.0096	1467.1893
PWY-5509	70358.5114	71178.5237	66862.3754	110932.1937	32959.5192	41046.1436	41868.0286	48507.2368	40752.0687	24305.9822	64767.3061	19938.5264	46123.6866	33882.0628
PWY-5519	137.8594	5.438	5.3084	0.0	0.0	50.2155	4.9936	0.0	0.0	0.0	3.1578	0.3397	3.1566	44.24
PWY-5529	1073.3078	29502.0046	1289.8957	53735.7524	5147.5064	690.8192	17077.3306	378.1355	192.1912	26.7464	290.1541	340.5026	3492.239	531.8737
PWY-5531	4685.6224	70405.4757	2351.969	106273.8078	6518.7686	2381.045	68420.0173	2654.64	1884.2357	174.3141	580.5699	552.0485	4884.2389	2185.9029
PWY-5532	1672.2954	532.5531	5.9991	185.2681	279.6691	77.7916	0.0	17.9879	5.998	0.0	8.9726	38.8087	14.9374	187.6725
PWY-5634	0.0	40.3812	0.0	30.2257	3.864	0.0	0.0	0.0	0.0	0.0	326.6006	0.0	0.0	0.0
PWY-5647	3526.8764	12907.3206	18175.9155	18212.5422	6518.9339	4445.0323	13584.513	2684.8417	713.1407	5683.2942	7681.0341	2293.5872	7068.7499	4507.6907
PWY-5651	5578.5453	18984.2578	20174.3718	31016.117	9567.0187	6724.1593	24071.0146	5512.0246	2004.7108	10729.2325	9050.6463	2969.1717	8593.3801	6780.0943
PWY-5654	4869.983	15361.516	31604.5905	18410.3183	7931.8895	5317.4716	13153.0526	3217.449	1676.2157	5723.3567	18822.5067	3708.4197	13855.3302	5353.3543
PWY-5655	5768.9587	16206.2621	23203.9029	23528.5085	8346.2645	6507.8592	9712.1191	4330.2912	1332.1809	6343.1168	10280.1824	2867.0958	8689.4317	6484.9915
PWY-5656	988.6898	6697.9846	3037.1117	5261.9242	2286.9789	297.5039	33.9249	4.9992	194.7206	222.6055	2177.4333	3123.597	2402.109	312.8015
PWY-5659	255618.2762	315060.1268	323847.4515	385066.6156	118209.2133	181029.3914	160364.1036	156244.7687	128871.6803	128410.2411	271913.1877	127823.1205	225207.152	175785.584
PWY-5667	305959.1478	305329.2157	357468.1791	373700.1674	123854.8669	204408.5046	181428.5632	191741.7084	163778.4692	118181.0157	252572.6619	147698.7306	217274.2137	199199.4418
PWY-5676	40887.5741	44344.5086	40510.6043	37386.7027	20227.7135	25643.5921	15142.6658	19985.9536	15465.374	13414.9594	35320.4665	14652.9524	29569.0859	23741.2198
PWY-5677	3041.3087	1937.2927	2058.5035	2671.6878	873.8813	6448.455	1144.2073	1546.8474	1145.4312	2.9951	79.2876	699.4696	1089.8056	1873.7732
PWY-5686	286546.6784	308917.3954	330870.6015	378439.2418	117686.4764	193696.2376	184653.3175	175127.8662	150433.5556	108522.6389	235497.5008	146864.3415	204366.4265	182935.5292
PWY-5695	212880.7486	255253.2136	270723.1587	324415.0418	108531.7333	153300.5904	132974.3141	134796.3964	113026.4847	93115.1531	191682.0048	96410.2069	163831.6723	135107.5011
PWY-5705	15361.4575	19388.2473	18323.066	31511.3007	8161.6506	12189.4994	2336.4173	11929.3114	6853.4563	1699.8474	8359.0146	2680.739	4310.4015	10450.9495
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7851	0.0	0.0	0.0
PWY-5741	25302.0317	19252.4455	26485.5112	23344.2257	7932.6796	18454.1218	6037.9324	15369.1929	10881.2376	4231.3947	16878.1433	7188.868	9745.3661	17435.7077
PWY-5743	0.0	66.405	0.0	137.589	1.155	5.0547	1.8402	10.6314	0.0	0.0	0.0	0.0	4.8552	75.559
PWY-5744	0.0	66.9456	0.0	137.7188	1.1552	5.0707	1.8406	10.7644	0.0	0.0	0.0	0.0	4.8613	76.9436
PWY-5747	28412.4174	27510.2045	23572.3279	33206.4746	5838.0838	16989.2744	20650.675	15816.7071	15571.3562	3692.4138	9901.511	5415.2282	8470.1651	14880.6225
PWY-5789	0.0	0.0	0.0	0.0	0.0	4.7332	0.0	11.0299	0.0	0.0	0.0	0.0	4.9696	64.1764
PWY-5823	128.2487	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6861	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10359.2979	71509.2823	31236.7459	112437.3828	17912.4432	10738.7332	68011.2266	10078.2352	8672.5832	24018.872	54228.1233	6112.0314	45369.9238	9326.975
PWY-5838	24253.8211	123168.3258	60843.1799	182820.1163	34877.5671	22226.726	96657.1234	22755.8406	20262.9726	44025.1414	89886.434	15210.4899	78404.4406	19730.2471
PWY-5840	23906.7872	115804.9468	57672.5377	168379.0941	31484.3659	21313.7102	91997.4774	22065.062	19598.1771	42545.8824	84611.4668	14476.4406	73225.9122	18562.4202
PWY-5845	19392.9479	115804.9468	49730.2812	168379.0941	28104.3762	17098.8158	91997.4774	19494.2502	17813.242	36175.8693	82944.8377	13153.7275	72320.8032	14278.1347
PWY-5850	19392.9479	115804.9468	49730.2812	168379.0941	28104.3762	17098.8158	91997.4774	19494.2502	17813.242	36175.8693	82944.8377	13153.7275	72320.8032	14278.1347
PWY-5855	110650.9091	138169.3408	131411.8211	179878.378	46465.5987	75818.7496	109825.0802	78693.8321	70479.5409	22600.2109	65359.6048	32422.2715	49929.8735	73833.5172
PWY-5856	110650.9091	138169.3408	131411.8211	179878.378	46465.5987	75818.7496	109825.0802	78693.8321	70479.5409	22600.2109	65359.6048	32422.2715	49929.8735	73833.5172
PWY-5857	110650.9091	138169.3408	131411.8211	179878.378	46465.5987	75818.7496	109825.0802	78693.8321	70479.5409	22600.2109	65359.6048	32422.2715	49929.8735	73833.5172
PWY-5860	13315.3163	88906.1311	35109.8745	133046.7166	20702.6682	11812.5388	74228.3664	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55430.469	9813.7326
PWY-5861	16778.607	95479.4367	43529.6437	146789.5521	26358.7483	15523.9113	78827.5678	16067.3161	14280.1121	34579.7764	69287.4527	10521.2937	60859.5726	13723.5031
PWY-5862	13315.3163	88906.1311	35109.8745	133046.7166	20702.6682	11812.5388	74228.3664	13648.7523	12467.6109	27539.6365	63174.3399	9052.6157	55430.469	9813.7326
PWY-5863	11752.5324	78155.8196	35048.7676	121355.3341	19867.6427	12137.8582	71551.1075	11377.7969	9786.9206	26428.858	59476.9139	6934.6851	49807.1181	10551.3939
PWY-5896	19392.9479	115804.9468	49730.2812	168379.0941	28104.3762	17098.8158	91997.4774	19494.2502	17813.242	36175.8693	82944.8377	13153.7275	72320.8032	14278.1347
PWY-5897	22204.7317	118040.2863	56814.4232	177730.1643	32799.3627	20584.5558	95027.3033	20944.6111	18589.027	41984.2182	86038.6589	13847.5856	74815.6636	18226.3682
PWY-5898	22204.7317	118040.2863	56814.4232	177730.1643	32799.3627	20584.5558	95027.3033	20944.6111	18589.027	41984.2182	86038.6589	13847.5856	74815.6636	18226.3682
PWY-5899	22204.7317	118040.2863	56814.4232	177730.1643	32799.3627	20584.5558	95027.3033	20944.6111	18589.027	41984.2182	86038.6589	13847.5856	74815.6636	18226.3682
PWY-5910	7024.4361	10887.2019	5212.0145	13500.1775	4458.0542	13615.9452	1586.1075	1826.1625	1665.2479	787.9922	1112.857	2138.8512	2339.4634	4054.6963
PWY-5913	174780.3106	201653.4949	244817.5106	271873.5886	81546.8288	134642.3447	152475.6225	116459.3724	105392.4469	72425.5256	181514.4722	98011.4626	163746.0558	135711.4053
PWY-5918	169133.0494	192818.3451	173883.3891	254899.8728	72656.5377	97939.8101	130590.2628	100380.2872	89652.1725	62879.1699	143982.2828	70142.7628	130250.9085	91653.4425
PWY-5920	119626.09	157995.0734	132362.8917	186341.9609	54562.0761	74333.9647	93795.4971	70821.8189	71270.6096	46214.2705	105684.0907	37663.1122	90526.0153	64074.9494
PWY-5940	0.0	0.0	0.0	28.6449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5941	115681.5018	26615.3825	43869.0485	34584.5083	10561.7207	51614.591	7255.8041	57869.4094	63761.7917	6075.1301	43133.3775	8979.6978	24560.3199	37528.098
PWY-5971	142558.3872	100358.1307	128035.5839	140314.1932	50458.1795	70548.7218	87870.2728	85578.346	82749.132	1893.7768	28142.9762	31929.6122	35415.2278	86887.2222
PWY-5973	351519.8346	350197.6844	406250.3023	426438.2809	143144.6406	243377.2369	210710.7447	236784.6475	195247.5935	108950.8481	262722.6673	162098.4429	216674.3055	236950.3823
PWY-5989	132120.125	104680.407	140419.3667	117900.1252	50798.5714	89094.3013	112468.7426	105995.1248	80261.1673	26189.0459	113737.5292	27966.1287	71283.3549	91487.9107
PWY-6071	11303.3226	18990.3229	36417.1729	24629.1674	8403.8825	12550.3394	5351.9823	9281.6763	8611.9811	5762.2174	28425.3603	4977.8382	13193.1113	10178.4204
PWY-6107	1059.6067	1898.8648	1880.2987	3201.673	975.1905	1482.6979	108.9925	992.2688	55.7299	63.7901	3313.5805	652.2126	288.5725	1287.4107
PWY-6121	273030.3932	289634.323	324451.3754	350593.2709	113138.306	187978.7184	163358.1692	164620.5347	141728.337	106269.7155	228763.8821	146368.6472	198223.5288	176918.0465
PWY-6122	276329.1608	298534.6224	328284.7367	360553.9814	116001.5899	191486.9754	163532.0496	167871.892	142891.5788	109138.2853	234191.7657	150857.4934	203179.8984	179706.2597
PWY-6123	240923.948	241933.1952	281771.7169	296301.79	95137.849	164076.1497	138838.1753	148194.2435	126142.2592	93680.1484	200543.0098	124206.8068	172482.2922	157288.1655
PWY-6125	239161.0266	263548.925	265920.6998	324745.1332	105063.0622	161281.5315	151476.5045	146049.5778	129291.2951	102372.045	218210.127	104747.5107	183690.0598	144201.2325
PWY-6126	266755.5606	294282.1741	299252.0004	359417.3787	115959.5479	184179.7796	170101.2278	166081.8938	145174.2192	109700.7691	240259.0275	123425.6322	201770.2499	164037.9306
PWY-6141	0.0	0.0	0.0	0.0	0.0	17.3396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.3744
PWY-6142	0.0	217.4376	0.0	180.571	20.8808	31.4718	0.0	27.8298	0.0	0.0	0.0	0.0	579.0914	87.1959
PWY-6146	0.0	0.0	0.0	0.0	0.0	44.6547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.1785
PWY-6147	142868.1671	196798.7609	242749.9856	269277.4298	78388.7828	121409.4233	134387.2391	110903.3371	85812.5451	86780.3567	168649.0087	93714.6485	146607.35	131043.0098
PWY-6148	258.0588	52.7401	4.7992	11.9973	38.3233	88.5855	0.0	4.7986	7.1974	0.0	0.0	4.7989	11.9746	40.7262
PWY-6151	145919.6936	56349.9348	146650.3891	74977.2287	32353.5535	90644.6872	34435.6389	78926.3011	66162.6914	13429.5404	52357.8627	44657.2098	52581.8502	79738.7455
PWY-6163	246506.4757	252563.8018	287600.2676	308726.7043	99091.0658	169752.1742	142426.7004	150686.0998	126366.3066	94638.7355	201423.853	129266.9364	172954.4553	161341.6044
PWY-6165	368.4425	52.7463	39.8906	107.7284	9.594	23.7484	0.0	0.0	7.9307	0.0	0.0	230.3025	0.0	97.8088
PWY-6167	7403.5846	33940.3429	8117.3927	28189.8333	9855.2381	18097.552	29.9929	1347.4334	165.2366	383.7782	1838.9001	25789.9585	3588.5119	145.8926
PWY-6174	3348.4599	4165.3586	1271.3736	9823.4738	2806.7221	9648.8983	724.4455	995.6665	28.7412	509.0119	738.2267	921.63	1560.698	523.8985
PWY-6182	11284.2862	16542.8345	20581.5133	26378.5875	5672.1769	7497.0149	5750.1115	5390.733	4618.2702	1784.7309	11459.4923	3394.8119	5023.8494	7344.5137
PWY-6185	8448.2935	9271.7793	19111.0256	12599.0939	4216.309	6259.3569	3233.5856	2965.3151	1716.9271	1807.466	11070.2637	2896.1454	4764.0661	5359.1365
PWY-621	26567.3844	54805.3292	21288.9286	77984.8994	6143.7934	17286.5317	70583.178	19834.1939	23902.413	4843.9446	21974.423	3810.5122	8193.6519	16066.4928
PWY-6210	3040.8802	9454.8269	14969.3271	13689.3504	4035.5485	3731.7447	5268.6139	1982.3578	592.1715	4460.5508	5748.4141	1557.2045	5207.7164	3680.654
PWY-622	3443.389	394.6789	499.4682	329.3114	166.3159	8312.0191	107.8906	10788.171	316.197	11.9892	2072.5878	706.6022	396.9596	4613.2906
PWY-6263	118054.8424	118560.2139	127672.1556	141881.587	41532.3809	64599.9425	22412.876	67130.105	58967.5097	42688.5401	109329.5272	45649.9603	91947.1107	49136.5982
PWY-6269	72280.271	71040.6386	67165.2237	110875.1849	33122.3826	41906.6788	41819.5273	49453.7209	41445.5189	24680.7468	65710.7215	19978.4082	46595.8877	34228.9802
PWY-6277	276329.1608	298534.6224	328284.7367	360553.9814	116001.5899	191486.9754	163532.0496	167871.892	142891.5788	109138.2853	234191.7657	150857.4934	203179.8984	179706.2597
PWY-6282	130413.5174	103264.4988	139155.3799	116664.9709	50119.2205	88329.127	113383.1173	105664.8652	79607.7364	25684.1284	110463.5901	28059.4997	69639.7487	91564.2676
PWY-6317	170367.8466	185530.6296	153803.0185	246851.0226	72497.5915	85877.3815	108372.5054	95715.2714	76276.9461	61075.32	159035.0505	55227.7879	140149.135	70621.3057
PWY-6338	3708.6257	1745.6313	3930.3978	4443.3837	1616.1341	1336.5409	2509.4585	1908.4568	378.653	45.9191	3167.8269	455.387	1018.7687	1578.517
PWY-6339	6572.5601	3837.2889	9359.0364	9116.0246	3442.4429	3402.6675	5057.7388	3276.5767	678.2867	165.6615	7937.0867	1284.5129	2205.8527	3566.0347
PWY-6349	2377.987	3162.9671	2019.0368	4725.8786	1483.5911	6442.3358	21.817	531.1473	140.4804	81.2487	98.8712	1960.6843	517.5476	214.2178
PWY-6350	2473.9272	3691.9807	2090.0154	5224.6248	1658.2603	6332.9066	6.3927	501.5099	130.2941	84.2708	62.1453	2324.9971	470.9793	169.2497
PWY-6353	190270.1437	174384.1343	172728.5584	231045.4345	72309.8683	105321.0058	103975.0894	105012.4365	99200.1725	65742.5886	133721.1732	50073.3343	120608.1801	92010.7046
PWY-6383	14084.9362	16696.7546	19960.8711	28998.271	6436.8813	5390.7442	2885.6346	3453.2306	3140.2675	10330.6111	20918.7801	1441.0627	17552.6019	3953.4967
PWY-6385	229392.0917	233905.1134	238781.9365	294987.5169	92012.824	142377.9165	135064.4059	138460.8553	118988.5107	93077.5889	193904.8455	95421.9717	163776.1162	127611.4405
PWY-6386	229202.1239	231263.2115	235663.6265	292875.959	91488.7295	139458.7649	132892.2124	136714.5822	117889.5548	92152.515	192736.2612	94111.9804	163493.9409	124611.1969
PWY-6387	238440.6579	239333.9709	243160.892	298364.9774	93579.2261	144474.8239	136760.8857	141014.5912	122341.5857	94733.0954	196355.1123	96984.8078	166833.2387	130404.3767
PWY-6396	7911.9238	22549.7728	24177.3467	30861.9619	8292.5203	6146.9724	9779.1701	4257.883	2642.2617	5593.5471	36505.32	4483.9247	17142.0352	5137.2182
PWY-6397	428.2156	3536.5394	2180.638	5486.9086	1236.8554	1325.9123	37.6523	290.9781	31.2247	46.645	255.4424	194.0289	296.3176	654.1513
PWY-6404	1508.986	5133.7402	6433.4346	3204.6945	2271.0927	4714.0023	0.0	1020.9416	98.3215	0.0	342.5389	546.4731	352.4008	2328.8046
PWY-6467	177517.57	156458.95	225235.32	155712.05	72031.35	141706.3	94001.24	121218.02	108693.78	69333.1	147275.64	111913.79	133821.07	139642.24
PWY-6470	6104.7069	6515.1733	11537.0784	8077.0544	1367.9012	2682.8507	135.3193	827.8756	140.5656	67.8957	713.1783	13134.3048	507.2742	786.3353
PWY-6471	17750.8152	8313.7244	26484.3282	9395.4829	1506.7324	6384.8733	419.9544	3565.3252	2929.4952	468.9657	780.8232	26528.8492	535.8513	981.4327
PWY-6478	122095.0109	114618.9505	187709.5931	108570.2592	48575.1116	82836.2302	34236.4169	67201.6454	68270.8254	29972.4533	111775.8016	86174.5636	100497.1153	96276.0003
PWY-6486	425.5438	5.4982	5.6587	0.0	0.0	78.5247	5.4979	0.0	0.0	0.0	7.4966	0.34	20.4438	62.9234
PWY-6505	5558.0654	15614.2391	23203.9029	21755.5924	7303.3348	6507.8592	8098.471	3612.4492	1090.9496	5538.6043	9629.2517	2867.0958	8434.4493	6164.3
PWY-6507	27572.2825	44157.7204	41746.1429	85457.4006	26571.6978	26059.3696	37977.9778	28441.7979	17214.6287	13251.6227	46224.2278	8346.2912	43919.2483	20534.2403
PWY-6519	98171.4299	67063.7629	97590.8319	68318.7585	31716.8453	59082.8771	58252.7019	68221.882	61719.1321	20346.6477	48594.7355	21851.9305	30684.5101	57865.0722
PWY-6545	155984.8194	107383.7067	81194.446	156762.1789	40366.3388	82803.5728	37897.5649	94005.6325	75302.7133	42828.906	92819.7578	33790.6704	79983.9764	58534.7342
PWY-6562	8527.5949	7184.4723	6668.6348	13260.2775	3936.7271	4695.2561	11262.3406	6345.2642	5313.7675	1345.856	1542.007	2082.6186	2332.1332	4326.493
PWY-6572	22.9101	225.6845	110.46	27.8753	77.4835	44.3843	3.9828	44.295	4.8904	0.0	21.5579	36.5269	2.4253	18.4356
PWY-6581	8.9835	483.2504	154.3432	373.5899	137.9096	10.9347	965.86	22.7634	176.8261	0.0	16.4153	9.8672	71.9175	55.7435
PWY-6588	28278.3055	15820.4761	33023.7196	21699.3805	6625.2311	22068.0767	8715.2227	15445.4734	12222.3394	2474.3496	18524.4612	5493.4439	9503.0116	19939.4692
PWY-6590	5573.9717	11931.9181	3691.8108	22077.2128	13381.8256	3041.1277	997.252	3086.3147	4102.197	918.5641	1949.694	3136.5965	2458.2975	2110.9401
PWY-6608	191384.3872	196722.3486	231265.153	246168.2468	90152.8814	125748.1458	101911.2753	117052.535	101368.8178	67116.7574	160264.1755	83000.4971	142340.7697	117698.2675
PWY-6609	182717.8631	164915.7737	209617.9271	202882.2427	77240.7337	112064.1766	78947.733	108172.0632	96509.3059	84015.3831	171255.4328	86650.4235	142942.4104	109484.1259
PWY-6612	119906.7706	160420.9579	188964.5349	221441.3492	66510.2701	99365.2735	117803.1901	87754.5942	73545.6117	60222.7686	140316.5721	58614.3733	118843.0607	94383.2854
PWY-6628	111646.917	130683.0038	176492.0251	161219.9851	60726.5055	66922.0637	92733.8954	72548.098	58082.4358	38163.7815	121841.5565	38932.0604	88292.8495	71106.0054
PWY-6629	562.8983	79.1786	11.9996	161.9273	14.3982	35.9935	0.0	0.0	11.999	0.0	0.0	5.9998	0.0	155.8708
PWY-6630	111453.9693	129352.6302	176022.9487	159125.9841	60496.861	66831.0735	88467.0131	72336.8773	57936.2983	37972.6102	120486.4691	38913.0167	87372.9615	70974.2672
PWY-6641	7426.0385	4901.0467	4816.4115	5850.8604	2059.7931	2683.2487	4018.5424	1766.7692	2792.1168	930.7422	1416.7579	941.3062	2136.2188	1889.2467
PWY-6654	5792.3883	21165.4766	4896.2037	17370.8814	6075.2311	11384.964	15.9988	816.819	201.7406	215.5539	1106.3522	16843.642	2159.2322	183.8904
PWY-6690	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
PWY-6700	221897.1723	231024.5948	253814.8577	284627.7716	86784.4614	148876.5305	149505.6761	136356.9143	125659.2021	65121.0916	160938.5604	106603.5006	138953.5363	147462.7909
PWY-6703	208117.1019	213239.925	211321.112	229423.6699	80210.9768	131915.1143	108537.9115	114164.1909	113391.3345	62830.2224	125849.583	105047.8591	102247.2279	126764.5284
PWY-6708	110650.9091	138169.3408	131411.8211	179878.378	46465.5987	75818.7496	109825.0802	78693.8321	70479.5409	22600.2109	65359.6048	32422.2715	49929.8735	73833.5172
PWY-6713	189.0802	13.9289	9.9793	6.2422	3.3444	9.9691	0.0	20.8161	0.0	0.0	0.0	3.0144	0.0	1.0746
PWY-6728	14256.4494	22589.8348	12310.5292	37533.496	10049.0798	3027.8711	642.8443	3494.4297	1622.37	1246.25	18677.4787	3657.7375	10426.4836	2913.1455
PWY-6731	117.2848	45916.321	1693.0611	61136.9538	1927.6211	363.0589	54324.515	779.5465	272.0447	2004.0071	4704.6572	108.121	1945.3804	352.3649
PWY-6737	190616.8841	167838.7621	214602.3996	217857.4751	72217.0709	137326.308	93935.3598	131568.91	94769.2672	60630.676	141231.016	95319.9864	125311.9289	132704.9112
PWY-6749	18174.0901	26822.46	51616.9489	10674.999	9493.5308	15655.9427	9639.1118	12286.893	8015.837	4157.1891	19143.1743	18363.5668	10740.0612	20318.2319
PWY-6876	28278.3055	15820.4761	33023.7196	21699.3805	6625.2311	22068.0767	8715.2227	15445.4734	12222.3394	2474.3496	18524.4612	5493.4439	9503.0116	19939.4692
PWY-6891	7816.5023	4638.0642	3031.3703	13764.8226	10038.6045	1671.9336	922.2562	2678.9319	4225.3411	691.1617	2069.1741	1245.6464	3548.8023	2219.4902
PWY-6892	108337.4069	86167.7497	186360.4475	136881.1522	53330.8918	100774.3426	74953.3531	86875.1025	55189.2724	29481.536	106413.3815	87425.128	100139.7058	111077.4147
PWY-6895	34728.9769	21624.7936	14576.4132	58318.7476	35953.3594	8041.9955	4494.2719	12497.3234	18733.5478	3353.937	9947.4019	6001.6469	16434.9468	10531.2428
PWY-6897	242745.4677	253803.9925	299847.4538	308054.2589	100378.7586	165881.4775	141724.9147	145459.1102	129388.5651	96008.6163	211960.8531	129995.1134	181942.9591	160917.6698
PWY-6901	134216.9944	107864.9154	82565.9461	153869.9954	61540.5256	93097.1684	57673.2999	93640.5239	60845.0157	19001.6367	63419.123	40776.6805	40489.1988	77238.3105
PWY-6906	181.4873	0.0	2.4993	0.0	0.0	4.9959	0.0	7.4734	190.9474	0.0	0.0	0.0	0.0	4.9943
