function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.99.2	37488.34	40045.33	43075.869999999995	69232.73000000001	43751.83	35332.56
EC:1.2.99.5	12001.5	9793.5	13512.0	17271.0	8350.5	13654.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	106343.64	78709.91	70132.39	94062.34999999998	88053.79000000001	131970.21999999997
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	30.0	18.0	26.0	262.0	0.0	14.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	45.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.98.1	9092.75	6968.75	6535.75	8103.0	6929.0	13293.25
EC:1.3.1.1	3817.34	6233.33	3485.84	8520.33	6269.83	4554.66
EC:1.3.1.10	41136.92	39044.99	44682.259999999995	66102.05	37667.729999999996	44614.07
EC:1.3.1.101	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6415.0	8679.9	5606.17	11893.16	9880.9	7079.76
EC:1.3.1.12	95695.18000000001	72767.27999999998	50996.469999999994	82862.66	72665.28	124978.98999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	78285.0	57943.5	25795.5	47888.43	61589.5	109421.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	13.0	75.5	0.0	43.0	51.0	18.0
EC:1.3.1.34	8376.29	7697.37	8917.380000000001	12173.370000000003	8549.75	7283.55
EC:1.3.1.43	4560.0	7052.0	5665.17	10807.83	8219.5	5261.33
EC:1.3.1.44	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
EC:1.3.1.45	47.0	73.0	61.0	61.0	25.0	85.0
EC:1.3.1.54	6415.0	8679.9	5606.17	11893.16	9880.9	7079.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	885.0	845.0	1008.0	417.0	907.0	978.0
EC:1.3.1.75	27.0	243.5	60.67	34.33	33.0	41.33
EC:1.3.1.76	75195.84000000001	50855.78	30577.8	43493.25	55068.03	98547.98999999999
EC:1.3.1.78	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.1.83	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1254.0	2014.0	2909.0	1073.0	2558.0
EC:1.3.1.9	57495.72	49859.520000000004	64756.020000000004	90008.33999999998	48281.67999999999	58127.32
EC:1.3.1.98	41768.340000000004	36829.280000000006	41754.3	60619.00000000001	38241.78	43725.159999999996
EC:1.3.3.11	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
EC:1.3.3.3	21910.250000000004	18859.7	28371.88	37825.07	17973.45	19401.149999999998
EC:1.3.3.4	10748.84	7129.5	7718.67	9485.33	7459.83	14638.33
EC:1.3.3.5	16.0	9.67	0.0	39.33	27.0	20.0
EC:1.3.3.6	1111.0	311.0	962.5	801.5	292.0	876.5
EC:1.3.5.1	204367.27000000002	155501.64	105788.68999999999	166266.73999999996	166251.06	269215.64
EC:1.3.5.2	19447.34	15949.779999999999	27661.8	33879.06999999999	16127.28	17377.229999999996
EC:1.3.5.3	1020.19	1096.75	2754.33	1743.6699999999998	1540.5	958.6700000000001
EC:1.3.5.4	211037.87	163844.48	113577.43999999999	181291.9	172310.06	275678.14
EC:1.3.5.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.7.7	613.0	1653.5	7160.01	2938.99	909.0	690.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4573.88	3115.16	6075.18	8246.06	2355.96	3729.15
EC:1.3.8.12	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
EC:1.3.8.4	10054.429999999998	10670.63	10651.72	17183.0	10762.88	8660.31
EC:1.3.8.6	15938.849999999999	17834.65	23121.339999999997	34205.979999999996	20948.48	16577.079999999998
EC:1.3.8.7	65033.6	51964.21	68311.73999999999	94214.90999999997	51048.62	53190.21
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4577.5	2568.17	2132.0	2931.0	2727.5	4057.67
EC:1.3.99.16	30753.189999999995	22302.63	26593.51	36012.810000000005	26784.629999999997	24532.67
EC:1.3.99.22	54357.35	44794.98	58115.93	73968.93	51672.729999999996	54992.91999999999
EC:1.3.99.23	55.5	43.0	55.0	77.17	42.5	58.0
EC:1.3.99.26	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.27	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:1.3.99.28	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.29	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.31	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.32	12.0	15.0	17.0	15.0	2.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1578.0	7160.01	2895.99	858.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	39454.590000000004	34311.78	39772.55	57916.5	36213.78	41118.909999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	81368.84000000001	73671.59000000001	76782.6	117248.3	72619.59	84462.74999999999
EC:1.4.1.14	81503.84000000001	73803.59000000001	76963.6	117772.3	72836.59	84618.74999999999
EC:1.4.1.16	82.0	33.0	414.0	332.0	93.0	102.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	13201.749999999998	9664.3	9274.88	15916.01	10211.55	10551.74
EC:1.4.1.21	59525.0	40492.0	13959.84	29678.66	43186.0	87020.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:1.4.1.3	22931.010000000002	23280.66	18982.34	26146.67	22276.83	32275.329999999998
EC:1.4.1.4	19000.45	16916.65	14169.75	21469.45	21599.449999999997	27210.98
EC:1.4.1.9	3945.4300000000003	3036.86	6718.05	9364.67	2184.7799999999997	3691.4100000000003
EC:1.4.3.16	26834.840000000004	19674.88	23582.13	28477.76999999999	20600.379999999997	28442.329999999994
EC:1.4.3.19	15639.22	13721.71	11186.55	15659.62	13767.33	18992.33
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	221.0	191.0	17.0	522.0	55.0	206.0
EC:1.4.3.3	1080.0	401.5	849.0	893.0	416.0	883.0
EC:1.4.3.4	1056.55	617.88	2038.2200000000003	1226.45	462.50000000000006	606.8299999999999
EC:1.4.3.5	27001.47	24386.030000000002	35164.92999999999	47172.689999999995	22508.28	24925.729999999996
EC:1.4.4.2	55015.259999999995	48303.86	49242.219999999994	75119.07	50532.28	60209.479999999996
EC:1.4.7.1	10166.0	9693.5	9078.0	14768.0	10330.0	14263.5
EC:1.4.9.1	236.0	394.0	88.0	58.0	1083.0	948.0
EC:1.4.99.5	436.14	142.01	588.64	249.85000000000002	120.0	147.5
EC:1.4.99.6	1801.0	3614.5	812.34	4644.16	3651.5	2031.66
EC:1.5.1.10	1246.0	1750.5	2215.5	3334.5	1492.0	1436.0
EC:1.5.1.2	39937.840000000004	34258.28	42418.3	56921.50000000001	32249.78	41008.659999999996
EC:1.5.1.20	47220.87	48258.32	44852.17	73476.96	45625.2	50426.659999999996
EC:1.5.1.21	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	25621.01	20025.33	32115.26	39994.67	19672.83	22489.23
EC:1.5.1.33	12919.21	10000.25	11221.0	16187.470000000001	7109.13	11474.4
EC:1.5.1.34	477.71	647.3	691.5	1328.1299999999999	591.8	406.4
EC:1.5.1.36	75.0	19.5	41.5	76.0	7.0	22.0
EC:1.5.1.38	6552.5	6890.0	1633.5	5093.0	5930.0	11612.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	907.09	686.13	1329.88	1283.1699999999996	594.05	572.65
EC:1.5.1.43	259.0	413.0	341.0	713.0	284.0	240.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	209.89	199.63	323.88	633.62	340.0	206.5
EC:1.5.1.5	102326.34000000001	79692.28	55693.299999999996	91365.49999999999	83057.78	132070.15999999997
EC:1.5.1.7	2449.1099999999997	3737.25	4059.58	4708.72	3361.55	2882.57
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	50980.17999999999	70632.16	55761.38	111268.39	71551.66	55187.049999999996
EC:1.5.3.19	6254.5	9839.0	6700.0	14608.5	8289.5	6410.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14466.249999999998	14821.3	16920.379999999997	24224.169999999995	13951.55	12853.15
EC:1.5.5.2	17226.339999999997	17056.05	21458.3	28012.499999999993	15823.55	16743.729999999996
EC:1.5.8.1	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.2	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.1	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.5.98.2	121.0	54.0	117.0	13.0	100.0	53.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	7286.74	4421.71	6651.71	7721.68	4224.88	6119.82
EC:1.6.1.2	70947.1	65945.01000000001	66599.0	100107.73	64721.9	73328.03
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5504.0	6839.0	820.0	11006.0	6794.0	11132.0
EC:1.6.5.2	23300.180000000004	19401.88	23977.98	29137.41	16322.71	20135.809999999998
EC:1.6.5.3	1023125.6	852288.4400000001	498874.09	873851.11	898849.8799999999	1375718.9000000001
EC:1.6.5.5	45781.130000000005	43988.28999999999	46004.95	69214.56	39795.32	47386.14
EC:1.6.99.1	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
EC:1.6.99.3	137939.14	93097.18000000001	58693.92999999999	93927.84	97123.01	178927.47
EC:1.7.1.13	29158.000000000004	28218.55	24985.63	40654.17	27854.55	31888.899999999998
EC:1.7.1.15	26801.880000000005	21229.34	21513.99	26133.71	24713.6	31091.739999999998
EC:1.7.1.7	1462.5	2484.67	1146.0	3190.33	2992.5	1702.5
EC:1.7.2.1	111379.75	70250.81999999999	25735.75	37460.729999999996	75808.9	158235.33
EC:1.7.2.2	1531.5100000000002	1274.25	1608.0	1730.0	1857.5	1194.0
EC:1.7.2.3	652.01	663.25	1193.0	1815.0	749.5	578.75
EC:1.7.2.4	1452.25	1328.25	1579.75	2068.67	1855.5	1309.0
EC:1.7.2.5	2346.91	2164.82	1424.08	2580.15	3092.65	2232.58
EC:1.7.2.6	97.5	136.5	13.0	140.5	4.5	94.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3515.0	3083.5	499.0	1171.4299999999998	3693.5	7454.43
EC:1.7.7.2	333.5	356.5	1233.0	867.0	154.0	431.75
EC:1.7.99.1	2739.76	2311.5	1582.75	4585.29	2115.5	2067.62
EC:1.7.99.4	20832.88	15397.18	14666.5	21147.8	16894.3	23071.15
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	16077.880000000001	13019.66	14879.93	18681.039999999994	15465.13	13382.11
EC:1.8.1.4	81921.72	77061.69	75304.52	121597.84	78894.18000000001	94197.14999999998
EC:1.8.1.7	10907.419999999998	9909.460000000001	12696.55	15379.010000000002	11594.05	9230.15
EC:1.8.1.8	37362.48	32199.750000000004	39005.259999999995	55661.40999999999	31296.66	32861.399999999994
EC:1.8.1.9	121075.09000000001	89449.5	83732.72	119734.24999999999	90645.08	147217.53000000003
EC:1.8.2.1	86.0	63.67	411.0	346.0	108.0	78.0
EC:1.8.2.2	1064.0100000000002	957.75	912.0	1673.5	1057.5	989.58
EC:1.8.2.3	2002.0	2118.0	695.0	2121.0	1740.0	2053.0
EC:1.8.2.4	1017.0	2049.0	308.0	1631.0	565.0	1275.0
EC:1.8.4.11	113121.42999999998	88710.69	77827.18	116138.6	88851.73	140335.16999999998
EC:1.8.4.12	102374.72	78606.06	67826.68000000001	96888.37	81187.93000000001	125699.08999999998
EC:1.8.4.8	86389.59000000001	60412.03	38284.549999999996	60284.32	64788.03	115215.48
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	172.51	210.25	560.0	597.0	307.5	229.0
EC:1.8.7.1	65100.5	41164.4	22233.0	29410.33	44118.9	90890.93
EC:1.8.7.2	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.8.98.1	18236.0	23430.0	3444.0	41291.29	21356.0	35029.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3136.0	5295.0	1455.0	7339.0	4618.0	3237.0
EC:1.8.99.3	2203.0	2135.0	1085.0	3128.0	2136.0	1996.0
EC:1.8.99.5	2203.0	2135.0	1085.0	3128.0	2136.0	1996.0
EC:1.9.3.1	264757.97	208235.09	202145.63999999998	288183.1	206986.34	302205.41
EC:1.97.1.4	28968.02	29252.670000000002	9720.17	36148.06	28316.079999999998	45986.979999999996
EC:1.97.1.9	8.5	20.0	82.5	21.0	22.0	18.0
EC:2.1.1.10	55096.34	35758.33	14299.84	20782.33	37902.33	76652.16
EC:2.1.1.104	3758.67	3398.33	854.67	2365.67	3850.67	7761.67
EC:2.1.1.107	104795.95	77265.25	54202.84	83055.89	81378.38	131719.63
EC:2.1.1.11	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	155576.72	114714.56	77540.52	114928.43	123736.93000000001	202363.57
EC:2.1.1.130	65006.0	46915.57	17148.5	37713.159999999996	50581.9	92543.43
EC:2.1.1.131	65347.0	47724.17	17293.5	38242.76	50610.5	92820.43
EC:2.1.1.132	6185.0	7608.57	4191.5	9693.73	8152.9	6482.0
EC:2.1.1.133	65024.0	46983.17	17151.5	37747.76	50618.5	92560.43
EC:2.1.1.14	13877.999999999998	16429.8	11244.3	21191.749999999993	14205.8	13205.48
EC:2.1.1.144	5366.84	4753.33	2543.34	6621.33	5082.83	5103.16
EC:2.1.1.148	8678.25	8772.25	6902.25	12446.5	11229.5	9426.75
EC:2.1.1.151	64005.0	46640.57	16688.5	37176.159999999996	50322.9	91783.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	101976.34000000001	78754.45	55666.299999999996	90638.06999999999	81735.28	130966.72999999998
EC:2.1.1.166	79621.59000000001	60540.13	34763.55	61523.670000000006	60286.380000000005	104344.98
EC:2.1.1.17	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.170	37437.64	32104.780000000002	36317.3	52404.200000000004	30737.479999999996	38579.759999999995
EC:2.1.1.171	23261.750000000004	19185.3	24137.38	35426.67	17538.05	20471.649999999998
EC:2.1.1.172	7319.14	5575.66	5805.59	8602.630000000001	6826.950000000001	5442.75
EC:2.1.1.173	5640.75	3092.13	5831.21	5358.51	2771.55	3902.32
EC:2.1.1.174	519.38	255.78	1049.88	775.02	440.4	280.5
EC:2.1.1.176	30785.99	28406.58	33040.6	48296.77999999999	34444.78	28722.739999999994
EC:2.1.1.177	25937.340000000004	23002.780000000002	30149.8	41489.0	21069.28	22744.159999999996
EC:2.1.1.178	592.39	583.63	831.88	982.62	465.5	398.5
EC:2.1.1.181	2278.75	1741.5300000000002	5153.21	4434.42	2075.2	2095.25
EC:2.1.1.182	102038.34000000001	78700.28	55758.299999999996	90564.99999999999	81695.78	131000.15999999999
EC:2.1.1.185	40808.75	35851.530000000006	40629.380000000005	59716.170000000006	37934.78	41472.33
EC:2.1.1.186	1844.2500000000002	2052.13	2290.71	2318.51	1596.05	1230.32
EC:2.1.1.187	5600.26	2360.88	5860.21	5329.4400000000005	2728.05	3529.25
EC:2.1.1.189	128.51	49.25	179.0	201.0	58.5	86.0
EC:2.1.1.190	26406.430000000004	24268.46	25444.72	35257.09999999999	29826.71	28432.739999999998
EC:2.1.1.191	33974.24999999999	26499.34	27901.859999999997	37065.46	26913.79	38759.729999999996
EC:2.1.1.192	93752.85	69265.11	53518.64	75909.49999999999	73289.61	117362.98999999998
EC:2.1.1.193	41030.840000000004	35990.280000000006	41225.3	59026.50000000001	36789.28	42614.159999999996
EC:2.1.1.195	62405.0	43391.07	14659.5	33412.16	46933.9	89885.93
EC:2.1.1.196	53868.0	33848.0	12332.0	19259.43	35710.0	75435.43
EC:2.1.1.197	11368.5	8608.05	6522.46	9976.199999999999	9506.05	13270.429999999998
EC:2.1.1.198	42747.340000000004	37503.850000000006	43606.799999999996	62418.73	39884.67999999999	43822.659999999996
EC:2.1.1.199	41811.340000000004	35629.280000000006	42325.8	60157.50000000001	33974.28	42315.159999999996
EC:2.1.1.200	12327.249999999998	9509.130000000001	13577.210000000001	15920.510000000002	6777.55	9742.32
EC:2.1.1.201	101976.34000000001	78754.45	55666.299999999996	90638.06999999999	81735.28	130966.72999999998
EC:2.1.1.206	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.1.1.207	24270.840000000004	21662.38	20430.3	31718.599999999995	21613.379999999997	26523.159999999996
EC:2.1.1.210	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
EC:2.1.1.213	58303.0	37158.0	13060.0	26387.0	41162.0	83890.0
EC:2.1.1.215	59052.0	40062.5	13077.0	28506.0	42426.0	86180.0
EC:2.1.1.216	59052.0	40062.5	13077.0	28506.0	42426.0	86180.0
EC:2.1.1.217	1140.01	381.63	1028.0	598.5	863.5	530.0
EC:2.1.1.219	63053.0	41874.0	15821.0	32274.0	43848.0	89756.0
EC:2.1.1.220	63053.0	41874.0	15821.0	32274.0	43848.0	89756.0
EC:2.1.1.222	18971.45	20442.8	20946.38	31968.969999999994	17033.85	18517.379999999997
EC:2.1.1.223	8080.59	5585.03	8005.38	8000.32	6854.200000000001	11364.9
EC:2.1.1.226	16476.25	14265.75	11854.42	19957.759999999995	14340.33	19022.010000000002
EC:2.1.1.227	16476.25	14265.75	11854.42	19957.759999999995	14340.33	19022.010000000002
EC:2.1.1.228	101602.34000000001	77128.28	55574.299999999996	89112.99999999999	80353.78	130357.15999999999
EC:2.1.1.242	10821.75	6472.8	14061.21	14169.840000000002	4948.55	7938.32
EC:2.1.1.245	60.0	108.0	216.0	310.0	70.0	24.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.256	0.0	0.0	22.0	0.0	0.0	0.0
EC:2.1.1.257	5660.0	6979.0	991.0	11569.5	7033.0	11305.0
EC:2.1.1.258	30.0	54.0	91.0	155.0	35.0	12.0
EC:2.1.1.260	53735.0	33715.0	12304.0	19219.0	35636.0	75256.0
EC:2.1.1.264	5640.75	3092.13	5831.21	5358.51	2771.55	3902.32
EC:2.1.1.265	12.0	50.0	3.0	29.0	27.0	22.0
EC:2.1.1.266	5945.25	5239.8	4949.21	6862.34	6744.55	4792.82
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	65024.0	46983.17	17151.5	37747.76	50618.5	92560.43
EC:2.1.1.289	53858.0	33777.67	12332.0	19225.760000000002	35674.0	75420.43
EC:2.1.1.295	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.1.1.297	103322.34000000001	79089.28	56472.299999999996	91401.99999999999	82099.78	131975.15999999997
EC:2.1.1.298	8419.75	6654.3	7419.21	9173.84	5767.05	6504.32
EC:2.1.1.33	36751.840000000004	29661.280000000002	37661.3	51735.93	29979.28	37204.59
EC:2.1.1.34	7479.59	4037.36	8676.380000000001	7941.91	6162.780000000001	5722.15
EC:2.1.1.35	4434.0	1959.88	5308.96	4188.84	2360.55	2647.07
EC:2.1.1.37	20034.329999999998	18883.62	17421.16	28336.789999999997	20093.95	25484.17
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1202.0	403.0	601.0	730.0	367.0	949.0
EC:2.1.1.45	25771.920000000006	22319.7	30358.710000000003	41485.5	19715.78	23632.079999999998
EC:2.1.1.5	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5810.25	3281.3	7202.88	8100.67	3526.05	3900.15
EC:2.1.1.63	105180.52000000002	81577.78000000001	59528.31	94669.48999999998	87385.43999999999	134452.9
EC:2.1.1.64	18971.45	20442.8	20946.38	31968.969999999994	17033.85	18517.379999999997
EC:2.1.1.67	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
EC:2.1.1.71	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.72	196279.66999999998	144271.16999999998	104174.38	159896.65	153935.26	250354.56000000003
EC:2.1.1.74	10589.34	12060.83	7566.84	15231.26	12798.83	14649.09
EC:2.1.1.77	46290.090000000004	44052.95	44880.38999999999	66555.16	42923.78	52240.07
EC:2.1.1.79	33760.26	29293.630000000005	30216.73	47764.08	29339.629999999997	31456.89
EC:2.1.1.80	86472.32	57332.00000000001	40561.84	58369.63999999999	59535.1	107221.08
EC:2.1.1.86	52789.0	30315.0	12279.0	15371.0	34368.0	72753.0
EC:2.1.1.98	59051.0	40061.0	13077.0	28504.0	42421.0	86179.0
EC:2.1.2.1	105103.04000000001	81367.28	57817.299999999996	95450.79999999999	82789.58	133139.31
EC:2.1.2.10	50516.97	52815.41	54441.1	81767.02	49948.78	53395.479999999996
EC:2.1.2.11	90207.84000000001	60328.28	50164.63	63941.670000000006	62899.28	112125.82999999999
EC:2.1.2.13	0.0	8.0	107.0	14.0	2.0	3.0
EC:2.1.2.2	105175.47999999998	78514.65999999999	58891.43	90992.29000000001	80926.78	131669.40999999997
EC:2.1.2.3	46068.84	41374.280000000006	42779.8	68684.00000000001	39160.78	52461.159999999996
EC:2.1.2.5	4473.0	4586.0	2169.5	4906.0	8890.0	4513.0
EC:2.1.2.9	42332.590000000004	37978.950000000004	41018.84999999999	60443.41999999999	38950.58	45295.72999999999
EC:2.1.3.11	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
EC:2.1.3.2	101709.34000000001	77866.78	53618.299999999996	88357.74999999999	81500.03	130619.90999999999
EC:2.1.3.3	85558.84000000001	65146.88	34500.3	62368.100000000006	70115.38	116224.32999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3821.34	2446.33	4876.67	4276.0	2468.33	2983.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	49227.89	49767.23	40399.509999999995	75796.79999999999	52836.03	57942.159999999996
EC:2.2.1.1	177161.44	135644.51	84303.57	143572.16	143658.01	237243.51
EC:2.2.1.10	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:2.2.1.2	93125.85	69436.11	48446.14	78562.74999999999	71228.53	122398.90999999999
EC:2.2.1.6	231828.81999999995	186881.49	138145.55000000002	228847.47	185719.11	291112.8900000001
EC:2.2.1.7	40025.50000000001	35296.45	41479.8	59923.83000000001	36304.95	41728.66
EC:2.2.1.9	11727.509999999998	8468.98	14268.0	19700.569999999996	8284.23	10611.5
EC:2.3.1.1	54587.58	45774.18	42554.88	67367.01	43768.05	63482.81999999999
EC:2.3.1.101	3965.0	3219.0	4463.0	5667.5	2774.0	4522.5
EC:2.3.1.102	3.38	27.0	3.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1731.3100000000004	1643.68	2571.4300000000003	3194.96	1067.38	1288.48
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	25395.22	19699.660000000003	32882.67999999999	40765.689999999995	19834.28	21931.229999999996
EC:2.3.1.118	994.88	721.38	2171.38	1968.12	755.0	822.5
EC:2.3.1.12	46627.92999999999	41297.03	48767.719999999994	68789.83	38591.61	43498.99
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	99953.46999999999	77128.58000000002	57126.69	89612.89	80692.11	124859.73999999999
EC:2.3.1.129	38710.00000000001	36889.950000000004	39016.130000000005	59276.00000000001	37144.95	41349.83
EC:2.3.1.15	59018.11	61292.89	51959.149999999994	81963.37	65479.310000000005	63772.3
EC:2.3.1.157	42564.340000000004	38839.880000000005	30686.3	57896.6	37743.38	53208.659999999996
EC:2.3.1.16	33836.020000000004	27729.489999999998	36362.59999999999	48723.73999999998	28160.66	30843.21
EC:2.3.1.168	495.09	345.13	815.05	603.67	292.05	294.98
EC:2.3.1.169	30.0	54.0	74.0	155.0	35.0	12.0
EC:2.3.1.174	4.0	18.0	3.0	3.5	14.0	5.5
EC:2.3.1.178	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
EC:2.3.1.179	64884.75000000001	53675.240000000005	63546.19	83868.27999999997	54326.770000000004	75728.15
EC:2.3.1.18	247.0	182.5	402.0	708.25	278.25	232.25
EC:2.3.1.180	68673.43	55968.10999999999	69632.86	96320.01	56619.98	73615.40000000001
EC:2.3.1.181	34052.090000000004	30318.530000000002	37240.55	51679.07000000001	30756.279999999995	32783.479999999996
EC:2.3.1.182	3278.0	3459.5	2324.5	4939.0	3606.5	3270.0
EC:2.3.1.183	6944.67	6071.28	9941.34	12863.98	7371.15	7307.08
EC:2.3.1.184	1641.0	2468.5	2294.0	2648.0	2992.0	2086.0
