function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.3.1.34	53.0	0.0	0.0	0.29	16.0	7.07	7.0	4.71	1.0	3.79	0.0
EC:1.3.1.44	17.0	39.0	613.0	76.0	7.0	596.0	0.0	161.0	300.0	0.0	0.0
EC:1.3.1.54	50.0	4138.2	2210.4	2311.09	14.0	5424.97	4.0	1567.31	1173.2	22.29	24.0
EC:1.3.1.76	52.0	4182.2	2425.4	2392.09	13.0	6186.72	4.0	1725.31	1199.7	23.54	24.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	126.0	4254.44	2541.42	2448.23	196.0	6476.38	1036.0	1783.43	1305.0	699.54	476.65999999999997
EC:1.3.1.98	101.0	4256.7699999999995	2586.06	2443.21	113.5	6723.95	520.0	1793.22	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	22.0	11.0
EC:1.3.5.1	138.0	3134.5400000000004	1595.12	2265.42	65.0	5199.9	84.0	618.4399999999999	365.1	681.0799999999999	452.65999999999997
EC:1.3.5.2	100.0	66.0	74.0	16.29	105.0	32.32	488.0	49.71	98.5	5.54	3.0
EC:1.3.5.3	32.0	66.0	74.0	16.29	81.0	32.32	478.0	49.71	98.5	2.54	0.0
EC:1.3.5.4	1158.0	18014.54	10607.119999999999	11774.0	4832.0	26880.54	30676.0	4531.86	5302.1	686.16	452.65999999999997
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	62.0	8271.25	4276.0	4618.5	16.0	10738.5	10.0	3028.0	2313.0	32.0	37.0
EC:1.3.8.4	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	124.0	0.0	0.0	0.0	62.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	360.0	237.32999999999998
EC:1.3.99.16	248.0	0.0	0.0	0.0	84.0	0.0	34.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	361.0	16893.62	8511.76	9468.57	461.0	23247.79	2476.0	6632.94	4538.030000000001	409.62	287.33
EC:1.3.99.26	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.28	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.29	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.31	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.33	270.0	3852.0	2401.0	2409.0	1332.0	5474.0	8604.0	1071.0	1430.0	0.0	0.0
EC:1.4.1.1	42.0	37.67	192.86	83.9	23.5	493.93	38.0	159.71	23.33	443.0	295.33
EC:1.4.1.11	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	26.0
EC:1.4.1.13	232.0	4370.31	3401.18	2569.34	233.5	7428.53	1076.0	2071.95	1727.15	1242.08	829.99
EC:1.4.1.14	232.0	4370.31	3401.18	2569.34	233.5	7428.53	1076.0	2071.95	1727.15	1242.08	829.99
EC:1.4.1.16	1.0	48.27	232.06	96.92	8.5	811.63	32.0	194.51	43.05	335.0	223.32999999999998
EC:1.4.1.2	44.0	4131.0	1663.0	2295.0	6.0	5253.0	7.0	1505.0	872.0	0.0	0.0
EC:1.4.1.21	30.0	66.67	74.86	23.52	148.0	32.43	956.0	54.71	102.44999999999999	220.0	133.0
EC:1.4.1.3	33.0	0.0	0.0	0.29	18.0	1.57	3.0	0.71	0.0	1.29	0.0
EC:1.4.1.4	34.0	58.690000000000005	805.4200000000001	137.73000000000002	32.0	1196.88	70.0	231.43	335.0	699.54	476.65999999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	86.0	4193.5199999999995	2825.06	2437.71	39.5	6796.45	42.0	1755.22	1479.55	340.53999999999996	226.32999999999998
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	121.0	0.0	0.0	0.29	45.5	6.32	43.0	2.71	0.5	231.54	146.32999999999998
EC:1.4.4.2	70.0	2.67	0.86	15.809999999999999	35.0	11.75	64.0	10.42	4.949999999999999	340.53999999999996	228.32999999999998
EC:1.4.7.1	24.0	40.35	252.7	73.4	18.0	783.7	0.0	200.3	30.6	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	136.0	3248.02	2465.56	2371.21	119.5	6383.45	524.0	824.72	780.55	350.53999999999996	237.32999999999998
EC:1.5.1.20	86.0	4182.44	2046.42	2405.85	39.5	6332.88	42.0	1727.43	924.12	559.54	372.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	121.0	4253.0199999999995	2541.56	2433.21	111.5	6473.2	524.0	1777.72	1301.0500000000002	362.78999999999996	250.32999999999998
EC:1.5.1.34	15.0	66.0	74.0	16.29	74.0	32.32	478.0	49.71	98.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	9.0	2.5	43.5	9.5	0.0	254.75	3.0	19.5	0.5	1.25	0.0
EC:1.5.1.39	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.5.1.41	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.5.1.5	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.5.1.7	1.0	48.27	232.06	96.92	8.5	811.63	35.0	194.51	43.05	327.0	213.32999999999998
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.5.5.2	103.0	2.67	0.86	10.43	30.0	10.25	11.0	10.42	4.07	200.54	122.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	214.0	0.0	0.0	0.58	68.0	8.64	21.0	5.42	1.0	5.08	0.0
EC:1.6.5.2	79.0	0.0	0.0	0.58	13.0	8.64	13.0	5.42	1.0	5.08	0.0
EC:1.6.5.3	1245.0	11583.37	6397.46	7270.07	571.5	18499.39	598.0	4327.04	2545.5299999999997	2899.02	1981.29
EC:1.6.5.5	147.0	0.0	0.0	0.29	57.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:1.6.99.3	160.0	0.0	107.0	2.29	61.5	15.32	46.0	2.71	5.5	347.53999999999996	234.32999999999998
EC:1.7.1.13	101.0	68.67	74.86	31.810000000000002	113.5	39.75	517.0	57.42	102.94999999999999	337.53999999999996	223.32999999999998
EC:1.7.1.15	262.0	0.0	0.0	0.58	72.0	8.64	28.0	5.42	1.0	5.08	0.0
EC:1.7.1.7	41.0	66.0	74.0	16.29	91.0	32.32	478.0	49.71	98.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	1.0	0.0	0.0	0.29	8.5	4.32	32.0	2.71	0.5	233.54000000000002	157.32999999999998
EC:1.7.2.3	30.0	198.0	222.0	48.29	148.0	91.07	956.0	145.71	295.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3141.85	2142.2	2266.9	8.0	5566.7	0.0	588.8000000000001	648.6	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	68.0	4177.87	3038.26	2398.61	29.5	6046.15	36.0	1738.02	1488.1499999999999	400.53999999999996	295.33
EC:1.7.99.4	279.0	70.0	602.0	33.03	374.0	178.24	1931.0	74.97	388.5	38.78	24.0
EC:1.8.1.2	175.0	0.0	0.0	0.58	42.0	8.64	21.0	5.42	1.0	5.08	0.0
EC:1.8.1.4	164.0	1051.67	411.86	166.19	132.0	910.25	552.0	1126.42	567.83	664.54	443.33
EC:1.8.1.7	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	174.0	68.67	74.86	32.1	138.5	44.07	530.0	60.13	103.44999999999999	376.08	250.32999999999998
EC:1.8.1.9	187.0	8529.619999999999	5627.76	4898.61	203.5	12997.65	1011.0	3680.52	2888.15	382.53999999999996	274.33
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	112.0	4137.67	2191.86	2325.81	46.5	5384.75	45.0	1524.42	1163.95	383.53999999999996	261.33
EC:1.8.4.12	86.0	4138.92	2192.86	2326.31	39.5	5386.25	42.0	1524.42	1163.95	383.53999999999996	261.33
EC:1.8.4.8	85.0	0.0	0.0	5.67	31.0	5.82	7.0	2.71	1.38	2.54	0.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	149.0	93.0
EC:1.8.5.3	45.0	198.0	222.0	49.74	222.0	96.17	1434.0	147.26	294.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9378.0	4761.0	6699.0	0.0	15498.0	9.0	1662.0	1056.0	42.0	48.0
EC:1.9.3.1	424.0	0.0	0.0	0.0	112.0	0.0	53.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	99.0	8584.33	6944.24	5138.67	130.5	15858.23	573.0	4121.17	3208.32	1365.87	935.66
EC:1.97.1.9	0.0	1.6	3.2	0.69	0.0	15.02	0.0	28.51	3.1	5.04	0.0
EC:2.1.1.104	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
EC:2.1.1.107	266.0	4181.849999999999	2423.2	2392.48	81.0	6187.34	25.0	1706.22	1198.6	26.08	24.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	95.0	4268.5199999999995	2918.06	2570.71	49.5	7938.45	42.0	2054.2200000000003	1246.5500000000002	383.53999999999996	261.33
EC:2.1.1.130	44.0	4181.2699999999995	2423.06	2399.21	12.0	6183.2	17.0	1709.22	1202.0500000000002	379.28999999999996	256.33
EC:2.1.1.131	59.0	4180.599999999999	2422.2	2391.69	14.0	6178.77	7.0	1701.51	1197.6	22.29	24.0
EC:2.1.1.132	59.0	47.870000000000005	235.26	89.32	20.0	813.8299999999999	17.0	216.31	44.65	335.0	221.32999999999998
EC:2.1.1.133	59.0	4180.599999999999	2422.2	2391.69	14.0	6178.77	7.0	1701.51	1197.6	22.29	24.0
EC:2.1.1.14	85.0	66.0	74.0	16.29	31.0	32.32	7.0	49.71	98.5	2.54	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	15.0	22.0	467.0	49.0	8.0	659.0	0.0	17.0	298.0	0.0	0.0
EC:2.1.1.151	44.0	4181.2699999999995	2423.06	2399.21	12.0	6183.2	17.0	1709.22	1202.0500000000002	379.28999999999996	256.33
EC:2.1.1.152	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	116.0	70.27000000000001	185.06	39.59	121.5	55.449999999999996	520.0	79.22	110.42999999999999	466.54	319.33
EC:2.1.1.166	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.1.1.170	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.171	52.0	39.1	345.7	75.19	13.0	755.52	4.0	194.01	25.1	23.54	24.0
EC:2.1.1.172	104.0	4132.25	1664.0	2295.79	26.0	5258.82	8.0	1507.71	872.5	2.54	0.0
EC:2.1.1.173	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.174	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.176	150.0	4316.349999999999	2614.7	2433.69	196.0	6491.02	966.0	1815.01	1394.1	23.54	24.0
EC:2.1.1.177	86.0	4250.5199999999995	2498.06	2423.71	105.5	6218.45	520.0	1758.22	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	0.0	0.0	0.29	8.5	4.32	26.0	2.71	0.5	2.54	2.0
EC:2.1.1.182	101.0	4262.0199999999995	2564.56	2451.21	113.5	6744.45	520.0	1779.72	1308.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.184	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
EC:2.1.1.185	101.0	4254.2699999999995	2542.56	2433.71	113.5	6471.95	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.186	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.187	35.0	3129.75	1631.5	2243.29	6.0	5423.82	4.0	574.21	352.5	2.54	0.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	118.0	4356.5199999999995	2822.56	2513.21	120.5	7026.45	520.0	1983.72	1427.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.191	156.0	4285.5199999999995	2690.06	2486.71	117.5	6703.45	531.0	1910.22	1318.5500000000002	364.53999999999996	253.32999999999998
EC:2.1.1.192	140.0	4320.62	2631.76	2449.61	271.5	6543.65	1476.0	1853.5200000000002	1411.15	361.53999999999996	250.32999999999998
EC:2.1.1.193	101.0	4250.5199999999995	2498.06	2423.71	113.5	6218.45	520.0	1758.22	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.195	59.0	4181.2699999999995	2423.06	2399.21	20.0	6183.2	17.0	1709.22	1202.0500000000002	401.28999999999996	267.33
EC:2.1.1.196	15.0	4135.0	2191.0	2310.29	8.0	5374.57	0.0	1514.71	1159.0	22.29	24.0
EC:2.1.1.197	71.0	4133.67	1663.86	2310.81	31.5	5264.75	39.0	1515.42	876.95	337.53999999999996	223.32999999999998
EC:2.1.1.198	135.0	4321.69	2616.42	2464.73	206.0	6505.88	1036.0	1830.43	1403.0	699.54	476.65999999999997
EC:2.1.1.199	101.0	4297.0199999999995	2769.56	2514.21	113.5	7269.45	520.0	1940.72	1337.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.200	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.201	116.0	70.27000000000001	185.06	39.59	121.5	55.449999999999996	520.0	79.22	110.42999999999999	466.54	319.33
EC:2.1.1.207	100.0	4247.849999999999	2497.2	2408.19	105.0	6211.02	485.0	1750.51	1296.1	23.54	24.0
EC:2.1.1.217	35.0	50.85	760.2	96.9	6.0	925.7	4.0	195.8	325.6	21.0	24.0
EC:2.1.1.222	105.0	0.0	0.0	0.29	29.0	4.32	11.0	2.71	0.5	2.54	0.0
EC:2.1.1.223	18.0	13.27	40.06	34.21	15.5	330.95	35.0	45.220000000000006	25.55	340.53999999999996	226.32999999999998
EC:2.1.1.226	24.0	4184.349999999999	2466.7	2401.4	18.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
EC:2.1.1.227	24.0	4184.349999999999	2466.7	2401.4	18.0	6430.7	0.0	1718.3	1197.6	21.0	24.0
EC:2.1.1.228	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.242	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.245	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
EC:2.1.1.246	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:2.1.1.258	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.1.1.264	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	71.0	0.0	0.0	0.29	25.5	4.32	29.0	2.71	0.5	2.54	2.0
EC:2.1.1.271	59.0	4180.599999999999	2422.2	2391.69	14.0	6178.77	7.0	1701.51	1197.6	22.29	24.0
EC:2.1.1.289	9.0	4135.0	2191.0	2310.29	0.0	5374.57	3.0	1514.71	1159.0	22.29	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	101.0	4249.0199999999995	2013.56	2418.21	113.5	6350.45	520.0	1766.72	1013.5500000000001	340.53999999999996	226.32999999999998
EC:2.1.1.298	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:2.1.1.33	101.0	7379.0199999999995	4128.5599999999995	4666.21	113.5	11636.45	520.0	2329.72	1652.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.1.34	17.0	0.0	0.0	0.29	7.0	4.32	3.0	2.71	0.5	16.54	16.0
EC:2.1.1.35	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.37	78.0	1198.54	1303.4	330.09000000000003	108.0	2652.4700000000003	484.0	1388.3100000000002	1001.2	646.79	420.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	86.0	4251.0199999999995	2120.56	2428.21	105.5	6364.45	520.0	1766.72	1018.5500000000001	559.54	372.33
EC:2.1.1.61	85.0	0.0	0.0	0.29	97.0	4.32	485.0	2.71	0.5	2.54	0.0
EC:2.1.1.63	204.0	4255.0199999999995	2541.56	2441.5	209.5	6477.77	1009.0	1778.43	1301.0500000000002	364.08	250.32999999999998
EC:2.1.1.64	105.0	0.0	0.0	0.29	29.0	4.32	11.0	2.71	0.5	2.54	0.0
EC:2.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	282.0	18761.280000000002	10317.0	11663.86	357.5	28542.52	1586.0	5937.11	4550.469999999999	1839.99	1201.66
EC:2.1.1.74	0.0	4134.75	1707.5	2305.0	0.0	5506.5	0.0	1522.5	872.0	0.0	0.0
EC:2.1.1.77	88.0	2.0	0.0	8.29	33.0	7.32	10.0	2.71	0.5	2.54	0.0
EC:2.1.1.79	106.0	39.0	720.0	78.28999999999999	32.0	609.3199999999999	14.0	163.71	305.5	23.54	24.0
EC:2.1.1.80	200.0	0.0	107.0	2.29	43.0	13.32	30.0	2.71	5.5	23.54	24.0
EC:2.1.2.1	136.0	4253.0199999999995	2541.56	2433.79	119.5	6473.59	524.0	1777.14	1300.5500000000002	364.12	250.32999999999998
EC:2.1.2.10	104.0	2.67	0.86	15.809999999999999	38.5	11.75	46.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
EC:2.1.2.11	101.0	4.2700000000000005	4.0600000000000005	16.21	113.5	16.95	520.0	32.220000000000006	6.55	340.53999999999996	226.32999999999998
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.2.2	172.0	4255.69	2542.42	2449.02	145.0	6482.2	562.0	1786.14	1305.5	669.0799999999999	452.65999999999997
EC:2.1.2.3	102.0	4255.69	2542.42	2448.73	122.0	6477.88	552.0	1783.43	1305.0	602.54	402.65999999999997
EC:2.1.2.5	16.0	37.67	192.86	78.52	82.5	492.43	513.0	159.71	22.45	338.0	226.32999999999998
EC:2.1.2.9	110.0	4257.0199999999995	2962.56	2446.21	113.5	6581.45	523.0	1784.72	1582.55	434.54	303.33
EC:2.1.3.11	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	327.0	213.32999999999998
EC:2.1.3.2	86.0	4187.0199999999995	2467.56	2417.21	39.5	6442.45	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
EC:2.1.3.3	117.0	117.75	874.5	122.58	101.0	1206.3899999999999	486.0	241.92000000000002	422.5	35.83	37.0
EC:2.10.1.1	183.0	204.5	793.5	72.78999999999999	269.0	460.32	1448.0	170.21	581.5	23.54	24.0
EC:2.2.1.1	145.0	9539.91	5753.38	5070.56	152.5	14593.869999999999	543.0	4829.17	3101.99	867.66	600.99
EC:2.2.1.2	125.0	1070.3700000000001	905.76	202.39999999999998	121.5	1558.4699999999998	523.0	1203.23	860.65	364.08	250.32999999999998
EC:2.2.1.6	339.0	6446.240000000001	4503.52	4839.38	271.0	13503.58	1051.0	2057.88	866.3	722.24	487.65999999999997
EC:2.2.1.7	133.0	4255.29	2545.62	2435.75	272.5	6478.58	1533.0	1805.2300000000002	1305.7199999999998	583.54	396.65999999999997
EC:2.2.1.9	34.0	11.67	23.86	33.81	26.0	289.75	54.0	14.42	12.95	722.54	457.0
EC:2.3.1.1	168.0	115.35000000000001	456.7	109.69	195.0	1099.02	970.0	254.01	142.1	23.54	24.0
EC:2.3.1.109	175.0	0.0	0.0	0.29	31.0	4.32	22.0	2.71	0.5	2.54	0.0
EC:2.3.1.117	85.0	4204.75	2309.5	2336.29	97.0	5658.82	488.0	1581.21	1257.5	26.54	27.0
EC:2.3.1.118	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.1.12	120.0	0.0	0.0	0.29	37.0	4.32	11.0	2.71	0.5	2.54	0.0
EC:2.3.1.128	126.0	4308.849999999999	3817.2	2537.48	112.0	7568.34	488.0	1949.22	1926.6	68.08	72.0
EC:2.3.1.129	103.0	4202.34	1738.72	2342.33	124.5	5300.18	574.0	1570.13	979.4	675.54	451.65999999999997
EC:2.3.1.15	205.0	8409.050000000001	4635.6	4869.57	68.0	13557.06	24.0	3622.53	2148.3	34.620000000000005	30.0
EC:2.3.1.157	100.0	4204.75	2309.5	2336.29	105.0	5658.82	485.0	1581.21	1257.5	23.54	24.0
EC:2.3.1.16	97.0	0.0	0.0	0.58	22.0	8.64	14.0	5.42	1.0	5.08	0.0
EC:2.3.1.168	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	214.0	4317.7699999999995	2614.56	2448.71	146.0	6496.95	556.0	1822.72	1398.5500000000002	371.53999999999996	257.33
EC:2.3.1.18	0.0	37.67	205.86	78.52	0.0	533.18	0.0	170.71	33.95	45.25	22.0
EC:2.3.1.180	137.0	4253.7699999999995	2540.56	2446.09	128.0	6475.45	556.0	1775.72	1301.43	894.54	619.99
EC:2.3.1.181	101.0	2.67	0.86	15.809999999999999	113.5	11.75	520.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
EC:2.3.1.182	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	327.0	213.32999999999998
EC:2.3.1.183	127.0	109.02000000000001	314.56	105.21000000000001	104.0	783.45	492.0	248.72	122.55	305.53999999999996	191.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1.0	6.67	528.86	25.14	8.5	125.93	35.0	16.71	290.57	254.0	181.32999999999998
EC:2.3.1.191	101.0	4199.67	1737.8600000000001	2326.81	113.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:2.3.1.193	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.201	24.0	0.0	0.0	5.38	80.0	1.5	491.0	0.0	0.88	116.0	82.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	176.0	8384.02	4204.5599999999995	4728.21	483.5	11723.45	2910.0	3280.72	2172.55	361.53999999999996	250.32999999999998
EC:2.3.1.241	139.0	4265.67	1811.8600000000001	2342.81	121.5	5320.75	527.0	1609.42	1072.95	340.53999999999996	226.32999999999998
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.28	10.0	3131.34	1588.72	2258.66	8.5	5179.36	35.0	569.42	360.02	543.0	350.33
EC:2.3.1.29	19.0	12.34	37.72	35.95	8.5	326.68	44.0	31.13	27.52	364.53999999999996	247.32999999999998
