function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01811	1628.5	6773.01	2724.58	2669.29	1687.0	6837.25	1627.0	2228.26	2401.21	1212.12	988.65
K01812	2139.92	4344.12	3125.01	1399.3600000000001	2110.76	5189.65	4819.08	1451.02	1885.15	1381.29	1225.83
K01813	1138.5	3148.27	380.06	1026.21	1070.25	2277.95	1148.25	851.22	1302.55	433.54	267.33
K01814	2492.92	3407.02	1872.56	1257.71	2477.26	4336.45	5924.08	1426.72	1575.55	1866.54	1499.6599999999999
K01815	1587.25	7070.94	2286.92	3811.35	2152.25	8399.880000000001	4362.75	1848.93	2136.12	1320.29	889.16
K01816	203.5	22.0	106.0	19.96	134.75	326.14	417.25	69.42	11.879999999999999	127.08	78.25
K01817	2441.92	4304.27	2386.56	1365.42	2340.26	4313.63	5179.08	1465.01	1616.05	1751.75	1714.4099999999999
K01818	1089.67	3065.27	1456.06	743.8299999999999	935.5099999999999	3541.45	719.3299999999999	972.22	1403.67	351.54	198.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K01820	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	81.5	0.0	182.5	2.5	144.0	36.25	734.0	26.5	5.5	202.25	127.25
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	50.0	27.0	120.0	37.29	179.0	47.32	768.0	56.71	23.5	52.54	47.0
K01825	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01826	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
K01834	1510.42	4336.59	518.72	1408.45	1804.7600000000002	2390.68	5970.08	1987.13	2056.52	906.54	693.3299999999999
K01835	2504.92	8736.269999999999	5984.8099999999995	4105.96	2945.26	11912.45	5850.08	3496.22	3030.55	2060.54	1807.33
K01838	0.0	33.0	159.0	21.0	0.0	476.75	3.0	98.0	15.5	339.25	117.0
K01839	409.5	3363.6	3839.95	2547.94	875.5	8269.02	843.0	1182.51	799.1	518.54	526.3299999999999
K01840	1955.75	4310.67	1646.8600000000001	1246.1	1875.75	2691.32	4645.75	1113.13	1570.95	1278.83	1149.08
K01841	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
K01843	671.17	6225.92	2546.11	3246.77	1357.2600000000002	7599.43	2202.58	1411.21	1646.45	393.0	257.33
K01844	13.0	3126.0	1598.0	2241.0	502.0	5172.0	695.0	569.0	358.0	11.0	13.0
K01845	522.17	4608.25	3647.75	2878.54	977.5099999999999	7131.32	1994.33	2317.71	1635.5	453.54	515.5799999999999
K01846	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K01847	4027.84	6391.34	709.72	2211.04	3827.5200000000004	4315.61	9670.16	1783.42	2709.4	2373.25	1711.1599999999999
K01848	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	8.0	37.33
K01849	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	8.0	37.33
K01854	1137.5	1976.7700000000002	2324.06	756.33	986.0	3193.7	1995.0	841.22	719.1700000000001	1186.29	1060.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K01857	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1499.75	4181.67	1560.8600000000001	1166.52	1396.75	2598.43	2880.75	972.71	1472.45	1041.75	1011.8299999999999
K01866	2505.92	8816.269999999999	5813.3099999999995	4100.46	2979.26	11000.95	6619.08	3417.72	3163.55	2085.54	1865.6599999999999
K01867	2514.92	8816.269999999999	5808.3099999999995	4098.75	2979.26	11002.52	6622.08	3415.43	3160.55	2021.83	1859.6599999999999
K01868	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1999.54	1835.6599999999999
K01869	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01870	2506.92	8816.269999999999	5701.3099999999995	4096.46	2981.76	10991.95	6641.08	3414.72	3155.55	1991.54	1835.6599999999999
K01872	2693.92	13353.119999999999	9715.26	6976.610000000001	3814.26	19261.15	8166.08	5686.5199999999995	4767.15	2357.54	1997.6599999999999
K01873	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	2056.54	1839.6599999999999
K01874	2510.92	8881.37	6579.51	4216.360000000001	2983.76	12379.15	6619.08	3681.52	3478.1499999999996	2085.54	1865.6599999999999
K01875	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01876	2565.42	8819.269999999999	5819.3099999999995	4105.46	3086.76	11137.95	6774.08	3451.72	3163.55	2192.54	1984.6599999999999
K01878	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	27.54	46.58
K01879	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	27.54	46.58
K01880	2292.92	4262.52	3316.06	1325.42	2284.26	4802.63	5101.08	1430.51	1877.0500000000002	2051.0	1804.08
K01881	2505.92	8836.269999999999	5777.3099999999995	4121.46	2979.26	11423.95	6619.08	3450.72	3168.55	1991.54	1833.6599999999999
K01883	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01885	2520.92	8812.519999999999	5133.0599999999995	4033.71	2991.26	10982.95	6612.58	3371.22	3141.55	2077.54	1893.6599999999999
K01886	2402.92	4437.52	3855.31	1453.46	2425.26	5200.95	5846.08	1594.72	2034.5500000000002	1960.54	1746.33
K01887	2505.92	8816.269999999999	5706.3099999999995	4098.46	2979.26	10991.95	6619.08	3417.72	3158.55	2064.54	1841.6599999999999
K01889	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01890	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01892	2505.92	8816.269999999999	5808.3099999999995	4098.46	2979.26	11000.95	6619.08	3414.72	3160.55	2012.54	1857.6599999999999
K01893	2325.92	8688.269999999999	5594.8099999999995	4005.46	2745.26	10912.45	5761.08	3258.22	3000.55	1898.54	1792.08
K01894	185.67000000000002	141.0	110.0	18.29	218.01	71.32	922.3299999999999	63.71	113.5	19.54	9.25
K01895	2112.75	4183.67	1656.8600000000001	1171.31	1901.25	2623.25	4643.75	1024.42	1502.95	1176.54	1179.33
K01897	7058.75	24748.68	9705.94	10005.869999999999	8095.5	22254.04	20162.5	7962.05	8517.3	4231.54	3809.6499999999996
K01902	222.67000000000002	735.0	197.5	94.78999999999999	397.51000000000005	383.82	1679.33	225.21	302.5	58.54	40.25
K01903	217.67000000000002	735.0	197.5	94.78999999999999	397.51000000000005	383.82	1650.33	225.21	302.5	58.54	40.25
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
K01908	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	19.54	9.25
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
K01911	2043.42	4275.67	1688.8600000000001	831.81	1999.7600000000002	2625.75	5499.08	993.42	1592.95	1090.54	1077.75
K01912	2700.0	6329.01	1230.08	2122.18	2706.5	4586.04	4678.5	1803.63	2684.9700000000003	2118.25	1592.9099999999999
K01914	2117.25	8611.769999999999	5310.8099999999995	3988.46	2587.25	10428.45	5365.75	3152.22	2952.55	1750.54	1699.08
K01915	5553.67	16327.21	9518.73	6568.9	5911.26	19809.510000000002	12190.08	5951.4400000000005	6099.05	4401.54	4024.0699999999997
K01916	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	26.54	7.0
K01918	2411.42	4323.52	2444.31	1328.46	2347.26	3229.45	5881.08	1281.72	1599.55	1616.54	1535.6599999999999
K01919	97.0	75.0	573.5	17.29	71.0	172.82	70.0	26.21	298.5	48.54	35.25
K01920	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K01921	2525.92	8819.019999999999	6121.3099999999995	4109.54	2991.76	11107.34	6619.08	3427.14	3438.05	2068.37	1841.6599999999999
K01922	96.67	3.0	112.0	5.0	93.01	132.0	303.33	37.0	8.0	119.0	56.0
K01923	2505.92	8825.269999999999	5724.3099999999995	4114.46	2979.26	11265.95	6619.08	3418.72	3163.55	1991.54	1833.6599999999999
K01924	2432.25	8816.269999999999	5701.3099999999995	4096.46	2933.25	10991.95	6432.75	3414.72	3155.55	1991.54	1833.6599999999999
K01925	2505.92	8816.269999999999	5706.3099999999995	4098.46	2979.26	10991.95	6619.08	3417.72	3158.55	1991.54	1833.6599999999999
K01926	2237.25	3255.77	2491.31	1295.67	2618.25	4647.63	5529.75	1316.01	1717.0500000000002	1481.0	1236.08
K01928	2505.92	8822.519999999999	6053.0599999999995	4168.21	2982.26	11314.45	6629.08	3470.72	3164.55	2039.54	1855.6599999999999
K01929	2518.92	11942.27	7288.3099999999995	6329.46	3487.26	16157.95	7324.08	3968.72	3507.55	2012.54	1850.9899999999998
K01933	2505.92	8827.269999999999	5754.3099999999995	4103.46	2979.26	11149.95	6619.08	3446.72	3160.55	1991.54	1833.6599999999999
K01934	2489.42	8739.269999999999	5640.3099999999995	4078.46	2974.26	10886.95	6617.08	3335.72	3052.55	2030.54	1850.4099999999999
K01935	2075.42	7622.92	3129.61	3793.85	2269.76	8185.57	4876.08	2698.13	2766.45	1083.08	827.66
K01937	2505.92	7581.0199999999995	5142.5599999999995	3643.71	2979.26	10130.45	6619.08	2179.7200000000003	2388.55	1991.54	1833.6599999999999
K01938	2412.92	8782.269999999999	5855.3099999999995	4162.17	2927.26	11460.630000000001	6599.08	3539.0099999999998	3134.05	1862.0	1782.4099999999999
K01939	2547.92	8816.269999999999	5701.3099999999995	4096.46	3070.76	10991.95	6650.08	3414.72	3155.55	2074.54	1841.6599999999999
K01940	2506.92	7772.2699999999995	4254.3099999999995	3956.46	2981.76	10501.95	6641.08	3213.72	2974.55	1866.54	1501.6599999999999
K01941	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K01950	2455.92	4462.52	3422.06	1435.92	2459.26	5542.63	5923.08	1628.5100000000002	2036.0500000000002	2082.0	1870.6599999999999
K01951	3075.42	11855.439999999999	6701.17	4812.77	3655.51	14386.95	7311.33	4398.139999999999	4265.0	2354.83	2058.24
K01952	2637.59	8816.269999999999	5770.8099999999995	4098.96	3243.7700000000004	10996.45	7552.41	3424.22	3156.55	2047.54	1866.6599999999999
K01953	2765.5	3344.57	2465.41	1355.1599999999999	2756.75	5781.05	6910.25	1613.62	1482.35	2324.54	1971.83
K01955	4640.34	13085.939999999999	8633.529999999999	5429.62	5111.52	15720.81	11690.16	4764.639999999999	4994.57	3659.54	3437.0699999999997
K01956	2505.92	8807.269999999999	5471.3099999999995	4078.46	2979.26	10717.95	6619.08	3395.72	3143.55	1986.54	1827.6599999999999
K01958	65.0	20.25	723.75	83.75	117.0	612.5	237.5	140.0	26.0	273.0	331.33
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2608.92	7292.34	1892.72	2201.04	2582.01	4707.86	5761.33	1774.42	2773.9	1653.0	1404.4099999999999
K01961	1970.5	8377.689999999999	4369.67	3984.1	2567.75	10866.880000000001	5509.25	3322.93	3187.12	1880.54	1334.58
K01962	204.0	4504.75	3009.75	2718.04	787.0	6407.32	1691.0	1989.71	1553.5	271.54	273.25
K01963	445.5	4577.349999999999	4277.45	2850.44	1065.0	8484.02	1785.0	2363.01	1638.1	786.54	648.25
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	14.0	4.0
K01966	1260.17	785.34	120.72	487.65999999999997	1195.7600000000002	428.36	3795.58	303.41999999999996	471.02	968.0	622.3299999999999
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	20.0	11.25
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	20.0	11.25
K01971	95.0	3.0	181.5	7.5	49.0	136.5	125.0	46.5	9.0	55.0	53.0
K01972	2540.92	8829.269999999999	5926.3099999999995	4103.75	2985.26	11294.27	6623.08	3474.43	3175.05	1994.08	1833.6599999999999
K01974	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
K01975	139.0	146.0	292.5	25.79	182.5	214.32	885.0	110.21000000000001	123.5	164.54000000000002	109.25
K01989	480.5	8902.6	4949.7	5444.9	1186.0	13902.2	1965.0	4046.2999999999997	2457.6	929.0	776.58
K01990	12578.18	27306.799999999996	32245.59	11458.83	14267.29	58184.76	24855.07	14552.86	12507.119999999999	14279.08	11913.81
K01991	4613.42	9234.34	2118.44	2418.37	4476.51	5713.04	12924.83	2291.55	3527.3	2940.54	2439.16
K01992	13301.26	27766.52	22467.3	8824.52	14528.78	38104.43	33460.24	12364.39	12812.01	13387.16	10781.64
K01993	4913.92	11666.01	3712.2200000000003	3423.5	4922.26	7424.0	13462.58	2949.34	4337.78	3111.08	2804.8199999999997
K01995	576.0	4496.75	2779.0	2748.79	1016.5	7010.32	1254.0	2084.71	1236.5	818.54	763.58
K01996	585.0	4500.75	2769.0	2746.79	1016.5	7010.32	1257.0	2088.71	1234.5	821.54	768.83
K01997	591.0	4496.75	2769.0	2744.79	1042.5	7010.32	1283.0	2078.71	1230.5	886.54	796.83
K01998	591.0	4496.75	2774.0	2746.79	1042.5	7010.32	1283.0	2081.71	1233.5	876.54	800.83
K01999	700.0	4523.75	2856.5	2784.58	1094.5	7053.139999999999	1367.0	2147.92	1253.0	920.0799999999999	837.08
K02000	269.5	2.67	0.86	15.809999999999999	189.25	11.75	653.25	10.42	4.949999999999999	353.53999999999996	211.0
K02001	257.5	2.67	0.86	15.809999999999999	160.25	11.75	538.25	10.42	4.949999999999999	343.53999999999996	206.0
K02002	432.5	2.67	0.86	15.809999999999999	190.25	11.75	558.25	10.42	4.949999999999999	343.53999999999996	206.0
K02003	11401.51	23042.62	26175.86	10759.19	12677.03	45983.1	20975.489999999998	12979.77	11416.68	10456.29	8323.06
K02004	16587.09	30685.510000000002	28238.78	14356.869999999999	17388.02	48995.76	33142.16	14720.84	15160.77	13997.29	10870.529999999999
K02005	5870.67	10665.43	4349.6900000000005	3569.21	5741.51	9465.72	14139.33	3282.34	4661.68	3144.75	2499.5699999999997
K02006	347.17	193.85000000000002	1933.95	300.44	454.51000000000005	2298.27	1111.33	530.51	511.6	585.29	427.33
K02007	295.67	204.85000000000002	1989.95	307.44	448.51000000000005	2461.27	1155.33	570.51	516.6	578.29	393.0
K02008	294.67	204.85000000000002	1989.95	307.44	430.51000000000005	2461.27	1113.33	570.51	516.6	579.29	397.0
K02009	87.0	1356.8500000000001	1782.45	574.94	181.5	2057.77	882.0	1618.01	1197.6	111.29	97.0
K02010	295.67	7674.599999999999	4783.2	5059.4	1331.0100000000002	12578.7	2450.33	2786.7999999999997	1971.6	187.0	117.25
K02011	276.67	7643.0	4330.0	4981.0	1299.0100000000002	11843.0	2434.33	2564.0	1940.0	187.0	117.25
K02012	247.0	7694.0	4836.0	5062.0	1369.0	11852.0	3020.0	2641.0	2278.0	232.0	186.57999999999998
K02013	4452.17	25463.39	17786.82	15172.61	6651.01	38620.42	13102.83	8687.95	7888.2	3833.12	3217.99
K02014	11959.92	46919.35	17151.88	19626.42	13880.26	44971.72	28928.58	12203.52	13793.2	7624.16	6675.15
K02015	4407.5	26669.739999999998	19638.02	15720.3	7211.0	40478.69	13675.5	10059.96	9157.8	4046.91	3360.3199999999997
K02016	4358.5	19158.06	14495.18	10719.04	6004.0	28131.42	11547.5	7545.870000000001	7101.77	3978.41	3353.3199999999997
K02017	389.0	321.35	1553.45	286.44	546.0	2676.52	1628.0	614.01	334.1	417.54	413.58
K02018	446.0	3480.35	3682.45	2569.44	1084.5	8003.02	2389.0	1231.01	992.1	439.54	441.58
K02019	88.0	74.10000000000001	142.2	32.19	143.0	355.52	765.0	121.51	107.1	20.54	19.25
K02020	504.0	3480.35	3682.45	2569.73	1104.5	8004.59	2425.0	1231.72	992.1	440.83	441.58
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	83.0	635.0	66.0	64.0	143.0	333.0	606.0	145.0	227.0	403.0	258.33
K02024	92.0	213.0	108.0	0.29	31.0	121.32	4.0	14.71	33.5	3.54	1.25
K02025	1082.5	804.8	9015.6	1115.2	1766.0	18087.85	1114.0	3288.3999999999996	1014.3	2502.25	1559.0
K02026	1087.5	754.8	8012.6	1004.2	1831.0	16460.85	1116.0	3022.3999999999996	937.3	2559.25	1629.0
K02027	717.5	619.45	6776.9	881.8	1011.0	13530.65	321.0	2595.1	820.7	1698.25	1198.0
K02028	1117.5	9358.369999999999	8687.26	5944.94	2352.0	17596.83	4533.0	5046.8099999999995	3417.77	1673.25	1539.08
K02029	1272.5	9321.449999999999	8378.9	5830.3	2156.0	16480.9	3875.0	4749.6	3306.2	1668.0	1627.41
K02030	1969.5	23417.399999999998	16741.8	15441.1	3814.0	40509.3	6425.0	8910.7	6089.4	2594.0	2299.0699999999997
K02031	499.16999999999996	7825.599999999999	6431.95	5228.9400000000005	1643.5100000000002	14917.02	2808.33	3218.5099999999998	2086.1	842.54	691.3299999999999
K02032	755.6700000000001	16852.7	11520.15	10754.34	2953.01	29272.22	5032.33	7471.3099999999995	4549.7	1197.54	955.58
K02033	761.0	12546.85	10703.2	8315.19	2506.5	25021.02	4220.0	6055.009999999999	3473.1	1523.54	1225.58
K02034	808.0	12511.85	10508.2	8234.19	2489.5	24406.02	4172.0	5857.009999999999	3462.1	1453.54	1224.58
K02035	1118.0	41784.85	25075.2	28658.19	5607.0	70870.27	7825.0	12019.01	7292.6	1633.79	1401.6599999999999
K02036	1894.67	7762.2699999999995	4339.3099999999995	3975.46	2524.76	11116.95	4730.58	3237.72	2946.55	1205.54	957.91
K02037	1894.67	4633.77	2701.81	1732.96	2524.76	5642.45	4730.58	2657.2200000000003	2594.55	1205.54	957.91
K02038	1894.67	7759.7699999999995	4288.8099999999995	3965.96	2524.76	10808.45	4730.58	3211.22	2946.55	1205.54	957.91
K02039	2074.92	7763.5199999999995	4580.5599999999995	4026.21	2656.26	10812.95	5149.08	3230.22	2955.55	1484.54	1270.6599999999999
K02040	3117.92	11934.439999999999	6516.67	5147.1	3566.76	13662.880000000001	6994.08	4277.93	4748.12	2299.04	2059.99
K02041	52.0	5.5	162.5	14.5	43.0	443.25	146.0	65.5	8.5	71.25	58.0
K02042	84.0	11.0	325.0	29.0	78.0	883.75	263.0	129.0	16.5	125.25	108.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	55.0	5.5	162.5	14.5	47.0	443.25	149.0	65.5	8.5	87.25	73.25
K02045	234.0	108.0	426.0	86.28999999999999	191.0	852.3199999999999	59.0	214.71	31.5	337.54	233.25
K02046	182.0	71.0	102.0	5.29	136.0	124.32	44.0	6.71	11.5	98.54	24.25
K02047	182.0	71.0	102.0	5.29	136.0	124.32	44.0	6.71	11.5	98.54	24.25
K02048	226.0	71.0	102.0	5.58	142.0	128.64	51.0	9.42	12.0	101.08	24.25
K02049	775.67	4761.099999999999	6266.7	3231.9	1456.0100000000002	11353.2	2384.33	3122.7999999999997	1879.6	1787.0	1515.08
K02050	801.67	4772.849999999999	6444.2	3270.9	1619.0100000000002	12036.2	3222.33	3196.2999999999997	1875.6	2103.0	1607.08
K02051	884.17	6436.849999999999	7383.2	3445.2799999999997	1726.2600000000002	12441.7	3504.58	3403.2999999999997	2295.48	2210.0	1873.08
K02052	269.0	3223.0	2199.0	2266.0	570.0	5716.75	719.0	644.0	662.5	33.25	16.25
K02053	255.0	3218.25	2497.75	2326.75	559.0	5853.25	719.0	668.0	666.5	19.25	12.25
K02054	255.0	3207.25	2444.75	2319.75	559.0	5695.25	719.0	636.0	661.5	16.25	5.25
K02055	287.0	3289.25	2533.75	2326.75	574.0	5892.25	719.0	672.0	677.5	20.25	13.5
K02056	571.0	4716.95	5827.15	3127.55	1667.5	11219.65	2579.0	2971.6	1765.7	1083.75	954.25
K02057	1045.0	9359.9	10687.3	6081.1	3431.0	20818.55	5109.0	5500.2	3483.9	2140.25	1880.5
K02058	301.0	115.0	1234.0	132.0	324.5	1309.25	857.0	257.0	453.5	329.75	215.25
K02062	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	36.0	3197.0	1623.0	2233.29	513.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02064	36.0	3197.0	1623.0	2233.29	513.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02065	2179.42	4380.67	1720.8600000000001	1263.81	2186.76	2717.75	6365.08	1169.42	1672.95	1294.54	1185.9099999999999
K02066	2188.42	4380.67	1720.8600000000001	1263.81	2186.76	2717.75	6368.08	1169.42	1672.95	1294.54	1185.9099999999999
K02067	2125.75	4380.67	1720.8600000000001	1263.81	2229.75	2717.75	6875.75	1169.42	1672.95	1294.54	1185.9099999999999
K02068	500.0	3110.67	320.86	1021.4300000000001	1068.5	2106.25	999.5	789.4200000000001	1295.07	234.79000000000002	182.16
K02069	538.0	3112.67	321.86	1021.4300000000001	1183.5	2112.75	1734.0	789.4200000000001	1296.07	259.79	217.16
K02071	331.5	4582.599999999999	3315.45	2821.23	973.5	7392.09	1743.0	2149.7200000000003	1342.1	628.8299999999999	704.91
K02072	316.5	4582.599999999999	3315.45	2821.23	965.5	7392.09	1743.0	2149.7200000000003	1342.1	627.8299999999999	701.91
K02073	488.5	9293.6	5418.45	5595.23	1850.5	13013.84	4715.0	4251.719999999999	2923.6	644.08	771.8199999999999
K02074	56.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	21.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	103.67	0.0	0.0	0.0	80.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K02078	4100.42	12638.630000000001	9714.98	5485.68	4556.26	17707.58	7983.08	5145.65	4735.29	3808.83	3491.24
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	11.0	53.0	7.0	85.0	160.75	369.0	34.0	5.5	84.25	58.0
K02081	10.0	0.0	26.0	14.0	22.0	8.75	69.0	26.0	15.5	74.25	35.0
K02082	9.0	3133.75	2166.5	2258.0	0.0	5598.75	3.0	591.5	639.5	22.25	24.0
K02083	13.0	0.0	96.0	2.29	7.0	4.32	3.0	16.71	5.5	2.54	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	1.0	3.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	103.6	234.2	37.69	11.0	719.52	0.0	96.51	31.1	160.54	25.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	135.5	50.0	714.0	95.0	121.0	1112.0	39.0	287.0	44.0	115.0	101.0
K02106	48.0	3126.0	1587.0	2233.0	508.0	5168.75	699.0	556.0	352.5	1.25	0.0
K02107	9.0	15.0	694.0	22.0	11.5	305.0	0.0	56.0	296.0	29.0	26.0
K02108	2595.92	8816.269999999999	5676.3099999999995	4101.46	3039.26	11072.95	6662.08	3403.72	3153.55	1914.54	1741.6599999999999
K02109	2647.92	8816.269999999999	5676.3099999999995	4101.46	3144.26	11072.95	6693.08	3403.72	3153.55	1936.54	1747.6599999999999
K02110	2615.92	8816.269999999999	5676.3099999999995	4101.46	3107.26	11072.95	6664.08	3403.72	3153.55	1922.54	1743.6599999999999
K02111	2596.92	8816.269999999999	5676.3099999999995	4101.46	3041.76	11072.95	6684.08	3403.72	3153.55	1911.54	1736.6599999999999
K02112	2615.92	8816.269999999999	5676.3099999999995	4101.46	3107.26	11072.95	6664.08	3403.72	3153.55	1922.54	1743.6599999999999
K02113	2535.92	8786.269999999999	5551.3099999999995	4061.46	2946.26	10906.95	6472.08	3312.72	3127.55	1713.54	1627.6599999999999
K02114	2615.92	8816.269999999999	5676.3099999999995	4101.46	3107.26	11072.95	6664.08	3403.72	3153.55	1922.54	1743.6599999999999
K02115	2615.92	8816.269999999999	5676.3099999999995	4101.46	3107.26	11072.95	6664.08	3403.72	3153.55	1922.54	1743.6599999999999
K02116	120.0	84.0	587.0	33.29	85.0	437.32	40.0	19.71	306.5	115.54	37.25
K02117	1687.5	4486.87	2601.26	1623.3200000000002	1632.75	5251.33	2807.25	2618.3100000000004	2451.6499999999996	1395.0	1045.33
K02118	1707.5	4486.87	2601.26	1623.3200000000002	1700.75	5251.33	2809.25	2618.3100000000004	2451.6499999999996	1406.0	1054.33
K02119	90.0	1346.2	2322.4	579.8	124.5	3124.4	120.0	1804.6000000000001	1155.2	341.0	315.0
K02120	1707.5	4486.87	2601.26	1623.3200000000002	1700.75	5251.33	2809.25	2618.3100000000004	2451.6499999999996	1406.0	1054.33
K02121	1533.5	4411.27	1424.06	1487.92	1450.75	3201.63	2594.25	2217.51	2370.05	956.0	647.3299999999999
K02122	126.0	1346.2	2157.4	583.8	207.5	3004.9	137.0	1779.6000000000001	1142.2	414.0	323.0
K02123	1694.5	4483.87	2489.26	1618.3200000000002	1678.25	5119.33	2717.25	2581.3100000000004	2443.6499999999996	1352.0	1006.3299999999999
K02124	1693.5	4483.87	2489.26	1618.3200000000002	1675.75	5119.33	2695.25	2581.3100000000004	2443.6499999999996	1352.0	1004.3299999999999
K02160	340.0	7701.349999999999	5453.45	5077.94	1439.0	13540.02	2397.0	2857.0099999999998	1971.1	663.54	569.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	86.0	0.0	0.0	0.0	42.0	5.5	68.0	4.0	1.0	2.5	0.0
K02169	1950.75	7554.67	2138.86	3630.81	2137.75	7588.75	4538.75	2537.42	2414.95	1036.54	759.3299999999999
K02170	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	16.54	4.0
K02171	192.5	63.599999999999994	930.2	131.4	229.5	1643.2	200.0	379.8	65.6	447.0	368.0
