function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.7.1	102.0	17897.77	9524.06	12210.46	362.5	28077.45	2260.0	4629.97	3346.8	439.54	316.33
EC:1.2.7.11	14.0	2791.68	453.15999999999997	1961.36	70.0	2072.58	198.0	987.26	677.9399999999999	1526.0	966.3199999999999
EC:1.2.7.3	23.0	4224.02	802.88	3033.3999999999996	93.5	3373.44	312.0	1547.68	1061.84	2302.0	1454.98
EC:1.2.7.4	0.0	79.85	773.7	232.15	4.0	1540.7	18.0	429.55	60.35	1.0	4.0
EC:1.2.7.5	50.0	70.0	74.0	18.0	222.0	28.0	1452.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	38.0	1310.84	204.72	879.54	45.0	959.86	112.0	351.92	273.4	732.0	488.65999999999997
EC:1.2.99.2	39.0	3313.7999999999997	3030.6	2674.2	46.0	7794.6	29.0	1343.4	543.8	74.0	79.0
EC:1.2.99.5	0.0	37.75	246.5	90.25	0.0	613.5	0.0	170.25	23.25	11.0	13.0
EC:1.20.4.1	134.0	5336.349999999999	3445.56	3016.59	84.5	7644.7	84.0	2238.7200000000003	2025.93	185.79	168.0
EC:1.21.4.1	0.0	45.0	180.0	90.0	0.0	1570.0	0.0	65.0	95.0	0.0	0.0
EC:1.21.4.2	0.0	64.25	495.0	136.5	0.0	2257.5	0.0	109.0	163.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	38.0	24.0	0.0	274.0	0.0	13.0	17.0	0.0	0.0
EC:1.21.98.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	25.0	4.0
EC:1.3.1.1	47.0	0.0	0.0	0.58	8.0	8.64	18.0	5.42	1.0	88.08	58.0
EC:1.3.1.10	130.0	722.67	111.86	426.80999999999995	271.5	383.75	1507.0	211.42000000000002	227.95	365.54	230.32999999999998
EC:1.3.1.106	50.0	4413.95	2400.9	2712.34	18.0	5773.47	22.0	1901.56	1464.45	26.29	35.0
EC:1.3.1.12	72.0	901.02	674.56	598.8299999999999	163.5	1676.4499999999998	803.0	543.72	339.67	301.53999999999996	206.32999999999998
EC:1.3.1.14	4.0	5112.7699999999995	2811.06	3222.17	14.5	7277.13	64.0	2236.26	1616.3	415.0	288.33
EC:1.3.1.22	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	280.0	172.32999999999998
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	1.6	8.2	2.4	0.0	5.2	0.0	24.8	4.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	110.0	758.0	87.0	11.0	725.0	0.0	188.0	313.0	0.0	0.0
EC:1.3.1.54	50.0	4413.95	2400.9	2712.34	18.0	5773.47	22.0	1901.56	1464.45	26.29	35.0
EC:1.3.1.76	60.0	4528.95	2760.9	2804.34	38.0	6664.22	32.0	2086.5600000000004	1503.95	24.54	28.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	159.0	5936.19	2967.92	3684.48	309.0	7706.38	1571.0	2486.68	1890.2500000000002	755.54	514.66
EC:1.3.1.98	122.0	5257.5199999999995	2972.56	3250.46	177.5	7658.45	807.0	2326.47	1729.8	417.54	288.33
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	2.54	0.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	22.0	11.0
EC:1.3.5.1	142.0	4523.54	1707.12	3160.42	99.0	5937.9	104.0	1033.44	698.1	731.08	460.65999999999997
EC:1.3.5.2	118.0	141.0	110.0	18.29	163.0	71.32	746.0	63.71	113.5	30.54	7.0
EC:1.3.5.3	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.3.5.4	1820.0	19744.54	10827.119999999999	12733.0	7246.0	27735.54	46568.0	5278.86	5796.1	742.16	474.65999999999997
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	65.0	8731.0	4564.5	5284.75	23.0	11257.0	31.0	3551.25	2799.25	59.0	60.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	385.0	241.32999999999998
EC:1.3.99.16	256.0	0.0	0.0	0.0	172.0	0.0	114.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	433.0	19343.12	9480.76	11386.07	700.0	25295.29	3794.0	8078.44	5868.53	496.62	359.33
EC:1.3.99.26	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	21.0	24.0
EC:1.3.99.28	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	21.0	24.0
EC:1.3.99.29	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	21.0	24.0
EC:1.3.99.31	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	21.0	24.0
EC:1.3.99.33	450.0	3900.0	2401.0	2433.0	1998.0	5474.0	13068.0	1191.0	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	50.0	156.67	247.86	456.9	49.5	556.93	58.0	285.71	96.33	468.0	299.33
EC:1.4.1.11	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	26.0
EC:1.4.1.13	271.0	6831.06	4052.68	4285.59	359.5	9256.029999999999	1639.0	3079.2000000000003	2492.4	1299.08	871.99
EC:1.4.1.14	271.0	6831.06	4052.68	4285.59	359.5	9256.029999999999	1639.0	3079.2000000000003	2492.4	1299.08	871.99
EC:1.4.1.16	1.0	756.27	406.06	573.92	8.5	1287.63	32.0	453.51	222.05	338.0	230.32999999999998
EC:1.4.1.2	46.0	4375.75	1838.5	2658.25	18.0	5593.5	7.0	1801.25	1125.25	0.0	0.0
EC:1.4.1.21	50.0	70.67	79.86	27.52	222.0	32.43	1452.0	67.71	109.44999999999999	220.0	133.0
EC:1.4.1.3	33.0	0.0	0.0	0.29	23.0	1.57	13.0	0.71	0.0	1.29	0.0
EC:1.4.1.4	42.0	1463.44	1100.92	999.98	52.0	2206.88	88.0	611.6800000000001	633.25	780.54	518.66
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	97.0	5132.2699999999995	3188.56	3171.96	66.5	7688.95	81.0	2189.4700000000003	1851.8	394.54	254.32999999999998
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	129.0	721.0	73.0	393.28999999999996	66.5	389.32	53.0	150.70999999999998	132.5	231.54	146.32999999999998
EC:1.4.4.2	74.0	652.67	47.86	412.80999999999995	64.0	355.75	74.0	160.42000000000002	131.95	365.54	232.32999999999998
EC:1.4.7.1	24.0	67.35	386.7	121.4	22.0	964.2	18.0	289.3	53.6	4.0	11.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	157.0	4036.52	2796.56	2906.71	183.5	7211.95	811.0	1146.22	988.0500000000001	406.54	275.33
EC:1.5.1.20	99.0	5176.44	2371.42	3183.85	78.5	7082.38	81.0	2223.4300000000003	1344.12	615.54	410.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	142.0	5193.0199999999995	2848.56	3144.21	175.5	7180.7	811.0	2197.7200000000003	1675.05	416.79	278.33
EC:1.5.1.34	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	9.0	2.5	50.5	9.5	0.0	311.25	3.0	28.5	0.5	1.25	0.0
EC:1.5.1.39	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	124.0	5253.7699999999995	2921.06	3240.46	189.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:1.5.1.7	6.0	729.27	388.06	536.92	26.5	1253.63	64.0	396.51	201.05	353.0	221.32999999999998
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:1.5.5.2	105.0	2.67	0.86	10.43	42.0	10.25	11.0	10.42	4.07	200.54	122.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	5.08	0.0
EC:1.6.5.2	87.0	71.0	36.0	0.58	34.0	47.64	23.0	9.42	12.0	5.08	0.0
EC:1.6.5.3	1360.0	21547.37	8310.46	13103.07	929.5	24859.39	925.0	7119.04	4873.530000000001	3235.02	2096.29
EC:1.6.5.5	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	2.54	0.0
EC:1.6.99.3	168.0	752.0	190.0	431.28999999999996	82.5	406.32	56.0	185.70999999999998	172.5	347.53999999999996	234.32999999999998
EC:1.7.1.13	119.0	851.67	170.86	497.81	166.5	464.75	765.0	304.42	291.95	337.53999999999996	223.32999999999998
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	5.08	0.0
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	1.0	664.0	46.0	334.28999999999996	8.5	353.32	32.0	156.70999999999998	135.5	233.54000000000002	157.32999999999998
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3144.6	2196.7	2294.15	8.0	5695.2	0.0	607.0500000000001	653.85	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	77.0	4527.37	3436.26	3080.11	39.5	6665.15	65.0	2179.52	1803.6499999999999	431.53999999999996	329.33
EC:1.7.99.4	327.0	216.0	679.0	37.03	538.0	256.24	2923.0	95.97	417.5	38.78	24.0
EC:1.8.1.2	189.0	142.0	72.0	0.58	62.0	86.64	21.0	13.42	23.0	5.08	0.0
EC:1.8.1.4	193.0	2671.42	818.36	1333.44	213.0	2041.75	831.0	1727.67	1102.08	714.54	460.33
EC:1.8.1.7	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	198.0	864.67	183.86	427.1	200.5	466.07	788.0	222.13000000000002	250.45	401.08	254.32999999999998
EC:1.8.1.9	223.0	9812.869999999999	6480.26	6162.360000000001	327.5	14532.65	1585.0	4619.27	3627.9	466.54	339.33
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	131.0	5205.42	2491.36	3120.06	94.5	6155.25	94.0	2010.67	1598.2	434.54	282.33
EC:1.8.4.12	99.0	5135.67	2456.36	3120.56	83.5	6117.75	91.0	2006.67	1587.2	434.54	282.33
EC:1.8.4.8	93.0	71.0	41.0	7.67	52.0	44.82	17.0	9.71	15.379999999999999	2.54	0.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	149.0	93.0
EC:1.8.5.3	75.0	214.0	222.0	57.74	333.0	96.17	2178.0	187.26	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9378.0	4761.0	6699.0	0.0	15498.0	9.0	1662.0	1056.0	117.0	60.0
EC:1.9.3.1	432.0	0.0	0.0	0.0	190.0	0.0	113.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	136.0	11383.08	8339.74	7042.92	197.5	18799.73	908.0	5507.42	4298.57	1512.87	1074.6599999999999
EC:1.97.1.9	0.0	9.6	8.2	6.69	0.0	15.02	0.0	51.510000000000005	14.1	8.04	7.0
EC:2.1.1.104	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	293.0	4670.599999999999	2840.7	2808.73	140.0	6742.84	64.0	2081.4700000000003	1530.85	52.08	41.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	111.0	5265.2699999999995	3522.56	3397.96	90.5	9052.95	92.0	2623.4700000000003	1675.8	441.54	309.33
EC:2.1.1.130	46.0	4454.2699999999995	2676.06	3026.21	28.0	6506.2	35.0	2110.2200000000003	1496.05	383.28999999999996	267.33
EC:2.1.1.131	64.0	4456.349999999999	2716.7	2801.94	32.0	6617.27	36.0	2055.76	1487.85	51.29	48.0
EC:2.1.1.132	64.0	64.87	363.26	441.32	34.0	919.8299999999999	28.0	332.31	79.65	366.0	248.32999999999998
EC:2.1.1.133	64.0	4456.349999999999	2716.7	2801.94	32.0	6617.27	36.0	2055.76	1487.85	51.29	48.0
EC:2.1.1.14	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	15.0	82.75	544.5	147.25	8.0	829.5	0.0	124.25	356.25	2.0	10.0
EC:2.1.1.151	46.0	4454.2699999999995	2676.06	3026.21	28.0	6506.2	35.0	2110.2200000000003	1496.05	383.28999999999996	267.33
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	134.0	798.02	312.56	461.84	179.5	566.95	778.0	255.47	251.68	491.54	323.33
EC:2.1.1.166	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:2.1.1.170	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.1.1.171	60.0	110.1	497.7	86.19	29.0	941.02	4.0	230.01	38.1	23.54	24.0
EC:2.1.1.172	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	86.5	9.79	17.0	351.82	4.0	33.21	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	189.0	4742.099999999999	2993.2	2849.94	313.0	7064.02	1501.0	2209.26	1717.35	54.54	58.0
EC:2.1.1.177	107.0	5251.2699999999995	2870.56	3230.96	164.5	7039.95	797.0	2273.4700000000003	1729.8	417.54	288.33
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	28.0	56.29	13.5	332.32	36.0	59.71	94.5	2.54	2.0
EC:2.1.1.182	122.0	5262.7699999999995	2944.06	3258.46	177.5	7622.45	807.0	2303.97	1737.8	417.54	288.33
EC:2.1.1.184	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
EC:2.1.1.185	122.0	5255.0199999999995	2922.06	3240.96	177.5	7349.95	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.1.1.186	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	38.0	3129.75	1638.5	2243.29	12.0	5480.32	33.0	583.21	352.5	30.54	27.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	145.0	5432.2699999999995	3352.06	3335.46	188.5	8033.45	807.0	2547.97	1876.8	417.54	288.33
EC:2.1.1.191	180.0	5255.2699999999995	3166.56	3270.96	188.5	7606.95	839.0	2416.47	1717.8	472.54	318.33
EC:2.1.1.192	181.0	5325.37	3016.26	3260.86	409.5	7421.65	2259.0	2390.77	1847.3999999999999	417.54	288.33
EC:2.1.1.193	122.0	5251.2699999999995	2870.56	3230.96	177.5	7039.95	807.0	2273.4700000000003	1729.8	392.54	275.33
EC:2.1.1.195	62.0	4474.0199999999995	2731.56	3148.46	22.0	6637.7	28.0	2153.4700000000003	1522.3	429.28999999999996	287.33
EC:2.1.1.196	15.0	4383.75	2363.5	2674.54	8.0	5689.07	0.0	1791.96	1429.25	22.29	24.0
EC:2.1.1.197	77.0	5069.67	1844.8600000000001	3004.81	35.5	5825.75	39.0	1887.42	1238.95	337.53999999999996	223.32999999999998
EC:2.1.1.198	166.0	5976.44	3032.92	3666.98	312.0	7727.88	1581.0	2508.68	1957.2500000000002	780.54	518.66
EC:2.1.1.199	122.0	5297.7699999999995	3263.06	3334.46	177.5	8237.45	807.0	2490.97	1771.8	420.54	295.33
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	134.0	798.02	312.56	461.84	179.5	566.95	778.0	255.47	251.68	491.54	323.33
EC:2.1.1.207	121.0	4598.599999999999	2832.7	2822.44	164.0	6688.52	762.0	2121.76	1604.35	54.54	58.0
EC:2.1.1.217	38.0	111.6	951.7	208.15	12.0	1186.2	33.0	329.05	388.85	52.0	58.0
EC:2.1.1.222	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	2.54	0.0
EC:2.1.1.223	24.0	737.02	172.56	456.46	24.5	842.4499999999999	45.0	214.47	165.8	368.54	237.32999999999998
EC:2.1.1.226	29.0	4460.099999999999	2773.2	2813.65	36.0	6925.7	29.0	2084.55	1490.85	52.0	58.0
EC:2.1.1.227	29.0	4460.099999999999	2773.2	2813.65	36.0	6925.7	29.0	2084.55	1490.85	52.0	58.0
EC:2.1.1.228	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:2.1.1.242	58.0	73.5	86.5	9.79	17.0	351.82	4.0	33.21	11.5	2.54	0.0
EC:2.1.1.245	0.0	75.5	711.0	202.5	0.0	1407.0	0.0	386.5	50.5	0.0	0.0
EC:2.1.1.246	0.0	9.0	36.0	18.0	0.0	314.0	0.0	13.0	19.0	0.0	0.0
EC:2.1.1.258	0.0	37.75	355.5	101.25	0.0	703.5	0.0	193.25	25.25	0.0	0.0
EC:2.1.1.264	58.0	73.5	86.5	9.79	17.0	351.82	4.0	33.21	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	2.54	2.0
EC:2.1.1.271	64.0	4456.349999999999	2716.7	2801.94	32.0	6617.27	36.0	2055.76	1487.85	51.29	48.0
EC:2.1.1.289	9.0	4383.75	2363.5	2674.54	0.0	5689.07	3.0	1791.96	1429.25	22.29	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	122.0	5249.7699999999995	2393.06	3225.46	177.5	7228.45	807.0	2290.9700000000003	1442.8000000000002	396.54	264.33
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:2.1.1.33	122.0	8379.77	4508.0599999999995	5473.46	177.5	12514.45	807.0	2853.97	2081.8	417.54	288.33
EC:2.1.1.34	17.0	71.0	36.0	0.29	7.0	43.32	3.0	6.71	11.5	41.54	20.0
EC:2.1.1.35	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.37	102.0	1465.54	1658.4	1032.0900000000001	182.0	3034.4700000000003	818.0	1796.31	1307.2	811.79	527.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	107.0	5191.0199999999995	2422.56	3137.21	165.5	7071.95	789.0	2183.7200000000003	1389.5500000000002	612.54	396.33
EC:2.1.1.61	101.0	71.0	36.0	0.29	138.0	43.32	733.0	6.71	11.5	2.54	0.0
EC:2.1.1.63	235.0	5255.7699999999995	2921.06	3248.75	310.5	7355.77	1544.0	2302.68	1730.3	420.08	288.33
EC:2.1.1.64	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	2.54	0.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	354.0	21817.030000000002	11264.5	14016.11	567.5	30755.52	2490.0	7409.360000000001	5827.719999999999	2111.99	1383.66
EC:2.1.1.74	5.0	4407.75	1845.5	2677.0	18.0	5783.0	29.0	1844.5	1155.0	28.0	27.0
EC:2.1.1.77	96.0	73.0	36.0	8.29	54.0	46.32	20.0	6.71	11.5	2.54	0.0
EC:2.1.1.79	112.0	39.0	834.0	91.28999999999999	68.0	699.3199999999999	14.0	189.71	310.5	23.54	24.0
EC:2.1.1.80	213.0	104.75	212.5	67.53999999999999	73.0	188.82	41.0	62.96	59.75	50.54	47.0
EC:2.1.2.1	157.0	5284.7699999999995	2931.06	3277.04	183.5	7359.59	811.0	2336.3900000000003	1764.8	420.12	288.33
EC:2.1.2.10	106.0	652.67	42.86	410.80999999999995	55.5	355.75	56.0	157.42	128.95	365.54	230.32999999999998
EC:2.1.2.11	122.0	752.27	90.06	444.21	177.5	433.95	807.0	234.22	156.55	366.54	234.32999999999998
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.2.2	199.0	5977.44	2994.92	3649.27	213.0	7743.2	849.0	2458.39	1866.7500000000002	750.08	494.65999999999997
EC:2.1.2.3	123.0	5964.44	2981.92	3719.98	186.0	7741.88	839.0	2540.68	1908.2500000000002	658.54	440.65999999999997
EC:2.1.2.5	26.0	690.42	284.36	498.77	119.5	964.9300000000001	761.0	321.96000000000004	148.7	363.0	230.32999999999998
EC:2.1.2.9	131.0	5257.7699999999995	3342.06	3253.46	177.5	7459.45	810.0	2308.97	2011.8	490.54	341.33
EC:2.1.3.1	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1.0	652.67	37.86	408.52	13.5	351.43	45.0	151.71	125.44999999999999	352.0	217.32999999999998
EC:2.1.3.2	97.0	5183.7699999999995	2847.06	3222.46	66.5	7320.45	81.0	2242.9700000000003	1627.8	417.54	288.33
EC:2.1.3.3	144.0	249.5	1114.0	235.82999999999998	168.0	1562.3899999999999	781.0	391.17	499.75	64.83	68.0
EC:2.10.1.1	221.0	321.25	906.0	144.04	401.0	692.3199999999999	2202.0	269.46000000000004	647.75	23.54	24.0
EC:2.2.1.1	169.0	11078.16	6907.88	6631.3099999999995	232.5	16458.37	879.0	5996.92	4095.74	958.66	692.99
EC:2.2.1.2	143.0	2036.1200000000001	1280.26	973.65	183.5	2428.4700000000003	799.0	1685.48	1253.8999999999999	393.08	265.33
EC:2.2.1.6	397.0	8204.240000000002	5364.52	5899.38	431.0	15036.58	1625.0	2770.88	1330.3	897.24	630.66
EC:2.2.1.7	174.0	5908.79	3016.62	3663.25	410.5	7829.08	2316.0	2491.73	1861.22	642.54	441.65999999999997
EC:2.2.1.9	40.0	732.67	96.86	426.80999999999995	35.0	672.7499999999999	64.0	162.42	144.95	722.54	457.0
EC:2.3.1.1	199.0	306.35	659.7	266.69	291.0	1368.52	1495.0	481.01	268.1	54.54	58.0
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	103.0	4497.5	2515.0	2666.54	155.0	6060.82	746.0	1846.46	1507.75	51.54	31.0
EC:2.3.1.118	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.1.12	130.0	71.0	36.0	0.29	70.0	43.32	21.0	6.71	11.5	2.54	0.0
EC:2.3.1.128	150.0	4733.349999999999	4362.2	2993.98	181.0	8303.34	812.0	2371.7200000000003	2259.1	123.08	120.0
EC:2.3.1.129	119.0	5850.34	1979.72	3502.33	170.5	6247.18	832.0	2185.13	1519.4	700.54	455.65999999999997
EC:2.3.1.15	227.0	9102.550000000001	5320.6	5694.07	122.0	14625.06	102.0	4363.030000000001	2756.8	146.62	106.0
