pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5103	74996.9644	124571.3048	94335.8055	185592.5105	44900.5848	51348.4156	104777.7811	50465.8945	45430.7022	24602.4958	72073.2559	23748.2802	56235.0111	43608.4739
PWY-5104	49947.3478	35851.8917	46457.7453	49713.6752	13710.6716	33066.4023	32783.7033	23847.0581	23837.3483	6084.5985	29780.8922	40688.3532	15417.8682	25307.8388
PWY-5121	48493.9323	85591.536	56984.1561	129989.9088	28688.8084	32627.8426	72637.0865	30812.5704	27276.2693	16876.0009	47574.3163	20197.61	36362.1222	26441.0337
PWY-5154	56061.8919	74150.4962	65471.9168	114285.1298	29266.4044	39600.2348	53176.6979	37414.3395	33012.4535	16074.1932	47059.9878	17345.4215	35487.7708	33214.6072
PWY-5177	25.9964	0.0	0.0	0.0	0.0	0.0	0.0	83.943	200.0905	0.0	0.0	50.4578	0.0	0.0
PWY-5178	2850.6249	4605.0238	12972.7766	7504.8265	2357.6004	2573.8655	1457.7787	1423.6567	832.3771	745.438	2987.4874	1521.5558	2020.3522	2422.3375
PWY-5179	192.4812	8.9961	2.9998	5.9986	2.9991	68.6692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0079
PWY-5180	10370.6975	15154.1123	29150.4774	18936.4138	6517.9368	9653.341	5819.5503	3545.2396	2097.0338	1671.3524	8041.8394	4040.3632	6676.8243	7651.4824
PWY-5181	11201.683	7849.2385	23596.9218	13729.7661	4068.8962	11315.7456	1387.3728	7272.2513	4691.011	362.2422	1192.7815	3436.7526	1621.3331	9422.4003
PWY-5182	10370.6975	15154.1123	29150.4774	18936.4138	6517.9368	9653.341	5819.5503	3545.2396	2097.0338	1671.3524	8041.8394	4040.3632	6676.8243	7651.4824
PWY-5183	2639.112	5495.9032	12520.8654	8355.9997	2925.4795	3038.7776	1399.0069	1335.3694	555.2076	296.9834	1615.6508	1680.0103	1513.2512	2108.6024
PWY-5184	41.0857	0.0	0.0	0.0	0.0	0.0	0.0	4.1008	42.4259	0.0	0.0	20.2871	0.0	0.0
PWY-5188	57825.1957	99729.2428	70889.1968	146160.5764	33381.2564	40549.8997	83695.3166	37905.7495	35747.955	19862.0073	58190.6713	23105.0536	46481.9395	33726.0818
PWY-5189	54925.3841	94391.7517	67437.1476	138356.0124	33516.604	38439.8221	78413.8822	35072.7252	33942.63	18123.635	55057.9535	24653.7287	43261.668	31879.8598
PWY-5198	557.6886	15364.4314	37.953	21455.665	3819.1166	17.9463	2835.7842	65.0082	41.0836	189.6024	61.8306	97.1104	2463.9762	47.3911
PWY-5265	1.1999	120.0842	507.0227	135.6081	27.3394	118.8045	0.0	4.7945	0.0	0.0	90.8234	22.742	1.1987	35.1543
PWY-5266	8116.3274	10927.8179	23828.6785	13693.7458	5269.8873	7355.7343	3751.9203	2301.8299	1368.389	1138.0159	6311.9045	3135.4059	5208.173	5853.3506
PWY-5273	8116.3274	10927.8179	23828.6785	13693.7458	5269.8873	7355.7343	3751.9203	2301.8299	1368.389	1138.0159	6311.9045	3135.4059	5208.173	5853.3506
PWY-5304	11204.11	6817.4	7808.54	9650.92	3283.63	7407.96	3691.33	6926.4	5678.23	2051.75	3155.71	1391.96	942.48	4906.92
PWY-5345	56460.7835	86193.2715	74106.1147	130861.8069	33552.9376	42566.8475	70748.3461	42220.3295	36549.6923	18992.267	54224.0524	19665.3537	43476.1663	35767.9537
PWY-5347	39881.5068	64417.8089	53524.6061	94472.2442	24034.208	21295.938	50874.622	20151.1597	19501.8221	18485.3116	54014.9905	14048.3391	36759.7838	17771.9301
PWY-5384	8471.7637	45822.1008	11882.7168	65002.1299	4563.7714	8957.9359	42303.4781	12346.971	14198.8107	2967.6416	4244.9542	1171.222	4811.3783	8192.8044
PWY-5392	1059.3114	4716.6218	2820.9227	6445.7654	1491.6923	645.0421	34.9837	69.9165	48.9598	3346.2704	4060.7689	48.9385	10030.9735	444.6201
PWY-5415	9323.7921	12530.5604	26590.3623	15834.1839	5939.5211	8682.594	4089.8405	2820.459	1676.1987	1371.2608	7463.7658	3597.3364	6121.7729	6913.1421
PWY-5417	8845.9321	8850.8678	15501.2991	15527.2997	3842.522	5733.455	4566.3355	2665.0659	623.8608	835.2621	2195.826	2384.3517	3050.3249	4566.4297
PWY-5419	5597.0132	14109.9799	35722.3121	18806.1463	6721.7705	6476.4644	8911.1145	3952.674	3448.1086	4812.8472	12664.7	4228.3726	7928.8285	7178.2563
PWY-5420	6518.3958	13193.1525	29453.548	16697.2286	6156.4739	6969.1116	5351.8172	3309.7432	2221.302	1718.2479	8246.1247	3773.1612	6366.9868	6710.14
PWY-5430	5540.1652	7212.0606	19342.9014	9585.9868	3391.7915	3541.6974	1708.0802	1883.8005	1166.6943	873.1309	3859.4538	2554.5438	2977.8826	3428.1698
PWY-5431	8845.9321	8850.8678	15501.2991	15527.2997	3842.522	5733.455	4566.3355	2665.0659	623.8608	835.2621	2195.826	2384.3517	3050.3249	4566.4297
PWY-5484	41728.0468	106369.5299	64292.0936	160606.1767	31501.5428	32014.8673	95991.0209	29012.172	29800.4571	19990.0349	57640.3594	22000.3186	39798.5617	26623.9586
PWY-5499	4.9976	75.56	266.3607	11.9646	22.9328	200.2644	72.7782	18.8632	0.0	10.0286	109.6725	10.5169	88.9194	162.8129
PWY-5505	36266.9426	76487.4429	37926.7996	106597.1935	18369.4592	13773.6486	77170.1839	12305.0819	13988.5914	8427.8454	17741.1468	9825.5507	17859.341	10170.6648
PWY-5507	3211.5954	5113.9312	1346.4428	5240.7107	2855.8074	516.9655	186.1284	495.9613	494.8114	293.3261	491.816	1157.3442	1150.5598	267.8924
PWY-5509	18746.7907	29566.858	32335.1763	51346.7432	13842.6166	17065.4025	26027.0557	16957.5616	18802.0016	5867.7435	20648.2021	8428.94	16566.63	14749.9184
PWY-5519	137.6704	0.0	4.4188	0.0	0.0	45.341	0.0	0.0	0.0	0.0	0.0	0.3397	0.0	41.9487
PWY-5529	756.7306	22166.2127	794.2816	41511.0234	3860.7601	254.0324	14285.8184	131.6963	71.7947	4.6708	229.2348	134.8935	1707.7244	183.2471
PWY-5531	1254.5144	54437.2821	1000.0628	78166.6371	4385.768	742.0576	58721.4828	1565.4442	1177.8358	6.3279	340.0422	238.588	2459.6928	819.0692
PWY-5647	2388.1988	7483.2564	14525.9565	10928.6769	3481.568	3181.9108	11211.4638	1695.2433	407.7942	4614.0998	4151.9678	1854.6785	3471.8728	3419.2845
PWY-5651	3621.4863	9311.7657	13339.3013	15323.6436	4465.8386	4250.966	17839.2369	2639.4944	532.8902	5740.5128	4675.334	1988.4225	4111.936	4464.5345
PWY-5654	2967.7704	10455.2677	25989.3145	13013.8107	4859.316	3907.589	10824.083	1807.7596	677.6264	4749.1047	7060.2064	2692.0002	4661.6556	4165.0881
PWY-5655	3638.7877	9056.7413	16325.974	13219.7475	4059.2323	4354.9848	7653.7818	2248.6607	590.2817	2403.5819	5118.2794	2054.4739	4211.6524	4215.2975
PWY-5656	527.7991	1822.3669	480.7832	1568.5618	725.6713	71.837	29.8566	1.999	9.9716	143.6908	358.9263	125.2106	825.0807	103.8036
PWY-5659	55442.2752	112372.7939	71930.8966	161404.8523	37958.129	40492.2967	93844.1521	38604.7934	35996.0083	22847.3127	65412.8019	24595.104	48271.2137	34869.0042
PWY-5667	65362.164	114293.4908	86278.1297	169517.5552	40871.1189	46657.8293	105939.0137	44474.1935	42298.2039	22420.1586	64969.7543	29465.9068	50913.5201	39676.8255
PWY-5676	14497.4179	9801.0475	12556.8002	16054.9847	3949.2116	9824.8872	4405.1179	8973.4007	5851.6402	3154.3894	5554.1461	3855.724	1250.5611	7547.6756
PWY-5677	742.8076	854.0903	401.7059	1245.1842	401.1841	317.8025	459.8774	38.4611	18.7225	2.9753	17.6895	302.2349	143.5316	780.2514
PWY-5686	62789.6403	121060.1137	76482.8335	177656.4274	38657.1993	42828.3459	115333.7182	40247.1244	38788.8273	21083.0902	61025.6073	27541.7362	47863.8755	36264.5642
PWY-5695	58477.7869	115192.558	87371.829	177239.5803	43330.9877	46249.5295	86934.6266	41761.2833	37232.9357	20050.7079	57473.5517	22302.2959	36315.1081	39429.6869
PWY-5705	7836.9259	10691.2485	8767.3076	17903.6356	5082.442	8553.2138	1645.8721	6573.1774	3128.8826	1133.037	6377.2538	1245.7372	2881.6775	6435.6624
PWY-5741	12808.0322	10222.0514	14370.1971	16519.7145	4562.5891	7728.9943	4575.3836	6026.4779	5304.0342	446.1526	4917.3179	3708.3672	3357.7781	8369.4199
PWY-5747	10147.777	9160.7226	9528.748	13847.7187	3716.2077	7830.2652	15272.7762	7267.9578	7026.7061	2789.9966	6012.5218	1704.2109	3454.2022	6671.6143
PWY-5823	127.7096	0.0	11.9923	0.0	0.56	3.9984	0.0	33.6177	0.0	0.0	0.0	2.8377	0.0	1.7197
PWY-5837	3972.4271	41397.6819	11002.2144	59239.4014	5387.0131	4448.9911	45895.9138	2089.5371	2012.53	4724.797	11869.5067	3568.7121	8790.459	3388.1805
PWY-5838	8803.5423	63210.5626	20861.387	91882.9071	11518.7664	8143.9197	61622.5055	4952.4878	5376.8774	9151.4274	23658.7378	6831.0747	18255.8775	6431.9489
PWY-5840	8243.767	60988.3774	19582.9906	87771.2653	9260.7263	7576.775	60853.1383	4466.1457	5270.3469	7419.4005	20617.1136	6603.5932	15628.5315	5228.0834
PWY-5845	6696.1362	60988.3774	16265.6098	87771.2653	9185.5184	5834.1982	60861.4317	2844.631	1679.1433	7419.4005	19112.0558	6216.7925	15321.1023	3320.3199
PWY-5850	6696.1362	60988.3774	16265.6098	87771.2653	9185.5184	5834.1982	60853.1383	2844.631	1679.1433	7419.4005	19112.0558	6216.7925	15321.1023	3320.3199
PWY-5855	34899.8758	85465.0736	56323.6756	125194.1606	25671.5235	26395.475	84125.4478	25520.4718	27409.665	9556.8929	29994.2352	12946.6566	27170.5027	24668.5567
PWY-5856	34899.8758	85465.0736	56323.6756	125194.1606	25671.5235	26395.475	84125.4478	25520.4718	27409.665	9556.8929	29994.2352	12946.6566	27170.5027	24668.5567
PWY-5857	34899.8758	85465.0736	56323.6756	125194.1606	25671.5235	26395.475	84125.4478	25520.4718	27409.665	9556.8929	29994.2352	12946.6566	27170.5027	24668.5567
PWY-5860	4643.4399	48456.1525	11711.5825	69784.3472	6717.5082	4098.043	49056.6431	1949.6739	1138.092	5658.1859	14168.5778	4500.8542	11476.4372	2289.7839
PWY-5861	6183.0008	50575.1013	15368.1531	73718.5262	8636.5875	5844.5125	49808.6208	3466.5024	3783.2473	7221.7142	18019.3997	4987.958	14006.3492	4583.5915
PWY-5862	4643.4399	48456.1525	11711.5825	69784.3472	6717.5082	4098.043	49064.7278	1949.6739	1138.092	5658.1859	14168.5778	4500.8542	11476.4372	2289.7839
PWY-5863	4476.2993	43895.0062	12075.7771	63017.7264	5951.3834	4952.9355	47049.5258	2355.6111	2259.9198	5159.3543	12960.0297	3974.0965	9596.9275	3769.5019
PWY-5896	6696.1362	60988.3774	16265.6098	87771.2653	9185.5184	5834.1982	60853.1383	2844.631	1679.1433	7419.4005	19112.0558	6216.7925	15321.1023	3320.3199
PWY-5897	8116.9258	62334.8674	19631.0494	90496.9585	10747.6745	7641.8609	61999.6305	4534.2515	4870.1533	8664.6569	22346.7906	6409.3945	17169.2912	6013.861
PWY-5898	8116.9258	62334.8674	19631.0494	90496.9585	10747.6745	7641.8609	61999.6305	4534.2515	4870.1533	8664.6569	22346.7906	6409.3945	17169.2912	6013.861
PWY-5899	8116.9258	62334.8674	19631.0494	90496.9585	10747.6745	7641.8609	61999.6305	4534.2515	4870.1533	8664.6569	22346.7906	6409.3945	17169.2912	6013.861
PWY-5910	2456.7075	5686.4376	2630.3572	5415.3803	2102.1647	873.6457	479.5917	561.4698	302.71	171.3133	402.6042	788.3701	552.7537	1256.7736
PWY-5913	44821.0008	99292.4598	65846.356	157434.7549	33098.8928	34786.1579	91716.8942	35854.6623	32902.0913	20105.5049	51988.5683	13990.462	38537.8569	30453.1648
PWY-5918	41068.8789	88649.0851	55876.348	132066.7885	28247.8683	30417.3299	82234.5163	29015.0826	29111.2106	15826.0861	46885.3775	16504.492	37550.8109	26567.7084
PWY-5920	34220.7038	73217.355	46662.1818	102994.3031	22306.8814	22290.4942	64725.6376	19114.9678	19973.5747	11233.0014	32131.9222	13017.0844	22477.3545	19427.4244
PWY-5941	25576.637	16764.6515	20696.4812	20855.713	5709.2455	20864.3238	6564.1504	20407.7828	19328.9112	4368.887	18258.5761	3581.644	9168.1406	15562.3625
PWY-5971	47794.8276	49275.7908	53273.0834	83640.0035	26123.4591	27006.9924	6700.2265	8622.6475	9549.633	514.5135	12717.7897	5811.4958	6057.046	22737.0889
PWY-5973	93352.615	141614.1653	116877.7963	209710.1941	51093.3968	67345.2957	123436.9123	65116.3968	55842.7736	23691.7198	69754.0245	38787.5119	51540.0382	59832.7675
PWY-5989	46324.6186	53197.6966	65655.087	72144.1083	27416.211	36968.39	75223.0424	41792.5714	34264.5319	12927.9169	40226.5746	11740.8205	22141.1886	38281.1978
PWY-6071	6691.9057	10346.022	26323.0566	17394.029	5135.3801	8500.5263	1719.3786	5499.357	1563.8512	524.5247	1673.3821	3627.7165	2408.5393	6486.9771
PWY-6107	863.5015	1304.537	1154.4176	2038.2941	714.5931	1324.5837	40.2992	965.6052	38.0215	43.3146	3142.5486	502.7055	244.6257	974.2288
PWY-6121	58782.8884	109099.5678	77120.0901	157541.214	38673.8864	41864.5482	97539.968	38810.9259	37780.1392	20307.1372	61872.7132	27368.7392	49031.5313	35319.0809
PWY-6122	59425.6475	111289.5338	75666.3443	160221.4171	38994.1516	41999.1937	96464.4349	39167.7276	36930.4867	20271.4799	61749.6771	27712.3979	48604.1356	35178.6904
PWY-6123	50609.9052	90411.3767	64726.757	132754.9352	31129.1678	35971.8065	80942.7863	33809.1791	32301.6478	17657.8439	52213.6585	24052.221	40197.6051	30394.7167
PWY-6125	55779.5596	98059.1175	72235.299	145151.5539	35279.9522	38419.2889	86932.978	35648.402	34855.5966	19814.2558	59127.3316	19370.4582	45726.9046	31631.813
PWY-6126	61160.7514	109024.7952	76259.6207	160456.4523	37986.5277	41573.5158	97248.7131	38906.3412	38043.3962	21433.6782	64567.016	22660.7504	49275.9194	34450.1108
PWY-6147	39364.5693	87096.6549	65034.9836	132804.1564	30557.4108	30338.5135	81384.747	30647.8552	27310.3558	16768.9733	51088.9661	16017.2527	40388.0951	27333.3403
PWY-6151	35816.3648	14149.2844	29304.5464	27597.5164	8255.3395	21311.1543	18275.4509	21327.6143	16733.8547	3927.9313	6223.2057	10827.2575	6526.3292	17213.458
PWY-6163	55030.961	94374.3434	66653.9703	138820.2192	33011.493	38742.9911	83936.2649	36094.0857	33175.19	17992.0997	52682.3575	24273.3787	40564.1317	32584.0811
PWY-6165	351.358	7.9968	7.9874	95.4262	0.0	23.2168	0.0	0.0	7.8055	0.0	0.0	0.0	0.0	91.8688
PWY-6167	1360.6618	7062.4321	201.0278	5704.673	3136.3241	22.744	29.9633	0.0	53.8763	372.8696	1792.2982	136.4199	2697.9371	0.0
PWY-6174	784.2126	1765.3527	172.5943	3473.1386	1273.9385	22.024	26.5491	0.0	13.1584	127.2287	303.5875	54.7577	423.9247	0.0
PWY-6182	9435.6989	9379.0463	16243.3983	16284.0756	4065.1453	6200.7329	4972.8269	2963.6446	715.7425	880.4056	2446.938	2535.1622	3104.7813	4992.9725
PWY-6185	7565.3477	4925.3631	15568.9996	8709.8031	2612.7881	5771.3646	880.9654	2442.9977	569.8761	235.4344	766.4115	2351.6032	1076.6997	4522.1172
PWY-621	12445.9975	45822.1008	11882.7168	65002.1299	4563.7714	8957.9359	58006.6538	12346.971	14356.2745	2967.6416	14975.2449	2275.3408	4811.3783	8192.8044
PWY-6210	2047.1543	6046.4092	12069.4471	8229.8843	2501.8955	2770.0154	4520.046	1159.9122	364.4823	1080.4218	3636.8718	1325.2668	3075.493	2856.5237
PWY-622	382.4109	23.9919	35.9486	17.9968	23.9459	1232.4797	11.9977	1173.4822	29.9655	0.0	0.0	126.5549	0.0	230.6556
PWY-6263	17434.1994	24752.2695	25359.3224	41212.1819	9409.9084	13095.9944	7682.1177	8095.3943	17355.8279	5547.0456	21895.3562	8122.6125	15609.2043	6703.1133
PWY-6269	18767.2938	29342.2564	32319.5025	51110.4734	13855.2465	17136.1493	25868.2665	17081.4327	18925.4579	5922.5842	20748.5022	8461.1593	16812.7905	14807.2762
PWY-6277	59425.6475	111289.5338	75666.3443	160221.4171	38994.1516	41999.1937	96464.4349	39167.7276	36930.4867	20271.4799	61749.6771	27712.3979	48604.1356	35178.6904
PWY-6282	45250.372	52621.3162	63324.6697	71524.8242	26926.5478	35631.5622	76390.429	40290.6698	33223.444	12538.0647	38853.6792	11594.2613	21573.6511	36856.0388
PWY-6317	40015.9977	78749.4219	30963.5951	125484.184	19090.2042	22635.7133	63684.0071	23463.9359	19054.3191	13818.1309	36065.2662	7601.4407	24374.0956	15675.5271
PWY-6338	1235.4104	1448.0848	2691.1326	3823.819	1089.7945	863.4911	2187.5022	1622.2989	346.0227	45.1472	2821.6518	343.6218	870.8426	1101.871
PWY-6339	4741.1343	3153.5578	5633.3837	7711.2109	2251.7423	2297.1176	4560.1062	2654.8548	595.4413	163.9801	6802.6506	746.1594	1801.4742	2086.1063
PWY-6349	97.4407	1161.2707	150.603	2316.8539	867.8432	21.428	3.2525	0.0	52.61	77.3439	60.9546	61.9147	65.4486	0.0
PWY-6350	116.7146	1272.6649	58.5594	2154.8906	884.1494	7.2815	2.2423	0.0	50.0798	80.6109	43.2441	48.5123	70.5014	0.0
PWY-6353	43963.4102	67598.3181	50103.0921	111325.232	26467.9978	29242.3007	51069.9722	27995.5651	22446.2186	11325.444	39212.1628	12608.0118	28576.7241	23260.1904
PWY-6383	3829.9857	11271.9979	10879.0387	19312.7257	4236.8196	3400.9515	1994.6048	1527.1471	1350.2056	2361.2488	10956.3567	630.9708	7854.2036	2143.5246
PWY-6385	50727.1937	91392.5934	63958.2921	134583.9691	30904.004	35271.7664	81603.149	31500.4593	31531.363	16840.147	52173.9972	24613.5858	40443.8918	28945.6982
PWY-6386	50774.6515	91537.0749	64641.5713	134793.1416	31144.441	35270.7258	81523.0735	31192.4133	31429.91	16873.1932	53123.2247	25104.2535	40996.3021	28868.973
PWY-6387	51507.5247	94026.709	66594.7019	137825.8869	31576.8562	36338.8806	83999.5429	31907.6045	32104.3077	17373.1002	53214.6907	25228.4959	41243.675	29800.8664
PWY-6396	6119.0278	11934.3574	17057.1104	18845.6062	4775.7796	4824.7422	8275.4495	2213.92	719.1658	2921.2651	16788.6485	3494.6065	7928.9542	3611.7235
PWY-6397	267.1821	165.5099	534.9771	319.7061	498.4686	1127.6877	0.0	163.9332	11.0951	17.0218	18.921	48.0826	28.2139	440.6782
PWY-6404	970.1634	579.6943	1843.0598	864.636	1217.7246	3794.0444	0.0	598.5136	40.7166	0.0	52.3005	168.8169	36.1374	1556.7462
PWY-6467	38196.72	37575.3	38287.74	58364.13	18770.07	29286.88	37139.78	29575.75	28404.71	15164.94	29513.94	18784.46	19669.15	25565.12
PWY-6470	4165.6603	4684.5437	8915.1104	6741.3436	647.2256	2351.166	38.8052	634.7496	55.7665	9.4373	327.7723	5962.3287	255.9048	559.8006
PWY-6471	9592.572	5915.1931	18246.2006	7876.6445	690.6027	4702.983	47.92	1398.3127	1418.5976	447.9808	717.5947	7601.1668	435.6158	669.7345
PWY-6478	23796.6832	28128.2875	21483.1536	40788.7369	11917.8884	13441.0072	8490.5243	14469.8841	13773.5002	9953.5383	23690.7426	6215.8496	18363.3969	10931.3104
PWY-6486	423.0217	0.0	4.6587	0.0	0.0	78.4676	0.0	0.0	0.0	0.0	0.0	0.3399	0.0	62.3646
PWY-6505	3537.7387	9056.7413	16325.974	12581.3715	4038.2734	4354.9848	6346.1578	1854.1462	590.2817	1728.0693	5118.2794	2054.4739	4149.7768	4206.5854
PWY-6507	11296.4093	25834.1854	20637.1468	54928.5315	14328.6178	14165.4578	20748.721	14969.6301	8643.2106	9723.7209	23689.3638	4784.5601	20562.657	11527.995
PWY-6519	33642.4475	29125.2814	45626.0996	39360.6284	16169.2211	19364.7069	42198.6142	19966.1846	27130.0586	9838.3106	24774.0428	9092.6454	15548.9854	19724.184
PWY-6545	27695.0997	22342.095	18383.1357	38959.7257	8471.489	13130.698	15204.1627	12746.0474	12882.0866	4849.7452	12660.0296	6333.7628	10626.982	9704.7934
PWY-6562	1289.2755	2244.1094	3865.2221	3521.289	1244.7258	960.8121	6456.5294	653.3376	288.5159	425.5461	483.8993	1321.4151	867.1984	708.5294
PWY-6572	21.7203	214.5305	108.1373	27.85	75.2567	43.1052	3.9429	25.4777	4.0852	0.0	21.5261	36.3905	2.3871	16.0088
PWY-6581	8.9506	473.9008	143.2585	371.1124	135.9387	10.779	839.4795	22.5835	164.4017	0.0	16.0732	9.6347	65.289	53.2961
PWY-6588	20338.2887	10626.0822	16837.2753	13973.4956	4390.8446	15700.213	3604.182	9784.1723	8356.7966	1896.8319	8182.3526	4237.27	4869.5301	13308.1188
PWY-6590	1688.5516	1729.2676	1581.8417	1627.2544	156.5256	1577.0319	57.9406	808.3535	1319.9096	4.4804	60.1707	2077.1421	112.8906	157.8271
PWY-6608	41938.1491	62238.1958	46730.6151	105689.951	27919.0488	27999.1246	44714.8214	27472.8683	20933.8217	17022.1772	46052.2763	12274.9503	30275.7035	21794.7238
PWY-6609	36418.621	43998.6433	34023.3634	73155.8555	18960.9174	21237.2165	32765.7643	20662.418	17255.3382	14358.7119	36980.1901	8840.5055	25602.3252	16394.4482
PWY-6612	31575.6785	74094.8631	58209.7366	113737.8333	28007.6448	27269.0489	64397.2482	25608.0576	25615.8931	15900.0679	47699.999	16078.3854	36523.8294	23330.9563
PWY-6628	38214.334	67608.1405	57383.2353	96857.7893	26892.3764	26163.7155	62965.6277	24608.1382	16721.4057	10445.0388	39246.7681	14622.8289	30883.9029	23284.3336
PWY-6629	558.9601	11.9987	11.9981	143.8738	0.0	35.9703	0.0	0.0	11.9963	0.0	0.0	0.0	0.0	155.3404
PWY-6630	37898.4631	64809.5523	56950.2727	93056.336	26684.0357	25990.8359	55958.0294	24398.8568	16695.0489	10214.0469	38522.8232	14596.0223	30431.3618	23079.3255
PWY-6641	1140.6513	3189.9488	2171.2022	3695.8514	1294.2427	1793.042	3284.2141	246.502	290.1849	66.0289	185.7366	341.7331	431.0652	1357.4538
PWY-6654	1104.7355	4340.1907	111.9042	3458.2483	1945.3732	12.9978	15.9982	0.0	83.8677	210.2512	1083.2105	80.8592	1642.5791	0.0
PWY-6690	3147.9156	3536.4663	10396.5766	3805.2302	1606.3197	3364.641	748.099	729.4748	201.7964	89.3687	684.8052	1350.5344	416.9911	2432.3162
PWY-6700	49387.7987	91854.1407	57601.7535	134766.0634	29412.3081	34739.257	87877.9457	34290.5942	33403.9457	15906.7436	43987.8933	23296.722	34172.6362	29389.5019
PWY-6703	53428.6762	79946.6803	54914.7096	110020.092	25457.3746	35808.5216	70967.1708	30372.2181	33587.719	11426.5777	34701.1856	23158.5284	25013.4861	29142.2996
PWY-6708	34899.8758	85465.0736	56323.6756	125194.1606	25671.5235	26395.475	84125.4478	25520.4718	27409.665	9556.8929	29994.2352	12946.6566	27170.5027	24668.5567
PWY-6713	186.462	0.0	9.9503	2.4983	0.3499	9.9664	0.0	20.7956	0.0	0.0	0.0	1.7685	0.0	1.0745
PWY-6728	10323.2386	12681.2073	7985.033	25159.6913	5759.6337	2179.1694	589.8347	867.0531	519.4145	1084.9847	10481.9651	2981.6059	6567.2275	2089.63
PWY-6731	116.8119	37735.7257	1637.1189	51949.4499	1812.1188	358.5858	37657.896	769.8785	268.7711	1772.1905	3641.4642	105.3927	1790.2831	348.795
PWY-6737	45559.6395	62201.5529	38993.3291	107528.1268	22722.5993	30033.566	49276.8508	30279.1474	30308.9924	15223.6622	43748.7812	13637.2926	29333.2933	23247.6276
PWY-6749	1066.5032	6328.165	4562.8669	2556.2948	2490.7953	1565.4573	5638.2024	723.3636	299.3857	2579.4042	1025.4086	508.3828	802.6442	1490.7052
PWY-6876	20338.2887	10626.0822	16837.2753	13973.4956	4390.8446	15700.213	3604.182	9784.1723	8356.7966	1896.8319	8182.3526	4237.27	4869.5301	13308.1188
PWY-6891	357.6252	395.9401	789.8333	996.0517	80.0911	1191.9158	0.0	399.1575	3038.1623	0.336	16.1254	1024.8869	9.5988	131.2595
PWY-6892	8022.4557	30416.279	22455.1652	59945.6493	15192.2772	9484.1997	19115.9011	15587.1422	8645.1965	10544.3293	32962.7802	6396.8931	25724.9158	8949.3501
PWY-6895	1746.2401	1948.269	3784.5073	4845.8219	396.8088	5320.5232	0.0	1915.4064	11382.8444	1.6799	80.5331	4395.6847	47.9502	646.3573
PWY-6897	58139.4763	97819.0548	71923.9239	144267.3796	35024.7015	38529.4171	82803.3303	36398.6054	35025.444	18988.8426	57460.55	24223.8908	44698.2656	33307.2985
PWY-6901	21291.456	39355.4777	24665.4842	53191.8259	15516.7858	12998.9577	29991.3703	10766.2121	8609.6735	4627.5982	25186.6293	7975.6393	10070.3315	11265.8583
PWY-6915	6.8675	13.8377	31.1966	31.3761	348.4522	37.1933	0.0	0.0	0.0	1.3122	0.0	7.418	0.0	23.1098
PWY-6919	9.1957	25.8292	44.9497	33.7977	323.5491	43.3787	0.0	0.0	0.0	2.6344	0.0	10.6743	0.0	30.1711
PWY-6942	84.86	30.6339	67.9829	40.0461	16.4099	46.4767	0.0	2.8636	0.0	0.0	3.1578	8.455	0.0	54.014
PWY-6944	1507.4347	4468.1467	11262.6886	5424.097	2145.9322	3177.5459	1476.6394	626.2672	178.9851	394.781	3314.9778	1237.1319	2946.3143	2181.9033
PWY-6948	325.3183	125.0452	475.3905	81.4865	106.3646	1729.5305	0.0	229.4252	13.4928	0.0	1.9997	44.195	1.9997	655.6226
PWY-6957	4825.2749	4863.8535	13733.3387	6974.3619	2166.4453	3697.6204	762.2639	1672.9464	563.1211	256.0686	1654.7929	1731.3676	1407.6948	3600.4568
PWY-6969	72237.0324	108709.6073	92314.1271	161219.8563	43140.7722	50942.2721	80874.6757	46034.7494	43297.3753	23187.8034	68405.8132	28498.6348	54421.6757	42133.1338
PWY-6992	367.6794	837.8792	1688.5714	662.3813	253.9764	3482.0556	1753.9165	4916.0789	412.9827	41.2506	363.8535	229.1632	540.4401	2563.1073
PWY-6993	0.0	12.1055	0.0	7.9402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7002	14.882	0.0	10.9583	0.0	0.0	0.0	0.9905	0.0	0.0	0.0	0.0	1.9959	0.0	0.0
PWY-7003	2480.7884	6408.3421	974.4611	15459.677	2768.7262	1793.2933	638.5655	434.673	202.1878	2.2646	65.833	869.9674	515.9456	586.3622
PWY-7007	6277.9962	13297.9074	11573.3448	20037.2565	4749.1303	3576.7993	2017.5863	1123.2516	1301.9191	2232.9963	15180.7907	1460.2853	7798.7155	2141.9085
PWY-7013	236.6445	2795.2419	788.2087	10786.9828	1398.2854	1136.2352	17.9984	343.9691	151.8181	9.9983	131.9139	20.2555	33.9923	1169.1082
PWY-7014	0.0	0.0	0.0	0.0	0.0	15.2945	0.0	2.25	0.0	0.0	0.0	0.0	0.0	4.9435
PWY-7046	2582.3178	318.5496	225.5734	129.2233	61.1658	285.7705	85.5983	7.9969	66.6236	6.5452	745.6878	29.5791	10.8747	11.9915
PWY-7084	14.892	1285.0755	357.53	988.9493	754.1378	172.9162	26.7064	181.8089	1207.9669	72.9601	661.2336	2.9801	178.5112	251.5474
