index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-5899	superpathway of menaquinol-13 biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8420389597	0.0	0.5088958516	0.0	0.0	0.0057784762	1.0	6.6837e-06	1.74147e-05	0.0	0.2194464994	0.0003751953	0.0	0.0	0.089721158	1.888e-07	0.0047630324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9720351106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999545718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9565031365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5913	TCA cycle VI (obligate autotrophs)	0.0	0.0518270429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.328e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.2225481198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024591453	0.0	0.0	0.0	0.0	0.0	0.0	0.9961979134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1e-09	0.0019256267	0.0	0.035783314	1.6e-09	0.4212769867	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0640316181	0.0	1.0	0.005792761	0.0	0.0027946266	2.1e-09	0.0	8e-10	3.80367e-05	0.0	0.0	7.338e-07	4.04247e-05	0.0	0.0	0.0	0.0	0.8864857759	1.5e-09	0.0004871694	0.0	0.0	1.66755e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001193635	0.0	0.0	0.0	0.0
PWY-5918	superpathay of heme biosynthesis from glutamate	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.787403621	0.0	0.0	1.0	0.0	0.0	1.0	0.9989975717	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021626002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301694066	0.7372066857	0.0	0.0	1.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.7507781626	0.0	1.0	0.0	0.0	0.7615889771	0.0	0.0	5.661e-07	0.0	0.0	0.0	0.0	0.0	1.5169e-06	0.6771918241	1.0	0.0	0.0	0.0	0.0	1.314e-07	0.6551019154	1.0	4.422e-06	0.0	0.0	0.0	0.0	7.2e-09	0.0	0.0	0.9452719665	0.0	0.0	0.6479412651	0.6527107522	0.6106528278	4e-10	0.8095091683	0.6597204344	0.0	0.0
PWY-5971	palmitate biosynthesis II (bacteria and plants)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006349407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.50796e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6202068096	0.0	0.0	0.0	0.0	0.0	0.0	3.4e-09	0.0	0.0	0.2088972333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	0.9999884181	0.8922073449	0.9999999993	2.077e-07	1.0	0.9944217724	1.0	1.0	0.96077319	1.0	0.9999849077	1.0	1.0	0.9772244797	0.8436868746	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0	0.9989759234	1.0	0.0004073075	1.0	0.6765839842	0.0	1.0	0.9935267795	0.0	0.0	0.0	0.0	1.0	0.9738640858	0.9999989879	1.0	1.0	0.9999965911	0.992688821	0.9232308903	0.9999995688	0.9999291577	1.0	0.9797183722	1.0	0.9919085671	0.9894174642	0.9999923357	0.9999999857	1.0	0.9999998898	0.986026789	0.9999999761	0.9999999829	0.9999999995	0.9992133767	0.999999373	0.8143852476	0.9743426361	1.0	0.735479754	0.9991884865	0.8740652939	0.9285216407	0.9999901417	0.9820599286	0.9926733514	0.992608625	0.0007558119	1.0	0.9912727222	0.9996613022	1.0	0.9998639752	0.9603730569	1.0	1.0	1.0	0.9885812456	1.0	1.0	1.0	0.9999864735	0.5187437203	0.9992222869	0.9344167231	0.9999998435	0.9999999868	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.7785709981	0.9816438008	1.0	0.0	1.0	0.8052443993	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6393032317	1.0	0.9999805489	0.7390493324	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.4700831792	0.0	0.0	0.1613129946	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	0.0	0.999851377	1.0	0.0	0.0	0.0	0.0060156596	0.0	0.0	0.0068061118	0.2853752786
PWY-5989	stearate biosynthesis II (bacteria and plants)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999979	0.0	1.0	0.0	0.9999999549	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9520153294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8971098709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0796128409	0.0	0.0	0.0	0.0	0.0	0.0	0.0038197022	0.0	0.0	0.0	0.0	0.0	0.0	0.7531696847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999796618	0.0	0.0	0.0	0.0	3.9048e-05	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.69869e-05	0.0	0.0	1.0	0.0	0.9999999973	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4949002984	0.0	0.0	0.0	0.0	0.0	0.0902156553	2.1e-09	0.0	0.0	0.1730310539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	0.9992388936	0.8549680598	0.9999992484	1.0	0.9999999986	0.902365253	0.9999857482	1.0	0.8180758778	0.9999989135	0.9999648575	1.0	0.9999999996	0.8988645555	0.712994817	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.929006469	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999993	0.9986508264	1.0	1.0	0.9878817913	1.0	0.9999974707	1.0	1.0	1.0	0.6440461213	0.9998946469	1.0	1.0	0.9641364652	0.9833265948	0.8717707421	0.9736346694	0.713413207	1.0	0.9556595231	0.9988481009	0.7991843832	0.9745625689	0.9997661906	0.9910869946	1.0	0.9806970071	0.9285124616	0.9979123329	0.9963992405	0.9999689019	0.9132607405	0.9999384963	0.7572798863	0.9176716511	1.0	0.9646056979	0.9948468278	0.7460037053	0.6780081422	0.9998779407	0.9299754944	0.8920634472	0.971232798	1.0	1.0	0.9999706337	0.9999853793	1.0	0.9999954655	0.9263018757	1.0	1.0	1.0	0.9983940828	1.0	1.0	1.0	0.9999998083	1.0	0.9999986232	0.6518417444	0.9998924807	0.999643069	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7832315979	0.8688151412	0.6756844682	0.8711579234	1.0	1.0	0.7732542451	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9799061327	1.0	1.0	1.0	1.0	0.9999999546	1.0	1.0	1.0	1.0	1.0	0.6955387025	1.0	1.0	7.05969e-05	0.9991578547	1.0	1.0	1.0	1.0	1.0	0.1208960358	0.9999999586	1.0	0.0640828041	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999981847	1.0	1.0	0.698695492	0.8930337426	0.589601353	0.84180018	0.9999952435	0.8976244444	0.0	0.0
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	0.999048798	0.82505329	0.9999990605	1.0	0.9999999982	0.8808645072	0.9999821854	1.0	0.7824875382	0.9999986419	0.9999560722	1.0	0.9999999995	0.876698239	0.6652614462	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9461325317	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999913	0.9983141367	1.0	1.0	0.9848979915	1.0	0.9999968384	1.0	1.0	1.0	0.5914168416	0.999868312	1.0	1.0	0.9555689452	0.9792447587	0.8446921792	0.9672591426	0.6657167966	1.0	0.9451820673	0.9985605406	0.7609802059	0.9684041405	0.9997077554	0.9888835136	1.0	0.9759871389	0.9122095576	0.9973917774	0.9955030986	0.9999611277	0.8938771793	0.9999231215	0.7139569578	0.8991649595	1.0	0.9561451751	0.9935668226	0.7014615469	0.6274959922	0.9998474305	0.9139753268	0.8686243673	0.9642977609	1.0	1.0	0.9999632971	0.9999817242	1.0	0.9999943319	0.9096752987	1.0	1.0	1.0	0.9979935026	1.0	1.0	1.0	0.9999997604	1.0	0.999998279	0.5996485925	0.9998656045	0.999553876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7429685705	0.8412261091	0.68966376	0.8782299843	1.0	1.0	0.7664593311	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.978391075	1.0	1.0	1.0	1.0	0.9999999437	1.0	1.0	1.0	1.0	1.0	0.6463421594	1.0	1.0	5.6479e-05	0.999145076	1.0	1.0	1.0	1.0	1.0	0.1298360633	0.9999999556	1.0	0.0519326773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999977308	1.0	1.0	0.7121055299	0.8968921459	0.5995889317	0.8323491634	0.9999940544	0.9024721197	0.0	0.0
PWY-6123	inosine-5'-phosphate biosynthesis I	0.9988221907	0.8100883127	0.9999987925	1.0	0.9999999977	0.8780456336	0.9999752838	1.0	0.7336855161	0.9999914548	0.9999414305	1.0	0.9999999994	0.8516647452	0.6677096763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.96230606	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	0.9999999885	0.9969757072	1.0	1.0	0.9832193915	1.0	0.9999259992	1.0	1.0	1.0	0.6043785925	0.999858116	1.0	1.0	0.9470684337	0.9760652093	0.8211558151	0.9614497499	0.6476674607	1.0	0.9503128262	0.9978887063	0.6049220668	0.9625549819	0.999619774	0.9863429845	1.0	0.9741211023	0.9046847161	0.9957393252	0.9929924821	0.9999487271	0.9021542833	0.9999152235	0.7381036628	0.9056811168	1.0	0.8614977362	0.9921785921	0.7189177493	0.6045790746	0.9997880903	0.8894089189	0.8329113908	0.9617181243	1.0	1.0	0.9999444643	0.9999619153	1.0	0.9999930845	0.8771018482	1.0	1.0	1.0	0.997534741	1.0	1.0	1.0	0.9999996392	1.0	0.9999982397	0.6103657779	0.9998210226	0.9994578003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7264055465	0.8561190132	0.7084419908	0.9419531212	1.0	1.0	0.7006412902	0.8525523474	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9680707619	1.0	1.0	1.0	1.0	0.9929144031	1.0	1.0	1.0	1.0	1.0	0.644973653	1.0	1.0	3.23362e-05	0.8041731092	1.0	1.0	1.0	1.0	1.0	0.1271392558	0.7853572186	1.0	0.0202029195	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999048968	1.0	1.0	0.5927001902	0.7035635037	0.5289851018	0.8483428663	0.9998766405	0.7036356819	0.0	0.0
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	0.0	6e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9350529964	0.7974193277	0.2038591677	0.0	0.8127636067	0.7800174832	0.0	0.9961810855	0.5624604168	0.7951946213	0.9999741179	0.0	0.0005225957	0.9999920118	0.9096219197	0.7803042235	0.0	0.9999994578	0.0	0.9918259353	1.0	0.0	0.0	1.0	0.9992417778	1.0	1.0	1.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012545651	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.9988107628	0.7727097733	0.9843346875	0.0	0.9056354156	0.0005189025	0.998870228	0.9999860314	0.7799379408	0.9336815947	0.9999532948	0.0	0.9981738312	0.7806113018	0.9980966164	0.9960479762	0.0	0.0	0.0	0.0	0.0	0.0053878975	0.0	0.7501885153	1.0	0.8494810063	0.0	0.0	0.0003478223	0.0	0.0	0.9730556126	0.7364899216	0.7824542415	4.21e-08	0.0	1.2284e-05	0.0	0.0	0.0	0.7164348909	0.0	0.0025340885	0.8893871121	0.986374168	1.0	0.0	0.0016332626	0.9554931025	0.6963702918	0.0	0.9999999994	0.0	5.01139e-05	3.75e-08	0.8513450875	0.0589865347	2.88269e-05	0.8012865879	1.0	0.0	0.9968439183	1.0	0.000902126	1.0	0.7614598	1.0	1.0	0.0	0.6780852219	0.0	0.9919156487	0.2208280423	0.0025250285	5.51e-08	0.9961808978	0.0	0.0	0.6605076546	0.7434428538	0.6154412344	0.9999890797	0.9402361673	0.7449025289	0.0	0.0
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	0.9994022898	0.8419204975	0.2910867467	1.0	0.9998908912	0.9063859954	0.99998418	4.30524e-05	0.7040686005	0.9999976193	0.9999574156	1.0	0.9988997401	0.8724902438	0.7053692426	0.9999905711	1.0	1.0	1.0	0.8668665985	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999996385	0.9999999918	0.9932876555	1.0	1.0	0.9888007617	1.0	0.9994312898	1.0	1.0	1.0	0.659474183	0.9998776486	0.9999999075	1.0	0.9665551159	0.9805868115	0.8437166795	0.9749450802	0.6993332489	0.9999999993	0.9598551303	0.9984835236	0.6577160823	0.9699924768	0.9997221508	0.9896345762	1.0	0.9777357772	0.931852051	0.8817794277	0.9949105456	0.0	0.933786252	0.9999432395	0.7566486696	0.9180510525	1.0	0.9148660327	0.994190901	0.7608852057	0.6659235805	0.7751697007	0.9043327216	0.854851889	0.9672567993	1.0	1.0	0.999968602	0.9999820908	1.0	0.9999968535	1.0	1.0	1.0	1.0	0.9988235474	1.0	1.0	1.0	0.999999795	1.0	0.9999989493	0.6703556625	0.8259395107	0.9995933672	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7565751213	0.8880601561	1.0	1.0	1.0	1.0	0.7488164253	0.8180880166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9746914866	1.0	1.0	1.0	1.0	0.9906844784	1.0	1.0	1.0	1.0	1.0	0.6850023218	1.0	0.9987705742	1.0	0.7619626349	1.0	1.0	1.0	1.0	1.0	1.0	0.7399770326	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9973707817	1.0	1.0	0.6339233219	0.6867053096	0.6099716268	0.9999890797	0.9574617788	0.6854450902	0.7374915202	0.6781337481
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.0006829508	0.0616940744	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.91303e-05	0.0	0.0	0.0	7.15e-08	0.0	1.0	0.4677038224	1.0	0.9991144546	1.0	0.9998308434	0.8836515157	1.0	1.0	1.0	1.0	0.9999845215	0.9999999997	0.9988719995	0.9999999984	1.0	1.0	0.0	0.9963420597	1.0	0.0	0.0	1.0	0.9999885066	1.0	1.0	1.0	0.0002398579	0.0	0.0	0.0016859827	0.0	0.0	8e-09	0.0	4e-10	2.10715e-05	0.5309937993	0.0065185433	6e-10	0.0	0.0	0.1074452287	0.0	0.000304181	0.0	0.1855897067	1.8e-09	4.29e-08	0.0103496261	0.0	0.3321623146	0.0	0.7831298969	0.0	0.0	0.0828195341	4e-10	0.0	0.1335807619	1.177e-07	1.03668e-05	1.0	0.9997967335	0.9999634937	0.998985175	1.0	0.9999819103	1.0	1.0	1.0	1.0	0.9978414058	1.0	1.0	1.0	0.9999994868	1.0	0.999997334	0.0681134242	0.0	0.0	5.813e-07	1.0	1.0	1.0	0.9969644157	1.0	1.0	0.0010055793	0.0	0.0037740105	1.7e-09	0.9421492482	0.9732185772	0.6826091129	0.8452753676	1.0	1.0	1.0	1.0	1.0	0.9999999482	0.1745274302	1.0	0.999999762	0.8909358627	0.9999999943	1.0	0.0	0.9973570041	0.9763972045	0.9999379411	0.9999999995	0.2511239688	1.0	0.9998503149	0.4666685719	0.9999999999	0.9959861664	3.2117e-06	0.5701630272	1.0	1.0	1.0	1.0	0.999114979	1.0	0.6750408517	1.0	0.0048583711	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9991018575	1.0	0.9999999928	0.5143881693	0.5148061157	0.5293665858	0.0020193446	0.9991988323	0.5224983504	0.0	0.0
PWY-6151	S-adenosyl-L-methionine cycle I	0.0	0.0	0.0	1.0	6.67e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9676680895	0.9999976909	0.464432302	1.0	0.9999999684	1.0	0.0125026074	0.9978528434	1.0	0.9999998026	1.0	0.6686853872	0.3569457802	0.994254447	0.9999980021	0.9995175713	1.0	0.6258712359	0.0	0.0	0.9781284055	0.0066790237	0.0	1.0	0.9999014734	1.0	1.0	1.0	0.0	0.0	0.9806152163	0.0	0.0	0.0	0.0	0.0	0.0	0.0604600478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.1555968574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999964397	0.9988121255	0.9998527726	1.0	0.9987396436	0.089426813	1.0	1.0	0.9996493613	0.991466878	1.0	0.9320080859	0.9999999978	0.9995619948	0.9999999985	0.9999515098	0.0	0.0	0.0	0.0534368932	0.9999394956	1.0	0.9997006766	8.75265e-05	1.0	1.0	0.0	0.0	1.0	0.001243399	0.9837878395	0.0009200031	0.8183569563	0.9999999997	0.6209317067	0.998889702	0.0081231771	0.6291436665	0.9975647578	0.998732102	0.9999997274	1.0	0.999903966	0.9845486915	1.0	1.0	1.0	0.0008596141	0.9745209714	0.0001839882	0.7595474528	1.0	7.702e-07	0.4306403589	0.0	0.98422844	0.5627929343	1.0	0.9998169402	1.0	0.003218221	0.9999820271	1.0	0.1552404459	0.2417934574	0.9990142145	1.0	2.7528e-06	0.9999609683	0.9475884133	0.9973842339	0.9999145002	0.509788125	0.9048727453	0.9993657865	0.9710378223	0.0133975753	0.7752529531	0.7899609306	0.6944111413	0.6048341205	0.7269884959	0.7896230991	0.9442763469	0.0364629869	0.539555138
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	0.9995104805	0.8445273112	0.9999995507	1.0	0.9999999947	0.9234230786	0.973869864	1.0	0.7573591178	0.9999981958	0.9999562585	1.0	0.9999999996	0.8760505211	0.7965525354	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0976e-06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999959	0.9969045837	1.0	1.0	0.9900306572	1.0	0.9996582057	1.0	1.0	1.0	0.6845226524	0.9998871602	1.0	1.0	0.9666624352	0.9817731895	0.8373016452	0.9365239317	0.7150496801	1.0	0.9550133213	0.9988197822	0.4640363716	0.0001387733	0.9996691461	0.9898898056	1.0	0.9729333438	0.932881211	0.9981136402	0.7071693408	0.9999642569	0.9376710377	0.9999734138	0.8216068338	0.947557471	1.0	0.9589135103	0.9945335769	0.644029622	0.6458215392	0.9998710191	0.8789050777	0.7372862466	0.9753839423	1.0	0.9999999979	0.9908782646	0.9998931001	1.0	0.9997090388	0.8502681132	1.0	1.0	1.0	0.9845449533	1.0	1.0	1.0	0.9998874143	0.9999999804	0.9999924934	0.6529133343	0.9999023288	0.9993819986	0.9999999918	1.0	1.0	1.0	1.0	1.0	1.0	0.7875804923	0.716705029	1e-10	0.7647080315	1.0	1.0	0.6868812195	0.8793506946	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9661788504	1.0	1.0	1.0	1.0	0.9898449967	1.0	1.0	1.0	1.0	1.0	0.6551703644	1.0	1.0	8.4559e-06	0.7111236562	1.0	1.0	1.0	1.0	1.0	0.0556941783	0.7738578854	1.0	7.389e-07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9998349762	1.0	1.0	0.5041633016	0.5112460456	0.5262080103	0.8931675366	0.9999963788	0.5527374178	0.0	0.0
