pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7184	107.0021	166.3853	1151.9069	117.9522	120.5389	903.6567	567.3622	202.0261	662.4911	99.3695	92.7029
PWY-7187	88.6649	351.1573	1575.0998	235.0782	103.6169	1642.0767	509.5222	353.0614	865.3205	106.8741	98.8006
PWY-7196	74.6266	233.9975	1428.1125	158.0129	62.9343	1183.2104	182.3571	243.2348	760.1653	432.759	293.7915
PWY-7197	100.4975	147.7271	1004.4375	99.7565	106.2353	770.4246	510.1887	160.1926	579.2601	351.7016	233.2005
PWY-7198	0.0	83.0287	477.5626	92.3977	0.0	716.8012	0.0	159.9508	59.0246	0.0	0.0
PWY-7199	18.5909	24.7127	1102.8519	75.8701	13.6886	389.9747	44.9431	118.081	583.2316	375.5788	260.5678
PWY-7200	29.9757	33.523	940.7789	70.8579	24.6899	424.2682	93.7483	112.5067	524.521	129.0075	113.9902
PWY-7208	133.8451	4127.3123	3013.0677	2742.1866	136.9953	7325.8229	597.8241	1228.9875	1112.8581	419.7726	293.4259
PWY-7210	0.0	96.3781	556.9258	116.5575	0.0	884.9797	0.0	210.8464	80.5707	0.0	0.0
PWY-7211	112.0357	210.0921	889.2578	153.0147	98.8731	1153.3958	194.392	249.7742	465.39	41.5866	23.8615
PWY-7219	124.4388	4941.0242	2982.5963	2799.6229	133.4526	7508.0735	607.0465	2111.7909	1541.8172	434.5896	301.897
PWY-7220	122.1305	5530.8852	4086.8994	3263.7541	130.5425	9570.3364	616.8401	2460.5655	2015.5632	692.1938	463.5554
PWY-7221	101.2482	4262.4987	2599.6271	2452.8025	115.512	6649.9122	527.6471	1819.0307	1308.7542	438.054	300.9372
PWY-7222	122.1305	5530.8852	4086.8994	3263.7541	130.5425	9570.3364	616.8401	2460.5655	2015.5632	692.1938	463.5554
PWY-7228	110.7629	219.015	1368.2306	147.6769	122.9536	1116.1121	566.1688	233.4434	772.7918	457.3751	305.6436
PWY-7229	128.1854	5339.8697	3368.8641	3063.9178	137.4512	8375.4839	630.3486	2289.3739	1711.0448	505.1147	347.4986
PWY-7234	94.3348	192.0437	209.8107	48.2265	109.0184	96.0109	513.7344	141.2354	256.7079	16.1739	8.8088
PWY-7237	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	24.0	22.33
PWY-7242	19.4542	200.482	1390.0486	383.5579	34.692	2878.8256	48.2927	709.6851	575.3825	452.8302	300.4944
PWY-7254	109.2637	0.0	0.0	0.0	32.1701	8.2226	25.0228	5.931	1.4827	3.728	0.0
PWY-7315	26.1373	91.2148	401.9757	173.7132	14.9819	1403.3414	0.0	294.0682	52.069	5.0551	0.0
PWY-7323	51.7228	8.6071	5.0912	44.5358	52.6458	38.8213	78.0392	38.2666	26.3958	464.5846	312.3397
PWY-7328	105.8557	240.3521	903.6841	432.0595	54.2418	3076.6006	19.5717	560.0424	163.9275	87.6258	80.1967
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	60.9687	0.0	0.0	39.0263	31.0883
PWY-7376	56.9576	0.0	0.0	0.0	14.8843	0.0	8.329	0.0	0.0	0.0	0.0
PWY-7377	35.7926	4199.986	2357.1901	2396.1811	0.0	6042.7526	0.0	1675.5201	1172.0508	41.9275	43.5043
PWY-7392	0.0	0.0	531.1933	13.6758	0.0	79.1141	0.0	16.1378	32.3132	109.1075	100.3787
PWY-7400	130.2823	245.61	1059.8882	247.542	145.4752	2091.9407	708.5725	467.6637	411.7603	101.1353	95.3675
PWY-7431	64.5066	0.0	0.0	0.0	7.6522	0.0	11.7647	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	3.8396	0.0	0.0	0.0	23.354	0.0	60.2308	0.0	0.0	250.3403	174.4679
PWY-7539	125.8258	4223.3361	2378.4609	2382.3577	84.6996	5761.0466	112.7788	1657.8212	1273.7912	459.0773	314.3025
PWY-7560	107.19	4259.5756	2586.0028	2445.2787	128.7019	6572.1431	577.5791	1801.8277	1306.1676	419.0583	288.9004
PWY-7663	166.2479	4312.7848	2850.943	2521.1353	156.6051	7086.9017	615.3602	1930.0769	1441.682	664.1935	444.2827
PWY-7664	159.8856	226.8596	248.8961	70.5658	63.4013	131.8872	49.5837	210.4924	313.5144	570.3706	368.114
PWY-841	113.3089	385.8965	1763.678	258.3906	124.7293	1801.8536	566.8838	388.1938	968.1808	449.4193	304.6194
PWY0-1061	113.1357	298.7261	783.9601	252.4489	70.4093	1959.7268	20.4502	557.2757	308.3598	14.8364	0.0
PWY0-1241	64.3564	0.0	0.0	0.7249	37.0961	10.7868	33.5528	6.7573	1.249	39.2436	30.2128
PWY0-1261	101.4906	64.701	612.049	135.02	78.6766	386.6733	245.2745	222.4767	120.7061	77.467	70.5761
PWY0-1277	0.0	0.0	0.0	0.0	0.0	4.6432	0.0	3.9203	1.0082	2.5345	0.0
PWY0-1296	22.7857	3690.946	2903.4657	2404.0595	12.6667	6665.5995	8.94	1135.747	1047.5849	59.9459	55.3422
PWY0-1297	28.2828	152.2167	1541.2288	292.8265	19.375	2618.1038	8.0805	492.4215	627.6854	54.6819	48.8438
PWY0-1298	30.4445	168.3386	1550.0244	320.8301	12.435	2764.2022	5.6071	520.2634	626.8197	45.243	44.0705
PWY0-1319	173.7239	4830.2167	3139.5132	2808.3114	101.6441	7728.2865	80.6319	2019.1773	1411.2784	373.8101	260.4371
PWY0-1338	36.4929	0.0	0.0	0.3622	6.0	5.3924	4.375	3.3731	0.6221	2.54	0.0
PWY0-1415	60.0144	0.0	0.0	11.9257	51.3278	11.4128	20.5245	7.6712	2.6097	4.8693	0.0
PWY0-1479	92.2898	191.9601	209.2343	48.2144	67.7557	95.9636	107.3825	140.8388	254.6888	7.1581	0.0
PWY0-1533	0.0	3.8098	73.9445	14.711	0.0	313.5385	0.0	24.0	0.8882	2.2188	0.0
PWY0-1586	136.5771	3749.3793	3206.3671	2567.7284	132.5585	7259.5302	524.9924	1011.4823	1153.8793	103.6067	101.176
PWY0-162	120.1207	322.7113	1762.614	217.7404	109.7216	1593.8915	174.514	327.0777	906.5225	412.8833	281.0208
PWY0-166	99.0329	352.9245	1612.7978	236.467	112.0503	1662.8525	535.1308	356.3125	883.6701	107.6158	99.6804
PWY0-321	19.3854	0.0	0.0	0.0	0.0	3.8427	4.8363	2.7907	0.6882	1.7915	0.0
PWY0-41	0.0	0.0	0.0	0.3478	0.0	5.1791	0.0	3.2447	0.5998	3.0094	0.0
PWY0-42	18.1781	0.0	0.0	0.29	9.3106	4.32	0.0	2.71	0.5	2.54	0.0
PWY0-781	98.5967	293.9941	542.9176	146.1376	63.2444	337.3824	60.203	365.0128	246.6129	21.8239	0.0
PWY0-845	70.6874	0.0	0.0	0.9313	57.3351	18.2792	82.0139	8.3763	1.5979	323.0503	212.7768
PWY0-862	154.4965	195.9023	215.7021	60.7192	56.8494	113.319	42.9081	183.0417	276.4116	543.4459	348.8373
PWY490-3	22.0102	170.5789	1478.5494	371.139	11.7326	2632.6263	0.0	462.6059	570.7518	31.1856	35.4
PWY4FS-7	123.49	4610.2808	2941.2965	2661.9982	76.8425	7261.4475	77.1762	1848.0608	1394.1379	68.0608	59.3416
PWY4FS-8	123.49	4610.2808	2941.2965	2661.9982	76.8425	7261.4475	77.1762	1848.0608	1394.1379	68.0608	59.3416
PWYG-321	168.2055	125.1531	89.8262	69.6659	63.7781	117.5825	50.7125	185.6801	216.0861	582.4962	375.9113
PYRIDNUCSAL-PWY	86.5157	241.956	1612.7001	277.9971	107.4293	2389.2521	512.5026	491.9255	742.1031	363.9453	250.1128
PYRIDNUCSYN-PWY	92.5902	4189.7089	2276.667	2398.0279	53.4075	6228.1484	66.433	1693.1567	1173.4349	352.618	237.7233
PYRIDOXSYN-PWY	94.1057	0.0	0.0	0.7377	45.3083	13.3797	53.3248	6.4539	1.2614	302.2587	194.3182
REDCITCYC	120.7643	36.1705	23.1174	113.0351	54.8923	144.8014	36.2209	142.1752	37.8626	4.3481	0.0
RHAMCAT-PWY	3.3803	9.9598	11.347	33.5634	9.012	44.074	47.2432	76.1557	20.7603	388.2025	253.7127
RIBOSYN2-PWY	112.7182	4223.3621	2368.762	2377.8273	116.3365	5791.8784	523.4548	1648.3515	1277.5981	382.932	264.6688
RUMP-PWY	0.0	2.5281	1.3865	1.4501	0.0	3.9861	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	171.0187	7.6607	15.5867	1.9781	61.3974	41.5356	68.7045	91.9711	11.52	8.9436	0.0
SER-GLYSYN-PWY	124.3886	1733.9977	1441.1993	434.8048	122.4114	2731.1785	521.9923	1490.9359	978.9053	382.791	262.6834
SO4ASSIM-PWY	139.7984	0.0	0.0	8.9363	42.4484	11.2422	30.8172	7.7979	2.2827	10.0518	0.0
SULFATE-CYS-PWY	126.5113	0.0	0.0	19.3205	67.8942	25.1061	64.7346	17.3033	5.1023	21.9514	0.0
TCA	124.8212	0.0	0.0	3.3988	79.8357	43.0548	98.742	28.3711	5.6814	191.6578	109.3299
TCA-GLYOX-BYPASS	89.3478	0.0	0.0	0.7432	34.2656	12.1006	20.5767	7.7466	1.4861	8.3136	0.0
TEICHOICACID-PWY	0.0	13.1037	136.9834	33.4367	0.0	569.2564	0.0	66.3848	1.9425	0.0	0.0
THISYN-PWY	80.2783	4303.1626	2654.8763	2478.8016	81.1353	6411.5583	163.708	1813.4876	1374.0099	405.1101	271.9228
THREOCAT-PWY	0.0	0.0	0.0	1.0688	0.0	7.1617	0.0	3.5	0.0	4.2788	0.0
THRESYN-PWY	133.8859	4599.3692	2552.6206	2671.3497	129.5609	7085.2578	583.1073	1915.2459	1206.5772	436.7648	296.0308
TRNA-CHARGING-PWY	105.4144	4580.8732	2817.3292	2634.4095	120.7854	7131.6567	561.3952	1935.0622	1415.3811	378.9321	264.499
TRPSYN-PWY	95.5556	116.9667	300.0667	105.8782	43.8889	589.317	46.6667	257.1298	136.1667	368.4997	238.4443
TYRFUMCAT-PWY	65.1034	0.0	0.0	0.0	25.2308	0.0	10.4456	0.0	0.0	0.0	0.0
UBISYN-PWY	110.6838	0.0	0.0	0.4337	39.9965	7.0444	15.2868	4.4373	0.8503	4.9191	0.0
UDPNAGSYN-PWY	106.8432	4239.7859	2476.8056	2399.8595	111.3393	6199.2094	503.2737	1716.82	1285.4007	37.6023	37.6282
VALSYN-PWY	136.7739	3969.4043	2527.6396	2723.605	137.7734	7295.0877	597.4463	1176.7441	668.1096	438.9975	300.6498
