pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-1415	1308.6079	1721.3524	4598.5774	3648.6684	1069.618	1116.3697
PWY0-1479	3795.3055	8149.7102	4787.8399	11653.0047	4890.3161	4175.1303
PWY0-1533	3817.937	6074.7386	3876.2849	8202.3656	6368.6279	4919.1871
PWY0-1586	2773.4951	2974.0496	3345.0246	6306.6506	1891.3856	2200.5672
PWY0-162	40626.2044	38951.5834	24537.6155	44815.2271	35420.0087	45959.8506
PWY0-166	13153.9379	16820.0092	13790.4625	26064.2133	13166.0547	14479.7593
PWY0-321	17.9118	79.9961	13.4642	0.0	62.3532	17.9129
PWY0-42	2252.0903	3179.1419	4117.918	4991.034	1737.7522	2115.9571
PWY0-781	12233.7628	14894.4152	11591.9222	22285.1564	12712.4833	12352.6123
PWY0-845	1498.2155	1376.2253	2563.0962	4104.0988	2440.9808	1980.5068
PWY0-862	10129.2196	14406.7052	14588.5211	23355.3724	10649.4898	10656.2341
PWY1G-0	28.7469	12.4991	2.4999	18.746	21.2475	23.7485
PWY490-3	22.4987	2.25	64.4718	23.9977	25.4978	10.4998
PWY4FS-7	9049.3425	11854.9276	11124.2662	20951.7528	9674.2732	9433.3746
PWY4FS-8	9049.3425	11854.9276	11124.2662	20951.7528	9674.2732	9433.3746
PWYG-321	11850.6589	16681.8838	16552.6248	26774.1637	12417.3776	12491.302
PYRIDNUCSAL-PWY	4154.2176	5633.8501	5516.5837	10081.3629	5084.3696	4260.4051
PYRIDNUCSYN-PWY	8158.2262	11193.4956	9388.6374	15135.4647	9347.3431	8688.7987
PYRIDOXSYN-PWY	5792.0597	5778.6575	9711.3209	10444.3728	5108.8437	4905.3544
REDCITCYC	13898.982	18521.0954	13266.5596	29836.1355	17309.8899	16403.9399
RHAMCAT-PWY	57.3758	526.5081	89.2041	59.5915	61.2422	70.9523
RIBOSYN2-PWY	15903.5346	19040.8265	15330.8953	28294.1251	15652.9676	16919.4142
RUMP-PWY	2143.7578	651.9934	1342.4987	4558.417	193.5708	1522.5922
SALVADEHYPOX-PWY	6952.4653	10599.4107	7092.3601	17025.772	9303.1161	7215.7667
SER-GLYSYN-PWY	67818.0886	50860.2777	26976.3951	46350.042	50393.9532	89254.109
SO4ASSIM-PWY	59088.5427	39611.1371	19907.5014	28306.3568	41547.184	80224.9224
SUCSYN-PWY	1669.78	2524.2607	810.6525	3348.1868	2097.4707	1690.2825
SULFATE-CYS-PWY	19433.9574	21563.8196	16956.0334	29228.8111	18535.0051	20520.3784
TCA	41250.3436	39718.2177	25822.6919	46759.6499	33982.898	44683.4324
TCA-GLYOX-BYPASS	9896.2709	13045.5912	13463.1517	20603.7995	6882.5095	9890.8744
TEICHOICACID-PWY	1.9985	7.9539	0.0	3.9861	29.4858	1.9968
THISYN-PWY	6923.2532	10227.2667	5200.3792	12507.8785	6801.443	7926.8585
THRESYN-PWY	75393.0069	53648.5798	27828.042	48229.0047	53252.6079	101213.0437
TRNA-CHARGING-PWY	34980.3165	32960.8152	19659.6369	36875.5597	27432.1068	38481.1439
TRPSYN-PWY	19197.2152	22594.2885	17654.0234	31761.5455	18287.6379	20340.5256
TYRFUMCAT-PWY	2084.2673	3483.9113	2484.1423	4850.174	3682.6423	2497.6052
UBISYN-PWY	9852.2328	15055.5465	11295.2432	19882.5772	10502.4772	11985.8418
UDPNAGSYN-PWY	12070.6493	14542.2092	11462.0972	22499.1882	12160.1632	12287.3678
VALDEG-PWY	92.7257	101.7405	421.2479	1119.6532	71.843	74.8389
VALSYN-PWY	91565.733	70246.2337	37692.8501	67244.5702	68465.4858	119933.4129
