function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02030	1924.5	23417.399999999998	16741.8	15441.1	3646.0	40509.3	6026.0	8910.7	6089.4	2593.0	2296.0699999999997
K02031	485.16999999999996	7825.599999999999	6431.95	5228.9400000000005	1609.5100000000002	14917.02	2735.33	3218.5099999999998	2086.1	841.54	688.3299999999999
K02032	741.6700000000001	16852.7	11520.15	10754.34	2919.01	29272.22	4959.33	7471.3099999999995	4549.7	1186.54	949.58
K02033	746.0	12546.85	10703.2	8315.19	2450.5	25021.02	4087.0	6055.009999999999	3473.1	1512.54	1219.58
K02034	794.0	12511.85	10508.2	8234.19	2455.5	24406.02	4099.0	5857.009999999999	3462.1	1442.54	1218.58
K02035	1091.0	41784.85	25075.2	28658.19	5561.0	70870.27	7739.0	12019.01	7292.6	1621.79	1392.6599999999999
K02036	1790.67	7762.2699999999995	4339.3099999999995	3975.46	2202.76	11116.95	3674.58	3237.72	2946.55	1198.54	942.91
K02037	1790.67	4633.77	2701.81	1732.96	2202.76	5642.45	3674.58	2657.2200000000003	2594.55	1198.54	942.91
K02038	1790.67	7759.7699999999995	4288.8099999999995	3965.96	2202.76	10808.45	3674.58	3211.22	2946.55	1198.54	942.91
K02039	1970.92	7763.5199999999995	4580.5599999999995	4026.21	2334.26	10812.95	4093.08	3230.22	2955.55	1477.54	1255.6599999999999
K02040	2928.92	11934.439999999999	6500.67	5147.1	3170.76	13662.880000000001	5828.08	4248.93	4720.12	2245.04	2039.9899999999998
K02041	52.0	5.5	162.5	14.5	43.0	443.25	146.0	65.5	8.5	71.25	58.0
K02042	84.0	11.0	325.0	29.0	78.0	883.75	263.0	129.0	16.5	125.25	108.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	55.0	5.5	162.5	14.5	47.0	443.25	149.0	65.5	8.5	87.25	73.25
K02045	234.0	108.0	426.0	86.28999999999999	191.0	852.3199999999999	59.0	214.71	31.5	337.54	233.25
K02046	182.0	71.0	102.0	5.29	136.0	124.32	44.0	6.71	11.5	98.54	24.25
K02047	182.0	71.0	102.0	5.29	136.0	124.32	44.0	6.71	11.5	98.54	24.25
K02048	226.0	71.0	102.0	5.58	142.0	128.64	51.0	9.42	12.0	101.08	24.25
K02049	747.67	4761.099999999999	6266.7	3231.9	1388.0100000000002	11353.2	2238.33	3122.7999999999997	1879.6	1786.0	1512.08
K02050	773.67	4772.849999999999	6444.2	3270.9	1551.0100000000002	12036.2	3076.33	3196.2999999999997	1875.6	2102.0	1604.08
K02051	829.17	6436.849999999999	7367.2	3445.2799999999997	1616.2600000000002	12441.7	3290.58	3374.2999999999997	2267.48	2172.0	1868.08
K02052	269.0	3223.0	2199.0	2266.0	570.0	5716.75	719.0	644.0	662.5	33.25	16.25
K02053	255.0	3218.25	2497.75	2326.75	559.0	5853.25	719.0	668.0	666.5	19.25	12.25
K02054	255.0	3207.25	2444.75	2319.75	559.0	5695.25	719.0	636.0	661.5	16.25	5.25
K02055	287.0	3289.25	2533.75	2326.75	574.0	5892.25	719.0	672.0	677.5	20.25	13.5
K02056	558.0	4716.95	5827.15	3127.55	1655.5	11219.65	2566.0	2971.6	1765.7	1082.75	951.25
K02057	1019.0	9359.9	10687.3	6081.1	3407.0	20818.55	5083.0	5500.2	3483.9	2138.25	1874.5
K02058	301.0	115.0	1234.0	132.0	324.5	1309.25	857.0	257.0	453.5	329.75	215.25
K02062	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	36.0	3197.0	1623.0	2233.29	513.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02064	36.0	3197.0	1623.0	2233.29	513.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02065	2004.42	4380.67	1704.8600000000001	1263.81	1824.7600000000002	2717.75	5272.08	1140.42	1644.95	1241.54	1168.9099999999999
K02066	2013.42	4380.67	1704.8600000000001	1263.81	1824.7600000000002	2717.75	5275.08	1140.42	1644.95	1241.54	1168.9099999999999
K02067	1950.75	4380.67	1704.8600000000001	1263.81	1867.75	2717.75	5782.75	1140.42	1644.95	1241.54	1168.9099999999999
K02068	499.0	3110.67	320.86	1021.4300000000001	1038.5	2106.25	935.0	789.4200000000001	1295.07	233.79000000000002	179.16
K02069	524.0	3112.67	321.86	1021.4300000000001	1149.5	2112.75	1661.0	789.4200000000001	1296.07	258.79	214.16
K02071	317.5	4582.599999999999	3315.45	2821.23	939.5	7392.09	1670.0	2149.7200000000003	1342.1	627.8299999999999	701.91
K02072	302.5	4582.599999999999	3315.45	2821.23	931.5	7392.09	1670.0	2149.7200000000003	1342.1	627.8299999999999	701.91
K02073	474.5	9293.6	5418.45	5595.23	1816.5	13013.84	4642.0	4251.719999999999	2923.6	644.08	771.8199999999999
K02074	56.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	21.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	103.67	0.0	0.0	0.0	80.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K02078	3816.42	12638.630000000001	9698.98	5485.68	3990.26	17707.58	6440.08	5116.65	4707.29	3738.83	3456.24
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	42.0	11.0	53.0	7.0	85.0	160.75	369.0	34.0	5.5	84.25	58.0
K02081	9.0	0.0	26.0	14.0	0.0	8.75	9.0	26.0	15.5	74.25	35.0
K02082	9.0	3133.75	2166.5	2258.0	0.0	5598.75	3.0	591.5	639.5	22.25	24.0
K02083	13.0	0.0	96.0	2.29	7.0	4.32	3.0	16.71	5.5	2.54	0.0
K02086	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	103.6	234.2	37.69	11.0	719.52	0.0	96.51	31.1	160.54	25.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	135.5	50.0	714.0	95.0	121.0	1112.0	39.0	287.0	44.0	115.0	101.0
K02106	48.0	3126.0	1587.0	2233.0	508.0	5168.75	699.0	556.0	352.5	1.25	0.0
K02107	9.0	15.0	694.0	22.0	11.5	305.0	0.0	56.0	296.0	29.0	26.0
K02108	2406.92	8816.269999999999	5660.3099999999995	4101.46	2643.26	11072.95	5496.08	3374.72	3125.55	1860.54	1721.6599999999999
K02109	2458.92	8816.269999999999	5660.3099999999995	4101.46	2748.26	11072.95	5527.08	3374.72	3125.55	1882.54	1727.6599999999999
K02110	2426.92	8816.269999999999	5660.3099999999995	4101.46	2711.26	11072.95	5498.08	3374.72	3125.55	1868.54	1723.6599999999999
K02111	2407.92	8816.269999999999	5660.3099999999995	4101.46	2645.76	11072.95	5518.08	3374.72	3125.55	1857.54	1716.6599999999999
K02112	2426.92	8816.269999999999	5660.3099999999995	4101.46	2711.26	11072.95	5498.08	3374.72	3125.55	1868.54	1723.6599999999999
K02113	2346.92	8786.269999999999	5535.3099999999995	4061.46	2550.26	10906.95	5306.08	3283.72	3099.55	1659.54	1607.6599999999999
K02114	2426.92	8816.269999999999	5660.3099999999995	4101.46	2711.26	11072.95	5498.08	3374.72	3125.55	1868.54	1723.6599999999999
K02115	2426.92	8816.269999999999	5660.3099999999995	4101.46	2711.26	11072.95	5498.08	3374.72	3125.55	1868.54	1723.6599999999999
K02116	120.0	84.0	587.0	33.29	85.0	437.32	40.0	19.71	306.5	115.54	37.25
K02117	1510.5	4486.87	2601.26	1623.3200000000002	1268.75	5251.33	1695.25	2618.3100000000004	2451.6499999999996	1389.0	1033.33
K02118	1530.5	4486.87	2601.26	1623.3200000000002	1336.75	5251.33	1697.25	2618.3100000000004	2451.6499999999996	1400.0	1042.33
K02119	89.0	1346.2	2322.4	579.8	102.5	3124.4	60.0	1804.6000000000001	1155.2	341.0	315.0
K02120	1530.5	4486.87	2601.26	1623.3200000000002	1336.75	5251.33	1697.25	2618.3100000000004	2451.6499999999996	1400.0	1042.33
K02121	1370.5	4411.27	1424.06	1487.92	1120.75	3201.63	1555.25	2217.51	2370.05	950.0	635.3299999999999
K02122	112.0	1346.2	2157.4	583.8	173.5	3004.9	64.0	1779.6000000000001	1142.2	414.0	323.0
K02123	1517.5	4483.87	2489.26	1618.3200000000002	1314.25	5119.33	1605.25	2581.3100000000004	2443.6499999999996	1346.0	994.3299999999999
K02124	1516.5	4483.87	2489.26	1618.3200000000002	1311.75	5119.33	1583.25	2581.3100000000004	2443.6499999999996	1346.0	992.3299999999999
K02160	326.0	7701.349999999999	5437.45	5077.94	1405.0	13540.02	2324.0	2828.0099999999998	1943.1	653.54	566.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	1811.75	7554.67	2138.86	3630.81	1969.75	7588.75	4192.75	2537.42	2414.95	1036.54	759.3299999999999
K02170	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	16.54	4.0
K02171	192.5	63.599999999999994	930.2	131.4	229.5	1643.2	200.0	379.8	65.6	447.0	368.0
K02172	61.0	71.6	794.2	122.4	113.0	1563.2	14.0	341.8	55.6	226.0	182.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	954.0	6965.5199999999995	4208.3099999999995	3862.46	1536.25	9776.7	1604.25	2954.72	2610.05	1031.29	795.66
K02189	385.5	4489.849999999999	3942.45	2891.94	921.5	7998.27	993.0	2298.01	1535.6	636.29	545.3299999999999
K02190	959.5	7030.7699999999995	4248.5599999999995	4082.33	1613.75	9850.7	2254.25	3031.22	2678.17	1037.29	765.66
K02191	35.0	4387.25	2660.75	2719.04	520.0	5883.07	698.0	1829.71	1433.0	30.29	26.0
K02192	84.0	75.0	564.0	15.29	37.0	163.32	7.0	15.71	298.5	56.54	37.25
K02193	74.0	72.5	134.0	30.08	139.0	351.89	762.0	97.42	102.5	19.83	8.0
K02194	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02195	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02196	60.0	0.0	0.0	0.29	117.0	4.32	730.0	2.71	0.5	16.54	4.0
K02197	74.0	72.5	134.0	29.79	144.0	350.32	772.0	96.71000000000001	102.5	18.54	8.0
K02198	99.0	142.5	208.0	47.79	255.0	378.32	1498.0	153.71	204.5	18.54	8.0
K02199	62.0	70.0	74.0	18.29	129.0	32.32	730.0	59.71	102.5	18.54	8.0
K02200	151.0	144.0	148.0	38.29	381.0	60.32	2186.0	126.71000000000001	208.5	32.54	12.0
K02203	185.5	0.0	66.0	5.0	207.0	81.0	114.0	0.0	0.0	177.0	74.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	17.0	9.25
K02217	2409.67	4279.01	3315.19	1422.98	2229.76	4442.04	6945.58	1502.55	1846.6599999999999	1918.54	1482.83
K02221	222.0	4497.75	2677.25	2702.04	688.5	6173.82	1478.0	1940.21	1239.5	67.53999999999999	117.25
K02224	1035.0	4634.5199999999995	3463.31	3303.46	1316.25	7852.7	1570.25	2402.7200000000003	1486.0500000000002	860.29	654.66
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K02226	1747.0	8109.5199999999995	5481.3099999999995	4010.46	2001.25	10311.45	2476.25	3138.72	2798.55	1360.54	1102.9099999999999
K02227	1609.67	7065.5199999999995	4244.3099999999995	3870.46	1979.2600000000002	9823.7	2142.58	2958.72	2621.05	1363.29	1069.1599999999999
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	92.0	27.67	13.86	37.14	66.5	36.93	132.0	61.71	21.57	233.0	149.32999999999998
K02231	1585.67	8159.12	6094.51	4114.860000000001	1965.2600000000002	11571.65	2139.58	3409.52	2844.1499999999996	1441.54	1369.9099999999999
K02232	1522.0	11411.52	6122.3099999999995	6468.46	2403.25	15263.7	2648.25	4687.719999999999	3728.05	1386.29	1091.9099999999999
K02233	1585.67	8109.5199999999995	5484.3099999999995	4010.46	1965.2600000000002	10316.45	2139.58	3146.72	2798.55	1421.54	1358.9099999999999
K02234	61.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	14.0	4.0
K02237	447.5	4493.599999999999	4003.45	2903.94	931.5	8320.52	1005.0	2337.01	1536.1	717.54	671.5799999999999
K02238	2797.92	11195.519999999999	7644.0599999999995	4836.5	3030.76	13793.02	5004.08	4043.43	4785.55	2033.83	1849.6599999999999
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	34.5	34.0	191.5	43.5	48.5	144.5	118.0	81.5	44.0	71.0	71.0
K02242	13.0	4358.25	2651.75	2682.75	502.0	5880.0	695.0	1794.0	1399.0	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	17.0	9.25
K02274	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	17.0	9.25
K02275	127.0	0.0	0.0	0.0	549.0	0.0	719.0	0.0	0.0	17.0	9.25
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	17.0	9.25
K02278	165.0	37.0	412.0	86.0	91.5	836.0	49.0	212.0	22.0	162.0	23.5
K02279	69.0	5.5	246.5	21.0	43.0	454.5	124.0	86.5	12.0	121.0	58.5
K02280	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	2.0	2.5
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	2.0	2.5
K02283	550.0	87.69999999999999	1267.9	168.8	578.5	2933.9	276.0	471.1	97.2	970.0	575.5
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	128.67000000000002	0.0	0.0	0.0	110.01	0.0	195.32999999999998	0.0	0.0	31.0	13.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02298	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02299	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02300	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	3.54	1.25
K02302	201.0	71.0	41.0	2.29	188.0	43.32	51.0	9.71	14.5	47.54	15.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	17.0	9.25
K02304	344.0	4488.45	3843.15	2889.05	842.5	7879.4	882.0	2292.6000000000004	1529.2	597.0000000000001	506.33
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02313	2308.92	4470.27	3914.31	1500.46	2081.26	5560.95	4787.08	1656.72	2025.5500000000002	1937.54	1813.6599999999999
K02314	2899.42	11866.269999999999	6083.3099999999995	5170.51	3322.01	13080.52	6852.33	4157.43	4243.3099999999995	2294.83	2035.9899999999998
K02315	601.0	4075.1200000000003	5247.15	2722.34	1031.5	10485.220000000001	2674.0	1592.31	1423.7	1428.54	1261.33
K02316	2385.42	8816.269999999999	5685.3099999999995	4107.22	2651.01	10994.95	5720.33	3385.72	3129.31	2098.54	1910.6599999999999
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	391.84000000000003	4472.5	2356.5	2695.0	938.0200000000001	6542.0	2037.6599999999999	2025.5	1266.0	285.0	390.58
K02335	2797.92	11169.269999999999	5905.3099999999995	4647.46	3112.26	12685.95	5664.08	3902.72	3964.55	1937.54	1813.6599999999999
K02336	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02337	2316.92	8822.269999999999	6294.3099999999995	4119.46	2583.26	11248.95	5453.08	3437.72	3432.55	1977.54	1838.6599999999999
K02338	2341.92	13162.27	7456.3099999999995	6692.46	3114.26	16422.95	6263.08	5114.719999999999	4229.55	1969.54	1829.6599999999999
K02339	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K02340	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1940.54	1820.6599999999999
K02341	2313.92	8816.269999999999	5685.3099999999995	4096.46	2579.26	10991.95	5450.08	3385.72	3127.55	1936.54	1803.6599999999999
K02342	3870.17	12926.189999999999	6469.67	5152.48	3946.51	11329.880000000001	9831.83	3967.93	4816.0	2675.54	2519.99
K02343	2316.92	8818.769999999999	5735.8099999999995	4105.96	2583.26	11300.45	5453.08	3412.22	3127.55	1959.54	1824.6599999999999
K02344	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	2346.42	8846.269999999999	6195.3099999999995	4122.46	2657.76	11716.95	5683.08	3559.72	3170.55	2179.54	1998.6599999999999
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
K02348	57.0	3127.6	1697.2	2235.69	513.0	5184.52	712.0	578.51	359.1	32.54	27.25
K02355	4445.17	17561.539999999997	11334.619999999999	8192.630000000001	4948.51	21940.58	10725.83	6764.73	6243.6	3787.54	3617.3199999999997
K02356	2316.92	8816.269999999999	5685.3099999999995	4096.75	2583.26	10996.27	5453.08	3388.43	3128.05	1940.08	1813.6599999999999
K02357	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K02358	2357.92	10264.72	7636.96	4598.8	2604.26	11927.42	5456.08	4825.530000000001	4679.75	2023.33	1894.24
K02361	1722.75	4181.67	1571.8600000000001	1174.81	1439.75	2608.75	3490.75	990.42	1478.95	1089.54	1071.75
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	1680.0	7609.0199999999995	3480.31	3867.67	1986.25	9359.130000000001	2497.25	2922.0099999999998	2565.05	1507.0	1180.6599999999999
K02372	462.5	4634.0199999999995	4113.3099999999995	2923.58	1061.5	8388.95	1748.0	2405.7200000000003	1652.6699999999998	937.54	819.5799999999999
K02377	1881.92	4182.34	1646.72	1189.33	1661.7600000000002	2699.1800000000003	4108.08	1009.13	1486.4	1521.54	1387.4099999999999
K02379	105.0	111.25	567.75	135.54	651.0	434.82	1460.0	180.71	151.5	40.54	21.5
K02380	14.0	4.0	0.0	2.29	0.0	4.32	32.0	12.71	4.5	3.54	1.25
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	69.5	36.0	407.5	45.5	128.5	156.0	152.0	107.5	52.0	287.0	265.0
K02386	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02387	307.5	123.25	1019.25	136.54	338.5	1050.82	252.0	206.21	92.5	694.54	623.25
K02388	359.5	123.25	1019.25	136.54	350.5	1050.82	267.0	206.21	92.5	695.54	633.25
K02389	279.5	113.25	690.25	117.53999999999999	297.5	530.8199999999999	213.0	152.21	70.5	492.54	400.25
K02390	356.0	184.25	946.25	121.53999999999999	287.5	585.8199999999999	276.0	215.21	95.5	411.53999999999996	362.25
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	19.54	9.25
K02392	557.0	246.5	2038.5	272.78999999999996	657.0	2097.32	500.0	409.71	184.5	1371.54	1257.25
K02393	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02394	93.0	102.0	46.0	36.29	45.0	51.32	42.0	41.71	46.5	19.54	9.25
K02395	398.0	102.0	253.0	57.81	420.0	57.32	946.5	56.71	54.019999999999996	618.54	327.25
K02396	431.0	120.25	910.25	131.54	486.0	923.8199999999999	167.0	177.21	84.5	776.54	565.25
K02397	243.0	110.25	578.25	112.53999999999999	223.5	398.82	95.0	115.21000000000001	62.5	422.54	327.25
K02398	265.5	110.25	790.25	114.53999999999999	272.5	398.82	99.0	133.21	69.5	424.54	346.25
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	3.54	1.25
K02400	359.5	123.25	1019.25	136.54	350.5	1053.57	267.0	208.20999999999998	93.0	696.79	633.25
K02401	337.5	117.0	560.5	62.79	341.5	708.3199999999999	260.0	120.21000000000001	74.5	664.54	546.25
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	5.54	5.25
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	5.54	5.25
K02404	254.5	104.0	323.5	38.5	260.5	58.0	96.0	63.5	52.0	415.0	326.25
K02405	368.5	123.25	1019.25	136.54	350.5	1050.82	270.0	206.21	92.5	681.54	629.25
K02406	781.5	265.25	1097.25	136.82999999999998	933.0	1140.3899999999999	454.0	230.92000000000002	114.5	1073.83	811.25
K02407	384.0	110.25	782.25	112.53999999999999	428.5	393.82	157.0	122.21000000000001	66.5	412.54	226.25
K02408	310.5	123.25	1019.25	136.54	342.5	1050.82	255.0	206.21	92.5	684.54	575.25
K02409	287.5	110.25	785.25	112.53999999999999	284.5	409.82	116.0	160.21	70.5	496.54	435.25
K02410	310.5	123.25	1019.25	136.54	342.5	1050.82	255.0	206.21	92.5	695.54	633.25
K02411	257.5	110.25	782.25	112.53999999999999	200.5	404.82	114.0	152.21	70.5	488.54	433.25
K02412	359.5	123.25	1019.25	136.54	350.5	1050.82	267.0	206.21	92.5	695.54	633.25
K02413	254.5	110.25	785.25	112.53999999999999	260.5	398.82	96.0	130.21	66.5	424.54	346.25
K02414	166.0	0.0	0.0	0.29	131.5	4.32	60.0	2.71	0.5	147.54000000000002	92.25
K02415	155.5	175.0	359.5	38.79	87.0	101.32	79.0	70.21000000000001	63.5	103.53999999999999	90.25
K02416	359.5	117.0	560.5	62.79	350.5	719.3199999999999	267.0	150.21	78.5	674.54	609.25
K02417	392.0	123.25	1022.25	136.54	390.5	1055.82	291.0	214.21	92.5	725.54	641.25
K02418	230.5	104.0	116.5	38.79	246.5	62.32	96.0	51.21	48.5	236.54	100.25
K02419	359.5	123.25	1019.25	136.54	350.5	1050.82	267.0	206.21	92.5	695.54	633.25
K02420	354.5	123.25	1019.25	136.54	350.5	1050.82	238.0	206.21	92.5	695.54	633.25
K02421	337.5	117.0	560.5	62.79	341.5	708.3199999999999	260.0	120.21000000000001	74.5	664.54	546.25
K02422	515.0	194.25	1058.25	136.54	551.5	1094.82	322.0	218.21	103.5	898.54	720.25
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	6.54	6.5
K02424	104.0	0.0	0.0	0.29	123.0	4.32	737.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	1880.42	4252.67	1607.8600000000001	1175.1	1550.7600000000002	2652.07	3697.08	997.13	1490.45	1208.08	1122.08
K02427	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
K02428	4137.34	16117.69	8492.42	7432.23	4105.02	18439.88	9146.16	4871.43	4949.0	3140.54	2935.74
K02429	5024.0	11531.68	3884.44	3324.2799999999997	4114.75	7439.11	7860.75	2777.26	4546.42	2758.83	2483.8199999999997
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	97.67	53.6	982.2	110.69	82.01	1101.52	189.32999999999998	284.51	317.1	111.54	48.0
K02433	613.17	4542.75	3171.5	2816.5	1129.5099999999998	7622.5	1906.33	2300.5	1332.0	633.0	610.8299999999999
K02434	561.17	4542.75	3171.5	2816.5	1097.5099999999998	7622.5	1902.33	2300.5	1332.0	630.0	605.5799999999999
K02435	561.17	4542.75	3171.5	2816.5	1097.5099999999998	7622.5	1902.33	2300.5	1332.0	630.0	605.5799999999999
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	1917.42	4189.92	2002.1100000000001	1251.06	1564.7600000000002	2947.25	3733.08	1066.92	1492.95	1237.54	1133.33
K02438	441.0	3397.2000000000003	3046.4	2476.38	442.0	8361.29	121.0	1176.02	480.7	592.8299999999999	465.0
K02439	138.0	71.0	36.0	0.29	60.0	43.32	39.0	6.71	11.5	2.54	0.0
K02440	78.0	3213.75	3100.25	2354.54	598.0	6091.32	1067.0	687.21	955.5	144.54	126.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	8.54	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	13.0	4357.849999999999	2661.95	2685.15	502.0	5886.45	695.0	1828.8	1403.1	48.25	35.0
K02444	107.0	158.75	850.75	204.04	553.0	1348.82	731.0	348.71000000000004	83.5	65.53999999999999	24.25
K02445	339.25	60.0	754.0	229.29000000000002	270.5	461.32	1170.5	140.71	350.5	461.54	401.75
K02446	62.0	4450.25	2448.25	2705.54	530.0	5835.32	770.0	1870.21	1145.5	9.54	34.33
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	34.0	71.0	36.0	0.0	23.0	41.75	3.0	6.0	11.5	4.25	5.25
