pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7539	28589.8088	26863.4537	27899.2949	45114.2664	28476.4142	27806.5962
PWY-7560	25018.5479	23777.9749	22828.049	35249.1689	26302.3241	27982.1052
PWY-7616	311.6359	303.1421	102.298	29.4484	521.0678	861.8027
PWY-7663	50315.1467	47663.205	52410.3752	80508.1217	47635.4981	53387.7398
PWY-7664	31254.995	30188.6041	33232.2404	49177.3421	29610.5107	29225.4244
PWY-841	67155.1721	55921.0551	40340.5753	66852.6623	59549.7211	84162.1206
PWY-922	3762.0457	2654.8209	4871.6141	6065.8207	3331.917	3134.0281
PWY0-1061	12037.8949	7160.4234	13675.621	14201.4535	7585.6348	8303.658
PWY0-1241	16068.6611	18730.2848	11916.4492	25883.294	17079.5903	18684.3863
PWY0-1261	20499.4397	21148.3799	20002.8172	33415.2621	22428.2788	21739.93
PWY0-1277	152.156	58.9029	11.966	123.0008	132.4506	123.0615
PWY0-1296	6025.9813	9120.713	7634.7627	12174.2469	10669.8219	6864.6114
PWY0-1297	6264.6265	8536.5526	7042.2822	11355.1046	9675.8604	6348.3713
PWY0-1298	5048.3826	6300.0932	5854.6031	8465.5156	8096.4379	5085.633
PWY0-1319	33193.1205	33466.3944	31115.3434	51352.5598	36007.4193	37042.1451
PWY0-1338	0.0	8.1256	3.0	15.0819	0.0	3.4091
PWY0-1415	11358.1805	8314.2168	6620.1288	8300.0302	9540.7646	15257.6736
PWY0-1479	11791.3057	15079.0999	11025.6452	21362.9296	11901.9646	11224.0157
PWY0-1533	6621.6742	10829.3815	9336.29	14127.3257	12366.4618	9172.7781
PWY0-1586	12893.4122	8497.3652	10772.7555	17430.1044	10570.3824	16302.6262
PWY0-162	79474.7467	67757.3946	45150.6397	77399.5668	72844.3855	102084.343
PWY0-166	35495.5804	31940.9745	29791.1488	47223.7272	31430.1997	37950.1976
PWY0-321	17.9452	80.2687	13.4833	15.733	62.524	24.6492
PWY0-42	6753.8928	5795.1024	8342.4559	9898.4693	3322.1169	5605.1784
PWY0-781	27316.0542	28693.1886	22350.8807	40007.4944	28619.0868	29787.6008
PWY0-845	2553.3955	2357.7967	4515.5287	7128.2243	3521.7553	3078.2676
PWY0-862	28750.104	29473.3616	30700.4942	45343.7602	30569.6325	27923.1402
PWY1G-0	2384.3457	803.03	1557.1622	2260.3015	682.4193	1980.9393
PWY490-3	5160.203	4426.4884	550.0141	1685.8401	5269.1904	10928.0822
PWY4FS-7	28986.1441	27362.122	27439.5817	42720.2833	29989.3403	30000.1975
PWY4FS-8	28986.1441	27362.122	27439.5817	42720.2833	29989.3403	30000.1975
PWYG-321	33268.1357	31489.4696	34771.4242	51454.0725	30438.1812	30659.9027
PYRIDNUCSAL-PWY	14539.5163	12996.3443	14093.9786	21522.5027	14911.033	15010.8624
PYRIDNUCSYN-PWY	31577.8415	25751.6489	19803.9213	30777.3004	28520.7261	37825.5774
PYRIDOXSYN-PWY	15474.5288	11216.2741	20216.1288	21915.3306	12023.5178	12853.479
REDCITCYC	29208.1734	30310.5192	31839.257	50355.9935	31540.4231	33025.0048
RHAMCAT-PWY	174.7882	573.5528	424.9901	122.3289	216.935	183.7723
RIBOSYN2-PWY	40078.0594	36718.7754	31738.7684	50988.3388	39179.6133	45639.386
RUMP-PWY	13528.577	11597.4499	4249.7894	18563.4382	13487.5587	15752.3181
SALVADEHYPOX-PWY	15192.3526	19600.0493	15800.6208	29225.2838	21990.7338	15946.1613
SER-GLYSYN-PWY	95533.4667	73522.4111	45865.1859	76205.2973	77827.5482	125623.5643
SO4ASSIM-PWY	77366.6661	52585.955	30919.3623	46671.4411	55405.8815	102162.959
SUCSYN-PWY	4913.549	3939.585	2754.152	5861.7411	4474.1383	4180.3447
SULFATE-CYS-PWY	44444.2831	36840.1359	33295.1074	50484.0298	36410.0361	46021.0119
TCA	91900.331	74304.0187	48365.2168	82533.1874	79252.5434	120799.6685
TCA-GLYOX-BYPASS	28229.732	23816.2754	26976.9345	39858.0441	19991.531	25034.2281
TEICHOICACID-PWY	99.7158	27.8113	474.2535	115.6116	68.9697	81.7519
THISYN-PWY	17859.6381	22449.7532	12790.6019	24999.0717	18455.8315	21496.053
THRESYN-PWY	101924.611	77072.8216	46305.5262	79025.21	81445.523	137456.6878
TRNA-CHARGING-PWY	66005.691	52607.3863	36566.8196	61305.6873	55396.4154	81687.1021
TRPSYN-PWY	46191.839	40295.7855	36249.2416	55517.1844	39864.4522	52673.1978
TYRFUMCAT-PWY	3711.3889	5450.2705	5508.8396	7690.9387	6751.0857	4486.8623
UBISYN-PWY	25773.1664	27040.1197	24150.9619	37467.1358	24233.9792	27072.616
UDPNAGSYN-PWY	41699.7895	38355.0516	24992.7066	49118.3778	40346.287	56809.7221
VALDEG-PWY	2240.6197	4453.3459	1290.3741	6710.9137	4106.6119	2484.0268
VALSYN-PWY	121429.2992	96187.1218	63459.4387	106447.0967	99092.0034	160063.7514
