function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.5.5.2	Proline dehydrogenase	51622.49	28110.509999999995	27190.91	26892.84	39293.759999999995	29639.829999999998
EC:1.5.8.1	Dimethylamine dehydrogenase	3151.0	1192.0	1378.0	1072.0	1613.0	1588.0
EC:1.5.8.2	Trimethylamine dehydrogenase	3151.0	1192.0	1378.0	1072.0	1613.0	1588.0
EC:1.5.8.3	Sarcosine dehydrogenase	4.0	3.0	0.0	0.0	3.0	1.0
EC:1.5.8.4	Dimethylglycine dehydrogenase	73310.16	24895.84	26902.16	36365.34	33629.18	42298.66
EC:1.5.98.1	Methylenetetrahydromethanopterin dehydrogenase	1.0	0.0	0.0	6.0	0.0	3.0
EC:1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	7.0	192.0	69.0	136.0	147.0	85.0
EC:1.5.99.14	6-hydroxypseudooxynicotine dehydrogenase	42.0	3.0	7.0	5.0	3.0	4.0
EC:1.5.99.6	Spermidine dehydrogenase	8520.25	4587.5	4876.75	2811.45	4717.12	5525.12
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	10899.19	11304.850000000002	9456.94	7111.8	10684.87	7833.67
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	207429.55999999997	118265.78	114026.31	109903.06	133916.53	122065.09
EC:1.6.2.4	NADPH--hemoprotein reductase	4.5	0.5	2.0	25.0	1.0	0.0
EC:1.6.3.3	NADH oxidase (H(2)O(2)-forming)	16989.0	10120.0	18354.0	12769.0	1417.0	10714.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	56467.490000000005	40638.21	35843.16	29023.640000000003	45383.66	34307.43000000001
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	1726016.68	1665945.02	2071243.66	1451412.08	941805.73	1517824.76
EC:1.6.5.5	NADPH:quinone reductase	131938.40999999997	73067.12	71422.70000000001	64840.53	88125.39	76944.85999999999
EC:1.6.99.1	NADPH dehydrogenase	6839.83	3453.75	3251.0	3241.25	2104.42	3484.47
EC:1.6.99.3	NADH dehydrogenase	167941.38	233411.40000000002	291940.37	172086.86000000002	107144.34000000003	176971.90000000002
EC:1.7.1.13	PreQ(1) synthase	74458.31999999999	42353.67999999999	43009.240000000005	40347.51	45449.42	45608.83
EC:1.7.1.15	Nitrite reductase (NADH)	39817.689999999995	37847.56	38124.31	33038.26	36022.33	31018.91
EC:1.7.1.7	GMP reductase	7987.59	2394.6000000000004	2709.9	3643.6699999999996	2364.16	4468.6
EC:1.7.2.1	Nitrite reductase (NO-forming)	69286.75	178012.28	244284.12000000002	123072.76	39565.4	127487.88
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	3214.93	2260.7200000000003	1639.78	1358.54	2958.8	1607.13
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	4197.95	1415.54	1189.68	1644.37	2684.6	1899.38
EC:1.7.2.4	Nitrous-oxide reductase	4616.5	3587.25	3446.42	3796.33	2806.25	3602.58
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	6146.11	5909.8099999999995	5867.29	4752.71	2818.23	5800.31
EC:1.7.2.6	Hydroxylamine dehydrogenase	207.0	178.5	187.0	10.5	11.0	252.5
EC:1.7.3.3	Factor independent urate hydroxylase	817.33	1454.33	1109.0	433.67	715.0	442.0
EC:1.7.7.1	Ferredoxin--nitrite reductase	4445.75	3578.0	6210.5	8867.64	2667.39	7519.5
EC:1.7.7.2	Ferredoxin--nitrate reductase	3648.25	1872.25	1978.0	5457.5	3740.0	3672.75
EC:1.7.99.1	Hydroxylamine reductase	5809.139999999999	4819.469999999999	4044.69	3467.27	2967.57	4686.71
EC:1.7.99.4	Nitrate reductase	39373.93000000001	34354.26	35430.32	28807.989999999998	27522.09	31129.06
EC:1.8.1.15	Mycothione reductase	55.0	48.0	55.0	40.0	64.0	24.0
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	36301.58000000001	26764.26	23852.18	25850.910000000003	30755.320000000003	23050.500000000004
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	234665.14000000004	140180.28	147127.71000000002	127253.34	146120.00000000003	133441.74
EC:1.8.1.7	Glutathione-disulfide reductase	34004.15000000001	19571.840000000004	17405.82	25123.51	28023.09	20198.159999999996
EC:1.8.1.8	Protein-disulfide reductase	101590.31	59342.520000000004	52642.94	42455.54	68818.89	51039.39999999999
EC:1.8.1.9	Thioredoxin-disulfide reductase	227011.60000000003	200988.61000000002	232728.91	146752.2	149988.23	157294.58000000005
EC:1.8.2.1	Sulfite dehydrogenase	847.0	246.0	159.67000000000002	235.66	960.0	124.33
EC:1.8.2.2	Thiosulfate dehydrogenase	3673.25	3149.5199999999995	3161.05	2533.25	1760.0900000000001	3540.4500000000003
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	4649.0	4928.0	5185.0	3699.0	1503.0	5096.0
EC:1.8.2.4	Dimethyl sulfide:cytochrome c2 reductase	3214.0	1955.0	2390.0	1109.0	635.0	3855.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	219747.81000000003	184527.35000000003	220038.93999999997	148109.22	140132.16000000003	157405.63
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	180880.15	165934.99000000002	195209.92999999996	132333.9	121466.71	140052.66
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	106372.23	139808.79	177044.85	109616.02	69409.98999999999	106846.04
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	3986.83	1783.83	2904.99	3339.66	987.0	2046.6599999999999
EC:1.8.5.3	Dimethylsulfoxide reductase	1308.0900000000001	340.59	358.78	534.21	956.66	780.73
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	54399.5	104955.7	137719.2	74092.24	38407.04	75753.3
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	2421.5	1311.0	1275.5	5217.0	1778.0	3193.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	55076.0	33316.0	57960.62	40421.799999999996	5633.04	36426.0
EC:1.8.98.2	Sulfiredoxin	694.0	168.0	190.5	1514.0	381.0	730.5
EC:1.8.99.2	Adenylyl-sulfate reductase	17411.0	8029.0	8879.66	9612.34	2709.66	12872.0
EC:1.8.99.3	Hydrogensulfite reductase	6876.0	7375.0	7653.66	5537.34	2175.66	7648.0
EC:1.8.99.5	Dissimilatory sulfite reductase	6876.0	7375.0	7653.66	5537.34	2175.66	7648.0
EC:1.9.3.1	Cytochrome-c oxidase	534214.3600000001	442884.91000000003	488989.01999999996	352187.76999999996	370165.83	377560.67
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	75040.44000000002	48304.92999999999	67619.66	47335.38999999999	21364.129999999997	49975.3
EC:1.97.1.9	Selenate reductase	88.78999999999999	24.4	27.2	45.34	133.26	23.6
EC:2.1.1.10	Homocysteine S-methyltransferase	39864.38	88951.23	121023.05	62755.81	22320.33	64812.49
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	3734.1499999999996	2414.3599999999997	5089.33	3827.2	1180.38	4729.29
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	162612.02	176787.49999999997	211403.68	140272.55000000002	104093.37	140751.38999999998
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	4952.83	1876.67	1824.83	5950.67	7895.34	4388.33
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	2.33	3.67	0.33	0.0	0.33
EC:2.1.1.13	Methionine synthase	223151.39	255311.91000000003	318940.25	198507.11000000002	139750.08000000005	204555.74000000002
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	68491.12	107139.53	147841.03	89569.41	29297.08	85754.16
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	69606.12	108183.33	148654.83	90483.31	29701.68	87443.86
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	20522.620000000003	11469.53	11863.529999999999	19082.769999999997	9610.439999999999	16495.66
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	68641.12	107209.33	147891.83	89652.81	29394.68	85965.36
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	41848.23	23378.850000000002	22766.739999999998	24818.539999999997	21660.899999999998	29656.659999999996
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	12397.67	7712.73	7769.22	8213.14	4371.21	8057.349999999999
EC:2.1.1.148	Thymidylate synthase (FAD)	31354.5	19747.0	20329.25	19565.0	17287.0	18133.5
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	67647.12	105641.53	146693.03	89101.41	28562.08	85292.16
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	6822.0	3854.0	4191.0	5474.5	4731.0	5953.5
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	1743.0	982.0	890.5	4265.0	1350.0	2592.0
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	1761.33	259.67	361.33	704.67	185.34	1048.33
EC:2.1.1.161	Dimethylglycine N-methyltransferase	1743.0	982.0	890.5	4265.0	1350.0	2592.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	178889.98000000004	171349.04	208718.43	137678.27000000002	104273.15000000002	142632.62
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	112865.48	130931.34	168196.47999999998	102410.84	60365.92	107286.98999999999
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	2737.5	1180.0	1259.5	2556.5	775.0	2843.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	111098.98	66636.04000000001	63300.43000000001	55281.079999999994	72346.46	61844.79
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	68113.03	41338.67999999999	36689.490000000005	31069.01	47252.71	34846.97
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	15172.68	12163.350000000002	9750.86	12580.03	11968.130000000001	10559.780000000002
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	10976.699999999999	7992.26	5720.83	4349.84	12580.04	4213.889999999999
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	2667.37	1600.8500000000001	1386.9800000000002	1143.4899999999998	2895.0099999999998	839.3800000000001
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	95173.35	51883.32000000001	48068.4	53018.93999999999	65619.12999999999	48174.73999999999
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	79374.48	44091.53999999999	39454.600000000006	38798.41	57633.63	42353.79
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	1994.52	908.89	713.41	915.01	1462.6599999999999	1116.2599999999998
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	7807.45	3264.96	2640.3600000000006	1873.5	8883.580000000002	2444.3599999999997
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	176417.98000000004	170008.54	207499.43	132447.08	102496.96000000002	139403.78999999998
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	124611.05999999998	71013.96	67454.68000000001	59961.079999999994	83017.79000000001	65401.04
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	4245.0	2049.81	1912.83	2852.14	3417.0399999999995	3699.04
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	11398.699999999999	9002.0	6373.71	4942.349999999999	12974.18	4353.77
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	512.89	302.39	186.78	181.01	414.65999999999997	123.13
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	76014.43999999999	41992.3	42091.47	43694.10999999999	51200.56	42042.55
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	56423.43	44336.65	44359.049999999996	37505.759999999995	48787.56999999999	40539.89999999999
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	149760.96999999997	154578.36	184262.41	116233.90999999999	99056.29000000002	122901.28000000001
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	118675.98	68872.54000000001	65969.43000000001	56361.579999999994	79386.96	62597.79
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	60714.12	103080.03	143458.03	83730.41	24571.08	79503.16
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	32412.5	86744.5	118551.5	58739.64	18857.64	60810.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	22068.489999999998	16105.01	16210.58	18745.949999999997	14065.53	16941.500000000004
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	130637.77	73516.24	69906.13	60781.509999999995	85722.07	67130.45
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	123966.98	71831.54	68197.43000000001	57923.079999999994	82288.96	66771.79
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	29910.9	20748.21	17386.33	11889.04	25375.54	17051.24
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	178889.98000000004	171349.04	208718.43	137678.27000000002	104273.15000000002	142632.62
EC:2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	60430.979999999996	36157.34	36899.73000000001	37795.48	40339.56	39186.99
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	2310.33	545.6700000000001	536.3299999999999	715.67	6099.34	1182.33
EC:2.1.1.213	tRNA (guanine(10)-N(2))-dimethyltransferase	44593.0	95049.0	131409.0	68778.0	20043.0	64488.0
EC:2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase	51402.5	97980.5	138030.5	76499.0	21781.0	73922.5
EC:2.1.1.216	tRNA (guanine(26)-N(2))-dimethyltransferase	51402.5	97980.5	138030.5	76499.0	21781.0	73922.5
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	1066.38	733.99	445.76	680.75	1619.88	480.14
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	58286.0	105686.0	143904.0	74553.0	26654.0	74716.0
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	58286.0	105686.0	143904.0	74553.0	26654.0	74716.0
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	61811.26	32779.259999999995	34112.58	30436.220000000005	40034.35	38494.97
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	13059.87	8587.04	9460.19	7007.03	13482.94	7598.110000000001
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	54082.02	32626.2	32398.9	28555.339999999997	28174.14	31419.089999999997
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	54082.02	32626.2	32398.9	28555.339999999997	28174.14	31419.089999999997
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	173675.48000000004	169103.04	206265.93	129395.57999999999	101838.46000000002	136419.28999999998
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	27382.700000000004	18274.510000000002	14267.829999999998	9007.170000000002	26687.04	11686.140000000001
EC:2.1.1.245	Co-methyltransferase	280.0	112.0	71.66	78.34	131.66	153.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	47725.66	17621.84	18821.32	22205.18	25376.34	29234.66
EC:2.1.1.256	tRNA (guanine(6)-N(2))-methyltransferase	1.0	0.0	0.0	6.0	0.0	3.0
EC:2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	18135.0	10375.5	18668.0	13227.5	1771.0	11463.0
EC:2.1.1.258	Co-methyltransferase	141.0	54.0	35.66	33.34	75.66	73.0
EC:2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	10976.699999999999	7992.26	5720.83	4349.84	12580.04	4213.889999999999
EC:2.1.1.265	Tellurite methyltransferase	30.39	22.4	30.4	36.14	12.66	67.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	13348.79	8737.810000000001	7417.83	11313.470000000001	9458.250000000002	9274.400000000003
EC:2.1.1.269	Dimethylsulfoniopropionate demethylase	12336.5	5390.5	5510.5	7278.0	5981.5	8349.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	68641.12	107209.33	147891.83	89652.81	29394.68	85965.36
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	32237.0	86641.0	118475.0	58660.47	18750.14	60650.0
EC:2.1.1.294	3-phospho-methyltransferase	0.1	1.4	0.73	0.67	3.13	0.0
EC:2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	177670.98000000004	171898.54	208947.43	133128.08	103673.96000000002	140046.78999999998
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	18968.489999999998	14464.51	12115.83	10321.17	16010.75	12271.000000000002
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	93683.98000000001	57410.54	54081.100000000006	50653.549999999996	70357.77000000002	52113.79
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	18211.36	14233.87	10866.85	12801.940000000002	17757.269999999997	9846.100000000002
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	9938.199999999999	7589.01	5419.91	4466.009999999999	13261.54	3825.81
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	51552.590000000004	27986.21	33385.380000000005	25972.13	31387.64	31176.739999999998
EC:2.1.1.41	Sterol 24-C-methyltransferase	25.0	2.0	16.0	5.0	44.0	3.0
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	1488.0	2621.0	1787.0	800.0	1277.0	885.0
EC:2.1.1.45	Thymidylate synthase	75869.31999999999	41420.71	37338.69	31054.41	55510.62	37614.63
EC:2.1.1.5	Betaine--homocysteine S-methyltransferase	7537.0	2058.0	2246.0	2815.0	3101.0	3991.0
EC:2.1.1.6	Catechol O-methyltransferase	30.0	46.0	39.0	35.0	20.0	21.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	16891.82	9232.68	6816.16	6018.34	15713.59	5721.83
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	181714.22	172795.55000000002	211150.63999999998	136766.24	107942.38	141163.50999999998
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	61811.26	32779.259999999995	34112.58	30436.220000000005	40034.35	38494.97
EC:2.1.1.67	Thiopurine S-methyltransferase	16222.85	9181.439999999999	8568.3	7576.949999999999	6446.55	10474.51
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	2737.5	1180.0	1259.5	2556.5	775.0	2843.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	297949.98	322806.13	394018.72	242292.39	184623.25999999998	248551.21000000002
EC:2.1.1.74	(FADH(2)-oxidizing)	29452.489999999998	14136.33	16953.82	23909.14	14923.48	21944.989999999998
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	126842.93	73008.12999999999	74251.01000000001	67759.58	82556.6	75957.89
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	84318.61000000002	54721.04	50361.12000000001	48905.1	55425.96	49978.9
EC:2.1.1.80	Protein-glutamate O-methyltransferase	94365.62	128608.86	153862.82	92890.81999999999	66069.59000000001	93742.55
EC:2.1.1.86	Tetrahydromethanopterin S-methyltransferase	27609.0	84929.0	113056.0	56015.0	18655.0	53777.0
EC:2.1.1.95	Tocopherol O-methyltransferase	2.0	0.5	0.0	0.0	0.0	2.5
EC:2.1.1.98	Diphthine synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.1.2.1	Glycine hydroxymethyltransferase	186252.62000000002	175122.29	211049.93	134837.58	106870.87000000001	144123.59999999998
EC:2.1.2.10	Aminomethyltransferase	170725.93999999997	89540.88	89222.97	81600.28	109229.16000000002	96226.92
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	128524.94	151029.36999999997	177813.09999999998	107041.91	93862.83	111309.32
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	70.39	11.4	19.4	14.14	33.66	17.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	179894.86	174635.50999999998	208471.51	135055.99000000002	109734.70000000001	140557.96000000002
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	134253.98	81197.29000000001	85247.76000000001	70091.74999999999	82690.29000000001	75459.53999999998
EC:2.1.2.5	Glutamate formimidoyltransferase	13251.0	6890.5	5933.83	5733.67	5472.33	4499.5
EC:2.1.2.9	Methionyl-tRNA formyltransferase	124280.05	72832.97	73239.17000000001	60930.92999999999	81094.12000000001	68274.9
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	1.0	0.33	0.67	2.33	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	17843.5	6059.200000000001	5696.7	4106.1	15212.9	4120.299999999999
EC:2.1.3.2	Aspartate carbamoyltransferase	173906.47	169841.99	207281.93	133116.03	100026.67000000001	138663.0
EC:2.1.3.3	Ornithine carbamoyltransferase	124669.98000000001	142450.00999999998	183006.55999999997	114293.29	65561.71	115480.8
EC:2.1.3.6	Putrescine carbamoyltransferase	42.0	20.0	13.0	24.0	199.0	13.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	7828.66	6479.66	5112.99	4068.33	7655.0	4294.66
EC:2.1.4.1	Glycine amidinotransferase	6992.0	1605.0	1928.0	3087.0	1188.0	3921.0
EC:2.10.1.1	Molybdopterin molybdotransferase	150193.08999999997	87058.28	94483.58	86403.70999999999	81313.88	88460.91999999998
EC:2.2.1.1	Transketolase	280522.8199999999	291998.24	371851.68000000005	228828.16999999998	150375.79	237776.53000000003
EC:2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:2.2.1.2	Transaldolase	154418.69	155624.51	193445.65	122196.12999999999	90858.29000000001	125480.53
EC:2.2.1.6	Acetolactate synthase	447142.99000000005	390650.2899999999	464666.54999999993	317928.43	260582.00000000003	338829.49999999994
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	122207.65	68426.55	65268.27	55889.91999999999	81006.30000000002	62215.45999999999
EC:2.2.1.9	synthase	41271.58	24534.620000000003	20632.97	18694.64	29790.39	18491.690000000002
EC:2.3.1.1	Amino-acid N-acetyltransferase	131382.8	91898.67000000001	96946.53000000001	77075.70999999999	85658.79000000001	82005.32999999999
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	7124.5	6956.0	7159.5	4746.0	6950.0	6066.0
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	114.53999999999999	12.5	12.75	6.26	6.9799999999999995	56.12
EC:2.3.1.109	Arginine N-succinyltransferase	5715.74	2454.25	1843.79	1884.9900000000002	4366.130000000001	2646.5599999999995
EC:2.3.1.111	Mycocerosate synthase	2.0	10.0	10.0	40.0	0.0	32.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	78611.61000000002	42415.04	36208.73	32600.27	60743.49	33734.42
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	2394.55	790.86	894.03	827.0699999999999	2342.35	1355.36
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	132690.16999999998	81339.65000000002	75247.17	69527.93999999999	93474.38000000002	74834.52
EC:2.3.1.122	Trehalose O-mycolyltransferase	127.0	195.0	158.0	123.0	88.0	70.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	178843.56	172851.24000000002	207489.27	137911.17999999996	108598.35	140309.83999999997
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	108962.31999999999	60206.88	60169.94	55511.74999999999	73064.96000000002	62113.13
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	174843.3	98873.15000000001	98932.95999999999	102713.42999999998	104226.17000000001	109173.52
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	116637.48	71728.34000000001	79557.73000000001	66886.48	61308.06000000001	70868.48999999999
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	94998.63999999998	57782.33999999999	50540.83	38688.079999999994	67138.45	46943.37999999999
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	1011.4	688.91	443.76	534.1700000000001	1283.5999999999997	422.23
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	137.0	53.0	34.33	32.67	44.33	73.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	12.889999999999999	8.9	10.4	26.14	8.66	30.0
EC:2.3.1.178	Diaminobutyrate acetyltransferase	7950.58	5202.92	3738.17	5117.83	7405.83	5338.08
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	146292.78999999998	96024.14000000001	97316.40000000001	78931.36999999998	112758.14000000001	87453.76000000001
EC:2.3.1.18	Galactoside O-acetyltransferase	1551.3899999999999	507.4	457.9	567.75	801.51	842.36
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	177115.97999999998	108887.97	104615.66	83035.56000000001	128900.81999999999	92808.02
EC:2.3.1.181	Lipoyl(octanoyl) transferase	97358.98	55018.04	52940.18000000001	48195.939999999995	69449.82000000002	51723.79
EC:2.3.1.182	(R)-citramalate synthase	8726.0	5174.5	4944.5	4306.5	4183.5	5268.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	25360.480000000003	12736.75	11790.47	12140.090000000002	20346.14	10656.37
EC:2.3.1.184	Acyl-homoserine-lactone synthase	5472.29	2937.5	3838.5	5804.0	4212.71	4833.86
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	13.079999999999998	18.0	12.0	38.14	23.07	71.86
EC:2.3.1.189	Mycothiol synthase	9052.0	8857.0	7025.0	3154.0	6109.0	3744.0
EC:2.3.1.19	Phosphate butyryltransferase	1532.29	2094.0	2394.0	3221.9700000000003	1259.85	1974.36
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	132030.81999999998	68103.82999999999	65910.14	59289.35	85800.86000000002	66324.68000000001
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	5716.37	6160.6	4566.950000000001	3798.9699999999993	3014.7099999999996	4145.76
EC:2.3.1.20	Diacylglycerol O-acyltransferase	157.0	225.5	190.0	137.5	103.0	74.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	5722.66	4358.860000000001	2750.02	2380.9300000000003	5737.73	2088.96
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	3.5	21.0	6.5	6.5	70.5	3.5
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	7.0	3.0	3.0	4.0	6.0	3.0
