	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K02442	3.99022661180045e-07	2.69486307614267e-07	4.73044239131235e-07	1.30837636636123e-06	1.7303149618584e-06	4.84381777997303e-07
K02443	4.42350264263534e-07	2.34968432430491e-07	2.27754419190062e-07	1.93482847468638e-06	1.51451460896645e-06	1.81680141728306e-07
K02444	6.55284865912746e-06	4.46466361247298e-06	9.83862663141409e-06	5.42699201293873e-05	5.21282156949569e-05	1.06084066652678e-05
K02445	2.26557635300049e-05	1.10572466806518e-05	1.19402309523825e-05	3.90056581608098e-05	5.97247684334514e-05	1.07212161252828e-05
K02446	1.59717583973277e-05	9.20125812515279e-06	1.52925128820352e-05	7.88780747560699e-05	6.96131911751976e-05	1.09798641668497e-05
K02448	8.8473799460082e-06	6.25690258005426e-06	1.43757336505435e-05	4.52285014798666e-05	3.22401575873775e-05	1.364031135242e-05
K02450	7.11554277464987e-06	4.7913085748148e-06	9.9150497756792e-06	2.77507415043048e-05	3.16028492794123e-05	7.97394458394112e-06
K02451	1.9682877443059e-06	1.06936398254237e-06	1.77537810854181e-06	6.87112343044592e-06	8.16619754957667e-06	1.23525727034607e-06
K02452	4.56536733005748e-06	2.68911542082128e-06	5.13335021363703e-06	1.51154823481624e-05	1.6942900062888e-05	4.36084704029182e-06
K02453	7.13893474899583e-05	6.22261059331155e-05	8.00562733834956e-05	0.000151473074798056	0.000165824262688545	7.7271228635121e-05
K02454	8.029352327012e-05	6.97789350052162e-05	9.47898058057031e-05	0.000164120878277517	0.000248868906257795	8.92010025132698e-05
K02455	1.52557699923182e-05	9.74947929463977e-06	2.02453780347781e-05	5.46777535135449e-05	5.72307858561331e-05	1.90239575980715e-05
K02456	5.87556129947305e-05	5.22582381802273e-05	6.24783728726193e-05	0.000106992393432889	0.000544865652579124	6.55957343064775e-05
K02457	3.97445769157615e-06	2.53294166644788e-06	4.81706429088622e-06	1.38941417461704e-05	2.06343108734343e-05	4.78563139801465e-06
K02458	3.58907639617601e-06	2.36353783867152e-06	4.56445637516036e-06	1.16660663509007e-05	1.81008157611762e-05	4.54887839191656e-06
K02459	6.85234744845883e-06	4.76785309763851e-06	8.20684842228885e-06	2.22330437075691e-05	3.69801153783143e-05	8.2011240039032e-06
K02460	8.00908494854579e-06	5.18161235864583e-06	9.95942193346451e-06	2.82229655196468e-05	3.34532505050594e-05	9.54428193942529e-06
K02461	7.92993350074317e-06	4.90440903720547e-06	9.44369997563937e-06	2.7580138690658e-05	2.89916285188732e-05	9.40546717537365e-06
K02462	3.14890461254132e-06	1.94563874563888e-06	3.70485072545138e-06	1.05092157425079e-05	1.12598673156714e-05	3.8496906271785e-06
K02463	2.87435950333619e-06	1.74004309604819e-06	3.21164409457531e-06	9.71268886158258e-06	1.17692300041159e-05	3.15126631314485e-06
K02464	2.56827952625066e-09	7.41215767187106e-10	3.23291549368099e-09	7.97831127264081e-09	3.12966120900255e-09	1.48174558721388e-08
K02465	9.66444400210722e-10	3.60454076985158e-10	1.32183621243888e-09	2.83186056174332e-09	2.69969881983825e-09	4.4653127504946e-09
K02466	1.49717237949476e-07	1.20491642675484e-07	2.89384943689613e-07	1.29071422832802e-06	7.61728504540116e-07	2.92640221776663e-07
K02467	2.26530085246425e-07	1.66636711953124e-07	2.22491165606915e-07	1.0664590563025e-06	1.52956837435406e-06	2.60034051960605e-07
K02468	8.64878283825046e-07	4.75500988315802e-07	8.60996921148135e-07	2.49533369560761e-06	2.85122921915251e-06	8.03356408772226e-07
K02469	0.000232602899269442	0.000175222738732841	0.000358241955893459	0.000883879608039318	0.0010620884003516	0.000416689927512086
K02470	0.000199974325702384	0.000159302252103455	0.000269662799401327	0.000680057324409384	0.000825834691640471	0.000281049720433251
K02471	2.71275143598348e-05	1.76363792397687e-05	6.72238715702148e-05	0.000129620702730131	0.000110873511913349	9.17216224816365e-05
K02472	1.13749075685982e-05	1.00920249063738e-05	1.10117363471245e-05	2.16796422592807e-05	2.52454078568142e-05	1.3523594575916e-05
K02473	1.47528038316201e-08	7.48285794381896e-09	1.02487933166381e-08	4.35127664990587e-08	6.39277258956212e-08	4.42947893926178e-09
K02474	3.74817079994161e-05	2.29909465051527e-05	4.14651374510872e-05	0.000156273200176448	0.000170197357925786	4.84110017724839e-05
K02475	1.68457209895215e-06	1.03650796240466e-06	1.39526228170685e-06	5.7228021322047e-06	7.62071098049432e-06	1.24033386649382e-06
K02476	2.22100979327228e-06	1.2854376273956e-06	1.73143972614091e-06	8.35809794505036e-06	9.15598879721689e-06	1.41305707092026e-06
K02477	2.21965712791161e-05	1.56218278008735e-05	2.14695943037832e-05	8.90029915101194e-05	9.81239850263921e-05	1.844743379854e-05
K02478	6.27925521622925e-06	3.66949518848547e-06	5.67276788876882e-06	2.66508146503406e-05	2.81628099808875e-05	4.54740565401159e-06
K02479	2.47897088745784e-06	1.75838691951661e-06	3.68863533447067e-06	1.81417095502412e-05	1.02965388990436e-05	4.16857631505855e-06
K02480	3.72904345652272e-06	2.59127132787198e-06	6.00589545693552e-06	2.08650358660825e-05	1.8434432158348e-05	6.43184267920319e-06
K02481	3.2544184857638e-05	2.31759970620276e-05	4.08365001719218e-05	0.000112909593790511	0.00015988319092467	4.09602664800683e-05
K02482	9.71428442864278e-05	9.44781278481329e-05	9.58857744771158e-05	0.000108614845790886	0.00013152514483671	9.41204430661329e-05
K02483	0.000105888426170349	8.38360279605155e-05	0.000124362560269874	0.000308152945911322	0.000309122208815825	0.000127886870743869
K02484	2.17076545722676e-05	1.35592408748178e-05	2.52799751661932e-05	8.70768146680531e-05	8.7269445299429e-05	2.37000286292568e-05
K02485	4.10023020659702e-06	2.9879567318171e-06	6.82289133937532e-06	1.64801494101908e-05	1.78630214083639e-05	7.17648883221033e-06
K02486	8.12699350594178e-06	4.3218280048787e-06	6.24194032015905e-06	2.48418510324517e-05	3.60897448039865e-05	3.08139039353932e-06
K02487	1.52960663831276e-06	1.06316008523648e-06	2.82883020768558e-06	5.5428065990594e-06	5.56954208380033e-06	3.61340517487389e-06
K02488	4.47337098700181e-05	3.26060894592866e-05	6.9121932658662e-05	0.000172599312772279	0.000172837607335446	6.93387240999529e-05
K02489	1.07350318581712e-06	7.95285632185369e-07	2.89297721667616e-06	4.74785534596795e-06	5.00561154154946e-06	4.42160607116547e-06
K02490	2.18977153004766e-07	1.65991282939078e-07	2.37286498999707e-07	9.17288969810393e-07	1.00299251251065e-06	2.98731588439463e-07
K02491	2.01661188629519e-07	1.50363674341182e-07	2.73511688851252e-07	1.06817149098267e-06	2.10014210896388e-06	2.84814651663339e-07
K02492	0.00281655221372942	0.00288028455770094	0.00274625839789446	0.00213120783818092	0.00201963929600881	0.00271807318875438
K02493	5.17199861842023e-05	3.76160941988488e-05	7.76713651709266e-05	0.000219242888401122	0.00024561476312962	8.46035416262731e-05
K02494	8.92398788131949e-06	5.25265919436262e-06	8.91474834977004e-06	2.76922226135675e-05	3.6036383288275e-05	7.82034595391087e-06
K02495	0.000102518155766805	7.28112244709015e-05	0.000152728344572246	0.000444490285876501	0.000528006361467278	0.000162770801106105
K02496	7.91018001270778e-06	5.20708745239249e-06	9.44691900361463e-06	2.41823658417762e-05	2.96910560144729e-05	1.08692263165274e-05
K02497	4.80519716698208e-09	2.07157970563452e-09	5.93358887751824e-09	1.23264908131198e-08	2.57018411023305e-08	1.43704783387666e-08
K02498	1.44353545045821e-05	1.00399006435528e-05	2.15561140813313e-05	8.13976580840921e-05	7.24129314501354e-05	2.29434643756365e-05
K02499	3.73955926904747e-06	2.62371829259124e-06	4.79263825207036e-06	8.84134374513725e-06	4.68091636805156e-05	5.36190054626133e-06
K02500	0.00134266594990178	0.00136752253701759	0.00131736828862058	0.001089750314971	0.00104148891911474	0.00130826365694358
K02501	0.000999410675296757	0.00101697055061209	0.0009843417079416	0.000821151104824187	0.00078689099458076	0.000979367942603899
K02502	2.02478866321229e-05	1.4927622619344e-05	5.92899982774703e-05	0.00011318129885801	6.67863022226004e-05	6.36913769188277e-05
K02503	0.00106937509095633	0.00109267224390091	0.00103803371703826	0.000824119992753146	0.000779442412193065	0.00102686633925106
K02504	4.64029866069355e-07	3.58044064005821e-07	5.36593986475198e-07	2.33609298097678e-06	2.77540263034431e-06	6.03021514178743e-07
K02505	4.93272501684543e-07	2.27147810174821e-07	2.58599825313629e-07	9.3169570001362e-07	1.62823387157555e-06	4.41536290226558e-07
K02506	9.45329695454502e-08	7.33473535561653e-08	9.75533073547284e-08	3.67190202277039e-07	6.76211681259567e-07	1.13289056496021e-07
K02507	2.52255367047396e-07	1.87464699198633e-07	2.6837257860294e-07	1.01952823458682e-06	1.65217096066793e-06	3.42196460098504e-07
K02508	9.80256052085744e-07	6.9188393001665e-07	1.34689520548985e-06	4.60076046229116e-06	4.80522075907753e-06	1.24244064185442e-06
K02509	2.16724789447422e-06	1.64380205554784e-06	3.44832483509503e-06	1.37109093244862e-05	1.02965553342414e-05	3.25036966829709e-06
K02510	5.38764270273373e-05	5.35907299586927e-05	5.44942522787077e-05	6.76999900454052e-05	0.000100870025196361	5.41257942298603e-05
K02511	5.29089448955524e-07	3.80746135178389e-07	6.24204252738683e-07	2.14722283860732e-06	3.04813796006139e-06	6.99933255106601e-07
K02517	5.55781516196874e-05	3.90091712722529e-05	8.05815212364094e-05	0.000240205200545438	0.000243652494017833	5.54530335517159e-05
K02518	1.38192990497543e-05	9.71791855753273e-06	2.18261162567362e-05	5.99120018683806e-05	6.47161228782565e-05	2.41818184792606e-05
K02519	0.00146193007459085	0.001405926015972	0.00152505833867182	0.00197816709302899	0.00193102449248489	0.00155447032512193
K02520	3.31808375661102e-05	2.30386477689333e-05	5.12927834758013e-05	0.000145428928164103	0.000151707756798013	5.6443866845888e-05
K02521	3.24205688245731e-06	2.08070366926674e-06	4.254851609701e-06	1.21569526871534e-05	1.44504073165442e-05	2.85816747144165e-06
K02523	0.00105196505923276	0.00106815565629141	0.00102600549439823	0.000908904597412519	0.000867331058475268	0.00100523295370222
K02525	1.33024079071735e-06	8.81294322141806e-07	1.58301544192555e-06	4.94715223381295e-06	6.04084229167403e-06	1.57912790127038e-06
K02526	4.80180342965222e-07	3.44948697380595e-07	5.40476377995229e-07	2.38623580919673e-06	3.52827930323685e-06	6.20477860291271e-07
K02527	5.990726485441e-05	4.30938170550817e-05	7.84254508798768e-05	0.000242867257418419	0.000278995523791163	6.7127656740672e-05
K02528	0.000844178137715411	0.000852865876122017	0.000838980411498626	0.000765244330729754	0.000744343062515883	0.00083503113520988
K02529	0.000181786536933322	0.000149517076610915	0.000187332670408247	0.00050179654201992	0.000734837848590053	0.000186188477217252
K02530	1.05262874035115e-07	5.26102617221488e-08	7.80030958282041e-08	3.13488277177811e-07	3.49719961565246e-07	1.27057354054701e-07
K02531	3.86055466021742e-09	2.49920806883281e-09	2.92305573533697e-09	5.35441879269583e-09	4.11581604331e-08	2.49596435397031e-08
K02532	6.80557435551678e-08	3.79693261024871e-08	6.67818678675744e-08	2.88601311057529e-07	3.86440450044563e-07	1.10818395097357e-07
K02533	1.58549134112242e-05	1.03964112528583e-05	3.14338582495432e-05	8.56520976919216e-05	8.2945138535432e-05	4.07440808531042e-05
K02535	4.02051267071889e-05	2.77827544992894e-05	7.23535520396897e-05	0.000190932031458303	0.000195323824702258	7.61015914741812e-05
K02536	0.000152486060834018	0.00013277317609019	0.000183595232194291	0.000340642164077941	0.000375137037365525	0.000186522456859679
K02538	1.75779713614966e-08	8.08858087346308e-09	1.42330573618392e-08	6.66279939969553e-08	8.33746632749936e-08	5.45879863238658e-08
K02545	2.80930430809715e-09	9.83991904847587e-10	1.72643808520701e-09	3.06285298567069e-09	1.44784837579601e-08	8.0787504346566e-09
K02546	8.19052354845483e-10	4.96596981782519e-10	9.98768637875059e-10	1.337725508321e-09	5.44442847419975e-10	2.79966986439493e-10
K02547	1.42013628254081e-09	1.40764438212502e-09	1.38910954067751e-09	9.71637783482666e-10	5.70237378275592e-09	9.21377598193215e-09
K02548	0.000985518483153647	0.00100467636909728	0.000958638339841192	0.000736767910339422	0.000687050461219064	0.000961202574211886
K02549	1.5771861760816e-05	1.28332959073422e-05	2.99240419868648e-05	4.33192551798844e-05	4.85693084080915e-05	4.38802222991336e-05
K02550	2.91668969013143e-08	2.02678597309796e-08	4.0596519373557e-08	7.48523896249625e-08	7.56910520798118e-08	5.19386631745645e-08
K02551	2.29969910730964e-05	1.62206310916338e-05	5.13746017257559e-05	0.000100373195829284	0.000101906209323137	7.26797665890857e-05
K02552	1.18969392480303e-05	8.02508594730983e-06	3.56271000428508e-05	5.00389788966324e-05	4.97129703972269e-05	5.47371248677347e-05
K02553	4.86475328102135e-06	3.07345955248398e-06	5.5272157089766e-06	1.53182697774385e-05	2.02369523977868e-05	5.17264118319444e-06
K02554	1.57283172363671e-06	1.00533396080342e-06	1.85369650230401e-06	6.73706622144835e-06	6.37028829114922e-06	2.08494763820925e-06
K02556	2.70262350344792e-05	1.86072082253109e-05	3.86053686549318e-05	0.000127144556289308	0.000145151105404447	3.70574126769469e-05
K02557	4.66013777857087e-05	3.35523864184257e-05	6.40791161704443e-05	0.000241879370273444	0.000274872468835717	6.2580006153749e-05
K02558	3.31089242347657e-05	2.2076227356965e-05	3.61831711889262e-05	0.000116432085233274	0.000144270038008324	2.93402337484494e-05
K02560	2.84869952808815e-06	1.79115973881931e-06	3.08338367360133e-06	7.97170684944138e-06	1.01007222422409e-05	2.9247886471376e-06
K02562	1.72298575464657e-07	1.19221192973559e-07	1.63665227406912e-07	6.76881324229516e-07	1.08130609975989e-06	2.07735828046349e-07
K02563	5.64186356657738e-05	3.77360974901124e-05	9.18680692537606e-05	0.000260509419367234	0.00027005797015569	9.80951739301404e-05
K02564	3.67479111546556e-05	2.37624539423809e-05	2.72840363264893e-05	7.06532554240199e-05	0.000129078049617349	3.67409261054563e-05
K02565	8.76782123127296e-07	4.41401059301955e-07	5.5808399288551e-07	2.49635725025313e-06	3.56522052034197e-06	7.74821947622387e-07
K02566	6.56650209970821e-06	2.22328087311449e-06	3.31300130645684e-06	1.53139011412227e-05	1.42616922027983e-05	4.94524915587554e-06
K02567	6.16600406982719e-05	5.60552884768327e-05	6.46419837686609e-05	9.83185511327732e-05	0.000117810625997474	5.73917179181912e-05
K02568	2.52462284385999e-06	1.45744930561675e-06	3.00106710584253e-06	9.03097372443864e-06	1.07148063483976e-05	2.09576918788852e-06
K02569	3.17433304864294e-06	2.13488326701359e-06	4.79794625701965e-06	1.31542033522938e-05	1.21051218437777e-05	3.55489737099803e-06
K02570	1.42483569946573e-06	7.91298820483909e-07	1.60159128398069e-06	4.87000221927592e-06	6.11516383263323e-06	1.13259975061513e-06
K02571	6.44813883527292e-07	3.9377399535e-07	7.34777040194863e-07	2.43340256631845e-06	2.74516793004729e-06	5.1675430334166e-07
K02572	1.25278844944908e-06	6.33049157005103e-07	1.21583532307701e-06	4.45580416420728e-06	6.224550894512e-06	9.05399105606006e-07
K02573	2.03868092830806e-06	1.12539216958986e-06	1.93095246002536e-06	4.67115593852856e-06	7.4944005059516e-06	1.58528702851454e-06
K02574	3.53690443438309e-06	2.08744050284056e-06	3.30970127131615e-06	7.63976474441449e-06	1.20745004033201e-05	3.20119009602518e-06
K02575	3.34545669307716e-05	2.57006040732816e-05	7.04940995374018e-05	0.00018858564742414	0.000170550114296689	5.54260223402331e-05
K02584	2.88804185387526e-05	2.17985185972169e-05	3.45136816924268e-05	8.90867983728193e-05	0.000170206504911338	3.44725950730914e-05
K02585	4.88351079113672e-06	3.65051103742924e-06	9.08421879001391e-06	2.63924745023122e-05	2.36044792113239e-05	9.83722706162339e-06
K02586	5.83158592371072e-06	4.28366797314159e-06	1.01703578718876e-05	2.99387522133188e-05	2.9796086390666e-05	1.10779109017849e-05
K02587	5.56953040314882e-06	4.07311026660826e-06	9.74695822281072e-06	2.97538435646973e-05	2.74567538340842e-05	1.04008086995017e-05
K02588	3.416353932304e-06	2.56925465833969e-06	6.31479769606632e-06	1.88004439391945e-05	1.77401668053725e-05	6.7375642031802e-06
K02589	3.5862821004959e-08	2.46406601937575e-09	1.78120291559914e-08	2.42695391258379e-09	1.92155966756442e-07	5.19173802038439e-09
K02590	4.26725380556919e-08	8.07892112033836e-09	2.6546414988451e-08	3.04340799264255e-08	2.11919306317693e-07	2.417186264946e-08
K02591	5.87120571053665e-06	4.30715552761199e-06	1.07824989924605e-05	3.15324038709523e-05	2.72710296227099e-05	1.14650422388909e-05
K02592	4.39946384249743e-06	3.44668341872541e-06	8.15751995004788e-06	2.3456497708215e-05	2.39897531080721e-05	8.95779045176687e-06
K02593	5.28906482858517e-07	3.85416735885593e-07	1.08862794854933e-06	2.96661944175507e-06	1.76600470856922e-06	1.17367735227938e-06
K02594	3.39330014242884e-06	2.54137089309093e-06	6.08072751844177e-06	1.54604749098177e-05	1.85815484537361e-05	6.774824258607e-06
K02595	7.88611123377983e-07	5.73015867017696e-07	1.60568880690437e-06	4.38772809636857e-06	2.55340245481821e-06	1.77196769170415e-06
K02596	1.43097273257314e-06	9.93834226938113e-07	2.70985379669956e-06	7.43764244398062e-06	4.58923184088701e-06	2.90361170139396e-06
K02597	9.97832696665629e-07	7.23235987023051e-07	1.88476980512195e-06	5.25666317415413e-06	3.14555917568088e-06	2.02406384536004e-06
K02598	7.4759463616001e-07	2.62203515331958e-07	3.73241673665043e-07	9.19568289738339e-07	1.26503564882656e-06	6.69865585853816e-07
K02600	0.000712970864671049	0.000706196524652957	0.000736552113636932	0.000812148475519794	0.000796543905830326	0.000737303674754777
K02601	0.000577579034757542	0.000583065649549445	0.000574601016931141	0.000523206444663829	0.000502740852387942	0.000573527406225029
K02609	6.10612448718429e-06	4.92842352471773e-06	7.05466238689075e-06	3.4075376882455e-05	3.04087721467247e-05	6.4692840542854e-06
K02610	1.74912289179397e-06	1.40422294427376e-06	1.97492394636447e-06	9.16413648164483e-06	8.76262298808534e-06	1.87878341097331e-06
K02611	4.17421372364353e-06	3.3207756029741e-06	4.9927472320699e-06	2.41763155379112e-05	2.07306129266546e-05	4.49370453452723e-06
K02612	2.99919336458314e-06	2.40881995957441e-06	3.63092057419477e-06	1.65748486821237e-05	1.47048613996122e-05	3.33287595142955e-06
K02613	1.02573218726755e-05	8.09675292275118e-06	1.27134694766613e-05	5.54642504798749e-05	4.98164040425239e-05	1.06940284014016e-05
K02614	3.40886504530041e-06	2.37044816093287e-06	3.85859848645841e-06	1.68051121381561e-05	1.38155827393632e-05	3.28915845783785e-06
K02615	1.28436438218466e-07	8.54622840935938e-08	1.45920753491265e-07	4.35632450471404e-07	4.6293003671153e-07	1.25696273205544e-07
K02616	1.8470246500874e-06	1.14252237822438e-06	2.3767723543871e-06	8.20873612613158e-06	6.62657219716124e-06	2.59078901156873e-06
K02617	2.13037062068016e-07	1.50428188011082e-07	2.80176028933253e-07	1.54111006044541e-06	1.53233758682694e-06	2.70802089002174e-07
K02618	1.39808967008478e-05	1.00758373191878e-05	1.33254588323991e-05	6.19553609377572e-05	6.40221036627019e-05	1.282909396722e-05
K02619	1.63960282500416e-05	1.26072106552745e-05	3.53462012786639e-05	8.70989664733567e-05	6.40644397490899e-05	3.13277892925663e-05
K02621	9.42966969234923e-05	6.26016950062524e-05	0.000127533419838056	0.000439793132750915	0.000410293576740614	0.000108019819682247
K02622	8.01864846294281e-05	5.39180641652253e-05	0.00011145747572919	0.000392601241687883	0.000371411565265339	9.45420247844992e-05
K02623	3.39766916507729e-06	2.43263468544348e-06	5.61991357400402e-06	1.8925305665646e-05	1.52824023347886e-05	5.13261975254548e-06
K02624	5.87150451871073e-06	3.77481392519263e-06	6.98818013699245e-06	2.99206875726857e-05	2.79637938903295e-05	6.64814811773235e-06
K02625	5.68513073841502e-08	3.7178695847038e-08	6.31429531671445e-08	1.9026139417895e-07	2.45233569823879e-07	8.80758729992294e-08
K02626	0.000882740840367906	0.000908036285494345	0.000844688207840379	0.000606717069400858	0.00056712547401037	0.000834532821915664
K02628	3.82373327298894e-09	2.63156186270039e-09	1.66980705544485e-08	1.89086288595634e-08	1.3228212862996e-08	2.88453272955033e-08
K02629	5.50229721011243e-09	3.79006115827115e-09	2.41884782939186e-08	2.71290662098783e-08	1.9141327816723e-08	4.18040728887777e-08
K02631	6.85408202494653e-09	4.70294417517766e-09	3.14580699245396e-08	3.41594330197628e-08	2.43733281138288e-08	5.06097554736766e-08
K02634	5.00834504046034e-06	3.43851347491414e-06	2.28271829899627e-05	2.49205019696722e-05	1.7744893423896e-05	3.7142674534204e-05
K02635	3.76318979799697e-06	2.51564837233824e-06	1.66778484754986e-05	1.84574565443065e-05	1.34679526258361e-05	2.70852247539421e-05
K02636	3.23803888352067e-06	2.1650953781025e-06	1.37976658653589e-05	1.76940054064175e-05	1.20661885523186e-05	2.23485150922547e-05
K02637	2.67609883563614e-06	1.83743041825509e-06	1.21858628159522e-05	1.3313018722484e-05	9.47695988787428e-06	1.98572240913192e-05
K02638	4.25007965757829e-05	4.31394720456273e-05	4.68258922031742e-05	3.65270164482536e-05	3.21325876856518e-05	5.1164763178391e-05
K02639	5.86162056949913e-06	4.01095393203904e-06	2.50733679548315e-05	3.1790899906154e-05	2.46159956951277e-05	4.0686828022788e-05
K02640	5.96517858769249e-07	4.09526420048752e-07	2.71975961596177e-06	2.96850220364714e-06	2.11384186340476e-06	4.42248186479165e-06
K02641	1.0534373083764e-05	8.78171491973277e-06	3.08425462770304e-05	3.31220098953515e-05	2.66839479239348e-05	4.8561499722078e-05
K02642	4.00610604963158e-09	2.74781385184339e-09	1.84929734943344e-08	1.99841391334875e-08	1.42918691713149e-08	2.95043877720793e-08
K02643	4.75328392690452e-07	3.26222701464154e-07	2.17558488644134e-06	2.36746366591345e-06	1.68782014390908e-06	3.51574671502889e-06
K02647	3.86941563176027e-06	2.39780881317332e-06	4.02113851029625e-06	1.24838248900106e-05	1.74177089096814e-05	3.83792270287245e-06
K02650	1.55973549551027e-05	1.10024213321498e-05	1.97604952867415e-05	7.08578729394621e-05	7.03255721602149e-05	2.13953566350624e-05
K02651	3.85352323513295e-06	3.32950622121623e-06	4.26724286652806e-06	1.4855243304089e-05	2.57075759074896e-05	4.71927495050754e-06
K02652	8.63142013205632e-05	6.62621248117842e-05	0.000110714299789222	0.000309898163981138	0.000600143949693525	0.000125577578458793
K02653	4.79391830894092e-05	3.49730400965112e-05	6.46340130910993e-05	0.000182558824373315	0.000305737420103891	7.18032618449192e-05
K02654	7.695140114139e-05	6.94125619610576e-05	8.45397285119504e-05	0.000137246702373517	0.000196162994290739	9.1110285277684e-05
K02655	9.76771620823009e-06	6.1880973828784e-06	1.08566093610548e-05	3.00426719505609e-05	4.46451025905883e-05	1.00710195246589e-05
K02656	1.24833023060431e-05	7.35740605816225e-06	1.25022548778956e-05	3.7930683097729e-05	4.88122808447752e-05	1.02833709073222e-05
K02657	7.92062259947766e-06	6.46907617425353e-06	1.33732657095215e-05	1.96764177369473e-05	1.97278904951242e-05	1.80289410051444e-05
K02658	6.68414761293297e-06	5.5795635591209e-06	1.17352690637477e-05	1.85841791391917e-05	1.7982720759323e-05	1.42308772972817e-05
K02659	3.26430850034029e-06	2.3311505149702e-06	6.46832043934722e-06	1.12911827042796e-05	1.01329866236775e-05	7.68438354581926e-06
K02660	1.94497455807658e-05	1.56207101390907e-05	3.37936280827833e-05	5.46860784935883e-05	5.36967817196645e-05	4.13558294674186e-05
K02661	7.9106045639594e-08	4.62925558000642e-08	6.57895698561493e-08	3.63925169564098e-07	5.48851751848237e-07	3.80278802001546e-08
K02662	2.33714799585349e-05	1.88641759614896e-05	3.03011667745118e-05	6.29986512991033e-05	0.00011242282100949	3.38405923289751e-05
K02663	5.28132234220758e-05	5.01897311912095e-05	5.38111435345424e-05	6.21451569731094e-05	6.40317340594628e-05	5.37621145380922e-05
K02664	1.02071404110723e-05	6.18327374069755e-06	1.29706567077215e-05	3.43068872805171e-05	3.83188161890226e-05	1.21823394306021e-05
K02665	8.27130482490088e-06	4.92431378385442e-06	8.7524328888807e-06	2.6067558709389e-05	3.1465028327619e-05	6.57096637951011e-06
K02666	8.05336843438613e-05	6.69315407789923e-05	9.64119475227684e-05	0.000161886854789644	0.000190521705085929	0.000101375174368378
K02667	2.36903526069586e-05	1.78529758081767e-05	3.14049864270346e-05	7.01905748006404e-05	0.00010183229233426	3.05917495432677e-05
K02668	0.000173750851493865	0.00017568466574664	0.000170690486026839	0.00014137370977513	0.000135978287472901	0.000168431308768485
K02669	5.84697772439105e-05	4.41386524800634e-05	8.16167242936027e-05	0.000218768627421208	0.000340655274777326	9.65649442023768e-05
K02670	1.52178033205317e-05	1.07072460460523e-05	2.3458598102517e-05	5.05547718202695e-05	4.4317712708051e-05	2.1303139676767e-05
K02671	4.12314553932608e-06	2.61995333906178e-06	5.12730730498601e-06	1.30248262460637e-05	1.44391848367663e-05	5.65601827834235e-06
K02672	1.42083285624182e-05	8.36367194245427e-06	1.43638975586e-05	4.51057758175218e-05	5.68023407208189e-05	1.3774421743274e-05
K02673	3.30015956732982e-06	2.1677505392788e-06	4.45651108208507e-06	1.01338788065189e-05	1.0574685260481e-05	5.09583041334692e-06
K02674	2.68075383076504e-05	1.70335253240628e-05	3.54076621435086e-05	9.29191735337585e-05	8.98188795742543e-05	3.26698946066806e-05
K02675	2.64605607658959e-08	1.50310886617691e-08	2.01220505699199e-08	1.29266605725565e-07	1.96611174140929e-07	1.02999467096175e-08
K02676	3.03182633019001e-06	2.08670025457184e-06	4.41380788268925e-06	9.90803976774432e-06	8.83224685714745e-06	4.13885197838438e-06
K02679	1.75937339582599e-07	1.15852908143615e-07	2.24923587138364e-07	6.36995544771773e-07	1.05225531313262e-06	2.95552910800009e-07
K02680	2.07167886084624e-07	1.2495040396359e-07	1.77681205082051e-07	6.77776523912056e-07	1.10502039416576e-06	1.70977478730759e-07
K02681	9.9820729089498e-08	6.86687872351364e-08	1.65799375461887e-07	4.09853690910542e-07	5.73079888161707e-07	2.39694607679527e-07
K02682	2.95556427550433e-07	1.69194361812638e-07	2.74967499161995e-07	1.14890298529333e-06	1.56958940175759e-06	2.2776627708268e-07
K02683	0.000880834187657829	0.000906162892783391	0.000843837784238461	0.000605495339130633	0.000563249161183444	0.000833006754789487
K02685	0.00113002172401924	0.00116251113180212	0.00108255956906514	0.000776835869111675	0.000722599777523578	0.00106865834005289
K02686	7.4729254270415e-07	4.34699934629646e-07	6.6063227661023e-07	2.78090450463035e-06	4.07430096247408e-06	5.98273940563179e-07
K02687	3.30371023695818e-05	2.01406206868357e-05	5.11344930834561e-05	0.000141125672751552	0.00014302339369429	6.19045999430136e-05
K02688	5.76696890484355e-06	3.81561013899264e-06	6.25437933836224e-06	2.28093717082588e-05	2.81461649263319e-05	6.60614039280217e-06
K02689	1.30550356394025e-05	8.96328339923252e-06	5.94710679656852e-05	6.49534493915833e-05	4.62439662188485e-05	9.68404476301963e-05
K02690	1.28592481352906e-05	8.8296229091837e-06	5.84317892676692e-05	6.39016410065591e-05	4.55337777969794e-05	9.52099343718929e-05
K02691	1.43322278662632e-06	9.84002945941897e-07	6.5307418616008e-06	7.13116482276427e-06	5.07728060510573e-06	1.06300832575032e-05
K02692	2.35382345327259e-06	1.61608972330302e-06	1.0722809868965e-05	1.17110718783136e-05	8.33739799920142e-06	1.74607160708071e-05
K02693	1.18753926088994e-06	8.15405466243494e-07	5.40527102832401e-06	5.90712720967873e-06	4.20453914596428e-06	8.81433466990007e-06
K02694	2.85132062409437e-06	1.95754023510326e-06	1.29981272878402e-05	1.41887161652476e-05	1.01031619768876e-05	2.11414253483644e-05
