KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K02304	2.68626832157276e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.48951382268828e-05	2.92826014232917e-05	3.40656179503096e-05	0	0	precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]
K02305	8.1947094315242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47555906661358e-05	0	0	0	nitric oxide reductase subunit C
K02313	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000289225626156499	0.000352011385486533	0.00034646604632746	0.000372917875196818	chromosomal replication initiator protein
K02314	0.00027663321116088	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000307173650344881	0.000352011385486533	0.00034646604632746	0.000372917875196818	replicative DNA helicase [EC:3.6.4.12]
K02315	1.69073436647986e-05	0.000730994152046784	0	0	0	0	0	0	0.00115284266731388	0	0	0.000442347390150398	0	0.00045181919288211	4.56046760958195e-05	0.000352011385486533	0.00034646604632746	0.000220988370487003	DNA replication protein DnaC
K02316	0.000277700449169033	0.00730994152046784	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000368622825125332	0.000366568914956012	0.00412595328884652	0.000429465219112564	0.00322866356795713	0.00316768956642249	0.00251374271428966	DNA primase [EC:2.7.7.-]
K02317	2.39455795077006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DNA replication protein DnaT
K02334	1.63397539574028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16138265175875e-06	0	0	0	DNA polymerase bacteriophage-type [EC:2.7.7.7]
K02335	0.000434540447451212	0.000365497076023392	0.000601834557755365	0.000336700336700337	0	0.000508646998982706	0.000526500526500526	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000733137829912023	0.000412098824277089	0.000458350824882219	0.000397432209420279	0.000544446644228866	0.000455788514129444	DNA polymerase I [EC:2.7.7.7]
K02336	0.000109670754145269	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	DNA polymerase II [EC:2.7.7.7]
K02337	0.000351502498958397	0.000730994152046784	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000394393544081063	0	0.000514258999532492	0.000294898260100265	0.000366568914956012	0.000670281220209724	0.000372258101508095	0.00062453632908901	0.000544446644228866	0.00053865915306207	DNA polymerase III subunit alpha [EC:2.7.7.7]
K02338	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000287381177323232	0.000352011385486533	0.00034646604632746	0.000372917875196818	DNA polymerase III subunit beta [EC:2.7.7.7]
K02339	0.000157349063565046	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	0.000153879731232559	6.05610985783282e-05	0.000197980597901406	0.000124305958398939	DNA polymerase III subunit chi [EC:2.7.7.7]
K02340	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000283692279656698	0.000352011385486533	0.00034646604632746	0.000372917875196818	DNA polymerase III subunit delta [EC:2.7.7.7]
K02341	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000367413409596441	0.000283692279656698	0.000386077003436842	0.00034646604632746	0.000372917875196818	DNA polymerase III subunit delta [EC:2.7.7.7]
K02342	0.000320994056918956	0.000730994152046784	0.00112065745237206	0	0	0.00101729399796541	0.000702000702000702	0	0.000546083368727626	0	0.000280504908835905	0.000442347390150398	0.00146627565982405	0.000551120114394662	0.000394865335195654	0.000563975230510682	0.00103939813898238	0.00071821220408276	DNA polymerase III subunit epsilon [EC:2.7.7.7]
K02343	0.000272192804632569	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000367413409596441	0.00028806386293035	0.000416357552726006	0.00034646604632746	0.000372917875196818	DNA polymerase III subunit gamma/tau [EC:2.7.7.7]
K02344	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	DNA polymerase III subunit psi [EC:2.7.7.7]
K02345	0.000103285266276549	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	DNA polymerase III subunit theta [EC:2.7.7.7]
K02346	0.000205423821481642	0.000730994152046784	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	0.000471679377184621	0.000272625586657096	0.000397432209420279	0.000494951494753514	0.000428164967818569	DNA polymerase IV [EC:2.7.7.7]
K02347	1.46593063999513e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	2.48032256853576e-05	3.40656179503096e-05	0	8.28706389326262e-05	DNA polymerase (family X)
K02348	0.000153272284310194	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	9.10138947879376e-05	0	0.000140252454417952	0	0.000366568914956012	1.48951382268828e-05	0.000157325556892137	7.94864418840558e-05	0.000148485448426054	0.000124305958398939	ElaA protein
K02351	5.95978867747215e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	2.62449698566946e-05	4.54208239337462e-05	0	4.14353194663131e-05	putative membrane protein
K02352	9.64315092974557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00476350192218e-05	0	0	0	lactonase [EC:3.1.1.-]
K02355	0.000508873911730983	0.000730994152046784	0.000933881210310048	0.00101010101010101	0	0.000678195998643608	0.00105300105300105	0.00101010101010101	0.000455069473939688	0	0.000701262272089762	0.000442347390150398	0.00109970674486804	0.000804337464251669	0.000523681202556535	0.000840285242774304	0.000890912690556326	0.000925388801414326	elongation factor G
K02356	0.000397701503688587	0.000365497076023392	0.000601834557755365	0.000336700336700337	0	0.000508646998982706	0.000526500526500526	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000733137829912023	0.000352518271369558	0.000414121161437719	0.000412572484064861	0.000494951494753514	0.000455788514129444	elongation factor P
K02357	0.000270151383510902	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000442347390150398	0.000366568914956012	0.000352518271369558	0.000283692279656698	0.000352011385486533	0.00034646604632746	0.000372917875196818	elongation factor Ts
K02358	0.00042601049990658	0.000365497076023392	0.000664093305109368	0.000336700336700337	0	0.000678195998643608	0.000526500526500526	0.000336700336700337	0.000485407438869001	0	0.000467508181393174	0.000442347390150398	0.000733137829912023	0.000422028916428344	0.000432960888806089	0.00048070371996548	0.000544446644228866	0.000497223833595757	elongation factor Tu
K02361	0.000112416513928818	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.98601843025103e-05	0.000120331841882337	0	0	0	isochorismate synthase [EC:5.4.4.2]
K02362	0.000102433867894053	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	enterobactin synthetase component D [EC:6.3.2.14 2.7.8.-]
K02363	0.000210243961824241	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0	1.98601843025103e-05	0.000208522625804303	0	0	4.14353194663131e-05	2,3-dihydroxybenzoate-AMP ligase [EC:6.3.2.14 2.7.7.58]
K02364	0.000708800860155697	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	1.98601843025103e-05	0.000574844217034615	0	0	8.28706389326262e-05	enterobactin synthetase component F [EC:6.3.2.14]
K02371	0.000139093138033739	0.000365497076023392	0	0	0	0	0	0	0.000364055579151751	0	0	0.000221173695075199	0	0.000228392119478869	0.000136654375670917	0.00021953398234644	0.000148485448426054	0.000110494185243501	enoyl-[acyl-carrier protein] reductase II [EC:1.3.1.9]
K02372	0.000299756827265877	0.000730994152046784	0.000601834557755365	0.000336700336700337	0	0.000508646998982706	0.000526500526500526	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000733137829912023	0.000570980298697172	0.000332561191032916	0.0005488349558661	0.00069293209265492	0.000566282699372946	3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:4.2.1.59]
K02377	0.000198535460318291	0.000365497076023392	0.000145270410492674	0.000673400673400674	0	0.000169548999660902	0.000351000351000351	0.000673400673400674	9.10138947879376e-05	0	0.000514258999532492	0	0	0.000357483317445186	0.000143867008994824	0.000363366591469969	0.000148485448426054	0.000262423689953316	GDP-L-fucose synthase [EC:1.1.1.271]
K02379	0.000179954754868293	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000212365754505188	0	0.000140252454417952	0.000147449130050133	0	7.94407372100414e-05	0.000141952075866857	1.5140274644582e-05	9.89902989507029e-05	4.14353194663131e-05	FdhD protein
K02380	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.72288027822161e-05	0	0	0	FdhE protein
K02381	8.56719622386621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	FdrA protein
K02385	3.97319245164809e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	3.68889766653394e-06	3.40656179503096e-05	0	0	flagellar protein FlbD
K02386	0.000118610437161477	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	0.000113301856900685	1.5140274644582e-05	4.94951494753514e-05	4.14353194663131e-05	flagella basal body P-ring formation protein FlgA
K02387	0.000134503206968069	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000394393544081063	0	0.000140252454417952	0.000221173695075199	0	9.43358754369241e-05	0.00014096858939969	4.92058925948917e-05	9.89902989507029e-05	4.14353194663131e-05	flagellar basal-body rod protein FlgB
K02388	0.000128543418290597	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000126212998733554	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar basal-body rod protein FlgC
K02389	0.000124818550367177	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000130824120816722	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar basal-body rod modification protein FlgD
K02390	0.000235819614485096	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000239690517427884	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar hook protein FlgE
K02391	0.000130530014516421	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000515745403798313	0	0.000140252454417952	0.000442347390150398	0	5.46155068319034e-05	0.000128057447566821	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar basal-body rod protein FlgF
K02392	0.000133509908855157	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000667435228444876	0	0.000280504908835905	0.000589796520200531	0	0.000139021290117572	0.000152123113296114	0.000166543021090403	9.89902989507029e-05	8.28706389326262e-05	flagellar basal-body rod protein FlgG
K02393	0.000118610437161477	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000118835203400486	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar L-ring protein precursor FlgH
K02394	0.000118610437161477	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000118835203400486	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar P-ring protein precursor FlgI
K02395	0.000121416181831066	0.000365497076023392	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0.000198601843025103	0.000121386291721823	0.000166543021090402	0.000148485448426054	0.000110494185243501	flagellar protein FlgJ
K02396	0.000125563523951861	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.00012252410106702	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar hook-associated protein 1 FlgK
K02397	0.000125563523951861	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000116990754567219	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar hook-associated protein 3 FlgL
K02398	0.000110664052258181	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	1.48951382268828e-05	9.85462662345496e-05	4.92058925948917e-05	0	0	negative regulator of flagellin synthesis FlgM
K02399	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	1.5140274644582e-05	0	0	flagella synthesis protein FlgN
K02400	0.00023283972014636	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000223310055170537	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar biosynthesis protein FlhA
K02401	0.000134503206968069	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0	5.46155068319034e-05	0.000140309857673523	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar biosynthetic protein FlhB
K02402	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	0	0	0	flagellar transcriptional activator FlhC
K02403	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	0	0	0	flagellar transcriptional activator FlhD
K02404	9.93298112912024e-06	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	2.97902764537655e-05	4.15000987485068e-06	8.32715105452013e-05	0	0	flagellar biosynthesis protein FlhF
K02405	0.000118113788105021	0	0	0	0	0	0	0	0.000364055579151751	0	0	0.000294898260100265	0	1.48951382268828e-05	9.85462662345496e-05	4.92058925948917e-05	0	0	RNA polymerase sigma factor for flagellar operon FliA
K02406	0.000255969376204168	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000589796520200531	0	5.46155068319034e-05	0.000240261418257229	6.43461672394738e-05	4.94951494753514e-05	4.14353194663131e-05	flagellin
K02407	0.000118411777538895	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000294898260100265	0	1.48951382268828e-05	0.000106366729287602	4.92058925948917e-05	0	0	flagellar hook-associated protein 2
K02408	0.000122583629613125	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.00012252410106702	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar hook-basal body complex protein FliE
K02409	0.000122583629613125	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000128057447566821	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar M-ring protein FliF
K02410	0.000122583629613125	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.00012252410106702	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar motor switch protein FliG
K02411	0.000191121199404055	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.0002427037194345	0	0.00018700327255727	0.000221173695075199	0	0.000134056244041945	0.000166790873065428	0.000155187815106966	4.94951494753514e-05	5.52470926217507e-05	flagellar assembly protein FliH
K02412	0.00031627676163097	0	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.00060675929858625	0	0.000467508181393174	0.000368622825125332	0	0.000253217349857006	0.000295243559667949	0.000155187815106966	0.000197980597901405	0.000138117731554377	flagellum-specific ATP synthase [EC:3.6.3.14]
K02413	0.000110664052258181	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	9.85462662345496e-05	4.92058925948917e-05	0	0	flagellar FliJ protein
K02414	0.000110664052258181	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0	0	0.000104079612734351	1.5140274644582e-05	0	4.14353194663131e-05	flagellar hook-length control protein FliK
K02415	0.000122583629613125	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	7.37245650250663e-05	0	3.97203686050206e-05	0.00012252410106702	3.02805492891641e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar FliL protein
K02416	0.000122583629613125	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0	5.46155068319034e-05	0.00012252410106702	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar motor switch protein FliM
K02417	0.000126556822064773	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000130516712677844	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar motor switch protein FliN/FliY
K02418	0.000119603735274389	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107768510400884	1.5140274644582e-05	0	0	flagellar protein FliO/FliZ
K02419	0.000241779403162568	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000220148142884936	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar biosynthetic protein FliP
K02420	0.000125563523951861	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.000125290774316921	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar biosynthetic protein FliQ
K02421	0.000131523312629333	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	0.000221173695075199	0	5.46155068319034e-05	0.00012252410106702	4.92058925948917e-05	4.94951494753514e-05	4.14353194663131e-05	flagellar biosynthetic protein FliR
K02422	0.000114637244709829	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.48951382268828e-05	0.000101005531345572	4.92058925948917e-05	0	0	flagellar protein FliS
K02423	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48573685680157e-05	0	0	0	flagellar protein FliT
K02424	0.00035774028210773	0	0	0	0	0	0	0	0	0	0	0	0	7.44756911344138e-05	0.000387069744255657	6.43461672394738e-05	0	0	cystine transport system substrate-binding protein
K02425	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	regulator of sigma S factor FliZ
K02426	0.000224556323383325	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000294898260100265	0.000366568914956012	0.000317762948840165	0.000235035479896305	0.000317945767536223	0.00034646604632746	0.000331482555730505	cysteine desulfuration protein SufE
K02427	0.00015436916922631	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	0.000153879731232559	6.05610985783282e-05	0.000197980597901406	0.000124305958398939	23S rRNA (uridine2552-2-O)-methyltransferase [EC:2.1.1.166]
K02428	0.000393658973868668	0.000730994152046784	0.000705599136678703	0.000673400673400674	0	0.000678195998643608	0.000702000702000702	0.000673400673400674	0.000424731509010376	0	0.000654511453950444	0.000442347390150398	0.000733137829912023	0.000665316174134097	0.000452269213970573	0.000688882496328484	0.000643436943179569	0.000745835750393636	XTP/dITP diphosphohydrolase [EC:3.6.1.66]
K02429	3.40752852630794e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0.000198601843025103	4.22980624077043e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	MFS transporter, FHS family, L-fucose permease
K02430	2.55419514748807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	0	DeoR family transcriptional regulator, L-fucose operon activator
K02431	2.68190490486247e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32000789988055e-05	0	0	0	L-fucose mutarotase [EC:5.1.3.29]
K02433	0.000550261451352093	0	0.000269787905200681	0.000673400673400674	0	0.000508646998982706	0.000351000351000351	0.000673400673400674	0.000819125053091439	0	0.000794763908368397	0.000589796520200531	0	0.000312797902764538	0.000436276505161129	0.000276310012263623	0.000148485448426054	0.000317670782575067	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]
K02434	0.000142601263333217	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0	0.000153916428344455	0.000151418949042409	0.000155187815106966	4.94951494753514e-05	0.00017955305102069	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]
K02435	0.000142601263333217	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0	0.000153916428344455	0.000151418949042409	0.000155187815106966	4.94951494753514e-05	0.00017955305102069	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]
K02436	3.35238113107808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66000394994027e-05	0	0	0	DeoR family transcriptional regulator, galactitol utilization operon repressor
K02437	0.000277794618990128	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000377343501747696	0.000276669301185224	0.000317945767536223	0.000395961195802811	0.000455788514129444	glycine cleavage system H protein
K02438	0.000249353301273522	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000151689824646563	0	0.000327255726975222	0.000221173695075199	0	0.000119161105815062	0.000199710991080612	0.000105981922512074	4.94951494753514e-05	9.66824120880638e-05	glycogen debranching enzyme [EC:3.2.1.196]
K02439	0.000109670754145269	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	thiosulfate sulfurtransferase [EC:2.8.1.1]
K02440	0.00016739985372035	0	0	0	0	0	0	0	0	0	0	0	0	3.97203686050207e-05	0.00018576282585665	0	0	0	glycerol uptake facilitator protein
K02441	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	1.5140274644582e-05	0	0	GlpG protein
K02442	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	membrane protein GlpM
K02443	1.39143328152673e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.97902764537655e-05	1.37365326857558e-05	6.81312359006193e-05	0	0	glycerol uptake operon antiterminator
K02444	0.000256143203373928	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0	3.97203686050206e-05	0.000236072982365018	1.5140274644582e-05	4.94951494753514e-05	0.000207176597331565	DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor
K02445	0.000112479304559527	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	0.000122050472955906	0	0	0	MFS transporter, OPA family, glycerol-3-phosphate transporter
K02446	0.000195392381289576	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000147449130050133	0	0.000139021290117572	0.00019006606072332	0.000105981922512074	4.94951494753514e-05	9.66824120880638e-05	fructose-1,6-bisphosphatase II [EC:3.1.3.11]
K02448	8.1947094315242e-06	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	1.47555906661358e-05	0	0	0	nitric oxide reductase NorD protein
K02450	2.79365094256507e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000303379649293126	0	0	0.000294898260100265	0.000366568914956012	7.94407372100414e-05	4.61112208316743e-05	6.05610985783282e-05	0.000247475747376757	0.000165741277865252	general secretion pathway protein A
K02451	0.000116215879210707	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.00012173362299562	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	general secretion pathway protein B
K02452	0.000126273022603941	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000129901896400088	7.57013732229103e-05	0.000148485448426054	8.28706389326262e-05	general secretion pathway protein C
K02453	0.000265955569732195	0	0.000498069978832026	0	0	0.000339097999321804	0.000351000351000351	0	0	0	0	0.000147449130050133	0.000733137829912023	1.48951382268828e-05	0.000258091090312143	0.000140047540462384	0.000296970896852109	0.000497223833595757	general secretion pathway protein D
K02454	0.00033817898502068	0	0.000996139957664052	0	0	0.000678195998643608	0.000702000702000702	0	0	0	0	0.000442347390150398	0.00146627565982405	4.46854146806483e-05	0.000341662188638501	0.000359581522808824	0.000593941793704217	0.000828706389326262	general secretion pathway protein E
K02455	0.000182021879191128	0	0.000747104968248039	0	0	0.000508646998982706	0.000526500526500527	0	0	0	0	0.000294898260100265	0.00109970674486804	0	0.000199683543925355	0.000151402746445821	0.000445456345278163	0.000414353194663131	general secretion pathway protein F
K02456	0.000369348873303492	0	0.000788610799817374	0.000336700336700337	0	0.000508646998982706	0.000702000702000702	0.000336700336700337	0	0	0.00018700327255727	0.000294898260100265	0.00109970674486804	0.00012412615189069	0.000374315320688913	0.000389862072097988	0.000445456345278163	0.00121543603767852	general secretion pathway protein G
