KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K00263	2.88113636408606e-05	6.11967861527386e-05	8.23571025410591e-05	6.75159014986688e-05	0.00012518184107201	2.80414314237613e-05	7.23339441188309e-05	2.46053920770632e-05	6.09177052504745e-06	0.000171601255480641	0.000218993232597853	3.78247119492196e-05	0.000318188955994272	2.8158085703295e-05	leucine dehydrogenase [EC:1.4.1.9]
K00265	0.000219808640927612	0.0003356932650373	0.000293154795324403	0.000342690849419559	0.000344577232097784	0.000223032047342863	0.000361591150543327	0.000224245523381417	0.000292181564730545	0.000450461980463641	0.00028825023522336	0.000288724713214301	0.000294161916400333	0.000236444434730903	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K00266	0.000456580801312607	0.000283856081820518	0.000422631819413656	0.000277660030725414	0.000385593987391263	0.000431793262151572	0.000254388414127278	0.000466660312100448	0.000439687110669806	0.000346661473334216	0.000386325240322106	0.000408118470690289	0.000336531973335968	0.000428939014498631	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00270	2.10354324237687e-06	1.72859179817615e-06	6.90979474915248e-06	1.73784939843773e-06	3.27754469686579e-06	1.90421982695188e-06	1.12612240996565e-05	3.15725777558857e-07	4.06013724489754e-07	4.21459557419242e-05	7.33757610483556e-06	1.35529451547096e-06	3.97363528734881e-05	3.89273292054441e-06	phenylalanine dehydrogenase [EC:1.4.1.20]
K00271	1.45841367175339e-05	1.47630046323869e-05	2.15152797734668e-05	2.40330154349113e-05	2.15465540621377e-05	1.15328962348795e-05	2.53785732060276e-05	7.73239868928318e-06	1.46311440613808e-06	8.61037687862496e-05	3.5832048891923e-05	8.02712957558422e-06	0.000137478822744109	1.37936798761954e-05	valine dehydrogenase (NAD+) [EC:1.4.1.23]
K00273	5.46966057119162e-05	3.91510252870361e-05	6.96465664053649e-05	3.50602026867366e-05	7.61955663473837e-05	4.14679282340495e-05	3.2363422591466e-05	3.49335499971997e-05	3.4888803664671e-05	3.65342213989556e-05	0.000170546930558068	3.68905782050458e-05	0.000107870619742582	3.36358693504499e-05	D-amino-acid oxidase [EC:1.4.3.3]
K00274	0.000340814666783819	0.000209456412936625	0.000305100390066696	0.000214215200107237	0.000252099194114434	0.000367979310376344	0.000181703781384641	0.000397999117131322	0.000426319484566772	0.000207023319397467	0.000158621740571856	0.000316597823050029	0.000239643309153001	0.000363881059476156	monoamine oxidase [EC:1.4.3.4]
K00275	0.00014461257260586	0.000202887875104735	0.000230524943178312	0.000221977789178197	0.000232695324924175	0.000177372540432394	0.000240332089200909	0.000177674733786588	0.000168981294127669	0.000328032417593869	0.000342011061120212	0.000178121165359697	0.000300443322793082	0.000186138668379258	pyridoxamine 5-phosphate oxidase [EC:1.4.3.5]
K00276	9.15430961570889e-05	9.9655042737121e-06	5.09865814589902e-05	1.62035652606206e-05	1.58482651360713e-05	0.000118810387092248	3.79276909937067e-06	0.000132534397077694	9.67778658857838e-05	6.7494925186184e-05	3.70907927663092e-05	3.73609347000889e-05	6.62068414777918e-05	9.52423777666184e-05	primary-amine oxidase [EC:1.4.3.21]
K00278	0.000273250709669918	0.000252996316523122	0.000318904799840487	0.000252025287507704	0.000302411511606901	0.000329194466092978	0.000239195818085997	0.000345304516498217	0.000402947908747576	0.000276540387222163	0.000507914597893471	0.000309427709836067	0.000443349499859891	0.000320292575971607	L-aspartate oxidase [EC:1.4.3.16]
K00281	0.000199816607270442	0.000195604961596357	0.000193393164057726	0.000210678521452273	0.000222359477615848	0.00016280112272432	0.000219923580928704	0.000187803139299462	0.000201743736476864	0.000255859054728633	0.000306119573437647	0.000171010388690978	0.000294869231081832	0.000163037482221017	glycine dehydrogenase [EC:1.4.4.2]
K00282	0.000133701403057499	0.000175869121908842	0.000163848381900593	0.000176997782139973	0.000183638236016226	0.000137436283087725	0.000212162869327023	0.000152121799966195	0.000175432915992036	0.000245457540904133	0.000301739416635928	0.000123798401912567	0.000255473618231717	0.000135073511626078	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00283	0.00012298308686246	7.54909832795321e-05	0.000116981918812829	6.90003986858106e-05	0.000144554036063843	0.000116360888334975	5.27364478771145e-05	0.000128873104198239	0.000112501872275809	0.000122443206750988	0.00022762459488997	0.000106160447472157	0.000199220050573254	0.00010469756053467	glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00284	0.000206683205043352	0.000323991294956426	0.000247593026576738	0.000322244674604554	0.000317844628217579	0.000203765269052727	0.000321504363891453	0.000194610125844577	0.000204729332588031	0.000337761548687875	0.000228901542646798	0.000248373167706076	0.000236698663708117	0.000205377830303236	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	0.000454236007167065	0.000220942785506137	0.000461589473030408	0.000205449761911008	0.000417627504999762	0.000423051687616784	0.000212920662115952	0.000363262590745819	0.000514610098073668	0.000413714537528011	0.000571859700624221	0.000404674193459547	0.000447969183381245	0.000467475236020895	D-amino-acid dehydrogenase [EC:1.4.5.1]
K00286	0.000170728085443348	0.000223573593420071	0.000232568355410175	0.000223754331701072	0.000273637797549033	0.000189898686064642	0.000227028795201153	0.000186724577649731	0.000195239838103125	0.000339610839148154	0.000329039285180014	0.000268906428830513	0.000287227917396418	0.000187474978821625	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	0.000133823233961636	0.000111494540040911	0.000226975173885517	0.000119994006312741	0.000215284845173104	0.000169517260775051	0.000119850422631236	0.000160442494165107	0.000175979270542944	0.000261486642101811	0.000328446786357684	0.000208099391044744	0.000245634927128643	0.000175542860954602	dihydrofolate reductase [EC:1.5.1.3]
K00288	3.45262416681918e-07	4.62566672688345e-08	6.42886378743769e-09	5.52520003967281e-08	2.1501709655896e-08	1.84544293547786e-07	1.93454890049453e-08	0	0	0	0	3.22127500225976e-08	0	3.82056666138491e-08	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]
K00290	3.9342942724039e-05	4.23422075987508e-05	3.89853047075728e-05	3.4473598809875e-05	7.56439365731919e-05	3.70227633331313e-05	1.9802289105616e-05	4.10823704922399e-05	0.000134649644610822	1.32209648894467e-05	3.09368581422351e-05	0.000108798345893089	3.58217085357335e-05	4.8078339057468e-05	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00293	5.78721358970414e-06	1.66418547979923e-05	1.67881205990552e-05	1.80720084630965e-05	2.99728713148511e-05	1.15444264251971e-05	8.8197159122935e-06	1.39439544383429e-05	9.30734142036512e-06	6.07061666038827e-06	4.35985756758028e-06	3.36563414057532e-05	1.14058406071691e-05	1.01113419230586e-05	saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]
K00294	0.000217247191888619	0.000206992940874251	0.000221408907328244	0.000210145447763861	0.00023229535607118	0.000199432835034084	0.000231841576703297	0.000211366201727889	0.000157068473740777	0.000337371399005092	0.00045018566891052	0.000199114582838163	0.000418893521771403	0.000174644353171562	1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]
K00295	1.06234589748282e-07	0	0	0	0	1.15340183467366e-08	0	0	4.70892206238116e-07	0	0	8.21425125576239e-07	7.31509830166968e-09	2.54704444092327e-08	methylenetetrahydrofolate dehydrogenase (NAD+) [EC:1.5.1.15]
K00297	0.000435434011276744	0.000236949715651408	0.000319523105493506	0.000223702196037903	0.000272819575961255	0.00034955006607023	0.000235398452129953	0.000270705255648291	0.000297917438941819	0.000319889085419615	0.00032067173616989	0.000455132379596316	0.000331976181898697	0.000346060287841674	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00299	0.000114459025299487	0.000169388577162934	0.000119631102678601	0.000175940779795425	0.000152575000094826	8.57092467661977e-05	0.000172949403075686	3.93279617304208e-05	2.34358724640127e-05	0.000183582525725158	0.000166199529938658	9.44900385049176e-05	0.000161540942056188	9.51221129683066e-05	FMN reductase [EC:1.5.1.38]
K00301	7.9664484638311e-05	1.22000044915294e-05	3.79269005870613e-05	1.19616839270461e-05	1.57520146624373e-05	4.36919187824533e-05	2.87559946564621e-06	2.90154360907537e-05	2.54247259273459e-05	2.69203960981643e-05	2.10652317092688e-05	4.07849551383868e-05	1.00639903251321e-05	4.75620221138774e-05	sarcosine oxidase [EC:1.5.3.1]
K00302	4.36997496176305e-05	8.05925618021178e-05	7.79810542046416e-05	8.22116269735541e-05	0.000153558981658854	4.83209163991632e-05	3.54422988921675e-05	2.71834088275775e-05	6.84921129357866e-05	7.98317732381316e-05	9.3926298802595e-05	5.07862889027831e-05	8.68766310184632e-05	5.45698946099684e-05	sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	0.000209129800565644	9.3001751806533e-05	8.44868199248679e-05	0.000104901049237801	0.000167347906315311	9.29185010679419e-05	4.42410255810962e-05	6.54274312819454e-05	5.51777763539295e-05	0.000126356036465169	0.000100529295262483	7.27672211467633e-05	0.000171066892309533	0.000102336758560862	sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	2.12552790053311e-05	4.07477230559155e-05	3.47040475882495e-05	4.16105884543337e-05	8.29509678657112e-05	2.16761095285925e-05	1.76078341925456e-05	1.23181892986568e-05	3.91701591211901e-06	5.62804967879708e-05	4.93754988971526e-05	2.1893088764763e-05	5.03185292454353e-05	2.08447792361743e-05	sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	1.58151827219711e-05	4.03108866543955e-05	3.27870675545654e-05	4.0260597911307e-05	8.23761554942436e-05	1.7287031080381e-05	1.46280915110894e-05	1.04490384936581e-05	2.73685540057379e-06	5.52021009466067e-05	4.43305421773918e-05	2.12627926226542e-05	4.65773441373514e-05	1.59241016300139e-05	sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00311	0.000283876421319604	9.35997474113902e-05	0.000211436581552825	9.65467990052031e-05	0.000172675986720479	0.000216153840130191	9.3162162890286e-05	0.000202476648706049	0.000215863710853668	0.000219481671443909	0.000278467312200904	0.00019865488767639	0.000286268264639313	0.000222171494453286	electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]
K00313	6.16868621439028e-05	4.89770309236715e-05	9.97644112419264e-05	4.10913615917541e-05	7.84530080028103e-05	0.000127763294237562	6.84910916979252e-06	0.00013636998955701	8.74280445071311e-05	3.94454337304892e-05	3.28262076487292e-05	8.46198393006372e-05	4.86195237749907e-05	0.000112322043992756	electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]
K00314	2.44929748586318e-07	7.54561884822863e-06	2.46975517167398e-06	8.79427672981255e-06	1.84843030675186e-05	3.03344682519172e-06	3.52302849767838e-06	4.65051874927896e-07	7.11570444982042e-08	1.31349184561552e-06	5.59423011410164e-06	6.92574125485849e-07	5.07180148915765e-06	2.75505307026534e-06	sarcosine dehydrogenase [EC:1.5.8.3]
K00315	6.34407379086767e-06	3.32612345136037e-05	3.732762963715e-05	2.66979540984877e-05	6.21097963518062e-05	2.74946473824819e-05	2.04930305380315e-05	6.59914660405673e-06	4.68891683793313e-06	6.22824687957607e-05	6.63887127886042e-05	2.12326801911312e-05	4.41289663924525e-05	2.6155214599694e-05	dimethylglycine dehydrogenase [EC:1.5.8.4]
K00316	8.68241706514619e-05	2.84267595327571e-05	5.33679756621701e-05	1.93976668751793e-05	5.38721495837465e-05	7.00550597458985e-05	3.85431999688807e-06	4.80028557544264e-05	9.23712616027939e-05	9.55952838571423e-06	2.32217268183547e-05	8.42284484880916e-05	1.21333097163694e-05	6.23176928343393e-05	spermidine dehydrogenase [EC:1.5.99.6]
K00317	3.37146388040294e-05	5.90633327860428e-05	5.3591898040207e-05	5.39539127113779e-05	0.00011724196423568	3.36098110574218e-05	1.49017227055705e-05	4.09752362224661e-05	2.78503440030347e-05	0.00011417543731441	6.71613840826465e-05	6.61875990167704e-05	5.96901935447376e-05	3.72557519875067e-05	dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]
K00318	7.37755615356935e-05	5.52378885204261e-05	4.85363216758147e-05	5.95235451558332e-05	8.41613100571585e-05	5.14530336526636e-05	2.38680344345459e-05	5.9498826698484e-05	4.31082281504663e-05	0.000162344419432461	3.61186632744472e-05	6.42366299589225e-05	9.18526693890386e-05	4.19515957765277e-05	proline dehydrogenase [EC:1.5.-.-]
K00320	6.4133442421789e-06	3.13241477619434e-05	3.64818427209356e-05	2.87843796374508e-05	6.13730465944792e-05	1.87040584661401e-05	5.26788413098553e-06	5.61352108644078e-06	8.16362647068684e-07	4.1474932733838e-05	4.63061352881242e-05	1.59450811701142e-05	6.39976005118175e-05	1.07761205221396e-05	5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]
K00322	0.000104355688398811	4.14907828291093e-05	5.30650033962694e-05	2.71993027274745e-05	5.93997543394327e-05	5.54670247424049e-05	3.9959013399914e-05	5.85378968561757e-05	6.31636567717917e-05	5.51818864068156e-05	0.000158151318959326	0.000103428532176709	0.000111118260644796	5.14177470851343e-05	NAD(P) transhydrogenase [EC:1.6.1.1]
K00324	0.000380194109462892	0.000444166143177288	0.000386423141761682	0.000437950233015855	0.000398633976109788	0.000330718723502665	0.000509534497492462	0.000341194944184705	0.000423942186216208	0.00041974351442265	0.000590410616865883	0.000307033311839496	0.000465489722327183	0.000349314665761841	NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]
K00325	0.000193547304347644	0.000187532930134925	0.000193433530569723	0.000184296302996714	0.000208453444717579	0.00016899773251916	0.000197520937482308	0.000172108802607861	0.000240265042484347	0.000168859436033569	0.000285597116354955	0.000152646491757402	0.000219119340269607	0.000181473392324942	NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]
K00329	0.000221845355569613	0.000105211509629036	0.000246159115926926	9.65999771955327e-05	0.00019808742381509	0.000248803677884661	9.25887716276869e-05	0.000211251913796009	0.000215201197615785	0.000144770559203248	0.000282218584040448	0.000189182956853385	0.000262415965954033	0.000247748761079491	NADH dehydrogenase [EC:1.6.5.3]
K00330	0.000269784150431502	0.000243500323224829	0.000246744311234005	0.000247970691928399	0.000287990855610701	0.000215752955826186	0.000219415946988228	0.000229168437642534	0.000257314389937788	0.00037053119730543	0.000308991333083308	0.000289543550552793	0.000303455301758819	0.000218947179402447	NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]
K00331	0.000280451748588876	0.000259283905280658	0.000251691165330504	0.000250678634165781	0.000310172095581637	0.000221071198530629	0.000218150935346906	0.000242156255515426	0.00031145044867504	0.000343704034173399	0.000299345983407358	0.000373040712092604	0.000288699990678417	0.000233108201455441	NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]
K00332	0.000259247092613911	0.000155808377317793	0.000240798409535791	0.000151096058990488	0.000276968916623117	0.000208303543689847	0.000105170331673986	0.000224808407218976	0.000254030839677653	0.000302331669833165	0.000295731312430827	0.000287039047587048	0.000281854318490539	0.000215265583623814	NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]
K00333	0.000262195225706361	0.000239381743593248	0.000242243993720985	0.000236042852343292	0.000284297415997501	0.000211821696017543	0.000218046961020286	0.000225882274601322	0.000270532786153062	0.000337776913551079	0.000297389465934395	0.000290063122741414	0.000284789867438999	0.00021978469355033	NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]
K00334	0.000286153282436206	0.000240417314627435	0.000275151876477889	0.000227095159125014	0.00030141780946268	0.000253237402460939	0.000229809924195492	0.000236040583323359	0.000284082552423495	0.000305745479557518	0.000318596324276159	0.000318489991056248	0.000293607833686491	0.000247738353513446	NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]
K00335	0.000422915461707778	0.000371159032571952	0.000414162809630584	0.000355341368693165	0.000391807588905354	0.000431862316637525	0.000365873190541552	0.00041686170170686	0.000476904892959915	0.000403421329325838	0.000400076747713186	0.000478239595188106	0.000366637172970478	0.000426457934685741	NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]
K00336	0.000310940633202509	0.000149842626718058	0.000273854573511453	0.000143502245083375	0.000267450613171495	0.000248388720011379	0.00010796171684821	0.000244168009452585	0.000295765672090482	0.000314243472659721	0.000321612679590998	0.000356972154524451	0.000298518002114705	0.000259059349506878	NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]
K00337	0.000260825055680922	0.000238496038549972	0.000244524946350635	0.000243922354287049	0.00028383768896724	0.000221082110078145	0.000223908690249472	0.000229828763582252	0.000269965891732587	0.000363359546758655	0.000310628476852527	0.000253225860767495	0.000305009948660261	0.000221249045844907	NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]
K00338	0.000260804883755844	0.000152938839457025	0.000240879183617235	0.000149666337584618	0.000271258984040353	0.000208594503033617	0.000105075477363611	0.000228312777514965	0.000256373520929208	0.000336866670047439	0.00029549509928399	0.000287320448967603	0.000279059881271698	0.000215827570786529	NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]
K00339	0.000259657550186563	0.000152944621540433	0.000240639494145693	0.000153695766803294	0.000271513779299776	0.000208311727350483	0.000104703076700266	0.000228094113700696	0.000269325777311281	0.000337380645117462	0.000297579054482846	0.000288391522905854	0.000279097919782867	0.000215726113516299	NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]
K00340	0.00026019831375799	0.000240620375994294	0.000244048292021252	0.000242954310905739	0.000283287040421862	0.000208930527434786	0.000217164315407654	0.000227482615201692	0.00025510273982864	0.000337394922202741	0.000297584427809529	0.000288476886693414	0.000283070018160674	0.000216743870024151	NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]
K00341	0.000281665851159902	0.000273170685671835	0.000263733281603155	0.000280197437863267	0.000329739274235488	0.000224115062588264	0.000237292544392727	0.000239517637096697	0.000295959799271123	0.000398529673309458	0.000326863684909386	0.000410199857128507	0.000361548831107087	0.000229448588339392	NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]
K00342	0.000313725061111246	0.000432875459753352	0.000261502693076944	0.000445853322928751	0.000333713076518025	0.000238863558539748	0.000446181619605419	0.000264228238551933	0.000338152099944911	0.000387241732452428	0.000323170646647327	0.000346885579298884	0.000358084386208086	0.000243803564199818	NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]
K00343	0.000268476918181916	0.000267865328156838	0.000271866046856769	0.000279739710512629	0.000324303701761449	0.000225781233924296	0.000249025690949165	0.000234238324134796	0.000271702123618343	0.000398650597955562	0.000464433087257984	0.000296274647543924	0.000448989614819485	0.000226848328862828	NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]
K00344	0.00201817993501098	0.00142892184243465	0.00217494455506427	0.00140647487886609	0.00167561141253533	0.00265280466789591	0.00121565258910601	0.002730077918338	0.00222069262800169	0.00190462184469843	0.00166905175958854	0.00173538185684387	0.00166848983114422	0.00249180878456872	NADPH2:quinone reductase [EC:1.6.5.5]
K00346	6.772455096453e-07	1.96422880136392e-06	8.20478870520381e-07	2.40001129708637e-06	5.85993260488686e-06	1.74336687310924e-06	8.04191977935578e-06	3.34256035104425e-07	2.57540664414929e-07	1.03718265519365e-05	5.00017899739608e-06	9.73215508258479e-07	4.35931091457502e-06	1.30363743747147e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]
K00347	6.35932058076523e-07	2.09721671976182e-06	8.16192961328756e-07	1.90416001147471e-06	5.17546151417417e-06	1.73952220032699e-06	7.67435548826182e-06	3.29784382460888e-07	2.24054996415774e-07	8.03038456627404e-06	4.50463886989295e-06	9.62477924917613e-07	4.04720005370378e-06	1.29939236340327e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]
K00348	8.22826243744798e-07	2.14347338703065e-06	8.51245575788833e-07	1.98774637104925e-06	5.34747519142134e-06	1.74373303242183e-06	7.68725248093178e-06	3.29784382460888e-07	2.24054996415774e-07	8.03038456627404e-06	4.73300525395313e-06	9.83416212432302e-07	4.09945075585856e-06	1.30257616895442e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]
K00349	8.73484404596988e-07	2.27609992521551e-06	9.56020748705526e-07	2.08434882687109e-06	5.96027391661438e-06	1.88465859785676e-06	7.68940197971011e-06	5.55323362669309e-07	9.759128857093e-07	8.07321582210933e-06	4.5135944143659e-06	2.73619247303689e-06	4.11242634689367e-06	1.55728061304675e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]
K00350	8.46188016953332e-07	2.22377207036764e-06	9.46640451997491e-07	2.03511787779965e-06	5.8097619490231e-06	1.79373208655665e-06	7.68725248093178e-06	3.84282649054001e-07	3.92006549974036e-07	8.03038456627404e-06	4.50911664212942e-06	1.11896600031148e-06	4.05268637743003e-06	1.49794605504797e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]
K00351	2.29643033765664e-05	4.25779199515995e-05	5.43031074739178e-05	3.2959467701129e-05	9.72499034217384e-05	1.31851130730719e-05	1.40878149931569e-05	3.74031385368691e-06	5.64245464952903e-06	3.55946772104955e-05	4.84208378563364e-05	2.98744948285331e-05	3.20669525884193e-05	1.17664714933775e-05	Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]
K00354	0.000393723105354873	0.00024718283700897	0.000531894806438525	0.00021501486092945	0.000490706804284932	0.000578814074236877	0.00010675390960112	0.000635049332111251	0.000628298148916179	0.000295328840020991	0.000439437978505984	0.000395577841025701	0.000384189988227602	0.00054863659728534	NADPH2 dehydrogenase [EC:1.6.99.1]
K00355	0.000145552369967625	6.77259133206516e-05	0.000171384812383919	6.64590790009308e-05	0.000125568364233599	0.000179047721959153	5.15986048283271e-05	0.000144338684514561	0.000150334492422773	0.00010524693076984	9.66542396981287e-05	0.000206577103321519	9.03768206755865e-05	0.000171965662155626	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]
K00356	0.000221845355569613	0.000105211509629036	0.000246159115926926	9.65999771955327e-05	0.00019808742381509	0.000248803677884661	9.25887716276869e-05	0.000211251913796009	0.000215201197615785	0.000144770559203248	0.000282218584040448	0.000189182956853385	0.000262415965954033	0.000247748761079491	NADH dehydrogenase [EC:1.6.99.3]
K00360	0.000159608463640177	4.4912624274982e-05	0.000108375362149022	3.60862941022132e-05	8.07566842656291e-05	9.21811424537388e-05	8.3392491978679e-06	4.91895258981012e-05	9.72730700822255e-05	7.22093728469943e-05	6.79967625197538e-05	0.000125030273932452	5.60919879969288e-05	9.87906056663367e-05	assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]
K00362	0.000291043759901108	0.00022410742157516	0.000281050893305383	0.000233085084381131	0.000264542856859439	0.000239171529777352	0.000218717159385805	0.00021955600620163	0.000250141149216708	0.000292081765057098	0.000307996150921354	0.00033893107963271	0.000313001041740521	0.000255380765871519	nitrite reductase (NADH) large subunit [EC:1.7.1.15]
K00363	0.000205274132169428	0.000214380624574578	0.000175807115015932	0.000205158453410867	0.000248687126813305	0.000136102252734745	0.000169422904401892	0.000129593106488924	0.000201697680199991	0.000161504516235245	0.000167342950315132	0.000263233437902049	0.000149575246445189	0.000151168846566638	nitrite reductase (NADH) small subunit [EC:1.7.1.15]
K00364	4.47429598757893e-06	9.27805973677776e-06	2.11782840679236e-05	1.49618916677045e-05	1.51453039712694e-05	5.31460852431408e-06	2.5170254531926e-05	7.30392919169622e-06	6.79484996135828e-06	5.25478321590658e-05	2.47310345801956e-05	1.40355890671964e-05	4.09160301706584e-05	1.10720683416919e-05	GMP reductase [EC:1.7.1.7]
K00365	0.000112100853957646	1.84294088285378e-05	7.73226719363499e-05	1.62274416806211e-05	2.90995094112962e-05	0.000114260622235068	3.10387623590456e-06	0.000116430134013298	8.21397157456521e-05	5.46802848107001e-05	2.83902700518422e-05	6.045494625114e-05	2.62317567295131e-05	0.000103724003333723	urate oxidase [EC:1.7.3.3]
K00366	0.000105584257703983	0.000185792834133096	7.2980469368402e-05	0.000190221533724975	4.21878645839986e-05	0.000114905593556239	0.000229831287774841	0.000104919376126976	7.94042505982586e-05	2.77908223973058e-05	3.44585469867119e-05	8.82722281846423e-05	4.86243408675014e-05	0.00010340086223126	ferredoxin-nitrite reductase [EC:1.7.7.1]
K00367	0.000125885163120738	0.000130875456494495	0.000114267246084603	0.000139962849790523	0.000101017907892352	0.000113440875535423	0.000153788278477575	0.000145538573903078	0.000159949432122433	0.000103209297427148	9.70584433705532e-05	0.000120498668625999	8.10183685080797e-05	0.000123464972049017	ferredoxin-nitrate reductase [EC:1.7.7.2]
K00368	5.56330487004233e-05	0.00015540296112365	8.87548977649171e-05	0.000120361613548953	0.000229948799816132	8.78663331807352e-05	1.42263501894201e-05	9.39438653831839e-05	6.34349654273795e-05	9.76625604813786e-05	4.2609016441842e-05	0.000192613008127058	4.14688774332574e-05	7.80877129772326e-05	nitrite reductase (NO-forming) [EC:1.7.2.1]
K00370	6.29223601942992e-05	3.87622370673536e-05	5.65255131550168e-05	3.19607877939582e-05	6.58803979418555e-05	4.10839490784968e-05	2.62011541460118e-05	4.84924058977657e-05	9.41669567099267e-05	8.01487693221685e-05	6.21773217848825e-05	0.000176863768449593	7.28146684694608e-05	5.48057811282459e-05	nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]
K00371	4.27118065129215e-05	3.63098799662325e-05	4.55544695932272e-05	2.9536216679113e-05	6.14909561681835e-05	3.04563901490285e-05	2.62624148611941e-05	3.70863379172625e-05	8.41139051596272e-05	5.98091577316751e-05	5.85983876953433e-05	0.000167718405737002	6.00691256646766e-05	4.17326762960984e-05	nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]
K00372	0.000283770313199605	0.000210384076835422	0.000267296106463262	0.000219950151033405	0.000242112161022709	0.000271533503696772	0.000200989767000497	0.000278751228011312	0.000323092667990399	0.000274735695656849	0.000240830086227216	0.00026188873396729	0.000240077170886911	0.000277688679717688	assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]
K00373	3.29662583839297e-05	1.76378943828834e-05	4.36269890820236e-05	1.94406845040596e-05	3.54019762111446e-05	2.94912491249255e-05	2.55079407900012e-05	3.67867371901455e-05	8.34232632571447e-05	5.80197630434452e-05	5.5629624702561e-05	5.74869120388396e-05	5.63900376132868e-05	4.13937778829867e-05	nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW
K00374	3.8763420927277e-05	2.12001396028677e-05	4.47515045061763e-05	2.19068362909981e-05	3.93421645055876e-05	3.00496878465466e-05	2.5105984518454e-05	3.74060610812754e-05	8.35990630141402e-05	5.8410003374389e-05	5.48355664259595e-05	5.80023160392012e-05	5.38626711500599e-05	4.19689854192285e-05	nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]
K00375	0.000541412928560592	0.00024600655585649	0.000637440061558528	0.000290645905265437	0.000493619160678322	0.000612433323427322	0.000251853342864163	0.000680699754205543	0.00078071946470988	0.000665074246015389	0.000670059319856959	0.000406401367145145	0.000683927082613587	0.000630247974927114	GntR family transcriptional regulator / MocR family aminotransferase
K00376	9.20984334755272e-06	3.1898317822328e-05	1.82409060536492e-05	3.44858227643476e-05	5.84768345632258e-05	1.51314328991697e-05	9.69359464062244e-06	1.25593391376475e-05	8.51477751591011e-06	1.49563572691211e-05	1.15496671886122e-05	3.57202583179153e-05	1.73813934633302e-05	1.08481452788301e-05	nitrous-oxide reductase [EC:1.7.2.4]
