KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K03432	0.00155588128836065	0.00142465343469667	0.00121231923504872	0.00115476290148916	0.00139917105813447	0.00157026945704533	proteasome alpha subunit [EC:3.4.25.1]
K03433	0.00155588128836065	0.00142465343469667	0.00121231923504872	0.00115476290148916	0.00139917105813447	0.00157026945704533	proteasome beta subunit [EC:3.4.25.1]
K03435	4.11361085506187e-06	7.94293761868781e-06	9.33934974885097e-06	5.97512000396444e-06	1.1098673734844e-05	4.99661296665028e-06	LacI family transcriptional regulator, fructose operon transcriptional repressor
K03436	8.54900140792586e-06	2.42592107985362e-05	1.5041809205158e-05	1.94990845000887e-05	2.98924979366713e-05	1.20545284447024e-05	DeoR family transcriptional regulator, fructose operon transcriptional repressor
K03437	1.43275160552386e-05	1.02652453244175e-05	7.46462683774564e-05	6.1842927536293e-05	1.04628269071653e-05	7.77025908221688e-06	RNA methyltransferase, TrmH family
K03438	2.79469980076323e-05	5.25113907345827e-05	0.000111372556078042	0.000123341259549672	5.11054350416668e-05	2.29948563194067e-05	16S rRNA (cytosine1402-N4)-methyltransferase [EC:2.1.1.199]
K03439	2.52533470176887e-05	5.12678260472816e-05	9.69031464943822e-05	0.000120185064947329	4.95721668183692e-05	2.1344517991405e-05	tRNA (guanine-N7-)-methyltransferase [EC:2.1.1.33]
K03442	0.000794519003802192	0.000700097463415831	0.000732609746760765	0.000623844287140612	0.000728291468173378	0.000780608546311177	small conductance mechanosensitive channel
K03445	8.13616264492116e-08	9.00512359769739e-08	1.28397491186063e-07	1.08919656865198e-07	4.51538657309127e-08	3.1385197996862e-08	MFS transporter, DHA1 family, purine ribonucleoside efflux pump
K03446	2.13477640966929e-05	4.96268073315009e-05	3.55258142707069e-05	3.85576537855661e-05	6.8408168906509e-05	2.73054513565082e-05	MFS transporter, DHA2 family, multidrug resistance protein
K03449	3.02333508045128e-06	9.24132941904969e-06	1.72410669655132e-05	1.71267158795989e-05	8.1846289666163e-06	2.34497360033373e-06	MFS transporter, CP family, cyanate transporter
K03451	2.70910866119304e-05	6.12394178986729e-05	9.04248346153725e-05	0.000108504533137781	7.30144085476047e-05	2.65073875907774e-05	betaine/carnitine transporter, BCCT family
K03453	8.28179142344162e-06	1.27538551331712e-05	3.92750523680387e-05	3.34508690625724e-05	1.27883444785718e-05	6.14355702381776e-06	bile acid:Na+ symporter, BASS family
K03455	0.000811683234013382	0.00081194169407619	0.000682057134346904	0.000702656028250156	0.000771088919122482	0.000830439020290412	monovalent cation:H+ antiporter-2, CPA2 family
K03457	3.71394031447852e-06	1.19282153052039e-06	1.85726422293413e-05	7.16751853093482e-06	1.42769106864166e-06	1.21719353527645e-06	nucleobase:cation symporter-1, NCS1 family
K03458	9.71852866476227e-06	3.74050576686623e-05	3.62779351058292e-05	8.12652731872266e-05	2.62199991049345e-05	9.1620525952385e-06	nucleobase:cation symporter-2, NCS2 family
K03459	9.68590791062044e-10	5.71753879218882e-09	0	0	1.96321155351794e-08	0	formate transporter
K03462	5.41926547599213e-07	3.07317710080149e-07	3.61488321339223e-06	2.08102556525779e-06	1.60328943537299e-07	5.20645562325722e-07	nicotinamide phosphoribosyltransferase [EC:2.4.2.12]
K03464	1.59817480525237e-07	2.14407704707081e-08	6.79025193772448e-08	3.46562544571084e-07	2.94481733027691e-08	8.89247276577758e-08	muconolactone D-isomerase [EC:5.3.3.4]
K03465	1.11218437583699e-05	1.38292969536067e-05	5.91492673338873e-05	5.7694412181929e-05	1.96222994774118e-05	7.37203428504071e-06	thymidylate synthase (FAD) [EC:2.1.1.148]
K03466	2.96526863906925e-05	6.14725607528151e-05	0.000125851842391794	0.000140549740185458	5.89209802362217e-05	2.4588701291014e-05	DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family
K03468	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	p-hydroxybenzoic acid efflux pump subunit AaeB
K03469	0.000804211495824023	0.000763542370854137	0.000718832609731079	0.000700637444906304	0.00074937004993531	0.000806945374825062	ribonuclease HI [EC:3.1.26.4]
K03470	3.83777522365794e-05	0.000115089852815089	0.000111257327560311	0.00019203765727354	7.52182537458253e-05	4.73927793103747e-05	ribonuclease HII [EC:3.1.26.4]
K03471	4.35865855977919e-08	0	0	0	1.37424808746256e-07	2.09234653312414e-08	ribonuclease HIII [EC:3.1.26.4]
K03472	1.44226858658818e-05	1.38603520378202e-05	4.51453770425233e-05	4.87842874940389e-05	1.97380043107168e-05	9.64652818876164e-06	D-erythrose 4-phosphate dehydrogenase [EC:1.2.1.72]
K03473	8.26402239476273e-06	2.04074104164424e-05	3.10566330977962e-05	5.93303324184775e-05	1.0427691652775e-05	5.26872897372712e-06	erythronate-4-phosphate dehydrogenase [EC:1.1.1.290]
K03474	2.49288691026829e-05	5.09962429546526e-05	9.61788529543582e-05	0.000119637716166617	4.91042680647808e-05	2.11445826560176e-05	pyridoxine 5-phosphate synthase [EC:2.6.99.2]
K03475	3.16729188677288e-07	2.11548935310986e-07	1.09124149827471e-06	7.53135919370926e-07	6.12958273931713e-07	1.70135248400498e-07	PTS system, ascorbate-specific IIC component
K03476	6.18514405149619e-08	3.32842436830992e-08	9.61511432393801e-07	9.07306599887191e-08	2.224973093987e-07	2.8426324111636e-08	L-ascorbate 6-phosphate lactonase [EC:3.1.1.-]
K03477	4.77508341487937e-06	1.6624662928452e-05	7.44035242194403e-06	1.51940992407408e-05	1.9149165493014e-05	7.17018624903462e-06	DeoR family transcriptional regulator, ulaG and ulaABCDEF operon transcriptional repressor
K03478	2.34987044417302e-07	8.34811713113069e-07	2.21667921482166e-06	1.8386711129643e-06	4.72806782472238e-07	1.69369111412359e-07	chitin disaccharide deacetylase [EC:3.5.1.105]
K03482	4.35865855977919e-08	6.43223114121242e-08	5.55566067632003e-08	1.23772337346816e-08	1.37424808746256e-07	3.40006311632672e-08	GntR family transcriptional regulator, glv operon transcriptional regulator
K03484	8.12647673701055e-07	1.55716148016193e-06	5.20915206228585e-06	4.78623163428602e-06	1.4359490220017e-06	6.43691691509428e-07	LacI family transcriptional regulator, sucrose operon repressor
K03485	2.69772137743455e-06	3.06460079261321e-06	8.2416413439689e-06	7.82172111949468e-06	2.99737219194371e-06	2.11838160405506e-06	LacI family transcriptional regulator, trehalose operon repressor
K03486	6.1384441383557e-07	5.68180417473764e-07	1.0802673537289e-05	1.54302847225697e-06	1.25645539425148e-06	4.68162536786525e-07	GntR family transcriptional regulator, trehalose operon transcriptional repressor
K03487	9.87962606883284e-08	1.09347929400611e-07	2.42597182865975e-06	6.07309601915042e-07	1.63600962793162e-07	2.92928514637379e-08	LacI family transcriptional regulator, asc operon repressor
K03488	4.84295395531021e-09	4.28815409414161e-08	1.19343821935764e-07	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	beta-glucoside operon transcriptional antiterminator
K03490	3.07285428464433e-06	6.93608924727406e-06	4.51243106043327e-06	1.60078889635215e-06	1.02479643093637e-05	4.54562284321219e-06	AraC family transcriptional regulator, dual regulator of chb operon
K03491	4.84295395531021e-09	0	8.230608409363e-08	1.10019855419392e-08	2.61761540469059e-08	4.64965896249807e-09	lichenan operon transcriptional antiterminator
K03492	0	2.14407704707081e-08	1.85188689210668e-08	8.40151623202628e-08	0	5.7063996357931e-09	GntR family transcriptional regulator
K03495	2.82680858548693e-05	5.82425086814029e-05	0.000101569901462491	0.000121868368735245	5.95943617990783e-05	2.58482939039547e-05	tRNA uridine 5-carboxymethylaminomethyl modification enzyme
K03496	0.000127686599824109	0.000274000143866277	0.000453874500140204	0.000433892865896478	0.000353375454227303	0.000128567204622252	chromosome partitioning protein
K03497	0.00162565883127543	0.0015124575545588	0.00153791106099017	0.00132891809935028	0.00163243235265075	0.00162301212697592	chromosome partitioning protein, ParB family
K03498	0.00157648159440313	0.00140187004658238	0.00137651567912456	0.00121592746850566	0.00146392500477394	0.001562311278524	trk system potassium uptake protein
K03499	3.00442622796649e-05	6.4057960325408e-05	0.000120908852528117	0.000147369691228554	6.69722822086836e-05	2.55462789291565e-05	trk system potassium uptake protein
K03500	3.80724039896971e-05	7.65006350065174e-05	0.000149515664629553	0.000171749079102076	8.14119680625573e-05	3.33634214435663e-05	16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176]
K03501	2.59555753412087e-05	5.14875939446064e-05	0.000109775818046626	0.00012210628667259	4.99517210520494e-05	2.17162001047197e-05	16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170]
K03502	1.16067791156736e-05	2.68101349735309e-05	4.96417388198717e-05	7.71962828991354e-05	1.8918363487123e-05	9.15711723888683e-06	DNA polymerase V
K03503	1.51582786829011e-05	2.81769840910385e-05	6.24714740315799e-05	8.66242510428745e-05	1.92590897589669e-05	1.05095867896035e-05	DNA polymerase V [EC:3.4.21.-]
K03516	5.08510165307573e-08	0	0	9.90178698774525e-08	2.94481733027691e-08	2.09234653312414e-08	flagellar protein FlhE
K03517	0.000792449897848157	0.000748614591760081	0.000662238946308299	0.000640189785842505	0.000727861758558818	0.000798108697966835	quinolinate synthase [EC:2.5.1.72]
K03518	5.73175016145287e-05	0.00011523326774646	0.000177189243317488	0.000225669233948639	0.000146558977700924	5.46205952894349e-05	aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]
K03519	2.58191712368889e-05	4.74625657502969e-05	8.76023630249351e-05	0.000102170646005717	7.62746952772791e-05	2.46739964918664e-05	aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]
K03520	3.62278208402828e-05	7.20192417143874e-05	0.000114512219639227	0.000134648389447105	0.000112444904939294	3.59921963383792e-05	aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]
K03521	3.4897167352269e-05	7.96950715758699e-05	0.000117578650382256	0.000153811048946443	9.08228563600067e-05	3.4307542998864e-05	electron transfer flavoprotein beta subunit
K03522	3.49113733505379e-05	7.9698645037615e-05	0.000117624604612541	0.000154165404564107	9.07949351290234e-05	3.43239136731278e-05	electron transfer flavoprotein alpha subunit
K03523	2.43742643934793e-05	5.15253875566821e-05	8.96743990953055e-05	0.000115469505591165	6.4463578302081e-05	2.30467708436241e-05	biotin transport system substrate-specific component
K03524	0.000803869583274778	0.000763758922635891	0.000716421041467136	0.00070021936945571	0.00074939818930091	0.000806899459442808	BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]
K03525	2.45770284978297e-05	5.04909554638929e-05	9.27130809299823e-05	0.000117084230335871	4.88882057265853e-05	2.10106671941943e-05	type III pantothenate kinase [EC:2.7.1.33]
K03526	2.49240261487276e-05	5.10659254586824e-05	0.000101150140433613	0.000118261092725682	4.9696503550092e-05	2.08868171872841e-05	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]
K03527	3.98847987915727e-05	8.10436960384774e-05	0.000156256807270435	0.000173533234424127	8.5234995361108e-05	3.47390230476214e-05	4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]
K03528	4.77709554693937e-06	3.84441522782046e-06	1.73650160088208e-05	1.28579454893265e-05	3.9392774683982e-06	2.65852667365476e-06	cell division protein ZipA
K03529	0.000803247067667194	0.000752555762718772	0.000709493553932529	0.00067216499692459	0.000746550239321651	0.000805917338247713	chromosome segregation protein
K03530	4.55907094875054e-05	9.3038394748625e-05	0.000188018901492347	0.000227097033292019	8.96680049541718e-05	3.99279148860736e-05	DNA-binding protein HU-beta
K03531	0.000802317900827497	0.000750172621080953	0.000714346928147977	0.000671160100093425	0.000744868405843093	0.000804984788002788	cell division protein FtsZ
K03532	2.50055549723967e-06	1.00123293152857e-05	7.26621626402593e-06	1.88715200522804e-05	8.018316902154e-06	2.09702034615917e-06	trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC
K03533	3.84726568378393e-07	7.75441198690608e-07	1.68911681246818e-06	2.20520750033474e-06	5.45757230833912e-07	2.40035624679897e-07	TorA specific chaperone
K03534	6.35443988476253e-06	2.5163126455206e-05	1.07380632612755e-05	2.99437373166444e-05	2.60555256036731e-05	8.7428699886592e-06	L-rhamnose mutarotase [EC:5.1.3.32]
K03535	1.30759756793376e-07	2.00113857726609e-07	6.8519815007947e-07	1.98035739754905e-07	3.04297790795281e-07	7.67193728812183e-08	MFS transporter, ACS family, glucarate transporter
K03536	2.34590325772463e-05	4.9070147074034e-05	0.000102181024136886	0.000115650871655857	4.73390136762426e-05	1.97831043910611e-05	ribonuclease P protein component [EC:3.1.26.5]
K03538	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	ribonuclease P protein subunit POP4 [EC:3.1.26.5]
K03540	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	ribonuclease P protein subunit RPR2 [EC:3.1.26.5]
K03543	2.04779638008978e-05	7.24896624284054e-05	4.08634226142389e-05	0.000100825010300034	6.47967945106805e-05	2.28097319593702e-05	membrane fusion protein, multidrug efflux system
K03544	3.18785080285531e-05	6.00478215550365e-05	0.000140360758895819	0.000151883160541848	5.89857662174878e-05	2.62022491924749e-05	ATP-dependent Clp protease ATP-binding subunit ClpX
K03545	2.70682440124412e-05	5.20385026303121e-05	0.000114578378053489	0.000123582386399466	5.04926949023521e-05	2.21221734528828e-05	trigger factor
K03546	0.00154894747551645	0.0013669692709047	0.0012297539368754	0.00110113740696317	0.00138532571120686	0.00154831358035616	DNA repair protein SbcC/Rad50
K03547	0.000782321828241416	0.000724045255531522	0.00063029430894988	0.000598751907497345	0.000711054377247225	0.00078870226352349	DNA repair protein SbcD/Mre11
K03548	4.88502423508629e-06	3.90465358295245e-06	1.83879630539845e-05	1.26787702962149e-05	4.09633439267964e-06	2.67596289476412e-06	putative permease
K03549	2.1918748368024e-06	1.55123974355573e-06	2.28679615979476e-06	3.00485181313296e-06	1.30737424629035e-06	1.40587420508589e-06	KUP system potassium uptake protein
K03550	2.03425917070042e-05	4.29702478751176e-05	8.06065418438434e-05	9.42960177189529e-05	4.09536680984255e-05	1.75129084026214e-05	holliday junction DNA helicase RuvA [EC:3.6.4.12]
K03551	2.07174363431452e-05	4.30238498012943e-05	8.26164564174099e-05	9.57086726625379e-05	4.10714607916366e-05	1.78225756895238e-05	holliday junction DNA helicase RuvB [EC:3.6.4.12]
K03553	3.10286849178237e-05	5.62206440260152e-05	0.000124619916279779	0.000135134864146558	5.51741754052886e-05	2.57476204844542e-05	recombination protein RecA
K03554	5.63761927974149e-06	4.16194282860095e-06	1.92756341709343e-05	1.47581455636414e-05	4.17093643171332e-06	2.73664094422472e-06	recombination associated protein RdgC
K03555	1.72343838584861e-05	2.84441258812129e-05	7.02606670732741e-05	6.77069691604715e-05	3.55191713163622e-05	1.48983470472717e-05	DNA mismatch repair protein MutS
K03556	2.47239602615809e-05	4.98674204223389e-05	7.44535937539306e-05	8.66942220039537e-05	6.0783413596659e-05	2.37298802202721e-05	LuxR family transcriptional regulator, maltose regulon positive regulatory protein
K03557	8.27855125662866e-06	1.85216946535437e-05	2.24391860931931e-05	4.32811860091738e-05	9.51479828038916e-06	5.77612300800972e-06	Fis family transcriptional regulator, factor for inversion stimulation protein
K03558	1.58919170220741e-05	2.78241302684349e-05	6.27461215955257e-05	6.20546990883002e-05	3.48317200707054e-05	1.38135234905839e-05	membrane protein required for colicin V production
K03559	6.32165885190646e-05	0.000104673773372059	0.000237251775041141	0.0002097518363162	0.000137411159751646	5.33640166518573e-05	biopolymer transport protein ExbD
K03560	2.46092341416325e-05	5.10509169193529e-05	8.98213938421594e-05	0.000118100188687131	4.92296954695889e-05	2.04895619496757e-05	biopolymer transport protein TolR
K03561	7.08610299057233e-05	0.000159539956281283	0.000212082300171695	0.000282318425355425	0.000133233087201746	7.10092338930713e-05	biopolymer transport protein ExbB
K03562	2.43695079208446e-05	5.108236338271e-05	8.89873588566773e-05	0.000117858145005208	4.91991566232008e-05	2.03948251483148e-05	biopolymer transport protein TolQ
K03563	4.87637610302323e-06	3.86585599829117e-06	1.7867083121792e-05	1.30174742796846e-05	3.98999376686408e-06	2.7032796411688e-06	carbon storage regulator
K03564	0.00159548576083411	0.00154813449038164	0.00132902522537603	0.00136337092423706	0.00147419364512879	0.00161915344010572	peroxiredoxin Q/BCP [EC:1.11.1.15]
K03565	1.30125387479444e-05	2.27115785496945e-05	6.10777772709478e-05	7.28297686784369e-05	1.45635239921861e-05	8.71005781334601e-06	regulatory protein
K03566	0.000123671035724957	0.000340103919549007	0.000437689165476685	0.000521396862612905	0.000375063332717809	0.000130626939005977	LysR family transcriptional regulator, glycine cleavage system transcriptional activator
K03567	1.68057997297052e-06	1.28275365110586e-06	5.56957432386919e-06	3.84221126576244e-06	9.383995415375e-07	3.9733939945491e-07	glycine cleavage system transcriptional repressor
K03568	0.000781744190673818	0.000689374661839678	0.000657465271817615	0.000590990923529636	0.000712716874650086	0.00077385612663622	TldD protein
K03569	2.54519081298565e-05	5.13871796695685e-05	9.89586037678138e-05	0.000120960704928035	5.024598465046e-05	2.13610242807219e-05	rod shape-determining protein MreB and related proteins
K03570	1.78180203470254e-05	4.19158086506769e-05	7.36193725999249e-05	9.19377421180383e-05	4.0509491484442e-05	1.60338373564665e-05	rod shape-determining protein MreC
K03571	1.43470147103301e-05	3.92913690085186e-05	4.46182065739036e-05	6.82776971604596e-05	3.73969831673021e-05	1.4145102295347e-05	rod shape-determining protein MreD
K03572	1.59505167649333e-05	2.80045900865633e-05	6.30753459319002e-05	6.28413410545489e-05	3.5097735236207e-05	1.38931489003167e-05	DNA mismatch repair protein MutL
K03573	1.75370857769571e-06	1.41497173567523e-06	6.38138666664603e-06	4.61069995586689e-06	1.08673108113663e-06	4.8318372805003e-07	DNA mismatch repair protein MutH
K03574	0.000860038197840994	0.000895593353545708	0.000964208230432501	0.000948431269326199	0.000888705390725064	0.000859266021592401	8-oxo-dGTP diphosphatase [EC:3.6.1.55]
K03575	2.78291931526694e-05	5.45286098897018e-05	0.000102999969673618	0.000128974276147145	5.71239872609016e-05	2.32434677720577e-05	A/G-specific adenine glycosylase [EC:3.2.2.31]
K03576	2.84335476829211e-05	6.88228142163484e-05	0.000101656930348077	0.000143783908383603	7.82396207456453e-05	2.5565039472774e-05	LysR family transcriptional regulator, regulator for metE and metH
K03577	6.4319271480475e-06	7.93844526677966e-06	1.51299159085116e-05	1.55045481249778e-05	8.72254893228022e-06	5.74610666659216e-06	TetR/AcrR family transcriptional regulator, acrAB operon repressor
K03578	1.25774685201163e-05	2.13049448914246e-05	4.18358298044318e-05	3.49698050915983e-05	2.29445520193746e-05	1.0819771124621e-05	ATP-dependent helicase HrpA [EC:3.6.4.13]
K03579	1.84350789832777e-05	3.00640611726974e-05	6.67503909734275e-05	5.17270602465441e-05	3.73221474126073e-05	1.61816499016621e-05	ATP-dependent helicase HrpB [EC:3.6.4.13]
K03580	7.3830890702918e-06	6.23148767355929e-06	2.48219472277037e-05	1.91785861831706e-05	6.64131096989006e-06	4.67415383389767e-06	ATP-dependent helicase HepA [EC:3.6.4.-]
K03581	2.11558361018176e-05	3.15349278058358e-05	6.51964619040831e-05	6.2738554647416e-05	3.32299030439975e-05	1.78170159126564e-05	exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]
K03582	3.36440587817538e-06	3.17260441973827e-06	1.66859908150484e-05	8.58367410628315e-06	4.17289964326684e-06	2.43011217712204e-06	exodeoxyribonuclease V beta subunit [EC:3.1.11.5]
K03583	2.50623443729441e-06	1.60206798275891e-06	1.05500722458683e-05	7.25518435209399e-06	1.67765775874553e-06	8.08543613950834e-07	exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]
K03584	2.59144102325886e-05	5.14822337519887e-05	0.000109310788671497	0.000122120039154517	4.99648091290728e-05	2.17656027311962e-05	DNA repair protein RecO (recombination protein O)
K03585	4.05105488005484e-05	8.09662370010309e-05	0.000113933784238229	0.000150727986589986	8.33126528862001e-05	3.45447114596528e-05	membrane fusion protein, multidrug efflux system
K03586	4.8289843393177e-06	3.93604899685599e-06	1.75272765746054e-05	1.2781324518588e-05	4.11596650821482e-06	2.65503942943288e-06	cell division protein FtsL
K03587	3.17046459815575e-05	6.00596139787954e-05	0.000140066514645184	0.000150663040345247	5.89353771209475e-05	2.60637474761295e-05	cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]
K03588	4.732131602175e-05	9.28549059962555e-05	0.000193759986018118	0.000223535942998602	9.04170792291475e-05	4.06070609819869e-05	cell division protein FtsW
K03589	1.84029886479024e-05	4.19410908925236e-05	7.8544774437298e-05	9.30747973237977e-05	4.02665440546942e-05	1.63045782797422e-05	cell division protein FtsQ
K03590	2.61657595428692e-05	5.27150780540544e-05	9.87599717515345e-05	0.000122763655308721	5.15805322376181e-05	2.23912143446004e-05	cell division protein FtsA
K03591	1.35141477038657e-08	2.71583092628969e-08	3.98400640386548e-08	1.78127384964729e-08	3.12867365036828e-08	2.25840578178478e-09	cell division protein FtsN
K03592	0.000781525196908296	0.000689151830975143	0.000656994324243106	0.000590603954883401	0.00071239774370533	0.000773739362075524	PmbA protein
K03593	0.000820367572922674	0.000791021628031199	0.000780387860273204	0.000752946149408621	0.000779500112051001	0.000821698888014912	ATP-binding protein involved in chromosome partitioning
K03594	2.90315025954461e-05	9.32448047056169e-05	4.14446995348068e-05	0.000106805799184211	5.91259332899913e-05	4.0877133328083e-05	bacterioferritin [EC:1.16.3.1]
K03595	2.79398085271772e-05	5.79861723588865e-05	9.98239738553115e-05	0.000123646332463701	5.76518574531368e-05	2.29750050684514e-05	GTPase
K03596	0.000804134492856134	0.000763916154952676	0.00071610827834758	0.000700824478660517	0.000749779706746144	0.00080703313713798	GTP-binding protein LepA
K03597	5.5878060390583e-06	4.07490351038057e-06	1.82341682568496e-05	1.38233697206317e-05	4.15130431617814e-06	2.68781952511849e-06	sigma-E factor negative regulatory protein RseA
K03598	1.90473955604488e-06	1.46984989818954e-06	6.870990286883e-06	5.34083886779658e-06	1.33213252532638e-06	5.66180140530621e-07	sigma-E factor negative regulatory protein RseB
K03599	8.27855125662866e-06	1.87904189767765e-05	2.30688276365094e-05	4.27530907031607e-05	9.32829318280495e-06	5.74822505423473e-06	stringent starvation protein A
K03600	8.24513487433702e-06	1.8501683267771e-05	2.23922716252598e-05	4.29577276342408e-05	9.30669785571626e-06	5.76112785785566e-06	stringent starvation protein B
K03601	2.49821415961914e-05	5.10659254586824e-05	0.000101150140433613	0.000118261092725682	5.01185940340984e-05	2.08868171872841e-05	exodeoxyribonuclease VII large subunit [EC:3.1.11.6]
K03602	2.30933895536204e-05	5.00367684760884e-05	9.94710963181034e-05	0.000117039872330527	4.9146804315107e-05	1.9704641396069e-05	exodeoxyribonuclease VII small subunit [EC:3.1.11.6]
K03603	4.6667453818148e-06	8.32962021247858e-06	1.08752988581582e-05	6.21148885221904e-06	1.12169026972892e-05	5.02880657126222e-06	GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA
K03604	7.24851836996931e-07	1.56517624436169e-06	3.24029254733277e-06	4.2400937863988e-06	1.0416551206261e-06	4.63498536343462e-07	LacI family transcriptional regulator, purine nucleotide synthesis repressor
K03605	7.3608287783615e-07	3.75928175586415e-07	2.38871852726403e-06	1.46457383726147e-06	4.5250468204181e-07	2.47644157527621e-07	hydrogenase maturation protease [EC:3.4.23.-]
K03606	4.46414443888936e-05	0.000118841204889176	0.000141699839690649	0.00021192575364575	0.000119656949553671	4.42480375725671e-05	putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase
K03607	1.82925865939855e-06	1.50430827930318e-06	6.97399047212017e-06	4.87474760887343e-06	1.13188494686755e-06	5.11081681825019e-07	ProP effector
K03608	3.50485154287938e-06	9.82460345827545e-06	9.98792169150877e-06	1.88388998795632e-05	7.98807409560337e-06	2.16031571582309e-06	cell division topological specificity factor
K03609	4.74464775543879e-06	1.16256281778149e-05	2.28605932437525e-05	2.08137562843413e-05	1.1538214988215e-05	3.77607220529117e-06	septum site-determining protein MinD
K03610	3.86807308952764e-06	9.82460345827545e-06	1.20126513602121e-05	2.01261321879701e-05	8.20402736649035e-06	2.45324423046047e-06	septum site-determining protein MinC
K03611	1.82273623819659e-05	3.73326014776589e-05	4.79934615024633e-05	7.40285921744532e-05	3.8802642639621e-05	1.70922305079894e-05	disulfide bond formation protein DsbB
K03612	7.13409205193235e-06	4.87663517762455e-06	2.19188940616013e-05	1.49479298142399e-05	4.70885639737724e-06	4.10747664784322e-06	electron transport complex protein RnfG
K03613	7.18203729608992e-06	4.84232994487142e-06	2.2180627409019e-05	1.43249423829276e-05	5.07990338099213e-06	4.10381504141025e-06	electron transport complex protein RnfE
K03614	1.10074866253895e-05	1.54833843294838e-05	2.88177900303293e-05	3.39263548740849e-05	1.40910444116395e-05	7.61145964198177e-06	electron transport complex protein RnfD
K03615	6.9210020778987e-06	4.85519440715384e-06	1.8982624511561e-05	1.43606988359389e-05	4.82337707133245e-06	4.12869071685962e-06	electron transport complex protein RnfC
K03616	8.84268620736579e-06	1.85061756196792e-05	2.36555524359769e-05	4.30882583341348e-05	1.0188834247097e-05	5.88713361573936e-06	electron transport complex protein RnfB
K03617	1.15324628341451e-05	1.56742071866731e-05	3.23635361330829e-05	3.53126050523693e-05	1.44915395685571e-05	7.69410733004018e-06	electron transport complex protein RnfA
K03618	1.74346342391168e-07	3.85933868472745e-08	4.19761028877514e-07	2.6404765300654e-07	1.96321155351794e-08	0	hydrogenase-1 operon protein HyaF
K03619	1.74346342391168e-07	3.85933868472745e-08	4.19761028877514e-07	2.6404765300654e-07	1.96321155351794e-08	0	hydrogenase-1 operon protein HyaE
K03620	6.19851982908705e-07	9.00512359769739e-08	3.56706729787117e-06	1.35455398184208e-06	2.25644680301959e-07	1.00598692838619e-07	Ni/Fe-hydrogenase 1 B-type cytochrome subunit
K03621	2.18457235408836e-05	4.84555116538737e-05	8.26621362940818e-05	0.000109988974846336	4.65455490066958e-05	1.84348485937793e-05	glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]
K03622	0.00232110191397735	0.00207308665604229	0.0018169232675837	0.00166175089824003	0.00207307287205281	0.00232959770651508	archaea-specific DNA-binding protein
K03623	2.3246178985489e-07	1.17924237588894e-07	5.12355373482847e-07	6.02358708421169e-07	1.96321155351794e-08	1.29028036209322e-07	ribonuclease inhibitor
K03624	3.26823692000781e-05	5.59935760568397e-05	0.000124440998530309	0.000132155582424281	5.39452205538305e-05	2.62472399266404e-05	transcription elongation factor GreA
K03625	2.03600263412433e-05	4.29702478751176e-05	8.06065418438434e-05	9.42960177189529e-05	4.09693737908536e-05	1.75233701352871e-05	N utilization substance protein B
K03626	0.000777831677716329	0.000712219513495981	0.00060613492569913	0.000577208169472296	0.000699433380171837	0.000785069342693507	nascent polypeptide-associated complex subunit alpha
K03628	2.59739785662389e-05	5.14500725962826e-05	0.000109693511962532	0.000122417092764149	4.98090610124937e-05	2.17917570628603e-05	transcription termination factor Rho
K03629	2.41553801709634e-05	5.05401160876151e-05	0.000108444811086712	0.000121272493339733	4.92515089312946e-05	2.06095812716452e-05	DNA replication and repair protein RecF
K03630	3.508438211517e-05	5.9545392833673e-05	0.000105092327508085	9.53974998381267e-05	8.13312582542461e-05	3.53891034913156e-05	DNA repair protein RadC
K03631	2.59797901109853e-05	5.14822337519887e-05	0.000109693511962532	0.000122120039154517	4.99648091290728e-05	2.17708335975291e-05	DNA repair protein RecN (Recombination protein N)
K03632	3.57536841172152e-07	7.91368628183134e-07	2.04908835025768e-06	2.12505017710061e-06	5.24816307596387e-07	2.30620065280838e-07	chromosome partition protein MukB
