KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K01075	4.43895993710288e-05	6.55634003674084e-05	3.79958683465222e-05	5.8374220410615e-05	0.00013732190840063	2.72221413603078e-05	0.00010254819448541	8.78980062301106e-05	0.000110303846202075	4.46817754446074e-05	9.35758925132008e-05	8.55706007925477e-05	5.82038153775668e-05	0.000107576697906766	0.000109979563188526	4.77095137583597e-05	0.000101639699743397	6.01488437405064e-05	8.90155829614492e-05	7.30492707213703e-05	4.49009963399244e-05	6.50391834909387e-05	4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]
K01076	9.11490746838375e-07	0	0	0	2.94787638784894e-06	0	4.3419406074387e-06	5.53250293147645e-06	9.64580910493643e-07	2.28162257589485e-07	1.26481039011621e-06	0	0	0	0	2.16206255702537e-07	4.2394035346568e-06	0	1.08924574663908e-06	1.09130563169181e-06	0	0	abhydrolase domain-containing protein 17 [EC:3.1.2.22]
K01077	5.1765078664196e-05	7.00346123844564e-05	0.000103791802529592	0.000133498465332452	3.28906578459072e-05	6.44018679595368e-05	5.51185238222079e-05	4.2723217081957e-05	4.08741160821681e-05	8.25376966829961e-05	7.36049379803739e-05	8.80013496836215e-05	0.000183484904031754	9.38009149934952e-05	5.10058426005473e-05	6.8307020440021e-05	4.72693494114233e-05	6.51092054775978e-05	0.000117699054289612	5.45198105166032e-05	0.000121281576059044	9.44441497959257e-05	alkaline phosphatase [EC:3.1.3.1]
K01079	0.000108649697023134	9.66340579989816e-05	0.000114502610055978	0.000111512980949053	0.000123374085861826	0.000103283867463896	0.000106980592188837	0.000111133054917198	0.000116593717555919	0.000102178664357158	0.000114595836615608	0.000117788323382713	0.000106500341253085	0.000112946434577181	0.000116819372428633	0.000111593314550466	0.000128630568914045	9.42996519154948e-05	0.000118939584167728	0.000141187666100127	0.000109771158983451	9.81029277676072e-05	phosphoserine phosphatase [EC:3.1.3.3]
K01081	4.89633297257e-05	6.16444097548563e-05	4.39052184168019e-05	4.29499789004669e-05	0.000114628719244541	2.49318967553559e-05	8.75021641860215e-05	8.06018350360867e-05	9.37653026742363e-05	4.63929923765286e-05	9.00023012522376e-05	7.86903454567964e-05	5.35378526796726e-05	9.98521265503217e-05	9.90130214423838e-05	5.19203879765663e-05	0.000214824708446176	6.46550215536633e-05	8.28431903971611e-05	5.25190835251682e-05	3.19765231125391e-05	9.61854378957628e-05	5-nucleotidase [EC:3.1.3.5]
K01082	7.08911928353546e-05	8.65271874718736e-05	9.78552267130412e-05	0.000161524493128078	0.000149959563655945	6.44872186901561e-05	0.000115182035558443	0.000105015101940062	0.00011309711175538	8.76143069143621e-05	0.0001313294788404	0.000174025140947386	0.000181132027344423	0.000116767689044965	0.000118747084844947	9.00087233561631e-05	0.000121529567993495	7.94953100933779e-05	0.000132948494742559	0.000110767521616718	0.000124929840930669	0.000122512055595681	3(2), 5-bisphosphate nucleotidase [EC:3.1.3.7]
K01083	1.39089147535408e-05	6.58165409093675e-06	5.06082045170939e-06	7.03721818346832e-06	5.54091580308644e-06	5.69004870795495e-06	1.06136325959613e-05	5.53250293147645e-06	9.28409126350132e-06	1.40319788417533e-05	6.88618990174381e-06	1.45020950789489e-05	8.41470861528958e-06	1.12247120034057e-05	3.41276494443751e-06	6.69724615878571e-06	3.85079154397993e-06	6.23875254309048e-06	5.29494460171775e-06	1.70971215631716e-05	1.52152441932895e-05	1.84493620101786e-05	3-phytase [EC:3.1.3.8]
K01085	1.13936343354797e-07	1.96887088190416e-07	0	0	0	1.13800974159099e-07	0	0	0	1.14081128794742e-07	0	0	0	6.42227641644319e-07	0	3.78360947479439e-07	0	4.19378371974712e-07	0	0	0	7.77360758855841e-07	glucose-1-phosphatase [EC:3.1.3.10]
K01086	3.76369720882012e-05	4.74497882538901e-05	3.71111973787065e-05	3.57708738368129e-05	7.95107770167035e-05	1.33810978782074e-05	4.8545308180391e-05	6.25114286252272e-05	5.65887467489604e-05	3.38820952520385e-05	6.01889134852126e-05	6.63306053326923e-05	3.11774941981185e-05	7.1162390625533e-05	7.37814078155173e-05	3.2119498391809e-05	6.94202328800051e-05	5.94547297411768e-05	6.04833957647644e-05	3.56038462339452e-05	1.50482508953635e-05	3.86089176898401e-05	fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]
K01087	0.000246998800880752	0.000257200166206079	0.000336651731481034	0.000350157998070981	0.000287581718725708	0.000419550999773802	0.000264707615227113	0.00025820542451228	0.000244460974503233	0.000303760018937467	0.000273118738843507	0.000292719845272533	0.000343320706387543	0.000287689440005915	0.000265396021997137	0.000326430263966887	0.000324208385312879	0.000259044885123408	0.000302659033434186	0.000330961168344534	0.000372417948617428	0.000260571326368478	trehalose 6-phosphate phosphatase [EC:3.1.3.12]
K01089	0.000189408862301046	0.000175998305690975	0.000183732036889686	0.000153133832302233	0.000127402850258553	0.000214457935802822	0.00014099246028044	0.000152451191889573	0.000129575368976313	0.000188576105897709	0.000130697073645342	0.000133042302652544	0.000126837843112383	0.00014157908360049	0.000129256687351667	0.000178833460073955	7.55603023326997e-05	0.000180394893476399	0.000121761033219787	0.000149054160861906	0.000188126030434502	0.000186566582125402	imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]
K01090	0.000270842964774831	0.000237477705314777	0.000241872940413994	0.00018171783782214	0.000137512974462805	0.000374481072299542	0.000180552363592659	0.00021286963660157	0.000181783310756781	0.000247213806098207	0.000172144709365896	0.000142095812293451	0.000174123175743904	0.000181696903615205	0.000160214320822548	0.000237119063173764	0.000126828822411816	0.000251809609686911	0.000164597135047683	0.000216715110026798	0.00026478672794369	0.000204984849705226	protein phosphatase [EC:3.1.3.16]
K01091	0.00050381999966672	0.000530633204054677	0.000545248906127475	0.000520735543064147	0.000645082698146915	0.000539539901902802	0.000571568237184777	0.000584191328060717	0.000605716620918738	0.000529982897337442	0.000633670005448221	0.000623188396840768	0.000517006997270778	0.000565349425008151	0.000632275393199785	0.000547372466222907	0.00068274887358392	0.000531827122197379	0.000617821700335001	0.000580711009264003	0.00051853573758253	0.000538420791203792	phosphoglycolate phosphatase [EC:3.1.3.18]
K01092	0.00035750294753049	0.000380880884777047	0.000357779942145029	0.000426031860773785	0.000467702425053626	0.00039749731932322	0.000424364389646474	0.000418904143920072	0.000447203824627616	0.000389130730318866	0.000456375710922566	0.000476055990446745	0.000450391977514885	0.000426710316833855	0.000438533155684605	0.000357486748268158	0.000422421233865761	0.000367149503053518	0.000455244208442544	0.000411740520623721	0.000430233991143726	0.000424324961423991	myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]
K01093	4.43440248336869e-05	3.17269479255412e-05	6.25170185620916e-05	3.43733417750255e-05	1.78510292375297e-05	0.000130700418821725	1.95387327334741e-05	3.35023788628296e-05	1.49510041126515e-05	5.10322916141814e-05	2.27665870220918e-05	1.58204673588533e-05	1.78281957012367e-05	1.78111132616024e-05	1.69638692635639e-05	6.06458547245615e-05	1.14463895435734e-05	3.88327254964013e-05	1.79725548195448e-05	5.12913646895149e-05	7.42662290921529e-05	3.01097733930163e-05	4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]
K01095	0.000177133035135591	0.000134331372484506	0.000148647416855141	8.20352736208459e-05	7.43519933379678e-05	0.000185049867397208	0.000105352364461047	0.00013213607530521	9.12332777841905e-05	0.000153172928928407	8.0516223326366e-05	5.71431985071082e-05	5.06012385062306e-05	9.68336566345934e-05	8.16207716418612e-05	0.000158419986098041	9.31255643112944e-05	0.000160353742541378	7.05891757474715e-05	0.000118543074242522	0.000125156089914956	0.000138204378114451	phosphatidylglycerophosphatase A [EC:3.1.3.27]
K01096	0	2.25013815074761e-07	1.44675920984966e-06	6.11685765645536e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	0	2.28162257589485e-07	1.26481039011621e-06	2.22475322233875e-06	5.9926708239451e-07	4.28151761096212e-07	0	3.08866079575052e-08	0	4.10819629689514e-07	2.36003245105134e-06	0	9.69638504086428e-08	3.10944303542337e-07	phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]
K01101	9.34278015509334e-06	2.12244281069268e-05	2.82740664475469e-05	5.65676527883475e-05	3.60296002959315e-05	1.16645998513076e-05	3.13584599426128e-05	2.67404308354695e-05	3.44837675501478e-05	1.89374673799272e-05	5.19977604825553e-05	8.72597652761753e-05	6.50395949501489e-05	1.72687876975472e-05	2.72450021505723e-05	1.10265190408294e-05	1.11637626412629e-05	1.56111459282015e-05	4.31462342974258e-05	2.40996660331941e-05	2.81679985437107e-05	1.49667858105045e-05	4-nitrophenyl phosphatase [EC:3.1.3.41]
K01104	0.000324310577941158	0.00031974650633636	0.000389303589300877	0.00044291788381084	0.000266215073944151	0.0003881846062712	0.000326188288133832	0.000307061230822514	0.000244360497325056	0.000401527546314562	0.000324303406932416	0.000353210473396586	0.000548367404517462	0.000343727369670724	0.00026308276709756	0.00035432344483651	0.000275193814779688	0.000352772527762842	0.000356160666531257	0.000268961367144043	0.000417114243495379	0.000371381511340849	protein-tyrosine phosphatase [EC:3.1.3.48]
K01113	0.000158090474282892	0.000135294244101514	0.000109465773313095	9.36397748164294e-05	0.000213830218726006	0.000106166825475926	0.000181818762936495	0.000185587664473866	0.000192232937287129	0.000126002606753793	0.000180039736126423	0.00014320818890462	8.77969326504107e-05	0.000148058446918413	0.000204451750939148	0.000128111215097741	0.000192044980119953	0.000122674164922203	0.000148591273937348	0.000201937012930971	0.000115754636585751	0.000133913346725566	alkaline phosphatase D [EC:3.1.3.1]
K01114	0.000638077161135853	0.000502080826036816	0.000459523799356391	0.000384330691486019	0.00027595788339214	0.000894504107134058	0.000392644101319908	0.000451982071499799	0.000406852189871965	0.000614935311246593	0.000338898917307249	0.00025754608483602	0.000274772021963957	0.000495004090660044	0.000330444586580653	0.000616334540140027	0.000343765157570968	0.000595687321884157	0.000276706240679196	0.000489768873289685	0.000594040949207682	0.000581724967877121	phospholipase C [EC:3.1.4.3]
K01115	9.02375839369992e-06	1.18132252914249e-05	1.62207238469026e-05	2.13348358750191e-05	3.33819705772154e-05	6.13576919007809e-06	1.86341617735911e-05	1.46508873926136e-05	1.31022240342053e-05	2.56682539788171e-05	1.49669229497085e-05	1.98579824660607e-05	2.81074342977408e-05	2.79440382742128e-05	1.26657845427451e-05	1.64316754333928e-05	3.84019303514328e-05	1.95270558150892e-05	1.62479157206996e-05	1.24136015604943e-05	6.73090728253329e-06	1.52362708735745e-05	phospholipase D1/2 [EC:3.1.4.4]
K01117	0	0	1.55286225350555e-06	6.11685765645536e-07	3.27541820872105e-07	0	2.17097030371935e-06	0	0	2.28162257589485e-07	1.26481039011621e-06	2.22475322233875e-06	6.4693605485771e-07	4.28151761096212e-07	0	0	0	3.42349691407928e-08	2.36003245105134e-06	0	0	3.10944303542337e-07	sphingomyelin phosphodiesterase [EC:3.1.4.12]
K01118	0.000559316764852794	0.000524409696952735	0.000535630886268076	0.000400921374003613	0.000294842229088373	0.00059656841507828	0.000388151398885822	0.000450415992627662	0.000492237695886287	0.000555156799758148	0.000423089113671571	0.000377188369237348	0.000313762957789804	0.000389015122200676	0.000424824978501927	0.000576426468774934	0.000312090756876318	0.000546319640508905	0.000388717011625248	0.000486472220860616	0.00048227799113042	0.000430948075089442	FMN-dependent NADH-azoreductase [EC:1.7.1.17]
K01119	1.63308758808542e-05	1.0609401380775e-05	1.8001136603582e-05	1.90217281844494e-05	4.2607731865113e-05	1.90047626845695e-05	3.85347228910184e-05	2.46913556756634e-05	1.16955435397354e-05	1.10278424501584e-05	2.02369662418594e-05	1.91781967592349e-05	1.15395516321942e-05	1.3397582190969e-05	2.17617312775011e-05	2.92418960837681e-05	3.1795526509926e-05	1.07554861383991e-05	2.01964315522663e-05	2.56456823447575e-05	1.27076512841105e-05	2.12789551724139e-05	2,3-cyclic-nucleotide 2-phosphodiesterase / 3-nucleotidase [EC:3.1.4.16 3.1.3.6]
K01120	8.86533262103514e-06	5.20344447360384e-06	5.70193335646629e-06	1.48673623594401e-06	5.66647350108741e-06	1.30871120282964e-06	5.54803522061611e-06	9.42574573510802e-06	3.6975601568923e-06	7.30119224286351e-06	5.05924156046484e-06	4.28470990968944e-06	2.58121811010552e-06	9.5977353112401e-06	5.19768384843203e-06	1.70648508965216e-06	1.04854580757178e-05	8.46744903415609e-06	7.04984052685848e-06	2.91014835117815e-06	8.48433691075624e-07	2.63266176999178e-05	3,5-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]
K01126	0.000389558123902338	0.000415680208835922	0.000436212371203837	0.000521842050779978	0.000385795133714209	0.000497940904140394	0.000419690773020411	0.000408322134344788	0.000370017256352489	0.000446950849096335	0.00041979157229734	0.000446361714798585	0.000527232496732562	0.000441738443648332	0.00038075890060011	0.000404901552308924	0.000402941174624013	0.000415055921829277	0.000432680180232653	0.000377614484099359	0.000526923110642877	0.000444235761660818	glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]
K01127	9.11490746838375e-06	1.65385154079949e-05	2.72331145383465e-05	3.84172643367932e-05	4.58558549220947e-06	1.47941266406829e-05	1.01311947506903e-05	6.7619480273601e-06	1.92916182098729e-06	1.84811428647483e-05	1.68641385348828e-05	2.17531426184233e-05	5.16493316638768e-05	2.05512845326182e-05	7.88220188003978e-06	1.23237565750446e-05	2.1197017673284e-06	1.34201079031908e-05	2.65049798348843e-05	4.36522252676723e-06	3.06567373708659e-05	1.64800480877438e-05	glycosylphosphatidylinositol phospholipase D [EC:3.1.4.50]
K01128	1.30647007046834e-05	1.08287898504729e-05	2.13609742160155e-05	7.67155897747109e-06	5.56821095482578e-06	7.74415629152669e-05	6.99534875642901e-06	1.34214422967299e-05	3.6975601568923e-06	2.20176578573853e-05	6.74565541395312e-06	4.28470990968944e-06	6.86035962032882e-06	1.60200117276833e-05	6.22579713713287e-06	1.48101285156238e-05	1.07398222877972e-05	2.14082673693758e-05	5.99085160651493e-06	1.12768248608153e-05	3.8971387543407e-05	3.86089176898401e-05	sphingomyelin phosphodiesterase acid-like 3 [EC:3.1.4.-]
K01129	0.000238241979062912	0.000209534739712743	0.000204768733678529	0.000194351287439277	0.000182102334344195	0.000223742198611302	0.000200091096326133	0.000212101233416643	0.000182546937310922	0.000211088115313205	0.000180506511389442	0.000171975484043473	0.000180664674261206	0.000174675214733227	0.000176906882412704	0.000200214714432538	0.000180379554727089	0.000211819171650732	0.000176283834204332	0.000205392814097995	0.000213902254001466	0.000187343942884258	dGTPase [EC:3.1.5.1]
K01130	0.00043055025002533	0.000510064128684156	0.000405573947635823	0.000515694286586993	0.000698199063431675	0.000420072587572031	0.000757216350518111	0.000685386368452855	0.000911750010208481	0.000490834056639379	0.000751533268904963	0.000773554935233932	0.000628054601860143	0.000644286338028923	0.000790676236415875	0.000397012597859777	0.000656252601492315	0.000457864468408563	0.000755089357031246	0.000535262676810838	0.000507177499883273	0.000607170576717003	arylsulfatase [EC:3.1.6.1]
K01133	5.09653540446486e-05	3.5702191991862e-05	3.96695701775247e-05	4.08852464884603e-05	8.3246313497602e-05	3.13047513082655e-05	9.09395338335772e-05	8.38218102872106e-05	7.49559749196102e-05	4.89408042529445e-05	5.4025472377821e-05	6.31170729004252e-05	3.90865712126378e-05	6.04978438428948e-05	7.38324054984886e-05	5.90062906188173e-05	8.1235046778376e-05	3.99687558890566e-05	6.68978429394168e-05	6.70698252810589e-05	3.40316180531445e-05	4.96474404655931e-05	choline-sulfatase [EC:3.1.6.6]
K01134	1.20772523956085e-05	5.51283846933163e-06	3.48924280022564e-06	5.94694494377604e-07	2.8004825684565e-05	3.75543214725027e-06	2.60516436446322e-05	2.36668180957604e-05	9.64580910493644e-06	1.71121693192114e-06	1.1804896974418e-05	9.88779209928332e-06	4.71922827385677e-06	4.60263143178428e-06	1.61071081896465e-05	4.05386729442256e-06	3.81546318119112e-06	3.11538219181215e-06	9.62167076197853e-06	4.36522252676723e-06	1.01812042929075e-06	7.30719113324491e-06	arylsulfatase A [EC:3.1.6.8]
K01135	1.54953426962524e-06	9.84435440952078e-07	3.23393235142864e-07	2.2598390786349e-06	2.23711063655648e-05	7.05566039786414e-06	1.26639934383629e-05	1.01429220410401e-05	4.82290455246822e-07	6.38854321250557e-06	3.37282770697656e-06	2.47194802482083e-06	5.24358697095196e-07	3.55365961709856e-06	7.36814523568936e-06	5.89162046789412e-06	8.22444285723419e-06	7.66863308753759e-07	3.26773723991724e-06	1.58239316595312e-05	3.67654599466104e-06	1.08830506239818e-06	arylsulfatase B [EC:3.1.6.12]
K01136	4.99149694697205e-07	4.59403205777637e-07	0	3.96462996251737e-07	1.8716675478406e-07	0	3.61828383953225e-07	1.46362511414721e-07	2.41145227623411e-07	2.47175779055276e-06	0	0	4.80662139003931e-07	8.56303522192427e-07	2.36629248986702e-07	4.32412511405074e-07	7.57036345474428e-07	6.78993554625725e-07	0	0	1.13124492143417e-07	4.66416455313506e-07	iduronate 2-sulfatase [EC:3.1.6.13]
K01137	9.11490746838375e-06	1.65385154079949e-05	2.72331145383465e-05	3.84172643367932e-05	3.27541820872105e-06	1.47941266406829e-05	1.01311947506903e-05	6.7619480273601e-06	1.92916182098729e-06	1.84811428647483e-05	1.68641385348828e-05	2.17531426184233e-05	5.16493316638768e-05	2.05512845326182e-05	7.53949745047284e-06	1.23237565750446e-05	2.1197017673284e-06	1.34201079031908e-05	2.65049798348843e-05	4.36522252676723e-06	3.06567373708659e-05	1.64800480877438e-05	N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]
K01138	1.64827910053273e-05	8.09862222756576e-06	1.10168484929308e-05	1.07853803265421e-05	3.8830082864388e-05	8.21737867573828e-06	4.39319962849874e-05	3.28364294358926e-05	1.66993070129212e-05	1.30432757255322e-05	2.17125783636616e-05	3.24649173926469e-05	2.19874192187869e-05	9.11606458000686e-06	1.85917153040069e-05	1.30084097181026e-05	1.43362496196977e-05	4.36638502249862e-06	2.11192647542799e-05	1.57557250575505e-05	4.30815774246178e-06	1.18573427750811e-05	uncharacterized sulfatase [EC:3.1.6.-]
K01139	0.000174551563127581	0.000189347250270285	0.000172766001807507	0.000171754849672614	0.000276090459843445	0.000199502591115414	0.000260878264830275	0.000251853291516881	0.000316382538641915	0.00018834794364012	0.000272978204355716	0.000251891503729243	0.000175497067542535	0.000245124019090267	0.000295182748666997	0.000198989545650224	0.000332722520744981	0.000181678134236359	0.000293128133151094	0.000244497932566952	0.000192106935181834	0.000235944537527925	GTP diphosphokinase / guanosine-3,5-bis(diphosphate) 3-diphosphatase [EC:2.7.6.5 3.1.7.2]
K01141	8.3933106271367e-06	9.34744890123068e-06	1.46094312367171e-05	4.69808650558307e-06	1.17096200961778e-05	7.66259892671267e-06	7.59839606301772e-06	1.23969047168269e-05	2.69278837512809e-06	6.23643504077925e-06	2.24855180465104e-06	2.71914282730291e-06	3.40833153111878e-06	1.98733775775492e-05	1.00383839160652e-05	1.81613254790131e-05	1.72049126781488e-05	1.47923595829176e-05	1.02570641141847e-05	3.36485903104974e-06	7.18340525110695e-06	2.22843417538675e-05	exodeoxyribonuclease I [EC:3.1.11.1]
K01142	0.000364134042713739	0.000345741227322872	0.000334341475860431	0.000314561162700934	0.000375843321390045	0.000272856802375466	0.000363637525872991	0.000364186519027679	0.000379843924378143	0.00035578101366787	0.000345333389212523	0.000330715746370717	0.000288221020234157	0.000382153990229109	0.000378260014134518	0.000364765692210144	0.000402277001403584	0.000359143084937125	0.000355797584615711	0.000381138491868363	0.000303798517091434	0.000404631822199643	exodeoxyribonuclease III [EC:3.1.11.2]
K01144	4.17386804489739e-05	5.00421349150639e-05	2.40072872805304e-05	3.15556226230935e-05	9.56585887856982e-05	2.31300479978369e-05	7.36923808651401e-05	6.90538328854653e-05	8.70132363007808e-05	2.94519447505093e-05	7.20590586146763e-05	6.50946313202819e-05	3.62556584848679e-05	6.47936331792268e-05	9.45007464530857e-05	3.40975282430875e-05	6.20648677473755e-05	4.22915985452594e-05	7.30399786774094e-05	6.25227184823431e-05	2.75929490419817e-05	6.654208095806e-05	exodeoxyribonuclease V [EC:3.1.11.5]
K01146	2.50659955380553e-06	3.96586849069266e-06	9.1060726737596e-06	3.98445311232995e-06	5.56821095482578e-06	7.16946137202324e-06	7.47778660169997e-06	7.78648560726314e-06	4.82290455246822e-07	4.79140740937918e-06	0	0	1.83525543983319e-06	7.49265581918372e-06	1.54216993305126e-06	1.42696128763674e-05	5.15794096716577e-06	6.62446652874341e-06	1.63386861995862e-06	1.90978485546066e-06	6.44809605217474e-06	1.41479658111763e-05	protein Xni
K01147	0.000148269161485709	0.000117700976435356	0.000130662214128775	7.53577040125488e-05	8.22948824941164e-05	0.000176571694822355	9.28089804840022e-05	0.000109340114152367	8.19089956494186e-05	0.000138266328099228	7.18030850833432e-05	5.50832418197575e-05	4.36528615331751e-05	8.01357379518411e-05	7.10968897839096e-05	0.000142029492808591	9.7753579836628e-05	0.000138009719348821	5.60658991256171e-05	0.000106993422973784	0.000117762596321297	9.29723467591586e-05	exoribonuclease II [EC:3.1.13.1]
K01150	0	2.25013815074761e-07	1.10634527812033e-06	0	0	0	0	0	0	0	0	0	3.27724185684498e-07	1.78396567123422e-07	1.14234809855649e-07	9.00859398760571e-08	0	2.73879753126343e-07	1.2102730518212e-07	0	0	0	deoxyribonuclease I [EC:3.1.21.1]
K01151	0.000165435570551165	0.000143322549511869	0.000168593269357397	0.000146331660037971	6.63272187266012e-05	0.000194997969221616	0.000105895107036977	0.000117258326019904	8.30745309162651e-05	0.000153210955971339	9.96389518435992e-05	0.000107498839729396	0.000129548505182237	7.86907257581414e-05	7.24819868534093e-05	0.00014534465539603	4.76226330393114e-05	0.000146012143385481	9.08688135720504e-05	0.000120680214437919	0.000168498931047619	0.000105192457888372	deoxyribonuclease IV [EC:3.1.21.2]
K01153	9.10438192047383e-05	0.000103598235575545	8.03229237232801e-05	6.81996671487572e-05	0.000182440794225762	0.000117750816303871	0.000135776101078448	0.000159030186777665	0.000186746883358696	8.90593345457622e-05	0.000205381115728394	0.000171419295737888	6.92451562899768e-05	0.000127075442693356	0.000179777032010328	8.42252060161203e-05	0.000219636431458011	0.000115595229178115	0.000170308111010964	7.98699309194441e-05	9.94081474710272e-05	0.000162924450246066	type I restriction enzyme, R subunit [EC:3.1.21.3]
K01154	9.25228214522867e-05	9.43117279158975e-05	8.74404116791875e-05	7.71597308640464e-05	0.000138508077709074	0.000109964932988486	0.000112739693966759	0.000118370681106655	0.000113077016319744	8.38686431856014e-05	0.000117642423547356	0.000107684235831257	7.35711155410122e-05	0.000138978061651831	0.000109002447582797	8.49729193170915e-05	0.000216005685145116	0.000116521855676193	0.000121201281933319	7.31856839253318e-05	9.32145815261752e-05	0.000155824555315183	type I restriction enzyme, S subunit [EC:3.1.21.3]
K01155	1.55713002584889e-05	1.87042733780895e-05	2.26942621152887e-05	1.12347701562836e-05	3.78474574017717e-05	1.66576175925381e-05	2.54787487033729e-05	2.68941114724549e-05	3.03642032449145e-05	1.42221140564112e-05	3.31661391186028e-05	2.90865884253918e-05	7.23178036410458e-06	2.4814962486868e-05	3.0929074768417e-05	2.95121539033962e-05	3.34135655256533e-05	2.02799398447771e-05	2.38423791208776e-05	1.09357918509116e-05	1.15104170755926e-05	2.62229695987371e-05	type II restriction enzyme [EC:3.1.21.4]
K01156	0.000115265600693936	9.91232733282461e-05	7.67917094326082e-05	6.34463834242994e-05	5.38533343817219e-05	5.5411591000968e-05	9.73318352834174e-05	9.40525498350996e-05	0.000130338995530454	0.000108966491520445	7.64156277361876e-05	6.20458954230028e-05	4.34946498573274e-05	7.91010378625252e-05	9.28729004126427e-05	9.74459611639307e-05	7.88529057446165e-05	0.000114059505520741	7.55815520862339e-05	8.7440863739306e-05	6.92227621507589e-05	9.21431619497124e-05	type III restriction enzyme [EC:3.1.21.5]
K01159	0.000247706291317584	0.000219280650578168	0.000229802356068756	0.000208422891927669	0.000217831687970993	0.000252695063120279	0.000227951881890532	0.000227469297115188	0.000201959128134607	0.000240616114149578	0.000191362800571273	0.000185931690600273	0.000191028632421609	0.000208049644510677	0.000211434353691574	0.000244185661686042	0.000210126036195264	0.000237028091177555	0.000210678281495775	0.00024372492441117	0.000235084815155321	0.000258912956749586	crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]
K01160	2.6585146782786e-06	3.7408546756179e-06	2.24105838388476e-06	2.72038553333249e-06	8.76174370832881e-06	1.009983645662e-06	2.20112266904879e-06	2.40766331277216e-06	3.39612862236304e-06	3.49848794970543e-06	3.65389668255794e-06	3.41952810100215e-06	8.21570631009069e-06	8.34895934137616e-06	2.42748970943254e-06	2.16206255702537e-06	2.05964355058743e-05	5.66160802165862e-06	1.5128413147765e-06	2.93288388517173e-06	5.93903583752937e-07	4.76781265431584e-06	crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]
K01163	1.36723612025756e-06	9.84435440952078e-07	2.77650113066736e-06	0	1.03175673574713e-05	1.13800974159099e-07	3.25645545557902e-06	5.37882229449099e-06	4.82290455246822e-07	4.5632451517897e-07	1.68641385348828e-06	2.81184087823369e-06	5.07972487810971e-07	1.92668292493296e-06	2.5702832217521e-06	2.70257819628171e-07	1.73815544920929e-05	5.99111959963874e-07	1.79271695801015e-06	0	1.69686738215125e-07	4.66416455313505e-07	uncharacterized protein
K01166	0.000126575681710956	0.000125613962265485	7.72913884538252e-05	7.56253165350187e-05	0.000112647091228265	0.000128026095928986	0.000124227745157274	0.000119051266784734	0.000138779078497273	0.000115982480941321	0.000106595408989238	8.98965098359842e-05	6.25734711866934e-05	9.14853275522332e-05	0.000129527995025074	0.000110440214520053	7.80403534004739e-05	0.000125404974294	9.53090028309194e-05	0.000112768248608153	0.000100758907776025	0.000102145203713658	ribonuclease T2 [EC:3.1.27.1]
K01167	2.33569503877333e-05	1.97543378484383e-05	2.53169967256579e-05	1.90946490569742e-05	2.53571959658488e-05	1.30823703210398e-05	2.03528465973689e-05	2.32496849382284e-05	1.76638879234148e-05	2.75315790824645e-05	1.28388292774495e-05	1.06705756404766e-05	1.01197256125001e-05	5.29837804356563e-05	2.02481200469138e-05	3.65208400257535e-05	4.94950362671181e-05	3.64160219664708e-05	1.74279319462253e-05	1.58921382615119e-05	1.15292711576165e-05	3.59658911097302e-05	ribonuclease T1 [EC:3.1.27.3]
K01173	2.46916332670324e-05	2.78267084642454e-05	2.78065499114382e-05	1.80489779043603e-05	5.30196624614546e-05	4.03045116813476e-06	2.8463832870987e-05	4.17133157531954e-05	2.02561991203665e-05	2.09909276982326e-05	3.30858336970081e-05	3.52664584874438e-05	2.28532998817323e-05	4.33146864975668e-05	2.64106800571623e-05	1.217447130325e-05	0.000108006880099734	3.81263439664629e-05	3.5339973113179e-05	1.19588908806227e-05	3.50955269673504e-06	4.64861733795793e-05	endonuclease G, mitochondrial
K01174	2.25593959842498e-05	3.62272242270365e-05	4.81989654407476e-05	8.04715395837825e-05	2.54663765728062e-05	3.15228698420704e-05	2.45440253781604e-05	2.02858440820803e-05	1.62773028645802e-05	3.38820952520385e-05	3.6257897849998e-05	5.46712504822874e-05	0.0001035027241015	5.42860753756573e-05	1.52789058181931e-05	3.22868008515788e-05	4.30299458767665e-05	2.65492185686848e-05	4.40236822599961e-05	3.79228707012903e-05	5.99559808360107e-05	4.64861733795793e-05	micrococcal nuclease [EC:3.1.31.1]
