KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K01023	0	0.000330763012359568	0.00024810920306187	0.000323104420633584	0.000116306117701791	0.000296749091327832	3.92056707082112e-05	0.000252612577023465	0.000217087217006371	1.89882384525934e-05	4.60490082490878e-06	arylsulfate sulfotransferase [EC:2.8.2.22]
K01026	7.4391983299459e-05	0.00099131682630755	0.000787423539183865	0.000965157624269994	0.000511746917887881	0.000896197173591133	0.000422301081628447	0.000703949817846805	0.000724046330673238	0.000301099209748267	0.000198010735471077	propionate CoA-transferase [EC:2.8.3.1]
K01027	0.000149396246296856	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.000294642164844538	0.000296404834841373	0.000354344585734214	0.000230176591564144	0.000202691512960856	0.000241421888897259	0.00018880093382126	3-oxoacid CoA-transferase [EC:2.8.3.5]
K01028	0.000301547751234432	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.000286888423664418	0.000296404834841373	0.000411846236106257	0.000230176591564144	0.000202691512960856	0.000290248787775357	0.000244059743720165	3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]
K01029	0.000301547751234432	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000403194541366209	0.000297667108625057	0.000451051906814468	0.00023557784732287	0.000203843169284497	0.00032008744820086	0.000248664644545074	3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]
K01031	9.42910734824419e-05	0	0	0	3.10149647204777e-05	0	9.67073210802544e-05	0	0	6.78151373306908e-05	5.98637107238141e-05	3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]
K01032	0.000171438315422622	0	0	0	0.000240365976583702	0	0.00022216546734653	0	0	0.000154618513113975	0.000124332322272537	3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]
K01034	7.71472419401796e-05	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000294642164844538	0.000297667108625057	0.000423421243648681	0.00023557784732287	0.000203843169284497	0.00032008744820086	0.000248664644545074	acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]
K01035	0.000168683056781901	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000310149647204776	0.000297667108625057	0.000440597061292279	0.00023557784732287	0.000203843169284497	0.00032008744820086	0.000248664644545074	acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]
K01039	7.5004262997397e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	1.55074823602388e-05	0.000296404834841373	1.04548455221897e-05	0.000230176591564144	0.000202691512960856	0	0	glutaconate CoA-transferase, subunit A [EC:2.8.3.12]
K01040	7.5004262997397e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.00013181360006203	0.000296404834841373	4.96605162304009e-05	0.000230176591564144	0.000202691512960856	1.89882384525934e-05	4.60490082490878e-06	glutaconate CoA-transferase, subunit B [EC:2.8.3.12]
K01042	7.5004262997397e-05	0.000660976514283266	0.000540248834061964	0.000643778727912157	0.00013181360006203	0.000598530064966076	4.96605162304009e-05	0.000468371970523935	0.000520203161388741	2.98386604255039e-05	4.60490082490878e-06	L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]
K01046	0.000276750423467946	0.000330340312024284	0.000247174705121901	0.000321091308978546	0.00012405985888191	0.000296404834841373	0.000127325082966667	0.000230176591564144	0.000202691512960856	6.78151373306908e-05	5.98637107238141e-05	triacylglycerol lipase [EC:3.1.1.3]
K01048	5.78604314551347e-05	5.91780469397309e-07	0.000115130146204227	3.30725486184798e-06	0.000193843529502985	1.09014554045414e-05	3.92056707082112e-05	1.0636319032567e-05	0.000232519411743163	5.2624546568616e-05	4.8811948744033e-05	lysophospholipase [EC:3.1.1.5]
K01051	1.54294483880359e-05	2.53620201170275e-06	3.73799175987751e-06	1.00655582751895e-05	4.65224470807164e-05	3.44256486459202e-06	0.000508105492378417	9.5145197596009e-05	5.87344725057024e-05	0.000657225559502008	0.000719417077445747	pectinesterase [EC:3.1.1.11]
K01053	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	gluconolactonase [EC:3.1.1.17]
K01055	0.000448801018588506	0	0	0	0.000217104753043343	1.14752162153067e-07	5.5261326331574e-05	0	0	0.000153455967902592	0.00016051368589682	3-oxoadipate enol-lactonase [EC:3.1.1.24]
K01056	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]
K01057	8.01474124600757e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	3.10149647204777e-05	4.59008648612269e-07	0.000148458806415093	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000244191312315163	6-phosphogluconolactonase [EC:3.1.1.31]
K01058	5.78604314551347e-05	0	0	2.87587379291129e-07	7.75374118011941e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	7.51779236694516e-05	7.63097850984883e-05	phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]
K01060	2.44299599477236e-05	0.000331058902594266	0.000305674276163984	0.000324614254374862	0.00026362720012406	0.000301683434300414	0.000302667777867391	0.000255230108660386	0.000332771094716132	0.000270640525210025	0.000259058563549868	cephalosporin-C deacetylase [EC:3.1.1.41]
K01061	0.000509340173722118	4.22700335283793e-07	9.34497939969379e-07	2.58828641362016e-06	0.000440024811971776	3.61469310782162e-06	3.43516352871946e-05	3.65623466744489e-05	1.7850673016439e-05	0.000179031962553024	0.00016051368589682	carboxymethylenebutenolidase [EC:3.1.1.45]
K01066	0.000393083566076153	2.95890234698655e-07	4.58994238181626e-05	2.17128471364802e-06	0.000333410870745134	6.98266906701414e-06	0.00017026462707566	1.21735995177427e-05	0.00011482013546703	0.000111604340292794	6.44686115487229e-05	acetyl esterase [EC:3.1.1.-]
K01067	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	0.000104548455221897	0	0	9.68787676152726e-05	0.000131568594997394	acetyl-CoA hydrolase [EC:3.1.2.1]
K01069	0.000334151645149627	0.000330636202258983	0.000304739778224015	0.000322888730099115	0.000283011553074358	0.000302486699435485	0.000206856586403324	0.000238195378959791	0.000319527046994258	0.000189649875483658	0.000190511325556226	hydroxyacylglutathione hydrolase [EC:3.1.2.6]
K01070	0.000191505782522537	4.22700335283793e-07	9.34497939969379e-07	2.58828641362016e-06	0.000129875164767	2.98355621597975e-06	0.000202226583386354	3.32384969767717e-05	1.66990166927978e-05	0.00025575994650432	0.000271820717264615	S-formylglutathione hydrolase [EC:3.1.2.12]
K01071	7.5004262997397e-05	2.95890234698655e-07	5.75650731021137e-05	1.50983374127843e-06	1.55074823602388e-05	4.81959081042882e-06	5.75016503720432e-05	2.61753163692077e-06	0.000115683877709761	2.76685760309218e-05	4.97329289090148e-05	medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]
K01073	1.92868104850449e-05	0	0	0	1.55074823602388e-05	0	8.62524755580647e-05	0	0	6.78151373306908e-05	5.98637107238141e-05	acyl-CoA hydrolase [EC:3.1.2.20]
K01075	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]
K01077	0.000164488940851026	0.000335941091466794	0.000289974710772498	0.000336074611439613	0.000189966658912925	0.000337084476324635	0.000337392800494664	0.000346428234740403	0.000232749743007891	0.000396040402011234	0.000412599113911827	alkaline phosphatase [EC:3.1.3.1]
K01079	0.000196648931985216	7.18590569982447e-07	4.6833921758132e-05	3.60922161010367e-06	0.000145382647127239	6.17940393194267e-06	0.000340230544279258	3.04547728549671e-05	0.000129215839512545	0.000244909524531409	0.000279188558584469	phosphoserine phosphatase [EC:3.1.3.3]
K01081	0.000208037334366862	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	0.000129875164767	3.44256486459202e-07	0.000208947555507762	2.24359854593209e-05	1.43957040455153e-05	1.62756329593658e-05	3.49972462693067e-05	5-nucleotidase [EC:3.1.3.5]
K01082	0.000117113799223078	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	5.2337752965806e-05	1.72128243229601e-06	0.000195505611264947	2.78372412180463e-05	1.55473603691565e-05	0.000244909524531409	0.000271820717264615	3(2), 5-bisphosphate nucleotidase [EC:3.1.3.7]
K01083	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	3-phytase [EC:3.1.3.8]
K01085	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glucose-1-phosphatase [EC:3.1.3.10]
K01086	0.000149396246296856	0	0	0	9.30448941614329e-05	0	1.71758176435973e-05	0	0	0	0	fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]
K01087	0	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0	1.72128243229601e-06	0	2.78372412180463e-05	1.55473603691565e-05	0.000228633891572043	0.000236823470995309	trehalose 6-phosphate phosphatase [EC:3.1.3.12]
K01089	4.21095362256814e-05	4.22700335283793e-07	1.26001472239205e-05	2.50201019983282e-06	3.68302706055672e-05	2.08275174307817e-06	0.000185050765742757	2.78372412180463e-05	1.75627589355287e-05	0.000256302467602965	0.000293924241224178	imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]
K01090	5.78604314551347e-05	2.95890234698655e-07	5.75650731021137e-05	1.50983374127843e-06	7.75374118011941e-05	4.81959081042882e-06	0	2.61753163692077e-06	0.000115683877709761	1.13929430715561e-05	2.21035239595621e-05	protein phosphatase [EC:3.1.3.16]
K01091	0.000619014774615251	1.78168191322118e-05	0.000220198864588118	4.78545399140438e-05	0.000744359153291463	0.000128602748124942	0.00113248380245719	0.000343187481285168	0.000315208335780603	0.000825019585011661	0.000859800768307968	phosphoglycolate phosphatase [EC:3.1.3.18]
K01092	0.000208037334366862	6.02347977779404e-06	4.28000056505975e-05	1.58460645989412e-05	0.000129875164767	4.08517697264919e-05	0.000208947555507762	0.000116251643176259	3.00582300470359e-05	0.000244909524531409	0.000271820717264615	myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]
K01093	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]
K01095	0.000174974230678213	0.000330340312024284	0.000247174705121901	0.000321378896357837	0.000129875164767	0.000297667108625057	0.000148458806415093	0.00023557784732287	0.000203843169284497	1.08504219729105e-05	7.36784131985404e-06	phosphatidylglycerophosphatase A [EC:3.1.3.27]
K01096	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]
K01101	0	0.00033551839113151	0.000289040212832529	0.000333773912405284	0	0.000335363193892339	0	0.000318590993522357	0.000217202382638735	0	0	4-nitrophenyl phosphatase [EC:3.1.3.41]
K01104	0.000329513626437747	1.22160396897016e-05	0.000223126958133355	3.31013073564089e-05	0.000323718694269985	9.17214032089466e-05	0.000648648487183853	0.000215302364167039	0.000281119308600823	0.000880279234059413	0.000967555447610833	protein-tyrosine phosphatase [EC:3.1.3.48]
K01113	0.000240932061138577	0	0	0	0.000108552376521672	0	3.43516352871946e-05	0	0	0	0	alkaline phosphatase D [EC:3.1.3.1]
K01114	1.65315518443242e-05	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	6.72097212140764e-06	8.84144019582128e-05	1.45108696778794e-05	0	0	phospholipase C [EC:3.1.4.3]
K01118	0.000330860641773211	5.91780469397309e-07	0.000103464496920276	3.10594369634419e-06	0.000199658835388075	1.05399860937592e-05	0.000176985599197068	1.0636319032567e-05	0.000230504013176791	0.000109046740827751	8.6572135508285e-05	FMN-dependent NADH-azoreductase [EC:1.7.1.17]
K01119	5.7493063636372e-05	0.000332369273633646	0.000444307045558441	0.000330840521136515	0.000496239435527642	0.000316664329069497	0.000394521063526629	0.000290919944789195	0.000689323892515455	0.000383794925784664	0.000344578150298174	2,3-cyclic-nucleotide 2-phosphodiesterase / 3-nucleotidase [EC:3.1.4.16 3.1.3.6]
K01126	0.000370612901161831	0.000346889030150644	0.000502370517561872	0.000367249083354772	0.000310149647204776	0.000426723127790504	0.00146972724801582	0.000578765328608038	0.000525097700764216	0.000689466813364372	0.000872431353427717	glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]
K01129	0.000227324144851907	6.19255991190756e-06	0.000146264502570874	1.78016587781209e-05	0.000377994882530821	4.99573537933378e-05	0.000326564567632396	0.000121486706450101	0.000259410586900186	0.000345818448879477	0.000335368348648356	dGTPase [EC:3.1.5.1]
K01130	0.000408023190705839	0.00034883345169295	0.000383050705593448	0.000378695061050559	0.00038768705900597	0.000420222417804532	0.00326923019478871	0.000755095555069812	0.000406880179142444	0.00210265677232187	0.00255848289831932	arylsulfatase [EC:3.1.6.1]
K01133	8.52905619227543e-05	0.000681392940477474	0.000661811441086314	0.000692913031664046	4.65224470807165e-05	0.000748757858048764	0.000286462767307997	0.00081401079096114	0.000463426504633229	0.000153455967902592	0.000175249368536528	choline-sulfatase [EC:3.1.6.6]
K01134	5.14314946267864e-06	8.45400670567585e-07	2.80349381990814e-06	5.17657282724032e-06	1.55074823602388e-05	1.09014554045414e-06	0.000138003960892904	6.73079563779628e-05	4.31871121365459e-05	0.000435566939198266	0.000481014783310471	arylsulfatase A [EC:3.1.6.8]
K01136	1.02862989253573e-05	8.45400670567585e-07	9.34497939969379e-07	2.87587379291129e-06	3.10149647204776e-05	7.45889053994938e-07	0.000276007921785807	2.24359854593209e-05	1.43957040455153e-05	0.000306911935805184	0.000335763054433349	iduronate 2-sulfatase [EC:3.1.6.13]
K01138	1.02862989253573e-05	2.25721979041545e-05	0.000297061320150599	6.09110069338611e-05	3.10149647204776e-05	0.000169747135864925	0.000276007921785807	0.000436172176577687	0.000335765401157599	0.00066179823733345	0.000758624518754971	uncharacterized sulfatase [EC:3.1.6.-]
K01139	0.000263509875000038	0.000335814281366209	0.000346605285934643	0.000335571333525854	0.000323718694269985	0.000341445058486452	0.000189680768759727	0.000326609780918003	0.000334037916672137	0.000253977377180199	0.000266821110654714	GTP diphosphokinase / guanosine-3,5-bis(diphosphate) 3-diphosphatase [EC:2.7.6.5 3.1.7.2]
K01141	0.000128502201604724	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	exodeoxyribonuclease I [EC:3.1.11.1]
K01142	0.000435193102301835	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000370241141350702	0.000341904067135064	0.000402362197668271	0.000349045766377324	0.000348433620717652	0.000359381476345615	0.000386022257722353	exodeoxyribonuclease III [EC:3.1.11.2]
K01143	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	exodeoxyribonuclease (lambda-induced) [EC:3.1.11.3]
K01144	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	exodeoxyribonuclease V [EC:3.1.11.5]
K01146	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	protein Xni
K01147	0.000111358370062462	0	0	2.87587379291129e-07	9.88602000465224e-05	1.26227378368374e-06	6.72097212140764e-06	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	exoribonuclease II [EC:3.1.13.1]
K01150	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	deoxyribonuclease I [EC:3.1.21.1]
K01151	6.13963467107263e-05	0.000336236981701493	0.000359205433158563	0.000337785756346396	0.000284949988369388	0.000342265536445846	0.000349714582717244	0.000349045766377324	0.000350449019284025	0.000373487024910399	0.000385101277557371	deoxyribonuclease IV [EC:3.1.21.2]
K01153	0.000293159519372683	0.000336786492137362	0.000301640360056449	0.000337713859501573	0.000286888423664418	0.000336642680500346	0.000503400811893432	0.000341026978981678	0.000233613485250622	0.00048919902495008	0.000550614570064093	type I restriction enzyme, R subunit [EC:3.1.21.3]
K01154	0.000279015858350316	0.000343655372585723	0.000347243859526955	0.000358736496927754	0.000286888423664418	0.00037795345887545	0.000696292711777831	0.000521262728838223	0.000305707171110563	0.000964680016405838	0.00108754600624846	type I restriction enzyme, S subunit [EC:3.1.21.3]
K01155	1.02862989253573e-05	4.22700335283793e-07	9.34497939969379e-07	2.07062913089613e-06	3.10149647204776e-05	5.85236026980643e-07	0.000276007921785807	2.28514666715306e-05	1.43957040455153e-05	0.000219178523852793	0.000251559153635017	type II restriction enzyme [EC:3.1.21.4]
K01156	7.5004262997397e-05	0	0	0	1.55074823602388e-05	1.14752162153067e-07	1.04548455221897e-05	0	0	0.000227858861431121	0.000263137189994787	type III restriction enzyme [EC:3.1.21.5]
K01159	0.000210792593007582	0.000330763012359568	0.000259774852345821	0.000323593319178379	0.00026168876482903	0.000298487586584451	0.00032768472965263	0.000258013832782191	0.000220254271896384	0.000343105843386249	0.0003583928527729	crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]
K01160	0	0	0	1.49545437231387e-06	0	3.91304872941959e-06	0	1.4126361215128e-05	1.15165632364122e-06	4.01465612997689e-05	0	crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]
K01163	2.44299599477236e-05	0.000331058902594266	0.000294008626880033	0.000324412943209358	0.000147321082422269	0.000301321964989632	0.000310508912009033	0.000255230108660386	0.00033075569614976	0.000320862478341783	0.000336289328813338	uncharacterized protein
K01166	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	ribonuclease T2 [EC:3.1.27.1]
K01167	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	ribonuclease T1 [EC:3.1.27.3]
K01169	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	ribonuclease I (enterobacter ribonuclease) [EC:3.1.27.6]
K01173	8.98214316874949e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	0.000124059858881911	4.59008648612269e-07	0.000467779659649972	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000286556399904323	endonuclease G, mitochondrial
K01174	7.5004262997397e-05	0.000330340312024284	0.000247174705121901	0.000321148826454404	1.55074823602388e-05	0.000296531062219741	1.04548455221897e-05	0.000230592072776354	0.000202691512960856	1.39505425365993e-06	0	micrococcal nuclease [EC:3.1.31.1]
K01175	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	esterase [EC:3.1.-.-]
K01176	8.03157893770085e-05	5.76985957662376e-06	0.000134598853286923	1.70251728540348e-05	5.2337752965806e-05	5.06860300230098e-05	0.000336496670878476	0.000126887962208826	0.000258546844657455	0.000384414949897402	0.000431808128781446	alpha-amylase [EC:3.2.1.1]
K01178	7.5004262997397e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	1.04548455221897e-05	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000236823470995309	glucoamylase [EC:3.2.1.3]
K01179	5.78604314551347e-05	0	0	0	0.000193843529502985	0	8.62524755580647e-05	0	0	3.52638714119592e-05	3.22343057743614e-05	endoglucanase [EC:3.2.1.4]
K01181	0	4.22700335283793e-07	1.86899587993876e-06	3.16346117220242e-06	0	6.3113689184187e-07	0	4.48719709186419e-05	2.87914080910306e-05	0.000153455967902592	0.00016051368589682	endo-1,4-beta-xylanase [EC:3.2.1.8]
K01182	0.000243151575043602	1.61260177910767e-05	0.000229061020052161	4.11537539765605e-05	0.000219043188338373	0.000127415063246658	0.000100814581821115	0.000275879524907205	0.000274036622210429	0.000156323579424004	0.000204983871005939	oligo-1,6-glucosidase [EC:3.2.1.10]
K01183	3.30631036886485e-05	4.22700335283793e-07	4.85315930157431e-05	3.96870583421758e-06	0	2.07701413497052e-06	1.34419442428153e-05	4.48719709186419e-05	3.68530023565192e-05	0.000199027740188816	0.000248927781735069	chitinase [EC:3.2.1.14]
K01185	2.16747013070029e-05	0.00033148160292955	0.000295877622759972	0.000330797383029621	1.55074823602388e-05	0.000310800493583475	0.000144724933014311	0.0003333405765558	0.000363002073211714	0.000361784069782474	0.000294187378414172	lysozyme [EC:3.2.1.17]
K01186	4.61046612547264e-05	6.78434038130487e-06	0.000226397700923248	1.99298053848752e-05	0.000279134682484299	5.72498536981652e-05	0.000447392710881702	0.000121320513965217	0.00048358049029695	0.00032357508383501	0.000320632666008648	sialidase-1 [EC:3.2.1.18]
K01187	0.000380042008510075	2.09448016133119e-05	0.000340001500492192	6.18025278096636e-05	0.000674575482670389	0.000140709101232091	0.00231604699303707	0.000460602471855614	0.000618554611427701	0.00174025267842666	0.00203852381088961	alpha-glucosidase [EC:3.2.1.20]
K01190	0.000206690319031398	5.50989887042423e-05	0.000560247089977309	0.000162184902551232	0.00039350236489106	0.00037665675944312	0.00294669821042916	0.00135284837507583	0.000823434271403475	0.00341548032802995	0.00381272631442946	beta-galactosidase [EC:3.2.1.23]
K01191	1.02862989253573e-05	1.12438289185489e-05	0.000233094936159695	2.94920857463053e-05	3.10149647204776e-05	9.16525519116548e-05	0.000276007921785807	0.000184681398827188	0.000372042575352297	0.000157098609564926	0.000188143090846273	alpha-mannosidase [EC:3.2.1.24]
K01192	2.57157473133932e-05	8.45400670567585e-07	1.86899587993876e-06	4.02622331007581e-06	7.75374118011941e-05	9.18017297224539e-07	0.000737066609314371	4.48719709186419e-05	2.87914080910306e-05	0.000516170073854173	0.000614425338637829	beta-mannosidase [EC:3.2.1.25]
K01193	0.000126328608677044	1.61260177910767e-05	0.000252392318620063	4.1268788928277e-05	0.000110490811816702	0.000126875728084539	0.000414011882678711	0.00027047826914848	0.000276915763019532	3.41788292146681e-05	8.84140958382485e-05	beta-fructofuranosidase [EC:3.2.1.26]
K01194	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	alpha,alpha-trehalase [EC:3.2.1.28]
K01195	7.39327735260055e-05	1.14129090526624e-06	4.6833921758132e-05	4.47198374797706e-06	4.26455764906567e-05	6.35153217517227e-06	4.70468048498535e-05	3.04547728549671e-05	0.000129215839512545	0.000244909524531409	0.000264452875944761	beta-glucuronidase [EC:3.2.1.31]
K01197	5.14314946267864e-06	5.54582839892335e-05	0.000947814535613942	0.000143635516586954	1.55074823602388e-05	0.000439804874275953	0.000138003960892904	0.000935372853047577	0.00141388846853433	0.000240569355742245	0.000288398360234287	hyaluronoglucosaminidase [EC:3.2.1.35]
K01198	1.54294483880359e-05	1.96344305739322e-05	0.00018177542428971	5.97750367856611e-05	4.65224470807164e-05	0.000125923285138668	0.000414011882678711	0.000514656577564089	0.000315553832677695	0.00153455967902592	0.00162724038292777	xylan 1,4-beta-xylosidase [EC:3.2.1.37]
K01200	2.68178507696815e-05	1.60626127407841e-06	0.000207863491780522	7.64982428914403e-06	0.000147321082422269	1.90144332687632e-05	0.000321934564615426	3.2906112007004e-05	0.000473100417751815	0.000296759040959103	0.000351682854428033	pullulanase [EC:3.2.1.41]
K01201	1.54294483880359e-05	1.26810100585138e-06	1.26001472239205e-05	3.93994709628847e-06	4.65224470807164e-05	1.16473444585363e-06	0.000461058687528564	2.24359854593209e-05	1.64111026118875e-05	0.000309779547326596	0.000384969708962374	glucosylceramidase [EC:3.2.1.45]
K01205	2.05725978507146e-05	7.18590569982447e-07	5.05719135180095e-05	7.9230322994706e-06	6.20299294409553e-05	5.60564312117733e-06	0.000599062648421468	0.000114797458933525	0.000185646999370965	0.000169731600861958	0.000217614456125689	alpha-N-acetylglucosaminidase [EC:3.2.1.50]
K01206	3.60020462387505e-05	9.99686292946169e-06	0.000141140338866708	3.3130066094338e-05	0.000108552376521672	5.20056798877701e-05	0.00101307453110018	0.000273137348906621	0.000357013460328779	0.00146170684577924	0.00160013725235831	alpha-L-fucosidase [EC:3.2.1.51]
K01207	0.000215935742470261	6.19255991190756e-06	0.000146264502570874	1.78016587781209e-05	0.000277196247189269	4.98426016311848e-05	0.000512735495395387	0.000121486706450101	0.000259410586900186	0.000205925508443023	0.000232876413145387	beta-N-acetylhexosaminidase [EC:3.2.1.52]
K01208	5.62531972480477e-05	1.09479386838502e-05	0.000175529863057582	2.8269839384318e-05	0.000153136388307358	8.74640979930678e-05	0.000125458146266276	0.000184141273251315	0.000256358697642536	0.00019530759551239	0.000192090148696195	cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]
K01209	5.75389846137173e-05	8.136981454213e-06	5.12104871103219e-05	3.02254335634977e-05	8.33527176862836e-05	4.28025564830941e-05	0.000552015843571614	0.000312774256551422	0.000158467910133033	0.00142063024831035	0.00154251020774944	alpha-N-arabinofuranosidase [EC:3.2.1.55]
K01210	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	glucan 1,3-beta-glucosidase [EC:3.2.1.58]
K01212	4.725268568836e-05	0	0	0	5.2337752965806e-05	0	0.000276007921785807	0	0	0	1.47356826397081e-05	levanase [EC:3.2.1.65]
K01214	0.000206797467978537	0.000335814281366209	0.000334939636650692	0.00033537002236035	0.00013569047065209	0.00034108358917567	1.04548455221897e-05	0.000326609780918003	0.000332022518105765	4.80518687371752e-05	5.13117520489835e-05	isoamylase [EC:3.2.1.68]
K01215	0.000168759591744143	1.06520484491516e-05	0.00014129608852337	2.6875040594756e-05	0.000141505776537179	8.27363089123615e-05	0	0.000179446335553346	0.00014470561706552	1.13929430715561e-05	2.21035239595621e-05	glucan 1,6-alpha-glucosidase [EC:3.2.1.70]
K01218	5.14314946267864e-06	0	0	0	1.55074823602388e-05	0	0.000185050765742757	0	0	8.06031346559068e-05	0.000111307031367795	mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]
K01220	0	0	2.33312985679021e-05	4.0262233100758e-07	0	7.22938621564324e-07	0	0	4.03079713274428e-06	2.27858861431121e-05	4.42070479191242e-05	6-phospho-beta-galactosidase [EC:3.2.1.85]
K01222	3.69663867630028e-05	0	2.33312985679021e-05	6.9020971029871e-07	2.13227882453284e-05	1.98521240524806e-06	0	5.40125575872541e-06	5.18245345638551e-06	3.36363081160226e-05	4.42070479191242e-05	6-phospho-beta-glucosidase [EC:3.2.1.86]
K01223	0.000279658752033151	0.000330636202258983	0.000409730621779574	0.000325850880105814	0.000205474141273164	0.000310157881475418	0	0.000256476552297015	0.000341120603062531	0.000164306389875502	0.000221035239595621	6-phospho-beta-glucosidase [EC:3.2.1.86]
