# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00239	651.0	519.0	536.0	512.0	514.0	747.0	895.0	878.0	490.0
K06209	545.0	261.0	695.0	661.0	434.0	216.0	188.0	216.0	320.0
K09928	0.0	0.0	1.0	0.0	1.0	0.0	60.0	15.0	0.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01012	1500.0	1055.0	1681.0	1737.0	1306.0	932.0	1121.0	1062.0	1136.0
K01011	962.0	966.0	1066.0	850.0	1173.0	56.0	144.0	49.0	735.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03503	42.0	113.0	36.0	142.0	31.0	580.0	663.0	724.0	57.0
K03502	421.0	138.0	495.0	596.0	155.0	777.0	823.0	921.0	188.0
K03501	840.0	538.0	1006.0	1131.0	689.0	936.0	996.0	1040.0	626.0
K03500	688.0	275.0	907.0	992.0	517.0	265.0	328.0	254.0	361.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02278	219.0	13.0	140.0	139.0	49.0	30.0	40.0	17.0	36.0
K02279	137.0	11.0	225.0	282.0	98.0	75.0	96.0	69.0	78.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02276	0.0	0.0	0.0	0.0	0.0	1.0	5.0	23.0	0.0
K02277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02274	0.0	0.0	0.0	0.0	0.0	1.0	66.0	38.0	0.0
K02275	191.0	237.0	180.0	88.0	239.0	1.0	66.0	36.0	163.0
K13450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12507	32.0	6.0	24.0	29.0	13.0	2.0	6.0	2.0	18.0
K12506	89.0	10.0	135.0	140.0	85.0	15.0	59.0	27.0	40.0
K12500	1.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	0.0
K12503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06596	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K06595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07979	1123.0	64.0	1613.0	2022.0	590.0	592.0	489.0	683.0	311.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10907	384.0	31.0	694.0	890.0	258.0	339.0	318.0	380.0	215.0
K10906	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09819	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K09818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09817	646.0	530.0	854.0	1037.0	655.0	917.0	933.0	1018.0	603.0
K09816	621.0	528.0	830.0	1013.0	644.0	912.0	921.0	1013.0	599.0
K09815	629.0	528.0	831.0	1014.0	645.0	902.0	892.0	1007.0	598.0
K06374	329.0	19.0	500.0	729.0	232.0	216.0	197.0	217.0	132.0
K06373	327.0	19.0	497.0	731.0	230.0	216.0	197.0	217.0	132.0
K09812	645.0	300.0	771.0	929.0	401.0	969.0	941.0	1098.0	465.0
K09811	835.0	537.0	951.0	1020.0	640.0	977.0	1030.0	1121.0	629.0
K09810	563.0	745.0	469.0	344.0	656.0	788.0	899.0	945.0	621.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04058	1.0	0.0	0.0	0.0	1.0	2.0	61.0	14.0	0.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04056	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K04057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10015	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10014	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10017	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10016	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10011	3.0	0.0	3.0	0.0	1.0	6.0	1.0	1.0	1.0
K10010	46.0	5.0	186.0	121.0	23.0	25.0	28.0	21.0	16.0
K10013	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10012	177.0	7.0	112.0	101.0	35.0	91.0	50.0	124.0	17.0
K10019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13665	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07641	0.0	0.0	0.0	0.0	0.0	35.0	60.0	17.0	0.0
K01466	32.0	6.0	24.0	29.0	13.0	3.0	8.0	4.0	18.0
K13590	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01464	612.0	263.0	850.0	945.0	501.0	104.0	87.0	56.0	311.0
K01465	924.0	539.0	1125.0	1320.0	768.0	974.0	1065.0	1050.0	629.0
K01462	1338.0	570.0	1781.0	1941.0	974.0	1145.0	1208.0	1258.0	806.0
K01463	256.0	242.0	288.0	286.0	312.0	13.0	22.0	7.0	219.0
K01460	1.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0
K01461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	1.0	0.0	0.0	8.0	0.0	1.0	5.0	19.0	0.0
K13598	0.0	0.0	0.0	0.0	0.0	1.0	5.0	19.0	0.0
K01468	45.0	11.0	6.0	5.0	78.0	136.0	90.0	71.0	52.0
K01469	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K09251	0.0	0.0	1.0	2.0	1.0	8.0	1.0	6.0	1.0
K09252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02041	57.0	2.0	84.0	42.0	17.0	80.0	41.0	117.0	7.0
K02040	1095.0	782.0	1258.0	1248.0	993.0	972.0	1156.0	1060.0	834.0
K02043	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02045	99.0	8.0	40.0	34.0	13.0	67.0	16.0	5.0	22.0
K02044	56.0	2.0	84.0	42.0	17.0	82.0	42.0	118.0	7.0
K02047	99.0	8.0	40.0	34.0	13.0	67.0	76.0	20.0	22.0
K02046	99.0	8.0	40.0	34.0	13.0	67.0	76.0	20.0	22.0
K02049	1450.0	430.0	1949.0	2478.0	959.0	551.0	671.0	528.0	600.0
K02048	100.0	8.0	41.0	35.0	14.0	104.0	77.0	23.0	23.0
K05549	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K05548	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K06046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03319	21.0	4.0	4.0	11.0	6.0	38.0	5.0	4.0	14.0
K03316	10.0	0.0	3.0	3.0	3.0	47.0	1.0	9.0	1.0
K03317	5.0	0.0	4.0	3.0	5.0	42.0	32.0	28.0	2.0
K03314	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K03315	1111.0	892.0	1194.0	1089.0	1184.0	865.0	854.0	961.0	877.0
K03312	783.0	733.0	1004.0	846.0	938.0	165.0	105.0	72.0	634.0
K03313	61.0	12.0	67.0	25.0	87.0	132.0	86.0	65.0	55.0
K03310	2065.0	955.0	2551.0	2858.0	1683.0	585.0	486.0	430.0	1250.0
K03311	567.0	264.0	719.0	800.0	513.0	87.0	38.0	32.0	354.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02945	835.0	533.0	1001.0	1109.0	681.0	929.0	950.0	1084.0	579.0
K06162	35.0	2.0	98.0	134.0	9.0	1.0	0.0	0.0	4.0
K06163	35.0	2.0	98.0	134.0	9.0	1.0	0.0	0.0	4.0
K06160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06166	18.0	0.0	62.0	15.0	6.0	1.0	0.0	0.0	2.0
K00359	333.0	245.0	490.0	445.0	398.0	38.0	50.0	43.0	218.0
K06164	35.0	2.0	98.0	134.0	9.0	1.0	0.0	0.0	4.0
K06165	17.0	1.0	38.0	119.0	3.0	1.0	0.0	0.0	2.0
K06168	755.0	534.0	936.0	1071.0	666.0	924.0	1049.0	1038.0	620.0
K06169	0.0	0.0	0.0	0.0	0.0	34.0	0.0	4.0	0.0
K13020	0.0	0.0	0.0	0.0	2.0	27.0	18.0	21.0	0.0
K07158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04835	193.0	237.0	180.0	96.0	239.0	0.0	0.0	0.0	163.0
K11621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11991	1.0	0.0	1.0	0.0	1.0	7.0	40.0	0.0	1.0
K11622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11996	124.0	154.0	74.0	20.0	103.0	95.0	131.0	58.0	223.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11626	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K11629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07560	843.0	538.0	1015.0	1145.0	691.0	925.0	1003.0	1019.0	628.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07567	1126.0	784.0	1283.0	1409.0	960.0	1033.0	1066.0	1154.0	821.0
K07566	934.0	690.0	1023.0	1015.0	825.0	1606.0	1770.0	1826.0	855.0
K07569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07568	991.0	803.0	1071.0	1169.0	860.0	1593.0	1756.0	1804.0	904.0
K09925	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11192	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02492	406.0	254.0	426.0	346.0	301.0	192.0	161.0	165.0	240.0
K10713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10710	44.0	3.0	35.0	30.0	11.0	9.0	44.0	33.0	6.0
K10711	79.0	3.0	36.0	25.0	9.0	1.0	0.0	0.0	8.0
K10716	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K02490	191.0	237.0	182.0	88.0	240.0	0.0	0.0	0.0	163.0
K10714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01929	852.0	538.0	1015.0	1148.0	691.0	941.0	1068.0	1046.0	629.0
K01928	864.0	539.0	1014.0	1148.0	692.0	948.0	1042.0	1048.0	631.0
K01923	839.0	537.0	1013.0	1155.0	691.0	1011.0	1033.0	1142.0	634.0
K01922	0.0	0.0	0.0	2.0	0.0	19.0	102.0	20.0	1.0
K01921	917.0	541.0	1133.0	1383.0	761.0	966.0	1071.0	1055.0	708.0
K01920	1.0	0.0	1.0	0.0	1.0	38.0	5.0	24.0	1.0
K01926	754.0	419.0	903.0	961.0	647.0	870.0	979.0	1001.0	563.0
K01925	861.0	538.0	1015.0	1150.0	691.0	934.0	1055.0	1042.0	628.0
K01924	849.0	537.0	1015.0	1148.0	681.0	933.0	994.0	1025.0	627.0
K07789	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K07788	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07785	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K07784	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K07787	11.0	5.0	1.0	6.0	5.0	36.0	96.0	47.0	47.0
K07786	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07781	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07783	17.0	14.0	2.0	3.0	14.0	43.0	81.0	23.0	46.0
K07782	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05835	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K06355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00782	109.0	148.0	74.0	17.0	89.0	76.0	85.0	53.0	186.0
K00783	833.0	537.0	954.0	1133.0	685.0	933.0	1017.0	1037.0	628.0
K00784	917.0	450.0	976.0	1188.0	555.0	962.0	886.0	1053.0	569.0
K00785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00786	90.0	123.0	193.0	380.0	41.0	89.0	51.0	128.0	103.0
K00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00036	244.0	247.0	220.0	212.0	316.0	159.0	181.0	188.0	214.0
K00037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00034	49.0	3.0	61.0	146.0	16.0	4.0	3.0	5.0	7.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	250.0	249.0	221.0	212.0	320.0	159.0	181.0	188.0	219.0
K00030	469.0	480.0	514.0	351.0	556.0	12.0	4.0	9.0	342.0
K00031	525.0	288.0	549.0	718.0	294.0	906.0	965.0	1011.0	396.0
K01259	73.0	7.0	125.0	280.0	68.0	1.0	4.0	4.0	20.0
K01258	779.0	538.0	969.0	1111.0	681.0	817.0	838.0	943.0	632.0
K01255	266.0	240.0	286.0	293.0	306.0	126.0	57.0	161.0	199.0
K01256	12.0	4.0	3.0	6.0	9.0	92.0	111.0	54.0	16.0
K01251	35.0	7.0	11.0	25.0	15.0	769.0	863.0	914.0	67.0
K01250	258.0	240.0	274.0	140.0	257.0	40.0	40.0	21.0	171.0
K01253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01252	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K09008	191.0	237.0	180.0	88.0	239.0	0.0	0.0	0.0	163.0
K09009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09000	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K09001	40.0	6.0	41.0	125.0	58.0	39.0	10.0	25.0	22.0
K09002	111.0	4.0	76.0	155.0	13.0	104.0	72.0	131.0	11.0
K09003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K09004	0.0	0.0	1.0	2.0	1.0	7.0	1.0	8.0	1.0
K09005	25.0	0.0	62.0	18.0	9.0	4.0	40.0	0.0	2.0
K09006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09007	24.0	7.0	4.0	7.0	12.0	1.0	65.0	16.0	23.0
K09846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08234	515.0	363.0	526.0	590.0	323.0	126.0	58.0	131.0	246.0
K00258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00259	228.0	248.0	184.0	93.0	317.0	114.0	167.0	89.0	216.0
K00252	2.0	0.0	0.0	0.0	0.0	34.0	0.0	5.0	0.0
K00253	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	188.0	268.0	114.0	174.0	183.0	868.0	841.0	832.0	288.0
K00254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00255	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01079	332.0	395.0	256.0	117.0	390.0	165.0	113.0	73.0	404.0
K01078	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K01071	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K01070	3.0	0.0	1.0	0.0	1.0	38.0	0.0	3.0	1.0
K01073	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K01077	245.0	277.0	171.0	332.0	243.0	793.0	863.0	948.0	357.0
K01076	6.0	0.0	4.0	19.0	2.0	101.0	95.0	40.0	2.0
K14472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	6.0	0.0	1.0	5.0	2.0	7.0	1.0	6.0	1.0
K09841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02788	42.0	2.0	122.0	31.0	12.0	8.0	0.0	0.0	4.0
K02782	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02783	151.0	11.0	323.0	464.0	210.0	68.0	28.0	6.0	56.0
K02781	102.0	10.0	225.0	277.0	147.0	68.0	26.0	12.0	24.0
K02786	62.0	5.0	158.0	151.0	19.0	8.0	0.0	0.0	11.0
K02787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02784	193.0	237.0	181.0	89.0	239.0	3.0	0.0	0.0	163.0
K01060	6.0	0.0	4.0	16.0	2.0	41.0	95.0	35.0	3.0
K01787	165.0	156.0	102.0	49.0	164.0	135.0	196.0	99.0	231.0
K01786	383.0	24.0	604.0	767.0	243.0	115.0	85.0	172.0	97.0
K01785	1017.0	751.0	988.0	976.0	823.0	1554.0	1748.0	1796.0	1096.0
K01784	1503.0	1212.0	1504.0	1731.0	1287.0	1389.0	1474.0	1451.0	1344.0
K01783	977.0	548.0	1182.0	1454.0	777.0	977.0	1070.0	1069.0	648.0
K01782	4.0	0.0	3.0	0.0	2.0	111.0	122.0	40.0	1.0
K01781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01788	447.0	25.0	594.0	762.0	251.0	130.0	72.0	150.0	150.0
K02526	276.0	242.0	327.0	384.0	314.0	2.0	4.0	3.0	173.0
K02527	371.0	508.0	289.0	255.0	417.0	703.0	817.0	823.0	458.0
K02525	19.0	0.0	60.0	15.0	6.0	0.0	0.0	0.0	2.0
K02250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02523	177.0	271.0	109.0	167.0	177.0	703.0	815.0	822.0	295.0
K02520	852.0	538.0	1011.0	1147.0	692.0	943.0	1058.0	1060.0	630.0
K02521	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K02258	0.0	0.0	0.0	0.0	0.0	1.0	5.0	19.0	0.0
K02259	0.0	0.0	0.0	0.0	0.0	1.0	66.0	36.0	0.0
K02528	953.0	682.0	1084.0	1164.0	764.0	920.0	1053.0	1052.0	808.0
K02529	3760.0	1585.0	4543.0	5266.0	2747.0	2289.0	2117.0	2643.0	2183.0
K03781	128.0	153.0	74.0	26.0	83.0	749.0	717.0	866.0	232.0
K03780	120.0	8.0	48.0	52.0	19.0	14.0	10.0	7.0	29.0
K03783	610.0	520.0	804.0	1037.0	561.0	875.0	918.0	959.0	570.0
K03782	1.0	0.0	1.0	0.0	1.0	7.0	70.0	42.0	0.0
K03785	399.0	32.0	528.0	672.0	207.0	54.0	104.0	29.0	135.0
K03784	558.0	259.0	654.0	573.0	432.0	90.0	114.0	96.0	304.0
K03787	384.0	509.0	291.0	268.0	421.0	792.0	913.0	927.0	463.0
K03786	488.0	512.0	508.0	526.0	489.0	918.0	970.0	998.0	557.0
K03789	611.0	267.0	824.0	945.0	500.0	272.0	247.0	227.0	338.0
K03788	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K10700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00342	172.0	267.0	110.0	162.0	175.0	676.0	794.0	802.0	282.0
K03124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12527	154.0	7.0	115.0	192.0	27.0	23.0	12.0	17.0	19.0
K12526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12525	2.0	0.0	2.0	0.0	1.0	6.0	1.0	0.0	1.0
K12524	309.0	421.0	184.0	185.0	325.0	1273.0	1437.0	1536.0	520.0
K12523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09789	139.0	155.0	74.0	23.0	150.0	622.0	708.0	760.0	239.0
K09788	422.0	477.0	387.0	202.0	495.0	38.0	2.0	6.0	335.0
K09787	639.0	266.0	844.0	961.0	505.0	230.0	205.0	234.0	332.0
K09786	6.0	0.0	4.0	14.0	2.0	34.0	34.0	21.0	3.0
K09785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09781	1.0	0.0	1.0	0.0	1.0	37.0	0.0	5.0	0.0
K09780	0.0	0.0	0.0	0.0	0.0	35.0	0.0	3.0	0.0
K10961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06310	191.0	11.0	229.0	202.0	48.0	33.0	13.0	1.0	27.0
K06312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06317	22.0	3.0	8.0	17.0	12.0	46.0	40.0	26.0	12.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11384	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K11385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11381	16.0	8.0	1.0	3.0	24.0	64.0	53.0	44.0	42.0
