# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K02967	81105.0	131753.0	118501.0	45394.0	91993.0	76741.0	61594.0	126501.0	82172.0	83687.0	92346.0	33040.0	163142.0	59863.0
K02616	5866.0	24676.0	19061.0	5795.0	5550.0	25192.0	2304.0	28191.0	32397.0	2838.0	5166.0	6875.0	6736.0	3147.0
K02965	81105.0	131753.0	118500.0	45394.0	91993.0	76741.0	61501.0	126501.0	82172.0	83667.0	92346.0	33040.0	163142.0	59863.0
K02962	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K02611	4783.0	17277.0	17572.0	5959.0	5010.0	14436.0	6699.0	26460.0	22146.0	3179.0	4651.0	5674.0	6632.0	2270.0
K02613	6755.0	16405.0	17975.0	9806.0	8205.0	18956.0	18654.0	31775.0	20618.0	5670.0	6559.0	6585.0	8944.0	2679.0
K03569	53750.0	93119.0	105642.0	42561.0	82193.0	70363.0	67869.0	115468.0	78557.0	78276.0	70560.0	33546.0	154566.0	38700.0
K03568	61662.0	93755.0	120698.0	50203.0	109196.0	68618.0	51757.0	121318.0	72479.0	96302.0	91869.0	40446.0	220673.0	39130.0
K03565	31549.0	52703.0	61408.0	26840.0	67197.0	54195.0	29782.0	69416.0	56785.0	66288.0	53382.0	17230.0	131832.0	14274.0
K06218	11918.0	11832.0	34768.0	6196.0	9413.0	3930.0	18450.0	37056.0	3517.0	8953.0	14430.0	1079.0	17750.0	17299.0
K03567	2791.0	4767.0	4156.0	1335.0	5885.0	933.0	2892.0	3567.0	868.0	4442.0	3734.0	1157.0	8052.0	925.0
K03566	27761.0	50640.0	31228.0	16321.0	27258.0	13739.0	36447.0	42997.0	15082.0	21570.0	27580.0	4628.0	47574.0	7948.0
K03561	226954.0	338299.0	158271.0	68331.0	170831.0	129603.0	133494.0	160982.0	139849.0	142903.0	196994.0	68476.0	235710.0	175177.0
K03560	6685.0	10314.0	5537.0	2863.0	8914.0	2403.0	9853.0	4965.0	2867.0	9898.0	6245.0	2121.0	11033.0	1815.0
K03563	26681.0	37412.0	35237.0	12302.0	24389.0	28922.0	9258.0	25267.0	35662.0	15589.0	27093.0	8940.0	28231.0	18114.0
K03562	79138.0	119249.0	65650.0	28716.0	86888.0	40234.0	21733.0	45758.0	43042.0	78585.0	91480.0	21455.0	157674.0	59319.0
K06430	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01709	31852.0	42989.0	42455.0	18995.0	60248.0	32815.0	19552.0	33884.0	31078.0	61484.0	51391.0	9478.0	126186.0	18827.0
K01708	3503.0	5391.0	1526.0	967.0	2955.0	796.0	5198.0	2929.0	742.0	2182.0	3277.0	473.0	6036.0	948.0
K01707	3846.0	5966.0	2478.0	1460.0	3193.0	921.0	5185.0	5301.0	870.0	2420.0	3694.0	570.0	7615.0	982.0
K01706	14656.0	17676.0	24263.0	12124.0	34420.0	18518.0	9713.0	20599.0	15808.0	24342.0	27326.0	5869.0	74555.0	6570.0
K01705	15.0	42.0	60.0	38.0	19.0	34.0	94.0	50.0	530.0	18.0	36.0	32.0	23.0	4.0
K01704	167579.0	277092.0	253863.0	97555.0	186100.0	146251.0	122875.0	279827.0	157575.0	172430.0	188115.0	55461.0	339289.0	122674.0
K01703	170389.0	278659.0	270356.0	98874.0	187206.0	146863.0	141471.0	297008.0	157815.0	173321.0	189290.0	55653.0	343618.0	123397.0
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	4272.0	6213.0	27032.0	8460.0	3920.0	6080.0	1956.0	20947.0	5530.0	2723.0	3808.0	1397.0	6615.0	3810.0
K14164	265.0	253.0	595.0	161.0	252.0	162.0	205.0	188.0	212.0	280.0	372.0	125.0	161.0	96.0
K14166	2173.0	13586.0	10748.0	3224.0	1680.0	12538.0	569.0	15977.0	16200.0	1210.0	1818.0	3458.0	2317.0	1786.0
K14161	58154.0	89370.0	52912.0	25127.0	70415.0	60773.0	31406.0	57511.0	59754.0	60625.0	69907.0	14310.0	127581.0	35001.0
K14160	9574.0	21924.0	17013.0	9749.0	9189.0	12101.0	15486.0	27799.0	12831.0	6917.0	9215.0	2881.0	11362.0	3566.0
K14162	41020.0	72380.0	66827.0	27648.0	65080.0	53266.0	31806.0	67204.0	55084.0	59976.0	60193.0	15134.0	133688.0	24750.0
K05396	5311.0	9020.0	10734.0	4247.0	4649.0	11060.0	7205.0	10329.0	13929.0	4193.0	3215.0	13434.0	7723.0	2056.0
K03709	35494.0	49521.0	67139.0	27577.0	66778.0	49075.0	24302.0	74128.0	54805.0	64417.0	55517.0	26308.0	131957.0	23259.0
K03708	19.0	217.0	90.0	15.0	44.0	6.0	1.0	133.0	6.0	6.0	165.0	0.0	160.0	303.0
K08160	42.0	114.0	16.0	83.0	65.0	16.0	26.0	146.0	12.0	3.0	23.0	17.0	78.0	26.0
K03701	168587.0	245284.0	191041.0	81097.0	218289.0	138795.0	97319.0	181164.0	146398.0	198759.0	209645.0	61058.0	414035.0	119386.0
K03700	10.0	206.0	57.0	14.0	14.0	3.0	0.0	91.0	5.0	1.0	167.0	0.0	140.0	296.0
K03703	81344.0	132319.0	107965.0	42393.0	92092.0	75905.0	61577.0	118032.0	81858.0	84098.0	92459.0	33264.0	161863.0	59160.0
K03702	81188.0	131371.0	107355.0	42259.0	92038.0	75150.0	61579.0	117682.0	81088.0	83675.0	92282.0	32923.0	161365.0	58923.0
K03705	44989.0	74769.0	84837.0	30863.0	70331.0	49047.0	39305.0	90194.0	51341.0	69972.0	64700.0	14682.0	148132.0	30224.0
K03704	175916.0	270763.0	248962.0	104074.0	299693.0	163367.0	71757.0	245233.0	173835.0	293197.0	268135.0	61011.0	613660.0	95698.0
K03707	6782.0	19652.0	39768.0	7209.0	6537.0	20811.0	23634.0	56689.0	23769.0	6035.0	7211.0	7525.0	11496.0	3228.0
K03706	19.0	225.0	114.0	16.0	59.0	8.0	1.0	175.0	8.0	6.0	176.0	0.0	159.0	307.0
K06289	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	6.0
K06288	2.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	30.0	0.0	2.0	8.0
K06283	17.0	91.0	70.0	7.0	38.0	5.0	1.0	97.0	5.0	5.0	146.0	1.0	114.0	121.0
K06282	26941.0	29382.0	48768.0	14972.0	55371.0	25821.0	22367.0	42027.0	21551.0	59127.0	48387.0	8158.0	126999.0	19600.0
K06281	24803.0	22841.0	21992.0	9446.0	54793.0	9411.0	2054.0	16706.0	8268.0	58660.0	45687.0	3592.0	124846.0	15880.0
K06287	94425.0	152595.0	120810.0	49739.0	106032.0	80383.0	77792.0	133781.0	88491.0	97393.0	105434.0	34634.0	181388.0	61002.0
K06286	8.0	181.0	42.0	13.0	12.0	3.0	0.0	78.0	4.0	1.0	96.0	0.0	105.0	262.0
K06285	14.0	206.0	77.0	8.0	40.0	6.0	1.0	131.0	6.0	1.0	127.0	0.0	77.0	280.0
K06284	34.0	241.0	136.0	11.0	92.0	9.0	1.0	177.0	9.0	10.0	241.0	1.0	163.0	326.0
K08161	664.0	1586.0	6613.0	1391.0	468.0	703.0	356.0	7976.0	2111.0	539.0	586.0	1641.0	1076.0	335.0
K07540	2.0	1.0	1.0	0.0	148.0	0.0	0.0	1.0	1.0	1141.0	2.0	0.0	17.0	96.0
K06438	16.0	68.0	57.0	6.0	36.0	5.0	1.0	87.0	5.0	5.0	118.0	0.0	110.0	95.0
K06869	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	14275.0	27975.0	36830.0	11808.0	16537.0	15270.0	52465.0	57344.0	15681.0	10674.0	14872.0	7491.0	20631.0	10354.0
K06866	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K06865	20.0	770.0	22282.0	6270.0	64.0	3182.0	30.0	17638.0	2168.0	148.0	246.0	234.0	3334.0	1882.0
K06864	64094.0	87648.0	70759.0	25277.0	69255.0	43862.0	33190.0	66566.0	39281.0	64861.0	74385.0	11182.0	134840.0	50265.0
K06863	20.0	770.0	22270.0	6270.0	64.0	3182.0	30.0	17638.0	2168.0	148.0	244.0	234.0	3094.0	1882.0
K06862	1.0	100.0	4406.0	870.0	0.0	268.0	6.0	6245.0	1230.0	9.0	1.0	708.0	0.0	4.0
K06861	76772.0	113879.0	87481.0	36998.0	88418.0	52466.0	59004.0	91477.0	55524.0	79760.0	88597.0	25983.0	154675.0	56283.0
K06860	3203.0	14156.0	26581.0	5149.0	3166.0	17989.0	22144.0	43464.0	21108.0	1565.0	3451.0	4988.0	2955.0	2075.0
K12659	1263.0	841.0	1003.0	497.0	507.0	140.0	421.0	779.0	96.0	419.0	460.0	56.0	1432.0	363.0
K12658	2927.0	2024.0	4681.0	2238.0	2158.0	998.0	11320.0	6043.0	1232.0	1588.0	3078.0	1229.0	2532.0	613.0
K07547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15023	1736.0	4056.0	3847.0	1772.0	2317.0	2538.0	625.0	2383.0	2989.0	1293.0	1463.0	803.0	2419.0	2744.0
K15022	1716.0	3757.0	2758.0	1390.0	2393.0	2312.0	575.0	1828.0	2762.0	2321.0	1373.0	758.0	681.0	1300.0
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	124.0	541.0	2769.0	3643.0	335.0	690.0	350.0	5964.0	804.0	210.0	210.0	170.0	494.0	366.0
K08700	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K08162	49.0	127.0	135.0	28.0	11.0	105.0	19.0	86.0	31.0	0.0	31.0	152.0	51.0	22.0
K07544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00137	301.0	932.0	1299.0	418.0	467.0	5309.0	63.0	1597.0	3958.0	307.0	420.0	743.0	372.0	89.0
K00135	92727.0	178798.0	157194.0	58024.0	109757.0	125078.0	83884.0	195945.0	142142.0	103888.0	113172.0	35331.0	208585.0	58828.0
K00134	87743.0	142016.0	131840.0	46898.0	95496.0	82630.0	99814.0	147761.0	87712.0	86701.0	98335.0	34686.0	169202.0	71149.0
K00133	101551.0	148936.0	142600.0	56740.0	143046.0	93794.0	65336.0	143647.0	96365.0	134490.0	132927.0	37341.0	275363.0	67088.0
K00132	182.0	618.0	231.0	172.0	80.0	127.0	220.0	296.0	641.0	166.0	87.0	72.0	45.0	43.0
K00131	16833.0	29360.0	36717.0	16556.0	36221.0	8669.0	4779.0	29915.0	9553.0	26876.0	27465.0	2734.0	75056.0	11143.0
K00130	17138.0	72351.0	87308.0	27358.0	12839.0	108003.0	31036.0	109975.0	115243.0	8481.0	16906.0	29941.0	21970.0	11562.0
K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K00429	39947.0	50870.0	15161.0	7854.0	45556.0	12565.0	1500.0	14872.0	8170.0	32042.0	46722.0	1666.0	75305.0	25823.0
K00428	110644.0	155114.0	83199.0	42137.0	109394.0	64501.0	58758.0	94410.0	67865.0	88598.0	112501.0	27234.0	171390.0	76093.0
K00421	313.0	735.0	2146.0	720.0	435.0	292.0	64.0	1512.0	282.0	1377.0	209.0	64.0	2288.0	1778.0
K00423	1781.0	1148.0	311.0	300.0	3001.0	130.0	642.0	599.0	53.0	306.0	1849.0	18.0	1834.0	191.0
K00425	49098.0	84706.0	78887.0	30546.0	76645.0	51161.0	30218.0	95464.0	56705.0	74690.0	68847.0	15817.0	157291.0	30421.0
K00427	166.0	315.0	140.0	30.0	78.0	42.0	33.0	36.0	36.0	46.0	389.0	8.0	375.0	65.0
K00426	48206.0	80775.0	68101.0	28169.0	75761.0	50143.0	29689.0	78610.0	53496.0	74425.0	67673.0	14211.0	156216.0	29969.0
K14292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14379	80.0	21.0	14.0	8.0	52.0	2.0	0.0	15.0	0.0	1.0	140.0	2.0	102.0	6.0
K14370	3.0	52.0	114.0	32.0	1.0	5.0	5.0	153.0	4.0	1.0	5.0	0.0	1.0	2.0
K14371	5.0	14.0	21.0	14.0	0.0	0.0	0.0	28.0	0.0	0.0	6.0	0.0	6.0	4.0
K14372	6.0	4.0	4.0	52.0	7.0	0.0	0.0	8.0	1.0	0.0	12.0	0.0	50.0	1.0
K14373	6.0	4.0	4.0	52.0	7.0	0.0	0.0	8.0	1.0	0.0	12.0	0.0	50.0	1.0
K14374	10.0	6.0	7.0	58.0	8.0	4.0	0.0	10.0	17.0	0.0	16.0	0.0	53.0	2.0
K14375	144.0	777.0	626.0	175.0	33.0	20.0	1.0	1465.0	39.0	0.0	104.0	1.0	105.0	44.0
K09845	785.0	753.0	2241.0	1004.0	325.0	156.0	1364.0	2721.0	88.0	355.0	687.0	43.0	1255.0	206.0
K14082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14083	2572.0	3104.0	3758.0	1295.0	1757.0	862.0	2168.0	3509.0	1081.0	1015.0	2566.0	425.0	3717.0	813.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K14087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0
K14084	328.0	313.0	383.0	120.0	958.0	472.0	447.0	117.0	183.0	442.0	98.0	267.0	140.0	30.0
K14088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0
K14089	140.0	268.0	374.0	119.0	605.0	472.0	447.0	113.0	183.0	193.0	72.0	267.0	102.0	28.0
K01552	16414.0	26711.0	46606.0	12607.0	12373.0	37686.0	32748.0	50141.0	30218.0	11716.0	18387.0	12429.0	21323.0	9220.0
K01551	23168.0	44144.0	92676.0	19419.0	36977.0	36963.0	60360.0	104935.0	37553.0	26144.0	35481.0	10384.0	80495.0	20303.0
K01556	29442.0	47236.0	45851.0	20998.0	53653.0	27664.0	22625.0	38220.0	29163.0	52987.0	47232.0	10074.0	123935.0	15291.0
K01557	170.0	1185.0	228.0	231.0	188.0	533.0	4219.0	715.0	339.0	148.0	160.0	378.0	119.0	34.0
K01554	109.0	293.0	367.0	131.0	223.0	402.0	142.0	562.0	550.0	9.0	262.0	1039.0	202.0	23.0
K01555	26318.0	44835.0	42909.0	19597.0	52609.0	34340.0	20333.0	35197.0	32227.0	52766.0	45862.0	9743.0	121058.0	14388.0
K04708	38.0	98.0	15346.0	556.0	21.0	493.0	17370.0	19302.0	117.0	9.0	78.0	130.0	0.0	71.0
K03955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13688	633.0	1939.0	1425.0	692.0	381.0	807.0	10999.0	1985.0	764.0	260.0	397.0	525.0	747.0	329.0
K13683	10.0	4.0	3.0	1.0	12.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	41.0	1.0
K13685	33982.0	49874.0	16592.0	9067.0	14255.0	20317.0	10459.0	22118.0	18108.0	10648.0	24901.0	4329.0	16435.0	31177.0
K13684	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K13687	209.0	351.0	424.0	153.0	90.0	58.0	6.0	576.0	32.0	10.0	523.0	60.0	202.0	22.0
K13686	198.0	262.0	58.0	45.0	76.0	0.0	0.0	38.0	2.0	4.0	510.0	1.0	162.0	19.0
K14159	9.0	54.0	0.0	0.0	26.0	14.0	9.0	0.0	5.0	1.0	5.0	8.0	16.0	5.0
K02399	2770.0	4779.0	2419.0	1321.0	2195.0	683.0	1575.0	2899.0	1550.0	5919.0	1916.0	477.0	2519.0	899.0
K02398	30859.0	29565.0	30790.0	13992.0	59647.0	19801.0	9500.0	19419.0	17793.0	61766.0	51841.0	5965.0	127684.0	20412.0
K02395	13786.0	21526.0	12372.0	6567.0	23882.0	7400.0	8538.0	10918.0	9359.0	36362.0	18905.0	2370.0	52661.0	7511.0
K02394	42433.0	60490.0	51665.0	22963.0	68797.0	27590.0	15829.0	36149.0	28282.0	66539.0	62399.0	8155.0	140427.0	28858.0
K02397	37978.0	62543.0	54892.0	23752.0	68875.0	37742.0	15057.0	43404.0	43148.0	66695.0	57810.0	10079.0	137461.0	20106.0
K02396	44726.0	68933.0	57623.0	24044.0	70003.0	36138.0	15712.0	45505.0	41674.0	67799.0	64683.0	9510.0	145917.0	29784.0
K02391	18200.0	21929.0	13846.0	7109.0	30981.0	5822.0	10384.0	16699.0	7199.0	39070.0	27317.0	1735.0	60049.0	3988.0
K02390	48513.0	76959.0	64619.0	27438.0	74830.0	40790.0	17041.0	52062.0	47216.0	70266.0	67834.0	11026.0	147607.0	32429.0
K02393	42536.0	60798.0	51737.0	23029.0	68718.0	27640.0	15771.0	36449.0	28288.0	66474.0	62399.0	8171.0	140491.0	28839.0
K02392	67284.0	100469.0	85455.0	35838.0	110838.0	49603.0	18953.0	60586.0	56579.0	99692.0	96059.0	23752.0	224433.0	47031.0
K13533	3.0	18.0	7.0	2.0	0.0	0.0	0.0	31.0	0.0	0.0	23.0	0.0	4.0	17.0
K13532	5.0	10.0	4.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	57.0	0.0	35.0	20.0
K13531	759.0	3929.0	3872.0	2490.0	1258.0	4987.0	2566.0	8528.0	5687.0	812.0	1280.0	1439.0	566.0	1174.0
K13530	16.0	183.0	46.0	8.0	24.0	3.0	0.0	74.0	4.0	1.0	127.0	0.0	106.0	267.0
K01550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14054	1003.0	1993.0	2783.0	1079.0	1927.0	2038.0	840.0	2022.0	5267.0	2395.0	609.0	11218.0	1234.0	802.0
K02601	81143.0	131487.0	107391.0	42270.0	91967.0	75152.0	61580.0	117741.0	81088.0	83654.0	92266.0	32924.0	161613.0	58980.0
K02970	80755.0	118354.0	107015.0	38880.0	91375.0	54713.0	77470.0	119192.0	57828.0	83303.0	91610.0	27006.0	161531.0	57926.0
K05378	0.0	0.0	14600.0	428.0	0.0	303.0	16973.0	19165.0	0.0	2.0	0.0	0.0	0.0	0.0
K12339	30663.0	47375.0	66046.0	26903.0	64630.0	53051.0	23550.0	67273.0	53157.0	63974.0	51146.0	14633.0	129037.0	15032.0
K14060	251.0	375.0	142.0	246.0	137.0	29.0	67.0	639.0	37.0	13.0	277.0	30.0	1175.0	75.0
K11687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11686	5.0	40.0	26.0	3.0	6.0	1.0	0.0	40.0	1.0	0.0	93.0	0.0	39.0	62.0
K11685	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K11689	4558.0	7632.0	3408.0	2099.0	4097.0	474.0	2003.0	4217.0	1269.0	6608.0	3845.0	530.0	6120.0	1805.0
K11688	4603.0	8377.0	3743.0	2566.0	4216.0	1098.0	6555.0	5867.0	1713.0	6858.0	3877.0	943.0	6109.0	1838.0
K08939	526.0	1152.0	512.0	74.0	84.0	242.0	392.0	60.0	443.0	154.0	1291.0	4.0	828.0	268.0
K03048	16.0	215.0	79.0	15.0	40.0	6.0	1.0	132.0	6.0	1.0	162.0	0.0	112.0	295.0
K03049	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K13821	89051.0	138764.0	80766.0	23584.0	51425.0	56255.0	87471.0	102796.0	56862.0	33803.0	73017.0	14315.0	58916.0	69029.0
K13820	0.0	2.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	36.0	7.0
K03042	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K03043	81091.0	131355.0	107325.0	42258.0	91960.0	75150.0	61580.0	117681.0	81088.0	83646.0	92302.0	32923.0	161357.0	58921.0
K03040	86028.0	137263.0	114100.0	44820.0	95862.0	78592.0	63064.0	121137.0	85350.0	86011.0	96713.0	34106.0	164124.0	61338.0
K03041	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K03046	81900.0	133204.0	124594.0	43793.0	93773.0	77796.0	80589.0	143561.0	86162.0	85792.0	92566.0	44056.0	162441.0	59653.0
K03047	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K03044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00348	2900.0	6001.0	7315.0	3213.0	3630.0	4579.0	7710.0	5331.0	6832.0	2221.0	2630.0	1981.0	1541.0	1719.0
K09847	24.0	62.0	445.0	152.0	3.0	94.0	879.0	520.0	23.0	4.0	127.0	226.0	0.0	16.0
K00692	218.0	4216.0	4012.0	2419.0	229.0	3242.0	2676.0	4465.0	3924.0	60.0	456.0	285.0	478.0	400.0
K00638	4243.0	8999.0	9231.0	5116.0	6226.0	8863.0	7717.0	16586.0	14434.0	5449.0	4426.0	14034.0	4711.0	2138.0
K00639	38223.0	49277.0	54987.0	27314.0	71584.0	50968.0	46214.0	54617.0	51471.0	65145.0	57055.0	26684.0	129770.0	20251.0
K00693	203.0	343.0	1418.0	929.0	71.0	322.0	1042.0	3027.0	185.0	4.0	214.0	262.0	108.0	17.0
K00634	3939.0	4066.0	6444.0	4750.0	1666.0	1086.0	622.0	9148.0	1342.0	1203.0	4647.0	290.0	4739.0	6828.0
K00635	10695.0	10029.0	14147.0	6599.0	31971.0	9935.0	1305.0	11763.0	10206.0	21803.0	23830.0	1597.0	67762.0	2473.0
K00630	54.0	8.0	14.0	5.0	142.0	4.0	0.0	15.0	52.0	9.0	104.0	0.0	58.0	12.0
K00631	3189.0	4793.0	5054.0	2597.0	3105.0	3344.0	7238.0	5803.0	4614.0	1632.0	2485.0	2450.0	3314.0	906.0
K00632	73165.0	136656.0	104725.0	40413.0	81417.0	94997.0	36389.0	115061.0	98876.0	76161.0	84751.0	38829.0	153069.0	52291.0
K00633	98.0	351.0	190.0	115.0	55.0	220.0	86.0	236.0	37.0	36.0	238.0	188.0	206.0	28.0
K00691	3.0	5.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	25.0	0.0	31.0	14.0
K00696	966.0	749.0	2217.0	775.0	283.0	552.0	495.0	4159.0	694.0	277.0	921.0	141.0	271.0	436.0
K00694	25515.0	20980.0	18842.0	9380.0	59060.0	7947.0	7309.0	29512.0	6610.0	53298.0	46424.0	2772.0	118965.0	5991.0
K00695	24.0	2.0	344.0	129.0	16.0	435.0	382.0	4836.0	11.0	31.0	13.0	1.0	10.0	9.0
K10854	221.0	382.0	163.0	31.0	81.0	21.0	77.0	256.0	11.0	114.0	411.0	0.0	722.0	76.0
K07811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K07810	366.0	969.0	441.0	391.0	479.0	551.0	3999.0	1141.0	356.0	261.0	157.0	371.0	437.0	25.0
K07813	7.0	11.0	27.0	1.0	11.0	1.0	0.0	10.0	1.0	10.0	27.0	0.0	110.0	24.0
K07812	8503.0	21072.0	10482.0	3677.0	4680.0	2818.0	1373.0	5373.0	4737.0	3810.0	7518.0	859.0	11017.0	7065.0
K07814	33935.0	49850.0	48358.0	23395.0	58010.0	25279.0	9427.0	34655.0	28482.0	63040.0	48981.0	18100.0	125898.0	22393.0
K07816	15.0	221.0	92.0	16.0	43.0	6.0	1.0	137.0	6.0	4.0	161.0	1.0	148.0	302.0
K00090	2396.0	7354.0	15698.0	1536.0	2169.0	2678.0	29540.0	22084.0	2436.0	1443.0	1523.0	1993.0	2893.0	753.0
K00091	39137.0	45827.0	62057.0	20221.0	63341.0	31151.0	29290.0	57760.0	28479.0	59076.0	59702.0	7299.0	132240.0	22696.0
K00094	6.0	16.0	18.0	6.0	5.0	0.0	0.0	34.0	12.0	9.0	9.0	34.0	19.0	0.0
K00096	624.0	2440.0	19579.0	8208.0	667.0	3123.0	386.0	23740.0	3698.0	400.0	764.0	1073.0	3361.0	1130.0
K00097	62297.0	105943.0	71473.0	26142.0	41475.0	37009.0	65113.0	86445.0	38844.0	33250.0	52280.0	12073.0	52535.0	50443.0
K00098	3481.0	5656.0	2925.0	1460.0	2920.0	706.0	4154.0	4993.0	590.0	1920.0	3276.0	436.0	5645.0	926.0
K00099	78644.0	128188.0	103307.0	40307.0	89889.0	72986.0	54965.0	114059.0	77434.0	82023.0	90182.0	32316.0	159050.0	58140.0
K10228	3663.0	5282.0	3408.0	1549.0	2937.0	995.0	1633.0	5725.0	997.0	2079.0	3549.0	1463.0	5252.0	1159.0
K10229	3605.0	5279.0	3373.0	1525.0	2981.0	976.0	1617.0	5647.0	972.0	2080.0	3507.0	1461.0	5235.0	1162.0
K12548	139.0	166.0	0.0	0.0	45.0	0.0	0.0	0.0	2.0	0.0	123.0	0.0	33.0	15.0
K10222	22.0	353.0	154.0	201.0	29.0	138.0	691.0	441.0	62.0	14.0	61.0	1.0	73.0	70.0
K10220	1382.0	2680.0	1056.0	1016.0	764.0	943.0	6652.0	2506.0	748.0	540.0	972.0	494.0	2145.0	178.0
K10221	827.0	2957.0	991.0	904.0	507.0	1236.0	10233.0	2921.0	841.0	278.0	411.0	837.0	838.0	168.0
K10227	4081.0	6306.0	3556.0	1687.0	3084.0	1150.0	2170.0	6006.0	1123.0	2266.0	3756.0	1469.0	5490.0	1254.0
K05822	11.0	67.0	51.0	4.0	29.0	3.0	1.0	85.0	3.0	0.0	128.0	0.0	44.0	80.0
K01949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	81616.0	131964.0	107951.0	42440.0	91967.0	75374.0	61855.0	118140.0	81098.0	83767.0	92320.0	32937.0	161987.0	59158.0
K01947	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
