# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K09607	455.0	1950.0	3157.0	237.0	1663.0	213.0	4011.0	2312.0	397.0	415.0	582.0	489.0
K06125	19.0	1.0	1.0	10.0	0.0	0.0	0.0	0.0	8.0	5.0	1.0	1.0
K04337	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0
K06120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04336	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0
K01127	6.0	0.0	18.0	2.0	8.0	738.0	69.0	4.0	2.0	3.0	27.0	0.0
K09703	1742.0	4870.0	4722.0	1519.0	11455.0	1599.0	4937.0	12468.0	719.0	1634.0	1779.0	1258.0
K00004	223.0	260.0	2099.0	82.0	778.0	150.0	2816.0	1313.0	35.0	161.0	51.0	31.0
K14699	36.0	13.0	5.0	22.0	0.0	0.0	4.0	0.0	2.0	161.0	24.0	2.0
K09702	1627.0	1625.0	2530.0	2328.0	2282.0	2230.0	2282.0	3332.0	2365.0	1132.0	1353.0	1057.0
K14698	36.0	13.0	5.0	22.0	0.0	0.0	4.0	0.0	2.0	161.0	24.0	2.0
K05311	9.0	71.0	36.0	17.0	3.0	1.0	46.0	2.0	3.0	95.0	49.0	248.0
K13829	4161.0	5183.0	6553.0	4623.0	11130.0	2557.0	6447.0	13627.0	8061.0	3457.0	3973.0	2561.0
K10943	4403.0	3950.0	3463.0	1273.0	2264.0	2530.0	2446.0	2511.0	1575.0	4097.0	3399.0	9737.0
K07291	163.0	356.0	2040.0	87.0	619.0	14.0	2246.0	1060.0	181.0	114.0	86.0	175.0
K07290	1005.0	2470.0	1961.0	1015.0	2783.0	7854.0	2488.0	2703.0	676.0	761.0	765.0	469.0
K10206	24109.0	19714.0	20807.0	13043.0	14851.0	33434.0	23311.0	13519.0	11918.0	18195.0	8273.0	31455.0
K10202	250.0	742.0	472.0	126.0	94.0	3.0	835.0	151.0	42.0	216.0	447.0	108.0
K10208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10209	0.0	7.0	6.0	2.0	0.0	0.0	4.0	0.0	0.0	16.0	2.0	29.0
K01966	33786.0	29884.0	35772.0	72472.0	46760.0	24390.0	30731.0	41885.0	83590.0	55508.0	98684.0	24525.0
K01965	6332.0	11185.0	10245.0	7030.0	15830.0	14900.0	13300.0	16967.0	5035.0	6267.0	4597.0	3709.0
K01964	4.0	0.0	0.0	0.0	2.0	23.0	0.0	0.0	0.0	2.0	0.0	0.0
K01963	46417.0	43331.0	42729.0	57695.0	42948.0	44430.0	41451.0	40578.0	59851.0	51687.0	62516.0	41948.0
K01962	45202.0	38993.0	38712.0	56716.0	32129.0	41699.0	36074.0	29965.0	59321.0	50597.0	61733.0	40851.0
K01961	94776.0	80610.0	86510.0	118850.0	67089.0	81060.0	86642.0	67612.0	123774.0	105418.0	127548.0	86397.0
K01960	4882.0	4241.0	3957.0	3681.0	3208.0	1508.0	2055.0	4687.0	3283.0	4096.0	3275.0	10869.0
K01969	7086.0	11229.0	10410.0	6976.0	15377.0	16276.0	12556.0	16678.0	5358.0	7019.0	5565.0	3356.0
K01968	6438.0	7287.0	7318.0	6056.0	5236.0	16110.0	8211.0	5924.0	4363.0	6034.0	5299.0	2589.0
K07749	16717.0	23150.0	23842.0	14734.0	24577.0	30058.0	26643.0	24532.0	13764.0	15827.0	16777.0	8456.0
K07748	2070.0	876.0	1452.0	1605.0	857.0	970.0	676.0	626.0	1876.0	1689.0	970.0	978.0
K07741	598.0	95.0	6.0	389.0	1.0	0.0	0.0	2.0	802.0	830.0	292.0	25.0
K07740	40.0	13.0	281.0	131.0	3.0	100.0	98.0	80.0	3.0	26.0	28.0	23.0
K07743	1178.0	934.0	90.0	129.0	4.0	0.0	22.0	0.0	786.0	463.0	450.0	2844.0
K07742	4646.0	6442.0	14230.0	4693.0	10469.0	18270.0	17648.0	8302.0	4332.0	5234.0	4762.0	2515.0
K07745	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07746	32199.0	23266.0	20070.0	41866.0	19288.0	22065.0	21144.0	14204.0	43982.0	40054.0	51881.0	26342.0
K01299	5311.0	4952.0	14315.0	6061.0	9222.0	22043.0	15864.0	9085.0	5482.0	4927.0	4347.0	3121.0
K01295	18135.0	14951.0	19937.0	39301.0	23130.0	12800.0	16536.0	22613.0	43052.0	29568.0	51211.0	9480.0
K01297	22505.0	19127.0	31360.0	40728.0	20542.0	46088.0	30811.0	19185.0	43756.0	32518.0	51615.0	21731.0
K02922	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	33.0	74.0	446.0	713.0
K05603	2229.0	1656.0	3809.0	1890.0	4191.0	4586.0	4219.0	3228.0	1400.0	1538.0	2188.0	703.0
K02921	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02926	49233.0	45191.0	43302.0	59833.0	44346.0	43514.0	40466.0	43536.0	62426.0	54732.0	64384.0	47723.0
K05607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02924	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K05605	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K02928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02929	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K00216	1572.0	3090.0	2971.0	1130.0	8928.0	489.0	3230.0	9525.0	824.0	962.0	1175.0	1046.0
K00217	1322.0	1413.0	440.0	1166.0	337.0	2885.0	600.0	237.0	1215.0	1483.0	1531.0	584.0
K00214	0.0	0.0	5906.0	0.0	185.0	13117.0	7727.0	0.0	3.0	0.0	0.0	0.0
K00215	50589.0	48643.0	46668.0	60988.0	51825.0	43689.0	44133.0	51780.0	65937.0	56296.0	65837.0	49987.0
K00213	30.0	4.0	6.0	90.0	2.0	0.0	5.0	24.0	6.0	66.0	22.0	10.0
K00210	857.0	499.0	6428.0	989.0	590.0	15064.0	8935.0	118.0	618.0	1031.0	817.0	222.0
K00211	87.0	5.0	2.0	351.0	0.0	1.0	4.0	0.0	50.0	45.0	54.0	2.0
K00218	430.0	429.0	6674.0	394.0	3773.0	13457.0	8925.0	2468.0	573.0	786.0	386.0	104.0
K00219	4365.0	4618.0	4080.0	2997.0	8862.0	7855.0	3741.0	7199.0	1950.0	4655.0	2892.0	6585.0
K01035	49.0	116.0	4.0	81.0	33.0	26.0	7.0	6.0	46.0	90.0	65.0	37.0
K01034	1206.0	1047.0	758.0	1189.0	66.0	34.0	1015.0	52.0	1227.0	1419.0	1325.0	606.0
K04517	42261.0	38018.0	31864.0	55645.0	43050.0	27101.0	29486.0	42027.0	59698.0	47877.0	59308.0	37388.0
K01740	26526.0	28171.0	30924.0	43154.0	35748.0	28087.0	25026.0	39373.0	40084.0	33095.0	46073.0	23898.0
K01031	1186.0	1476.0	1322.0	918.0	4452.0	4099.0	2044.0	3378.0	822.0	989.0	1379.0	283.0
K01746	71.0	123.0	1074.0	217.0	399.0	248.0	2036.0	435.0	167.0	76.0	195.0	53.0
K01745	22128.0	23683.0	25456.0	41783.0	31444.0	30602.0	22770.0	32270.0	44966.0	32199.0	53405.0	15683.0
K01744	33042.0	27119.0	13002.0	42870.0	11710.0	8349.0	10185.0	12996.0	45742.0	38261.0	49992.0	32699.0
K01749	48417.0	44350.0	41170.0	57823.0	42069.0	40621.0	37177.0	41219.0	60881.0	53977.0	63699.0	47439.0
K01039	4664.0	6870.0	7684.0	1828.0	6372.0	2508.0	7715.0	10157.0	1455.0	4143.0	3120.0	9258.0
K04518	17993.0	16999.0	28288.0	41117.0	31977.0	28411.0	29400.0	30860.0	44612.0	30703.0	50264.0	10150.0
K09591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14128	1302.0	1218.0	784.0	441.0	412.0	354.0	278.0	202.0	196.0	576.0	1200.0	4031.0
K14121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14127	4132.0	3051.0	1613.0	707.0	416.0	358.0	465.0	208.0	412.0	3194.0	2800.0	11756.0
K14126	1494.0	1365.0	1230.0	605.0	448.0	362.0	608.0	231.0	310.0	654.0	1416.0	4161.0
K03521	44271.0	40917.0	44837.0	73828.0	39118.0	28621.0	34300.0	38682.0	75084.0	61396.0	95288.0	42771.0
K03520	7767.0	9779.0	14597.0	7024.0	15861.0	5179.0	14596.0	16466.0	5399.0	7751.0	7847.0	4352.0
K03523	13733.0	10568.0	22994.0	35145.0	23161.0	17841.0	23113.0	21711.0	38415.0	26140.0	46291.0	7666.0
K03522	44751.0	41332.0	45442.0	74164.0	42335.0	26860.0	34697.0	40952.0	75436.0	61709.0	95612.0	42969.0
K03525	46475.0	43364.0	36393.0	56644.0	43971.0	30798.0	32581.0	42662.0	60113.0	51155.0	62308.0	47915.0
K03524	52652.0	47979.0	45298.0	62562.0	46283.0	44441.0	41517.0	45375.0	64263.0	57207.0	66553.0	53094.0
K03527	64925.0	59589.0	44499.0	64737.0	50847.0	45207.0	42839.0	47735.0	65187.0	66017.0	66768.0	66458.0
K03526	47814.0	44168.0	41717.0	58477.0	43100.0	40988.0	39277.0	41574.0	61338.0	53539.0	63577.0	47149.0
K03529	47834.0	44641.0	42892.0	58399.0	44091.0	40899.0	39870.0	43195.0	61376.0	53428.0	63675.0	47116.0
K03528	641.0	506.0	357.0	980.0	485.0	2273.0	207.0	410.0	163.0	595.0	249.0	184.0
K06338	1.0	1.0	5871.0	2.0	180.0	12325.0	6656.0	0.0	2.0	8.0	0.0	2.0
K02217	946.0	1169.0	3951.0	2048.0	2621.0	4486.0	5393.0	3181.0	1983.0	860.0	544.0	624.0
K03299	32645.0	29167.0	5041.0	11727.0	13322.0	7647.0	5542.0	10206.0	6489.0	23539.0	4058.0	37907.0
K03298	492.0	550.0	341.0	261.0	410.0	1186.0	759.0	395.0	345.0	495.0	583.0	195.0
K13472	78.0	86.0	169.0	478.0	277.0	319.0	39.0	90.0	150.0	42.0	47.0	28.0
K03293	1739.0	2224.0	1304.0	2134.0	1313.0	3218.0	2043.0	1660.0	2199.0	1990.0	2662.0	1284.0
K03292	4247.0	2046.0	8939.0	6696.0	3632.0	17464.0	11188.0	1463.0	6914.0	3414.0	4851.0	2695.0
K03291	1792.0	763.0	822.0	2071.0	730.0	635.0	426.0	250.0	2262.0	1384.0	2084.0	1180.0
K03290	6.0	32.0	6.0	10.0	0.0	0.0	9.0	1.0	0.0	19.0	101.0	5.0
K03297	5559.0	6909.0	8827.0	7005.0	6351.0	9282.0	9851.0	9217.0	6049.0	5729.0	4503.0	3230.0
K03296	164937.0	138818.0	98253.0	183998.0	103827.0	123543.0	84708.0	96388.0	182094.0	173735.0	193412.0	163673.0
K03295	46641.0	44264.0	35258.0	55970.0	40422.0	20447.0	31898.0	37879.0	58688.0	52197.0	63320.0	46154.0
K03294	105617.0	83993.0	101590.0	212728.0	110102.0	64140.0	78186.0	102885.0	225685.0	167353.0	272784.0	79410.0
K13009	14.0	100.0	426.0	49.0	131.0	37.0	190.0	112.0	47.0	61.0	705.0	1194.0
K12690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06022	17.0	1.0	4.0	31.0	0.0	0.0	1.0	0.0	3.0	28.0	14.0	6.0
K07190	136.0	123.0	162.0	96.0	249.0	1069.0	1591.0	61.0	95.0	137.0	94.0	48.0
K06021	60.0	196.0	154.0	74.0	774.0	172.0	283.0	142.0	10.0	58.0	27.0	66.0
K07192	12173.0	7221.0	18552.0	25797.0	13313.0	22972.0	14877.0	12026.0	22694.0	18158.0	31792.0	7983.0
K06020	2365.0	3435.0	8216.0	2058.0	4954.0	18589.0	11035.0	2425.0	4983.0	1353.0	1285.0	1203.0
K06027	746.0	220.0	204.0	518.0	43.0	144.0	36.0	126.0	1667.0	1005.0	334.0	195.0
K06026	8.0	10.0	86.0	5.0	20.0	252.0	298.0	14.0	1.0	13.0	0.0	3.0
K09744	1903.0	697.0	8382.0	1202.0	752.0	13782.0	10761.0	905.0	1094.0	1432.0	1314.0	691.0
K07991	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	33.0	74.0	446.0	713.0
K08749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09835	9.0	2.0	5985.0	124.0	352.0	13329.0	8230.0	6.0	8.0	3.0	8.0	7.0
K09834	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K10439	67344.0	65387.0	47208.0	65395.0	83566.0	20775.0	46784.0	76078.0	62936.0	68711.0	65159.0	63942.0
K06351	128.0	137.0	375.0	364.0	185.0	476.0	792.0	85.0	51.0	167.0	96.0	217.0
K09833	8.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	4.0	5.0	6.0
K10925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10924	1105.0	672.0	613.0	980.0	180.0	444.0	416.0	194.0	3727.0	564.0	198.0	279.0
K10927	115.0	162.0	117.0	318.0	58.0	355.0	115.0	38.0	2633.0	73.0	61.0	48.0
K10926	115.0	162.0	117.0	318.0	58.0	304.0	115.0	38.0	2633.0	73.0	61.0	47.0
K10923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09629	0.0	0.0	2.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
K10697	3.0	0.0	5984.0	5.0	354.0	13352.0	8227.0	5.0	5.0	2.0	5.0	6.0
K00179	9290.0	10411.0	8053.0	4350.0	6102.0	5339.0	3765.0	7146.0	5411.0	8354.0	6708.0	20188.0
K00172	5881.0	5231.0	9215.0	3046.0	4865.0	1415.0	6961.0	4024.0	3011.0	4711.0	5013.0	15159.0
K00171	1822.0	1626.0	8162.0	1053.0	1810.0	375.0	7551.0	2034.0	1792.0	1101.0	2329.0	5141.0
K00170	6061.0	5218.0	11377.0	3217.0	4505.0	1375.0	9169.0	4753.0	3167.0	4884.0	5761.0	16398.0
K00177	13497.0	7838.0	9193.0	23982.0	3634.0	1438.0	6573.0	3362.0	20455.0	19841.0	32164.0	20179.0
K00176	23191.0	16008.0	19935.0	54188.0	14150.0	4168.0	11475.0	12194.0	56740.0	40218.0	76221.0	22653.0
K00175	45413.0	41324.0	35905.0	49596.0	37210.0	16678.0	28317.0	35927.0	52549.0	48831.0	60178.0	54669.0
K00174	45413.0	41322.0	35686.0	49596.0	37208.0	16678.0	28230.0	35847.0	52549.0	48828.0	60168.0	54663.0
K13478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14338	3373.0	2287.0	1626.0	2590.0	1646.0	922.0	1452.0	1523.0	2613.0	3132.0	3009.0	1478.0
K14339	344.0	829.0	1005.0	97.0	2192.0	374.0	1133.0	2477.0	18.0	459.0	195.0	131.0
K14335	16862.0	16865.0	4402.0	6101.0	10065.0	3534.0	4697.0	8690.0	3276.0	11609.0	2290.0	19410.0
K14337	239.0	450.0	436.0	77.0	248.0	76.0	767.0	301.0	4.0	372.0	64.0	64.0
K14330	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K14331	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K14333	311.0	627.0	210.0	100.0	357.0	3471.0	402.0	220.0	72.0	185.0	182.0	103.0
K08918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K04078	58801.0	55155.0	54174.0	67527.0	59991.0	47221.0	51815.0	58858.0	68506.0	63013.0	71133.0	53148.0
K04079	33818.0	31264.0	23319.0	27083.0	19064.0	37013.0	23853.0	20098.0	24738.0	28517.0	16270.0	30907.0
K04076	10.0	14.0	27.0	12.0	2.0	1.0	26.0	1.0	3.0	63.0	135.0	47.0
K04077	62365.0	58032.0	61716.0	72413.0	62036.0	63570.0	60512.0	57965.0	72043.0	66908.0	73237.0	55657.0
K04074	4126.0	3174.0	5684.0	2200.0	2051.0	1834.0	5259.0	4427.0	3142.0	3593.0	3157.0	10210.0
K04075	46060.0	39435.0	39937.0	58685.0	42895.0	42933.0	39345.0	42056.0	61101.0	52404.0	62413.0	42755.0
K04072	13003.0	8643.0	13685.0	32417.0	3700.0	14928.0	13000.0	2681.0	39103.0	22928.0	46836.0	7825.0
K04073	2957.0	7267.0	6494.0	2245.0	13391.0	5444.0	6994.0	14880.0	1799.0	2717.0	1740.0	1986.0
K04070	3599.0	2604.0	7607.0	1102.0	1936.0	956.0	5820.0	1990.0	1643.0	3492.0	3086.0	10220.0
K04071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14597	18350.0	14749.0	6187.0	13757.0	6408.0	740.0	4571.0	3782.0	21413.0	17373.0	17763.0	20151.0
K13318	3.0	3.0	9.0	1.0	1.0	0.0	7.0	9.0	0.0	3.0	1.0	1.0
K08280	82.0	43.0	40.0	18.0	3.0	13.0	42.0	2.0	55.0	21.0	4.0	45.0
K13641	22095.0	26309.0	15271.0	10485.0	36674.0	7688.0	16807.0	36993.0	6621.0	17195.0	5853.0	27168.0
K13640	16113.0	16503.0	19642.0	35292.0	24731.0	4107.0	13996.0	23245.0	40464.0	27578.0	48359.0	13396.0
K13643	4668.0	4264.0	3661.0	7386.0	2233.0	6679.0	3090.0	4124.0	9668.0	4469.0	5331.0	1906.0
K13642	429.0	409.0	190.0	388.0	72.0	42.0	332.0	34.0	308.0	368.0	276.0	60.0
K02027	47429.0	70685.0	102886.0	44725.0	100223.0	75641.0	121069.0	110844.0	43995.0	47083.0	42147.0	33317.0
K02026	50956.0	76841.0	100648.0	48374.0	111416.0	51168.0	113868.0	117686.0	50013.0	51558.0	47373.0	37323.0
K02025	49321.0	75862.0	100205.0	47099.0	112711.0	53485.0	113278.0	118988.0	48534.0	49640.0	45570.0	36404.0
K02024	16698.0	14817.0	2448.0	5984.0	5613.0	1339.0	2656.0	2924.0	5655.0	10944.0	2349.0	19261.0
K02023	20693.0	22052.0	25060.0	18194.0	14134.0	26100.0	31934.0	16228.0	15145.0	20060.0	16641.0	10413.0
K02022	29981.0	27769.0	36729.0	22035.0	13135.0	67613.0	47859.0	10246.0	19070.0	25410.0	16357.0	24590.0
K02021	1990.0	4289.0	4227.0	1439.0	5067.0	1093.0	5258.0	7573.0	666.0	1538.0	1383.0	1531.0
K02020	50634.0	47360.0	39744.0	58123.0	41841.0	43104.0	35253.0	38224.0	62953.0	55209.0	66630.0	50046.0
K02029	47723.0	48357.0	38227.0	37346.0	37573.0	71885.0	45725.0	40384.0	30583.0	41527.0	32787.0	36656.0
K02028	32537.0	33942.0	24688.0	24171.0	25833.0	44122.0	29046.0	26733.0	19920.0	27322.0	19496.0	27150.0
K03886	6967.0	6539.0	10536.0	6003.0	17538.0	5856.0	7131.0	14436.0	5460.0	6511.0	4912.0	7235.0
K03887	115.0	465.0	4462.0	184.0	3615.0	74.0	4901.0	3566.0	286.0	335.0	857.0	1445.0
K03884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03885	51799.0	52918.0	72590.0	60215.0	68630.0	75579.0	73056.0	64446.0	59121.0	57294.0	64933.0	50383.0
K03881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03888	101.0	299.0	499.0	134.0	3160.0	28.0	534.0	2123.0	226.0	274.0	157.0	248.0
K03889	1286.0	2476.0	2499.0	911.0	6950.0	1096.0	3372.0	4886.0	1237.0	1619.0	966.0	497.0
K12998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12992	1388.0	219.0	1865.0	2512.0	280.0	4813.0	2198.0	873.0	1079.0	1761.0	368.0	50.0
K12993	40.0	45.0	319.0	140.0	148.0	235.0	75.0	69.0	27.0	63.0	13.0	74.0
K12990	1759.0	1946.0	1788.0	2143.0	3766.0	3998.0	3071.0	3370.0	1694.0	2032.0	1175.0	901.0
K12991	15.0	8.0	0.0	134.0	0.0	0.0	0.0	0.0	34.0	5.0	8.0	4.0
K12996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12997	3.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0
K12994	878.0	576.0	274.0	764.0	412.0	3079.0	579.0	292.0	446.0	561.0	525.0	358.0
K12995	1323.0	534.0	873.0	1108.0	449.0	641.0	421.0	398.0	905.0	1349.0	751.0	537.0
K08979	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K08978	32085.0	24218.0	22169.0	46062.0	25549.0	8628.0	18489.0	22323.0	50554.0	39110.0	50678.0	29078.0
K03088	1124364.0	971060.0	678415.0	1298115.0	945844.0	576038.0	586449.0	856122.0	1256748.0	1209030.0	1399698.0	1053940.0
K03089	16817.0	13021.0	11388.0	14333.0	4582.0	11491.0	10109.0	4635.0	13983.0	16602.0	15558.0	17562.0
K03086	103551.0	101113.0	77520.0	89983.0	98770.0	66046.0	67091.0	97307.0	88842.0	96208.0	82734.0	112253.0
K03087	3196.0	2844.0	26432.0	5123.0	2300.0	54229.0	35735.0	1231.0	4531.0	3654.0	3916.0	1231.0
K08971	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K08970	33203.0	29784.0	4481.0	12208.0	12444.0	9069.0	4926.0	8950.0	7090.0	23584.0	5388.0	38138.0
K03082	29434.0	20980.0	13466.0	38688.0	18932.0	8792.0	7604.0	15547.0	41660.0	35202.0	47799.0	26999.0
K03080	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K08974	1081.0	619.0	1279.0	815.0	578.0	3804.0	648.0	628.0	487.0	888.0	390.0	763.0
K13868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00918	25.0	9.0	26.0	33.0	3.0	0.0	48.0	2.0	17.0	14.0	11.0	1.0
K01553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12214	470.0	112.0	20.0	758.0	12.0	526.0	29.0	16.0	196.0	866.0	182.0	138.0
K11646	194.0	290.0	4940.0	188.0	1001.0	17.0	3339.0	639.0	159.0	155.0	626.0	845.0
K11645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11641	0.0	7.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	16.0	2.0	24.0
K11640	0.0	7.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	16.0	2.0	24.0
K12736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07507	44190.0	36600.0	27324.0	50535.0	28087.0	16754.0	21737.0	21799.0	53991.0	50084.0	58892.0	42305.0
K07506	38757.0	20112.0	28327.0	84030.0	17358.0	20095.0	21062.0	16061.0	88308.0	65235.0	98248.0	17305.0
K07505	147.0	111.0	56.0	138.0	138.0	28.0	110.0	241.0	97.0	102.0	211.0	76.0
K07504	575.0	368.0	1250.0	460.0	370.0	1578.0	2225.0	356.0	1088.0	419.0	489.0	350.0
K07503	1138.0	4534.0	8134.0	1021.0	8854.0	551.0	7990.0	10258.0	591.0	1120.0	1200.0	1785.0
K07502	4422.0	3642.0	3586.0	1578.0	1636.0	2580.0	2159.0	1513.0	1259.0	3597.0	3517.0	9992.0
K07501	4817.0	3699.0	5299.0	4891.0	5203.0	7500.0	5606.0	6199.0	7359.0	3933.0	3469.0	3023.0
K07500	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	33.0	74.0	390.0	713.0
K07509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07508	757.0	297.0	417.0	331.0	88.0	288.0	287.0	50.0	318.0	282.0	571.0	299.0
K11422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08698	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K10773	54380.0	48988.0	51625.0	65831.0	47635.0	45901.0	47049.0	46631.0	66666.0	60489.0	67724.0	50805.0
K10774	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
K14286	28.0	41.0	7.0	0.0	0.0	0.0	14.0	0.0	0.0	24.0	0.0	47.0
K10778	20256.0	11301.0	15313.0	42060.0	15240.0	9168.0	11617.0	12831.0	43843.0	31967.0	50925.0	9112.0
K14287	2856.0	4408.0	3970.0	3983.0	6299.0	13853.0	6623.0	6372.0	2774.0	2349.0	1594.0	1662.0
K00140	38751.0	41406.0	54894.0	57414.0	54563.0	30809.0	48676.0	53718.0	59933.0	50460.0	71558.0	33353.0
K05501	1889.0	2217.0	1117.0	1533.0	697.0	4406.0	1265.0	894.0	4584.0	1068.0	804.0	742.0
K01903	48603.0	44834.0	45518.0	58340.0	46556.0	41803.0	40492.0	42827.0	60869.0	54554.0	63624.0	46595.0
K01902	33183.0	30875.0	44077.0	53429.0	41203.0	41319.0	38993.0	40093.0	58296.0	44097.0	62223.0	27952.0
K01905	4140.0	3290.0	2220.0	1936.0	1605.0	601.0	1129.0	1599.0	1951.0	3607.0	2043.0	8956.0
K01904	64.0	56.0	24.0	79.0	2.0	100.0	20.0	5.0	12.0	43.0	4.0	6.0
K01907	5810.0	7977.0	14865.0	4330.0	14299.0	5784.0	15250.0	14488.0	2655.0	6009.0	4143.0	8138.0
