# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K07508	4.0	16.0	36.0	55.0	12.0	5.0
K11422	0.0	0.0	0.0	0.0	0.0	0.0
K08698	108.0	81.0	37.0	46.0	26.0	40.0
K10773	103110.0	105179.0	129243.0	61194.0	163447.0	101920.0
K10774	0.0	0.0	0.0	0.0	0.0	0.0
K14286	0.0	0.0	0.0	0.0	0.0	0.0
K10778	5982.0	11460.0	6645.0	12006.0	6361.0	5956.0
K14287	3241.0	9048.0	3053.0	5128.0	3679.0	3150.0
K00140	50143.0	83432.0	45487.0	39642.0	47946.0	38528.0
K05501	1967.0	5550.0	4558.0	5856.0	2937.0	1846.0
K01903	96896.0	100086.0	125251.0	56500.0	160242.0	92054.0
K01902	97467.0	101179.0	124860.0	57151.0	159943.0	93024.0
K01905	10746.0	14666.0	9961.0	4495.0	14592.0	10646.0
K01904	219.0	102.0	59.0	71.0	74.0	211.0
K01907	22410.0	41716.0	23384.0	19347.0	23476.0	16993.0
K01906	246.0	671.0	197.0	282.0	202.0	164.0
K01909	1162.0	1351.0	402.0	311.0	746.0	297.0
K01908	9120.0	18424.0	8197.0	9950.0	7772.0	8937.0
K14534	119559.0	66780.0	177488.0	41363.0	237396.0	119532.0
K00147	32770.0	52742.0	32968.0	35748.0	30928.0	32362.0
K07767	0.0	0.0	0.0	0.0	0.0	0.0
K07769	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K07768	3696.0	8968.0	7744.0	5190.0	6233.0	3028.0
K06203	5062.0	10049.0	7427.0	8474.0	5752.0	4197.0
K06202	644.0	1799.0	915.0	2627.0	858.0	735.0
K09921	7959.0	15112.0	8942.0	11819.0	7537.0	7989.0
K09920	4091.0	7037.0	5899.0	5617.0	4392.0	3161.0
K09927	4912.0	9428.0	8578.0	8500.0	7455.0	4702.0
K09024	302.0	664.0	299.0	316.0	142.0	316.0
K09022	553.0	1737.0	373.0	851.0	328.0	475.0
K09023	31.0	117.0	145.0	377.0	34.0	25.0
K09020	761.0	347.0	777.0	775.0	659.0	1288.0
K09021	21.0	90.0	135.0	71.0	15.0	6.0
K02908	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02909	36513.0	63529.0	35559.0	38764.0	34428.0	35696.0
K08218	16095.0	33365.0	14825.0	14886.0	13722.0	14079.0
K08219	0.0	0.0	0.0	0.0	0.0	0.0
K02904	101423.0	102924.0	126868.0	58299.0	161705.0	99878.0
K02906	102229.0	104558.0	127586.0	59698.0	162527.0	100797.0
K02907	88475.0	85629.0	117463.0	46801.0	152422.0	85312.0
K02902	36661.0	63924.0	35916.0	40312.0	34878.0	35837.0
K00230	1239.0	2456.0	1142.0	1239.0	1356.0	1115.0
K00231	10447.0	21469.0	13495.0	14154.0	13343.0	8586.0
K00232	2177.0	5974.0	3802.0	2927.0	3102.0	1706.0
K08976	12665.0	19405.0	7098.0	9629.0	11904.0	6948.0
K00234	0.0	0.0	0.0	0.0	0.0	0.0
K00239	105564.0	111799.0	134858.0	64038.0	168313.0	103518.0
K06209	2.0	3.0	3.0	8.0	6.0	10.0
K09928	19701.0	27293.0	17294.0	20653.0	16287.0	21208.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0
K01014	573.0	870.0	889.0	914.0	818.0	1001.0
K01012	89411.0	84290.0	121245.0	48807.0	152965.0	92035.0
K01011	459411.0	326054.0	668603.0	200278.0	875010.0	454983.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0
K06401	0.0	1.0	0.0	1.0	0.0	0.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0
K03503	12089.0	19208.0	7810.0	10223.0	7874.0	14612.0
K03502	12789.0	19356.0	9224.0	11169.0	9102.0	15953.0
K03501	34672.0	60181.0	32899.0	35301.0	32462.0	34369.0
K03500	38852.0	66938.0	39555.0	42847.0	42025.0	42011.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0
K02278	9211.0	13902.0	8580.0	13573.0	8864.0	8040.0
K02279	12075.0	19006.0	10834.0	14942.0	10761.0	10285.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0
K02276	48884.0	85924.0	47391.0	57495.0	47112.0	45546.0
K02277	2754.0	4442.0	2837.0	5108.0	3059.0	1954.0
K02274	108407.0	116478.0	137739.0	76630.0	165882.0	106150.0
K02275	97966.0	103470.0	127002.0	71836.0	153820.0	100183.0
K13450	1.0	1.0	0.0	1.0	0.0	1.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0
K12508	652.0	878.0	589.0	889.0	784.0	1291.0
K12507	117.0	8.0	8.0	4.0	4.0	2.0
K12506	23783.0	43143.0	20150.0	19636.0	20777.0	22969.0
K12500	11.0	7.0	0.0	2.0	0.0	3.0
K12503	3486.0	8650.0	7182.0	4926.0	5914.0	2865.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0
K09728	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0
K06597	1082.0	2977.0	1650.0	2731.0	1341.0	514.0
K06596	1553.0	3636.0	1845.0	3026.0	1571.0	706.0
K06595	0.0	1.0	0.0	1.0	0.0	0.0
K06599	0.0	0.0	0.0	0.0	0.0	0.0
K06598	1407.0	4012.0	3668.0	3234.0	2312.0	1194.0
K07978	5619.0	4267.0	2770.0	3802.0	2724.0	9613.0
K07979	8503.0	15694.0	14106.0	12885.0	12168.0	6569.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0
K14585	40.0	14.0	0.0	10.0	0.0	15.0
K10907	4213.0	7299.0	5776.0	10606.0	5941.0	4277.0
K10906	1.0	0.0	1.0	1.0	0.0	3.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0
K10909	177.0	290.0	128.0	97.0	77.0	103.0
K10908	790.0	744.0	193.0	405.0	205.0	1605.0
K09819	17266.0	18503.0	10407.0	7843.0	13877.0	14482.0
K09818	10137.0	13112.0	7251.0	6446.0	7313.0	11364.0
K09817	71714.0	51520.0	98917.0	31385.0	130887.0	69270.0
K09816	74514.0	57636.0	97328.0	30392.0	130494.0	71514.0
K09815	65559.0	50228.0	98514.0	33166.0	126890.0	66939.0
K06374	1981.0	5127.0	1336.0	1014.0	2067.0	2490.0
K06373	1981.0	5127.0	1336.0	1014.0	2067.0	2490.0
K09812	20266.0	38532.0	23801.0	23293.0	22507.0	18447.0
K09811	17658.0	34235.0	21418.0	21831.0	20419.0	16361.0
K09810	89705.0	97635.0	124746.0	67607.0	151795.0	88460.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0
K09721	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04058	1034.0	2710.0	1510.0	2728.0	1262.0	482.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0
K04052	1.0	1.0	0.0	1.0	0.0	1.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0
K04054	1.0	1.0	0.0	1.0	0.0	26.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0
K04056	10.0	27.0	10.0	306.0	19.0	19.0
K04057	1.0	1.0	0.0	1.0	0.0	1.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0
K08975	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K10015	196.0	537.0	127.0	240.0	84.0	109.0
K10014	85.0	199.0	22.0	26.0	21.0	22.0
K10017	1001.0	2149.0	872.0	1338.0	898.0	1013.0
K10016	196.0	471.0	122.0	230.0	83.0	109.0
K10011	7.0	6.0	4.0	34.0	4.0	7.0
K10010	158.0	380.0	111.0	126.0	130.0	114.0
K10013	52.0	258.0	68.0	313.0	41.0	68.0
K10012	181.0	509.0	175.0	330.0	159.0	168.0
K10019	3440.0	5826.0	1547.0	716.0	1788.0	2817.0
K10018	3537.0	6117.0	1635.0	872.0	1860.0	2871.0
K13665	0.0	0.0	0.0	0.0	0.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0
K13663	0.0	0.0	0.0	0.0	0.0	0.0
K13662	0.0	0.0	0.0	0.0	0.0	0.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0
K13669	18.0	16.0	26.0	10.0	22.0	28.0
K13668	8337.0	16869.0	10832.0	8983.0	9495.0	7749.0
K07641	341.0	709.0	461.0	1970.0	541.0	284.0
K01466	3876.0	9790.0	6335.0	6807.0	5145.0	2758.0
K13590	8037.0	14262.0	9125.0	9296.0	7764.0	5771.0
K01464	63589.0	37788.0	89289.0	21653.0	120882.0	61869.0
K01465	69740.0	110915.0	60257.0	64776.0	65972.0	67145.0
K01462	46274.0	79811.0	47333.0	49001.0	45045.0	44469.0
K01463	813.0	2614.0	2763.0	2033.0	1550.0	1313.0
K01460	221.0	179.0	270.0	252.0	248.0	479.0
K01461	330.0	1083.0	527.0	946.0	537.0	400.0
K13599	16274.0	30958.0	11082.0	9274.0	13708.0	15389.0
K13598	11934.0	19723.0	7544.0	7441.0	9123.0	11263.0
K01468	16560.0	36565.0	20549.0	18081.0	23463.0	16235.0
K01469	5715.0	9086.0	4732.0	8690.0	5193.0	6720.0
K09251	0.0	0.0	1.0	1.0	0.0	0.0
K09252	763.0	472.0	966.0	498.0	1045.0	727.0
K02041	15487.0	14657.0	5898.0	6467.0	9965.0	16249.0
K02040	115291.0	111544.0	133113.0	69021.0	166933.0	115023.0
K02043	853.0	1373.0	553.0	722.0	715.0	1074.0
K02045	2323.0	2523.0	3288.0	2130.0	3030.0	2472.0
K02044	84003.0	60673.0	100809.0	31664.0	134882.0	86822.0
K02047	2363.0	2732.0	3303.0	2437.0	3059.0	2500.0
K02046	2363.0	2732.0	3303.0	2437.0	3059.0	2500.0
K02049	131413.0	149280.0	155133.0	93370.0	188080.0	117109.0
K02048	2974.0	3712.0	3991.0	4246.0	3812.0	3168.0
K05549	209.0	80.0	122.0	44.0	100.0	304.0
K05548	16.0	118.0	34.0	154.0	20.0	36.0
K06046	0.0	0.0	0.0	0.0	0.0	0.0
K03319	71.0	133.0	108.0	1083.0	66.0	55.0
K03316	9319.0	14096.0	11153.0	12770.0	9650.0	10309.0
K03317	8501.0	20494.0	8152.0	12157.0	8476.0	8193.0
K03314	1831.0	5129.0	4369.0	5334.0	2804.0	1656.0
K03315	3811.0	10966.0	8140.0	10703.0	5570.0	4080.0
K03312	5897.0	5675.0	3700.0	4232.0	3452.0	8374.0
K03313	14966.0	27140.0	16022.0	15619.0	16398.0	14165.0
K03310	20832.0	41213.0	22372.0	32965.0	19343.0	23213.0
K03311	1150.0	5281.0	1268.0	3072.0	1285.0	946.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0
K02945	49455.0	77366.0	44473.0	49865.0	44644.0	50276.0
K06162	2190.0	3220.0	1198.0	1437.0	1585.0	2492.0
K06163	842.0	1361.0	523.0	727.0	706.0	940.0
K06160	490.0	857.0	445.0	414.0	334.0	297.0
K06161	0.0	0.0	0.0	0.0	0.0	0.0
K06166	842.0	1361.0	523.0	727.0	706.0	940.0
K00359	9115.0	17538.0	10139.0	6943.0	9685.0	6919.0
K06164	842.0	1361.0	523.0	727.0	706.0	940.0
K06165	842.0	1361.0	523.0	727.0	706.0	940.0
K06168	36629.0	63801.0	35839.0	39809.0	34823.0	35783.0
K06169	11731.0	19413.0	12997.0	15293.0	10385.0	13760.0
K13020	1183.0	2681.0	1516.0	2266.0	1429.0	1363.0
K07158	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07159	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K04835	1.0	1.0	0.0	0.0	3.0	0.0
K11621	0.0	1.0	0.0	1.0	0.0	0.0
K11991	2465.0	3694.0	2294.0	3939.0	2209.0	1865.0
K11622	0.0	1.0	0.0	1.0	0.0	0.0
K11996	87250.0	76609.0	118238.0	49679.0	150524.0	86560.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0
K11626	0.0	0.0	0.0	0.0	0.0	0.0
K11629	0.0	1.0	0.0	1.0	0.0	0.0
K11628	1.0	5.0	6.0	4.0	4.0	2.0
K07561	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07560	24825.0	45314.0	28304.0	30445.0	27776.0	20863.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0
K07562	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0
K07567	33187.0	44795.0	28297.0	26673.0	31081.0	28838.0
K07566	105162.0	120266.0	137206.0	74271.0	166008.0	106556.0
K07569	60232.0	32156.0	86623.0	18708.0	118454.0	58597.0
K07568	36786.0	61637.0	36076.0	36628.0	38983.0	37384.0
K09925	13.0	11.0	6.0	13.0	4.0	8.0
K11199	1.0	3.0	0.0	0.0	0.0	1.0
K11198	1.0	3.0	0.0	0.0	0.0	1.0
K11192	90.0	136.0	63.0	49.0	38.0	52.0
K11191	6.0	27.0	38.0	14.0	6.0	6.0
K11196	0.0	0.0	0.0	0.0	0.0	0.0
K11195	0.0	0.0	0.0	0.0	0.0	0.0
K11194	0.0	0.0	0.0	0.0	0.0	0.0
K02492	142986.0	108165.0	202709.0	70756.0	261195.0	142535.0
K10713	4549.0	6059.0	4126.0	5579.0	4397.0	3129.0
K10710	18.0	178.0	111.0	208.0	123.0	25.0
K10711	205.0	53.0	157.0	83.0	244.0	267.0
K10716	50.0	48.0	62.0	135.0	37.0	44.0
K02490	1.0	2.0	0.0	1.0	3.0	1.0
K10714	1794.0	1617.0	1289.0	464.0	1339.0	1175.0
K10715	76.0	193.0	22.0	24.0	21.0	27.0
K01929	34826.0	61852.0	33881.0	38662.0	32623.0	34589.0
K01928	32744.0	58039.0	33586.0	39517.0	32353.0	32700.0
K01923	95360.0	99412.0	125814.0	58440.0	156973.0	98027.0
K01922	412.0	427.0	1182.0	927.0	556.0	264.0
K01921	53518.0	89696.0	50782.0	51826.0	53288.0	48397.0
K01920	18731.0	30477.0	14435.0	18508.0	13425.0	21231.0
K01926	11481.0	19156.0	13430.0	8257.0	14707.0	8941.0
K01925	34841.0	62012.0	33938.0	38838.0	32702.0	34600.0
K01924	34218.0	61092.0	32812.0	36712.0	31576.0	34081.0
K07789	741.0	892.0	1072.0	841.0	1012.0	527.0
K07788	730.0	865.0	1062.0	535.0	993.0	508.0
K07785	694.0	1161.0	398.0	656.0	390.0	508.0
K07784	70.0	461.0	73.0	221.0	56.0	97.0
K07787	14523.0	28328.0	16624.0	18320.0	15833.0	12914.0
K07786	0.0	0.0	0.0	0.0	0.0	0.0
K07781	0.0	0.0	0.0	0.0	0.0	0.0
K07783	394.0	1444.0	336.0	591.0	237.0	398.0
K07782	5397.0	5884.0	3047.0	3653.0	4015.0	6590.0
K05835	327.0	1063.0	229.0	566.0	227.0	330.0
K06355	0.0	0.0	0.0	0.0	0.0	0.0
K14661	184.0	92.0	51.0	53.0	49.0	199.0
K09844	799.0	1079.0	850.0	1969.0	851.0	1039.0
K00782	23498.0	33635.0	22389.0	16921.0	30358.0	19208.0
K00783	26554.0	41263.0	24567.0	24210.0	27302.0	29222.0
K00784	82574.0	69320.0	107376.0	39925.0	143790.0	84497.0
K00785	0.0	0.0	0.0	0.0	0.0	0.0
K00786	16350.0	22654.0	15954.0	8360.0	20052.0	16824.0
K00039	1321.0	1433.0	678.0	945.0	848.0	1565.0
K00036	25266.0	39908.0	31269.0	33229.0	26741.0	25482.0
K00037	561.0	1434.0	2548.0	1371.0	1399.0	1040.0
K00034	5273.0	8739.0	5720.0	9896.0	5671.0	4019.0
K00035	356.0	76.0	182.0	95.0	274.0	311.0
K00032	0.0	0.0	0.0	0.0	0.0	0.0
K00033	27296.0	37387.0	24684.0	25579.0	25986.0	23917.0
K00030	12276.0	20425.0	10797.0	7667.0	16057.0	12516.0
K00031	94442.0	92759.0	122160.0	56005.0	151318.0	93546.0
K01259	15984.0	31085.0	19265.0	19891.0	16325.0	15039.0
K01258	6965.0	17641.0	6946.0	12149.0	7596.0	6020.0
K01255	98084.0	103923.0	129063.0	64393.0	155625.0	100071.0
K01256	30553.0	47705.0	29569.0	30050.0	28908.0	27446.0
K01251	103003.0	106489.0	129454.0	61981.0	163887.0	101263.0
K01250	7157.0	5681.0	1933.0	479.0	5724.0	2964.0
K01253	1127.0	1900.0	3244.0	2370.0	2642.0	1528.0
K01252	1.0	0.0	1.0	1.0	0.0	3.0
K09008	3929.0	8015.0	2775.0	5610.0	2934.0	4483.0
K09009	4292.0	10440.0	10228.0	7462.0	7607.0	4048.0
K09000	1253.0	2169.0	1152.0	1414.0	1434.0	918.0
K09001	19000.0	34315.0	16718.0	23860.0	14735.0	22231.0
K09002	17777.0	18538.0	8233.0	4380.0	16192.0	10248.0
K09003	11830.0	13050.0	6755.0	776.0	14566.0	8981.0
K09004	3786.0	9192.0	5524.0	8647.0	4463.0	3695.0
K09005	77921.0	62954.0	99999.0	37227.0	132132.0	79056.0
K09006	470.0	735.0	1236.0	674.0	662.0	270.0
K09007	24641.0	28841.0	16818.0	10261.0	26203.0	18697.0
K09846	591.0	885.0	590.0	1864.0	613.0	604.0
K08234	4088.0	8299.0	8326.0	12300.0	6758.0	3802.0
K00258	222.0	568.0	382.0	879.0	265.0	131.0
K00259	33326.0	61183.0	33079.0	40121.0	32085.0	33996.0
K00252	13542.0	33485.0	19396.0	23609.0	17043.0	14221.0
K00253	11956.0	23599.0	17104.0	15927.0	13932.0	11432.0
K00256	207.0	466.0	179.0	158.0	122.0	197.0
K00257	77593.0	151399.0	109042.0	95511.0	95369.0	67991.0
K00254	900.0	1902.0	830.0	1256.0	883.0	952.0
K00255	4133.0	9315.0	7956.0	5072.0	6446.0	3364.0
K01079	73091.0	63765.0	110736.0	40396.0	139668.0	75150.0
K01078	1856.0	2408.0	2307.0	1917.0	2155.0	1660.0
K01071	2025.0	5516.0	1295.0	780.0	2034.0	1968.0
K01070	5997.0	9963.0	6748.0	8277.0	5584.0	5861.0
K01073	83.0	54.0	76.0	46.0	79.0	38.0
K01077	23758.0	39029.0	23866.0	32827.0	23534.0	21641.0
K01076	11306.0	23596.0	10771.0	17143.0	11268.0	9534.0
K14472	139.0	43.0	167.0	12.0	181.0	390.0
K14471	0.0	0.0	0.0	0.0	0.0	0.0
K14470	137.0	358.0	116.0	187.0	98.0	85.0
K14475	84.0	52.0	76.0	55.0	75.0	41.0
K09841	257.0	698.0	1952.0	443.0	845.0	654.0
K02788	0.0	0.0	0.0	0.0	0.0	0.0
K02782	0.0	1.0	0.0	1.0	0.0	0.0
K02783	3.0	3.0	1.0	3.0	2.0	2.0
K02781	0.0	1.0	1.0	2.0	0.0	1.0
K02786	0.0	0.0	0.0	0.0	0.0	0.0
K02787	0.0	0.0	0.0	0.0	0.0	0.0
K02784	154.0	668.0	140.0	281.0	97.0	153.0
K01060	2029.0	3207.0	4078.0	3502.0	3815.0	1897.0
K01787	76.0	120.0	403.0	1546.0	251.0	304.0
K01786	1486.0	2435.0	1716.0	3141.0	1938.0	1833.0
K01785	16273.0	37501.0	20247.0	30387.0	19354.0	14686.0
K01784	282565.0	278315.0	372060.0	159776.0	468095.0	276751.0
K01783	43158.0	74242.0	41949.0	41980.0	45226.0	43088.0
K01782	43511.0	84362.0	48342.0	55342.0	44944.0	40195.0
K01781	94.0	290.0	89.0	156.0	72.0	50.0
K01780	10.0	14.0	26.0	10.0	18.0	17.0
K01789	739.0	522.0	440.0	332.0	486.0	917.0
K01788	7531.0	9560.0	3770.0	4002.0	4529.0	11058.0
K02526	2.0	1.0	0.0	1.0	3.0	0.0
K02527	27541.0	50171.0	25263.0	31518.0	25628.0	24467.0
K02525	10.0	9.0	2.0	2.0	3.0	27.0
K02250	0.0	0.0	0.0	0.0	0.0	0.0
K02523	81458.0	80365.0	111225.0	51684.0	139635.0	80348.0
K02520	36650.0	63900.0	35891.0	40299.0	34861.0	35817.0
K02521	755.0	2447.0	2877.0	1985.0	1551.0	1217.0
K02258	12376.0	23784.0	11230.0	13395.0	10310.0	11520.0
K02259	90720.0	89072.0	117105.0	56339.0	147667.0	89398.0
K02528	95792.0	100015.0	125920.0	59656.0	157141.0	98215.0
K02529	85726.0	172928.0	110649.0	143350.0	104737.0	74429.0
K03781	13827.0	21161.0	15776.0	17576.0	15369.0	10964.0
K03780	406.0	2327.0	688.0	1920.0	450.0	710.0
K03783	19684.0	34272.0	20429.0	21257.0	22361.0	16912.0
K03782	52537.0	98726.0	53626.0	62132.0	55994.0	54008.0
K03785	60840.0	32868.0	87495.0	19376.0	119352.0	59010.0
K03784	4266.0	8410.0	4006.0	6842.0	3775.0	3844.0
K03787	33482.0	48282.0	25275.0	31191.0	29791.0	30412.0
K03786	33824.0	60071.0	31439.0	34950.0	30736.0	34439.0
K03789	93993.0	83793.0	118862.0	46854.0	153768.0	92525.0
K03788	52.0	406.0	33.0	177.0	33.0	80.0
K10700	0.0	0.0	0.0	0.0	0.0	0.0
K00342	102287.0	107178.0	128448.0	53264.0	165206.0	96035.0
K03124	460441.0	251529.0	694715.0	150794.0	939144.0	468674.0
K03120	179599.0	100416.0	263237.0	56765.0	359150.0	179582.0
K12527	50.0	405.0	33.0	176.0	33.0	81.0
K12526	715.0	899.0	718.0	1387.0	595.0	1600.0
K12525	393.0	1353.0	392.0	787.0	265.0	412.0
K12524	7950.0	24669.0	8141.0	15989.0	8206.0	8516.0
K12523	0.0	0.0	0.0	0.0	0.0	0.0
K12522	0.0	0.0	0.0	0.0	0.0	0.0
K09789	352.0	362.0	218.0	267.0	225.0	294.0
K09788	4222.0	12822.0	4793.0	9327.0	4122.0	4307.0
K09787	7.0	20.0	7.0	49.0	9.0	14.0
K09786	8951.0	16043.0	8614.0	11576.0	8551.0	6085.0
K09785	0.0	0.0	0.0	0.0	0.0	0.0
K09781	2317.0	4043.0	4298.0	3242.0	2857.0	2724.0
K09780	16432.0	22449.0	16118.0	16176.0	14387.0	18857.0
K10961	7.0	30.0	38.0	15.0	7.0	7.0
K10960	6018.0	5010.0	3095.0	4910.0	3075.0	9720.0
K10963	6.0	27.0	38.0	14.0	6.0	6.0
K10962	6.0	27.0	38.0	14.0	6.0	6.0
K10965	6.0	27.0	38.0	14.0	6.0	6.0
K10964	6.0	27.0	38.0	14.0	6.0	6.0
K10966	6.0	27.0	38.0	14.0	6.0	6.0
K09879	13.0	21.0	47.0	59.0	18.0	16.0
K06318	0.0	1.0	0.0	1.0	0.0	0.0
K06311	0.0	1.0	0.0	1.0	0.0	0.0
K06310	1.0	1.0	1.0	1.0	1.0	3.0
K06312	0.0	0.0	0.0	0.0	0.0	0.0
K06314	1.0	2.0	1.0	2.0	1.0	1.0
K06317	0.0	1.0	1.0	2.0	0.0	1.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0
K11386	10.0	15.0	23.0	10.0	20.0	18.0
K11387	10.0	15.0	23.0	10.0	20.0	18.0
K11384	624.0	756.0	931.0	685.0	884.0	461.0
K11385	10.0	15.0	23.0	10.0	20.0	18.0
K11382	0.0	0.0	0.0	0.0	0.0	0.0
K11383	0.0	0.0	3.0	0.0	0.0	0.0
K11381	5958.0	16995.0	7327.0	13987.0	7305.0	6810.0
K11949	16.0	2.0	2.0	1.0	2.0	14.0
K10380	0.0	0.0	0.0	0.0	0.0	0.0
K04032	50.0	405.0	35.0	175.0	37.0	81.0
K04033	294.0	297.0	205.0	250.0	182.0	195.0
K04030	50.0	405.0	35.0	175.0	37.0	81.0
K04031	50.0	406.0	37.0	181.0	39.0	88.0
K04036	77.0	29.0	18.0	22.0	42.0	53.0
K04037	6094.0	5201.0	3117.0	4930.0	3097.0	9741.0
K04034	6682.0	4796.0	1987.0	307.0	5734.0	3054.0
K04035	6589.0	5836.0	4361.0	5746.0	3692.0	9705.0
K04038	6094.0	5201.0	3117.0	4930.0	3097.0	9741.0
K04039	6094.0	5201.0	3117.0	4930.0	3097.0	9741.0
K07046	14954.0	27264.0	21528.0	25603.0	18509.0	14492.0
K07047	29325.0	59999.0	45511.0	40517.0	41662.0	29061.0
K07044	3914.0	5147.0	5514.0	3359.0	4215.0	3927.0
K07045	74051.0	61746.0	110783.0	42051.0	137598.0	71836.0
K07042	32944.0	52227.0	31877.0	32919.0	30437.0	31748.0
K07043	18359.0	31038.0	20642.0	18046.0	20378.0	16764.0
K07040	23131.0	35291.0	23451.0	19195.0	22585.0	23165.0
K07041	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07048	1329.0	2246.0	1707.0	1374.0	1656.0	1085.0
K07049	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K08664	0.0	0.0	0.0	0.0	0.0	0.0
K02584	18116.0	30074.0	14437.0	13317.0	17144.0	14494.0
K10039	1324.0	2614.0	1957.0	3414.0	1982.0	1257.0
K10038	1.0	0.0	0.0	1.0	0.0	0.0
K10037	3.0	12.0	8.0	1.0	10.0	2.0
K10036	14.0	129.0	42.0	154.0	30.0	34.0
K04788	10.0	11.0	15.0	6.0	16.0	16.0
K04789	10.0	11.0	15.0	6.0	16.0	16.0
K04784	1.0	0.0	1.0	1.0	0.0	3.0
K04785	1.0	0.0	1.0	1.0	0.0	3.0
K04786	1.0	0.0	1.0	1.0	0.0	3.0
K04787	10.0	11.0	15.0	6.0	16.0	16.0
K04780	0.0	0.0	0.0	0.0	0.0	25.0
K04781	9.0	6.0	9.0	5.0	7.0	12.0
K04782	1992.0	3255.0	1564.0	2172.0	1573.0	2388.0
K04783	0.0	0.0	0.0	0.0	0.0	0.0
K13601	0.0	0.0	0.0	0.0	0.0	0.0
K13603	0.0	0.0	0.0	0.0	0.0	0.0
K13602	0.0	0.0	0.0	0.0	0.0	0.0
K13605	0.0	0.0	0.0	0.0	0.0	0.0
K13604	0.0	0.0	0.0	0.0	0.0	0.0
K13607	0.0	0.0	0.0	0.0	0.0	0.0
K02404	13690.0	22825.0	13983.0	17325.0	13657.0	11393.0
K05783	45.0	24.0	1.0	11.0	1.0	17.0
K05782	711.0	1252.0	728.0	1055.0	543.0	664.0
K05781	817.0	1309.0	520.0	712.0	699.0	936.0
K05780	723.0	1018.0	431.0	556.0	627.0	886.0
K05787	1617.0	4113.0	3660.0	3298.0	2249.0	1368.0
K05786	11208.0	21423.0	13043.0	14356.0	11349.0	11009.0
K05785	2319.0	2974.0	1888.0	2099.0	2091.0	2497.0
K05784	21.0	13.0	3.0	2.0	4.0	16.0
K05789	0.0	0.0	0.0	0.0	0.0	0.0
K05788	22165.0	38449.0	19833.0	21365.0	20315.0	19835.0
K01442	5891.0	10781.0	4476.0	10156.0	5031.0	3389.0
K01443	16893.0	23892.0	17110.0	17987.0	16064.0	17005.0
K01444	5018.0	11956.0	4611.0	6161.0	5593.0	4543.0
K01446	0.0	0.0	0.0	0.0	0.0	0.0
