pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
MET-SAM-PWY	450.3952455577	284.5966724045	484.3618672679	665.1135537786	307.033844166	293.49073096	425.7678165979	365.2500120972	385.6439083939	580.7535446279	733.3481638187	444.0670514361	688.1315455684	355.5813728056	556.8338479183	574.8848241014	526.8842351335	709.9341167148	575.3504884206	368.2216187021	419.3924788867	501.6899114554	382.8789124859	363.8107223242	301.3046802388	261.0648133862	402.0439560194	389.5053246755	278.2608033011	414.6878712141	569.5126068272	324.4245705257	190.3508436764	488.0313918608	255.9740589803	183.3244613895	248.5147175069	247.3612245446	512.6944298305	325.7347335109	231.9847745246	198.1731475927	198.7873014515	222.7098043693	257.5534780271	111.9613082384	138.0755932966	125.6415358559	179.2124700941	369.8093829023	305.6931567435	222.3986409022	230.368621389	265.9428843478	199.5849990886	623.1577565437	397.251219583	391.0283105117	323.3906644773	314.6273201667	254.2595375032	222.265769505	731.6687538208	188.3140981913	331.2584607856	347.796825838	474.946267935	631.0196365607	323.4765435241	457.6987144485	410.6491157647	757.0297840876	212.2896936335	262.2347468994	259.5755663424	337.4419305355	480.4580084778	641.605155758	444.5977993124	444.9797329486	517.8631142849	465.9820827472	813.3130712909	470.6114093922	312.5203275501	830.1811432874	1322.2898723486	501.1361985367	342.4509079266	466.8068374758	626.3620703093	354.5197597643	259.8901969278	362.75796059	314.9221844372
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0908347054	0	0	247.4069505399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.079872785	0	39.6380993293	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458571619	0	0	0	0	0	0	11.8633258089	6.0341975493	27.9174221173	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	28.951153613	11.5092811311	44.3695383635	27.1263207281	19.1060109437	0	31.2003017259	18.374130304	13.6855839333	17.0955196938	9.8795788855	3.6230253706	10.2108433652	14.1468448839	9.1118863435	3.5030558064	9.8551136149	7.9572809521	14.3482412484	10.8383437472	14.9127637779	7.9747909948	9.2173666546	6.8470205608	1.7263944678	2.1652177186	15.2523513885	30.8777605422	6.4666866564	8.7877300289	6.4252835426	14.5500112401	6.2929494791	9.4424383253	5.3880484567	0.7384890003	2.9779095067	11.7104058932	41.4187466253	6.6286092642	5.6821194906	12.9610411054	0	4.5709323632	17.3587172443	3.0458931578	10.2178679041	2.7377333347	7.8652563281	17.1711382537	4.6564195997	5.3701736113	6.5206677736	4.7836096876	2.7601627389	21.4150861082	18.8716062659	21.6275926323	15.1717253222	8.0374160712	5.7767277638	4.02449958	22.8827254278	4.3765108253	7.6028353956	6.5721632367	7.8141443384	6.1072708206	6.8844894076	7.0603338773	5.8014489135	13.8565564532	23.4695103401	14.6353361909	0	8.3339683264	10.2574641082	32.250251984	14.2281816491	17.5234638737	17.4682933021	5.6139149735	219.251521543	14.6832859385	5.9708467705	43.5004236479	77.5787768106	16.6996118752	9.9839668336	13.6409660097	20.004308274	7.7666992507	8.6663924175	13.4802601396	5.6781979426
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3497325733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.519022223	3.1459363462	0	0	0	0	0	0	0	0
METSYN-PWY	418.6165761546	274.4087354264	465.0235192712	630.8464469459	289.2697248484	298.8708184197	401.0228728439	349.707662825	393.6870486932	552.647719919	681.3559062169	416.2477325836	633.8004288193	329.2265251794	544.8777329658	570.3216227644	504.5778964676	700.882997105	590.5164221364	360.6311531682	411.7420795692	512.4172272578	349.6802839312	328.6114843404	314.0238283682	273.6040431412	401.6475882271	362.7115628641	249.1831040208	387.0202049319	518.3028351342	328.8182656047	189.8611897874	461.9328665882	257.4645716284	185.5151228904	247.6286569958	259.6759370677	473.892958136	319.7024040542	215.1333461247	188.8956442033	191.8206821031	211.5747473901	248.274823955	115.4712253212	145.6544892999	132.0929995526	179.8822544568	381.7400024211	291.5886617805	223.3862060473	227.9438150768	267.4766152464	199.2682869425	596.2404062353	381.3794853024	359.9477957381	308.6657802447	324.915932754	256.5134534757	238.4986283198	750.5051888265	185.2745299203	344.2928776746	335.9180641796	469.3080062208	613.7916138244	324.4506699157	460.6261416039	383.1521773124	715.0558490006	216.4395660573	230.6696184463	240.0732338367	315.6773418289	468.7568501446	606.7030675713	411.6587116424	416.5823224994	486.0993635508	451.958582789	748.0192192948	433.3102583787	315.0901661479	783.3846029449	1221.1371966755	509.987475459	345.8205218948	449.5020411801	600.3012003395	351.5681027129	269.4705713482	362.4989965702	327.4510444965
NAD-BIOSYNTHESIS-II	0	7.5396057942	0	0	0	0	0	1.8433645451	7.7513072683	0	0	0	0	8.0631692213	11.3727758651	0	0	0	0	0	7.5576884644	0	7.8783308995	4.1526191296	0	3.0045561317	0	0	0	0	0	0	0	0	0	8.2767595052	0	0	68.7892161065	0	26.7904618313	6.379569713	25.063191204	23.4293071483	32.6934170749	0	10.4667709374	13.1302240818	15.0444555583	37.3157211909	52.9974804189	0	46.2643039445	18.1479694518	23.5276294882	36.3822181665	15.7249773545	25.4518020539	28.0414927517	38.1663429758	27.978828771	36.1366681583	19.5517826202	21.4168368141	57.0645296445	0	4.1446554083	10.5075458809	0	0	11.8816573843	46.5962060733	13.9934633899	0	25.527504257	24.8847577295	5.4618246641	59.113849972	3.5648894107	0	0	49.2547564082	392.6158055736	30.9397230684	87.2148978313	14.4970253362	35.2683207102	12.0955581282	7.5967247631	4.184793659	0	28.5953169974	0	17.7817067592	18.3232875126
NAGLIPASYN-PWY	4.248391043	0	13.183384427	13.7075891891	1.0866176207	3.0329996265	4.988828388	7.2673060691	0	5.5531743805	16.5029359632	13.5277070871	6.6196681475	1.6763632745	7.4138779717	11.6909963392	6.0163390715	22.2708507237	13.2120605345	11.5531033404	6.0812654653	10.3302334675	4.3402350613	5.4733493418	2.2163129638	0	9.1481144998	6.0774481257	2.2562626564	0	3.4241734073	12.184581623	5.6071634248	20.1204158397	12.211322408	10.4799664601	5.6899598246	8.2007941915	18.6542340977	11.0325599452	13.6544355592	21.1741496731	14.930453797	20.7386823959	24.2051537393	3.6428376047	4.2514346292	4.9770305855	10.8182489568	19.5330817771	16.3286994089	2.9419245596	6.3007798354	10.7925233661	10.2914018953	8.5485774885	7.4723173889	18.5776414993	7.8059490667	17.1624256245	3.8325950303	36.3788751105	23.4102065701	9.6346115606	14.6084622982	18.6935342111	13.0228001317	15.3449819022	7.4017674637	15.0784790255	16.9312694048	25.9645476808	0	7.9919379248	9.0509517856	13.2796470466	9.3576509803	74.2781526185	5.0649152175	11.7633549026	12.0714133306	28.3713325172	291.5691950629	14.319307148	38.970583152	4.2507641576	42.6337529515	5.4132543811	7.0176583713	15.7910686698	9.2043714023	7.9248567613	4.3012643915	7.6494228662	15.0034726985
NONMEVIPP-PWY	1032.5093048148	672.9524755901	1140.0783020507	1365.6802349062	680.6334230199	674.9720057019	928.7320683061	855.958039987	940.0766576222	1248.2624757268	1280.2309883392	928.5865738886	1159.2396859856	695.2525013946	1219.4693717596	1339.5614438059	1145.1502376943	1683.8422160908	1510.0257614315	965.4630869963	973.9232687395	1173.7138621948	820.0797015819	747.7157006559	703.0729611531	652.9585666431	915.4275560372	855.5606028963	731.3790872976	890.1273336959	1264.7669637716	908.339193815	419.8066340171	1140.0744814819	681.9779867053	738.1151047027	943.2448115892	936.8694052384	1051.3281080281	1292.5474982383	446.5240136975	393.922818659	476.0707194105	502.2857014691	585.5482990464	314.4512502351	523.9370306115	383.0314436445	436.6466205523	1070.9605864441	852.4370551198	753.3085512821	659.0495723552	872.6630661579	707.1138846166	1657.1774312565	1121.3826112741	770.2540952318	801.0486102411	1132.7363292677	708.0688927026	827.0979756909	2352.447073221	705.0264639017	1091.0460632255	753.1970704968	1206.1223842593	1298.8955387754	792.8221944695	1119.3761227323	1080.1989810621	2068.1738095298	670.6521173726	817.0553513253	676.7448743448	886.9942939805	949.9437965246	1045.5609147104	783.083581724	756.1247783648	960.6467647921	1372.8601554611	1203.0644129631	958.4287753361	933.9305124712	1964.2591433979	2906.7425882559	1643.7024955018	1161.9562052549	1345.7551783459	1293.2921284598	942.160651767	911.6566016924	1144.7449299497	1136.1642002389
NONOXIPENT-PWY	554.3617155668	358.4654706484	575.1380457999	713.1251892703	370.2444196881	361.1827827497	543.2636355075	527.5677455795	635.0137891708	664.2765521851	759.2444052574	468.1533671663	611.4689189085	416.0528644224	576.6587212097	711.7748173775	633.1596328125	899.658538227	889.5153858553	632.3077388262	695.6123626144	645.3435278103	500.9389591396	393.8739387222	450.4311172847	449.5403399887	531.8538531265	414.9172479468	395.9623364466	478.2418097807	777.1412749213	350.8666252922	243.7660446927	330.96674257	224.3343299859	378.9198745928	470.1050539638	477.253553	601.9207518074	611.6187607969	378.0651346018	288.6718468762	308.3881451266	364.0289016697	398.4021968112	209.4840937025	356.5487606074	253.8099405034	321.0136554895	737.054054612	527.6890149616	442.8459202809	436.958726113	561.0028648441	420.435845372	969.6283070753	813.3212340959	527.5648489624	474.9474712364	632.6691433117	387.7348739484	669.2129878625	1286.2939901133	455.878343973	540.7771877487	372.2597151481	578.8595425996	721.1105155211	351.9914840403	532.2876416479	801.130171773	1608.1908534006	423.0786062936	697.8641563313	537.7514561537	551.7697012854	631.6514435365	674.6211490814	579.6967697147	422.9942843593	529.3055771066	994.3587110853	1142.0402555828	624.7710795206	770.4026836999	1193.2707971565	1849.2122112644	847.2935249576	581.1778125009	709.3237142504	769.8348759823	599.7253968499	531.7539001538	686.9651472063	749.7771255768
OANTIGEN-PWY	338.0621815073	218.1557246017	297.6163999416	337.1057788241	234.8819412775	220.0917913628	284.072892382	261.4711492481	383.3881343429	242.116939337	240.2207183719	169.8318265083	220.5342456992	243.7076378553	191.014893826	233.6605749165	291.1407717255	303.9729570135	414.1985282357	343.6620169166	326.7254692426	250.3766635039	307.384488942	251.7812486258	212.5580503863	318.5222745631	367.5920532272	228.2097584781	181.8279872712	272.3044225736	436.9430505097	182.6089488288	143.2686601805	194.1902235023	125.7773144666	116.4898944059	193.618470863	158.0854017179	551.7141405522	220.2899966359	194.8410553595	144.7012136231	200.9238659758	233.5649094815	249.623234086	102.7810040171	118.1980563828	109.1857376955	108.9216792743	312.0475259194	195.9302519412	151.502576263	178.3378335575	281.1971450391	173.2006406306	554.5304953228	372.8007444806	235.3391037035	240.8931712058	288.1881498963	141.0224734654	244.7387962242	548.9397654953	148.5404183307	203.5049005621	170.1965292402	361.5403151459	395.3508610768	174.5687362893	183.7760730419	396.8043201979	810.3400873038	154.7755025529	453.014025204	307.2921551965	251.7860600775	237.0551851524	346.4793244489	210.1371062768	196.06326955	315.7663006888	378.591220842	684.5973425783	259.0213845949	306.9140451674	572.0942549967	918.8819771844	365.5087761664	183.5662198158	269.344314682	258.7558222267	290.5751498586	239.0856364641	282.1414389969	259.5529466203
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8619389741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.2595956414	0	0	0	0	15.5951395581	0	0	4.3746420899	1.9695614883	0	0	0	0	0	0	0	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0137984831	0	0	0	0	0	0	0	0	0	4.2072879465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.2224602041	0	0	0	0	238.8182056901	0	0	0	10.7806611713	0	0	0	0	0	0	0	0
P105-PWY	0	0	0	0	0	0	0	7.3266057365	23.2850486701	0	37.01389565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5549732747	0	0	44.4620759887	18.3419989071	34.2130579908	0	0	0	0	0	33.0040148822	0	13.4230616822	38.6893479668	0	0	0	0	4.296095982	0	23.1616156119	0	0	0	9.874205691	0	0	0	0	0	23.5538467925	0	0	0	0	0	0	0	0	0	0	0	35.7058645982	0	0	0	0	0	21.6570547948	126.2349364703	41.1032454023	0	0	44.4591755406	481.9034341746	0	25.6053528607	48.9053165557	48.0787840778	14.1458451637	0	0	20.9147942739	0	0	0	0
P108-PWY	78.6416357059	40.6163862039	116.8552042421	88.0027561907	53.9141726758	46.7305957202	78.1289999266	63.34580944	85.8092062415	87.644269302	104.2709505696	61.2314987601	74.1761476237	73.4743374111	87.8771413955	108.2995724353	113.8010309877	246.1971453689	172.9324382074	110.0356693417	119.6113726777	143.6174540618	78.9641672228	59.8428892538	10.499441506	37.9549179597	37.7803646967	34.5997732543	30.4464219598	42.9538546937	106.6343606401	69.6553805841	51.9092595284	78.0775043437	42.3822519132	83.7224100291	84.2266522816	89.5201751871	105.286535879	73.0398885776	28.107172065	25.2399776447	26.0639022295	34.9100866054	38.2680478478	12.9351435473	30.2244970249	23.6170681396	28.008748969	75.328359779	79.7837297682	22.414071418	61.010401756	33.7509664388	59.6360833912	74.9478258592	57.0318161462	82.8431093908	55.7047050943	87.4714050651	39.0210691117	145.4163095615	251.0165509004	43.8653307699	97.8920323053	75.0217899788	115.3736278777	151.3672982412	75.7234209599	130.12876072	70.7545775712	164.9022152481	43.1749930106	36.939366412	43.2958118584	52.670331939	64.149817145	108.9115884447	74.6477242247	73.9517538424	84.7601834807	81.0749207484	207.8060922657	50.0511286018	47.6229778598	128.6439578305	186.4680810609	112.8753666126	78.4952912549	105.5646483264	102.0623600335	83.2589569696	31.5928493705	94.586654233	86.9421356349
P122-PWY	26.3248510417	16.4715385609	12.4764093186	22.5812442335	12.3799256132	35.9625616578	31.5278277803	18.2097646442	21.5883038935	31.9931235	11.411538687	24.5738819745	9.7973173136	14.9346368702	14.408405191	10.745215425	8.7676716267	29.5002756726	26.1043061391	35.1574739386	37.5739564787	24.1820167206	23.6386226581	16.4083856049	9.9018681963	0	10.2670518877	68.1063675323	30.1273676189	13.195166425	14.553333179	10.0805168014	15.091163203	20.2340811874	11.1681328299	41.3528221726	32.3458542692	23.7506710145	68.7556746779	43.6535855182	27.3315015658	13.1448600998	5.827676693	16.6107203465	14.1027029523	15.4005247923	24.3448123235	27.6882964039	31.9197250104	57.7600768302	46.6951761533	35.0306287624	45.7484188456	37.7454035456	30.8461303749	148.4690746	84.2746085772	13.1712722177	50.8611439071	49.3224681061	41.1607180937	35.9061725973	74.3439872574	35.770717816	29.8555647101	0	8.9464641653	6.1573553493	8.262122778	19.8875999063	20.9440690484	11.9853184958	0	2.4314333563	13.4910753804	26.9637477234	48.4992664057	53.4056975047	33.3026623561	24.8798059195	25.5280549201	26.7523448354	326.4715291628	41.2785929664	25.8711213727	96.9119813199	159.0806342122	41.6155673255	31.3066186677	42.4505410551	9.9111214931	31.0781667011	38.241506144	36.3925989552	58.0850092215
P124-PWY	355.0057127593	248.7609443853	256.5054135256	384.4697729039	168.9767067489	266.2227066047	307.3364796505	343.8041002261	412.4475929311	264.0236927502	484.734353628	240.5397936666	364.5363403132	230.4990116826	369.6528111557	441.9596997957	343.3468918023	369.5862537543	515.8350520241	341.0346498129	380.4268065131	289.7931390101	349.5197719204	279.309412795	219.0354427749	266.7233306695	350.4318604239	351.9298877555	277.1032173077	378.7116345645	359.5747083324	190.0326055099	111.2695682201	147.3430139672	109.7702102871	138.0455710511	219.8779239948	221.8386353448	376.2280626337	151.27383061	76.7302967265	30.5978381784	95.2112931997	96.6916575214	111.6112623586	73.2747630863	113.2663079108	128.7878796404	130.1544785068	256.6963280198	215.835439049	244.8126149266	185.9645696572	358.3182593676	206.9408594066	535.7780698555	366.6062172188	149.9711018739	156.8319360192	104.212589489	155.8302099089	53.949483152	154.4179796353	75.5171779231	79.8885732646	271.6951827924	523.3305699922	673.3226827962	258.7910415698	297.9357365937	199.6598420996	246.7722164912	82.6382221033	76.5713253252	119.1574607797	271.7233428467	87.625438259	69.6273985124	50.8139347258	54.9774064434	58.2423697776	342.6541853931	426.6127769949	271.1226812923	277.961670723	493.5212615284	708.1450661396	337.8541248782	222.6758996534	294.5296861999	372.0874265111	319.5346945101	322.1087582717	327.4619783519	327.4181279711
P125-PWY	0	0	0	0	2.5848865923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2127866266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1253232948	0	0	0	0	0	1.8425123574	3.4026258169	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	497.717749383	375.9800850125	454.6628975455	623.9709041846	310.1980324165	452.4804980981	478.2970469652	490.7646225714	664.4433700967	701.746127998	727.7080384069	487.6714092111	575.4307363513	441.7445753449	573.4657403124	556.260105357	569.0892627998	309.4206496809	493.0526280522	380.9144218887	383.7169824215	346.6416924859	522.1748507483	446.7405654384	479.8446771826	535.563923193	565.5247690754	415.0271030956	384.0433014655	469.2333365981	531.6616788634	191.0741806364	99.2012301476	116.7722729476	100.6182764547	336.5613507363	390.6809979804	433.9334212008	450.76259291	491.3571195554	389.6661771979	298.5817233196	296.0025070511	408.6087200526	412.5687767071	117.5316598802	236.4826080911	130.5287787367	217.7900383674	406.6248965852	349.9582734731	369.2908249869	292.2160928846	448.3929882515	327.0674420059	903.7176911286	550.6790366997	250.9720972047	383.5247021662	416.9223080783	258.2253962663	442.087633505	761.3401725803	216.2274390752	289.0383450708	234.8668891292	399.031115802	588.1236647137	239.9156484157	258.5832707182	799.4605068147	1402.0299839027	419.0030673	541.0743332154	475.5746211313	404.0018098469	317.8126719791	363.9311181449	273.6996902138	256.4642854348	346.9434626434	621.6153335891	860.7944102199	440.9573538461	465.1774025688	905.6108205915	1334.1788972982	741.2438402681	517.8757770231	644.7236100262	544.691835158	437.8500968346	429.0535089836	464.3461149626	516.2098157607
P162-PWY	32.6665747562	12.7665649529	34.8332807059	17.6083000157	46.9188357126	18.0128602625	69.4571751227	52.4736241703	26.5140465993	87.760410509	75.6892530287	47.3839099959	90.1346548996	27.9443654616	107.1948021766	101.5623725735	93.8651971961	60.4849205183	69.4442331376	68.4668163836	46.5053630555	76.131950812	47.4853772968	41.5193121377	16.5665492511	18.4449499488	21.7716462636	28.4116266348	32.2703696238	21.1629652878	82.1228289312	46.0706198717	18.5999592814	17.5411577943	8.0080355557	54.2592954392	65.5143723721	35.6668908881	69.0174001688	88.6627536959	0	0	24.5291235417	33.5464506674	27.8525027201	16.1200429521	30.9562009041	19.4836236108	0	32.6585221427	79.5484619465	44.9907215599	78.2445128914	66.114183551	68.0725287454	95.533037992	95.5811096659	59.1863908554	58.7638257452	43.0780198609	52.9124995873	61.6270372159	47.0635610281	43.4765865782	39.5957881037	38.9319369641	53.5342187064	47.7829045557	12.2651583786	10.0842631499	73.3762549651	143.9414485222	32.0455757534	15.9158201655	25.2016396022	59.9679851196	0	0	12.2817717466	13.6988259079	0	135.4333646595	69.1359340528	59.6615349419	67.4981849024	127.1272900081	224.361689153	50.7091713363	43.1039153601	53.2480560235	107.9942653197	75.0706689067	68.8250432911	150.1858540264	117.4366205263
P163-PWY	0	0	6.6525298596	5.8922214546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9720666711	0	0	0	0	0	0	21.6810062282	23.5148709685	40.4509511183	15.6263523731	25.5431775015	0	0	0	0	0	8.3874697403	13.6047324856	8.4554283094	7.0127223005	30.8342464844	77.7232769728	22.8261825324	57.4228995262	30.3005096394	35.2840609147	41.3559526877	42.2140627514	27.8167457225	28.6670139542	84.1742626998	15.6834880202	212.3294161061	81.6822999205	45.9595461538	48.5633839105	0	0	0	0	0	0	0	0	0	0	25.8786256256	0	0	0	0	0	47.1844467405	29.1565240217	18.187273	67.6971942873	65.4056534624	117.174127929	58.4154549742	36.2474124232	55.4912253849	19.5304081076	49.0222269073	37.7827462738	50.0406029369	92.0565924923
P164-PWY	39.1800894134	34.9468153117	67.1670316055	57.5015977129	31.2931993166	0	66.2710376619	32.0476007869	30.3418010316	33.6141571416	91.7125600324	0	23.2950515512	59.6834565889	0	52.0522851858	78.4284037245	118.7639256497	48.7212213441	83.9069902019	93.4629573317	66.3634222453	19.8860530521	29.7700471973	35.553371615	33.9907917936	0	27.2753089131	20.5628219626	59.4474563177	0	0	0	0	0	51.2334343264	54.3327803301	67.546780581	78.69532765	81.8942577445	35.9540743108	0	34.9426252781	55.066429417	50.2528561802	26.3729734879	33.6817414783	28.9502627678	33.6430658112	98.344947356	102.6057506368	122.6674794715	113.7484261033	117.4069731193	97.6746941378	329.012601283	148.6879906547	75.2090478893	84.7276149751	169.3239434381	94.9299507388	142.3027736245	165.0193927012	79.7921194998	112.0254499342	12.5248744383	0	25.6352976419	0	14.6739385209	43.6725161068	115.4588786843	0	25.1954425128	0	51.9386106138	36.1869881165	0	0	20.7271887041	23.863904721	104.4362894693	279.2423693146	55.2612728096	75.1799232597	181.7558055125	312.2207559631	82.4228620606	63.1735459361	66.7825109229	58.2277616783	87.5896708138	100.6595633828	162.247017983	181.4587477571
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3521391597	0	0	0	0	0	0	0	0
P185-PWY	161.1425985784	146.6808692251	194.8920963556	191.4211996587	100.3812097003	72.508568323	135.1116066811	95.486951467	92.9972230006	102.5806822362	139.8375171643	59.5091799016	138.2658942213	105.9056625731	138.3805076101	174.7897418652	141.8710157133	169.156785779	236.013782821	220.0244954023	220.7456781189	167.8941234444	115.9681654009	95.0904978087	99.7780031045	98.3064827184	105.944386004	108.828558675	113.3906940379	102.4213191838	236.0868526062	40.9670799555	32.2732263725	32.7967501082	22.045296766	148.3702438779	189.7697862212	184.5629308801	164.7043317298	250.9182658721	97.9151257226	60.1140658502	89.798748962	66.9909943545	67.00124318	37.135889731	60.4563191445	51.0738534413	57.1368604441	108.988995296	157.8286520812	104.0893531462	170.8183200681	173.8102954436	130.1404733131	310.2431602133	214.5421682129	104.3002866305	166.3860680088	196.517783749	120.0771271379	140.2067435268	375.223478862	118.9954090801	137.6523211466	166.5990896655	161.5787383824	264.0685438862	83.9626463282	143.9410248508	191.0741311396	419.896507602	96.2741662094	252.9989990904	173.9437191441	141.330836096	96.777923176	63.8179078601	128.5946192404	52.8155499714	59.4538746679	272.3202331599	196.459598664	245.1329829625	177.06348473	326.0814355044	551.8905271203	313.1300959106	230.3521517385	284.8646284006	192.8763875116	203.9303001524	235.8344674751	195.4716372397	293.7615743752
P221-PWY	21.0448501942	4.9192359726	21.1301502384	23.3325712026	16.7069390207	12.0572130377	20.1895325835	11.4414248258	12.6011541188	12.9485172751	23.1109489662	14.1739357257	19.2691573635	21.1428137166	22.3944480882	34.4480243027	34.1887974343	42.0868694689	33.3342532642	18.5559565141	14.3351649919	17.2824163127	11.169196559	11.5845914923	3.2441004561	5.9446393885	28.1094626416	27.6692657017	15.4274303339	11.6643306716	32.4836804221	33.0940598962	19.4784973902	30.9666329178	10.1005562272	5.6860342418	6.1114404317	8.2673019467	21.0982221679	5.2258810706	10.153335567	8.7070920671	14.7207372486	8.5503131383	26.4154331769	1.6791175796	1.521096055	4.9898572051	0	2.2570356304	20.5609439347	16.9091578987	32.6199125129	26.780148702	17.5926691621	44.9797706727	17.2319186593	13.0676664641	31.9657677411	24.4008624934	10.3773204434	11.0140715782	43.3625362341	15.1997704572	23.8756301397	7.8178229713	34.0539494701	38.3512700664	15.1399357095	26.0445103028	64.7562274726	120.2288535706	31.4150265421	72.4426973149	33.5778918552	19.9754775836	13.401012889	12.0015436812	3.3792324508	11.1724666872	12.7612377269	16.9331845251	14.7007449761	14.0796463431	30.2630068976	28.7510757851	38.4750088782	14.6655341837	9.4754199964	13.5473621466	40.4814778986	30.0624375165	10.7756308105	21.4268674878	20.4135699552
P23-PWY	23.4333080846	2.4185725706	21.9413419845	26.1073902198	19.2655599315	0	46.7127605356	8.2925882296	21.0464704473	6.101274574	10.854273855	0	0	40.0005291598	0	0	17.4319821462	31.9647246403	14.0269497287	30.4969710107	8.5767439081	0	0	0	0	15.4804781558	0	0	12.6449481799	0	31.7687334472	11.3097859309	34.7429939874	26.3565010543	15.0106453746	0	0	4.1511920391	8.0439558076	0	33.084420185	19.6569491449	24.0438348936	29.1217502057	31.3547207661	5.2005047657	0	0	9.2279528649	25.7714994527	0	0	0	29.2673738164	0	9.517855704	16.3434086387	24.1816000849	14.343085644	0	0	0	8.6948586611	0	0	6.2323024433	0	25.5740655067	14.5861400616	6.8096375949	0	5.2549620407	0	3.7218650034	0	34.6309909333	11.7238469096	83.4071093254	10.0400842461	0	4.4055494634	25.6716367585	313.4434745186	43.0524890967	32.8284305459	34.894764286	39.797259048	24.2611849822	0	0	22.6113109071	22.3510888916	0	109.7996629074	23.3094595115
