function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:1.3.1.76	0	0	0	3.021	0	5.575	0	0	0	0	0	0	0	0	0	0	0	5.856	3.262	7.095	6.819	11.109	0	0	0	7.575	3.445	0	0	0.68	0	0	0	0	0	0	0	0	8.232	0	8.275	10.03	0	0	0	0	0	1.509	4.961	6.658	10.705	0.815	2.398	0	0	10.499	10.589	4.773	4.82	2.29	5.753	0	8.149	2.398	0	2.044	0	0	0	0	0	0.519	0	0	0	0	0	0	2.764	0	0	0	0	1.269	1.053	13.836	21.855	4.125	0	1.183	3.55	0	0	0	0
EC:1.3.1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.437	10.777	5.53	7.69	4.536	0	3.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.357	80.367	8.316	21.241	23.205	0	4.725	0	0	3.413	0	12.32	1.735	0	15.904	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.228	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.84	0	0	0	0	0	0	0	0	2.744	0	1.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.872	0	0	0	0	0	0	0	0	3.172	0	2.618	0	0	0	0	0	0	0	0	2.438	0	0	0	0	0	0	0	0	0	0	0	2.451	0	0	0	0	0	3.668	23.746	1.174	0	0	0	212.961	0	5.139	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.86	0	0	0	1.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.979	2.571	0	0	0	0	0	0	0	0
EC:1.3.1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	308.158	186.3	282.995	273.168	204.195	175.735	185.057	306.4	384.332	186.473	218.57	138.358	208.712	232.339	135.363	229	254.681	418.718	380.012	157.122	149.636	268.297	261.23	213.68	153.032	274.802	218.297	190.543	152.11	164.811	480.118	322.546	156.879	485.327	217.585	51.608	73.94	162.996	112.65	91.332	224.528	208.284	221.344	333.287	374.176	53.129	73.716	81.665	104.518	200.574	148.112	110.357	150.602	249.223	126.194	316.438	249.101	184.717	191.459	205.552	114.828	95.74	330.017	103.831	233.791	132.786	443.608	350.247	230.037	276.38	198.103	393.798	161.635	121.888	135.143	224.228	314.264	443.487	245.391	327.432	509.043	238.549	394.107	279.528	178.755	360.103	575.48	264.547	173.348	186.287	289.3	166.326	152.458	260.114	244.248
EC:1.3.1.91	0	0	0	0	0	0	0	1.208	0	0	2.275	0	0	0	0	0	0	0	3.37	0	0	0	0	0	0	0	0	0	0	0	4.714	0	4.517	4.293	0	0	0	0	3.678	0	11.85	4.43	0	0	1.388	0	1.69	0	0	5.995	0	0	3.635	0	2.005	0	22.949	11.894	3.413	4.211	0	0	14.638	4.066	3.175	0	0	1.195	0	0	8.095	9.003	0	3.84	0	0	19.33	46.277	13.042	16.401	16.624	5.207	237.771	0	9.285	4.766	7.37	0	0	0	3.665	10.327	0	0	11.194
EC:1.3.1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.98	1607.818	1053.515	1698.904	2116.562	980.49	968.741	1305.763	1300.705	1598.872	1478.068	1794.454	1069.869	1440.562	804.625	1476.629	1781.018	1599.705	2028.259	2158.038	1354.884	1444.467	1509.499	1375.798	1224.607	1022.151	1327.54	1516.069	1047.11	861.812	1463.951	1704.539	1118.841	540.759	1310.394	819.521	973.82	1324.72	1314.02	1953.135	1731.75	493.486	422.526	500.604	685.707	779.172	433.279	534.667	539.896	526.811	1353.696	1093.402	946.472	832.873	1291.302	935.243	2370.277	1492.832	948.897	915.964	1511.095	784.425	1152.23	2889.511	963.69	1281.317	963.405	1835.197	2093.001	1115.906	1396.515	1036.703	1799.958	668.601	512.944	527.687	1036.458	1272.325	1459.414	1006.878	956.19	1318.921	1556.606	1813.04	1098.182	1071.828	2699.495	4008.767	2296.665	1599.218	1949.114	1548.338	1246.446	1333.403	1458.16	1538.055
EC:1.3.1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.322	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.n3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.138	0	0	0	0	0	0	0	0	3.384	0	0	0	0	0	0	0	0	0	0	0	2.275	0	0	0	0	0	2.275	27.907	0	0	0	0	9.185	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.1	25.766	22.009	24.714	37.019	14.834	7.817	17.745	19.141	14.011	22.97	29.183	13.152	26.247	14.848	21.307	34.036	27.962	37.063	28.772	16.985	22.095	32.063	19.903	17.09	14.992	16.257	22.255	16.522	18.101	14.811	43.723	16.756	11.675	24.632	16.658	9.887	14.557	19.523	26.104	22.301	11.413	7.465	11.365	12.88	13.067	17.02	29.602	21.385	34.977	44.28	30.279	24.154	20.377	28.32	19.793	71.158	35.522	26.502	41.561	27.373	22.524	25.916	32.708	9.889	20.747	21.36	25.336	26.673	19.58	31.677	31.465	42.126	17.983	8.777	26.122	39.332	17.034	18.696	12.039	9.022	15.045	65.242	65.862	47.531	57.628	39.737	79.073	24.753	17.789	22.481	32.8	28.098	35.415	24.945	21.175
EC:1.3.3.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.024	0	0	3.503	0	6.952	0	0	0	0	0	0	0	0	2.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172	12.499	0	0	0	0	0	0	0	0
EC:1.3.3.3	0.94	3.759	5.239	2.341	0	0	4.877	1.344	8.522	1.115	2.688	8.123	0	0	1.236	0	0	3.876	1.604	0.736	0	0	1.535	2.764	2.272	4.06	0.942	5.755	0	3.249	3.922	7.97	19.438	0	0	0	0	0	17.479	0	17.549	18.634	1.902	5.773	12.271	5.481	1.677	0	2.834	3.781	3.52	0	1.013	2.899	2.325	3.348	2.938	6.228	0	0	1.429	3.826	8.815	0	0	1.289	7.995	2.187	1.631	3.294	10.017	16.783	1.361	10.243	13.675	2.773	7.479	42.162	1.029	0.89	2.172	1.116	210.653	3.249	7.628	10.762	20.676	11.369	1.272	1.966	3.274	2.325	1.051	4.597	10.954
EC:1.3.3.4	0.686	0	0	0	0	0	0	22.042	54.194	2.028	4.429	0	0	29.666	0	0	0	17.947	0	3.77	1.26	0	0	0	0	0	0	0	0	0	2.802	0	0	0	0	0	0	1.334	16.1	0	11.309	7.855	0	5.356	10.835	4.167	0	0	0	0	0	0	0	4.069	0	0	0	0	0	0	0	0	7	0	0	0	2.152	0.788	0	1.332	3.301	1.966	0	0	10.794	0	3.105	7.567	0	6.813	4.627	9.522	46.485	20.554	8.897	7.499	14.314	0	0	0	0	0	0	0	0
EC:1.3.3.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.9	0	0	0	0	1.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.049	0	0	0	0	0	0	1.556	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	232.105	92.096	329.178	308.205	192.075	154.571	242.488	264.303	261.986	555.638	528.129	432.879	471.56	237.193	494.886	538.918	462.372	857.185	570.791	303.257	387.141	442.545	182.925	185.802	67.649	96.478	247.396	239.623	233.358	286.723	346.542	546.764	254.299	740.751	463.344	124.644	119.498	135.203	206.209	84.472	209.22	184.673	160.037	138.208	183.529	103.45	156.234	118.864	189.042	386.963	221.166	364.404	157.352	210.87	235.174	397.223	128.483	303.749	212.015	383.609	402.48	407.793	637.282	186.211	432.382	270.894	540.354	372.597	388.482	472.111	275.18	574.681	239.04	185.462	165.59	302.733	396.1	568.556	289.967	373.493	522.902	386.785	643.523	337.105	215.427	311.832	533.851	184.592	155.042	239.075	507.953	336.215	135.147	294.036	230.119
EC:1.3.5.2	60.657	18.033	61.572	74.092	23.306	38.305	115.45	99.66	222.447	12.54	58.808	27.109	10.536	114.947	10.414	23.291	43.017	83.876	5.653	8.02	5.682	13.289	50.917	49.297	16.147	66.869	41.381	19.814	51.531	24.936	15.329	5.448	13.754	16.14	0	19.407	24.66	43.03	29.987	36.231	58.806	38.506	53.532	55.607	57.493	30.435	19.341	21.791	20.861	59.297	49.021	14.999	97.715	61.818	63.482	80.499	35.884	82.884	31.128	40.317	25.115	62.928	74.825	18.168	38.66	0	20.794	19.31	0	2.306	111.38	251.936	57.458	20.456	29.321	48.172	53.254	115.695	80.458	79.154	76.509	79.383	286.301	55.09	76.155	58.591	87.124	60.609	48.799	44.304	54.839	45.044	20.389	106.375	68.393
EC:1.3.5.3	0	0	0	0	0	0	0	0	0	0	5.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.584	0	0	0	0	0	2.16	28.411	4.806	0	0	0	188.235	1.86	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.4	13.982	6.169	8.299	8.528	7.062	0	16.854	5.952	7.853	2.075	3.665	0	0	13.769	1.338	2.315	5.413	9.895	4.271	9.983	2.537	0	5.514	3.203	0	4.92	7.097	3.021	4.552	5.108	10.462	3.642	13.312	9.83	5.919	2.052	1.996	1.209	2.332	0	11.014	6.406	8.16	14.213	10.7	1.557	0	0	2.789	7.883	0	0	0	10.227	0	2.776	4.881	12.178	4.45	4.766	0	2.494	18.042	2.414	6.201	1.922	6.752	8.246	4.962	2.079	0	1.544	0	1.846	0	11.519	3.591	32.439	3.006	2.442	4.458	7.897	210.626	14.021	10.334	10.789	12.094	9.303	2.567	0	7.106	7.415	0	55.854	7.215
EC:1.3.7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.204	0	0	0	0	0	0	0	0	0	7.602	0	0	0	11.043	0	6.912	0	0	0	0	0	0	14.511	0	0	17.048	4.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.046	0	4.148	0	8.975	17.434	0	0	0	0	9.675	8.295	8.988	11.043
EC:1.3.7.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.905	0	0	213.154	0	0	0	0	4.004	4.115	1.592	0.978	0	0	1.925	8.454	0	10.679	0	0	3.058	0	0	1.287	13.071	0	18.779	0	4.563	0	0	0	0	0	0	0	10.875	2.376	0	0	2.359	0	0	0	0	0	7.643	15.705	10.695	47.241	0	1.751	0	0	0	0	0	0	3.028	0
EC:1.3.7.7	0	0	0	0	0	0	0	4.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.306	0	0	5.904	0	0	0	0	0	0.9	0	0	0	0	0	0	1.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.762	4.739	0	0	4.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.8	35.166	20.23	46.872	52.721	14.836	8.103	41.999	19.5	13.922	18.711	32.482	12.004	38.308	33.179	27.56	40.908	33.303	42.585	60.611	64.306	76.917	24.578	11.543	14.022	10.549	13.225	17.775	17.614	23	14.21	58.801	12.826	7.009	5.036	5.206	24.33	30.253	30.078	52.204	46.741	43.308	21.316	25.605	38.824	23.894	18.025	44.108	19.83	12.534	53.884	42.475	40.456	47.042	39.902	42.195	94.412	68.225	33.683	30.635	52.499	29.774	30.043	95.286	25.251	38.07	17.939	24.378	39.773	17.316	21.278	71.751	136.184	20.169	32.952	37.861	57.641	85.836	49.236	57.592	27.807	41.469	127.349	92.713	44.684	78.9	174.486	258.447	56.518	25.819	30.143	72.672	83.413	82.497	81.286	95.498
EC:1.3.7.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714	0	2.677	0	0	0	0	0	0	1.361	0	0	0	0	0	1.164	0	0	0	0	1.372	0	0	0	0	0	0	0	0	0	0	0.959	1.198	0.962	0.473	0	0	1.116	0	0.421	0	1.49	0	1.852	1.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.519	0	1.881	0.966	1.069	0	2.513	4.818	0.586	0	1.809	2.065	3.285	1.008	1.986	1.733
EC:1.3.8.1	80.325	64.783	107.32	140.217	70.79	29.441	55.346	62.458	39.39	53.145	55.578	29.38	53.344	28.349	52.159	73.869	67.721	67.702	69.346	80.261	61.753	58.361	51.093	37.376	24.102	36.262	50.355	71.356	50.556	50.81	66.939	28.323	26.099	20.674	12.82	29.298	41.763	48.728	77.567	60.651	15.592	9.681	23.45	27.939	33.393	17.802	48.479	28.948	26.001	44.002	77.983	35.953	69.142	57.153	39.524	95.323	87.624	62.252	49.423	79.061	38.641	125.142	121.003	40.796	57.57	37.883	40.586	66.123	24.833	50.836	94.993	132.03	56.685	28.536	29.846	73.03	75.004	76.392	62.181	36.148	42.372	102.678	94.833	57.07	70.048	164.675	254.167	119.145	59.542	80.746	80.633	69.061	92.693	128.127	130.405
EC:1.3.8.10	0	0	0	0	0	0	0	0	0	0	0	0	1.061	0	0	0	0	0	0	1.63	0.857	0	0	0	0	0	0	0	0	0	0	0.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.421	0	0	0	0	2.357	0	0	0	1.126	0	0	0	0
EC:1.3.8.11	0	0	0.707	0	0	0	1.28	0	1.223	0	0	1.586	0	0	0	0	0	0	0	0	2.133	0	0	0	0	0	0	0	0	0	0.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794	1.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.159	0	0	3.541	0	0	0	0	1.319	0	0	1.994	0
EC:1.3.8.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75	0	31.507	0.811	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.3	0	0	0	0	0	0	0	0	4.234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.794	3.02	0	0	0	0	0	0	0	2.041	0	0	0	1.744	0	0	0	2.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.752	2.824	0	0	0	0	0	0	0
EC:1.3.8.4	0	0	0	0	0	0	0	0	0.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065	0	0	0	0	0.533	1.453	0	0	0	0	1.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.38	9.13	0	0	0	0	0	0	0	0
EC:1.3.8.5	0	0	0	1.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.595	1.622	0	0	0	0	0	0.841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38	0	0	0	0	0	0	0	0
EC:1.3.8.6	0	0	0	0	0	0	0	0	1.793	0	0	4.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.309	0	0	0	0	4.289	4.763	0	0	0	0	5.03	0	3.987	3.152	0	0	2.175	0	0	2.965	2.493	0.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.633	0	0	0	0	0	0	0	0	0	0	0	4.16	4.489	0	6.974	10.92	3.215	0	0	0	0	0	0	0
EC:1.3.8.7	0	0	0	0	0	0	0	0	0	1.449	0.931	3.845	1.07	1.186	1.285	0	1.491	0.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1	0	2.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.462	0	0.627	0	0	0	0	0	0	0	0	0	1.019	0	0	0	0	0	0	0	0	0	0	0.546	0	0	0	0	0	0	1.126	5.467	0	0	0	0	0	0	0	0
EC:1.3.8.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.266	0	0	0	3.271	0	0	0	0	2.147	0	0.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.811	1.254	0	0	0	0	0	4.18	0	0
EC:1.3.98.1	145.522	93.075	148.13	188.352	97.911	93.229	130.903	121.584	120.849	125.325	160.542	100.819	134.02	98.717	152.558	162.927	141.252	204.373	190.296	149.806	168.567	158.808	137.717	93.848	83.706	92.033	128.808	120.831	74.737	117.879	161.512	110.086	54.038	109.635	82.07	125.24	167.373	203.849	172.963	240.507	80.057	78.221	74.187	80.771	99.635	55.935	82.088	72.914	76.755	188.317	112.439	59.564	81.363	110.352	65.725	169.827	130.624	104.747	100.171	115.303	59.765	118.485	349.007	67.674	132.626	99.357	136.404	173.909	89.587	111.793	136.098	233.437	66.376	76.365	109.388	146.178	125.887	134.119	124.036	82.043	124.416	226.544	175.749	151.18	154.485	198.822	299.116	347.595	215.566	263.429	140.541	100.893	91.135	139.147	108.465
EC:1.3.99.1	102.688	41.644	115.308	100.859	51.069	29.762	96.749	52.077	67.035	95.084	96.042	66.73	75.674	65.778	96.315	109.913	76.856	186.959	190.053	181.947	142.943	119.223	44.96	50.163	34.678	50.275	62.827	71.688	53.851	50.824	179.173	81.507	57.016	118.576	82.006	55.176	62.343	78.302	189.844	71.093	106.454	81.139	88.584	80.348	129.682	44.126	38.924	59.387	39.528	182.979	68.29	42.067	56.545	60.426	52.906	74.137	100.6	194.368	67.329	101.57	77.632	110.695	242.056	73.096	119.718	44.226	87.166	107.579	79	89.234	119.362	258.504	93.81	61.641	69.551	144.636	128.139	177.124	108.734	109.192	116.105	278.833	173.236	170.596	144.718	238.801	369.391	118.415	69.577	96.696	119.34	91.648	122.859	124.885	120.291
EC:1.3.99.10	0	0	0	0	5.682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.925	0	0	0.607	5.682	2.987	0	0	0	0	0	0.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331	0.311	0	0	0	0.496	0	0	0	0
EC:1.3.99.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.593	0.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	2.154	0	0	0	0	0	0	0	0
EC:1.3.99.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.171	0	0	0	0	7.797	0	0	0	0	1.026	0	8.772	0	0	0	3.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.706	2.32	0	0	3.012	0	0	0	0
EC:1.3.99.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.771	0	0	0	0	3.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.907	0	0.877	0	0	0	0	0	0	0	0	0	0	3.169	0	0	0	0	0	0	0	0	2.524
EC:1.3.99.16	3.406	1.468	0	2.534	0	2.475	5.755	2.461	5.391	37.042	30.484	25.863	28.996	12.419	44.091	25.737	35.442	4.763	3.704	5.256	5.612	1.156	4.718	3.166	0	0	10.201	23.254	7.029	14.921	0	3.283	12.052	8.892	2.022	2.796	0	6.57	12.013	0	38.517	26.883	28.063	20.43	31.092	13.16	18.616	11.217	19.125	30.709	12.329	0	13.246	13.704	10.842	5.248	6.639	7.396	3.725	20.813	3.979	85.143	22.457	11.95	35.846	0	2.063	0	1.271	2.02	91.263	84.208	48.514	27.284	35.978	8.247	220.697	227.562	122.555	165.184	216.889	21.323	17.309	16.317	14.207	14.188	31.591	9.571	9.961	13.258	9.62	4.736	5.465	11.543	11.275
EC:1.3.99.2	48.513	34.782	42.253	67.828	34.043	12.463	28.225	22.412	16.532	12.721	28.813	12.496	16.885	6.991	22.593	29.089	22.847	34.378	33.529	34.678	31.678	20.677	22.543	16.685	9.636	12.886	16.472	16.549	14.585	20.141	27.274	10.816	10.025	12.952	4.978	14.235	21.201	20.424	23.168	19.816	14.472	4.26	4.81	5.266	10.697	11.303	18.405	9.565	9.732	16.151	39.175	13.726	26.591	37.922	24.225	53.928	32.819	23.941	21.89	44.036	14.867	74.972	55.364	21.558	24.644	16.39	10.921	23.19	8.25	23.52	26.209	41.732	16.431	6.69	11.149	35.131	20.871	23.293	19.993	18.896	15.806	49.488	37.675	26.022	29.406	64.97	106.119	38.182	28.217	30.454	31.967	25.078	42.254	63.216	70.269
EC:1.3.99.20	0.293	0	1.176	0.578	0	0	0	0	0	0	0	0	0.828	0	1.056	0	0.995	2.69	1.696	1.318	2.294	0.888	0	0	0	0	0	0.466	0	0	2.322	0	0	0	0	0	0	0	0	0.415	0	0.449	0	0	0	0	0	0.842	0	3.589	1.325	2.141	1.029	1.29	0	2.924	3.34	1.701	1.546	3.664	1.501	1.055	3.636	0	2.3	1.016	0.589	0.943	1.463	0.704	0	0	0.763	0	0	1.72	0	0	0	0	0	3.51	1.536	1.838	1.641	9.876	18.493	0	0	0.526	3.549	1.829	2.202	1.589	1.515
EC:1.3.99.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.547	0	0	0	0	0	0	0	0
