function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam02591	85.542	46.2	145.688	148.001	80.009	67.057	131.636	61.896	52.664	169.495	189.261	144.912	149.325	78.821	174.317	170.112	157.154	294.231	241.233	82.79	127.339	142.143	50.833	62.892	19.352	17.786	103.444	70.64	52.681	82.227	105.033	181.631	70.132	220.291	143.388	51.68	57.966	62.807	142.637	34.162	58.081	74.666	63.49	53.904	73.927	32.896	43.576	46.407	69.326	160.726	76.569	36.319	46.094	52.655	43.045	74.284	71.491	53.194	35.57	124.056	50.116	208.184	275.064	52.608	163.398	87.393	176.29	139.749	123.282	187.276	172.048	364.405	97.85	105.15	91.48	74.378	150.378	187.826	121.675	120.609	165.924	95.514	126.148	113.114	60.666	88.558	146.617	88.368	51.767	88.715	86.158	48.753	33.506	125.956	76.127
pfam02592	489.387	248.184	633.536	598.443	386.766	438.742	447.306	522.545	562.775	869.671	832.248	688.512	667.609	314.569	715.157	832.764	577.941	1206.324	958.714	396.038	496.359	896.895	469.076	436.743	372.215	211.07	478.05	344.321	356.531	503.05	497.377	787.082	338.124	1159.78	674.932	140.75	185.293	225.708	1066.501	196.066	622.899	481.154	378.214	451.875	403.694	235.095	318.672	271.09	425.144	693.46	410.733	302.325	263.736	313.61	317.952	510.322	272.151	407.58	232.789	744.869	332.995	921.641	1349.72	398.304	756.801	447.485	913.643	646.135	678.394	820.625	1071.517	2211.857	442.06	568.263	587.679	523.097	399.008	583.986	515.493	482.334	443.035	536.205	663.5	600.489	440.681	641.33	913.192	389.976	268.326	360.409	580.201	366.68	203.856	500.387	344.991
pfam02594	13.797	13.013	1.561	13.838	8.651	17.074	19.193	25.456	83.097	21.577	24.055	5.061	15.038	28.016	16.391	13.231	23.416	38.515	24.404	0	18.766	13.11	27.627	14.646	0.645	7.85	1.453	27.76	7.584	11.205	49.978	22.448	9.025	10.99	11.779	14.818	3.539	49.662	163.715	0	33.058	22.311	37.582	62.272	62.404	25.426	22.034	11.959	26.351	65.357	94.02	24.814	66.452	61.862	37.077	155.584	70.537	31.48	46.93	74.7	47.432	112.28	130.226	84.869	47.801	8.067	40.973	7.396	15.743	7.421	16.978	81.696	46.064	16.992	24.78	42.448	37.047	79.11	24.745	27.338	40.019	95.021	331.499	71.609	217.193	86.589	148.312	32.528	16.552	18.588	4.413	45.109	19.762	44.346	79.821
pfam02595	209.887	148.041	282.593	272.825	165.759	110.237	264.072	82.856	82.705	143.152	159.809	95.246	101.461	159.946	291.654	235.467	197.693	459.569	615.733	562.218	590.666	461.541	105.674	129.302	36.853	77.707	42.017	257.418	52.704	139.019	487.005	298.651	80.041	180.568	130.223	252.442	279.173	292.078	350.864	377.491	581.694	417.894	392.704	407.97	449.376	149.043	260.932	259.324	199.796	613.54	389.142	613.577	421.625	508.696	447.788	1192.447	679.842	398.324	429.051	414.152	517.477	354.676	703.329	313.964	420.209	321.518	226.521	535.147	182.982	280.107	705.701	1176.916	338.15	450.943	422.496	335.41	387.127	460.604	293.479	272.52	293.262	709.924	792.41	520.745	617.518	860.534	1527.88	476.45	390.301	425.606	799.255	588.726	460.996	717.533	693.588
pfam02596	0	0	0	0	0	6.12	0	0.875	0.847	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	4.375	0	0	0	0	0	0	0	0	0	0	0	0	5.982	0	0	3.5	0	0	4.436	4.428	3.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.571	32.581	15.79	11.552	11.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02597	148.717	99.035	146.518	168.363	142.08	86.374	93.917	99.548	97.926	46.97	100.279	39.723	69.141	66.811	70.477	56.533	78.592	131.078	103.101	85.311	57.726	77.868	75.002	56.725	72.846	159.825	133.248	151.469	22.374	90.452	189.668	46.502	60.789	52.754	41.547	35.77	128.846	35.598	629.686	140.447	103.124	43.838	68.321	85.148	53.978	39.806	10.219	35.697	23.822	96.368	80.159	265.784	130.052	125.112	61.035	340.254	335.899	134.191	158.953	123.062	161.201	49.78	344.593	70.749	164.218	97.926	111.554	92.682	83.566	98.255	105.651	171.304	139.258	50.176	50.638	82.713	336.565	407.116	287.465	160.763	212.963	149.51	881.009	201.051	87.723	781.566	1196.732	90.291	35.791	58.054	408.029	157.32	191.314	202.017	82.625
pfam02598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.357	6.331	0	167.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.527	0	6.325	0	0	0	0	0	0	0	0	0	0	0	1.495	0	0	0	0	0	0	5.979	2.889	13.327	0	0	0	0	0	0	0	0	0	0
pfam02599	131.288	156.854	122.363	374.783	114.62	178.389	87.691	195.685	282.68	68.972	170.623	37.508	152.597	61.421	119.136	117.418	127.177	150.933	44.929	58.639	12.662	189.362	211.812	123.785	97.316	240.119	250.91	185.393	54.806	162.102	450.215	74.416	20.408	35.388	56.045	48.278	174.753	114.293	168.561	289.523	6.739	18.927	44.021	35.003	80.044	35.049	16.841	21.998	24.913	89.908	245.796	60.216	115.246	254.838	98.436	232.76	138.055	245.584	115.544	108.878	114.245	101.002	236.53	99.947	126.434	118.754	48.28	117.422	44.873	281.081	84.7	79.214	110.4	38.947	36.205	90.363	24.723	30.318	57.837	50.041	52.812	181.307	595.755	113.127	92.408	517.342	701.344	299.057	97.905	95.527	319.706	147.339	98.993	185.037	144.944
pfam02600	24.187	0	0	4.995	7.104	0	26.35	17.423	24.2	0	9.555	0	0	11.225	4.862	8.096	13.294	25.674	19.086	8.199	14.355	4.069	6.34	6.128	0	9.346	14.011	1.398	8.079	7.484	9.976	0	31.702	16.851	10.606	0	4.838	0	0	0	14.549	0	4.149	10.316	14.087	0	1.869	0	8.473	9.096	10.134	0	4.993	2.004	0	0	13.551	85.66	18.327	0	6.106	0	20.585	0	17.206	0	6.863	8.271	4.356	0	8.065	0	0	0	0	21.169	11.16	55.932	2.075	0	6.537	13.087	429.903	51.39	41.676	52.416	59.49	16.822	0	8.095	40.715	43.092	0	114.371	30.886
pfam02601	1413.152	924.555	1414.854	1792.893	900.537	852.063	1171.684	1329.54	1627.828	1357.749	1604.221	999.386	1346.853	765.392	1261.958	1689.1	1426.912	1707.709	1663.629	1144.092	1018.685	1159.761	1397.011	1186.261	721.498	1314.559	1673.664	1259.006	1006.709	1414.516	1149.977	1036.633	429.561	1046.265	672.719	965.698	1244.748	1315.932	1878.725	1516.474	547.252	422.357	592.443	736.129	718.007	382.286	566.436	391.016	630.899	1200.301	1187.098	942.151	973.997	1253.257	1035.42	2302.102	1351.05	975.676	950.592	1450.6	843.145	1061.407	2755.382	857.863	1246.003	749.244	1660.976	1903.058	920.907	1115.325	1446.831	2678.99	869.358	1253.554	948.578	1118.741	1131.938	1243.962	891.914	922.738	1257.833	1505.26	1552.246	1054.224	1197.262	2285.917	3469.803	2118.467	1496.019	1888.036	1494.314	1285.526	1151.954	1399.029	1575.768
pfam02602	614.08	351.436	926.82	918.538	547.538	378.484	605.767	537.567	487.093	1224.717	1300.787	1091.752	1108.584	589.333	1160.778	1301.236	1116.583	1945.912	1590.144	847.439	903.893	1038.498	468.148	429.642	234.085	281.083	780.98	619.512	569.171	598.22	1108.888	1307.836	541.95	1758.756	952.19	247.968	234.156	322.364	667.319	243.565	508.29	356.49	407.102	471.459	517.37	212.923	290.299	275.733	295.866	770.394	456.729	576.172	410.73	483.25	457.081	917.743	459.216	619.804	493.728	814.373	635.183	709.688	1695.556	391.947	1086.83	747.913	1433.392	995.546	941.353	1277.343	696.141	1495.315	579.841	377.541	351.446	894.536	1223.826	1277.928	882.53	815.518	1185.925	945.577	762.38	849.422	544.743	967.638	1522.055	352.791	275.61	352.106	1214.029	622.384	449.361	676.044	506.968
pfam02603	679.722	438.069	710.86	1008.639	422.846	394.452	581.54	572.396	585.706	398.467	628.364	290.046	560.429	377.558	525.621	608.884	522.391	459.417	517.718	555.191	407.338	472.619	514.837	495.783	555.197	507.598	460.729	577.632	340.51	445.984	726.132	119.504	55.734	55.039	50.119	608.431	852.601	954.132	731.504	1364.716	200.451	190.331	180.505	205.418	185.618	209.901	340.102	224.3	189.281	513.845	704.134	427.563	534.645	624.501	473.896	1242.053	818.824	475.465	563.075	856.698	369.057	676.951	1858.247	597.312	595.097	299.483	264.712	587.991	218.04	320.57	559.187	902.492	268.927	232.05	339.923	469.539	407.489	365.991	454.591	274.497	290.507	929.861	728.58	598.707	531.522	1524.718	2225.242	1658.628	1158.668	1354.274	843.896	671.52	712.085	804.184	937.348
pfam02604	95.457	71.658	148.012	185.928	89.134	56.38	92.712	148.785	94.836	86.341	172.583	86.181	120.683	170.046	61.752	122.723	110.248	173.389	208.835	145.721	232.952	134.014	152.725	172.817	135.986	100.787	66.024	92.664	78.263	67.039	194.963	52.439	28.624	22.136	20.809	48.065	70.244	101.238	385.733	150.228	49.462	61.606	65.624	48.82	101.272	43.752	28.588	46.136	38.034	125.596	107.037	99.074	100.191	96.995	82.032	254.766	206.674	133.347	110.004	97.581	89.465	23.231	184.012	41.593	53.946	103.621	99.408	193.983	87.571	176.715	216.355	446.93	70.279	133.612	173.048	60.962	159.92	183.256	100.201	56.113	125.488	112.021	464.092	95.448	83.551	281.924	357.176	162.819	67.888	125.088	179.209	118.927	69.653	104.08	137.406
pfam02605	0	0	0	0	4.695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam02606	438.965	183.692	458.064	462.509	300.002	315.344	446.694	362.781	474.055	740.272	704.672	577.486	577.035	350.862	704.308	683.057	603.956	1162.655	843.88	383.429	451.225	737.263	330.629	293.268	234.051	234.237	405.468	251.788	327.75	374.39	771.57	734.117	326.018	967.199	557.702	154.486	146.435	238.576	302.81	119.511	355.493	330.588	304.967	355.036	427.975	161.102	250.628	153.393	260.444	500.326	357.083	240.695	229.466	299.306	299.276	551.416	361.743	360.51	260.126	462.183	350.204	673.089	985.937	325.336	546.347	453.8	935.705	507.159	551.19	712.73	483.249	1014.715	372.196	282.009	256.255	420.147	535.889	790.728	418.58	607.84	726.947	485.835	497.29	463.114	361	393.218	538.536	264.824	221.604	283.688	550.729	282.177	172.859	343.037	319.711
pfam02607	822.906	487.275	1036.335	1152.825	566.463	471.416	772.004	625.706	531.702	1414.433	1493.191	1022.827	1361.649	692.793	1528.383	1600.877	1315.447	1572.334	1370.187	761.024	916.822	1207.955	651.995	625.275	378.047	431.628	668.552	630.77	443.513	789.606	898.554	884.678	424.421	1099.94	719.635	568.124	640.286	999.211	1080.539	893.336	487.732	446.037	707.882	748.707	792.148	506.854	632.894	556.173	568.811	1470.74	1141.647	751.269	1068.213	925.151	700.43	1700.835	1110.383	897.804	962.651	1102.65	846.592	921.821	2149.949	556.054	989.014	607.758	942.52	1001.022	693.906	1067.582	1051.376	2067.074	826.367	501.549	675.763	868.795	1275.582	1297.294	956.985	779.19	995.61	1569.56	1397.992	1083.047	1938.45	2278.135	3516.954	1768.699	1129.43	1176.604	1452.678	1170.925	1026.012	1223.646	1403.17
pfam02608	1145.495	689.453	1326.811	1775.166	723.893	554.153	866.168	808.711	859.836	965.739	1339.223	614.72	1259.677	556.956	1123.35	1384.389	1200.692	1254.824	1284.839	1164.286	1163.371	1097.962	901.217	722.623	875.855	792.982	744.052	599.671	690.302	750.223	1374.582	323.09	176.582	268.273	156.491	1186.276	1329.848	1210.505	1156.886	1800.468	769.655	387.854	298.121	566.624	401.481	392.039	780.109	513.083	470.178	1361.921	1539.055	1072.962	1266.533	1395.547	1268.095	2239.964	1888.054	1038.359	1139.89	2032.409	977.878	1336.73	3365.854	1339.416	1376.824	708.738	628.542	1318.337	431.958	811.224	2026.184	3860.155	697.207	1408.336	1036.951	963.774	616.792	527.396	664.952	416.992	307.592	1831.98	1433.737	866.072	1545.145	2985.361	4748.393	1912.614	1283.697	1446.526	1804.69	1512.634	1641.824	2012.531	2603.951
pfam02609	941.839	567.35	900.545	1423.389	551.402	498.588	579.126	656.902	783.876	651.831	914.915	460.208	751.086	588.371	810.167	1119.76	724.922	1138.457	1076.064	857.05	788.527	778.703	861.25	680.985	536.273	710.104	1169.973	708.92	576.497	838.653	882.526	572.826	274.045	426.218	337.166	731.626	756.79	709.367	1514.759	1022.617	256.184	309.203	283.627	352.782	395.621	211.084	285.196	315.117	243.482	638.485	607.737	540.55	516.251	804.11	523.387	1481.382	862.692	534.6	647.2	742.053	500.977	502.147	1357.31	447.447	650.776	502.61	1030.621	1203.594	624.823	698.022	841.496	1292.485	452.933	499.962	506.983	582.248	605.279	784.83	467.332	452.295	587.598	817.948	1392.124	781.746	645.454	1532.821	2143.865	1103.444	876.501	1150.892	917.115	779.917	673.805	713.177	754.644
pfam02610	1092.19	711.754	1651.63	1635.496	803.291	633.242	909.488	774.127	782.967	1470.223	1531.837	1038.804	1577.858	723.782	1599.468	1794.256	1370.234	2358.63	2035.126	1396.377	1594.013	1556.677	702.785	627.337	836.828	706.028	1145.075	1089.359	732.733	865.647	1536.245	818.443	393.096	1203.754	688.013	428.717	565.805	782.627	486.629	971.441	715.958	493.468	425.217	538.728	574.342	217.152	300.362	323.998	446.768	822.984	659.106	777.54	520.941	547.266	485.441	1664.854	896.566	805.836	564.349	932.976	698.346	405.266	1774.555	485.354	1004.112	879.842	1230.169	1670.331	912.309	1296.232	2016.082	3399.594	974.549	1892.024	1263.073	572.477	1590.078	1669.692	1476.952	1165.643	1327.6	1051.039	793.429	932.463	659.747	1821.377	2845.506	1534.294	1131.779	1151.577	1271.055	896.997	962.898	937.716	1158.484
pfam02611	0	0	0	0	0	0	1.675	0	0	0	5.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.102	0	0	3.353	0	0	0	0	0	0	0	0	0	0	0	1.675	0	0	0	0	0	21.963	26.266	0	0	0	0	147.205	0	0	0	0	0	0	0	0	0	0	0	0
pfam02613	23.37	9.536	17.474	18.684	9.564	0	20.159	7.967	0	0	7.094	0	14.091	0	0	9.801	9.231	12.426	57.46	12.614	27.016	13.777	0	0	7.09	5.658	24.185	8.446	29.69	8.742	33.822	8.739	0	6.344	2.923	0	0	10.132	3.002	4.62	8.798	0	17.434	20.074	22.008	33.284	6.244	26.491	12.615	79.576	0	6.536	0	5.048	5.804	5.351	3.601	0	15.233	13.249	6.369	0	34.171	0	4.773	3.93	12.269	12.587	7.624	3.43	25.158	70.408	4.671	8.281	0	8.986	61.337	157.415	64.436	21.436	22.153	110.245	923.885	15.464	68.83	202.668	319.222	28.652	17.237	12.928	25.07	14.558	18.123	8.67	22.599
pfam02614	1350.563	702.157	1661.384	1791.238	938.319	642.746	1039.775	924.222	1113.937	1803.454	1895.717	1235.51	1623.509	863.354	1812.639	2064.071	1599.341	2203.342	2121.216	1195.983	1188.355	1388.314	1094.681	1006.845	1202.927	786.554	1176.372	1416.596	835.578	1387.578	1488.259	952.859	515.262	1466.817	856.606	1042.374	1179.461	1554.576	1163.771	1772.11	856.65	602.391	575.131	725.699	746.153	397.088	732.948	387.114	613.63	1251.686	1057.945	709.322	817.934	872.337	822.362	1749.098	1287.477	687.092	678.488	1332.062	698.367	1112.22	3194.014	1061.977	1151.963	945.245	1378.543	1652.922	1062.066	1422.427	1668.302	2841.402	825.846	967.816	1040.167	1133.288	1426.579	1713.804	1234.661	1212.188	1445.483	1680.338	1290.675	1275.824	1358.986	1616.944	2248.757	2691.966	1916.759	2134.436	1230.686	944.384	891.948	1039.289	1115.423
pfam02615	251.958	116.059	344.893	390.376	141.349	64.157	153.363	83.601	92.269	167.941	230.338	91.74	233.985	106.017	158.504	279.029	244.543	281.052	321.481	260.34	371.822	324.541	142.016	129.598	63.474	85.664	78.852	137.72	176.607	95.677	224.644	73.129	52.149	20.666	53.674	267.033	457.265	480.859	352.413	424.116	738.156	403.248	260.174	535.085	238.946	86.437	143.708	108.921	74.216	236.419	338.98	272.066	288.563	246.546	286.881	659.17	408.464	218.403	214.571	325.252	178.425	243.182	688.298	237.845	202.291	86.254	116.437	146.82	87.278	154.428	1165.691	2356.339	451.938	684.794	646.859	281.882	366.92	434.664	276.763	188.281	181.436	667.209	1160.333	461.602	440.336	743.585	1180.731	760.017	631.962	602.466	342.461	351.786	430.57	405.674	650.378
pfam02616	644.766	517.555	516.13	1007.629	433.383	542.165	671.963	720.003	1068.422	399.887	782.37	344.697	647.561	322.601	535.767	711.546	596	511.675	873.208	754.655	575.594	509.508	933.774	736.217	683.593	777.915	983.071	713.819	466.667	764.402	767.324	267.919	121.828	129.082	88.891	343.009	597.081	457.578	1420.768	712.568	229.093	162.042	197.238	350.424	299.521	95.138	210.94	177.986	193.195	500.798	455.365	434.226	367.109	648.383	414.008	1247.316	812.806	417.03	368.709	588.857	301.394	415.217	1467.205	360.528	461.133	388.082	599.058	966.961	282.8	506.275	548.804	964.13	275.247	246.179	303.519	369.933	360.519	370.889	335.818	281.133	322.782	685.106	920.914	442.748	487.298	1434.202	2237.495	1059.385	575.744	734.577	764.925	577.676	645.222	607.633	572.769
pfam02617	29.78	38.971	31.282	53.749	18.358	47.997	40.858	27.773	31.392	6.119	18.387	5.323	0	26.646	4.106	8.692	0	66.577	43.133	15.043	32.683	14.366	16.356	4.005	7.935	19.083	30.24	22.422	4.498	4.133	12.541	59.716	71.743	42.011	20.218	39.307	44.737	19.961	54.683	48.031	80.768	77.561	95.175	114.215	104.956	21.83	25.038	33.62	113.833	183.292	74.273	211.675	155.944	76.546	113.809	237.191	107.442	144.671	138.705	125.143	221.581	309.164	404.345	70.307	204.28	6.932	0	7.205	0	2.527	34.712	120.397	92.844	69.258	40.158	100.814	22.82	126.173	32.727	63.423	85.254	126.729	321.916	246.632	61.395	119.49	190.027	84.572	19.805	15.868	248.535	160.654	47.875	120.046	54.149
pfam02618	1146.292	786.857	1272.26	1564.918	811.225	670.936	950.564	865.538	1078.492	1134.879	1546.646	849.782	1203.191	546.189	1319.948	1575.444	1208.895	1759.413	1619.583	1166.122	1011.306	1210.44	1070.616	898.384	562.829	981.765	1277.409	1010.384	734.715	1130.351	1185.362	1056.099	469.75	1212.688	743.67	625.382	895.954	792.03	1514.368	1015.45	307.714	267.494	347.961	425.73	465.093	306.707	405.532	350.268	303.173	972.289	947.231	670.959	673.592	1001.614	730.99	1700.072	1090.514	711.586	650.319	955.61	615.118	1006.441	1950.504	585.381	971.613	856.141	1512.182	1680.433	954.953	1292.29	663.836	1195.956	467.254	318.367	336.192	770.348	910.457	1057.277	705.725	712.471	994.123	1072.673	1241.421	809.167	637.242	1759.289	2679.386	1471.144	911.873	1177.774	1204.919	944.773	848.366	1082.935	1249.108
pfam02620	92.67	106.877	124.178	96.038	119.767	12.504	84.968	30.691	33.508	102.178	131.988	74.795	133.413	56.797	153.746	151.742	125.383	211.918	301.223	183.744	293.165	224.146	55.993	51.954	58.469	61.363	57.36	79.861	57.238	63.605	200.421	57.792	22.212	56.984	56.562	127.275	143.11	54.076	77.291	135.075	13.429	15.258	3.707	12.217	31.014	30.901	7.734	39.311	21.444	86.249	90.355	98.347	58.48	135.09	41.351	289.962	197.304	105.074	223.699	101.234	153.381	61.278	295.585	63.507	78.806	144.362	197.177	362.232	104.872	196.275	25.008	55.706	14.095	8.104	12.148	31.436	51.195	78.703	74.425	41.938	56.06	138.369	354.965	107.822	108.431	360.887	603.854	124.13	88.223	85.617	316.748	158.827	59.779	89.136	110.366
pfam02621	25.21	8.678	13.584	1.634	0	0	36.552	25.067	21.698	0	4.353	0	0	30.067	0	0	14.193	51.374	26.635	67.038	69.303	24.909	4.862	6.537	0	8.749	20.066	4.242	0	16.077	23.447	6.363	57.091	24.531	6.505	0	0	0	12.173	4.145	10.103	0	12.731	53.402	13.932	5.767	0	0	4.361	14.047	0	0	5.415	16.119	0	0	6.365	7.624	11.982	19.443	7.622	5.424	99.435	12.109	43.762	0	17.207	36.172	6.538	3.044	0	6.762	0	6.764	6.744	13.217	44.589	85.758	44.384	47.363	50.586	11.656	21.108	67.699	13.171	26.174	28.802	27.06	6.542	8.693	30.421	20.607	0	115.353	21.678
pfam02622	14.023	2.331	7.954	4.662	0	0	7.306	0	0	0	15.739	0	0	0	0	1.532	0	0	0	0	0	0	0	0	5.316	0	0	5.207	0	0	0	6.18	0	1.266	0	10.94	3.644	13.769	41.692	14.022	28.745	45.568	41.971	47.705	26	0	2.114	0	0	3.884	0	0	0	0	8.818	2.422	9.447	1.637	0	0	0	0	10.426	0	0	7.124	8.77	0	0	2.331	68.668	34.504	18.533	25.987	16.898	0	26.474	57.004	12.117	13.244	23.433	7.745	244.981	0	15.296	7.67	14.338	28.987	9.838	10.972	9.181	4.675	0	5.089	5.551
pfam02623	86.923	173.979	112.646	311.268	114.843	142.831	241.594	157.137	204.689	41.984	117.566	38.612	102.001	79.169	66.615	92.006	105.768	109.045	85.527	36.226	35.624	86.201	190.411	143.965	114.574	142.292	228.091	173.742	67.668	199.949	343.409	47.899	27.074	63.946	26.427	60.424	108.491	123.06	186.362	284.17	0	23.153	29.641	32.167	70.477	13.066	20.569	20.037	32.124	51.409	176.156	75.003	108.481	236.565	100.873	239.589	168.403	223.998	129.134	135.027	137.811	213.158	308.607	112.438	190.551	84.714	57.033	101.382	39.051	91.571	127.641	129.918	93.097	51.368	78.762	15.771	50.171	29.946	12.634	54.413	80.082	57.232	85.283	67.501	53.068	465.979	820.325	302.376	167.257	142.436	332.237	123.554	112.468	267.388	167.045
pfam02624	0	0	0	8.679	0	0	0	1.228	0	0	0.624	0	0	0	0	0	0	0	5.091	0	0	0	0	0	0	12.677	0	0	0	0	0	0	0	0	0	2.881	0	12.426	145.219	0	24.285	13.077	31.848	24.127	33.246	0	0	0	5.93	31.206	28.748	0	42.768	20.306	22.864	0	6.782	30.117	19.525	18.983	4.242	35.047	0	0	3.633	0	0	0	0	0	11.474	65.048	21.201	10.173	23.972	18.833	0.624	20.38	1.248	0	0	50.623	261.159	25.501	191.785	9.329	10.99	47.142	4.518	17.06	0	21.593	0	20.358	11.836
pfam02625	4.39	0	18.922	20.567	9.875	1.613	8.939	1.253	3.752	13.464	15.707	6.965	11.291	23.133	4.081	2.06	12.723	31.165	19.404	31.926	36.731	13.35	3.621	0	0	4.532	0	0	8.703	10.656	41.921	0	0	0	0	5.065	2.059	14.383	12.397	8.783	55.045	13.745	5.644	15.601	7.511	10.945	17.441	15.933	3.654	76.094	40.975	70.412	48.854	48.077	46.377	113.795	99.116	51.52	53.992	58.051	52.221	27.101	65.533	25.932	40.497	1.558	7.48	19.33	6.058	4.475	96.631	140.033	22.301	37.873	29.671	36.643	29.264	65.312	23.389	10.47	12.715	100.837	270.498	61.684	61.705	183.968	320.055	16.843	20.618	23.33	109.431	77.907	108.394	60.82	103.819
pfam02626	89.241	68.389	147.389	153.514	71.833	31.882	67.806	63.218	42.391	75.989	77.289	36.626	125.359	38.236	66.928	108.988	101.759	203.593	160.667	161.318	143.17	193.593	62.171	78.122	31.301	56.983	68.013	76.683	31.553	50.921	154.376	50.328	28.193	20.929	21.43	18.382	9.439	23.585	16.638	9.684	32.961	49.8	17.56	38.419	26.839	7.736	12.141	18.036	4.241	82.838	35.55	40.335	18.977	38.931	31.439	79.434	55.793	28.372	36.823	16.871	35.194	10.885	38.411	20.826	24.29	109.444	126.624	255.191	73.838	121.538	53.3	102.356	37.074	32.444	40.085	23.867	19.807	47.682	11.369	8.781	10.022	120.457	371.553	65.803	41.807	122.954	235.76	29.019	20.681	11.58	25.838	41.889	43.791	99.646	43.728
pfam02627	1868.478	1357.964	2176.575	2403.883	1256.063	1159.814	1714.392	1459.378	1719.603	2375.204	2628.245	1700.451	2234.58	1257.015	2296.991	2668.907	2299.75	3265.955	3555.249	2571.78	2046.128	2490.814	1557.109	1265.261	964.299	847.046	976.411	777.632	822.131	927.331	2159.901	1193.608	667.914	1126.587	951.839	277.7	426.033	69.066	1193.498	406.201	1637.73	1396.187	1765.494	1878.226	2111.673	503.492	754.005	514.017	591.916	1518.93	1167.793	1086.382	1118.236	1319.601	1030.527	2435.004	1723.58	1182.343	1163.933	1020.075	1038.501	299.323	2736.564	465.194	1405.737	1197.403	2238.293	2156.999	1338.729	1806.98	2488.009	5014.111	1515.82	2427.8	1803.514	1225.942	984.035	1366.586	822.004	942.49	1128.529	1880.631	1791.916	1274.9	1303.21	3752.164	6022.98	223.062	84.304	81.383	2619.61	2044.085	2019.875	2474.133	2320.269
pfam02628	0	0	0	0	0	0	0	0	0	0	0	0	4.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.385	4.056	30.694	7.254	0	0	0	0	0	0	0	0	0	0
pfam02629	973.872	616.998	928.356	1197.349	473.884	496.586	726.16	690.006	901.258	621.714	960.688	440.929	798.339	596.532	747.893	842.207	962.366	836.373	898.197	767.141	633.966	730.25	797.613	622.397	705.676	740.833	613.603	524.997	632.45	631.994	976.996	261.813	200.43	202.799	168.177	924.35	1173.338	1064.966	1366.392	1593.143	724.058	511.563	548.987	622.136	596.701	273.791	463.208	256.352	348.011	867.214	954.962	648.319	751.253	931.262	760.897	1869.282	1232.815	714.362	847.092	903.555	560.149	1023.994	2113.959	595.748	787.718	412.525	665.088	1039.03	348.94	505.08	1455.527	2578.351	720.87	1369.309	940.29	706.639	477.05	705.869	558.141	412.417	500.929	1195.944	2031.596	835.171	1075.644	1981.009	2860.867	1827.597	1305.722	1550.586	1019.225	947.788	1034.213	1078.745	1312.604
