function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K02484	36.011	0	0	0	6.39	0	17.202	6.302	15.499	6.418	5.694	0	0	10.906	0	0	4.871	4.835	0	0	5.509	0	6.644	4.079	0	4.901	10.196	0	0	0	0	0	11.686	8.525	6.498	0	0	0	0	0	0	0	5.851	20.508	0	0	0	0	8.506	7.377	0	17.593	0	0.954	0	99.65	25.641	0	0	0	3.788	0	0	0	0	0	32.966	12.153	8.574	0	0.826	0	0	0	0	2.901	4.394	22.453	1.633	0	0	0	163.316	10.925	0	9.19	9.553	6.616	5.349	6.75	4.564	4.099	0	33.266	4.455
K02485	0	0	0	0	0	0	0	0	1.17	0	1.17	0	1.514	0	0	0	1.265	0	2.696	0	0	0	0	0	0	0	0	1.05	0	0	2.116	0.661	2.11	0	0	0	1.496	0	0.7	0	0	0	0	0	0	0	0	0	0	1.17	0	0	0	0	0	0	0	0	1.148	0	0	0	0	0	0	2.038	2.953	0	1.942	0	0	0	0	0	0	0	3.439	23.346	0	1.988	0	0	175.778	0	1.098	1.052	6.77	0	0	0	0	0	0	0	0
K02487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.77	0	0	0	0	0	0	0	0	0	0	0	0
K02488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.073	8.171	0	0	0	0	0	0	0	0
K02490	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547	0	0	0	0	0.427	0	0	0	0	0	0	0	0	2.299	0	0	0	0	0	0	0	0	9.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.565	0	0	0	0	0	0	0	0	0	0	0	1.853	0	0	0	0	0.871	0	0	0	0	0	0	0
K02492	35.567	10.058	20.322	34.725	19.051	8.562	28.948	57.955	87.076	2.173	18.756	3.572	5.242	73.041	8.213	9.545	11.889	31.787	39.772	64.63	54.162	27.84	6.839	16.059	2.538	40.705	26.662	21.662	4.597	20.298	40.836	11.588	39.323	26.931	13.637	2.867	15.231	8.752	222.746	4.855	27.955	13.383	27.596	39.87	15.796	0	2.155	12.991	12.988	43.466	39.514	11.521	34.956	26.489	34.319	28.116	36.856	14.344	29.501	48.545	22.543	57.885	81.058	31.035	58.046	14.452	19.507	44.671	10.856	7.918	21.981	76.585	18.922	0	19.284	20.31	17.232	23.668	12.104	6.88	14.428	60.453	263.765	75.176	125.516	77.12	138.476	23.252	0	0	56.202	39.691	29.364	43.176	37.635
K02493	243.711	151.689	242.364	330.014	199.783	170.956	219	258.046	410.865	351.055	392.825	222.489	282.803	247.391	354.219	348.874	339.922	539.619	571.895	347.754	338.27	419.575	250.345	222.534	188.381	218.069	313.833	281.031	201.759	251.438	383.529	314.09	128.411	374.042	226.177	156.511	210.302	243.587	436.297	264.146	176.722	147.805	161.779	210.739	206.691	79.23	131.211	111.422	148.116	365.116	226.039	194.933	215.218	262.088	186.528	586.397	378.787	231.49	181.583	342.07	160.16	439.834	708.024	147.129	334.38	228.917	421.24	484.583	241.378	322.291	413.568	869.832	197.83	260.8	251.209	287.7	281.77	319.287	231.74	232.14	269.872	503.817	481.039	264.916	481.723	539.516	785.978	421.622	245.672	327.129	309.644	252.538	219.781	277.377	283.266
K02494	0	0	0	0	0	0	1.88	2.151	0	0	1.883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.381	0	0	0	0	0	0	9.509	0	0	0	0	197.227	0	0	0	0	0	0	0	0	0	0	0	0
K02495	458.288	303.936	555.728	573.131	283.752	185.008	403.518	345.704	451.453	345.089	445.807	246.909	399.451	277.161	437.356	504.267	485.169	744.341	772.498	540.859	536.76	667.365	320.239	264.438	269.171	344.718	352.559	272.18	210.186	321.71	510.613	309.471	124.865	229.36	183.865	344.527	447.465	418.143	587.315	620.647	120.829	78.178	109.853	161.933	175.724	100.167	158.223	124.994	96.824	406.74	347.226	262.476	301.528	399.252	290.955	671.345	528.402	290.276	323.682	438.3	241.028	443.986	904.253	234.835	417.728	323.106	562.927	866.161	338.738	468.86	258.56	567.155	125.504	168.586	174.965	253.413	306.896	393.812	254.905	211.904	371.625	459.984	864.234	269.32	326.714	966.431	1450.029	770.379	503.401	672.8	604.392	399.995	441.331	501.32	582.027
K02496	0	0	0	0	0	0	2.808	0	0	0	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.159	0	0	0	0	0	0	4.502	0	0.926	0	0	0	0	0	0	0	0	0.963	0	0	0.944	0	0	0	0	0	0.923	23.425	0.961	0	0	0	179.618	0	0	0	0	0	0	0	6.272	0	0	0	4.184
K02497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95	0	17.351	4.445	0	0	0	0	0	0	0	0	0	0
K02498	0	0	0	0	0	0	0	0	0	0	1.927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.927	0	0	0	1.927	0	0	0	0	7.707	0	0	0	0	0	0	0	0	0.961	0	0	0.963	0	0	0	0	0	1.92	15.312	2.875	0	0	0	217.651	0	1.927	0	0	0	0	0	0	0	0	0	0
K02499	118.86	74.034	119.267	143.178	47.044	62.892	92.32	79.881	100.372	84.855	90.209	73.072	109.171	105.285	82.999	89.421	102.053	127.34	187.49	129.703	167.251	141.906	57.13	54.022	80.932	68.054	57.412	36.781	35.711	80.258	139.406	76.031	38.356	56.779	35.673	78.088	134.867	134.328	146.159	128.799	71.922	86.295	77.312	96.613	123.651	37.171	55.88	49.232	55.71	146.596	162.775	68.119	105.856	96.337	112.503	186.72	151.253	80.697	86.826	159.608	64.701	198.49	382.248	149.897	115.592	56.174	98.501	109.544	80.452	70.664	136.3	272.797	46.356	76.971	78.719	101.308	98.549	145.218	97.361	99.169	127.859	193.173	172.004	132.242	158.171	246.047	391.626	186.919	144.144	156.109	127.292	129.209	127.819	130.75	188.606
K02500	411.474	274.94	462.657	601.19	316.837	274.086	382.432	361.196	431.805	456.959	581.663	303.031	459.178	350.56	505.261	528.191	475.29	734.995	631.178	418.547	410.511	505.127	362.032	318.461	277.545	277.334	351.444	251.198	211.149	390.319	544.942	352.59	155.633	387.228	232.197	130.428	210.565	316.267	281.664	263.257	228.492	198.798	212.687	200.601	253.598	154.043	193.245	204.271	211.944	485.658	245.249	287.563	264.597	289.702	227.087	712.061	438.832	306.693	300.713	389.565	274.089	219.062	854.511	184.255	382.018	291.975	402.996	543.659	318.923	458.549	518.248	967.76	307.826	323.563	304.206	280.682	444.458	516.954	401.495	383.806	426.497	507.91	361.511	430.595	350.587	777.793	1165.681	485.668	326.031	307.048	585.179	356.435	308.874	352.509	293.534
K02501	456.173	341.459	580.03	653.126	309.564	301.265	503.179	467.933	505.089	501.108	708.086	378.236	614.213	372.817	609.756	653.702	562.357	830.487	754.072	495.659	474.26	571.365	410.271	400.315	317.041	362.522	361.575	343.889	239.332	437.364	558.596	381.645	160.45	441.228	264.189	193.223	216.667	341.421	666.504	306.084	244.628	237.208	229.71	313.967	325.528	167.135	215.059	219.265	266.805	483.518	328.364	346.03	301.285	381.345	285.347	896.321	524.323	336.794	359.604	415.859	317.792	272.389	1051.918	208.565	483.508	392.314	503.121	608.739	372.602	469.806	545.156	1176.273	326.22	338.919	303.054	334.223	507.661	595.567	464.709	451.56	506.196	545.315	447.142	431.868	452.52	993.781	1444.549	574.004	419.841	423.234	634.768	356.884	335.159	490.885	329.787
K02502	156.066	96.259	164.381	211.738	87.189	56.646	113.04	81.326	75.678	64.189	136.405	50.128	115.835	72.675	100.432	102.803	95.56	145.007	177.894	169.824	152.378	141.424	76.305	61.846	99.956	98.625	83.852	64.046	57.366	93.196	166.654	50.777	27.545	21.958	28.933	40.84	58.874	70.612	117.445	80.504	28.015	21.116	30.661	30.826	38.239	32.404	21.965	39.579	22.28	106.356	84.09	86.599	76.697	109.88	60.332	177.38	127.283	81.283	98.321	110.506	51.293	35.575	176.034	30.391	98.566	84.02	81.842	194.909	74.723	99.348	59.141	98.131	30.249	20.39	35.234	53.393	78.849	72.075	72.895	48.015	54.451	118.553	129.673	74.238	63.737	279.911	452.436	152.742	89.74	105.514	250.921	101.634	128.503	112.998	104.289
K02503	520.865	348.686	484.677	696.744	374.475	334.329	431.637	446.105	485.982	444.812	643.789	311.391	492.213	318.055	535.071	620.853	558.453	608.057	572.247	447.053	405.001	483.104	375.365	321.731	333.231	332.24	530.147	357.635	355.067	390.807	511.665	278.88	174.663	329.934	214.641	425.688	480.158	615.314	703.027	806.134	320.512	273.759	229.367	281.194	283.419	184.603	259.944	190.887	151.971	493.001	489.564	261.414	405.999	552.992	321.032	804.487	546.469	325.847	425.821	582.903	262.903	560.577	1056.374	395.75	440.359	271.587	489.828	681.589	279.742	418.572	612.561	1237.741	287.671	504.128	348.414	386.7	413.465	463.698	350.1	302.145	385.374	541.586	745.754	343.841	479.649	1025.636	1316.505	970.163	766.783	831.265	519.76	535.957	503.665	718.648	683.093
K02504	0	0	0	0	0	0	1.63	0	0	0	3.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.815	0	0	0	0	0	0	0	0	7.396	0	0	0	0	0	0	0	0	0	0	0	0.861	0	0	0	0	0	4.168	26.781	0	0	0	0	214.208	0	0	0	0	0	0	0	0	0	0	1.307	0
K02505	0	0	0	0	0	0	0.958	0.958	0	0	1.916	0	0	0.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.958	0	0	0	0	0	0	0	0	0	0	0	2.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.916	20.961	0.958	0	0	0	194.796	0	0	0	0	0	0	0	0	0	0	0	0
K02507	0	0	0	0	0	0	0	0	1.096	4.902	1.065	0	0	1.096	0	0	0	4.625	7.498	6.556	4.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.902	5.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.084	0	2.953	0	0	0	0	0	0	0	2.774	0	0	0	1.996	0	0	0	0	0	6.854	31.262	0	0	0	0	216.091	0	0	0	0	0	0	0	0	0	0	0	0
K02508	0	0	0	0	0	0	1.642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.705	0	0	0	0	0	0	0	0	0	0	0	0
K02509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.411	0	5.409	1.403	0	0	0	0	0	0	0	0	0	8.464	6.314	4.422	4.105	6.47	6.012	3.167	1.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.882	3.044	0	0	5.112	0	0	4.595	4.328	6.397	0	0	0	0	0	0	0	0
K02510	5.409	0	9.395	5.183	0	0	0	0	0	10.782	0	0	31.183	0	0	0	8.119	24.997	19.686	26.414	9.582	13.452	0	0	0	0	0	1.526	0	0	9.881	0	0	4.027	0	0	2.017	22.254	7.949	0	15.735	3.539	0	20.06	0	0	5.191	0	0	13.444	2.838	0	0	0	5.225	13.691	18.766	0	0	9.518	0	9.678	16.562	9.484	0	0	0	0	0	5.407	14.368	10.808	0	7.445	9.462	5.831	0	5.255	0	0	0	12.689	11.712	2.842	8.598	18.405	55.155	22.985	23.389	32.688	0	16.927	7.868	20.835	11.543
K02511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256	7.102	1.218	0	5.36	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0
K02517	51.925	21.156	56.791	54.29	62.183	9.829	50.573	19.28	16.989	111.558	83.849	78.511	52.973	67.12	104.075	57.27	103.56	180.159	166.739	130.646	89.226	122.438	21.496	20.244	14.059	29.415	51.349	27.902	22.299	35.56	69.399	119.75	77.236	180.419	100.887	13.928	31.345	17.27	36.589	8.355	81.785	38.861	40.191	40.329	45.811	11.399	13.554	20.111	19.728	56.456	19.839	21.627	15.897	34.974	30.691	106.572	53.798	48.833	11.551	51.547	33.138	87.228	194.338	42.387	152.208	27.534	122.964	62.414	72.264	118.775	33.895	121.033	22.541	24.923	31.353	61.794	65.186	126.651	55.987	62.478	74.796	74.186	48.406	78.07	60.863	55.62	83.957	13.838	14.795	18.775	72.403	33.834	17.966	85.531	27.54
K02518	1101.059	830.979	1173.69	1331.924	762.193	837.993	959.886	923.715	1258.526	1141.966	1423.556	1029.842	1166.136	641.967	1123.849	1250.181	1054.97	1335.207	1698.567	1210.711	955.155	898.565	1069.911	904.427	908.272	948.937	1271.107	1032.808	874.952	1060.203	1434.366	754.862	374.362	785.828	488.496	781.475	956.543	855.779	1459.278	1345.487	410.657	358.841	529.829	664.441	643.885	399.341	634.156	487.919	704.108	1183.238	868.81	1175.412	631.738	1153.483	1083.524	2469.874	1449.128	733.057	860.958	1380.6	780.94	1277.342	3188.333	824.144	1220.423	714.852	1306.233	1512.15	756.955	965.085	1609.217	2905.864	683.647	1508.723	1118.335	1016.889	952.27	961.697	724.511	695.623	1031.654	1395.021	1848.476	1068.286	1299.827	2336.207	3279.529	1699.56	1194.326	1376.247	1289.857	1293.561	1066.513	1176.034	1221.232
K02519	751.17	504.232	776.368	948.827	454.481	536.682	688.008	691.235	944.475	935.926	1023.228	706.411	807.39	499.977	843.404	970.319	871.129	954.105	854.199	657.674	521.681	636.571	768.836	653.051	520.304	645.454	929.992	668.793	583.124	828.662	725.581	544.64	224.404	591.385	366.108	507.579	653.948	696.14	837.571	769.34	356.909	288.654	348.011	454.329	443.146	216.723	428.797	255.136	347.525	740.011	606.785	360.741	491.942	694.483	445.374	1100.883	764.076	390.68	428.856	781.833	288.922	758.838	1474.437	514.147	673.335	414.347	840.954	876.12	494.4	602.379	1119.079	2009.742	550.109	1145.547	736.588	659.129	622.606	710.345	487.658	515.181	695.204	895.681	786.985	625.264	758.852	1004.92	1422.658	1149.882	803.827	997.283	563.946	534.449	551.037	685.009	809.224
K02520	768.62	555.006	814.716	1058.897	495.554	456.712	739.274	666.834	778.175	901.769	1057.951	617.608	832.956	519.345	885.352	1028.251	861.44	1352.965	1278.427	891.98	802.888	893.198	720.925	619.951	501.393	576.145	887.747	604.11	582.309	674.337	1058.769	745.522	358.659	909.796	548.981	520.033	658.271	701.669	867.477	739.613	422.788	338.93	446.295	478.209	497.205	330.848	387.105	272.711	366.624	845.714	604.5	425.421	530.017	721.361	488.389	1234.365	898.111	513.931	462.018	789.402	374.476	849.391	1724.179	585.745	715.699	510.978	1089.065	1190.685	635.796	851.195	985.022	1877.692	515.096	766.824	529.974	705.148	751.002	823.096	558.829	624.069	752.017	997.416	1028.132	730.516	728.194	1232.907	1794.812	1152.6	774.957	999.061	785.514	610.458	631.045	735.242	797.902
K02521	0	0	0	0	0	0	0	0	2.497	0	2.506	0	0	0	0	0	0	0	0	0	0	0	85.177	52.62	0	0	0	0	0	0	0	0	0	0	0	0	4.082	8.329	0	0	0	42.753	23.691	15.471	56.24	5.952	23.204	26.911	34.504	84.44	33.377	0	35.188	21.288	17.984	14.993	43.345	40.355	28.028	0	8.332	0	58.127	0	4.197	0	0	1.366	0	0	1.361	0	0	1.361	0	5.944	2.645	36.078	0	0	0	13.06	227.143	9.508	0	6.074	0	28.488	8.322	0	43.006	23.248	0	0	39.731
K02523	73.512	47.819	107.972	117.679	67.922	59.055	100.316	93.289	120.321	160.755	173.826	130.356	125.418	110.593	130.38	189.202	152.856	325.242	212.769	85.59	102.318	127.607	87.326	91.373	20.738	24.895	72.492	67.515	61.641	76.843	124.824	201.583	98.915	293.567	165.051	14	24.396	60.72	23.036	15.629	90.878	99.962	105.553	102.496	135.06	51.514	60.79	39.972	84.764	164.959	85.206	63.896	78.455	63.508	58.341	89.697	53.571	85.833	64.536	98.516	102.155	181.394	305.694	74.384	165.394	101.545	214.567	140.801	127.276	214.943	133.4	240.104	80.717	84.095	88.269	102.672	154.522	176.524	107.721	135.421	136.772	156.454	377.546	148.145	162.748	107.358	155.714	67.811	29.04	40.425	145.065	87.871	28.332	116.905	89.871
K02525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819	5.272	0	0	0	0	0	0	0	0	0.732	0	0	0	3.984	0	6.036	0	16.27	0	0	0	0	0	0	0	0	0	4.027	3.459	0	0	5.693	0	0	0	4.189	0	1.258	0	0	11.579	0	0	0	0	0	0	0	0	0	0	0	0	3.968	0	0	0	0	0	0	0	11.351	0	0	0	4.246	0	0	0	0	0	0	0	7.26
K02526	4.913	6.872	9.054	13.861	8.219	0	7.6	0	0	0	7.76	0	5.144	26.473	0	4.129	3.883	7.607	9.043	19.111	28.427	2.97	0	6.799	0	0	0	0	6.466	0	9.358	0	0	0	0	0	7.584	6.147	11.427	4.093	7.158	0	0	0	4.842	0	0	6.255	0	7.225	5.694	69.203	4.566	2.273	3.425	57.582	75.573	1.142	19.733	0	24.66	0	2.078	0	0	0	0	16.991	0	0	25.627	49.173	9.758	0	8.08	12.625	6.316	6.955	2.788	2.236	2.761	50.309	28.419	17.422	8.909	29.664	65.686	10.754	0	0	25.363	2.283	13.684	55.51	4.566
K02527	98.929	26.745	89.846	73.819	89.019	42.358	98.078	128.497	151.028	235.254	221.78	221.661	183.853	139.032	240.965	163.398	233.762	369.857	277.417	114.324	132.286	203.617	69.406	52.778	29.62	29.155	107.893	66.072	48.014	111.517	116.341	199.665	108.438	298.435	176.406	18.744	23.012	42.298	37.176	5.985	83.268	65.042	62.234	83.281	81.36	25.612	54.094	37.631	82.26	136.315	69.479	85.734	66.648	67.814	60.208	249.237	105.671	75.073	59.902	143.079	106.037	229.79	283.851	56.733	193.017	54.687	231.985	140.088	140.878	200.813	92.941	207.57	46.417	44.391	61.07	122.028	154.317	194.181	99.14	123.158	171.762	143.864	149.937	180.785	87.278	116.224	191.027	38.196	25.102	39.905	157.993	85.832	39.205	167.343	53.386
K02528	626.881	405.679	723.696	931.879	449.068	384.856	624.665	574.322	694.18	747.071	894.753	484.828	740.4	427.756	755.073	852.536	767.263	962.697	988.063	618.228	620.538	701.418	605.293	496.097	431.02	486.819	664.848	477.73	462.121	601.704	709.133	524.902	250.881	678.268	379.331	473.505	616.153	636.893	887.355	762.045	431.264	314.453	309.673	383.892	413.434	252.662	337.179	256.603	321.462	760.137	646.334	520.462	585.052	672.386	486.935	1135.911	782.513	499.528	504.381	782.468	439.971	699.33	1618.547	488.406	772.14	488.545	781.227	959.146	452.1	685.413	824.103	1763.02	454.835	603.8	538.981	585.91	618.455	721.566	523.555	528.585	628.973	913.647	945.642	629.249	809.8	1217.767	1909.663	1046.064	652.598	879.785	845.643	633.861	585.026	794.682	816.213
K02529	417.784	297.7	486.859	620.985	395.489	278.38	381.429	326.206	307.766	744.887	824.317	449.475	673.039	329.613	826.284	953.635	654.905	1131.022	1121.388	787.339	931.544	833.399	321.13	283.475	272.306	311.308	561.817	439.342	294.845	422.266	950.102	621.393	252.904	790.409	483.184	314.499	409.129	322.652	319.787	586.901	388.152	290.956	280.166	284.329	427.867	122.88	135.2	178.133	219.466	534.069	405.711	619.905	369.138	490.738	341.199	1543.394	879.906	435.272	416.934	613.072	537.368	233.082	1373.13	303.925	573.715	553.081	739.93	1032.499	495.083	816.725	859.251	1509.315	540.831	739.29	498.693	387.462	455.509	456.577	321.635	257.192	336.256	672.758	1367.516	609.973	376.159	966.714	1544.926	713.526	440.73	441.745	788.47	526.606	417.982	546.006	547.152
K02530	0	0	0	0	0	0	0	0	0	0	0	0	0	42.311	0	0	0	0	2.206	1.548	1.461	0	0	0	0	0	0	0	0	0	5.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.662	1.65	0	0	8.014	2.314	0	11.935	0	0	0	0	0	0	0	0	5.069	0	0	0	2.999	3.297	0	5.789	6.992	0	0	0	0	0	19.226	3.472	21.174	14.236	0	0	0	0	0	0	3.3	0	0	0
K02531	0	4.434	1.475	0	22.168	0	5.913	0	0	0	0	1.481	0	1.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.475	0	1.481	0	1.475	0	0	0	0	0	0	0	0	1.468	0	0	0
K02532	0	0	0	0	0	0	0	0	0	0	2.625	0	0	2.538	0	0	0	7.299	9.614	27.348	22.393	14.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.949	0	16.813	11.436	7.413	4.643	4.918	0	0.921	7.547	7.618	4.731	0	1.642	0	0	1.837	0	10.764	0	2.625	0	1.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.835	0	0	0	0	49.715	1.414	2.918	0	0	0	0	0	0	0	0	0	0
K02533	0	0	3.479	0	0	0	0	0	0	0	0	0	0	1.824	0	0	0	7.319	0	0	0	0	85.062	58.205	0	0	0	0	0	0	0	0	0	0	0	0	6.924	26.554	0	0	124.887	125.346	51.262	75.411	89.93	6.1	49.356	30.152	52.946	105.783	50.23	0	31.9	35.414	19.114	67.858	55.733	51.922	31.522	67.339	14.386	56.402	243.179	45.194	40.777	0	0	0	0	0	288.607	542.683	63.947	211.42	193.547	42.868	58.54	89.255	50.24	43.182	58.719	73.42	206.761	17.716	70.421	17.249	2.471	44.834	0	0	21.76	16.481	4.363	7.176	40.606
K02535	35.752	16.062	46.719	25.843	15.517	12.641	69.046	50.165	65.231	36.104	69.676	33.614	18.622	42.566	14.055	44.814	45.874	121.32	56.816	41.663	58.462	57.629	20.193	23.821	16.418	36.002	37.034	16.796	36.798	26.138	81.442	51.296	62.306	81.943	38.245	4.337	5.751	19.741	7.077	6.355	63.644	24.715	40.181	40.989	55.435	17.657	13.465	20.124	11.815	51.74	35.046	5.808	14.175	54.184	28.029	144.898	61.194	96.299	25.199	47.263	19.802	91.737	90.993	27.239	29.846	19.892	68.459	63.369	41.46	28.846	51.88	117.497	30.261	20.673	9.232	51.347	62.21	97.069	34.844	73.164	61.67	48.394	267.824	49.981	56.897	41.384	75.892	25.102	14.625	12.224	58.026	42.553	15.288	81.711	44.135
K02536	140.239	57.053	183.141	163.967	104.324	94.798	131.37	168.927	221.352	269.903	309.938	217.912	222.814	149.501	256.029	266.88	274.852	474.742	261.417	143.019	152.667	245.622	131.876	126.182	70.444	81.48	165.365	119.223	125.453	157.597	217.056	250.401	117.235	350.013	204.769	58.822	54.107	81.268	93.795	53.426	110.052	63.386	113.133	114.654	157.156	54.096	89.835	50.664	132.064	225.725	163.93	79.274	87.127	129.346	106.418	299.723	134.165	150.485	87.924	193.72	96.538	467.738	386.041	130.916	269.339	167.609	318.699	227.058	210.506	247.24	155.281	315.963	142.304	93.958	81.346	153.829	218.114	358.639	160.839	217.691	256.279	199.352	347.983	223.136	155.824	166.277	223.343	110.7	69.213	108.379	161.227	95.598	67.826	205.034	129.892
K02538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.123	0	0	0	0	0	0	0	0	0	0	0
K02540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.173	0	0	0	0	0	0	0	0	0	0	0
K02548	97.055	55.13	129.855	145.719	77.031	66.333	69.192	106.188	89.912	256.024	201.935	197.928	210.504	88.179	248.797	280.979	208.652	308.368	227.292	61.539	115.561	195.561	47.376	64.372	21.181	22.659	90.131	72.992	48.599	68.351	83.528	221.429	64.09	237.823	160.423	8.054	18.756	24.662	11.239	9.361	85.24	82.804	113.349	99.691	99.767	35.755	47.115	55.598	76.072	154.439	48.265	44.366	53.68	60.368	40.516	73.899	41.24	45.658	41.037	79.797	64.921	48.61	152.044	24.329	72.682	86.777	240.07	139.445	138.943	231.062	116.771	261.449	83.079	73.982	89.663	103.041	136.952	182.366	99.32	133.653	148.193	135.254	319.407	101.172	178.076	119.708	199.277	30.195	34.664	26.377	75.29	50.856	36.118	74.069	63.205
