pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0.0001371009	6.973e-07	9.1485e-06	0.0067887148	9e-10	0.0009698402	0.0118512023	7.09e-08	0	0	0.00015498	0	0	2.902e-07	0	0	0	0	0	0	0	0	3.6365e-06	0.0276034428	0.0001024005	3e-10	6e-10	3.11467e-05	1.2e-09	6.02338e-05	0	0	0	0	0	0.2036322879	0.0009883724	0.3051320645	0	0.000309094	0	0	0	0	0	0	5e-10	1.29e-08	0	0	0	0.0006799612	2.26e-08	2.2e-09	7.0975e-05	0.0056614948	0.0007877865	0	0.0004343774	7.86e-08	1.2914e-06	0	0	2.76162e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e-10	5.533e-06	0	0	0.0414313267	1.661e-07	0.9964626684	0.9271900401	0.2698813828	0	0.0060340735	1.6108e-05	0	8.1e-09
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0.7448189814	0.063265577	0.994585186	0.8999931066	0.1591555167	0.0033521931	0.7104800894	2.863e-07	2.9e-09	0.0009485412	0.6510361729	2e-10	0.0076670465	0.000206812	1.64153e-05	0.0042011869	0.0020238939	0	5.48e-07	0.0043700365	9.1496e-06	1.65225e-05	0.4731975438	0.2090689052	0.9985141569	2.805e-07	1.55948e-05	0.0197485635	0.0003239777	0.3779072496	4.179e-06	0	0	0	0	0.872400635	0.3205098951	0.7051293449	1.1334e-06	0.7431970294	0.9042334534	0.0001387017	1.2444e-06	8.483e-07	1.1e-09	0	6.2205e-06	2.72e-08	1.3e-09	0	6.59e-08	0.5393629614	0.0017731748	6.98206e-05	0.0221822883	0.1880488906	0.0524357364	0	0.0539661082	0.1364982076	0.000699442	9.4e-09	9.13034e-05	0.5663576352	0	0.0030823949	2.293e-07	0.9850845492	4.1e-09	4.20358e-05	1.56662e-05	1.3771e-06	0	0.2828488935	0.0004375743	4.43437e-05	5.408e-07	0	4.8557e-06	0	0	0.0737833613	1.81019e-05	1.73197e-05	0.1998775844	0.1589963713	0.0036951696	0.9999970899	0.9897085933	0.8997918037	0	0.0086305413	0.003691666	1e-10	0.0002234765
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.847e-07	0	0	1.42577e-05	1.83e-08	3.294e-07	0	0	6.4387e-06	4.1268e-06	1e-10	0	0	5.322e-07	0	3.85233e-05	0	2e-10	9e-10	1.4e-09	8e-10	0	5.179e-07	0	0	0	1.062e-07	1.11485e-05	4.4e-08	0	0	0.0001779745	0	0	0	0	0	0	0	0	0	2.89e-08	0	0	0	0	0	0	0	1.78082e-05	0.0002507409	0.0279882306	0.0009582581	3.5329e-06	0	7.847e-07	2.171e-07	4e-10	0	8e-08	6e-10	5e-10	7e-09
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116254198	0	0	0	0	0	0	0	0	0	0	0	0
GLUCUROCAT-PWY	9.14057e-05	4.649e-07	6.099e-06	0.0045370277	6e-10	0.0006555402	0.0079431193	5.05e-08	0	0	0.0001033259	0	0	1.935e-07	0	0	0	0	0	0	0	0	2.4244e-06	0.0186357155	6.82693e-05	2e-10	4e-10	2.07647e-05	8e-10	4.01567e-05	0	0	0	0	0	0.4227726244	0.0006597216	0.9142888418	0	0.0002061124	0	0	0	0	0	0	3e-10	9.7e-09	0	0	0	0.0004534975	1.51e-08	1.4e-09	4.73575e-05	0.003802586	0.0006962243	0	0.0002897345	5.24e-08	8.609e-07	0	0	1.84116e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	4.0181e-06	0	0	0.0298482991	1.108e-07	0.9947079778	0.9071651916	0.2016527056	0	0.0040406461	0.0015164433	1e-10	5.4e-09
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0	2.913e-07	9.3e-09	1.282e-07	0	0	1.34e-08	5e-09	5.873e-07	0	0	0	0	5.78e-08	0	0	0	0	0	0	0	0	0.0028559695	4.99715e-05	2e-10	2.546e-07	0	0	0	0	0	4e-10	0.0067213454	1.3833e-06	1.5174e-06	0.0015253589	8.21e-08	8.68287e-05	0	0.0007608661	0	0	0	0	0	7.4747e-06	0	0.0006555606	0	1.3e-09	0	1.2553e-06	2.0866e-06	3e-10	0	0.0132679783	0.0005663163	0	0.9821402824	0	3.5e-08	0	5e-09	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	1.66e-08	0.0001308716	0	0	0	1	0	0	0.048344151	0.0003307016	0.0270454512	4.93384e-05	0	0	0	7.95e-08	2.00245e-05	2.79783e-05
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	4.7e-09	2.6062e-05	1e-10	6.8526e-06	0	0.0867967648	6.5e-09	1.4628e-06	1.44355e-05	0	0	0	0	2.04e-08	0	0	0	0	0	2.9e-09	0	0	0.0005404205	0.0186858302	0.0001502519	0.0001445545	0.0763891826	0.207585018	0.0002971999	1.7828e-06	0	0	0	0	0	0.0007192671	3.46219e-05	4.702e-07	0.0005856082	8.877e-06	7e-10	0	0	0	0	1.29e-08	0	4.244e-07	0	0	1.98e-08	0.0121766622	9e-10	0.000172138	8.6505e-06	0.9904060446	0.1298879132	3.3319e-06	0.0645541933	1.75798e-05	6.5e-09	4.311e-07	0	0.0007994316	0	0	0	0	0	0	6.71554e-05	7.2e-09	0	0.9173401133	7.24e-08	8.35e-08	0	0	1e-10	0	0	9.64e-08	0	0	3.4e-09	0.0066290679	1.49242e-05	0.3795157412	3.087e-06	2.5756e-06	0	1.1219e-06	1.79625e-05	1.2848e-06	0.0001789736
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	7.51e-08	1.007e-07	0	0	3e-10	1.12956e-05	0	0	0	0	0	0	0	0	0	0	0	0	5.06e-08	0.9934904415	0.9859299025	0	0	0	0	7.96266e-05	0.0002816641	1	0.9045702164	0	9.23e-08	0	0	0	0	2.5e-09	0	0	7.201e-07	0	0.6890075892	1.68918e-05	0.3029374194	0.0725870878	9.91e-08	0.0906705419	4.53768e-05	0.399258542	5.9e-09	0.0015556466	0.0001255094	0	0.0228014138	0.0013226285	0.0042338725	0.9917181526	0.0127583941	0	0	0	0	0.8217799393	0	0	0	0	0	0	0	0	1	1	0.903889989	0.9999999954	1	7.92281e-05	0	0	0	0	0	0.0606312565	0.9957653919	0.0001869242	0.999997417	0	0	0	0	0	0	1e-10	0	0	7.7e-09
GLYOXYLATE-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1643488793	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3871e-06	0.0051509217	0.0020727432	0	0.6569895675	0	0	0	0	0	0	0	0	0	0	0.0003861692	0	0.0004390684	0	2e-10	0	0	0	0	1.162e-07	0	0.9990187154	0	0.0018768505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0398726414	0.1434880145	0.892202077	0	0	0	5.592e-06	2.4049e-06
HISTSYN-PWY	0.9999931807	0.9999461878	1	1	0.9967447178	0.9996760709	0.9999857196	0.6323255893	0.0654238401	0.9471806775	1	0.9463446088	0.9999853645	0.999957665	0.9999999968	0.9999999997	0.9999134166	1	1	0.9999985853	1	0.9999859437	0.9739221674	0.9998460644	0.6938862123	0.1187278511	0.9999999948	0.9937221044	0.9299620988	0.9999980135	0.9999991266	0.9995493582	0.9984226192	0.9999934706	0.9976801101	2.63e-08	0.0002705616	0.1924216358	0.9999940546	3.68933e-05	0.9756774911	0.9232567552	0.6488961036	0.3542110733	0.004984395	0.7909544637	0.6609925592	0.9916388454	0.9966229061	0.9418051276	0.0645621469	0.9999988213	0.8172347268	0.9942922951	0.9187518449	1	0.9982567719	0.1260263443	0.9852769419	0.6033883553	0.9831496522	0	0.9999920275	0.0019486836	0.8318887248	0.9999971326	0.9980775506	1	0.9999999816	0.9999995888	0.9999999808	1	0.1863624976	0.999737806	0.993910889	0.9999624862	0.9999962229	1	1	0.9999966297	0.9992269496	0.882351196	0.9426036061	0.9999993122	0.9658657205	0.9999644122	0.9999998398	0.9944870007	0.3850311783	0.0364777157	0.9999344318	0.9839265219	0.018907122	0.8918794424	0.0666797992
HOMOSER-METSYN-PWY	2.8e-09	8.24e-08	4.54e-08	0.0025804987	9e-10	6.61e-08	0.0007323679	0	0	0	0.356783428	2e-10	0.0996893317	0.0003156068	0	0	0	0	0	0	0	0	7.3291e-06	0.0095338649	0	0	4.54e-08	0.0198077986	4.018e-07	5.23979e-05	0	0	6.31e-08	0	0	0	0	0	0.1141520723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15358e-05	0.0003576142	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	6.4e-09	5.309e-07	0.000444872	0.2144888834	3.7366e-06	0	0	0.0970993924	0.0081986032	0	0.6133756599	0.8948186825	2e-10	0	0	1.20554e-05	4.6e-09	0	0	0
HSERMETANA-PWY	2.8e-09	8.24e-08	4.54e-08	0.0025804987	0	6.61e-08	0.0007323679	3e-10	0.0004224833	0	0.356783428	2e-10	0.0996893317	0.0003156068	0	0	0	0	0	0	0	0	7.3291e-06	0.0095338649	0	0	4.54e-08	0.0198077986	5.312e-07	5.23979e-05	0	0	0	0	0	0.0221338168	3e-10	3.218e-07	0.6689024863	0	0	0	0	0	0	0.0667017328	0.0409988624	0.3496890568	0.0218397897	0.301703254	0.0007371714	0	2.4248e-06	1e-10	4e-09	0	0	2.15358e-05	1.6e-09	2e-10	0	0.0014088682	0	0.003220053	0	0	0	0	0	0	0	0	0	0	0	0.0036595228	5.309e-07	0.000444872	0.2144888834	3.7366e-06	0	0.0030149501	0.0726059747	0.0923769605	0.0002900835	0.6133756599	0.8948186825	9.9e-09	0	0	1.20554e-05	4.6e-09	0	0	0
ILEUDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999989	0.9999998626	0.9999999989	0.9999913541	0.9999994676	0.9998552	1	0.9999998582	1	1	1	1	1	1	1	1	1	1	1	1	0.9999953344	1	0.9999996125	1	1	1	1	1	1	1	1	0.9999951201	0.9999235683	1	1	1	1	1	0.9999999997	0.9999999938	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	2.4e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89795e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0056488642	1.056e-07	1.37e-08	0	8.6671e-06	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	1e-10	1.32e-08	0	0	0	6.04958e-05	0	0	0	0	1.056e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009843898	2.17e-07	0.0148275628	9.86e-08	2e-10	0	3.9627e-06	1.518e-07	0	2.14e-08
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	4.4e-09	1.282e-07	7.06e-08	0.0040090341	1.4e-09	1.028e-07	0.0011394738	0	0	0	0.4731493795	3e-10	0.1738192119	0.0004977541	0	0	0	0	0	0	0	0	1.15386e-05	0.0194480369	0	0	7.06e-08	0.0307251896	9.049e-07	8.15781e-05	0	0	9.81e-08	0	0	0	0	0	0.1730494407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41503e-05	0.0005562216	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	9.9e-09	8.258e-07	0.0006922021	0.3383604748	5.8273e-06	0	0	0.2005950402	0.0133879293	0	0.7116833478	0.9301773029	3e-10	0	0	1.87528e-05	7.1e-09	0	0	0
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	5.6e-09	1.648e-07	9.07e-08	0.0051477138	1.8e-09	1.321e-07	0.0014636638	0	0	0	0.5259253918	4e-10	0.1813045355	0.0006310145	0	0	0	0	0	0	0	0	1.46581e-05	0.0188876574	0	0	9.08e-08	0.0388461407	8.037e-07	0.0001047904	0	0	1.262e-07	0	0	0	0	0	0.2049129111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.30707e-05	0.0007149728	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	1.27e-08	1.0618e-06	0.0008893483	0.3532167093	7.4732e-06	0	0	0.1770111133	0.0162638654	0	0.7603631009	0.9444900356	4e-10	0	0	2.41106e-05	9.1e-09	0	0	0
NAD-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46e-08	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999996927	0.9998398181	0.9999999999	0.9999999998	1	0.9999999988	1	1	0.999999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999997048	0.9999999793	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
