	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K02992	0.000297027542540284	0.000303789463102493	0.000346621739895859	0.000254997844340283	0.000271960435610087	0.000285551892123217	0.000300954983529993	0.000301384402426447	0.00029760243816054	0.000316117835031555	0.000265731954436884	0.000253465825444339	0.000278560554811286
K02994	0.000242841948786029	0.00024754510920978	0.000274062262333773	0.000222375317209824	0.0002330993410303	0.00023502474794417	0.000250741984249614	0.000246272906757674	0.000244905127770475	0.000257141862566995	0.000227225653825285	0.000221154223303012	0.00023467735566309
K02995	3.40545774842555e-07	4.70213804345116e-05	8.08456228590611e-05	4.50820528061001e-06	1.03674875699451e-06	2.58986580955845e-05	1.5646889141617e-06	4.13383604302182e-05	3.22317838785811e-05	5.71722081592175e-05	1.06630811176937e-06	1.89857243151709e-06	5.52094435377013e-07
K02996	0.000256721395733779	0.000264909629325357	0.000289500966735697	0.000237406915319573	0.00023837753590861	0.000268226337242473	0.000265947933532177	0.000275025927904545	0.000255089442017438	0.000272166903201777	0.000235304117421129	0.000227974813085625	0.000244504887831403
K03014	0	2.92194571876418e-05	5.03300808117685e-05	2.52014097009937e-06	4.35776049689261e-07	1.60308047447335e-05	5.1176557773206e-07	2.5647283878689e-05	1.98002732894031e-05	3.55886145230512e-05	0	9.05600981654785e-07	1.23906810024948e-07
K03040	0.000619780493825825	0.000503368738778842	0.000498704317873144	0.000542722152565421	0.000602129514511009	0.000518287538097883	0.000640602372016095	0.000512924382438998	0.000563858370039656	0.000509964361802166	0.000599391322873888	0.000557107002027697	0.000592784852750053
K03041	1.26691414844774e-08	0.000374741166700569	0.000644728180166867	3.25513336323434e-05	5.60214843621694e-06	0.000206670908308938	6.94705510640237e-06	0.000328965250990262	0.000253556611308065	0.000455856487969026	3.74569744023334e-08	1.16004667529281e-05	1.60123657973419e-06
K03042	6.94357659891235e-09	2.03866464236374e-05	3.51059332009201e-05	1.77658187790772e-06	3.10690029452594e-07	1.11875368070022e-05	9.78366569088222e-07	1.78948073424483e-05	1.38160354600772e-05	2.48263142729961e-05	1.25768397643618e-08	6.3786728889933e-07	9.65458375662081e-08
K03043	0.00252865810056655	0.00191194304754401	0.00189634572066582	0.00215652919475437	0.00238496525840071	0.00197703804652521	0.00247100980982843	0.00192381666353935	0.00220000798507885	0.00198206492268672	0.00230965566338631	0.00226837985104737	0.00243417783504231
K03044	8.34512000982332e-08	1.11098257918318e-07	9.01216264365102e-08	1.46076361699341e-07	3.31695839727715e-07	5.9846538751221e-08	1.01759113495004e-07	6.13009905329024e-08	9.4130147541393e-07	6.00296560234738e-08	3.15635931651243e-07	1.43285340314059e-07	6.41228329500792e-08
K03045	7.80434701824404e-09	5.85265435700034e-06	1.00757362317174e-05	5.13617519753577e-07	9.41788758929661e-08	3.21061347594127e-06	1.08676676638973e-07	5.13280636158293e-06	3.97018096123397e-06	7.13359080112769e-06	2.18168180489637e-08	1.92139056027679e-07	2.94309139975447e-08
K03046	0.00261261056426366	0.00212738372988627	0.00200236045026251	0.00221386448237622	0.00243016387903298	0.0020768473118016	0.00278856251334715	0.00204765928804515	0.00228398316951782	0.00207625744360314	0.00238525852459112	0.00227472291390271	0.00247061354436895
K03047	8.27672139946138e-10	5.84429701876805e-05	0.000100662832294866	5.04400982940893e-06	8.72371492496773e-07	3.20682444660038e-05	1.02494631450105e-06	5.12995881547808e-05	3.96010049578377e-05	7.11791507671685e-05	7.17309683889148e-10	1.81245758741047e-06	2.4905215815032e-07
K03048	8.49911261035151e-06	4.54975429342056e-06	6.04933118254334e-06	6.71648897543098e-06	3.16093093867e-06	1.15309552710763e-05	7.45113791176737e-06	7.07122165243814e-06	5.01809106553827e-06	4.54927577250421e-06	5.82215336448744e-06	2.16367753747154e-06	9.59325787137986e-06
K03049	1.53939546440078e-08	6.43110736507324e-05	0.000110742487281941	5.57463916209907e-06	9.70178317157936e-07	3.52761748229726e-05	1.13782432280812e-06	5.64328478598318e-05	4.35794038987873e-05	7.83200615637291e-05	2.70350062388272e-08	2.00748342792132e-06	2.86756635185008e-07
K03050	0	2.05301107569713e-05	3.53628107064886e-05	1.77069590673998e-06	3.06184009781669e-07	1.12635287787604e-05	3.59575604877709e-07	1.80202382016758e-05	1.39120244787324e-05	2.50051940784998e-05	0	6.36291370356399e-07	8.7059130394492e-08
K03051	7.11131555589226e-12	3.20649227026354e-05	5.52313528081175e-05	2.76597000824056e-06	4.78459628033085e-07	1.7591925292237e-05	7.55784976170124e-07	2.81451393178428e-05	2.17290227639857e-05	3.90544142906277e-05	7.72089994433183e-10	9.93794120204199e-07	1.35993931037307e-07
K03053	1.33807402334966e-06	2.33996021024196e-05	4.02859825635457e-05	2.21019422366923e-06	1.87120845433877e-06	1.28591763837128e-05	1.06571590018987e-06	2.05549523250791e-05	1.6070374828681e-05	2.84985213821475e-05	7.89850939767123e-07	2.82517230296061e-06	2.34416918449687e-06
K03055	1.9914524562205e-09	2.72926054376419e-09	3.06751705640197e-09	6.44505334752299e-09	3.29143457685777e-09	4.12982028231092e-09	1.11887044047333e-07	6.90115502239305e-09	4.18379601988584e-09	4.42275806436427e-09	5.48459710051007e-09	1.32636969112678e-09	2.96180245502538e-09
K03056	4.50934954589264e-09	1.17036137952243e-05	2.01453251334946e-05	1.0202702262977e-06	1.80738156488568e-07	6.44576434265311e-06	2.10641114616566e-07	1.02936956798671e-05	7.92312750386953e-06	1.42423902834748e-05	4.83904678636523e-09	3.66945437101518e-07	5.28019181735972e-08
K03057	7.20734540930706e-08	2.92437085918319e-05	5.03481475272612e-05	2.61230725856946e-06	4.78123173586233e-07	1.60464732252643e-05	6.16302478815948e-07	2.56701945453561e-05	1.98460987434987e-05	3.56222027494671e-05	8.19969357666246e-08	9.33196696225708e-07	2.08725100198291e-07
K03058	3.02117313510483e-09	2.62225986518898e-05	4.51667923094971e-05	2.26841927995135e-06	3.93832420385107e-07	1.43865521346552e-05	4.6474206416266e-07	2.30160453992547e-05	1.77717717947757e-05	3.19392513406889e-05	5.73606206653546e-09	8.1463027425112e-07	1.15970261524358e-07
K03059	0	1.75316743125851e-05	3.01980484870611e-05	1.51208458205962e-06	2.61465629813556e-07	9.61848284684013e-06	3.07059346639236e-07	1.53883703272134e-05	1.18801639736418e-05	2.13531687138307e-05	0	5.43360588992871e-07	7.43440860149686e-08
K03060	0.000110497702593386	9.79405953083041e-05	8.53909559834706e-05	9.0576436891848e-05	0.000105406251087948	9.98103904180578e-05	0.000100912444168144	0.000107186232578597	8.40769852667184e-05	8.44234832165431e-05	0.000104648016068216	9.51054091791132e-05	9.16422135804321e-05
K03070	0.00176142970652272	0.00153406103210586	0.00149614097299009	0.00163810853015794	0.00169345534728692	0.00165692563994551	0.00193391058500773	0.00163676339477192	0.00169215854942643	0.00147955857295727	0.00169344903732556	0.0015832548487868	0.00167757211349902
K03071	0.00010344855036765	4.14521338147024e-05	3.90555408325602e-05	5.17737791834422e-05	7.18466357691329e-05	3.80589326973558e-05	9.11487939980986e-05	3.83490954422793e-05	3.89962163727252e-05	4.697046576281e-05	7.43361115374581e-05	5.20141496385083e-05	5.98300439630172e-05
K03072	0.000791354828281122	0.000595169793162477	0.000574210957837625	0.000642939225441508	0.000735512221463566	0.000623807722410908	0.000508004158144922	0.000612192407903391	0.000742998458719432	0.000555655395365769	0.000696222642277621	0.00072871444521332	0.000762463253432644
K03073	0.000134801094249701	9.99222730892686e-05	9.6419469378758e-05	0.000110680648905123	0.000114957587003647	0.000111773280614394	0.000122659965314103	0.000109931735497429	0.000100562476767513	9.19722110835424e-05	0.00011155333718451	0.000106627952685793	0.000119634718805106
K03074	0.00044837851474909	0.000347241763573087	0.000344913968166537	0.000403345683197753	0.000441680503798202	0.000371126198499213	0.000268048889213433	0.000361038875653586	0.000437013328679363	0.000332138478632402	0.000408202744323819	0.000444214197167782	0.000461362264909803
K03075	0.000187666700540259	0.000169684675176927	0.000167983557693298	0.000180717755290282	0.000184878161592982	0.000184080798667278	0.000212625228460203	0.000175949364316663	0.00018127363136028	0.000168489736349476	0.000192467458419408	0.000184685458994349	0.00018168790722312
K03076	0.000826487147773127	0.000732417188276661	0.000760686536635229	0.000716331957517378	0.000773359911213782	0.000719018268202814	0.000849946223220467	0.000725285093857161	0.000772208771266098	0.000746470325549196	0.00075489779295745	0.000735561514634601	0.00079232878357603
K03077	3.21086972654223e-05	3.08165469916238e-07	1.38886378005079e-07	3.92157583823823e-06	3.58838360769481e-05	6.6717522583803e-08	3.01588395499172e-07	9.69277931757791e-08	4.93305094909058e-06	4.00069496419475e-07	1.86595606747463e-05	5.03960919268557e-05	5.43026226944752e-05
K03078	2.20329257368385e-07	7.57630278909003e-07	3.91698813498922e-07	1.0387689194005e-06	3.64615657340533e-07	1.97081228005289e-06	2.38198518557462e-07	1.06702541856384e-06	3.87554872412858e-07	4.63114958650737e-07	5.33320395371891e-07	5.06607314480737e-07	4.69005062789843e-07
K03079	2.61765223912687e-07	9.09797841202846e-07	4.67892258578185e-07	1.24082979205857e-06	4.36830843888863e-07	2.3161820860696e-06	2.87034448317566e-07	1.25826316133589e-06	4.66458174035641e-07	5.65020469253295e-07	6.39950524923135e-07	6.09075717337432e-07	5.54789602972543e-07
K03080	1.19058790173483e-08	1.20858569899308e-07	2.6924072486732e-08	2.11494739663751e-07	1.07861024060592e-07	4.33433513445512e-09	4.37604482164951e-08	2.7792096207152e-08	2.23156409460324e-07	1.8224596124378e-07	2.97635513479496e-07	3.84552144181783e-09	9.86500382499114e-09
K03081	1.64399424930313e-08	2.86780519120971e-07	1.53521851116901e-07	2.44997695931356e-07	1.21496867452482e-07	2.92067034966906e-07	4.87695706200759e-08	1.02676503526785e-07	2.73658766989385e-07	2.91416453319188e-07	3.05931353462397e-07	9.87110970508656e-08	1.30957067263563e-08
K03082	2.7781629622131e-05	1.14302772403387e-05	2.34942987125717e-05	1.8458538445302e-05	3.35741808462258e-05	8.04349088633003e-06	5.69568181805762e-06	7.912805197393e-06	1.53862741787417e-05	2.65848376893609e-05	2.5421524454307e-05	5.01316478060296e-05	3.90284769587641e-05
K03086	0.00137744944354339	0.00126650658703436	0.00126397917077996	0.00125709186301493	0.00133053500914733	0.00140160666163249	0.00138832756205319	0.00131073193778212	0.00134652950917838	0.0012360140418271	0.00139069977037787	0.001200082859891	0.00132297577935225
K03087	0.000112145547312687	0.000166417282184403	7.05659739248555e-05	6.4033398899013e-05	5.22972472065214e-05	7.23970639488462e-05	0.000136141336938745	8.89117215179056e-05	4.93420150621147e-05	5.14524390335731e-05	5.39492542255977e-05	3.2059383376972e-05	6.03166528611051e-05
K03088	0.00542935875226542	0.00560106103067073	0.00554993353676751	0.00618164438377461	0.00539807277881405	0.00627770412726841	0.00456879199769642	0.00614227341847606	0.00406045560220907	0.00573071495250485	0.00533262422859319	0.00612493968753651	0.00623358913800809
K03089	0.000253925677964632	0.000179069393988007	0.000153214278539223	0.000164514819088695	0.000238353493622142	0.000127840055728064	0.000265342543065131	0.000133765723264063	0.000305781312338796	0.000236515314536337	0.000277270424177094	0.00019442110475429	0.000146116766444431
K03090	2.52970841588853e-05	0.000256732828154225	0.00018367503787611	0.00017988055063486	4.13015777964565e-05	0.000363804771765582	3.97762481952854e-05	0.000338346873211245	4.75274095891432e-05	0.000136381185198168	5.28816788144456e-05	2.01211738219591e-05	1.42780010311021e-05
K03091	2.52569028891272e-06	2.32739194518851e-05	1.74974551587385e-05	2.12318870714387e-05	6.64700254568267e-06	4.12290716862843e-05	4.45384030446739e-06	3.43881010975504e-05	5.38086975175731e-06	1.67482591695849e-05	6.35441636100042e-06	1.58622860824754e-06	1.21302997999083e-06
K03092	0.000717428707830982	0.000407431823079261	0.00047462754389804	0.000619395559597046	0.00076046406710847	0.000355730792384512	0.000756775325980957	0.000328702622493926	0.000738547621698204	0.000570759846582603	0.000738821940316987	0.000762521199109186	0.000770031142004614
K03093	5.60994904626866e-08	2.0612053749748e-07	4.0493209718699e-08	1.23302870183008e-07	9.31249727843913e-08	6.1009983434226e-08	9.97455200835843e-08	6.1822070244494e-08	8.23017720253001e-08	5.06376538498457e-08	5.82654487448997e-08	1.76542680705093e-08	3.28449732118437e-08
K03095	2.73894784895378e-07	3.78935613888711e-07	2.06053924772928e-07	3.00744351037342e-07	4.65333473482081e-07	9.09679397486431e-08	2.59027232385466e-07	1.10503850889526e-07	3.38870819776885e-07	2.69869010952123e-07	3.67251170726539e-07	2.2651969313723e-07	2.09988681532012e-07
K03098	5.74043246588184e-05	6.07563389481777e-05	4.09517606518186e-05	4.13084178420551e-05	7.61132493990785e-05	2.17954048209257e-05	5.35699025981322e-05	3.04115787494324e-05	8.03974693338259e-05	8.1500689215292e-05	6.73816806890336e-05	9.33921302929466e-05	7.2618937286103e-05
K03100	0.000952252108874404	0.000581622519802608	0.000637851658384785	0.000752663357975602	0.000909425572361685	0.000600014603770337	0.000763848570466551	0.000553746157955666	0.000673227888528864	0.00066962864604983	0.000822464301904944	0.000994180206126369	0.00103984246744391
K03101	0.000326822488312524	0.000274317603805917	0.000258159078328608	0.000286903353083388	0.000284721715867644	0.000291866635746041	0.000388873983555897	0.000274777754693382	0.000282741253353735	0.000276323742929751	0.000287308256221858	0.000254329455662701	0.000298750686234536
K03105	1.75633870227173e-08	1.76055369529102e-05	3.03006438319003e-05	1.57362213400137e-06	2.93984264919145e-07	9.78892266491546e-06	3.41225484544999e-07	1.55895284850163e-05	1.19128317819369e-05	2.14186895197638e-05	2.78860829739667e-08	5.67713283197681e-07	9.35594814208939e-08
K03106	0.000892866524833325	0.000918426422371645	0.000983411929019727	0.000805219355554464	0.000835684878522215	0.000891543756221396	0.000932850651452066	0.000914222941177831	0.000878471148605899	0.000912077986651277	0.000828566159505508	0.00079094897600831	0.000852197493998588
K03110	0.000621612775213824	0.00076315263778397	0.000831739604323935	0.000619550357455668	0.000619431781923055	0.000694778793495017	0.000703921622108182	0.000734287690137203	0.000707576966603201	0.000751056269690908	0.00062227794127333	0.000597738890316664	0.000605039701654932
K03111	0.000711728574182988	0.000752822379312927	0.000745237030182377	0.000771632950607024	0.000739069182854216	0.000792250501401049	0.000664146895030815	0.000743683778059139	0.000632452658985691	0.000733210906353482	0.000747208135560483	0.000768755012405377	0.000766735021168233
K03112	4.59842064210522e-05	4.26653554747666e-05	4.77937926728578e-05	4.25915416368853e-05	3.57942665796998e-05	6.00755588777645e-05	2.39759775437431e-05	5.68615583228768e-05	3.19721680602239e-05	4.2178168412236e-05	3.84664986751327e-05	3.71433662245771e-05	3.8725849753669e-05
K03113	2.53210235682844e-05	8.95744226089097e-05	9.54702079014003e-05	2.88076457701309e-05	3.09615668547127e-05	4.69105263711565e-05	0.000106021630410732	6.51372246146783e-05	9.69080540123426e-05	9.32262234733354e-05	3.66935876388352e-05	1.73786227460319e-05	1.69080995058919e-05
K03116	0.000127588103948856	0.000156652915338987	0.000194888555636667	0.000145360671815505	0.000162234645506258	0.000140863306765556	0.000175072870718708	0.000156300497151965	0.000269568909382066	0.000169257672821197	0.000157734637270334	0.000160634590952594	0.000135532869306321
K03117	8.33609536994289e-05	8.84758533474351e-05	7.94710461896842e-05	9.38218011168541e-05	9.45931726438939e-05	0.000101645386865481	8.29136451093892e-05	0.000110040642349396	5.57686021934061e-05	7.17844278054279e-05	9.3332210832231e-05	0.000101110970757327	9.10323240301422e-05
K03118	0.00038953755320478	0.000434653303328414	0.000488137477859659	0.000396849727625577	0.000418548162776403	0.000408598980951819	0.000450938764327749	0.000431060515160096	0.000495629081062866	0.000444116114021557	0.000402247301944245	0.000453558532367823	0.000415768820293384
K03119	6.91026567421692e-05	0.00019750155665976	0.000151052093052547	0.000156239500827324	7.94776616362102e-05	0.000240225723181399	0.000117366487931906	0.000196907970819044	0.000110479306727416	0.000112754670409832	0.000116228799350658	8.18334682804986e-05	6.0918907619387e-05
K03120	2.4327798865446e-10	0.000125567536245996	0.000216286305916425	1.08316432476283e-05	1.87310096639516e-06	6.88921560472173e-05	2.19953992551176e-06	0.000110217025095558	8.50886533501111e-05	0.000152937035457886	3.41129379873122e-10	3.89238731792103e-06	5.33088947825161e-07
K03124	1.29839455859995e-06	0.000511218042590094	0.000879944357136704	4.46580812179561e-05	8.26515969660762e-06	0.00028048953123856	9.98487602380238e-06	0.000448410778664986	0.000346503960219471	0.000622155691506832	1.18664140824406e-06	1.62950971109796e-05	2.90430272073099e-06
K03136	3.62573520871247e-11	4.97497259253732e-05	8.5692960463357e-05	4.29190067276513e-06	7.42570693335129e-07	2.72943491016433e-05	1.34292700735992e-06	4.36681741561107e-05	3.37136503753611e-05	6.05942931737675e-05	1.8894885266968e-09	1.54190399771158e-06	2.11018720450977e-07
K03146	5.32995835651736e-06	9.18531435936187e-05	0.000153820636029273	1.35010727684052e-05	6.43627617264064e-06	5.37730167392206e-05	1.62392605002035e-05	8.4336540247504e-05	9.78877131312115e-05	0.000112581142309718	4.01370094909296e-06	1.79078636659848e-05	5.61306817185572e-06
K03147	0.000845077429789251	0.000836789255411919	0.000895297129742038	0.000693545121045209	0.00087848248400735	0.000600074942120272	0.000691599199747388	0.000687937841457541	0.00107734751900752	0.000954030458330269	0.00083320905675333	0.000813954150769254	0.000771069384816014
K03148	9.11791171488413e-06	3.00032021372605e-05	2.19286750295318e-05	7.46211934529709e-06	1.36952333438465e-05	9.90712662167398e-06	1.33436202535208e-05	1.10602014504658e-05	3.55690330822611e-05	4.75833716979945e-05	1.38502591856551e-05	5.93677126454838e-06	6.31969430626828e-06
K03149	0.000415971258248771	0.000370399471071823	0.000342844523066187	0.000378970905775604	0.000435687961973309	0.000322191944437856	0.0003424561718585	0.000340960418199161	0.000406267559125279	0.00035604999720766	0.000420718184217505	0.000414131645175397	0.00039040325961441
K03150	9.72754622372247e-05	0.000128543792572771	0.000108140421965028	0.000126904221967391	0.000106896132936098	3.97281610319903e-05	0.000119922648925725	5.12401156001374e-05	0.000107239092203045	0.000168003364039517	0.000107589474167323	7.90583521652093e-05	8.45042909619161e-05
K03151	0.000140797026789585	5.83440625012351e-05	8.74258036861841e-05	2.91148213749657e-05	5.70980834293336e-05	4.433758551641e-05	5.20086094949079e-05	5.2824004030334e-05	9.95961756714866e-05	6.24216636277738e-05	5.85527863066478e-05	3.89950869055992e-05	6.85371626411494e-05
K03152	4.56145077795668e-05	1.8172027226091e-05	1.74272384364885e-05	9.54691710428783e-06	2.00578403481832e-05	8.9006740893802e-06	1.86670777039419e-05	1.00655469211051e-05	1.21484241009696e-05	3.11507291113715e-05	2.22297328793134e-05	1.00454503989893e-05	2.25569701069299e-05
K03153	0.000319709713029141	0.000286971032168228	0.000278554679548269	0.000334205363686315	0.000340551771776796	0.000327463450475085	0.000242208935628359	0.000329689690229342	0.000214971831646515	0.000241242604139996	0.000324726026807098	0.000296238439448089	0.000301861480654473
K03154	7.95891833308932e-05	7.09274190164134e-05	6.68496249399494e-05	7.57514127564681e-05	9.28485519035606e-05	6.92972442723458e-05	6.52047091950898e-05	7.2959720234345e-05	0.000116642048885664	6.90161066002313e-05	8.61489021760005e-05	8.83158231082507e-05	7.89055571341198e-05
K03162	2.10265439994256e-12	0	0	0	0	0	0	0	0	4.85028095881207e-11	0	7.98787263170735e-11	0
K03163	0	0.000125718881787055	0.000216548905726551	1.08430934453032e-05	1.87495877574635e-06	6.89737264355104e-05	2.20190935637204e-06	0.000110349341173513	8.51921444343142e-05	0.000153122653629611	0	3.89641539292699e-06	5.3311824042802e-07
K03166	2.61388938078394e-06	0.000102783117451987	0.000183825586302491	1.3446513086068e-05	7.45388223048123e-06	6.28843573175695e-05	9.80983397811869e-06	9.67019439787626e-05	0.000122741625022609	0.000132517463413139	7.31141370552853e-06	2.00910077995759e-05	2.11592016701687e-06
K03167	1.11876460515207e-05	0.000173671184586532	0.000305680043643059	2.55621000486952e-05	1.50995686869329e-05	0.000109469270573069	2.08714234594973e-05	0.000163663260167837	0.000194244159999121	0.000221666253700889	1.78973480035277e-05	3.09122920443265e-05	9.41863699513855e-06
K03168	0.00184803330860033	0.00154759049327298	0.00156943017934145	0.00159046462437033	0.00184008344381102	0.00143802454156515	0.00185962186461369	0.0014784373961411	0.00161540906745417	0.00158044724905224	0.00173283421582948	0.00191366345936233	0.0019283440475675
K03169	0.000478363994613098	0.000363353445110034	0.000333687767826741	0.000331744357147395	0.000346213423298045	0.000274131329381844	0.000377508233349902	0.000301449663445447	0.000182659156367585	0.000410500928798187	0.000395286395152309	0.00043853843459782	0.000450161052917125
K03170	1.06631519304801e-06	3.57648277117517e-06	2.46276847671218e-06	2.66448170791465e-06	1.09663958278794e-06	4.34020246161177e-06	5.81785733358224e-07	3.77443928367103e-06	6.48914254871457e-07	2.92261335352401e-06	1.11403211214227e-06	5.90015981118668e-07	7.19493975710757e-07
K03177	0.000496492668557457	0.000401565598113524	0.000379156494417932	0.000426646822092817	0.000469031430574887	0.000414915953846332	0.000490696000098545	0.000412230797946176	0.000411773941142048	0.000382723580536118	0.000450984573417449	0.000451897469704255	0.000480060379073348
K03179	0.000519420003959752	0.000399798676498352	0.00037695813065298	0.000394004774637871	0.000486582277373924	0.000315256446408122	0.000605440540647257	0.00028210092910301	0.000459248528969687	0.000420300240741746	0.000464642355596821	0.000445154474977398	0.000493698567667829
K03181	4.16419138550649e-05	8.99083398363922e-06	8.46293942454227e-06	1.75081385386796e-05	2.10314888923341e-05	9.88045798211586e-06	2.41232540830138e-05	9.64495907204805e-06	1.20857176603193e-05	1.13340150497169e-05	2.3696361050037e-05	1.1422162851964e-05	2.60669528952614e-05
K03182	0.000694686605653623	0.000688205914737503	0.000841333409746521	0.000624745577654782	0.00077928882947198	0.000528142406198475	0.000349819581017627	0.000517799824867025	0.000995453267422394	0.000832082233538269	0.000721387237111898	0.000716430460457187	0.000770880951685766
K03183	0.000596188944282814	0.000598301951063917	0.000629305125282772	0.000548767518054599	0.000562109354339752	0.000573058372608212	0.000588065682730643	0.000579683004870868	0.000602870110216513	0.000606222009385706	0.000562045653013709	0.000558218594614677	0.000563405122397031
K03184	5.83548875562463e-05	1.01305194403539e-05	1.35059884282495e-05	1.87224611481674e-05	4.00865921752797e-05	1.22015839475959e-05	2.40614015533782e-05	1.3132201314863e-05	1.7975932275877e-05	1.12367736846769e-05	3.42043222013299e-05	4.63014384834578e-05	4.10377037076061e-05
K03185	0.000257234613117402	0.000214566428722675	0.000157765763556261	0.000181814404930066	0.000213336801193601	0.000158921768471394	0.000343935121936422	0.000164880550607738	0.00012284321436591	0.000178998270135621	0.000219711024651694	0.000177494180823078	0.000160378660919413
K03186	0.000242152331246184	0.000257445668118832	0.000310245705484872	0.000214908313864582	0.000251348734822051	0.000212061475644683	0.000131456477378771	0.000207428231299141	0.000294313387689612	0.000289138939862009	0.000234643760460097	0.00024079708775902	0.000261714767185887
K03187	4.96257289380097e-05	7.10939342233892e-05	6.12992470216216e-05	5.20595672650339e-05	4.37896795778807e-05	4.56144078186893e-05	8.32433171996444e-05	4.69849527704142e-05	4.34497072261208e-05	6.33286074206502e-05	5.64903458471556e-05	3.64476795237179e-05	3.66442958999291e-05
K03188	6.58787783122822e-05	0.000159482625698365	0.000128465580477685	0.000105755541826946	5.91606904159082e-05	0.000137198277755154	0.000110973517701263	0.000134816272102391	6.472031108353e-05	0.000115091709926814	7.86554465921161e-05	4.82958682719453e-05	4.44735484082614e-05
K03189	7.74616026617197e-05	0.000191868853703191	0.000164705397573502	0.000123606938953798	6.37546956740954e-05	0.00016826747707628	0.000129955771241509	0.000176256761699535	7.79063002096509e-05	0.000144862580858288	8.81364640890872e-05	5.0203372608057e-05	5.12445962063017e-05
K03190	7.69833651114079e-05	0.00017945725182871	0.000151282810258675	0.000113195071324625	6.7565453519282e-05	0.000147251473338302	0.000133137988431588	0.000153191948073256	7.56679083700122e-05	0.000135582519197676	8.72382472302117e-05	5.80387302899643e-05	5.28336839007021e-05
K03191	5.70759792871517e-08	1.71711828203159e-07	1.03271053591395e-07	2.83079573365187e-07	3.02520725728667e-08	1.4624805188781e-07	1.94845898932013e-08	1.07818140604076e-07	1.10016099172167e-07	4.48391488457045e-08	7.90917378458568e-08	2.66580286548849e-08	1.65511160904685e-08
K03192	4.13112259780197e-05	2.91395229672922e-05	2.08116830863034e-05	2.25278715561737e-05	3.33189156618233e-05	1.53396058908091e-05	3.63999430217122e-05	1.58563143717237e-05	1.58140146080358e-05	2.35817996128545e-05	3.62332909670161e-05	2.86547852542366e-05	2.39703156201881e-05
K03194	1.3503405811786e-05	3.15642058234879e-05	3.70832325051493e-05	2.46227522812917e-05	1.87745174701796e-05	2.60886492842799e-05	4.22245759672623e-05	3.1032249687133e-05	2.60215561980282e-05	3.72815302306363e-05	2.17769136937963e-05	1.91907856296615e-05	1.24963026088072e-05
K03195	0.000409186487873574	0.000190845212254086	0.000244606596256973	0.000439383258588384	0.000547469014066021	0.00018867898778711	0.000289850120135208	0.000186616259928837	0.000320953509224695	0.000258430364893478	0.00046723096299701	0.000580815950673524	0.000519702818042693
K03196	9.92029449665048e-05	0.000125435423602816	0.000106837296549898	0.000138172574214489	0.000128443790347806	0.000120976476439909	0.000227637446754394	0.000127132224041089	9.79421446961203e-05	0.00013159022922863	0.000142637110453346	0.000118285221090978	6.94330428588921e-05
K03197	3.42616259917277e-05	3.56142068417481e-05	3.5868260695812e-05	5.09096777764474e-05	4.70522495032721e-05	3.47767081484804e-05	6.28119869676287e-05	3.56959259936612e-05	3.61700389973825e-05	4.11260754709939e-05	4.78398172700523e-05	4.30283239184583e-05	2.94366381186676e-05
K03198	2.34046547662468e-05	3.23051584220274e-05	2.72801604594088e-05	3.53009081991827e-05	3.05209020259117e-05	3.1729179850992e-05	6.04988072055472e-05	3.3126151873999e-05	2.41443230660307e-05	3.33727546349168e-05	3.35778882529897e-05	2.72531191913071e-05	1.63613724801226e-05
K03199	0.000880734413228883	0.000374959537434138	0.000488002530667657	0.000902848511621413	0.00117834146636487	0.000364746024395295	0.00058099041667827	0.000370320353168249	0.000668750327097659	0.000523805235240306	0.000976395022918566	0.00128899072024095	0.00114888681628549
K03200	0.000175217758001761	7.74591291477974e-05	9.20320845902716e-05	0.000163640040245052	0.000229620422877452	7.31297289000695e-05	0.000125919491313453	7.5186047493237e-05	0.000122689816270185	0.000100510035444052	0.000184290806187379	0.000255700851499979	0.000233125775785783
K03201	0.000201231420088599	6.83909190345518e-05	0.000101378460843439	0.000202290483060768	0.000272832091295086	8.01343592870002e-05	0.000114372847986463	7.99086079349022e-05	0.000146721263412557	0.000103210165538232	0.000213611283705978	0.000316626719456015	0.000282244454849836
K03202	1.42576304894326e-06	3.16271405187807e-06	2.61504653039112e-06	3.82977341411653e-06	2.34010291634908e-06	4.0622357159707e-06	5.49267727616985e-06	3.89825898008037e-06	2.49227293236263e-06	3.26605381565656e-06	2.82225730969339e-06	2.05380384536185e-06	1.05288275186315e-06
K03203	2.2383175345043e-05	3.38863944576191e-05	2.8465045386344e-05	4.01536079540186e-05	3.20370615013192e-05	3.75784235074291e-05	6.8639232323859e-05	3.82383692627375e-05	2.5677078940386e-05	3.51021181033128e-05	3.56018091182069e-05	3.17226900438589e-05	1.77791183005337e-05
K03204	0.000269991773852869	0.000131282910098909	0.000154034790481875	0.000266592039891627	0.000351993805338596	0.000125753383312679	0.000220941850580878	0.000126405421478964	0.000194942223899345	0.000170295737005199	0.000299161874404418	0.00037944975707305	0.000335315311472877
K03205	0.000190534052642568	0.000262646311883666	0.000209100554279264	0.000241826615410039	0.000240224374723575	0.000202833556968047	0.000379052749624681	0.000227927889533363	0.00015645094345337	0.00024915665880958	0.000251555708715355	0.000215069097352213	0.000138261357048833
