	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K02962	0	0	0	2.50181196317968e-09	0	0	0	0	0
K02963	0.00018740670622256	0.000188113720039965	0.000195705204035129	0.000183182165859367	0.000185616810664272	0.000192408062715744	0.000190288692753113	0.00019135324714631	0.000192300987352702
K02965	0.000206039882982376	0.000234236073224435	0.000232080948581456	0.000216256925657364	0.000213043912699737	0.000233825717180256	0.000222108356044541	0.000216206251774987	0.000224571591544827
K02966	1.24330274368395e-08	4.40303030950347e-09	2.2668343619323e-09	5.55564933995556e-09	1.42299461079256e-10	1.00145733661156e-09	6.2511070320302e-09	4.29727709177475e-09	1.40487244182847e-09
K02967	0.000613991634421119	0.00064287168373847	0.000653991106820781	0.000623973910067276	0.000615023532062334	0.000659809507386479	0.000643225516192565	0.000646161309840147	0.00065521260026631
K02968	0.000188120108695817	0.000205494069263699	0.000202799248661895	0.000196167138378501	0.000194371208570126	0.00020858880067014	0.000201499270104609	0.000199639856368808	0.000204728461510286
K02970	8.65802670843117e-05	0.000112739594024554	0.000140308173661319	0.000139104170080877	0.000138371777236343	9.16559201403867e-05	8.17107242950015e-05	5.91407254893739e-05	6.66034128202889e-05
K02972	3.64300821559332e-09	3.3664442818102e-09	1.12702340707079e-08	3.82920734843501e-08	9.35906677124164e-08	1.2252985801335e-08	3.9584979484773e-08	0	8.59303609744995e-09
K02975	0	0	0	1.15084336996229e-10	0	1.82639706555589e-11	0	0	0
K02982	0.000540929984597248	0.000561280701045876	0.000587839329807505	0.000548399129186724	0.000551708758195359	0.000567529719536039	0.000562221879690765	0.000559518749516043	0.000564219311349649
K02984	1.11461910776694e-08	3.94731029106222e-09	0	4.96955008411242e-10	6.18825747882826e-10	8.90306891111631e-10	5.60410839434962e-09	3.85250268463886e-09	1.25946610798703e-09
K02986	0.000468950252509595	0.000509506252658895	0.000515871294765912	0.000488669592316121	0.000480846077149804	0.000510162129180097	0.000492780902130326	0.000487606099392802	0.00049836627144472
K02988	0.00038699117490325	0.000404602564533742	0.000414934303268784	0.000407208972603074	0.000401364951413775	0.000412661133070622	0.000404212599520306	0.000402710159043364	0.000408350823947035
K02990	0.000247206423422903	0.000239730607587909	0.000226295380836783	0.000227269335881649	0.000227842225757441	0.0002500201297888	0.000247734425773708	0.000254130231369765	0.000252278905055728
K02991	0	0	0	1.15084336996229e-10	0	1.82639706555589e-11	0	0	0
K02992	0.000373650199554619	0.000384771907025277	0.000381786267035723	0.000362966558940126	0.000361667674581327	0.000396817793962077	0.000389853667644388	0.00039519615008714	0.000398905914997389
K02994	0.000304840563317517	0.000327681867725082	0.000329540075504889	0.000311727741192068	0.000309805981281464	0.000334713434567847	0.000325458529648852	0.000325730970542874	0.000332553757560106
K02995	0	0	0	4.51540854045031e-10	0	1.99616128129153e-11	0	0	0
K02996	0.000306600776880791	0.000333567104912989	0.000328647626669119	0.000313131860531941	0.000308967492291572	0.000341875184360055	0.000330968805990521	0.000330782130278066	0.000338820752000904
K03040	0.000755567425758535	0.000773255653268129	0.000792222664502168	0.000758635700507991	0.000751678821560417	0.000792685955570048	0.000780418504519411	0.00078648759803566	0.000793289810272723
K03041	3.87792487418684e-09	1.37134188895303e-09	0	2.52412595031027e-10	2.28568764452651e-10	1.17971372605157e-09	1.99678462176162e-09	1.33840461458316e-09	4.37553296863944e-10
K03042	3.25670765040082e-12	2.06997773228687e-11	0	2.15851920726869e-10	0	4.67180778805325e-11	3.88369551972895e-11	0	0
K03043	0.00286853744489367	0.00299321425955796	0.00309900487613529	0.00295865539183633	0.0029291398490274	0.00303757257285159	0.00297620006964467	0.00297277681213962	0.00301249566162641
K03044	3.60929441782115e-11	3.33528991294481e-11	6.21050580472393e-09	1.41362148731826e-08	1.33824718432894e-09	1.59073757946197e-10	3.9218644874971e-10	0	8.51351283972072e-11
K03045	4.10189351371475e-09	1.45264390020785e-09	0	1.17935279803652e-10	0	3.23953420251716e-10	2.06235975256076e-09	1.41775389131343e-09	4.63494284558397e-10
K03046	0.00317052670105715	0.00310248142663866	0.00313494167837828	0.00291888695930727	0.00290749572563625	0.0032501621648969	0.00323057746139582	0.00332094745652201	0.003315145261218
K03047	0	2.45858441451235e-08	0	1.76717440040913e-09	8.71642853284153e-09	9.34744669744105e-08	2.14146188553187e-08	0	2.78918815013161e-09
K03048	3.10313195097459e-05	0.000208790372692281	0.000134876626690862	0.000170172816789676	0.000142210380722912	0.000158351646604446	8.01113556615696e-05	7.06621681252934e-06	5.75326287367554e-05
K03049	3.87231750229832e-09	1.37134188895303e-09	0	3.23764275955743e-11	0	3.05822297672001e-10	1.94693298087211e-09	1.33840461458316e-09	4.37553296863944e-10
K03050	4.50209615096476e-08	6.16611905341367e-07	1.26163065629515e-07	1.22069580434294e-07	2.80050644378925e-07	3.16796161717985e-07	2.23289474638674e-07	1.28028164542519e-08	1.13277459871967e-07
K03051	0	0	0	0	0	4.42030553717203e-10	0	0	0
K03055	3.40868756557112e-09	1.20715205874689e-09	0	9.80046216374831e-11	0	2.69206402297905e-10	1.71382802132319e-09	1.17815834180045e-09	3.85165338691764e-10
K03056	9.21426497893146e-12	3.24066890965327e-11	0	0	0	0	8.19182743579188e-11	0	0
K03057	6.64383109043706e-08	2.35284525921163e-08	4.5840531726585e-08	3.28934324165513e-08	2.76740299473697e-08	5.40641924658449e-09	3.3404011581277e-08	2.29633396142603e-08	7.50721033516109e-09
K03058	0	0	0	1.0705154453082e-10	0	9.69067322570944e-12	0	0	0
K03060	6.90846837311455e-05	0.00017698961977547	0.000145434431035499	0.000166890200901049	0.000150870543599074	0.000152105467261615	0.000113339244172408	7.62299055139771e-05	0.000104685978976749
K03070	0.00235829652232395	0.00246796936305562	0.00236381669258407	0.00226420384602137	0.00226728864423048	0.00247616841865328	0.002411166196427	0.00240806823723671	0.00243617031137401
K03071	6.65107491356942e-06	5.65412325583336e-06	2.69229607514068e-06	4.59882516466224e-06	1.58391777288651e-06	2.70068347854932e-06	4.80786913362918e-06	2.26004395531711e-06	1.45008826140507e-06
K03072	0.000414454678151488	0.000315672633509261	0.00020112516936068	9.94648100208565e-05	0.000130593517464331	0.00042282057195774	0.000484634283830446	0.000593757118454305	0.000573959533876975
K03073	0.000124695224218897	0.000125629751067235	0.000119964324407538	0.000115127667075407	0.000114024068534884	0.00012914596820776	0.000126189408350625	0.000126662956568114	0.000127167878883744
K03074	0.000239188969454746	0.00018409310079589	0.000152189210434021	7.27854892068871e-05	9.78737275777845e-05	0.000242994250469124	0.000280419901434643	0.000339175223275309	0.000328734851286672
K03075	0.000213291001316219	0.000181231215780769	0.000188037750396878	0.000173336027280771	0.000174320222864992	0.000196134163846551	0.000200393718277282	0.000213464875831504	0.000205088752506217
K03076	0.00105468251356294	0.00116880121024517	0.00109855084210327	0.00105021076013959	0.00103959519458733	0.0011760283390714	0.00111830572540493	0.00109994572577469	0.00113143015708484
K03077	7.09918879086537e-05	1.95248079372826e-05	1.98724204604279e-05	1.72790968747336e-05	2.42922411314122e-05	2.74167477844026e-05	4.30931658446708e-05	5.74956063085742e-05	4.55759037872028e-05
K03078	2.47475664111884e-08	3.78876403573112e-08	7.45468201275095e-08	2.40414793001243e-07	5.77242462195939e-07	7.62556079663529e-08	2.43864678992207e-07	3.75464503974222e-11	5.33917801983825e-08
K03079	2.68510767317544e-06	1.37156941171486e-05	3.06342231001815e-05	3.65614669185163e-05	3.2289906345948e-05	8.40680167307115e-06	6.41748788094417e-06	2.75333892190282e-07	2.86503209615191e-06
K03080	1.80156613996054e-08	1.66479779107094e-08	5.57343571291128e-08	1.84959405585924e-07	4.65197819938861e-07	6.0440720055091e-08	1.95758434981144e-07	0	4.2494888719605e-08
K03081	2.13918032243494e-05	0.000170097445328686	3.48261256799236e-06	2.9916636067311e-06	5.17575023625401e-06	0.00013164073537524	6.4645842574609e-05	5.01112692737907e-06	4.47820596061664e-05
K03082	2.8288958386816e-05	0.000224912702402894	9.25161782457967e-06	8.9233011011497e-06	1.23378181099249e-05	0.000174580519134327	8.58344226441962e-05	6.62076941916701e-06	5.90649543587073e-05
K03086	0.00106805278857456	0.00111227285152332	0.00118654552205076	0.00107041167537658	0.00103557470288384	0.00115038995247195	0.00115035910277335	0.00118035021075091	0.00118713121991552
K03087	8.05943197581009e-06	4.07732832063623e-06	2.06958215880886e-06	2.36435460252032e-06	2.65626921316309e-06	1.51724218809956e-06	5.06143113429766e-06	2.73939293156114e-06	1.28927971093935e-06
K03088	0.00414034654134696	0.00136305126180731	0.00259226697941682	0.00236357473151647	0.00288572614952726	0.00184164894508233	0.00272236144251962	0.0033853422812879	0.00268519077306041
K03089	1.18036315046008e-05	7.57447114592336e-06	7.56591253689188e-06	1.45251515408785e-05	3.20110204163363e-06	2.42638618567271e-06	8.28707818622898e-06	4.04584692716024e-06	1.73113984864091e-06
K03090	4.68510506564756e-06	2.90419058774979e-05	3.27189967143541e-05	2.44304041950579e-05	4.3244135045738e-05	1.87139945043702e-05	1.03255574751493e-05	4.73110873192948e-07	5.09128318510986e-06
K03091	0.000350671386347185	0.00067954282805389	0.0010538346694698	0.00112270758851414	0.00116848714213755	0.000505044781867064	0.00051395727428048	0.000397531026167693	0.000472446769141603
K03092	0.000577972840496893	0.000188378278735008	0.000269677383754112	0.000215038792809491	0.000255567704842457	0.000232915745770755	0.000353810763841848	0.000454283897627765	0.000346574797828788
K03093	1.19558571894068e-05	5.45541485773931e-05	0.000225899283049727	0.000165048393993871	0.000280075576697474	3.28376829023853e-05	2.27046636774871e-05	1.52797063930776e-06	9.15528167300111e-06
K03095	2.09672564514362e-05	0.00015352442165759	0.000100134557460002	0.000127180720251817	0.000105237309550162	0.000116556445655355	5.73460564828549e-05	4.40509063760038e-06	4.00876237145837e-05
K03098	0.000133525104939087	4.56408027801637e-05	4.57543285409927e-05	2.31236643324901e-05	2.01179546352162e-05	8.15342231653874e-05	0.000108549328966687	0.000148853843043675	0.000126803810383374
K03100	0.00109569821151882	0.000938686564196742	0.000895335572616023	0.000849408700793559	0.000943118503837114	0.000935788744944126	0.000956168050656032	0.000960441444642156	0.000914301926689352
K03101	0.000414834269191582	0.000404537087337852	0.000405104986722556	0.000389230035321519	0.000389624939971149	0.000416352112756135	0.000418597697403926	0.00043060986793594	0.000427655924698258
K03105	7.61882892392681e-12	0	0	2.98966779820722e-10	3.10560160506595e-10	1.48832517898705e-11	6.77342489610777e-11	0	0
K03106	0.00108074599778801	0.00120688424134792	0.00104544838145225	0.00109356376261053	0.00107440764245522	0.00121891756811113	0.00116185415656809	0.00114321569947796	0.00117892157153877
K03110	0.000811198263674738	0.000972630634614457	0.000853557831208929	0.000935465756525457	0.000893945504224194	0.000966211077927793	0.000897017527623791	0.000864279616744703	0.000907929020983228
K03111	0.000476024539008386	0.00065032859029444	0.000562110382247245	0.000554893156182161	0.000556734366352551	0.000582549962852921	0.000515007902715973	0.000430497081900041	0.000478936325108231
K03112	1.72283208063943e-06	5.14064905493951e-06	1.92437994419008e-06	2.50978514715777e-06	4.39197734945733e-06	3.78008584735972e-06	3.34087405260762e-06	5.08119655395074e-07	1.38820557251852e-06
K03113	9.06693700516478e-05	1.27748160431254e-05	2.15000219727506e-05	1.72481836751294e-05	2.96402421012413e-05	3.10040202617001e-05	5.21579830981757e-05	7.47529543549022e-05	5.53071745790779e-05
K03116	8.33135522538769e-05	4.04885226196874e-05	3.64304232292978e-05	2.55718697687726e-05	3.53169675607262e-05	4.93115272794664e-05	5.95058223186526e-05	6.80808268014157e-05	5.98352609039989e-05
K03117	1.25366473518956e-05	1.24471886312328e-05	1.3332397663821e-05	1.47024733623953e-05	1.38892091336656e-05	1.23635293284847e-05	1.35323839829134e-05	1.12010363679109e-05	1.01645939841252e-05
K03118	0.000275917541897491	0.000144426180508927	0.000131135001274935	9.67110870546765e-05	0.000131143084775698	0.000175544803641204	0.000203725450414626	0.000234970691873967	0.000204321704897873
K03119	1.96400217458802e-05	8.36385226378211e-06	4.82697112509958e-06	5.45402145589127e-06	2.85160495317192e-06	2.3149540277324e-06	1.1171721473861e-05	6.78201283594654e-06	2.40788824346078e-06
K03124	1.48302619805947e-07	1.9899326873926e-07	4.0601595733833e-07	3.08685105453188e-07	3.71830745136146e-07	5.029322884401e-08	2.58152232852922e-07	1.7852074296315e-08	6.69486006799571e-08
K03136	3.18656891205269e-11	0	0	2.16384566884627e-09	0	1.08992537819184e-09	2.8329793748586e-10	0	0
K03146	6.821875869018e-05	1.07498097299826e-05	1.18628738199231e-05	9.59582392615379e-06	1.48263311221882e-05	2.40274422661742e-05	3.85940214736212e-05	5.64007350884357e-05	4.14313378173552e-05
K03147	0.000993804785341053	0.000607055927342042	0.000640597516110083	0.000590583600534298	0.000607986021181165	0.000748460650038398	0.00091678613556804	0.00110613466653276	0.00100940709896059
K03148	0.000143624083548715	0.000131306798455467	4.58286439448642e-05	3.26389128059245e-05	4.7820624628496e-05	0.000164593956724474	0.000176851052221704	0.000217736432046441	0.000211975390950424
K03149	0.000442544463101949	0.000291452023239665	0.000220374852638792	0.000181196471660973	0.000195190999019746	0.000371970460423945	0.000445797626721502	0.000543468238706529	0.000507228497429628
K03150	0.000992010321726377	0.000674320297617942	0.000875341626701239	0.000768697791028996	0.000818877240473486	0.000791091126845402	0.000954021113594825	0.00110972563689147	0.00104772635431645
K03151	0.000100198085087623	0.000652027930679755	0.000691079919045054	0.000798612634334263	0.000763635699846196	0.000455989328658928	0.000269250525648525	2.04421006530607e-05	0.000157888390061137
K03152	0.000446900515387535	0.000342334036931228	0.000349081179547027	0.000359597424307383	0.000341957297760427	0.000396676801784048	0.000423088938689074	0.000478291217779202	0.000448745195427014
K03153	1.04043703503356e-05	7.44906603354495e-06	4.93385424613461e-06	8.02573204176703e-06	2.3135418397597e-06	2.12823069190875e-06	6.8591284426397e-06	3.48732242591413e-06	1.62225970928741e-06
K03154	7.53400073326075e-05	4.62281864762199e-05	5.79242608225457e-05	4.87834793563839e-05	5.54773488125499e-05	4.9256273274248e-05	6.2444546168052e-05	7.05511472359771e-05	6.2990390800933e-05
K03162	1.25830488620932e-09	8.7762684758685e-09	2.86998494856162e-09	2.81703841511944e-09	4.34890942630479e-09	4.11771417797471e-10	1.01855052870457e-09	1.90696476068304e-11	4.37646354235463e-10
K03166	1.00920569772086e-08	3.57399941258243e-09	0	4.02197309720114e-10	0	8.14816141674226e-10	5.07410835038863e-09	3.48815809161188e-09	1.14035401278317e-09
K03167	9.94943571622655e-08	8.65182060289602e-08	1.24943007303871e-07	4.6712558039608e-08	2.89139170300813e-08	3.70547680571822e-08	1.99457168513128e-07	1.94287604470862e-08	1.5864676294908e-07
K03168	0.00176661334404053	0.00178396284499036	0.00173472723897965	0.00167623983141979	0.00171400755363404	0.00185550265051839	0.00182880877011358	0.0018628827015792	0.00187531185084324
K03169	0.00215632158982051	0.00119751095608151	0.00204057178630917	0.00209481757562509	0.00216070596568119	0.00119767659349722	0.00159171226889467	0.00177610833122876	0.00152959620755317
K03170	1.62313190724403e-07	2.13015413146165e-07	4.08155937812377e-07	3.20772302849744e-07	3.71385644882751e-07	5.13030008400091e-08	2.65287155717644e-07	2.26883675712115e-08	6.8481773097496e-08
K03177	0.000568400057559405	0.000655071963305071	0.000606131560015025	0.000592991269601052	0.000578387565248478	0.00065378717334412	0.000618581929849734	0.000602821284096371	0.000627916594215174
K03179	6.21792547351743e-05	3.50450646144533e-05	7.96287727478813e-05	7.80133325456677e-05	7.37451497591042e-05	2.98122350710123e-05	4.57185869303923e-05	4.01786838024086e-05	4.01895217938876e-05
K03181	4.82315718448458e-06	1.72608315252104e-06	1.86996453749952e-06	1.79524756685004e-06	1.38157922472146e-06	4.99685844652436e-07	2.76739519524449e-06	1.65555868657846e-06	6.17092804958899e-07
K03182	4.97010564208741e-05	0.00010998973804623	0.000162911653836338	0.000174298729386051	0.000194695047672748	6.81346801816211e-05	6.62119619676008e-05	1.75111028747155e-05	4.25826922089246e-05
K03183	0.000401048854680252	0.000176364053160947	0.000291817354862709	0.000290125128609798	0.000274047776172626	0.000249580435311859	0.000318260955668848	0.000410140811986901	0.000351112701309527
K03184	1.87229577909373e-06	9.99470135527736e-07	2.79300547950395e-06	4.36229937983756e-06	5.22102038837443e-06	9.98252433750797e-07	2.08998916490707e-06	1.19871474273638e-06	1.10329451367971e-06
K03185	1.330785118796e-05	9.24385996636323e-06	1.14194508447224e-05	1.84672454555535e-05	6.82832261461294e-06	3.09667987189997e-06	9.85961529873066e-06	4.59156736860294e-06	1.95400787920507e-06
K03186	1.68931701047076e-05	4.26578313737211e-05	5.36008648477806e-05	5.6464900294635e-05	6.42926813880139e-05	2.83217814811521e-05	2.40061870010553e-05	5.35443525080039e-06	1.40373991270937e-05
K03187	9.8914209169022e-06	1.7606230934391e-05	2.275339580902e-05	2.12564853449775e-05	2.7132665798076e-05	8.39700962099563e-06	1.19148225582558e-05	3.52377598919262e-06	4.93812027815442e-06
K03188	1.08959937141919e-05	3.44630829334733e-05	3.48006976776719e-05	2.95573058317582e-05	4.32776351263379e-05	1.84948672043043e-05	1.87830990105551e-05	2.89724989434136e-06	7.61219312269289e-06
K03189	1.29620747463253e-05	4.1836859954896e-05	4.78413742115377e-05	3.88914640038141e-05	5.89926660221314e-05	2.27647179202261e-05	2.37796880591492e-05	3.19333497819663e-06	9.3485257937724e-06
K03190	1.28277795860987e-05	3.49519866914954e-05	4.92338309113632e-05	4.75690939341978e-05	5.84686971683582e-05	1.98262091030733e-05	2.08326078955769e-05	3.42301017675957e-06	8.12167538210631e-06
K03191	8.23746861505483e-07	7.36838973876424e-06	1.48352918213981e-06	1.23217460312741e-06	2.04056472093264e-06	5.6774344493597e-06	3.43086480351564e-06	2.63845598492193e-07	1.41966150084922e-06
K03192	2.54368193723049e-06	1.70185047751408e-06	5.79231396745754e-07	1.60077886981731e-06	3.62516401411116e-07	5.11465879703347e-07	1.77393338110713e-06	8.84140306441426e-07	3.44798672861311e-07
K03194	3.03233158953972e-06	1.87487770292392e-06	9.83025465594619e-07	2.52202149226667e-06	3.01916778871004e-07	5.40050574017248e-07	2.00463783958564e-06	1.05359856163751e-06	3.98663405074479e-07
K03195	6.6973313875371e-05	4.2753777792965e-05	4.70227697332706e-06	9.46532648679575e-06	1.92781761138296e-06	6.1061486485762e-05	7.30983785464824e-05	9.40884510607782e-05	8.63607263162405e-05
K03196	9.33371816299113e-05	5.95759718590315e-05	3.66054834094775e-06	7.89083894179498e-06	9.89710403281404e-07	8.86436182834134e-05	0.000105850274146035	0.000136095379683425	0.000130555196867272
K03197	2.12705756726709e-05	1.46264359989947e-05	3.24531145769461e-06	4.01263302790251e-06	2.66664660897392e-06	2.18234824241726e-05	2.51017514148047e-05	3.28207600580421e-05	3.0694381191748e-05
K03198	2.59227644754742e-06	1.0621065426576e-06	8.55597616725139e-07	1.75897056878445e-06	2.00299258494437e-07	3.43228193311222e-07	1.76065601018207e-06	9.76576023509154e-07	1.45812394141294e-06
K03199	0.000193044111613916	0.000122494032773263	1.0330654886017e-05	2.08224753077678e-05	3.86103085116379e-06	0.000176649261991428	0.000215961808913806	0.000271617579522359	0.00026610812400441
K03200	2.48538249026854e-05	1.612848992757e-05	2.40368684609426e-06	4.44595397059659e-06	6.57270438178646e-07	2.21796533578079e-05	2.70839085511032e-05	3.4060860397587e-05	3.11148949083919e-05
K03201	3.97159728564424e-06	2.37428971165705e-06	1.59103062132012e-06	3.6193449412616e-06	7.55109022168222e-07	8.52284465681067e-07	2.66434517524412e-06	1.40391960499771e-06	1.16443395577442e-06
K03202	8.65708715292002e-08	1.10476874612663e-07	9.20893646071653e-08	2.0954409679829e-07	6.38133328833991e-09	3.49137194778939e-08	8.6312140722226e-08	3.06484092329232e-08	1.42652185683836e-08
K03203	2.74297351874434e-06	2.0174856947888e-06	9.62478635423821e-07	2.4566236976031e-06	3.70983741094919e-07	6.01755764457298e-07	1.98114539947242e-06	9.55691790717219e-07	3.78258958001658e-07
K03204	4.91535680189481e-05	3.12607209997812e-05	4.30958675933678e-06	8.03257292065834e-06	1.96780582198e-06	4.45201150772936e-05	5.38185805394902e-05	6.86299110745447e-05	6.30107535535301e-05
K03205	0.000269479524720557	0.000851976318641361	0.00190035582605496	0.0021681694468108	0.0020605584296133	0.000590079323937524	0.00054578811094417	0.000209759937947632	0.000342713372615737
K03206	1.12847854643137e-09	6.14536274767016e-09	0	1.0277314581144e-08	0	7.89866378160489e-09	1.25975210511855e-08	0	0
K03207	4.68084728187703e-07	1.74937349623398e-07	3.70744288001531e-07	3.84401706272285e-07	4.86305045024512e-07	9.03278460357853e-08	4.02671125395916e-07	1.56202712746195e-07	8.90750868088052e-08
K03208	6.60693164392964e-05	4.46630812489759e-05	3.48346606956399e-06	3.3259944359046e-06	3.74659973505172e-06	7.01049201457085e-05	7.91806774852879e-05	0.000105561627401157	9.93574486534973e-05
K03210	0.000232284022891432	0.000275303163673133	0.000231386167443295	0.00023487189918168	0.000223134250337043	0.000273205444245302	0.00025262680990004	0.000243242835986277	0.000255262140680184
K03212	8.40793681317543e-08	6.15869138233438e-08	1.72684046481316e-07	5.738960645156e-07	1.42509900105638e-06	1.88057354021843e-07	6.20793190953025e-07	9.76547837059224e-09	1.34856203274758e-07
K03214	1.87385348589791e-07	1.78703724436067e-07	3.31534582127233e-07	1.44921391084157e-06	1.63523521668098e-06	2.35237790732591e-07	7.28388340563599e-07	4.57693618919612e-08	1.53814488166271e-07
K03215	0.000694450575936218	0.000943261075805823	0.00122150485501657	0.00129813907282364	0.00125666355369442	0.000762582373200704	0.000680865093393027	0.000486665515862898	0.000556841652499273
K03216	0.000194994649740309	0.000386455722706391	0.000377320573163348	0.000365293774610647	0.000339326385702247	0.00034725612571069	0.000293306377270803	0.000240142703379814	0.000290653479508583
K03217	0.000975081159003922	0.00101446551182482	0.000977284111779651	0.000977405202729379	0.000941537697169102	0.000994732101618358	0.000924375495551153	0.000878878378213106	0.000891725083345123
K03218	0.000554499246843342	0.00061327054661432	0.000603901643810476	0.000588270989378601	0.000583395159722744	0.00061861990120186	0.000597596789014983	0.000589873395235931	0.000607421811822298
K03219	1.01306778322186e-05	3.63787568750213e-06	3.45456809606942e-06	4.33630659332946e-06	3.35530359118539e-06	1.10804377987024e-06	6.0328374333002e-06	3.47006093918461e-06	1.34481619652684e-06
K03220	3.0895566257966e-06	1.11354815991543e-06	1.12229261086353e-06	1.67588918859165e-06	1.2937030674816e-06	3.63911651557066e-07	1.91456627676583e-06	1.05577292364462e-06	4.26309190576709e-07
K03221	3.69442814722803e-07	1.36555380993115e-07	2.18678440996965e-07	2.52153290833877e-07	3.02529700205941e-07	6.12662810447598e-08	2.8997634565839e-07	1.2421492270977e-07	6.43054619653896e-08
K03222	4.93687938886687e-06	1.7711955004308e-06	1.65778308891567e-06	2.07799123516592e-06	1.53085454879515e-06	5.30025295193966e-07	2.9092815687997e-06	1.69205691764953e-06	6.48885972235187e-07
K03223	2.99394676599305e-06	2.11616091500403e-06	5.23746507225375e-06	6.60722864569144e-06	5.12853522352122e-06	8.98171409944536e-07	2.06232316334602e-06	9.79269311677606e-07	5.81207716025049e-07
K03224	8.93390756562346e-06	3.20298522586401e-06	2.96829251168416e-06	3.77568145492404e-06	2.64618618184241e-06	9.45913197615427e-07	5.2210181377352e-06	3.06346330771689e-06	1.16521279201153e-06
K03225	5.87364012380137e-06	2.10913121368439e-06	2.17452993085604e-06	2.56387311696555e-06	1.93412963646931e-06	6.39590961041382e-07	3.49234786349901e-06	2.01209742885774e-06	7.79088702847412e-07
K03226	4.28945890355102e-06	1.540694003114e-06	1.46426024651978e-06	1.85457175972205e-06	1.39723800774112e-06	4.70167751222828e-07	2.55872581081628e-06	1.46913159500244e-06	5.7051759238521e-07
K03227	1.43952934356392e-06	5.17982375529277e-07	4.67807322346006e-07	6.17844961162045e-07	4.98029122923794e-07	1.62641405084484e-07	8.76447421376677e-07	4.9244131044264e-07	1.95251098298564e-07
K03228	5.91486988095221e-06	3.32136454236809e-06	2.4496011056859e-06	2.7081526665579e-06	2.29545141962867e-06	1.24379020278901e-06	3.83686614616659e-06	2.02341969037909e-06	9.82425600598409e-07
K03229	6.48586587166833e-06	2.34705416196136e-06	2.50461590439035e-06	3.00712015501675e-06	2.21555105550128e-06	7.12898772814374e-07	3.87170947231728e-06	2.2204575273752e-06	8.6379980280125e-07
K03230	1.38953349085582e-05	5.19195425053905e-06	5.77080067535813e-06	6.65037045756054e-06	5.59593594043723e-06	1.61179535094732e-06	8.24542438458228e-06	4.75290753650166e-06	1.84959199796738e-06
K03231	3.19497939833835e-08	5.40709956979513e-08	7.3484169649298e-08	3.7086580241547e-08	3.79994018555343e-08	4.73994987386403e-09	6.67327523095556e-09	1.35767727369613e-09	2.62264960552409e-09
K03232	4.80854430397893e-08	4.1410886414746e-07	1.6150166267149e-08	1.26838601551578e-08	2.16767075554098e-08	4.20178780219478e-07	2.27837727030336e-07	2.06567154173073e-08	8.60393524057122e-08
K03234	2.66893518426393e-07	5.09084211555403e-07	8.41538076525237e-07	6.23475119580126e-07	7.61232180304557e-07	1.69662622366086e-07	5.1387657879498e-07	2.0835504435288e-08	1.57456637804182e-07
K03236	9.72796256701411e-10	6.75934614508899e-09	2.20677427575998e-09	2.50668906612503e-09	3.55862945726112e-09	3.48164244891053e-10	7.80126800963175e-10	1.46629367543032e-11	3.36512815821906e-10
K03242	4.36647395707713e-10	4.59541855923603e-10	1.26029965146547e-09	1.84366112596663e-08	1.03472106434753e-08	1.58824303925984e-09	4.77561573296042e-09	0	9.60920627797227e-10
K03243	4.22647421983969e-08	3.1974096027251e-08	7.01246624806445e-09	4.15650981464803e-09	6.06161130888875e-09	3.8762863120556e-09	1.47943228499567e-08	9.19857832946322e-09	3.64636365085415e-09
K03264	1.27276799544724e-06	2.09245714466149e-07	2.60108816423045e-07	2.29439850098913e-07	3.55971800147386e-07	4.63077740849842e-07	7.11717950942306e-07	1.05298452281395e-06	8.22099727126178e-07
K03265	1.2737464339419e-06	1.70012010934886e-07	2.62315590698805e-07	2.28109631954355e-07	3.59626301694899e-07	4.33988886273611e-07	7.12558224761023e-07	1.05299918575071e-06	8.22436239942e-07
K03269	0.000275085057603317	3.8941772400991e-05	5.65266709481989e-05	4.6000181413943e-05	7.33877617302627e-05	9.14198837758143e-05	0.000156728992776211	0.000223739900239071	0.000162797140182906
K03270	0.000336813753277669	0.000126141658189084	0.000121237346937073	3.80190428849733e-05	6.2698885985049e-05	0.000215785202723807	0.000280757375092799	0.000381508665753655	0.000331377924466356
K03271	0.000194011436323717	0.000131670017480266	0.000176426449406702	0.000133166622746277	0.000113819023745763	0.000182597843790213	0.00021551088770978	0.000267184273858128	0.000255644807027881
K03272	0.000356122040031456	0.000225133892955833	0.000168312211141643	3.58655033600441e-05	1.30621536018632e-05	0.00035049914055521	0.000412865657287984	0.000537781445553897	0.000519124927878
K03273	0.000197754792368848	0.000157253984134065	0.000245915112663525	0.000227646283957585	0.000196452521035759	0.000199009728556213	0.000229553660243269	0.000271210654864031	0.000264860858290605
K03274	0.000360071612113825	0.000225695561411533	0.000148481238306292	2.96331135867357e-05	1.45067409872201e-05	0.000354032330025443	0.000410819868638213	0.000544129246504828	0.000515914288588881
K03275	1.44677634002016e-07	8.58811982400104e-07	8.62660610744394e-08	2.19640952748043e-07	5.01739542223246e-07	7.36643521971257e-07	5.48679328301527e-07	3.61350421969587e-08	2.47431706099788e-07
K03276	1.02700248103563e-08	1.41355609538839e-08	3.17719798240539e-08	1.08116863973796e-07	2.55042073073239e-07	3.43186100854186e-08	1.26490999282861e-07	0	2.42246760628635e-08
