function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02221	21619.120000000003	20503.55	18880.129999999997	29668.479999999996	19236.55	23622.329999999998
K02224	66622.5	47227.17	17883.5	35284.76	50823.5	93116.76
K02225	3271.5	2557.17	2782.5	3329.33	3858.5	2875.83
K02226	7415.42	5072.450000000001	2987.96	4849.33	6151.9	10196.43
K02227	67414.45999999999	47692.119999999995	19996.3	36692.62	51189.200000000004	93480.73999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	6625.16	5555.07	3889.83	7659.9	6232.4	5834.17
K02231	8551.42	7544.45	6878.13	12195.160000000002	8215.4	7583.51
K02232	64350.92	43304.45	18063.13	30625.59	47563.9	90530.44
K02233	65440.92	44947.45	19150.13	33335.66	48850.9	91714.51
K02234	1915.0	3843.57	2248.5	4286.73	4378.9	2711.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	7054.62	3752.05	7136.96	7501.150000000001	3857.88	5086.33
K02238	16603.12	12755.449999999999	19208.13	24207.379999999997	15127.279999999999	18673.66
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	14.75	8.75	58.75	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	12100.369999999999	11947.8	15589.38	21484.549999999996	11069.05	10691.65
K02259	74655.37000000001	52193.7	38047.380000000005	54774.450000000004	52790.780000000006	94429.98
K02274	79211.87000000001	57977.7	40644.22	61004.61	61026.11000000001	99031.97
K02275	80545.87000000001	59524.2	39963.049999999996	65426.21000000001	60147.11000000001	99632.56999999999
K02276	29702.370000000006	29876.6	35918.380000000005	56899.85	30425.51	27949.809999999998
K02277	873.0	681.0	1444.0	1646.0	1005.66	672.66
K02278	4049.0	4407.0	2955.5	4958.0	5588.33	3724.83
K02279	4219.5	5076.5	3309.5	5316.25	6144.08	4230.08
K02280	4355.5	5162.5	3585.5	5492.25	6278.08	4321.08
K02281	130.0	157.0	357.0	219.5	201.0	90.0
K02282	2618.5	4950.0	3093.5	5133.5	5617.5	3614.0
K02283	8095.5	6439.0	6487.5	9183.25	7343.24	7476.74
K02284	1.0	1.5	0.0	9.0	12.0	1.0
K02285	1.0	1.5	0.0	9.0	12.0	1.0
K02288	1.0	1.5	0.0	9.0	12.0	1.0
K02289	1.0	1.5	0.0	9.0	12.0	1.0
K02290	2.0	3.0	0.0	18.0	24.0	2.0
K02291	5017.5	3621.67	8460.01	8823.82	3593.83	4477.32
K02293	1.0	1.5	0.0	9.0	12.0	1.0
K02294	4457.5	1786.0	2727.0	3347.0	1405.5	2899.5
K02297	2169.7	504.67	582.0	694.63	1397.8	1331.9
K02298	2420.7	566.6700000000001	712.0	804.6299999999999	1451.8	1479.9
K02299	2524.7	662.6700000000001	1007.0	1691.6299999999999	1463.8	1613.9
K02300	2169.7	504.67	582.0	694.63	1397.8	1331.9
K02302	9774.24	8763.05	9735.88	13613.420000000002	10016.3	8726.73
K02303	65415.24	48153.07	20934.58	37707.25	52014.700000000004	92960.31999999999
K02304	58382.38	37258.9	14963.75	21627.71	40841.73	83825.76
K02305	1983.75	1927.25	1071.75	2061.0	2764.0	1928.33
K02313	27495.120000000006	25737.95	25911.13	42524.95	29434.28	29777.229999999996
K02314	28618.120000000006	27892.45	27761.13	44677.38	29919.28	31166.659999999996
K02315	5988.0	5901.67	1606.0	5402.83	5892.0	9767.5
K02316	27430.120000000003	24767.45	27300.13	40934.38	27124.28	29719.659999999996
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	63749.0	45392.0	13610.0	31888.0	49177.0	96642.0
K02322	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02323	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02334	78042.95	61917.42	23657.42	47943.89000000001	69040.46	114260.56999999999
K02335	29383.120000000006	26659.45	28052.13	43743.38	28872.609999999997	31439.989999999998
K02336	870.21	811.63	1399.38	1438.2999999999997	766.8	574.4
K02337	27048.120000000003	23872.45	27842.13	41128.38	26873.28	29083.159999999996
K02338	27444.120000000003	25321.120000000003	27363.13	41559.14	29201.28	29541.089999999997
K02339	8848.87	8343.8	10940.38	14340.050000000001	10083.55	7695.65
K02340	19942.120000000003	18081.449999999997	21133.13	30240.379999999994	18744.28	22427.659999999996
K02341	22530.120000000003	20809.45	22800.13	35711.38	22480.28	24616.659999999996
K02342	36089.33	30554.37	50501.52	65124.50000000001	33672.61	32319.79
K02343	26711.120000000003	24023.120000000003	26537.13	39554.71	25492.28	28546.659999999996
K02344	260.0	425.0	344.0	713.0	299.0	240.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	23444.120000000003	20481.95	23159.13	33916.87999999999	21364.28	25590.659999999996
K02347	6437.0	6980.5	2094.0	8375.5	8089.33	12039.83
K02348	4395.21	4092.2000000000003	10304.55	11504.54	3912.45	4227.41
K02351	299.0	501.5	235.17000000000002	434.5	1133.0	746.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	48750.65	45734.08	38427.84	66904.78000000001	53047.74	53786.82
K02356	29501.200000000004	28685.829999999998	28846.51	46303.469999999994	30486.579999999998	31791.56
K02357	28585.620000000006	27869.45	27616.13	44553.88	29891.78	31147.659999999996
K02358	37435.53	36778.37	39344.68	59224.49	40644.46000000001	38858.299999999996
K02361	3593.38	2648.57	6897.88	8744.35	3046.4	3183.0
K02362	227.88	78.67	296.88	134.95	61.5	79.5
K02363	395.38	305.67	521.88	206.95	686.0	585.5
K02364	1685.0	241.5	54.0	14.5	1046.0	1060.5
K02371	7733.88	5250.07	10466.880000000001	14527.279999999999	4658.9	6721.43
K02372	25584.620000000003	23520.22	21197.63	33822.31	23780.379999999997	30829.659999999996
K02377	7411.95	5924.42	4559.75	7266.13	7793.3	10999.9
K02379	10350.08	12559.57	11142.42	20235.339999999997	12979.029999999999	10632.91
K02380	107.0	50.67	471.0	378.33	124.0	90.0
K02385	634.0	225.0	543.0	349.0	305.0	576.0
K02386	8060.62	7421.39	8589.13	11496.210000000001	9319.05	6961.15
K02387	14656.119999999999	13868.89	13011.13	19017.71	15029.05	17291.9
K02388	15434.619999999999	14442.89	13440.8	19792.539999999997	16460.55	17863.23
K02389	14835.619999999999	14472.89	13021.13	19451.21	16277.55	17338.9
K02390	15381.869999999999	14492.64	12656.88	19131.21	16545.55	17972.15
K02391	8655.369999999999	8264.470000000001	11062.38	13820.380000000001	10255.55	7413.65
K02392	24704.370000000003	23764.140000000003	16235.88	26978.709999999995	26461.05	34847.479999999996
K02393	12139.82	11282.89	11338.63	14916.010000000002	13780.35	14823.300000000001
K02394	14774.119999999999	14215.89	12896.13	19316.71	16211.05	17258.9
K02395	6143.37	5283.14	6792.21	8535.38	5620.55	4536.32
K02396	11705.119999999999	11956.72	11610.46	17274.55	13147.05	10443.57
K02397	8477.119999999999	7601.84	9761.460000000001	11813.550000000001	9799.05	7327.57
K02398	7649.37	6302.47	8110.21	11728.050000000001	6120.55	5983.32
K02399	1107.3700000000001	1001.47	1686.71	2216.05	913.55	822.8199999999998
K02400	15333.119999999999	14531.89	13267.13	19668.71	16528.05	17837.9
K02401	15436.119999999999	14564.89	13407.13	19818.71	16546.05	17894.9
K02402	131.5	146.0	432.0	392.0	136.5	104.0
K02403	131.5	146.0	432.0	392.0	136.5	104.0
K02404	12430.62	9932.55	8330.130000000001	14220.55	11237.55	14251.9
K02405	13628.619999999999	11091.39	11639.96	17261.379999999997	12308.04	15401.81
K02406	50943.73	54414.95	31736.03	70442.01999999999	50985.25	58903.74
K02407	6787.12	4538.85	7377.96	7932.54	5601.05	4905.57
K02408	15390.619999999999	14436.89	13421.13	19761.21	16463.55	17852.9
K02409	15370.119999999999	14430.89	13419.13	19754.71	16435.05	17828.9
K02410	19453.120000000003	17561.72	14674.3	23739.709999999995	19358.05	20744.73
K02411	8323.119999999999	6447.89	8893.460000000001	10091.88	8551.05	7006.57
K02412	15189.119999999999	14374.89	13112.13	19452.71	16424.05	17727.9
K02413	5720.37	3376.8	4784.21	6336.72	4694.55	3908.32
K02414	2501.33	1030.09	1576.5	2563.26	1545.05	1391.65
K02415	16252.99	15395.35	13156.01	21701.100000000002	17216.1	18384.05
K02416	17819.12	15954.22	10486.63	21045.379999999997	17962.05	19391.4
K02417	27139.870000000006	24913.640000000003	19038.88	35597.70999999999	25672.05	27595.65
K02418	5436.21	3427.8	5803.55	6552.38	3746.55	3835.98
K02419	15386.119999999999	14556.89	13419.13	19782.71	16550.05	17864.9
K02420	15435.119999999999	14448.89	13422.13	19780.71	16485.05	17869.9
K02421	15432.119999999999	14448.89	13407.13	19791.71	16473.05	17868.9
K02422	15540.779999999999	13290.72	10730.789999999999	17979.22	13922.05	17130.239999999998
K02423	23.5	73.0	3.0	18.0	25.5	10.0
K02424	0.0	10.01	3.0	9.99	0.0	0.0
K02425	0.0	8.0	3.0	0.0	0.0	0.0
K02426	12486.569999999998	13572.529999999999	16602.879999999997	24178.169999999995	14163.5	11747.050000000001
K02427	75350.37	56919.799999999996	30877.38	53272.55	57956.380000000005	100898.98
K02428	88478.62000000001	65288.85	45974.13	72822.21	69347.18000000001	117638.09
K02429	4319.120000000001	3070.4300000000003	8204.76	9466.73	3510.9	3527.7
K02431	3469.0	4915.5	2117.0	7322.0	4137.0	3336.0
K02433	88900.91	70999.92	41391.44	73542.48999999999	73080.41	118958.4
K02434	81995.41	61885.42	34070.25	58406.43	63136.83	111487.01
K02435	81994.41	61874.92	34070.25	58396.43	63130.83	111486.01
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	32301.370000000006	31414.2	26022.38	48454.450000000004	35778.78	40185.979999999996
K02438	3804.37	2434.63	3700.88	3659.8	2761.46	3483.06
K02439	5857.21	3726.13	1587.88	2500.05	4549.05	8561.65
K02440	1856.7	777.1700000000001	2361.5	1651.06	1227.8	1390.3300000000002
K02441	4069.87	2052.13	4598.21	4156.89	2352.05	2522.82
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	3.0	0.0	15.0	3.43	29.0	5.43
K02444	5932.2	8892.34	5308.84	10676.47	8918.05	6686.41
K02445	161.0	413.67	232.0	551.33	243.33	164.33
K02446	2511.0	1694.0	2170.0	4242.43	1061.0	2306.43
K02448	1923.0	1874.0	1067.5	2308.0	2753.0	1860.33
K02450	6919.37	5861.13	4760.21	6712.39	7019.05	10222.82
K02451	1340.87	1170.13	1027.71	1559.3899999999999	1827.05	943.8199999999999
K02452	6146.37	2535.13	4590.21	4870.06	4144.88	3547.65
K02453	13742.619999999999	9857.43	14914.46	18513.649999999998	9817.380000000001	10934.83
K02454	17511.03	12980.68	18995.539999999997	22792.56	13062.21	13534.9
K02455	13868.119999999999	11156.93	14866.46	19294.219999999998	10629.380000000001	11292.9
K02456	18524.62	13055.43	14634.96	19004.719999999998	13720.21	18757.48
K02457	5104.87	3181.8	3587.21	5893.22	4062.38	3458.65
K02458	6635.37	4152.8	7243.21	7920.72	5638.88	4843.65
K02459	5851.37	3769.8	6063.21	6713.72	5087.88	4183.65
K02460	5644.37	3545.1800000000003	6087.21	6786.22	4547.38	3862.65
K02461	4219.87	2445.8	2588.21	4095.2200000000003	3451.38	2672.65
K02462	3324.37	1911.13	2021.21	3309.3900000000003	1985.8799999999999	2003.65
K02463	2381.37	705.8	1356.71	1556.22	1117.55	1088.82
K02466	0.0	8.0	3.0	14.0	0.0	3.0
K02467	0.0	8.0	3.0	14.0	0.0	3.0
K02468	0.0	8.0	3.0	14.0	0.0	3.0
K02469	38406.12000000001	37395.450000000004	29845.13	53660.380000000005	40909.61	50328.99
K02470	38465.12000000001	37466.950000000004	28859.13	53895.380000000005	41366.61	50372.99
K02471	219.0	224.67000000000002	470.5	438.83	219.0	210.5
K02472	1808.7	4783.5	420.0	4307.3	2842.3	3436.9
K02473	2311.0	1773.9	3842.0	3509.9	2209.4	2094.0
K02474	6905.79	7734.65	8168.13	12147.11	7331.15	6579.17
K02475	2852.5	3320.0	1780.0	4991.43	2710.5	2631.7599999999998
K02476	2958.5	3427.0	2015.0	5453.86	2914.5	2757.19
K02477	9589.83	5979.01	16381.47	13015.500000000002	6947.0	7712.650000000001
K02478	1232.3300000000002	689.59	691.0	1150.7700000000002	522.3	948.8299999999999
K02479	1104.0	1286.0	1624.0	942.0	2356.0	1676.5
K02480	1344.2	1923.0	1822.0	1557.8	2667.8	1887.9
K02481	4768.91	4252.75	1840.08	2878.34	4729.5	8455.0
K02482	1125.38	2494.0	2058.25	3111.38	2277.0	1409.5
K02483	19197.24	19033.15	15601.6	25515.03	22142.559999999998	17407.03
K02484	4333.42	1965.0500000000002	3655.96	3686.17	2757.0	3739.17
K02485	176.88	136.5	414.88	370.12	112.5	163.0
K02486	77.5	28.0	163.5	51.0	69.0	30.0
K02487	15.5	0.0	0.0	12.0	5.5	10.0
K02488	2594.66	4510.67	3410.5	6018.33	5108.5	3399.0
K02490	91.0	44.0	69.0	189.43	13.0	69.43
K02492	128275.12000000001	82907.45	45851.63	63737.880000000005	87424.78	172475.65999999997
K02493	88437.12000000001	67529.45	41357.13	70154.38	72704.28	117909.65999999999
K02494	3775.87	1934.3000000000002	2800.21	3209.9700000000003	2926.8	2169.07
K02495	33035.369999999995	29233.649999999998	35683.76	48124.56999999999	37496.729999999996	34291.92
K02496	4905.37	2666.8	4298.21	5563.72	3054.55	3280.32
K02498	8177.37	7697.8	9078.38	13023.050000000001	9466.05	7013.65
K02499	5768.0	5429.5	2692.0	5655.43	6589.33	10296.76
K02500	88069.12000000001	68700.44999999998	39463.13	69360.45	72643.28	117467.73
K02501	85502.12000000001	65807.45	38090.130000000005	65112.450000000004	70268.28	115112.73
K02502	7913.66	8930.17	9454.5	14461.5	9380.33	7291.33
K02503	133869.12	89788.32999999999	50399.46	73002.55	98209.61	178882.66
K02504	0.0	9.5	3.0	10.25	6.25	4.25
K02505	0.0	9.5	3.0	10.25	6.25	4.25
K02506	0.0	8.0	3.0	0.0	0.0	0.0
K02507	0.0	8.0	3.0	0.0	0.0	0.0
K02508	3.5	8.0	3.0	3.0	1.5	2.0
K02509	120.5	35.0	90.17	74.33	160.5	14.83
K02510	8846.5	13290.0	7495.84	17993.66	12838.0	9353.49
K02511	0.0	8.0	3.0	0.0	0.0	0.0
K02517	31009.440000000006	29554.620000000003	31871.79	49601.39000000001	30940.109999999997	33126.5
K02518	28888.620000000006	28221.120000000003	28497.13	45546.21	30444.78	31417.659999999996
K02519	28913.120000000006	28161.620000000003	28164.13	45756.71	30366.78	31504.659999999996
K02520	28584.120000000006	27863.45	27607.13	44540.38	29894.28	31143.659999999996
K02521	2527.37	801.63	1685.71	1535.9699999999998	1292.3	1197.57
K02523	87179.12000000001	68252.94999999998	40608.130000000005	69770.95	72456.28	116385.23
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	0.0	8.0	3.0	0.0	0.0	0.0
K02527	30335.120000000003	32165.45	27595.63	44292.88	33914.95	37623.33
K02528	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
K02529	26877.699999999997	24195.920000000002	33726.14	40067.94	31896.1	26125.32
K02532	3.0	8.0	18.0	3.0	12.0	4.0
K02533	4214.5	6649.67	6002.17	10526.33	7177.0	4858.83
K02535	16794.12	17644.55	18155.129999999997	28609.979999999996	15652.55	15088.33
K02536	29601.120000000006	29531.35	31997.13	50989.78	31700.35	32317.329999999998
K02548	63562.29	41597.15	24619.33	37115.549999999996	43807.23	84182.93
K02549	5325.79	6941.75	3704.33	9481.550000000001	6097.5	5057.67
K02551	7829.79	6431.65	9975.33	15404.95	6353.23	6963.5
K02552	3532.79	3663.75	3083.33	6301.55	3217.83	3155.0
K02553	8690.75	6007.8	11341.960000000001	12559.100000000002	4588.05	6463.32
K02554	3521.0	4695.5	2109.34	6660.16	4510.5	3719.66
K02556	30761.780000000002	29715.15	18620.13	35556.719999999994	35653.55	41460.9
K02557	35148.28	35667.07	35965.130000000005	56971.19	42491.17	42742.14
K02558	18572.37	14774.699999999999	18743.21	24329.119999999995	13853.279999999999	19932.15
K02560	308.13	479.25	408.0	895.88	319.5	276.0
K02562	227.0	415.0	336.0	688.0	246.0	216.0
K02563	82109.12000000001	61081.45	39952.130000000005	62146.380000000005	65478.280000000006	106206.65999999999
K02564	7456.88	7231.78	9308.380000000001	14585.95	7463.9	6796.43
K02565	291.0	476.0	415.0	722.43	314.0	271.43
K02566	1327.88	488.17	1186.25	1035.71	499.0	959.25
K02567	1324.01	1357.75	1278.42	2156.59	1266.0	1194.58
K02568	1307.26	1357.75	1269.67	2129.09	1255.5	1169.08
K02569	3521.79	3464.25	2673.0	5332.38	3643.0	3218.0
K02570	1301.01	1330.75	1251.75	2135.26	1262.0	1183.25
K02571	407.26	480.0	814.67	1130.0900000000001	451.5	344.33
K02572	1164.88	1199.5	1233.42	1941.71	1226.5	1012.58
K02573	1765.13	1839.75	1507.0	2927.88	1781.5	1590.75
K02574	1765.13	1839.75	1507.0	2927.88	1781.5	1590.75
K02575	8598.41	5416.93	3286.58	5690.42	6425.25	11114.42
K02584	3814.0	3407.0	695.5	1276.5	3801.66	7659.91
K02585	98.0	116.0	78.5	25.5	47.0	116.25
K02586	98.0	116.0	78.5	25.5	47.0	116.25
K02587	112.0	116.0	78.5	25.5	47.0	119.25
K02588	98.0	116.0	78.5	25.5	47.0	116.25
K02589	1.0	0.0	20.0	0.0	1.0	0.0
K02590	1.0	0.0	20.0	0.0	1.0	0.0
K02591	98.0	116.0	78.5	25.5	47.0	116.25
K02592	112.0	116.0	78.5	25.5	47.0	119.25
K02593	97.0	116.0	58.5	25.5	46.0	116.25
K02594	116.0	116.0	79.5	28.5	60.0	123.25
K02595	111.0	116.0	58.5	25.5	46.0	119.25
K02596	114.5	120.0	105.5	28.5	51.0	126.0
K02597	210.5	216.0	105.5	51.0	71.0	226.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	87261.12000000001	67197.45	40703.130000000005	69365.38	72321.28	117008.65999999999
K02601	86510.12000000001	65608.45	40405.130000000005	67285.38	70853.28	116162.65999999999
K02609	3277.5	3347.67	4706.5	5753.5	3146.5	3091.17
K02610	3242.5	3331.0	4680.5	5721.17	3142.5	3062.17
K02611	3242.5	3331.0	4680.5	5721.17	3142.5	3062.17
K02612	3242.5	3331.0	4680.5	5721.17	3142.5	3062.17
K02613	5891.5	5726.9	11368.5	14036.07	6270.9	6161.17
K02614	2798.25	3425.75	5349.92	5456.0	3051.5	2679.0
K02615	4.0	18.0	3.0	0.0	14.0	4.0
K02616	2169.2	2689.5	2742.5	3996.4700000000003	2647.3	2041.0700000000002
K02617	550.0	473.5	1783.0	1606.17	304.0	478.17
K02618	1621.5	2806.0	3429.5	4554.17	2570.83	1700.5
K02619	6411.62	4890.55	6234.96	8262.15	5329.55	4577.5
K02621	20624.370000000003	20614.7	24715.38	37793.45	19070.449999999997	18835.649999999998
K02622	20463.370000000003	20325.2	24681.38	36771.45	19059.449999999997	18536.649999999998
K02623	245.0	501.5	99.5	378.0	1083.0	740.0
K02624	192.5	296.0	47.5	68.0	955.5	673.16
K02626	58643.0	39305.0	12959.0	24688.0	42402.0	85842.0
K02634	1.0	1.5	0.0	9.0	12.0	1.0
K02635	7.0	4.5	4.0	9.0	17.0	4.0
K02636	3794.0	3139.5	669.0	2127.0	3550.0	7692.0
K02637	1.0	1.5	0.0	9.0	12.0	1.0
K02638	1.0	1.5	0.0	9.0	12.0	1.0
K02639	47.0	263.0	144.0	165.0	94.0	61.0
K02640	0.0	0.0	0.0	7.0	7.0	0.0
K02641	673.0	655.5	421.0	845.0	717.0	626.0
K02643	1.0	1.5	0.0	9.0	12.0	1.0
K02647	293.13	441.25	448.0	747.88	326.5	264.0
K02650	6051.03	3720.4700000000003	6288.04	6984.89	4661.870000000001	4113.31
K02651	2769.0	1812.5	1657.0	2149.0	2431.33	1997.83
K02652	17669.17	13937.08	12878.71	18580.670000000002	18757.559999999998	19304.260000000002
K02653	14544.369999999999	11874.199999999999	10491.210000000001	14216.300000000001	16010.029999999999	16482.33
K02654	19235.12	14963.72	14545.96	20364.98	17122.379999999997	20308.33
K02655	10600.27	7297.59	9304.25	9577.62	9100.0	12370.810000000001
K02656	5787.37	3530.8	5986.21	6791.72	4568.55	3959.32
K02657	5173.16	4175.5	3548.33	6574.84	5242.0	3853.17
K02658	3607.3199999999997	1891.5	2070.66	3017.51	3097.5	2227.84
K02659	3451.16	1856.5	1667.33	2875.84	2998.0	2166.17
K02660	3534.16	1873.5	1943.33	2980.84	3020.0	2201.17
K02661	84.16	22.5	38.83	71.84	17.0	33.67
K02662	9548.369999999999	5708.8	6530.21	7678.47	7700.63	11514.4
K02663	5847.37	3557.8	6013.21	6817.900000000001	4607.63	3986.83
K02664	5868.37	3557.8	6010.21	6817.47	4605.63	3989.4
K02665	5793.37	3544.3	5921.21	6672.47	4559.63	3958.4
K02666	9494.369999999999	6608.3	6839.21	8023.22	8485.880000000001	11555.15
K02667	8999.16	6753.67	4995.33	6999.17	7982.33	11320.0
K02668	4944.66	2905.67	4522.33	5355.67	3994.5	3446.67
K02669	16297.87	11878.970000000001	9961.710000000001	12589.480000000001	14184.54	22224.739999999998
K02670	9085.529999999999	4838.47	7884.54	9248.97	6620.8	6103.74
K02671	5819.91	3610.0200000000004	6371.92	6565.92	4848.63	3996.57
K02672	5604.69	3351.4700000000003	4616.87	6359.64	4498.3	3800.4100000000003
K02673	2662.3099999999995	1152.6399999999999	870.99	1482.35	1447.8	1522.91
K02674	5549.69	3135.8500000000004	4805.87	6032.64	4460.13	3747.7400000000002
K02676	5308.17	3050.3	5410.21	5808.17	4223.16	3623.83
K02679	63.2	17.0	38.5	27.8	0.8	4.4
K02680	63.2	23.17	41.5	55.379999999999995	8.05	9.65
K02681	0.0	8.0	3.0	0.0	0.0	0.0
K02682	1.0	13.5	3.0	10.25	21.25	4.25
K02683	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K02686	821.01	758.8	1426.88	1507.08	668.75	589.75
K02687	15387.119999999999	13376.949999999999	19405.13	26554.379999999997	15020.279999999999	13503.66
K02688	0.0	0.0	0.0	0.0	17.0	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	1.0	1.5	0.0	9.0	12.0	1.0
K02693	1.0	1.5	0.0	9.0	12.0	1.0
K02694	1.0	1.5	0.0	9.0	12.0	1.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	1.0	1.5	0.0	9.0	12.0	1.0
K02698	2.0	3.0	0.0	11.0	17.0	2.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	1.0	1.5	0.0	9.0	12.0	1.0
K02703	6.0	9.0	0.0	26.0	44.0	6.0
K02704	1.0	1.5	0.0	9.0	12.0	1.0
K02705	1.0	1.5	0.0	9.0	12.0	1.0
K02706	2.0	3.0	0.0	11.0	17.0	2.0
K02707	1.0	1.5	0.0	9.0	12.0	1.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	1.0	1.5	0.0	9.0	12.0	1.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	1.0	1.5	0.0	9.0	12.0	1.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	1.0	1.5	0.0	9.0	12.0	1.0
K02715	1.0	1.5	0.0	9.0	12.0	1.0
K02716	1.0	1.5	0.0	9.0	12.0	1.0
K02717	1.0	1.5	0.0	9.0	12.0	1.0
K02718	1.0	1.5	0.0	9.0	12.0	1.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	1.0	1.5	0.0	16.0	19.0	1.0
K02722	1.0	1.5	0.0	9.0	12.0	1.0
K02723	1.0	1.5	0.0	9.0	12.0	1.0
K02724	1.0	1.5	0.0	9.0	12.0	1.0
K02742	2019.3300000000002	1609.25	2070.0	3033.1800000000003	1753.3	1710.9
K02744	115.0	49.0	236.0	167.0	71.0	76.0
K02745	112.0	49.0	221.0	164.0	59.0	72.0
K02746	118.0	61.0	297.0	171.0	81.0	87.0
K02747	118.0	61.0	297.0	171.0	81.0	87.0
K02750	3.0	8.0	18.0	3.0	12.0	4.0
K02753	0.0	8.0	3.0	0.0	0.0	0.0
K02755	283.0	137.38	434.0	166.0	158.5	121.0
K02757	10.0	12.0	48.0	9.0	51.0	12.0
K02759	150.0	410.0	311.0	568.43	281.0	190.43
K02760	153.0	418.0	329.0	571.43	293.0	194.43
K02761	156.0	426.0	347.0	588.43	305.0	201.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	9.0	254.0	38.0	13.43	49.0	9.43
K02768	1185.0	859.5	1324.0	1006.43	1081.0	1183.43
K02769	369.0	460.66999999999996	493.0	881.33	364.0	317.0
K02770	664.0	1087.34	1101.0	1885.19	1031.0	644.53
K02777	374.33	468.75	508.5	833.79	341.55	303.51
K02779	466.13	628.92	697.0	1299.21	584.5	470.0
K02781	0.0	8.0	3.0	28.0	0.0	6.0
K02783	0.0	16.0	6.0	56.0	0.0	12.0
K02784	297.13	451.25	430.0	750.31	315.5	275.43
K02791	131.0	71.0	189.0	185.86	107.0	87.86
K02793	2341.0	4138.0	3182.17	5171.83	4729.5	3060.33
K02794	3.0	16.0	42.0	30.0	12.0	7.0
K02795	3.0	8.0	18.0	17.0	12.0	7.0
K02796	3.0	16.0	42.0	16.0	12.0	4.0
K02798	135.0	132.0	181.0	524.0	217.0	156.0
K02800	285.0	514.0	380.0	1087.0	452.0	324.0
K02804	345.0	764.6700000000001	447.0	799.76	442.0	320.43
K02805	179.0	97.0	62.0	456.0	48.5	122.0
K02806	15551.869999999999	15651.97	14304.38	23735.67	15996.880000000001	18565.77
K02810	98.0	291.0	188.0	198.43	53.0	75.43
K02819	273.0	514.67	380.0	1068.76	452.0	320.43
K02821	503.0	435.67	1039.0	1382.33	460.0	474.0
K02822	205.0	160.0	458.0	615.0	291.0	225.0
K02823	62532.0	43872.5	14560.0	29304.43	46471.0	89704.43
K02824	705.51	1002.42	881.38	1491.93	1574.5	789.6799999999998
K02825	15080.5	13137.3	17728.5	24691.469999999998	17880.129999999997	19573.83
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	28100.120000000006	27182.45	27612.13	44022.38	28320.61	30148.989999999998
K02835	26770.120000000003	25336.45	27471.13	43193.38	23910.28	28695.659999999996
K02836	28633.620000000006	27883.45	27770.13	44676.88	29921.109999999997	31176.989999999998
K02837	13178.869999999999	12293.199999999999	16334.88	23024.449999999997	13236.779999999999	11699.98
K02838	28581.120000000006	27869.45	27614.13	44548.38	29890.28	31140.659999999996
K02839	373.0	171.9	586.0	355.9	189.73000000000002	160.32999999999998
K02841	3162.91	4227.92	3474.08	5852.5	2953.5	3173.42
K02843	16035.13	15918.92	9580.8	22469.640000000003	18471.5	19461.440000000002
K02844	518.0	1251.67	534.0	629.83	893.0	627.0
K02846	0.0	8.0	3.0	0.0	0.0	0.0
K02847	246.25	1000.42	250.25	1039.33	342.0	262.08000000000004
K02848	195.5	144.0	364.0	312.0	250.5	170.0
K02849	6306.0	6721.67	1765.0	7025.33	6145.0	10156.0
K02850	2.0	0.0	0.0	0.86	0.0	5.1899999999999995
K02851	3891.24	4251.88	4088.21	6243.59	3712.3	3559.57
K02852	14.0	10.0	58.0	28.0	9.0	10.0
K02853	0.0	8.0	3.0	0.0	0.0	0.0
K02854	74.0	28.0	139.0	36.0	69.0	24.0
