function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01534	3597.0	4023.67	3637.34	8076.92	4838.0	3891.5899999999997
K01537	197.0	199.0	134.0	79.0	595.0	544.5
K01545	0.0	0.0	0.0	0.0	17.0	0.0
K01546	97.5	77.17	119.0	77.33	85.0	63.0
K01547	97.5	77.17	119.0	77.33	85.0	63.0
K01548	97.5	77.17	119.0	77.33	85.0	63.0
K01551	676.5	222.5	667.0	3084.25	138.75	431.25
K01555	2544.38	3375.28	4313.05	5094.35	4382.9	2698.33
K01556	3474.95	4594.9	8100.92	11211.53	4347.95	3596.98
K01560	11271.4	15923.17	12863.85	25020.5	16131.85	12059.7
K01561	938.0	1310.5	2480.01	2048.99	1339.5	868.99
K01563	7029.58	5875.75	5561.75	11419.27	4832.3	5931.57
K01565	65.0	32.0	185.0	40.0	79.0	35.0
K01567	4.0	0.0	18.0	3.0	13.0	4.0
K01569	12.0	23.0	2.0	7.0	17.0	16.0
K01571	3166.29	3831.13	4552.46	8185.33	1940.05	3065.51
K01572	3513.79	3578.13	3324.96	6609.900000000001	3207.55	3068.58
K01573	1528.79	1558.13	2058.96	2842.4700000000003	1296.55	1155.15
K01574	610.0	209.67000000000002	703.0	589.3299999999999	414.0	435.0
K01575	35.5	36.5	79.0	33.0	50.5	28.0
K01576	20.0	58.67	46.0	23.33	48.0	13.0
K01577	16.0	20.0	2.0	7.0	48.0	20.0
K01578	1201.5	1003.5	4166.67	1867.33	1118.0	986.8299999999999
K01579	6033.83	3641.07	5841.83	9378.66	3458.4	4829.43
K01580	791.96	874.63	1061.13	1148.4699999999998	663.05	514.15
K01581	4669.64	5769.88	3007.2200000000003	6322.14	7836.0	4418.59
K01582	152.0	168.5	281.0	565.0	250.0	176.0
K01583	2.0	0.67	6.0	3.33	2.0	0.0
K01584	2378.2	1739.5500000000002	491.0	1721.63	2038.3	1439.9
K01585	4841.67	3521.1800000000003	7382.84	9733.92	4685.55	3985.15
K01586	14071.800000000001	13752.5	17608.010000000002	28715.789999999997	13122.95	12816.41
K01588	68812.79	48603.2	27684.13	45896.96000000001	50132.450000000004	89010.90999999999
K01589	65113.78999999999	44715.2	26038.63	38578.03	48399.450000000004	85711.98
K01590	43.0	261.18	142.0	133.8	22.3	6.0
K01591	69774.79	50136.2	29635.13	49490.39000000001	51922.450000000004	90628.34
K01593	1165.0	2401.5	2065.17	3292.33	2452.0	1297.33
K01594	15.0	2.5	10.0	19.0	6.0	11.0
K01595	4565.29	3742.3	8190.13	9784.38	4628.3	4126.23
K01596	958.0	596.0	609.0	661.0	476.0	932.0
K01597	2075.0	1492.4	3868.0	6688.4	1374.4	1840.5
K01598	711.0	422.0	191.0	267.0	259.0	767.0
K01599	11857.789999999999	12475.199999999999	15460.13	22599.53	12779.45	11027.48
K01601	779.0	847.0	659.0	3944.0	340.5	603.0
K01602	123.0	45.0	171.0	177.0	88.5	82.0
K01607	4616.13	7191.92	9008.01	10276.7	9796.5	6539.49
K01608	20.0	19.0	0.0	35.0	61.0	27.0
K01609	66930.83	47931.07	27964.5	42472.159999999996	49014.9	88102.26
K01610	65321.78999999999	44552.53	26945.13	40474.200000000004	48278.950000000004	86273.48
K01611	4344.51	2051.03	2727.55	4774.33	2260.9	2591.2599999999998
K01613	12889.289999999999	12859.699999999999	12286.13	22078.959999999995	13153.95	11560.91
K01615	0.0	0.0	17.0	0.0	0.0	0.0
K01616	26.0	10.0	2.0	21.0	17.0	21.0
K01617	2690.0	3055.0	1459.67	4283.0	2926.0	2822.0
K01619	8269.89	9624.199999999999	9507.43	17374.86	9492.15	8328.51
K01620	7761.51	9687.199999999999	11405.22	18858.84	10074.65	7827.61
K01621	103.13	31.75	169.0	106.88	105.5	51.0
K01622	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K01623	7100.95	11188.5	6887.25	16463.719999999998	9105.8	8784.9
K01624	7918.84	5387.2	10666.21	11994.01	6647.65	6649.11
K01625	8518.44	7206.3	12702.38	15188.16	7319.9	7853.46
K01626	15563.499999999998	16161.47	14158.55	24525.269999999997	14913.85	13818.21
K01627	13615.789999999999	14511.699999999999	13482.13	22793.459999999995	12869.45	12566.91
K01628	5129.5	3382.5	2430.17	7762.83	3385.0	3668.33
K01629	0.0	8.0	46.0	0.0	0.0	0.0
K01630	2663.0	3184.0	1965.0	4713.0	2534.0	2451.0
K01631	1138.0	1949.5	1937.67	1641.33	2103.5	1401.83
K01633	15401.789999999999	16489.199999999997	15059.13	28161.959999999995	16156.449999999999	15023.91
K01635	11.0	3.0	0.0	6.0	26.0	0.0
K01637	6613.29	6604.2	7272.13	10308.53	4712.950000000001	5463.48
K01638	8892.800000000001	8882.949999999999	11025.51	16543.03	8116.45	8014.98
K01639	187.0	184.0	310.0	358.0	246.0	122.0
K01640	10792.46	10138.699999999999	10849.97	16301.86	13202.45	9636.31
K01641	55645.0	35952.67	13254.0	22224.33	37591.0	77065.0
K01643	637.0	34.0	21.0	6.86	230.0	174.86
K01644	60056.5	37727.0	16435.84	25403.52	40435.0	79773.52
K01646	3.0	8.0	3.0	0.86	7.0	4.859999999999999
K01647	69525.29	49141.2	28895.300000000003	48864.86000000001	52174.950000000004	89516.81
K01649	126754.79000000001	86852.87	46275.299999999996	71000.04000000001	91485.2	168668.49
K01652	85084.07999999999	71427.99999999999	45369.950000000004	80566.92	71206.25	105426.38
K01653	67569.79	48546.7	28848.13	43717.14000000001	49507.200000000004	88493.09
K01654	4410.59	10456.8	5633.63	12309.58	6986.0	7992.83
K01655	11.0	0.0	16.67	21.33	1.0	6.33
K01657	65131.78999999999	46278.869999999995	27749.13	40122.29	47373.450000000004	86316.90999999999
K01658	66618.17	43901.58	27747.01	38237.08	47582.950000000004	85824.90999999999
K01659	2087.46	2732.8	3205.63	4155.8	1230.55	1942.15
K01661	5347.46	5028.15	6551.0	12204.61	4655.9	4798.83
K01662	14098.789999999999	14450.199999999999	17271.8	27993.289999999997	14149.45	13573.24
K01663	0.0	0.0	17.0	0.0	0.0	0.0
K01664	1808.4600000000003	1173.63	2407.63	2414.73	1148.05	1470.0800000000002
K01665	5193.46	4261.530000000001	6955.63	6729.8	4666.450000000001	3793.08
K01666	175.0	175.0	367.0	235.67	634.0	498.0
K01667	1037.0	515.67	658.0	768.33	874.0	528.0
K01669	19552.25	21843.96	29125.39	43224.66	18664.5	19639.129999999997
K01673	11907.789999999999	8997.25	12495.13	16087.79	11475.95	9541.41
K01674	390.0	309.0	541.67	1243.33	484.0	382.33
K01676	3606.29	1970.8000000000002	4089.13	3798.13	2159.55	2113.48
K01677	562.0	177.0	477.0	2952.4300000000003	42.0	364.43
K01678	562.0	177.0	477.0	2952.4300000000003	42.0	364.43
K01679	15201.789999999999	15817.199999999999	14769.13	27791.529999999995	15684.45	14781.48
K01681	66471.24	47202.869999999995	24012.38	43262.829999999994	50081.0	87925.13
K01682	5291.120000000001	3810.2000000000003	6220.59	6537.37	3112.75	4072.05
K01683	11.0	0.0	16.67	21.33	1.0	6.33
K01684	24.0	245.0	10.0	0.0	43.0	39.0
K01685	4900.53	7027.0	6779.5	13604.63	5950.3	5063.73
K01686	498.33	784.0	967.33	1165.5	651.0	582.5
K01687	75718.29000000001	58291.2	36575.64	61221.87	58734.700000000004	96095.65
K01689	71570.79000000001	52277.2	30836.800000000003	53088.96000000001	52347.450000000004	91833.90999999999
K01690	5962.96	5747.8	7793.63	8190.05	6129.3	5328.9
K01692	23597.9	15298.07	18667.34	26646.999999999996	16708.0	17406.629999999997
K01693	62840.33	42411.67	21382.5	33687.83	45329.0	83503.33
K01695	67799.79	49177.2	28949.13	45836.96000000001	49684.450000000004	88927.90999999999
K01696	67632.29	48546.2	28807.13	43746.46000000001	49558.950000000004	88503.90999999999
K01697	3318.0	3267.4700000000003	8222.67	13910.71	2788.55	3629.58
K01698	66852.79	46477.2	28652.13	43914.96000000001	48938.450000000004	87320.90999999999
K01702	0.0	0.0	0.0	14.0	0.0	0.0
K01703	121704.79000000001	82423.87	41838.799999999996	64387.87000000001	85289.7	163955.99
K01704	121662.29000000001	82423.87	41805.799999999996	64367.87000000001	85250.2	163947.99
K01706	6.0	11.0	3.0	6.0	24.0	5.0
K01707	17.0	3.0	16.67	27.33	25.0	11.33
K01708	0.0	11.0	3.0	6.0	20.0	0.0
K01709	867.0	1416.17	614.0	2263.33	1928.5	1410.0
K01710	14713.46	15737.369999999999	15178.97	26697.379999999997	15757.449999999999	15318.5
K01711	8695.45	9157.17	7357.75	26592.88	9019.8	7818.4
K01712	6509.71	7154.2	7026.05	14854.11	8689.95	6968.48
K01713	2909.0	3605.67	1924.0	5116.33	2806.0	2670.0
K01714	37361.380000000005	44709.950000000004	36423.91	73326.92	40746.649999999994	36014.29
K01715	5261.0	5821.07	7582.17	11788.49	7283.9	5572.26
K01716	8777.789999999999	10277.13	9640.630000000001	13832.800000000001	10255.55	8738.48
K01719	61969.909999999996	40979.82	22655.75	33254.91	45486.450000000004	82469.98
K01720	1659.5	2328.5	2519.5	3192.92	1264.75	2066.25
K01721	4301.0	7359.0	5992.34	10874.66	6878.0	4552.66
K01724	66838.29	47932.299999999996	25557.63	38455.13	49952.55	87976.98
K01725	208.03	184.17000000000002	64.83	96.8	578.3	494.90000000000003
K01727	6.0	16.0	66.0	11.0	29.0	11.0
K01728	68.0	33.0	128.0	45.5	70.0	26.5
K01729	236.60000000000002	36.0	192.17000000000002	172.23000000000002	5.4	54.53
K01730	135.0	132.0	181.0	524.0	217.0	156.0
K01733	72197.79000000001	54480.7	31048.800000000003	65996.04000000001	53592.200000000004	94318.98999999999
K01734	796.1600000000001	672.38	1296.96	1081.2700000000002	905.8	540.3299999999999
K01735	15829.619999999999	16910.21	17013.46	29299.519999999997	16501.949999999997	15314.98
K01736	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
K01737	69196.83	46452.47	29169.33	49984.56	50564.3	89366.93
K01738	68110.37000000001	47553.6	27449.88	40850.75	48361.85	87571.24
K01739	5303.51	7412.8	5220.05	10047.91	7798.75	5679.41
K01740	18288.660000000003	20347.32	18935.510000000002	33808.58	18025.949999999997	17267.899999999998
K01744	54001.63	34321.92	13194.5	19223.14	36261.5	75534.93
K01745	7059.22	6642.33	7685.93	15127.36	7220.200000000001	6018.73
K01749	66475.79	46354.799999999996	27461.13	42618.56	48746.05	86980.90999999999
K01750	8543.5	14883.57	8162.67	17498.489999999998	15691.9	10981.76
K01751	1174.0	2225.5	2479.17	3575.7599999999998	1904.0	1349.76
K01752	8448.59	9939.619999999999	10417.3	18909.0	9711.45	8291.41
K01753	241.0	198.67	346.0	691.33	270.0	217.0
K01754	74970.74	59488.369999999995	35909.39	59575.33	61261.75	96282.8
K01755	66660.40999999999	46112.32	28315.25	44002.090000000004	48491.700000000004	87257.15999999999
K01756	69024.79	49239.2	27741.13	48247.96000000001	50312.450000000004	89432.90999999999
K01758	1220.0	1647.3400000000001	821.6700000000001	3441.24	2290.75	1821.58
K01759	65130.450000000004	46236.969999999994	23090.089999999997	36017.479999999996	50613.6	86113.06
K01760	8272.51	10361.199999999999	11655.22	23550.39	8337.9	8916.16
K01761	2786.51	1998.5300000000002	2396.38	3455.5799999999995	2422.65	1728.68
K01766	296.0	435.0	695.0	944.0	361.0	266.0
K01768	10239.589999999998	10102.13	6950.64	15728.570000000002	10390.0	9501.82
K01770	8899.789999999999	6838.3	6414.13	10264.56	7804.55	7143.91
K01772	12236.419999999998	12673.949999999999	15787.63	23858.409999999996	13019.45	11364.98
K01775	14888.789999999999	15194.869999999999	17328.129999999997	28592.289999999997	16331.449999999999	14261.91
K01776	60107.84	39610.2	20326.710000000003	30089.51	42609.65	81408.11
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	15156.789999999999	15464.199999999999	16899.129999999997	29135.959999999995	14059.45	13948.91
K01779	2058.46	3431.32	3567.8	3446.9599999999996	2832.95	1802.91
K01781	31.0	23.0	143.0	135.0	27.0	23.0
K01782	6457.96	7470.63	5994.63	7973.47	8024.55	5908.65
K01783	16212.789999999999	16935.699999999997	17320.129999999997	31987.959999999995	16303.949999999999	15561.91
K01784	128793.5	90651.87	48011.69	78816.41	93927.2	172396.74
K01785	10246.41	10523.42	11487.75	19786.019999999997	10214.8	9906.16
K01787	2624.0	2917.0	1474.0	4284.0	2483.0	2381.0
K01788	8.0	25.5	79.0	30.0	49.0	19.0
K01790	9549.41	12704.699999999999	7819.25	15492.42	13508.2	10536.49
K01791	55001.57	31675.7	14090.539999999999	17349.749999999996	36388.25	73899.72
K01792	2382.29	724.8	996.46	1058.05	1084.3	1128.9
K01796	4243.5	3609.5	5430.0	6168.0	3249.5	3203.5
K01799	2203.5	5231.0	3696.84	5972.66	4959.0	3020.66
K01800	1863.5800000000002	2979.67	1518.38	3041.0	3227.55	1887.15
K01801	2210.76	2041.3000000000002	1777.63	1322.33	4658.75	2850.75
K01802	63948.100000000006	48403.05	26691.51	41121.4	52046.9	86512.76
K01803	69755.79	50149.2	29594.13	49493.630000000005	51915.450000000004	90612.57999999999
K01804	147.0	161.0	218.0	547.5	224.0	158.5
K01805	3856.33	5491.0	6131.83	9730.0	5799.0	4915.0
K01807	65109.78999999999	46015.299999999996	23408.960000000003	37551.799999999996	47169.55	85718.15
K01808	6268.5	6814.9	8261.17	14832.66	8269.4	7066.26
K01809	5781.33	5963.57	4830.33	9978.16	5609.4	5168.43
K01810	13368.289999999999	12510.25	16055.63	22673.289999999997	13416.45	11955.41
K01811	190.2	211.0	268.5	381.8	156.8	90.9
K01812	3116.5299999999997	3720.5	2266.83	5433.3	3065.3	2920.9
K01813	80.0	265.0	134.0	36.0	91.0	58.0
K01814	68109.79	48777.7	27636.13	45957.530000000006	49952.450000000004	88796.98
K01815	203.95	139.5	455.75	274.48	98.3	107.83000000000001
K01816	9274.95	11396.0	11154.92	20728.049999999996	11331.8	9450.23
K01817	13538.33	14668.07	15912.5	25432.659999999996	13444.4	13148.26
K01818	0.0	0.0	43.0	0.0	0.0	0.0
K01820	0.0	43.0	31.0	19.0	9.0	0.0
K01821	53899.88	33683.57	12590.38	17999.519999999997	36434.4	75727.17
K01822	2274.0	312.5	1394.0	1010.5	1099.0	1098.5
K01823	57835.5	37831.4	21134.67	31778.230000000003	40035.9	78979.33
K01825	5512.29	3366.63	3932.46	6786.97	4036.05	3878.15
K01826	792.01	791.3	1028.88	1027.83	1130.5	870.0
K01829	76.0	21.67	134.0	56.33	70.0	34.0
K01834	5632.03	6282.5	5107.33	12543.3	5168.8	5758.4
K01835	6049.96	5452.03	6339.8	8178.460000000001	5872.950000000001	5580.41
K01838	1401.0	1463.3400000000001	3690.0	6557.66	1154.0	1660.5
K01839	2576.51	4775.3	3455.05	5796.84	5226.25	3166.5099999999998
K01840	9889.489999999998	8141.65	9822.13	13538.25	10760.0	8685.13
K01841	1014.0	2049.0	297.0	1631.0	593.0	1277.0
K01843	1634.0	676.5	687.0	664.86	1039.5	1151.86
K01844	3.0	0.0	0.0	0.0	7.0	2.0
K01845	119754.67	78168.57999999999	40263.350000000006	59533.74	80635.95	161144.56999999998
K01846	10.5	0.0	29.5	0.43	7.5	3.9299999999999997
K01847	9281.5	8056.3	12685.84	16513.96	8965.8	8057.16
K01848	54781.0	35208.0	12850.0	21959.0	37967.0	77051.0
K01849	54596.0	34675.0	12606.0	20357.0	37804.0	76682.0
K01854	1048.38	569.0	646.5500000000001	481.95	441.0	938.83
K01856	403.0	451.0	201.0	240.0	1270.0	831.3299999999999
K01857	748.0	1106.0	1851.17	1816.33	1804.5	1283.33
K01858	53625.0	33322.5	12313.0	17563.0	35683.5	75100.0
K01865	285.38	137.0	434.88	166.62	158.0	121.5
K01866	69123.79	49504.2	29630.13	49327.96000000001	50161.450000000004	89624.90999999999
K01867	70384.49	50502.25	30271.13	49615.09	52358.25	90912.31
K01868	69931.79	50199.2	29744.13	49415.96000000001	51947.450000000004	90650.90999999999
K01869	69749.79	50149.2	29594.13	49475.96000000001	51911.450000000004	90603.90999999999
K01870	69774.79	50126.2	29635.13	49228.96000000001	51921.450000000004	90624.90999999999
K01872	70710.29	51459.2	30283.13	54940.89000000001	52876.950000000004	91989.34
K01873	69331.79	49483.2	29762.13	48852.96000000001	50535.450000000004	89679.90999999999
K01874	71563.79000000001	52202.2	29130.13	52638.96000000001	53803.450000000004	92389.90999999999
K01875	71538.79000000001	51532.2	30708.13	51117.96000000001	53633.450000000004	92099.90999999999
K01876	123397.79000000001	83390.2	42032.13	67151.96	87624.45	165833.90999999997
K01878	8864.789999999999	9284.8	8824.130000000001	13466.560000000001	10634.05	7825.41
K01879	8864.789999999999	9284.8	8824.130000000001	13466.560000000001	10634.05	7825.41
K01880	59595.0	38590.4	18447.0	33140.4	40669.4	81286.5
K01881	68954.79	49352.2	29291.13	48671.96000000001	49908.450000000004	89441.90999999999
K01883	69774.79	50149.2	29652.13	49503.96000000001	51922.450000000004	90629.90999999999
K01884	0.0	0.0	0.0	0.43	0.0	1.43
K01885	71786.29	53576.7	33622.8	54802.79000000001	55360.450000000004	92735.73999999999
K01886	10417.289999999999	9176.699999999999	9805.46	16493.699999999997	7779.45	8662.65
K01887	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
K01889	69743.79	50129.2	29492.13	49360.96000000001	51898.450000000004	90603.90999999999
K01890	69572.79	49946.2	27938.13	48890.96000000001	51901.450000000004	90477.90999999999
K01892	69776.79	50148.2	29635.13	49481.96000000001	51951.450000000004	90626.90999999999
K01893	7035.46	4932.03	6015.63	9657.630000000003	5152.45	5098.08
K01894	5574.29	5229.3	6417.63	6925.13	7389.55	4696.48
K01895	126543.79000000001	87065.2	47107.47	74605.36	94688.45	169137.96999999997
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	24683.78	25211.440000000002	25621.100000000002	42014.31	28282.75	21401.2
K01902	67360.79	48268.7	29098.63	46715.530000000006	49341.450000000004	88193.98
K01903	67415.79	48376.7	29098.63	47320.530000000006	49358.450000000004	88272.98
K01905	9.0	0.0	17.0	2.0	0.0	0.0
K01907	4683.33	5375.67	5135.5	9015.75	5589.25	4757.75
K01908	5529.96	7120.75	5595.8	10408.300000000001	7436.55	5726.98
K01909	6.0	10.0	0.0	6.0	14.0	7.0
K01910	3.0	8.0	3.0	0.43	7.0	3.4299999999999997
K01911	2108.46	2058.15	5006.33	7752.280000000001	2008.9	2228.5
K01912	7422.5	10094.34	8499.17	15252.83	9812.0	7247.0
K01914	396.38	183.88	613.88	347.3	208.75	193.18
K01915	140372.88	104401.61	60073.47	97941.43999999999	110313.35	181502.24
K01916	58725.45999999999	39673.03	21648.3	34691.46	42316.950000000004	80680.40999999999
K01918	10741.789999999999	9096.699999999999	12863.13	17482.96	10229.45	9395.91
K01919	11324.289999999999	12972.3	11479.63	18616.559999999998	11643.55	10596.91
K01920	11098.67	11520.18	12154.51	18115.749999999996	10419.05	10102.98
K01921	15883.119999999999	16864.87	17543.46	29190.289999999997	16651.449999999997	15391.91
K01923	68164.79	47586.7	29053.800000000003	46464.29	49705.950000000004	88348.23999999999
K01924	11246.789999999999	11261.199999999999	14968.13	22727.46	12828.45	10745.91
K01925	11435.789999999999	10971.199999999999	14934.13	21835.96	11604.45	10445.91
K01926	938.0	740.0	476.0	669.4300000000001	571.0	927.43
K01928	10800.789999999999	10575.199999999999	14867.13	21649.96	11447.45	9723.91
K01929	15008.789999999999	15913.199999999999	16581.129999999997	27730.959999999995	14574.45	14075.91
K01933	69081.79	49403.2	29025.13	47834.96000000001	50265.450000000004	89452.90999999999
K01934	68249.79	49117.2	28308.13	45278.96000000001	49733.450000000004	88869.90999999999
K01935	58593.28999999999	36151.2	15870.96	21826.199999999997	39660.450000000004	78435.15
K01937	68985.79	49372.2	29434.13	48800.96000000001	49932.450000000004	89464.90999999999
K01938	4199.13	6820.15	6583.17	12716.04	4513.9	4533.76
K01939	69375.79	49580.869999999995	29685.13	49386.29	50554.450000000004	89747.90999999999
K01940	67088.79	46905.2	28985.13	44758.96000000001	48962.450000000004	87561.90999999999
K01941	1994.96	534.25	394.33	482.55	1311.0	1227.17
K01945	69030.79	48777.2	29300.13	46432.96000000001	50141.450000000004	89181.40999999999
K01950	6626.33	5793.84	4700.83	7900.58	6299.75	5017.75
K01951	128353.29000000001	90167.87	46303.299999999996	78672.79	94020.95	170577.74
K01952	188306.79	129504.2	66786.47	109460.62	136242.45	251997.57
K01953	118319.25	80603.29999999999	37951.89	59350.229999999996	83977.75	162178.37999999998
K01955	69228.99	50232.2	29659.13	49412.76	51841.25	90490.31
K01956	69135.79	50109.2	29617.13	49212.96000000001	51692.450000000004	90450.90999999999
K01958	2698.0	3978.5	3027.5	4540.43	4577.0	3436.43
K01959	1756.0	125.5	139.0	93.67	580.5	746.5
K01960	5060.0	2410.5	2102.0	6766.67	3064.5	3286.5
K01961	13247.289999999999	14266.699999999999	15428.63	25186.959999999995	14569.95	13357.91
K01962	11730.66	12949.949999999999	14892.13	23233.079999999998	11962.95	11457.91
K01963	12532.66	13964.949999999999	15415.13	25227.079999999998	13863.95	12795.91
K01965	3927.0	6491.57	5610.67	9054.56	6092.9	4794.33
K01966	4789.0	6382.4	6361.17	9291.23	6346.9	5083.83
K01968	8085.46	9687.97	6873.3	13199.460000000001	10283.05	6967.98
K01969	7788.96	8341.470000000001	6872.8	12030.960000000001	9034.55	6499.48
K01971	494.0	1627.5	260.67	1546.83	1422.5	655.33
K01972	15624.789999999999	16709.199999999997	15450.13	28996.959999999995	16487.449999999997	15247.91
K01974	53589.0	30581.0	13265.0	18495.5	34603.0	73098.5
K01975	56272.20999999999	34849.92	14554.55	22753.629999999997	38261.3	76974.73
K01989	371.7	442.0	451.34000000000003	984.0599999999998	331.3	304.49
K01990	150016.63	103112.88999999998	72071.48	116976.47	110765.54999999999	188193.21
K01991	10370.489999999998	10057.289999999999	10726.96	13250.670000000002	12924.25	9690.550000000001
K01992	143033.83	96609.53000000001	60270.02	93483.78999999998	107247.7	181755.02
K01993	2183.34	1744.67	1568.75	2435.59	3779.75	2193.08
K01995	27105.0	39420.67	23844.2	54523.41	40790.0	30849.239999999998
K01996	29745.5	43669.67	25119.870000000003	60134.74	43975.5	33609.57
K01997	31389.5	42704.67	25881.2	61280.91	43503.5	34293.74
K01998	28633.5	40735.67	24431.870000000003	57578.74	40928.5	31585.07
K01999	23243.83	33973.68	21630.33	48423.24	35415.3	26501.309999999998
K02000	8431.5	15285.5	7136.34	20847.829999999998	12692.0	9374.33
K02001	7835.0	13549.5	6743.34	19473.329999999998	11383.5	8717.33
K02002	7576.38	15340.55	7908.22	18849.279999999995	12484.0	8408.16
K02003	38624.02	36959.94	44801.24	70295.92000000001	36137.45	34288.64
K02004	45179.81	40185.20999999999	51738.899999999994	77067.96	40750.100000000006	39179.89
K02005	9325.109999999999	8847.67	14331.98	17574.049999999996	8875.15	8415.75
K02006	30.5	0.0	80.5	12.0	22.5	13.5
K02007	30.5	0.0	80.5	12.0	22.5	13.5
K02008	30.5	0.0	80.5	12.0	22.5	13.5
K02009	20.0	0.0	20.0	9.0	10.0	9.0
K02010	15705.289999999999	16791.309999999998	12944.63	25295.65	18600.05	14900.84
K02011	15752.289999999999	16898.309999999998	12925.63	24919.65	18954.05	15075.84
K02012	14724.789999999999	16128.36	13962.63	23806.480000000003	18247.05	13949.34
K02013	15326.06	15749.26	15766.02	32279.280000000002	17508.15	14603.42
K02014	84207.0	44605.18	83061.75	95737.59	54569.5	54936.899999999994
K02015	13052.18	13631.43	15516.11	28613.489999999998	16611.95	12936.98
K02016	68541.72	47169.41	28959.980000000003	47470.01	52897.05	89489.07999999999
K02017	5803.41	5938.25	5421.25	6845.93	7616.8	4994.23
K02018	6636.41	6535.42	5740.25	7457.6900000000005	8033.3	5858.66
K02019	281.0	419.0	329.17	622.83	825.0	610.8299999999999
K02020	6624.41	7178.42	5872.25	8401.69	8311.3	5923.66
K02021	74.0	42.0	139.5	49.0	72.0	24.0
K02022	2821.0	4352.5	4402.34	6880.41	5381.75	3473.41
K02024	265.0	453.66999999999996	469.0	738.33	304.0	265.0
K02025	27508.0	33698.0	20536.5	47623.43	29560.5	27260.43
K02026	30147.0	36065.0	22039.5	52027.43	31872.5	29596.43
K02027	22357.0	28490.0	16711.0	39143.0	25256.5	22480.0
K02028	8323.5	15640.5	7935.01	18883.019999999997	15831.5	10115.02
K02029	26180.5	42048.84	20611.18	53954.11	40070.0	29054.95
K02030	26363.09	32676.350000000002	27545.27	43448.65000000001	31939.3	24779.62
K02031	77331.0	63936.5	27069.69	58516.34	65107.0	99120.67
K02032	96588.53	94283.41	50838.04	102430.93999999999	93761.2	119952.97999999998
K02033	101575.2	102512.23999999999	52531.72	112165.17	101998.2	126070.04
K02034	104968.7	106903.23999999999	56647.72	122222.17	105184.2	129674.04
K02035	104542.7	106661.06999999999	56913.06	119598.36	105506.7	129163.56
K02036	115626.29000000001	70441.8	34801.63	45056.060000000005	80405.55	154262.40999999997
K02037	115461.29000000001	70190.8	33517.130000000005	44640.060000000005	80219.55	154147.40999999997
K02038	62840.78999999999	40172.799999999996	22394.13	29542.559999999998	46061.05	81634.40999999999
K02039	62538.78999999999	39738.799999999996	21951.13	28736.559999999998	45677.55	81321.40999999999
K02040	65545.62	44717.68	24987.46	34014.229999999996	50717.05	85130.40999999999
K02041	57924.83	37869.0	16704.510000000002	24534.66	42111.5	78544.32
K02042	62564.83	45285.5	20517.02	32994.149999999994	49157.5	83904.31
K02043	2016.5	3641.17	2279.67	3088.16	4414.5	2913.83
K02044	58299.659999999996	38102.75	16970.010000000002	25077.34	42504.8	78871.22
K02045	185.5	198.17000000000002	52.5	75.0	601.0	522.0
K02046	173.5	188.17000000000002	50.5	68.0	584.0	506.0
K02047	173.5	188.17000000000002	50.5	68.0	584.0	506.0
K02048	173.5	199.17000000000002	53.5	74.0	604.0	506.0
K02049	71574.83	54847.17	26989.34	48394.59	60478.5	95600.09
K02050	70046.33	55861.67	25999.84	47613.59	61803.5	95153.09
K02051	67110.21	50524.88	22674.22	39153.74	55835.5	91233.78
K02052	12564.0	17421.67	11329.01	25977.750000000004	17904.0	14500.42
K02053	9716.0	14324.67	9731.84	20586.85	14772.0	11503.52
K02054	9742.0	13950.67	9816.84	20099.85	14426.0	11452.52
K02055	14137.28	17489.559999999998	11449.42	25889.89	17838.3	14669.92
K02056	22592.710000000003	31252.67	19147.06	43384.46000000001	30108.0	23830.510000000002
K02057	32927.66	47552.34	28716.18	64762.36000000001	45801.0	35025.7
K02058	6053.0	9014.5	6948.34	12799.66	9506.5	6979.99
K02062	1581.0	3539.5	2224.5	4396.0	3901.0	2215.33
K02063	3137.0	4024.17	3220.5	6712.76	4458.0	3537.7599999999998
K02064	3679.0	5587.17	3559.5	8288.76	5814.0	4197.76
K02065	8602.34	8219.2	13915.35	16660.149999999998	11026.45	8191.8099999999995
K02066	9133.34	8386.2	13893.35	16819.149999999998	11227.45	8511.81
K02067	7498.96	7227.2	11402.47	16422.530000000002	9416.45	7221.3099999999995
K02068	2093.0	2077.0	1395.0	3907.43	1967.0	1993.43
K02069	1667.71	2650.0	1380.21	2723.72	1256.0	1734.93
K02071	907.0	2164.17	732.0	2206.43	2237.5	1342.4299999999998
K02072	848.0	2156.17	664.0	2182.43	2207.5	1323.43
K02073	1042.0	2310.17	916.0	2735.86	2504.5	1499.86
K02074	242.0	430.16999999999996	203.0	361.33	278.0	169.0
K02075	283.63	438.41999999999996	368.5	617.21	400.0	272.83
K02077	3727.63	3901.42	2289.5	5497.21	3214.0	3507.83
K02078	19587.93	23266.25	19896.01	36064.17	21509.949999999997	20115.409999999996
K02079	6.0	16.0	66.0	11.0	29.0	11.0
