function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02040	232.0	4260.19	3113.92	2459.85	166.0	6850.88	557.0	1813.93	1592.1200000000001	634.04	436.65999999999997
K02041	33.0	2.5	43.5	9.5	18.0	254.75	3.0	19.5	0.5	1.25	0.0
K02042	51.0	5.0	87.0	19.0	28.0	506.75	6.0	37.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	33.0	2.5	43.5	9.5	18.0	254.75	3.0	19.5	0.5	1.25	0.0
K02045	76.0	35.0	192.0	63.29	21.0	489.32	7.0	154.71	18.5	2.54	0.0
K02046	76.0	0.0	0.0	0.29	21.0	4.32	7.0	2.71	0.5	2.54	0.0
K02047	76.0	0.0	0.0	0.29	21.0	4.32	7.0	2.71	0.5	2.54	0.0
K02048	120.0	0.0	0.0	0.58	27.0	8.64	14.0	5.42	1.0	5.08	0.0
K02049	119.0	4391.599999999999	3204.2	2571.4	108.0	7535.2	494.0	2111.8	1458.6	63.0	72.0
K02050	143.0	4395.349999999999	3235.7	2581.4	182.0	7748.7	975.0	2120.3	1447.6	63.0	72.0
K02051	159.0	4404.349999999999	3164.7	2602.78	202.5	8055.2	994.0	2133.3	1462.48	147.0	119.0
K02052	236.0	3130.0	2008.0	2246.0	53.0	5279.75	24.0	565.0	634.5	1.25	0.0
K02053	236.0	3130.0	2008.0	2246.0	53.0	5279.75	24.0	565.0	634.5	1.25	0.0
K02054	236.0	3130.0	2008.0	2246.0	53.0	5279.75	24.0	565.0	634.5	1.25	0.0
K02055	268.0	3130.0	2008.0	2246.0	68.0	5279.75	24.0	565.0	634.5	1.25	0.0
K02056	68.0	4329.7	2962.9	2561.3	91.0	7754.65	487.0	2110.1000000000004	1353.7	24.75	24.0
K02057	136.0	8589.4	5541.8	4996.6	182.0	14536.55	974.0	3914.2000000000003	2670.9	48.25	48.0
K02058	51.0	70.0	602.0	31.0	94.0	156.25	484.0	62.0	386.5	24.75	24.0
K02062	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02063	17.0	3126.0	1587.0	2233.29	7.0	5170.32	0.0	556.71	352.5	2.54	0.0
K02064	17.0	3126.0	1587.0	2233.29	7.0	5170.32	0.0	556.71	352.5	2.54	0.0
K02065	134.0	68.67	74.86	31.810000000000002	197.5	39.75	1001.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
K02066	143.0	68.67	74.86	31.810000000000002	197.5	39.75	1004.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
K02067	158.0	68.67	74.86	31.810000000000002	271.5	39.75	1482.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
K02068	16.0	2.67	0.86	10.43	16.5	10.25	32.0	10.42	4.07	221.54	141.32999999999998
K02069	31.0	2.67	0.86	10.43	90.5	10.25	510.0	10.42	4.07	221.54	141.32999999999998
K02071	91.0	4211.349999999999	1927.7	2341.98	95.0	5868.59	485.0	1607.72	996.1	24.83	24.0
K02072	76.0	4211.349999999999	1927.7	2341.98	87.0	5868.59	485.0	1607.72	996.1	24.83	24.0
K02073	156.0	8606.35	3886.7	4700.98	315.0	11236.34	1923.0	3302.72	2260.6	26.08	24.0
K02074	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	207.0	4470.13	3264.98	2626.68	151.5	8084.58	544.0	2242.15	1565.29	821.8299999999999	553.66
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	84.25	58.0
K02081	9.0	0.0	0.0	0.0	0.0	2.75	9.0	2.0	0.5	18.25	19.0
K02082	9.0	3133.75	2159.5	2258.0	0.0	5542.25	3.0	582.5	639.5	22.25	24.0
K02083	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	17.0	10.6	26.2	18.69	7.0	283.52	0.0	28.51	10.1	2.54	0.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	0.0	35.0	205.0	63.0	0.0	525.0	0.0	161.0	29.0	0.0	0.0
K02106	35.0	3126.0	1587.0	2233.0	6.0	5168.75	4.0	556.0	352.5	1.25	0.0
K02107	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02108	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02109	116.0	4253.0199999999995	2541.56	2433.21	121.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02110	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02111	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	539.0	1775.72	1300.5500000000002	358.53999999999996	249.32999999999998
K02112	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02113	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02114	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02115	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	517.0	1775.72	1300.5500000000002	358.53999999999996	247.32999999999998
K02116	85.0	13.0	551.0	33.29	31.0	398.32	7.0	15.71	295.5	23.54	24.0
K02117	1.0	1093.87	1031.26	237.32	8.5	1508.83	35.0	1328.31	869.65	359.0	250.32999999999998
K02118	1.0	1093.87	1031.26	237.32	8.5	1508.83	35.0	1328.31	869.65	359.0	250.32999999999998
K02119	0.0	1091.1999999999998	1043.4	221.8	0.0	1541.4	0.0	1329.6	876.2	21.0	24.0
K02120	1.0	1093.87	1031.26	237.32	8.5	1508.83	35.0	1328.31	869.65	359.0	250.32999999999998
K02121	1.0	1048.27	800.0600000000001	155.92000000000002	8.5	704.63	35.0	1141.5100000000002	831.0500000000001	359.0	250.32999999999998
K02122	0.0	1091.1999999999998	1030.4	221.8	0.0	1501.4	0.0	1320.6	865.2	21.0	24.0
K02123	2.0	1093.87	1031.26	237.32	11.0	1508.83	57.0	1328.31	869.65	359.0	252.32999999999998
K02124	1.0	1093.87	1031.26	237.32	8.5	1508.83	35.0	1328.31	869.65	359.0	250.32999999999998
K02160	100.0	7375.099999999999	4126.7	4650.19	105.0	11627.52	485.0	2322.0099999999998	1648.1	23.54	24.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	71.0	4133.67	1663.86	2310.81	31.5	5264.75	39.0	1515.42	876.95	337.53999999999996	223.32999999999998
K02170	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02171	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K02172	0.0	45.6	231.2	81.4	0.0	804.2	0.0	186.8	38.6	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	59.0	4181.2699999999995	2423.06	2399.21	20.0	6183.2	17.0	1709.22	1202.0500000000002	401.28999999999996	267.33
K02189	44.0	4180.599999999999	2422.2	2391.69	6.0	6178.77	7.0	1701.51	1197.6	22.29	24.0
K02190	0.0	4181.2699999999995	2530.06	2395.83	12.0	6190.7	20.0	1709.22	1206.17	565.29	402.65999999999997
K02191	15.0	4135.0	2191.0	2310.29	8.0	5374.57	0.0	1514.71	1159.0	22.29	24.0
K02192	76.0	4.0	528.0	15.29	21.0	124.32	7.0	11.71	287.5	23.54	24.0
K02193	50.0	68.5	117.5	26.08	80.0	285.89	482.0	67.92	98.5	3.83	0.0
K02194	50.0	68.5	117.5	25.79	80.0	284.32	482.0	67.21000000000001	98.5	2.54	0.0
K02195	50.0	68.5	117.5	25.79	80.0	284.32	482.0	67.21000000000001	98.5	2.54	0.0
K02196	50.0	0.0	0.0	0.29	80.0	4.32	482.0	2.71	0.5	2.54	0.0
K02197	50.0	68.5	117.5	25.79	80.0	284.32	482.0	67.21000000000001	98.5	2.54	0.0
K02198	65.0	134.5	191.5	41.79	154.0	312.32	960.0	114.21	196.5	2.54	0.0
K02199	50.0	66.0	74.0	16.29	80.0	32.32	482.0	49.71	98.5	2.54	0.0
K02200	115.0	132.0	148.0	32.29	234.0	60.32	1442.0	96.71	196.5	2.54	0.0
K02203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02204	68.0	3126.0	1587.0	2233.0	90.0	5166.0	485.0	554.0	352.0	0.0	0.0
K02217	1.0	50.76	767.94	125.23	20.5	878.54	55.0	212.05	320.65999999999997	632.54	435.33
K02221	100.0	4199.5	1887.5	2322.79	105.0	5546.32	485.0	1572.21	975.5	23.54	24.0
K02224	68.0	4179.2699999999995	2002.06	2394.21	30.0	6075.2	17.0	1700.22	920.0500000000001	357.28999999999996	245.32999999999998
K02225	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	70.0	4183.2699999999995	2423.06	2407.21	29.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
K02227	103.0	4183.2699999999995	2423.06	2407.21	47.0	6186.2	20.0	1709.22	1202.0500000000002	357.28999999999996	245.32999999999998
K02228	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	62.0	0.67	0.86	2.1399999999999997	27.5	2.93	83.0	7.71	3.57	219.0	145.32999999999998
K02231	85.0	4228.87	2654.26	2488.61	37.0	6993.15	17.0	1898.02	1241.15	358.53999999999996	245.32999999999998
K02232	85.0	8314.27	4193.0599999999995	4704.21	37.0	11448.2	20.0	3214.22	2079.05	381.28999999999996	272.33
K02233	85.0	4183.2699999999995	2423.06	2407.21	37.0	6188.95	17.0	1711.22	1202.5500000000002	358.53999999999996	245.32999999999998
K02234	59.0	0.0	0.0	0.0	14.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	53.0	4184.349999999999	2466.7	2401.69	16.0	6435.02	7.0	1721.01	1198.1	23.54	24.0
K02238	86.0	4208.0199999999995	3860.56	2476.5	39.5	7060.02	42.0	1760.43	2061.55	383.83	274.33
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02242	0.0	4135.0	2191.0	2310.0	0.0	5373.0	0.0	1514.0	1159.0	21.0	24.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02274	112.0	0.0	0.0	0.0	30.0	0.0	14.0	0.0	0.0	0.0	0.0
K02275	112.0	0.0	0.0	0.0	30.0	0.0	14.0	0.0	0.0	0.0	0.0
K02276	103.0	0.0	0.0	0.0	30.0	0.0	11.0	0.0	0.0	0.0	0.0
K02278	53.0	35.0	192.0	63.0	6.0	485.0	10.0	152.0	18.0	0.0	0.0
K02279	53.0	2.5	43.5	9.5	6.0	252.0	10.0	17.5	0.0	0.0	0.0
K02280	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K02282	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	53.0	49.7	277.9	91.3	6.0	1061.4	10.0	226.1	40.2	0.0	0.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K02298	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K02299	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K02300	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K02302	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02303	129.0	0.0	0.0	0.0	37.0	0.0	14.0	0.0	0.0	0.0	0.0
K02304	0.0	4182.2	2425.4	2391.8	0.0	6182.4	0.0	1722.6000000000001	1199.2	21.0	24.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	101.0	122.02000000000001	878.5600000000001	138.21	113.5	1217.45	520.0	270.72	428.55	361.53999999999996	250.32999999999998
K02314	118.0	4253.0199999999995	2648.56	2446.26	198.5	6484.02	1052.0	1776.43	1307.31	707.8299999999999	463.65999999999997
K02315	62.0	3304.8700000000003	3082.4	2475.09	229.0	7278.22	1434.0	990.31	1093.7	23.54	24.0
K02316	101.0	4253.0199999999995	2541.56	2443.97	113.5	6473.45	520.0	1775.72	1302.31	522.54	347.33
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	57.0	4208.5	1816.5	2338.5	92.0	5847.0	484.0	1582.5	989.0	0.0	0.0
K02335	110.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02336	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
K02337	101.0	4257.0199999999995	2975.56	2446.21	113.5	6621.45	520.0	1793.72	1593.55	372.53999999999996	263.33
K02338	101.0	8384.02	4204.5599999999995	4728.21	113.5	11723.45	520.0	3280.72	2172.55	393.53999999999996	266.33
K02339	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K02340	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02341	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02342	199.0	4213.94	2797.92	2380.73	220.0	5548.38	1044.0	1609.93	1555.0000000000002	814.54	571.66
K02343	101.0	4255.5199999999995	2585.06	2442.71	113.5	6722.45	520.0	1793.22	1300.5500000000002	383.53999999999996	261.33
K02344	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	86.0	4253.0199999999995	2554.56	2433.21	105.5	6510.45	520.0	1784.72	1311.5500000000002	361.53999999999996	250.32999999999998
K02348	44.0	3127.6	1697.2	2235.69	6.0	5184.52	7.0	578.51	359.1	23.54	24.0
K02355	141.0	8506.039999999999	5083.12	4866.13	204.0	12936.58	1036.0	3548.73	2600.6000000000004	720.54	500.65999999999997
K02356	101.0	4253.0199999999995	2541.56	2433.5	113.5	6474.77	520.0	1778.43	1301.0500000000002	364.08	250.32999999999998
K02357	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K02358	136.0	5401.22	3720.96	2556.3	130.5	6861.92	523.0	2887.03	2589.7500000000005	408.33	285.33
K02361	1.0	2.67	0.86	15.809999999999999	2.5	11.75	22.0	10.42	4.949999999999999	316.53999999999996	206.0
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	1.0	4146.7699999999995	1853.56	2340.42	8.5	5840.63	35.0	1565.01	902.0500000000001	359.0	250.32999999999998
K02372	100.0	4249.7699999999995	2540.56	2419.33	105.0	6464.45	485.0	1775.72	1299.67	221.54	146.0
K02377	16.0	3.34	1.72	23.33	28.5	16.18	55.0	18.13	9.399999999999999	642.54	423.65999999999997
K02379	68.0	66.0	74.0	16.29	90.0	32.32	485.0	49.71	98.5	2.54	0.0
K02380	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02386	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02387	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02388	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02389	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02390	96.0	0.0	107.0	2.29	30.0	13.32	10.0	2.71	5.5	23.54	24.0
K02391	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02392	96.0	0.0	214.0	4.29	30.0	22.32	10.0	2.71	10.5	44.54	48.0
K02393	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02394	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02395	88.0	0.0	0.0	21.81	23.0	10.32	13.0	2.71	4.02	398.54	231.0
K02396	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02397	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02398	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	79.0	0.0	107.0	2.29	23.0	16.07	10.0	4.71	6.0	24.79	24.0
K02401	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
K02404	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K02405	88.0	0.0	107.0	2.29	23.0	13.32	13.0	2.71	5.5	23.54	24.0
K02406	140.0	0.0	107.0	2.58	57.0	14.89	13.0	3.42	5.5	24.83	24.0
K02407	88.0	0.0	107.0	2.29	23.0	13.32	13.0	2.71	5.5	23.54	24.0
K02408	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02409	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02410	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02411	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02412	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02413	70.0	0.0	107.0	2.29	23.0	13.32	7.0	2.71	5.5	23.54	24.0
K02414	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02415	131.0	0.0	0.0	0.29	36.0	4.32	14.0	2.71	0.5	2.54	0.0
K02416	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02417	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02418	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K02419	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02420	79.0	0.0	107.0	2.29	23.0	13.32	10.0	2.71	5.5	23.54	24.0
K02421	79.0	0.0	0.0	0.29	23.0	4.32	10.0	2.71	0.5	2.54	0.0
K02422	96.0	0.0	107.0	2.29	30.0	13.32	10.0	2.71	5.5	23.54	24.0
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	2.54	0.0
K02424	94.0	0.0	0.0	0.29	86.0	4.32	489.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	68.0	2.67	0.86	16.1	29.5	16.07	39.0	13.129999999999999	5.449999999999999	343.08	226.32999999999998
K02427	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
K02428	117.0	7381.69	4129.42	4681.73	130.0	11643.88	555.0	2337.43	1657.0	699.54	476.65999999999997
K02429	21.0	12.68	424.44	62.28	31.5	142.11	115.0	43.26	299.41999999999996	1125.83	728.3199999999999
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	0.0	40.6	723.2	78.69	0.0	614.52	0.0	185.51	307.1	23.54	24.0
K02433	127.0	4235.75	1986.5	2384.0	114.0	6059.5	489.0	1730.5	999.0	0.0	0.0
K02434	83.0	4235.75	1986.5	2384.0	98.0	6059.5	485.0	1730.5	999.0	0.0	0.0
K02435	83.0	4235.75	1986.5	2384.0	98.0	6059.5	485.0	1730.5	999.0	0.0	0.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	104.0	2.67	0.86	15.809999999999999	38.5	11.75	46.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
K02438	84.0	3217.2000000000003	2036.4	2396.38	28.0	6740.29	4.0	922.02	418.7	3.83	0.0
K02439	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02440	17.0	3136.5	2686.5	2272.79	7.0	5662.32	3.0	592.21	926.5	141.54	122.0
K02441	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4136.599999999999	2194.2	2310.4	0.0	5380.95	0.0	1537.8	1161.1	22.25	24.0
K02444	61.0	37.5	194.0	64.29	23.0	492.32	4.0	154.71	18.5	2.54	0.0
K02445	35.0	4.0	635.0	17.29	6.0	133.32	10.0	11.71	292.5	61.54	67.0
K02446	17.0	4131.0	1663.0	2295.29	7.0	5257.32	0.0	1507.71	872.5	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	26.0	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0
K02451	26.0	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0
K02452	26.0	0.0	0.0	0.0	7.0	2.75	3.0	2.0	0.5	1.25	0.0
K02453	97.0	4131.0	1663.0	2295.0	23.0	5255.75	16.0	1507.0	872.5	1.25	0.0
K02454	150.0	1005.0	76.0	62.0	39.0	89.75	23.0	953.0	520.5	12.25	13.0
K02455	88.0	3126.0	1587.0	2233.0	23.0	5168.75	13.0	556.0	352.5	1.25	0.0
K02456	115.0	4131.0	1663.0	2295.0	23.0	5255.75	22.0	1507.0	872.5	1.25	0.0
K02457	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02458	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02459	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02460	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02461	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02462	70.0	0.0	0.0	0.0	23.0	2.75	7.0	2.0	0.5	1.25	0.0
K02463	35.0	0.0	0.0	0.0	17.0	0.0	3.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	116.0	4301.12	2816.26	2524.11	121.5	7526.65	520.0	1980.0200000000002	1339.15	361.53999999999996	250.32999999999998
K02470	102.0	4301.12	2829.26	2524.11	116.0	7566.65	542.0	1989.0200000000002	1350.15	361.53999999999996	252.32999999999998
K02471	126.0	66.0	74.0	16.0	111.0	30.75	486.0	49.0	98.5	1.25	0.0
K02472	1.0	0.0	1.72	7.949999999999999	14.5	6.680000000000001	42.0	18.13	8.52	266.54	181.32999999999998
K02473	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	42.0	35.33
K02474	33.0	2.0	0.0	18.759999999999998	90.0	6.0	491.0	0.0	1.76	274.0	199.32999999999998
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02477	56.0	4138.67	1750.86	2329.81	20.5	5771.5	88.0	1552.42	877.45	530.79	332.33
K02478	17.0	4131.0	1663.0	2295.29	7.0	5260.07	0.0	1509.71	873.0	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	11.0	3131.34	1588.72	2258.66	17.0	5177.36	70.0	569.42	360.02	465.0	307.65999999999997
K02483	229.0	198.0	222.0	48.29	72.0	88.32	30.0	143.71	294.5	2.54	0.0
K02484	157.0	134.67	148.86	47.81	110.5	67.75	531.0	104.41999999999999	200.95	326.53999999999996	210.32999999999998
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
