function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01919	7656.45	10738.8	9287.67	15995.509999999998	7804.8	7926.23
K01920	7388.95	9279.68	9832.17	15379.509999999998	6555.3	7364.73
K01921	9233.95	12723.97	11567.92	22818.239999999998	9668.2	9625.73
K01923	62784.95	44843.799999999996	23628.59	39857.24	44622.700000000004	84433.06
K01924	5421.95	7647.3	9642.92	16998.409999999996	6255.2	5845.73
K01925	5498.95	7678.3	9573.92	16844.909999999996	6317.2	5878.73
K01926	150.0	189.0	111.0	72.0	182.0	94.0
K01928	5509.95	7676.3	9573.92	16909.909999999996	6350.2	5895.73
K01929	9071.95	12620.3	11220.92	22749.909999999996	9287.2	9510.73
K01933	62922.95	45895.299999999996	23264.92	40312.91	44876.200000000004	84683.73
K01934	62582.95	45836.299999999996	23145.92	40040.91	44836.200000000004	84540.73
K01935	55314.45	34864.799999999996	14643.25	20478.579999999998	36912.200000000004	76315.9
K01937	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K01938	3644.75	6164.25	4813.67	9468.11	3688.4	3875.83
K01939	63204.95	46072.969999999994	23911.92	41864.24	45165.200000000004	84972.73
K01940	61847.95	43599.299999999996	23297.92	37875.91	44209.200000000004	83149.73
K01941	373.25	260.25	350.5	161.04999999999998	621.5	565.67
K01945	62880.95	45377.299999999996	23564.92	39526.91	44768.200000000004	84445.73
K01950	2742.5	4444.84	3318.0	6556.83	3334.5	2737.0
K01951	121044.95	85168.47	38922.09	67589.24	85764.7	164071.56
K01952	180074.95	123759.3	57327.76	95216.57	127846.2	244928.38999999998
K01953	114291.65	77475.4	32824.17	53142.869999999995	77514.0	158076.12999999998
K01955	63119.15	45957.299999999996	23648.92	40932.71	45013.0	84804.13
K01956	63050.95	45917.299999999996	23675.92	41021.91	44922.200000000004	84802.73
K01958	1473.0	2841.0	1353.0	3247.0	3008.0	2062.5
K01959	146.0	50.0	41.75	49.67	32.0	123.0
K01960	2694.0	2222.0	1674.75	4815.67	2284.0	2388.0
K01961	6689.95	9945.3	10017.67	18645.909999999996	7453.200000000001	7634.73
K01962	6449.2	9704.05	9718.92	18340.53	6844.200000000001	7102.73
K01963	6630.2	9870.05	10044.92	19006.53	7117.200000000001	7300.73
K01965	3352.5	5574.17	4368.17	7693.5599999999995	4684.9	4056.33
K01966	3547.5	5629.5	4846.17	8140.23	4863.9	4191.33
K01968	5144.95	8307.470000000001	5233.67	11071.34	7606.3	5284.23
K01969	4862.45	7161.47	5239.67	10203.84	6525.8	4870.23
K01971	482.0	1627.5	260.67	1538.83	1422.5	653.33
K01972	9024.95	12578.3	9768.92	22700.909999999996	9496.2	9521.73
K01974	53410.0	30474.0	12859.0	16550.0	34524.0	72967.0
K01975	55004.95	34232.42	13780.67	19915.01	37069.8	76332.73
K01989	338.7	442.0	431.34000000000003	978.6299999999999	322.3	290.06000000000006
K01990	128742.85	90663.48999999999	52877.59	89376.44	90008.79999999999	170553.03
K01991	4593.65	6850.89	6336.5	8919.050000000001	7031.5	5021.3
K01992	124972.8	86717.03	48595.26	75707.37999999999	89619.2	167669.09
K01993	712.5	919.67	738.67	1601.59	1654.5	1396.33
K01995	24037.5	34109.17	17748.2	47215.48	31868.0	26455.809999999998
K01996	26937.0	38627.17	19211.870000000003	53016.81	35784.5	29555.14
K01997	28326.0	37416.17	19823.2	53972.98	34627.5	29902.309999999998
K01998	25909.0	35871.17	18514.870000000003	50757.81	33020.5	27628.64
K01999	21080.7	30003.68	16567.2	42924.439999999995	29041.3	23660.379999999997
K02000	7632.0	14008.5	5802.84	19070.329999999998	10468.0	8371.83
K02001	7039.5	12272.5	5399.84	17709.829999999998	9155.5	7717.83
K02002	6698.5	14007.55	5689.84	16918.159999999996	10220.0	7339.16
K02003	26788.6	29752.64	32258.34	54059.89	24989.699999999997	24675.53
K02004	31832.85	32273.01	38594.59	60992.670000000006	27873.100000000002	28618.53
K02005	5923.75	6350.27	9944.25	13040.95	5087.9	5343.5
K02006	3.0	0.0	22.75	3.0	12.0	4.0
K02007	3.0	0.0	22.75	3.0	12.0	4.0
K02008	3.0	0.0	22.75	3.0	12.0	4.0
K02010	12736.45	15198.81	11036.67	23739.670000000002	14561.3	12880.23
K02011	12710.45	15231.81	10893.67	23356.670000000002	14629.3	12961.23
K02012	11512.95	14155.86	10988.67	21510.500000000004	13553.3	11645.73
K02013	10026.25	12813.86	10025.35	23696.679999999997	12638.4	10674.31
K02014	35314.65	33100.28	56409.09	71080.26000000001	25936.0	28485.969999999998
K02015	8455.95	10955.53	9362.02	20194.14	11898.2	9719.369999999999
K02016	62942.5	43879.61	22385.02	38634.53	47239.8	85167.96999999999
K02017	2962.45	4489.25	3567.42	5210.18	4082.8	3206.23
K02018	3073.45	4558.42	3651.42	5242.51	4177.3	3268.23
K02019	195.0	216.5	166.42000000000002	292.33	598.5	526.33
K02020	3061.45	5201.42	3783.42	6186.51	4455.3	3333.23
K02021	23.0	22.0	15.5	24.0	3.0	2.0
K02022	2266.5	3565.5	3076.09	5732.16	3892.0	2795.16
K02024	251.0	453.66999999999996	466.0	735.33	297.0	239.0
K02025	26498.0	32684.0	16479.5	46268.0	27375.5	26064.0
K02026	29123.0	35020.0	17979.5	50639.0	29680.5	28384.0
K02027	21385.0	27451.0	13505.0	37663.0	23078.5	21351.0
K02028	7286.0	14219.5	5429.51	16876.659999999996	13284.5	8891.66
K02029	24347.0	39152.34	16778.18	49923.32	35136.0	26801.66
K02030	23262.2	29620.850000000002	21522.93	38009.52	26700.8	21465.399999999998
K02031	74110.5	62011.0	24503.94	56013.979999999996	61934.5	96622.81
K02032	90522.7	88941.01000000001	38930.46	94183.15	84371.70000000001	114082.68999999999
K02033	96336.7	96184.34	40610.47	103178.81	91033.7	120040.18
K02034	99571.2	100068.84	42572.97	111642.81	94077.7	123266.68
K02035	99462.2	100513.67	42931.31	109611.14	94995.2	123567.34
K02036	111914.95	68411.3	32277.92	42680.01	76426.3	151571.22999999998
K02037	111779.95	68246.3	31073.42	42564.01	76300.3	151489.22999999998
K02038	59149.45	38145.299999999996	19877.42	27169.51	42093.8	78950.23
K02039	58852.45	37711.299999999996	19465.42	26365.51	41752.3	78652.23
K02040	60671.45	41570.68	21113.42	30373.18	45165.8	81082.73
K02041	57465.5	37176.5	15623.68	23579.16	40831.5	77975.32
K02042	61693.5	43900.5	18384.69	31124.15	46658.5	82788.31
K02043	1614.5	3049.67	1241.17	2456.16	3216.5	2373.33
K02044	57814.45	37410.25	15830.68	24100.84	41222.3	78290.22
K02045	173.5	198.17000000000002	52.5	60.0	594.0	520.0
K02046	161.5	188.17000000000002	50.5	53.0	577.0	504.0
K02047	161.5	188.17000000000002	50.5	53.0	577.0	504.0
K02048	161.5	199.17000000000002	53.5	59.0	597.0	504.0
K02049	67536.0	51547.17	22580.76	42047.659999999996	55514.0	92162.66
K02050	66031.5	52505.67	21836.26	41322.659999999996	56600.0	91681.66
K02051	63682.0	47948.38	19885.26	35689.33	51851.0	88433.49
K02052	11527.0	15380.67	8870.01	22838.320000000003	15076.0	13205.99
K02053	8734.0	12415.67	7294.84	17773.989999999998	11968.0	10245.66
K02054	8802.0	12442.67	7429.84	17895.989999999998	11951.0	10302.66
K02055	11474.7	15384.06	8812.34	22693.78	14409.3	12760.06
K02056	20615.0	28425.67	14262.85	39635.48	24969.0	21344.65
K02057	29733.0	42949.34	21275.52	58630.64000000001	37445.0	31015.98
K02058	5167.0	7673.5	4568.34	10878.16	7266.5	5892.49
K02062	1166.0	2847.0	1169.0	3472.0	2688.0	1667.83
K02063	2709.0	3331.67	2159.0	5776.33	3243.0	2972.83
K02064	3237.0	4894.67	2495.0	7349.33	4592.0	3628.83
K02065	5238.45	5304.8	8628.59	12155.91	5723.200000000001	4919.06
K02066	5589.45	5471.8	8622.59	12194.91	5900.200000000001	5207.0599999999995
K02067	5202.45	5397.8	6935.59	12557.91	6045.200000000001	5232.0599999999995
K02068	2093.0	2077.0	1395.0	3900.0	1960.0	1981.0
K02069	1491.0	2561.0	992.0	2442.67	943.0	1591.0
K02071	842.0	2164.17	668.0	2183.0	2192.5	1310.0
K02072	830.0	2156.17	658.0	2179.0	2192.5	1305.0
K02073	977.0	2310.17	852.0	2719.0	2466.5	1466.0
K02074	146.0	347.16999999999996	98.0	45.33	191.0	107.0
K02075	200.75	438.41999999999996	270.75	576.71	339.0	227.32999999999998
K02077	2877.75	3394.42	1704.75	4857.71	2821.0	2639.33
K02078	12373.45	19219.85	12951.92	29929.0	14634.2	14662.23
K02079	6.0	16.0	66.0	11.0	29.0	0.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	20.0	18.0	73.0	38.0	33.0	9.0
K02082	23.0	18.0	88.0	41.0	45.0	13.0
K02083	223.7	98.0	333.0	334.8	77.8	104.4
K02092	1.0	1.5	0.0	2.0	5.0	1.0
K02093	1.0	1.5	0.0	2.0	5.0	1.0
K02094	1.0	1.5	0.0	2.0	5.0	1.0
K02095	1.0	1.5	0.0	2.0	5.0	1.0
K02096	1.0	1.5	0.0	2.0	5.0	1.0
K02097	1.0	1.5	0.0	2.0	5.0	1.0
K02099	135.0	140.0	184.0	524.0	217.0	156.0
K02100	0.0	8.0	3.0	0.0	0.0	0.0
K02106	426.2	177.5	625.0	317.20000000000005	195.2	155.9
K02107	53973.0	33302.0	12470.0	18517.0	35646.0	75296.0
K02108	7899.75	10536.8	9210.92	20558.11	9239.9	8521.33
K02109	9847.75	13881.8	11886.34	25732.94	12835.4	11049.16
K02110	7899.75	10536.8	9210.92	20558.11	9256.9	8521.33
K02111	8224.75	11242.8	10865.92	22469.11	9387.9	8994.33
K02112	7868.75	10516.8	9067.92	20429.11	9215.9	8498.33
K02113	7763.25	10352.3	9032.92	20424.61	8688.9	8047.33
K02114	7868.75	10516.8	9067.92	20429.11	9215.9	8498.33
K02115	8066.75	10710.8	10764.92	20971.11	9233.9	8644.33
K02116	5347.25	6972.8	5252.67	11153.71	6937.5	5919.83
K02117	53982.0	33314.0	12537.0	18521.0	35656.0	75296.0
K02118	53982.0	33314.0	12537.0	18521.0	35656.0	75296.0
K02119	53973.0	33302.0	12470.0	18517.0	35646.0	75296.0
K02120	53982.0	33314.0	12537.0	18521.0	35656.0	75296.0
K02121	53976.0	33314.0	12531.0	18521.0	35656.0	75296.0
K02122	53973.0	33302.0	12470.0	18517.0	35646.0	75296.0
K02123	53976.0	33314.0	12531.0	18521.0	35656.0	75296.0
K02124	53976.0	33314.0	12531.0	18521.0	35656.0	75296.0
K02160	6469.95	9748.3	9827.17	18473.909999999996	6898.200000000001	7108.73
K02164	65.0	10.0	2.0	22.67	66.0	39.0
K02167	1618.7	3360.0	1759.5	3885.9700000000003	2754.3	1822.9
K02168	2400.65	3162.25	4329.0	3573.65	1096.6	2166.8
K02169	1346.45	1454.8000000000002	1473.75	2279.6800000000003	976.3	994.3999999999999
K02170	1382.95	1546.3000000000002	2492.0	2368.1800000000003	1007.8	1040.0700000000002
K02173	135.0	132.0	181.0	524.0	217.0	156.0
K02182	169.5	684.0	99.67	910.33	308.5	206.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	56125.0	35500.67	13704.5	22430.73	38140.9	77674.5
K02189	55086.0	35898.67	13547.5	21205.33	37964.0	76735.0
K02190	3.0	0.0	15.0	3.0	12.0	4.0
K02191	53540.0	33218.0	12289.0	17491.0	35639.0	75046.0
K02192	1218.45	889.8	2555.67	1585.51	755.8	815.7299999999999
K02193	7646.45	10723.13	9501.67	15933.18	8070.8	7896.23
K02194	7639.45	10335.13	9715.67	15594.18	8133.8	7823.23
K02195	7934.45	11311.13	9775.67	17637.18	8343.8	8341.23
K02196	2689.95	4217.13	3965.67	4953.18	3832.3	2898.23
K02197	7934.45	11320.13	9775.67	17645.18	8344.8	8341.23
K02198	8806.2	13915.38	10285.67	21153.23	10603.8	9938.9
K02199	9127.95	15603.13	9992.67	20729.68	12610.3	10311.23
K02200	10568.45	17885.13	13610.34	25640.44	14921.8	12639.06
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	3547.0	3768.0	3858.0	5853.17	2789.0	3095.0
K02204	457.5	211.17000000000002	1336.67	1305.1599999999999	329.0	324.33000000000004
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	54123.25	33866.63	13341.5	18526.18	36505.3	75509.5
K02221	7295.45	10017.8	8679.42	14274.51	7460.8	7514.23
K02224	57872.5	39019.67	15001.0	25970.33	40983.0	79632.83
K02225	875.0	1280.17	956.0	1742.83	1562.5	1345.83
K02226	829.75	653.8000000000001	1080.75	1180.61	917.4	784.3299999999999
K02227	58488.45	39606.469999999994	15776.42	26902.070000000003	41476.700000000004	80003.56
K02228	1127.0	2606.0	1079.5	2698.0	2301.0	1458.0
K02229	1122.0	2606.0	1079.5	2698.0	2278.0	1458.0
K02230	3428.5	4182.67	2306.0	5998.73	3980.4	3709.5
K02231	3855.25	5376.3	3261.42	7857.44	5241.9	4208.16
K02232	55346.25	35145.299999999996	14134.67	21061.440000000002	37716.9	76993.16
K02233	55835.75	36664.299999999996	14534.42	22641.940000000002	38993.4	77589.16
K02234	1286.0	2809.67	1138.0	3157.73	2888.9	1930.5
K02237	1367.95	978.3	3004.75	1618.1799999999998	1181.8	932.4
K02238	3935.95	5069.3	6537.92	10678.91	5183.2	4086.73
K02242	3.0	0.0	22.75	3.0	12.0	4.0
K02255	0.0	8.0	3.0	0.0	0.0	0.0
K02258	4020.45	5764.8	7569.67	10041.51	4777.8	4235.23
K02259	61903.95	44097.299999999996	22563.17	37802.91	43411.200000000004	83719.73
K02274	62652.95	45762.299999999996	23584.01	40141.57	45222.700000000004	84575.89
K02275	64991.45	49129.299999999996	23400.34	44903.740000000005	48439.200000000004	86987.56
K02276	12731.45	16520.8	14134.67	32395.309999999998	12590.6	12957.23
K02277	257.0	139.0	362.0	73.0	461.0	167.0
K02278	1549.0	2989.0	1219.0	3640.5	3209.0	2176.5
K02279	1643.5	3627.0	1261.0	3655.5	3748.5	2622.5
K02280	1768.5	3666.0	1413.0	3817.5	3802.5	2703.5
K02281	24.0	24.0	48.0	56.5	17.0	15.0
K02282	1760.5	3666.0	1413.0	3805.5	3794.5	2695.5
K02283	1706.5	3647.5	1263.0	3714.5	3795.0	2663.5
K02284	1.0	1.5	0.0	2.0	5.0	1.0
K02285	1.0	1.5	0.0	2.0	5.0	1.0
K02288	1.0	1.5	0.0	2.0	5.0	1.0
K02289	1.0	1.5	0.0	2.0	5.0	1.0
K02290	2.0	3.0	0.0	4.0	10.0	2.0
K02291	984.5	893.17	3086.01	2391.8199999999997	1100.5	814.99
K02293	1.0	1.5	0.0	2.0	5.0	1.0
K02294	165.5	454.5	2.0	587.5	74.5	200.0
K02297	531.7	418.17	532.0	674.13	852.8	701.4
K02298	531.7	418.17	532.0	674.13	852.8	701.4
K02299	540.7	418.17	532.0	676.13	852.8	701.4
K02300	531.7	418.17	532.0	674.13	852.8	701.4
K02302	2803.7	4304.55	3828.17	5162.13	4074.8	3241.56
K02303	58754.95	40291.92	16447.75	28426.579999999998	42008.700000000004	80335.4
K02304	53929.25	33661.25	13151.25	18607.78	36078.4	75357.5
K02305	68.0	0.0	16.25	14.0	72.0	19.33
K02313	7858.95	10377.3	9185.92	20557.909999999996	8693.2	8066.73
K02314	9057.95	12629.3	11179.92	22740.909999999996	9277.2	9486.73
K02315	2570.5	2905.67	1368.0	4254.33	2426.0	2361.0
K02316	8621.95	11093.3	11019.92	21077.909999999996	7951.2	8885.73
K02317	0.0	8.0	3.0	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	54403.0	33386.0	12636.0	19540.0	35641.0	75542.0
K02322	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02323	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K02334	60359.2	43457.17	17515.42	31345.460000000003	44169.8	82350.23
K02335	8609.95	11079.3	10893.92	21213.909999999996	7936.2	8888.73
K02336	613.45	595.63	854.0	932.18	498.3	377.4
K02337	6479.45	8475.3	10517.42	18455.909999999996	5945.200000000001	6868.23
K02338	7883.95	10057.97	10781.92	19622.239999999998	8559.2	7859.73
K02339	3287.95	4258.8	5347.67	6516.01	4398.3	3458.23
K02340	5743.95	8410.3	7805.92	15431.91	6500.200000000001	6272.73
K02341	7513.95	9381.3	8976.92	18366.909999999996	8459.2	7523.73
K02342	11218.35	14055.57	18063.84	30245.0	11586.2	11460.36
K02343	8460.95	11044.97	10514.92	20521.239999999998	7904.2	8765.73
K02344	246.0	425.0	341.0	710.0	292.0	236.0
K02345	0.0	8.0	3.0	0.0	0.0	0.0
K02346	7886.45	10362.8	8798.42	17542.909999999996	8596.2	8310.23
K02347	846.0	296.0	757.0	1331.0	599.0	544.0
K02348	2171.45	2231.8	4290.17	6875.74	1441.7	1834.23
K02351	184.0	227.0	76.67	110.5	677.0	593.9999999999999
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	15378.9	19153.929999999997	16137.59	33167.92	15730.0	15383.46
K02356	9673.15	13204.68	11928.92	23541.38	9746.0	9876.130000000001
K02357	9031.45	12609.3	11038.92	22617.409999999996	9254.7	9470.73
K02358	12242.1	17188.72	16723.59	29216.22	14020.8	12807.36
K02361	1282.5	1253.67	1871.5	5338.73	986.4	1172.5
K02362	216.5	78.67	296.0	89.33	61.5	75.0
K02363	392.0	305.67	474.0	155.32999999999998	684.0	579.0
K02364	110.0	168.0	40.0	10.0	526.0	458.0
K02371	1704.5	1860.17	1791.5	6575.23	1019.9	1650.5
K02372	7379.95	9483.97	10234.42	16807.339999999997	7702.3	7256.23
K02377	889.2	1133.67	1939.25	2854.13	1324.3	791.4
K02379	5459.95	7703.42	6074.92	12030.41	6938.200000000001	5770.9
K02380	23.0	17.67	15.0	49.33	32.0	26.0
K02385	14.0	0.0	15.0	14.0	12.0	6.0
K02386	2695.45	3519.6400000000003	3733.42	4788.67	3741.3	2867.23
K02387	5608.45	7112.64	6631.42	10331.17	6911.3	5512.23
K02388	5715.95	7145.64	6802.09	10508.0	6936.8	5582.5599999999995
K02389	5732.95	7388.64	6786.42	10501.67	6984.8	5630.23
K02390	5528.45	6965.64	6176.17	10164.17	6869.3	5486.23
K02391	3131.45	4248.97	5407.67	6197.34	4519.3	3207.23
K02392	8571.95	10582.64	9226.17	15840.669999999998	10084.8	8246.56
K02393	3120.65	4231.64	5279.42	6114.47	4526.6	3182.63
K02394	5710.45	7148.64	6768.42	10495.17	6946.3	5585.23
K02395	1543.45	1642.64	3647.0	3247.34	1268.3	1139.4
K02396	5460.45	6815.97	5961.75	9926.01	6721.3	5406.9
K02397	2788.45	3876.09	4546.75	5381.01	4281.3	2975.9
K02398	3612.45	3136.9700000000003	4975.0	6556.01	3095.3	3022.4
K02399	769.45	718.97	981.0	1474.0100000000002	720.3	553.4
K02400	5628.45	7234.64	6631.42	10387.17	7011.3	5561.23
K02401	5717.45	7267.64	6768.42	10534.17	7022.3	5614.23
K02402	9.5	11.0	3.0	9.0	25.5	7.0
K02403	9.5	11.0	3.0	9.0	25.5	7.0
K02404	3960.45	3715.8	3723.42	6487.01	3336.8	3242.73
K02405	4595.45	4941.64	6161.75	8527.84	4509.3	3900.4
K02406	33456.25	38566.95	23432.35	56926.45	32853.5	30639.15
K02407	1530.45	1587.1	3387.75	2362.0	1460.3	1122.4
K02408	5719.95	7147.64	6785.42	10501.67	6947.8	5596.23
K02409	5699.45	7141.64	6783.42	10495.17	6919.3	5572.23
K02410	8201.45	10234.97	7996.09	14587.67	9314.3	7912.5599999999995
K02411	2385.45	2305.6400000000003	3825.75	3373.34	2790.3	2359.9
K02412	5532.45	7085.64	6479.42	10196.17	6915.3	5475.23
K02413	1298.45	821.3	1696.0	1496.6799999999998	1076.3	854.4
K02414	627.95	704.59	741.0	1864.5100000000002	767.3	587.3999999999999
K02415	6305.4	7603.6	6647.09	11356.02	7337.1	5925.96
K02416	7222.45	9133.97	5828.92	13112.34	8681.3	7170.23
K02417	15547.45	17196.140000000003	12045.17	26115.17	15222.8	14430.23
K02418	1368.95	978.8	2882.67	1773.5099999999998	1167.3	933.7299999999999
K02419	5720.45	7267.64	6783.42	10523.17	7034.3	5615.23
K02420	5716.45	7151.64	6783.42	10496.17	6961.3	5589.23
K02421	5713.45	7151.64	6768.42	10507.17	6949.3	5588.23
K02422	6817.45	7441.97	6530.75	11277.01	6331.3	5942.4
K02423	9.5	11.0	3.0	9.0	25.5	7.0
K02424	0.0	10.01	3.0	9.99	0.0	0.0
K02425	0.0	8.0	3.0	0.0	0.0	0.0
K02426	4900.65	7772.13	6786.17	13310.38	6048.5	5512.13
K02427	61609.45	44027.799999999996	21725.67	34487.509999999995	43389.8	83195.23
K02428	61652.95	44096.799999999996	22660.42	41792.81	43763.100000000006	83544.23
K02429	1728.6	1550.93	2565.5	5618.49	1215.4	1308.7
K02431	2641.0	3229.0	1672.0	5211.0	2569.0	2458.0
K02433	65707.5	50797.17	24998.61	44753.64	50208.5	88198.64
K02434	61609.0	44308.17	21625.42	35412.33	43759.5	83512.83
K02435	61608.0	44297.67	21625.42	35402.33	43753.5	83511.83
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	7991.95	10052.3	8820.17	20293.909999999996	8267.2	7922.73
K02438	842.45	894.13	1094.67	1215.01	1415.3	939.73
K02439	693.95	613.63	1112.0	1122.1799999999998	511.8	441.4
K02440	606.2	376.67	913.0	983.13	794.8	458.4
K02441	1174.45	849.63	2462.0	1386.35	741.3	758.4
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	3.0	0.0	15.0	3.0	29.0	4.0
K02444	4833.2	7441.34	3776.34	8951.789999999999	6552.8	5397.23
K02445	150.0	394.66999999999996	199.0	538.33	242.0	161.0
K02446	446.0	978.0	515.0	2246.0	472.0	615.0
K02448	68.0	0.0	8.5	14.0	72.0	19.33
K02450	1140.95	840.63	2398.0	1462.35	714.8	759.4
K02451	504.95	531.63	640.0	754.3499999999999	410.8	308.40000000000003
K02452	1081.95	832.63	2296.0	1254.0199999999998	739.8	706.4
K02453	4916.45	4776.68	7044.75	8298.68	3818.8	4101.4
K02454	5672.45	5192.68	8893.75	8926.85	4287.8	4597.4
K02455	4953.45	4879.18	7079.75	8667.68	4003.3	4198.4
K02456	4916.45	4775.68	7056.75	8293.68	3806.8	4099.4
K02457	1108.95	765.3	1294.0	1385.18	703.8	705.4
K02458	1732.45	1106.3	3442.0	2130.68	1156.3	1227.4
K02459	1247.45	993.3	2719.0	1610.6799999999998	934.3	921.4
K02460	1246.45	900.68	3039.0	1803.6799999999998	843.8	816.4
K02461	645.95	635.3	896.0	1062.1799999999998	522.8	406.4
K02462	644.45	634.63	898.0	1064.35	520.3	408.4
K02463	621.95	581.3	790.0	926.18	496.8	382.4
K02466	0.0	8.0	3.0	14.0	0.0	3.0
K02467	0.0	8.0	3.0	14.0	0.0	3.0
K02468	0.0	8.0	3.0	14.0	0.0	3.0
K02469	9575.95	12755.8	11527.92	23689.909999999996	9641.2	9819.73
K02470	9574.95	12662.3	10350.92	23475.909999999996	9802.2	9774.73
K02471	28.0	54.17	19.0	41.33	72.5	26.0
K02472	971.2	3023.0	68.0	2201.3	1346.8	2503.4
K02473	392.5	131.0	1048.5	918.4	134.4	138.5
K02474	2194.0	2702.0	2696.92	3746.57	1224.9	1953.4999999999998
K02475	2835.5	3320.0	1766.0	4988.0	2703.5	2615.33
K02476	2906.5	3427.0	1967.0	5431.0	2901.5	2734.33
K02477	3482.65	1724.1100000000001	6004.0	5264.54	2640.0	1984.8
K02478	225.95	412.59000000000003	215.0	620.8399999999999	277.8	192.4
K02479	742.0	895.0	612.0	612.0	1333.0	1194.5
K02480	966.2	1532.0	804.0	1205.8	1633.8	1400.9
K02481	202.0	189.0	185.75	333.67	164.5	149.32999999999998
K02482	1028.75	2354.25	1004.25	2926.38	2206.0	1312.0
K02483	4889.85	9893.4	4144.59	9861.04	10045.9	6358.360000000001
K02484	696.25	406.29999999999995	820.75	355.38	880.5	738.0
K02485	7.0	8.0	3.0	0.0	0.0	0.0
K02486	23.0	8.0	10.0	15.0	0.0	7.0
K02487	9.5	0.0	0.0	3.0	5.5	7.0
K02488	1732.0	3236.17	1774.67	4313.66	3386.5	2423.83
K02490	4.0	0.0	0.0	16.0	0.0	0.0
K02492	112725.95	72940.8	32186.92	48182.41	76161.7	155136.22999999998
K02493	63216.95	45998.299999999996	23852.92	41519.91	45052.200000000004	84938.73
K02494	682.95	620.3	1096.0	1022.1799999999998	516.8	426.4
K02495	10176.65	11807.35	14113.34	22305.2	11719.400000000001	9968.46
K02496	1145.45	741.3	1520.0	1352.6799999999998	705.3	725.4
K02498	2672.45	3620.8	3588.67	5244.01	3805.8	2797.23
K02499	505.0	811.0	990.0	1939.0	789.0	599.0
K02500	65174.95	48313.299999999996	22864.92	42749.91	47138.200000000004	86605.73
K02501	62607.95	45420.299999999996	21508.92	38501.91	44748.200000000004	84250.73
K02502	2376.0	3868.67	4127.67	5460.33	3702.5	2795.83
K02503	114392.95	76360.18	34067.25	54047.08	79183.2	157659.4
K02504	0.0	8.0	3.0	4.0	4.0	3.0
K02505	0.0	8.0	3.0	4.0	4.0	3.0
K02506	0.0	8.0	3.0	0.0	0.0	0.0
K02507	0.0	8.0	3.0	0.0	0.0	0.0
K02508	3.5	8.0	3.0	3.0	1.5	2.0
K02509	116.5	23.0	86.17	74.33	114.5	12.83
K02510	7128.5	10242.5	4667.34	13149.66	9256.0	7462.99
K02511	0.0	8.0	3.0	0.0	0.0	0.0
K02517	10235.95	14198.47	13358.92	25736.079999999998	10032.2	10622.4
K02518	9184.45	12710.97	11313.92	22808.739999999998	9391.7	9573.73
K02519	9352.95	12898.47	11582.92	23820.239999999998	9724.7	9824.73
K02520	9026.95	12600.3	11036.92	22603.909999999996	9252.2	9463.73
K02521	648.95	603.63	1082.0	982.18	490.8	401.4
K02523	65448.95	48292.799999999996	25282.92	44220.91	47196.200000000004	86799.73
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	0.0	8.0	3.0	0.0	0.0	0.0
K02527	10145.95	15264.8	12033.92	25156.409999999996	11711.2	11277.23
K02528	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
K02529	12749.8	15382.52	14373.0	25523.36	15384.1	12585.6
K02532	3.0	8.0	18.0	3.0	12.0	4.0
K02533	2151.0	3436.67	2864.67	5382.83	3681.5	2702.83
K02535	7652.45	10713.3	9278.42	15959.009999999998	7747.8	7903.23
K02536	9758.95	13572.3	12172.92	27651.809999999998	9562.6	10295.73
K02548	57933.75	38401.75	16373.5	29571.449999999997	39922.4	79351.5
K02549	3858.75	6477.75	2407.0	7876.38	5743.0	3931.0
K02551	3975.25	4515.75	3471.5	10218.779999999999	3902.4	3765.5
K02552	2974.75	3407.75	2037.0	5025.38	3074.0	2714.0
K02553	2288.2	2872.05	5548.75	5716.06	1600.8	1885.4
K02554	2754.0	3097.5	1757.34	4552.16	3041.5	2868.66
K02556	9768.45	11347.9	9341.09	18237.01	10824.8	9489.56
K02557	12358.95	15776.52	14460.59	30550.48	14888.1	12648.23
K02558	4739.95	5929.3	6915.5	11198.08	3279.7	4425.9
K02560	260.75	427.25	348.0	737.38	296.0	245.0
K02562	227.0	415.0	336.0	688.0	246.0	216.0
K02563	62602.95	45838.299999999996	23494.92	40234.91	44912.200000000004	84550.73
K02564	4337.5	5335.88	3691.5	10520.4	4365.9	4034.5
K02565	249.0	437.0	402.0	714.0	302.0	236.0
K02566	184.75	97.92	244.75	286.71000000000004	132.0	130.0
K02567	354.5	469.0	478.42	822.09	369.5	304.33
