pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5104	20601.5107	17510.7419	35838.118	31578.297	8517.4889	19122.268	27633.4855	18236.6465	12862.4	4368.2001	10913.008	3512.8129	7696.13	18517.2741
PWY-5121	25174.5882	60156.772	35072.9597	88996.8091	15865.8468	18193.5593	58971.431	15792.0482	12602.8602	11014.9512	24587.1432	6350.0693	19986.5969	14649.7266
PWY-5154	27858.0233	40814.0686	43193.7131	65766.1082	14314.9193	23471.8146	31335.8334	21380.5347	18006.8081	10018.0462	20948.8082	7174.9712	17206.0913	20169.7578
PWY-5177	25.9939	0.0	0.0	0.0	0.0	0.0	0.0	83.9232	110.3224	0.0	0.0	50.4261	0.0	0.0
PWY-5178	2691.7708	3182.8597	12088.4803	5528.4943	1791.7628	2397.4995	1340.3074	1363.3561	276.7519	220.2789	1790.6586	1265.4364	1496.0382	2155.3913
PWY-5179	192.1494	8.9943	2.9998	5.9981	2.9987	68.6365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	296.9486
PWY-5180	8920.5005	9634.1201	26303.4813	13104.1723	4979.4482	8791.0182	4229.3175	2972.2792	1878.2859	1218.8775	6534.0057	3451.1386	5093.589	6743.2403
PWY-5181	7715.1797	6469.5361	20734.341	11338.4781	3517.4821	10472.902	1330.7383	5415.0146	2072.5742	322.0164	936.888	2448.3739	1050.6008	8552.1311
PWY-5182	8920.5005	9634.1201	26303.4813	13104.1723	4979.4482	8791.0182	4229.3175	2972.2792	1878.2859	1218.8775	6534.0057	3451.1386	5093.589	6743.2403
PWY-5183	2186.5084	4095.5404	10502.4091	6831.8346	2188.9164	2795.9977	1296.4924	1274.6504	326.6783	225.8953	1205.864	1374.5861	1159.3036	1912.4744
PWY-5184	41.0147	0.0	0.0	0.0	0.0	0.0	0.0	4.1008	37.9489	0.0	0.0	20.1727	0.0	0.0
PWY-5188	27905.4998	65218.2846	46797.3074	97713.5656	16361.0612	23481.2939	67190.0913	20590.2533	19944.5531	13238.5234	27898.4314	7411.208	24559.2334	20013.4453
PWY-5189	26671.128	63477.948	44128.8044	92749.1812	17974.8299	21826.8841	62541.1375	18747.1059	19253.7805	12130.7533	30935.1904	7359.9213	25616.8971	18600.7606
PWY-5198	66.9187	8658.4326	0.0	14118.9039	2313.0588	7.9861	2616.8338	52.9586	19.6484	1.3196	1.9996	47.0671	2055.1855	31.6391
PWY-5265	1.1999	119.8802	503.47	135.4794	27.3108	118.4701	0.0	4.7937	0.0	0.0	90.591	22.6658	1.1987	35.1147
PWY-5266	7419.2917	7987.5816	20776.2495	10695.4783	3981.0694	6684.4811	3298.1313	2085.2221	1240.9831	898.7344	5731.5694	2779.5085	4753.538	5131.9621
PWY-5273	7419.2917	7987.5816	20776.2495	10695.4783	3981.0694	6684.4811	3298.1313	2085.2221	1240.9831	898.7344	5731.5694	2779.5085	4753.538	5131.9621
PWY-5304	4466.98	4534.14	5012.58	7744.85	1977.31	4816.85	1017.65	4169.06	1203.0	1653.42	912.01	819.81	759.01	3145.44
PWY-5345	29554.5525	51999.8488	49331.5652	79659.33	18037.0301	26192.7498	50651.4336	25008.5736	21292.7836	13236.8864	29515.0851	8280.6806	23449.5076	22882.337
PWY-5347	16905.5868	41644.3454	36197.5559	64590.5492	13924.7366	13908.51	36545.6197	11855.5685	8126.618	11803.1636	27045.3648	7072.554	20675.3685	10804.6013
PWY-5384	6239.865	38663.8187	10781.7771	58172.0352	3740.6432	6436.8102	26803.5602	7875.7753	11078.9725	2677.8842	3333.1148	816.4386	4484.2707	6153.5419
PWY-5392	618.8782	435.3258	605.0915	526.2932	73.3484	367.7626	6.9991	20.9875	10.4971	2122.3978	243.9854	10.4926	333.7312	205.2603
PWY-5415	8324.386	8735.3612	23060.6987	11925.5112	4281.6066	7878.0691	3298.071	2555.6817	1518.9743	1067.1993	6220.5499	3143.449	4847.9894	6066.1581
PWY-5417	8046.6875	6263.8716	14205.8671	12405.6743	2918.7962	5327.3038	4090.3734	2340.0919	452.9338	335.461	1726.1712	2030.0051	1987.047	4127.6734
PWY-5419	4552.161	10772.8832	33590.0703	15230.4416	5302.3218	6195.1163	5012.2773	3167.5175	3045.3165	3123.8308	6331.5472	3820.9059	5623.5882	6328.4495
PWY-5420	5495.9403	9736.9509	27336.0826	13029.9829	4913.9402	6542.6784	4541.7342	2703.1478	1975.9621	1319.0259	6123.5023	3330.3727	5195.6263	5907.5547
PWY-5430	4853.3462	5504.3145	18297.8376	7083.8579	2698.662	3277.2069	1571.8917	1691.5104	1109.1169	251.9315	2736.9247	2381.226	2361.8004	3079.1274
PWY-5431	8046.6875	6263.8716	14205.8671	12405.6743	2918.7962	5327.3038	4090.3734	2340.0919	452.9338	335.461	1726.1712	2030.0051	1987.047	4127.6734
PWY-5484	23922.197	74165.654	44485.2083	110739.401	18062.3856	20292.8673	74735.9254	17622.1323	18700.5347	13309.2098	29040.1519	8298.6566	22423.0359	17196.8043
PWY-5499	4.9976	75.56	266.3607	11.9646	22.9328	200.2644	72.7782	18.8632	0.0	10.0286	109.6725	10.5169	88.9194	162.8129
PWY-5505	19001.9854	65925.7514	24194.4309	89995.4144	10804.7119	8007.7474	65518.9504	5468.7057	5594.3193	4676.6349	13560.5563	4180.6108	9588.1914	6303.0372
PWY-5507	1110.8355	2581.5828	1194.562	1889.5486	961.5737	498.7122	149.883	465.224	408.5528	79.7895	115.2867	965.0858	78.5175	259.4586
PWY-5509	13194.0665	12904.174	23196.832	24059.7146	6142.199	12824.5791	19589.9307	12457.643	14446.2265	3778.6229	9833.417	4520.1418	9823.7826	11342.5221
PWY-5519	136.9676	0.0	4.4178	0.0	0.0	45.2818	0.0	0.0	0.0	0.0	0.0	0.3397	0.0	41.8789
PWY-5529	279.3428	3787.6545	477.771	12674.1387	1410.5411	129.5311	13429.9686	88.9084	56.1635	4.193	199.9248	66.3882	1114.8998	130.1294
PWY-5531	200.2113	47505.4337	428.244	65219.7254	2469.4349	157.9571	54711.0741	250.9588	575.4071	4.6128	216.8602	75.9581	1947.051	225.5748
PWY-5647	1832.2993	6280.9656	13933.9774	8126.7508	2552.5525	2901.0274	5916.8107	428.8474	180.3174	3599.9134	1503.6928	1764.5204	3093.4088	2781.4786
PWY-5651	2571.8298	7050.761	12004.157	9954.213	2879.9133	3731.9983	10271.5878	497.7855	210.958	4172.4234	1453.8038	1628.4655	3412.3609	3485.7306
PWY-5654	2546.0991	9674.7772	25503.2978	11588.3551	4437.7777	3621.427	5856.108	1213.2567	435.3366	3772.1359	4637.7374	2558.1943	4293.7837	3672.6407
PWY-5655	2767.1501	7383.6195	15028.5928	9818.0865	3220.7101	3929.2692	5897.8055	651.4329	255.1785	1870.6982	2028.0153	1812.9398	3687.0545	3436.8201
PWY-5656	0.0	495.6148	148.9949	242.6194	179.3227	25.9296	27.8711	0.0	0.0	32.5315	345.3298	15.918	648.8698	5.9077
PWY-5659	29779.838	79522.8447	47983.6668	110958.7309	21630.783	24090.3487	75301.4714	22317.6044	24237.171	14756.7047	36922.3056	6403.6956	29951.7485	21096.0988
PWY-5667	32804.4487	79294.3606	58781.8987	115586.8674	23064.6323	26837.8301	83904.3869	24994.7669	24750.1162	15324.5709	37577.319	10000.2349	30945.0007	23807.0187
PWY-5676	7522.0246	4791.2316	8993.2198	10938.4284	2027.925	8771.6893	2276.5011	7429.3043	4885.3531	2060.4147	882.3767	2197.3586	579.2371	6483.6298
PWY-5677	374.599	138.6557	167.2894	233.9023	62.9823	311.5116	82.17	38.3528	17.7263	2.9481	0.0	247.8466	26.5052	661.5006
PWY-5686	31013.5667	85850.9989	50665.9443	125429.6371	21484.2478	24458.0545	94232.2057	22144.7832	22293.5338	14032.3946	33438.4958	8414.5488	28682.9825	21327.3806
PWY-5695	34757.9818	79492.7513	59718.8765	122412.741	25706.0208	29009.8649	69967.1634	24969.2026	22413.1139	13775.2774	24530.5149	8226.0243	23524.2376	24947.5785
PWY-5705	5954.586	7296.1675	6705.3619	13210.2282	3305.2156	6737.9739	1198.8005	4943.3885	1415.1682	558.1448	1896.7013	893.1365	1145.7035	5075.2509
PWY-5741	5540.2314	4109.7821	8651.5861	6302.4076	1749.6917	3954.2478	2408.1143	4117.691	3290.9866	239.6243	1928.7787	1303.5325	2501.5483	4983.6253
PWY-5747	7954.829	4554.288	7595.1177	9026.7228	2179.4978	6106.778	14104.0558	4195.1341	3748.1741	1934.1541	3811.9212	1188.254	2909.3638	5066.5853
PWY-5823	126.7442	0.0	11.9878	0.0	0.5599	3.9973	0.0	33.5497	0.0	0.0	0.0	2.8354	0.0	1.7195
PWY-5837	2388.6138	35680.3265	6900.7626	49597.7215	3282.9855	2230.0964	39916.4107	1055.6242	587.6843	3099.3247	5360.5612	3413.2342	4261.5059	1803.8271
PWY-5838	5380.021	49529.1937	12789.2529	66847.4228	6324.4757	4297.5367	50588.4536	2449.4759	1797.5449	6041.1193	11244.2903	4557.2847	8881.3666	3500.2603
PWY-5840	5161.6482	49529.1937	12209.1024	66815.6198	5602.6539	4133.5572	50588.4536	2283.1304	1786.4454	4696.3919	10464.5967	4619.4763	8043.6676	3163.6495
PWY-5845	4189.6297	49529.1937	10866.2845	66815.6198	5217.6098	3707.2191	50763.6703	1615.4406	817.1509	4696.3919	4082.6789	2459.2081	6320.3231	2088.116
PWY-5850	4189.6297	49529.1937	10866.2845	66815.6198	5217.6098	3707.2191	50588.4536	1615.4406	817.1509	4696.3919	4082.6789	2459.2081	6320.3231	2088.116
PWY-5855	19309.8966	64844.5549	39809.0016	95631.2035	15420.9156	17296.8997	72796.7207	16890.3298	19112.6365	7225.5536	20434.7269	4650.2174	19651.736	16172.4651
PWY-5856	19309.8966	64844.5549	39809.0016	95631.2035	15420.9156	17296.8997	72796.7207	16890.3298	19112.6365	7225.5536	20434.7269	4650.2174	19651.736	16172.4651
PWY-5857	19309.8966	64844.5549	39809.0016	95631.2035	15420.9156	17296.8997	72796.7207	16890.3298	19112.6365	7225.5536	20434.7269	4650.2174	19651.736	16172.4651
PWY-5860	2938.6086	40115.4587	7827.2319	53594.9003	3834.0047	2624.1971	40547.6991	1107.9819	552.2778	3611.6147	2848.5205	1830.3717	4569.9613	1443.7374
PWY-5861	3830.25	40115.4587	9345.4976	53625.597	4750.3742	3072.2897	40547.6991	1705.3831	1235.3182	4859.3536	8543.018	3766.0808	6649.6649	2482.4036
PWY-5862	2938.6086	40115.4587	7827.2319	53594.9003	3834.0047	2624.1971	40716.6657	1107.9819	552.2778	3611.6147	2848.5205	1830.3717	4569.9613	1443.7374
PWY-5863	2686.6513	37119.5543	7501.2357	51893.5094	3596.7128	2479.6839	40284.3901	1186.8747	660.6116	3372.2588	5837.3873	3531.292	4633.6375	1998.8133
PWY-5896	4189.6297	49529.1937	10866.2845	66815.6198	5217.6098	3707.2191	50588.4536	1615.4406	817.1509	4696.3919	4082.6789	2459.2081	6320.3231	2088.116
PWY-5897	4963.1684	49948.4567	12046.5034	68225.3123	5957.4873	4016.7222	51102.3385	2245.7552	1600.2086	5712.4828	10532.1352	4523.0911	8315.7782	3266.0376
PWY-5898	4963.1684	49948.4567	12046.5034	68225.3123	5957.4873	4016.7222	51102.3385	2245.7552	1600.2086	5712.4828	10532.1352	4523.0911	8315.7782	3266.0376
PWY-5899	4963.1684	49948.4567	12046.5034	68225.3123	5957.4873	4016.7222	51102.3385	2245.7552	1600.2086	5712.4828	10532.1352	4523.0911	8315.7782	3266.0376
PWY-5910	1468.1737	3799.9228	1841.6246	2848.1414	1179.4446	579.3309	59.5937	281.0877	77.9286	80.1525	310.5426	565.2363	364.0536	648.3177
PWY-5913	24021.8276	70565.6741	45759.1158	106980.8488	19235.8714	23594.2047	71735.0528	21391.6302	20739.1368	13868.1468	25173.0595	6617.4112	20677.1667	21106.5003
PWY-5918	21186.144	60461.5782	35068.3028	90089.3335	13714.7064	17557.5083	65832.0951	16162.0718	17489.6235	11134.9463	24694.3821	6498.4884	21260.0225	15481.3981
PWY-5920	16508.6825	55564.9493	33850.8643	78691.2466	14036.8602	14447.3189	55621.484	12868.5585	10750.5458	7754.5452	20838.7822	5577.2332	17102.4378	12822.8859
PWY-5941	11610.9938	11538.0614	14403.3629	11514.2148	3421.4399	13793.2697	6206.7625	12834.4517	10593.3048	352.0341	2578.1223	1848.6997	3142.2456	10551.9134
PWY-5971	26644.0389	24841.6796	38194.2196	48958.7007	13514.6883	17535.2774	3718.8148	6423.21	7697.8606	506.0215	2511.0659	2975.1338	2052.0395	16664.533
PWY-5973	46933.4978	97066.848	78708.5605	144192.3857	28373.6982	41233.8184	94776.1432	40036.3658	34014.6178	15495.5434	35768.0975	14552.5178	31060.6747	37806.7352
PWY-5989	24661.8792	25015.2327	47467.0879	45102.8093	12220.0215	25425.9752	56755.2005	27102.7529	23609.877	8576.0791	9217.2429	5463.7199	15193.5337	26650.8461
PWY-6071	3534.3192	7553.2306	20644.0538	12862.3391	3824.4323	4523.1107	1620.2112	4371.6173	1233.3768	492.9677	1297.6777	2258.3355	1444.0468	3922.004
PWY-6107	838.652	432.1717	708.3121	1214.6637	177.3567	1046.2876	29.2186	942.1872	25.4563	41.0927	2739.5064	376.9208	5.9933	890.3356
PWY-6121	29336.9088	74949.2216	51836.0772	108572.9068	21692.8105	24111.7478	78271.0225	21363.6993	22024.92	13729.2864	35952.3887	8500.9822	30473.3384	20798.045
PWY-6122	29106.4943	75951.6145	50083.0918	109756.403	21551.1824	23825.0052	76992.8988	21373.5643	20981.3629	13645.4954	35380.5134	8358.4122	29610.8248	20521.3334
PWY-6123	25513.4986	62594.6989	43243.447	91348.5444	17339.624	20485.4672	63921.2123	18578.9238	18878.7623	11645.7996	28398.2846	7367.3623	23823.338	17818.681
PWY-6125	28424.5259	66132.7055	48905.5754	97498.6563	19821.1903	23158.2295	66673.5729	20376.6546	20346.2372	13608.4761	33206.9107	8027.7099	27619.2645	19716.3595
PWY-6126	30891.3875	73111.1104	51215.8725	107228.8852	20861.8615	24416.4942	74752.9113	21760.8921	22019.4695	14252.6954	35110.9917	8729.0198	29205.0556	20966.45
PWY-6147	23666.6115	61744.9684	45455.9218	91038.3446	17327.4916	20094.692	65229.8531	17994.4584	17970.5588	11209.7561	28774.372	7208.2822	24389.3336	18065.3547
PWY-6151	17672.6065	9317.7726	23139.9948	19439.545	5323.2456	14527.8425	15092.3133	11350.323	6871.8571	2178.0234	4177.2942	7726.1462	4631.8589	11704.0931
PWY-6163	28406.2102	64667.8187	44308.6	95113.2938	18250.5395	22546.9135	66774.8054	20340.0601	19451.8389	12118.8398	30152.913	7414.5839	24438.9782	19467.7281
PWY-6165	336.7632	7.995	7.9868	95.057	0.0	23.19	0.0	0.0	7.7269	0.0	0.0	0.0	0.0	91.6312
PWY-6167	0.0	569.1104	140.6157	253.0556	183.2104	16.4716	24.3094	0.0	0.0	30.2838	1695.7468	49.517	2321.7327	0.0
PWY-6174	6.9585	380.87	108.0476	228.1445	148.3607	15.2662	14.3417	0.0	3.3657	20.2189	164.3073	14.7557	252.8741	0.0
PWY-6182	8229.5314	6581.4925	14661.4693	12762.8544	3051.0178	5678.8302	4438.6651	2599.9932	520.4793	359.6577	1874.2294	2070.3438	1954.5973	4470.5861
PWY-6185	5312.5218	3979.2434	14302.3807	7227.8163	2243.6162	5415.1059	852.5211	2185.5923	456.4463	217.58	616.6686	1973.5382	729.0638	4165.4261
PWY-621	10516.483	40955.5285	10781.7771	58172.0352	3740.6432	6436.8102	54386.7911	7875.7753	10911.276	2677.8842	9038.1402	2084.4848	4484.2707	6153.5419
PWY-6210	1589.546	5420.1348	11642.7791	6928.203	2220.3811	2532.3236	3862.4389	360.4175	140.5715	1025.8285	1300.6753	1266.0241	2770.6387	2292.8806
PWY-6263	10109.366	13121.3283	11480.7067	25595.1766	5041.807	8806.8803	5082.3088	5345.9258	8242.6413	3658.8044	12604.7561	1668.0732	9129.2892	4688.208
PWY-6269	13239.2564	12723.2119	23111.5133	23779.7247	6091.6571	12851.3307	19422.9166	12506.362	14498.5399	3876.5962	9914.6369	4521.1419	9891.6944	11376.056
PWY-6277	29106.4943	75951.6145	50083.0918	109756.403	21551.1824	23825.0052	76992.8988	21373.5643	20981.3629	13645.4954	35380.5134	8358.4122	29610.8248	20521.3334
PWY-6282	23840.7767	24805.4419	45401.9313	44678.0484	11956.7426	24149.6957	57301.4771	25713.9052	22563.678	8311.5343	9096.8021	5348.1677	14812.2891	25313.3126
PWY-6317	17501.8789	52529.0673	16182.4456	89375.3253	9966.5405	12310.7256	44109.8699	11656.4669	5815.3353	9083.6794	12381.0709	2673.6049	10615.8554	9126.5879
PWY-6338	821.5497	1149.247	2377.1239	3176.8048	651.8999	782.083	1804.2627	1384.4496	275.7544	32.0557	641.8481	236.7778	736.5369	1020.0046
PWY-6339	4179.3699	2462.4662	4507.7556	6366.4261	1463.5038	1957.1714	4207.361	2314.3035	517.7474	73.6372	4746.0961	484.185	1240.8233	1781.9741
PWY-6349	6.8875	250.8567	101.6944	231.1105	129.1114	14.3088	0.0	0.0	25.2322	0.0	7.6615	10.9227	0.0	0.0
PWY-6350	4.6264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.6788	0.0	0.0	0.0	0.0	0.0
PWY-6353	22208.3886	37983.039	29513.0383	65863.3286	13901.3398	16632.6222	18447.1304	13816.9024	7169.1063	7644.0058	18822.9462	6557.8621	15369.9207	13414.4501
PWY-6383	2994.675	8923.9929	7203.0673	16717.2732	3400.5993	2715.5026	1617.1829	993.743	336.697	1891.9074	7246.6386	371.7432	5065.5457	1647.2341
PWY-6385	25983.3282	64895.8431	43158.0858	93886.6443	17678.7543	20129.8323	65218.0574	17826.8681	18383.5349	11528.957	29341.9273	7778.9089	23913.4308	17050.2387
PWY-6386	26144.1873	65191.1336	43789.0487	94107.4476	17956.6752	20192.9381	65279.792	17716.3099	18350.626	11592.7233	29998.9319	8198.5181	24232.2529	17024.8879
PWY-6387	26481.1239	66621.265	44669.1871	96985.8251	18200.6829	20740.2221	67121.0194	18271.8785	18777.393	11994.8088	29675.4959	8138.3235	24399.02	17557.0553
PWY-6396	3727.8878	8190.0773	15630.7997	13701.7698	3427.6469	3649.6639	7054.0305	2034.3815	565.0896	656.3545	4808.239	3317.4223	3990.7697	3115.2609
PWY-6397	261.5084	155.542	482.7496	225.9158	454.502	1102.3024	0.0	156.8233	10.5472	16.7767	15.7996	40.4229	26.3143	431.4426
PWY-6404	937.1023	547.7476	1672.1721	679.7035	1136.1657	3499.9211	0.0	565.66	38.7386	0.0	46.0846	143.1114	35.2991	1482.6523
PWY-6467	19187.72	15391.94	21341.39	27700.08	7418.61	15035.06	20036.23	15862.33	17400.02	10147.59	11830.19	2567.74	10040.5	14717.41
PWY-6470	3774.4426	4119.7048	7930.7523	6324.5694	627.1163	2217.0997	14.537	621.661	53.1422	9.4348	277.2553	2780.1491	214.6823	515.2667
PWY-6471	7708.6967	5451.158	14484.9677	7464.6938	672.7521	4175.2671	47.9067	1334.9781	557.24	442.1913	703.3382	3579.1756	430.5517	638.3491
PWY-6478	7358.4235	7350.3963	5482.0936	10720.2594	2321.8496	3973.0737	1378.7239	3903.9695	4302.569	6550.6865	9704.1246	941.5479	6916.7592	3757.6359
PWY-6486	422.0602	0.0	4.6584	0.0	0.0	78.4409	0.0	0.0	0.0	0.0	0.0	0.3399	0.0	62.3294
PWY-6505	2752.8569	7383.6195	15028.5928	9818.0865	3220.7101	3929.2692	5045.6565	632.5664	255.1785	1480.8445	2028.0153	1812.9398	3639.4112	3436.8201
PWY-6507	6393.2763	10568.5289	10171.4775	27798.0366	5393.3423	8791.0587	12368.2362	8279.4645	3305.4289	7491.9676	12087.9512	1610.1295	9500.341	7549.552
PWY-6519	18723.8349	15262.8922	35162.2168	27245.8032	8689.2361	13364.178	36543.1016	11781.6867	19030.7466	6354.9423	8800.6754	4699.2251	12086.4544	13578.1851
PWY-6545	15837.7361	13555.6724	11258.1514	22123.4906	5619.4894	6759.5052	10297.8443	4767.6886	6041.0323	3094.6878	5159.4237	1346.1868	5163.0319	4815.628
PWY-6562	1220.192	1148.8645	3551.0201	2578.7407	702.4419	661.748	3143.5233	555.7333	268.7259	49.2352	383.4184	1043.4411	527.4957	612.1171
PWY-6572	17.8344	171.943	46.0559	15.9438	7.8003	32.8966	3.7807	11.5437	1.7934	0.0	17.7419	15.8742	1.9247	6.1291
PWY-6581	8.6896	37.3748	124.3036	44.1603	9.7605	6.7134	810.2251	20.5887	135.7858	0.0	15.6691	8.7546	55.5885	44.4937
PWY-6588	12417.8262	4377.868	7330.5818	6013.8458	1767.7708	5456.435	3419.4473	3997.7776	5509.3476	604.5544	2013.4221	1439.4703	2805.892	3445.9543
PWY-6590	1528.4826	1251.9733	1303.544	1513.5363	141.316	1448.7636	0.0	364.6542	589.6438	0.0	29.7521	1379.5282	82.6805	114.771
PWY-6608	20790.421	32568.0414	26244.8593	58415.6189	12898.9294	15396.5516	23221.3019	12691.3429	6121.339	10957.635	18802.0538	6346.5633	14658.7825	12192.4317
PWY-6609	16932.5327	23347.1284	19203.4476	41651.3867	8923.7232	11694.6875	10243.072	9491.3084	5087.6776	8916.0841	15053.5262	5140.9066	10749.2713	9174.1243
PWY-6612	18957.9617	47417.7061	40700.8265	72511.3942	16247.8288	17515.2224	44190.2623	15115.69	16441.3395	10862.9001	27359.8109	7203.648	22529.9821	15130.2441
PWY-6628	23382.5079	50428.3674	41062.4709	73272.0732	16675.8734	17433.934	51562.1409	14927.691	10361.8457	6913.3527	23921.4915	6635.4161	20204.158	15339.3411
PWY-6629	554.1515	11.9982	11.9972	143.8196	0.0	35.9485	0.0	0.0	11.9936	0.0	0.0	0.0	0.0	154.8858
PWY-6630	22984.08	46267.2677	40571.6508	67859.3614	16441.5149	17220.473	40883.252	14718.9753	10342.87	6745.4278	23439.5685	6587.2114	19541.4142	15122.8009
PWY-6641	618.7457	1707.9195	1570.1001	1608.801	668.6825	1210.1535	1548.9203	200.8214	252.6044	50.1328	129.8257	286.7575	151.2289	1076.3326
PWY-6654	3.9997	330.0689	77.9366	142.8777	108.6164	8.9984	13.9985	0.0	37.9595	17.9799	1027.1399	28.9473	1424.9132	0.0
PWY-6690	2720.178	3219.0502	9735.9883	3734.6779	1561.5208	3151.9484	723.952	688.4498	191.4866	86.2476	487.5347	1252.9262	356.072	2069.1813
PWY-6700	22589.3624	64742.8919	37681.9745	92064.7841	15931.3639	19226.2782	68814.9848	18412.9167	18759.3915	10710.7753	25514.8024	6856.444	21584.4482	17049.416
PWY-6703	26202.0477	53596.124	34236.9644	78689.2939	12962.8629	20452.9835	60170.8637	18199.5782	19747.8319	7354.186	19601.4809	6699.3486	17759.4427	17222.6775
PWY-6708	19309.8966	64844.5549	39809.0016	95631.2035	15420.9156	17296.8997	72796.7207	16890.3298	19112.6365	7225.5536	20434.7269	4650.2174	19651.736	16172.4651
PWY-6713	185.3041	0.0	9.9366	2.4979	0.3499	9.9648	0.0	20.7779	0.0	0.0	0.0	1.768	0.0	1.0744
PWY-6728	7466.1503	6745.4211	6884.3221	12214.1843	1735.6448	1875.8027	521.1846	839.2978	462.7384	87.3157	1940.1139	2025.0209	2516.2244	1826.0791
PWY-6731	22.4641	31273.1108	1598.4648	44651.0031	1704.0818	355.7491	27201.2639	7.4967	30.7891	1697.0438	2983.2602	85.0988	1730.2654	60.3423
PWY-6737	21776.0209	37309.5618	21163.0778	66926.3	10501.3022	17640.4498	35121.0905	16536.4498	15930.5792	8974.3962	20092.9354	3037.251	13938.5352	13832.0156
PWY-6749	497.872	470.2925	1122.8964	421.0488	142.1099	360.6131	3550.1879	339.8198	191.0674	2206.4401	345.5844	31.2751	550.4383	661.4661
PWY-6876	12417.8262	4377.868	7330.5818	5897.0971	1767.7708	5456.435	3419.4473	3997.7776	5509.3476	604.5544	2013.4221	1439.4703	2805.892	3445.9543
PWY-6891	340.7151	345.5452	764.9543	890.1145	75.2344	1151.7452	0.0	121.7266	2568.931	0.336	16.1236	955.2738	9.5981	126.2915
PWY-6892	3297.8045	9106.3754	7699.966	21612.9057	3512.0704	3055.6932	1145.6635	5010.0149	3195.6062	6665.4895	17034.647	1034.3974	11532.9074	3917.0135
PWY-6895	1626.5816	1693.4019	3597.2624	4296.079	370.5608	4780.8037	0.0	595.0637	8631.5972	1.6798	80.4589	2936.0235	47.9215	615.922
PWY-6897	28552.7232	67661.9865	48073.293	98911.6509	19807.3516	21879.0722	65662.9377	20474.5791	20519.8406	12751.6424	33048.0475	5970.1443	26983.4496	19606.3132
PWY-6901	14634.8047	27528.1468	17625.9794	40578.9532	9052.0773	9574.187	22890.1619	4964.2486	3838.8675	3110.3639	16128.6262	3626.0761	7396.6152	7728.3444
PWY-6915	6.8675	13.8023	30.4129	30.3188	341.13	36.4932	0.0	0.0	0.0	1.3122	0.0	7.3395	0.0	22.8926
PWY-6919	9.1957	25.78	41.6634	30.358	323.5491	42.8669	0.0	0.0	0.0	1.34	0.0	9.235	0.0	30.1182
PWY-6942	69.5519	29.3161	50.7539	30.6809	15.1862	42.52	0.0	2.8635	0.0	0.0	2.9999	8.1775	0.0	48.9188
PWY-6944	1411.862	3907.3179	10824.1628	4799.1081	1953.8592	3116.0746	1124.0176	612.501	171.6202	350.1321	3007.1344	1102.1038	2745.7955	1966.0939
PWY-6948	321.2238	124.9731	475.0896	81.4232	106.2226	1704.5511	0.0	226.7395	13.4396	0.0	1.9997	44.1178	1.9997	646.9995
PWY-6957	4403.1586	3251.4069	12723.8894	4214.0129	1358.642	3426.9136	696.3886	1570.6974	473.9619	75.0249	926.6026	1530.0954	924.6461	3224.1819
PWY-6969	38085.8619	69930.3838	62466.6181	104126.3846	24261.3231	30466.4188	61821.6526	26118.6788	25764.3684	15474.5862	37073.66	10802.1287	32110.7084	25512.6553
PWY-6992	346.7329	823.1745	1608.2318	627.0833	250.9161	3183.9481	1092.388	4722.9542	405.84	41.2335	306.2382	217.2417	252.0351	2423.949
PWY-6993	0.0	12.1054	0.0	7.9402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7002	14.8793	0.0	10.9336	0.0	0.0	0.0	0.987	0.0	0.0	0.0	0.0	1.995	0.0	0.0
PWY-7003	2310.3616	4711.1941	791.5444	12474.0387	2107.9463	1451.7837	372.9681	260.2934	112.0813	2.262	37.9705	729.8382	396.8755	466.3764
PWY-7007	5683.9994	10158.4629	11444.0351	15484.6671	3729.0734	3222.3657	1530.8228	984.8558	332.2866	878.2943	7935.9822	1435.1806	5186.7366	1844.7623
PWY-7013	236.5037	2742.5097	783.7104	10695.7946	1391.0714	1134.5684	17.9982	339.744	99.8682	9.9971	131.8161	20.2513	33.9855	1166.3194
PWY-7046	2331.6246	316.2464	225.3676	123.9405	60.232	285.5875	85.5919	7.9967	66.6163	6.5451	744.8898	29.5589	10.8746	5.9976
PWY-7084	0.0	168.1487	0.0	73.6146	105.2322	0.0	0.0	5.7834	123.1145	0.0	2.9937	0.0	47.1238	0.0
PWY-7090	1431.8481	2486.4119	7015.9241	4762.1904	1580.9793	1251.0598	522.8231	1196.6641	261.916	221.1936	519.7227	1045.4689	796.9399	1087.1778
PWY-7094	35788.0976	59879.9542	90962.8127	93111.1799	29345.3225	36555.3902	45858.8391	25185.4119	23352.164	16169.728	36433.1133	13490.2722	33417.6671	29976.8837
PWY-7097	821.5497	1149.247	2377.1239	3176.8048	651.8999	782.083	1804.2627	1384.4496	275.7544	32.0557	641.8481	236.7778	736.5369	1020.0046
PWY-7098	919.9581	1287.2076	2667.0145	3543.4429	730.182	876.2818	2009.8452	1544.2597	309.3085	36.0139	717.3255	265.6827	821.8797	1141.1292
