pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7328	13778.7787	7611.5937	9704.6762	8536.5991	6802.0007	12103.495
PWY-7332	6771.7074	7380.7041	9724.66	7163.0492	9720.9143	7902.6499
PWY-7347	5397.6958	3453.5098	3612.4804	3827.7233	2999.7381	4016.9501
PWY-7371	12825.5836	9697.755	8394.265	10828.078	9730.4911	18635.7191
PWY-7373	278.3929	145.3476	526.9634	105.2274	105.141	80.7368
PWY-7374	3396.0526	1228.8791	2227.1023	1925.1182	1205.6674	3044.2092
PWY-7376	9559.1806	11453.8759	7661.3523	12349.4032	11452.6426	10532.9272
PWY-7377	25407.2801	22384.5758	10891.7445	21464.7455	25069.8212	32183.7598
PWY-7391	135.2025	33.1688	128.9178	67.7421	21.2527	45.0476
PWY-7392	49861.1198	40924.9481	39116.8225	59839.8304	41478.5801	51939.4702
PWY-7400	80728.1172	62164.6193	47297.3266	78369.3947	62807.6623	98733.3857
PWY-7431	1401.1598	821.3549	2692.8875	1629.4222	615.2515	806.7096
PWY-7446	3.3639	0.0	1.0665	0.0	0.0	1.9859
PWY-7456	225.7721	101.6041	850.0429	41.6706	109.1439	103.8319
PWY-7539	40964.7705	35575.1889	40299.5411	60081.1163	36430.5313	38486.8774
PWY-7560	42412.7016	36055.6858	38260.5529	56996.1906	36522.8753	44211.5081
PWY-7616	311.8014	303.1942	148.8736	29.4513	521.1969	864.113
PWY-7663	80124.3548	68586.0467	82406.4758	117736.408	65963.5252	82419.0933
PWY-7664	42059.084	38028.0417	44521.9542	61286.1792	35966.4049	38029.6833
PWY-841	92851.3365	73302.3235	60097.808	96355.8752	73602.8588	109696.9864
PWY-922	4442.6356	3898.5966	5084.3153	9920.3862	3472.0382	3804.7023
PWY0-1061	13602.565	7684.0883	15141.6654	14992.3522	7907.311	8990.8411
PWY0-1241	23944.7045	24179.8265	20626.1444	36679.9665	21325.589	26098.1282
PWY0-1261	30384.5947	27762.6873	30537.5179	45435.2265	28849.2267	30653.954
PWY0-1277	162.3364	59.0466	16.7357	123.1298	132.9131	129.0859
PWY0-1296	8497.8515	11454.3285	10151.2207	15519.2743	12579.4888	9243.9472
PWY0-1297	8977.5843	10307.4315	9004.7006	13836.8123	11186.2204	8180.5699
PWY0-1298	7454.8938	8342.1857	7904.3375	11253.9158	9470.6745	6830.2868
PWY0-1319	55846.5379	50463.4914	53103.452	81239.9311	50402.9266	58448.3856
PWY0-1338	2.6625	8.6611	107.8	18.6915	2.3529	5.5309
PWY0-1415	19770.7038	14192.2015	16602.514	20823.4382	14529.7446	23138.4369
PWY0-1479	13947.5446	17381.4005	13989.0175	25271.2198	13211.7243	12746.9006
PWY0-1533	7874.6041	11988.7241	10125.4175	15541.9714	14235.7541	10410.2605
PWY0-1586	19782.8784	12325.6147	15393.8032	22187.1619	12979.5198	20332.3067
PWY0-162	106041.1911	85523.8501	65424.7572	108365.888	87138.6798	128374.8124
PWY0-166	52188.2199	42663.2089	43288.7624	65208.0183	40321.2279	53850.3355
PWY0-321	25.5504	80.3299	17.0758	15.7348	62.5439	29.1274
PWY0-41	5.0736	0.0	2.3943	0.0	0.0	2.9835
PWY0-42	9261.6252	7591.1627	10540.9536	13152.9033	5763.5398	9184.1855
PWY0-781	39554.9702	35042.5455	33087.4025	53021.259	34613.2884	41610.4299
PWY0-845	4513.4861	3477.1144	5314.3439	8588.9807	5585.8459	4454.688
PWY0-862	38311.2661	36788.1413	40743.4665	55904.4774	36668.8373	35449.0672
PWY1G-0	4818.2536	2044.7728	3150.9322	4031.45	1856.042	4131.3016
PWY490-3	5226.632	4579.8272	1839.1014	1751.4456	5477.8552	11015.5634
PWY4FS-7	48908.8193	41709.8981	45948.7007	67756.8763	41750.1917	48340.2593
PWY4FS-8	48908.8193	41709.8981	45948.7007	67756.8763	41750.1917	48340.2593
PWYG-321	44464.9364	39473.6315	46452.7026	63942.0132	36804.7055	39839.2369
PYRIDNUCSAL-PWY	24127.9856	19196.3864	24550.4137	33875.1931	20878.6891	22881.0692
PYRIDNUCSYN-PWY	53051.7645	40205.8529	33773.3697	52658.7018	41372.7159	59952.298
PYRIDOXSYN-PWY	20410.1274	13508.689	25868.887	25653.6706	13649.8483	16218.2678
REDCITCYC	40838.7646	37560.518	44747.858	66215.8648	37237.5577	43772.982
RHAMCAT-PWY	3788.5907	3116.0357	2987.7115	3581.224	2314.1043	4009.8018
RIBOSYN2-PWY	61600.1865	51376.1846	48455.0656	74826.7339	51309.9662	66631.4286
RUMP-PWY	18767.6149	18344.631	5764.1178	29190.1887	18235.5594	23967.4908
SALVADEHYPOX-PWY	21323.6045	28273.4481	20210.5038	41616.319	27795.8608	22281.2183
SER-GLYSYN-PWY	115835.276	87417.8235	65361.2117	103794.9362	89654.3761	144457.7137
SO4ASSIM-PWY	92367.1983	63188.675	44287.9489	65157.3254	64277.2402	116897.8854
SUCSYN-PWY	11907.9489	7304.1587	7624.3049	8048.1827	6438.625	8664.3877
SULFATE-CYS-PWY	63816.8893	49092.5493	49559.4812	71044.3716	47509.5829	66469.6243
TCA	118847.3807	92087.0527	69241.0491	111725.7027	93438.4989	146258.5031
TCA-GLYOX-BYPASS	34699.2192	28300.4228	33877.9696	47952.6407	22838.9408	30704.0731
TEICHOICACID-PWY	101.7494	27.9725	506.1958	117.6356	69.7929	83.8308
THISYN-PWY	30269.8271	28703.8524	26087.5136	34079.0332	21179.7865	28926.9194
THRESYN-PWY	122782.5784	91972.6717	65889.3076	108073.2847	93427.268	156566.7035
TRNA-CHARGING-PWY	86659.5443	66764.7624	53879.6836	85513.5546	67110.1639	102303.6064
TRPSYN-PWY	71422.7825	56651.8409	56535.7174	83664.9722	53156.9048	77596.5257
TYRFUMCAT-PWY	4135.0407	5889.8879	6151.2461	8620.7528	7103.448	5008.4689
UBISYN-PWY	33366.4549	32707.0951	32046.9519	48203.6341	28927.6624	33911.4336
UDPNAGSYN-PWY	62410.0242	52810.647	41561.8446	75192.2521	51631.0442	75695.7533
VALDEG-PWY	2272.3483	4572.5557	1297.3997	7188.5937	4188.393	2546.5249
VALSYN-PWY	147152.8505	113872.1425	86674.9885	140927.9639	114001.3151	183054.6067
