function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.8.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	12.0	204.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	654.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.26	32.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:2.8.3.8	486.0	105.0	32.0	594.0	0.0	528.6600000000001	341.0	410.0	156.0	249.2	719.0	668.0	400.0	1388.0	634.0	275.0	158.0	1384.0	1148.0	640.66	0.0	822.0	0.0	798.0	741.34	1088.0	310.0	56.0	0.0	0.0	1486.3999999999999	317.0	138.0	1098.0	1154.0	644.66	443.5	212.0	628.0	748.0	619.34	121.34	405.34000000000003	0.0	0.0	296.0	376.0	156.84	1404.0	422.0	688.6600000000001	15.0	236.5	176.0	22.0	100.0	0.0	0.0	62.0	224.0	0.0	2314.34	144.0	72.0	81.34	130.0	224.0	475.34000000000003	5.2	56.4	244.84	1426.0	369.2	370.4	133.0	0.0	499.34000000000003	1023.2	116.0	272.0	4.8	886.5	532.66	18.0	0.0	45.34	1100.0	118.0	184.0	66.0	92.0	920.0	1258.0	76.0	712.0	380.0	0.0	522.0	1304.0	0.0	86.0	295.34000000000003	0.0	4.0	0.0	204.0	3039.98	1224.0	88.0	148.0	161.0	1058.0	1434.0	1256.0	1128.0	1836.6599999999999	6266.8	409.98	835.3399999999999	0.0	2.8	0.0	712.0	486.66	1038.0	905.2	0.0	644.0	54.0	730.0	1480.0	319.2	0.0	204.0	12.0	380.0	2022.0	150.0	1212.0	3.2	59.6	898.0	594.0	48.0	350.3	22.0	0.0	455.0	74.0	89.2	168.0	2.0	454.0	58.0	1026.0	0.0	0.0	132.66	123.34	282.0	0.0	253.0	962.0	290.0	1158.0	16.0	0.0	557.0	567.34	1500.0	320.65999999999997	1537.3400000000001	86.0	273.34000000000003	460.0	414.8	127.34	378.0	98.0	44.8	2354.0	0.0	0.0	56.0	129.6	167.66	706.0	8.4	199.56	0.0	421.34000000000003
EC:2.8.3.9	486.0	0.0	32.0	594.0	0.0	528.6600000000001	341.0	410.0	156.0	249.2	712.0	668.0	399.0	1388.0	634.0	275.0	158.0	1384.0	1148.0	640.66	0.0	822.0	0.0	798.0	741.34	1088.0	310.0	56.0	0.0	0.0	1486.3999999999999	317.0	138.0	1093.0	1154.0	644.66	311.5	212.0	510.0	748.0	619.34	121.34	197.34	0.0	0.0	296.0	376.0	155.09	1404.0	422.0	672.6600000000001	15.0	233.25	176.0	22.0	100.0	0.0	0.0	62.0	76.0	0.0	2241.34	44.0	72.0	81.34	130.0	224.0	163.34	5.2	56.4	238.09	1426.0	369.2	370.4	70.0	0.0	473.84000000000003	1023.2	116.0	272.0	4.8	886.5	532.66	18.0	0.0	45.34	1100.0	118.0	184.0	62.0	92.0	920.0	1258.0	76.0	712.0	380.0	0.0	522.0	1304.0	0.0	86.0	295.34000000000003	0.0	4.0	0.0	204.0	3039.98	1224.0	88.0	148.0	161.0	1058.0	1434.0	1256.0	1128.0	1554.6599999999999	6266.8	409.98	835.3399999999999	0.0	2.8	0.0	712.0	486.66	1038.0	905.2	0.0	644.0	54.0	600.0	1480.0	319.2	0.0	204.0	12.0	380.0	2022.0	150.0	1212.0	3.2	59.6	898.0	594.0	48.0	350.3	22.0	0.0	168.0	74.0	89.2	168.0	2.0	454.0	58.0	1026.0	0.0	0.0	132.66	123.34	282.0	0.0	253.0	962.0	290.0	1158.0	16.0	0.0	557.0	531.34	1492.0	320.65999999999997	1483.3400000000001	86.0	273.34000000000003	460.0	414.8	127.34	378.0	98.0	44.8	2347.0	0.0	0.0	56.0	129.6	90.66	706.0	8.4	199.56	0.0	421.34000000000003
EC:2.8.4.2	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	186.5	3578.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	46.5	732.0	0.0	0.0	0.0	0.0	29.0	0.0	895.0	0.0	0.0	0.0	11.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.5	0.0	0.0	0.0	0.0	0.0	163.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.4.3	3857.77	623.04	767.58	2501.75	886.7	3782.5399999999995	2093.88	2966.67	796.54	3800.48	3861.5400000000004	2082.74	2011.7	2487.41	1307.4499999999998	2440.91	584.74	6229.84	9294.02	3309.83	0.0	2143.8	0.0	4052.53	4066.51	3017.58	3982.42	1181.33	34.0	12114.800000000001	17811.9	2816.6600000000003	3036.4	5123.27	4002.21	4297.67	3370.3700000000003	8837.650000000001	1836.8999999999999	4039.2	2224.83	2052.3	3899.8900000000003	79.17	1491.0	3481.69	2741.84	1773.67	3297.02	3735.33	4341.62	1507.32	1858.83	1658.42	635.0	1327.25	1199.03	0.67	445.33	1996.94	6.38	5981.0599999999995	1873.9099999999999	2136.86	1356.42	1365.79	2188.88	2501.45	1232.6	3457.95	2223.55	2512.7799999999997	556.9300000000001	2232.5299999999997	1381.95	2555.17	2642.99	2852.68	251.0	2628.2200000000003	1578.48	2473.08	2575.01	881.99	839.07	1750.5900000000001	1530.0199999999995	841.5	2509.2	1804.17	2377.58	2889.71	3371.75	548.33	2464.59	2271.33	2025.4	3255.25	3894.3599999999997	4.33	2300.67	1729.5399999999997	11374.21	9558.5	29.0	3958.33	8930.619999999999	4400.3	1932.1599999999999	2284.67	3071.58	3904.53	3220.7699999999995	3049.68	9259.34	11359.85	18405.579999999998	5267.45	3009.17	2198.5299999999997	3427.1	1212.3400000000001	1976.3400000000001	1369.6399999999999	2125.25	198.1	3486.15	2007.6899999999998	1837.7	5414.27	4376.84	935.6800000000001	1554.9499999999998	3546.02	1221.1	1693.42	5020.48	1960.1200000000001	2289.99	983.1	2737.1	4081.95	3561.42	623.0	5311.25	2019.84	0.0	2691.54	1217.4099999999999	3305.27	1465.2	2506.24	1069.0700000000002	1488.23	1542.08	872.66	765.03	2012.18	1263.75	1974.4	1015.3299999999999	1925.99	1684.8999999999999	2173.27	12211.24	2253.33	104.67	3371.83	3832.4500000000003	5543.42	2089.12	6987.17	2613.73	2160.55	2172.17	2198.49	3706.6800000000003	4032.83	989.33	2287.23	4323.4	136.67000000000002	1620.85	2196.59	2380.8	2543.1000000000004	3151.92	1221.87	3896.45	0.0	3455.3
EC:2.8.4.4	3905.77	623.04	680.25	1003.75	0.0	3752.5399999999995	2017.8799999999999	2053.67	460.54	1343.37	3776.5400000000004	2060.99	1952.7	1334.08	772.45	1102.33	388.40999999999997	3668.84	9128.77	3352.83	0.0	2143.8	0.0	4002.53	4000.51	1274.08	4124.42	831.0	34.0	1684.01	8016.87	1170.83	2995.4	5057.52	2532.87	4080.67	3315.3700000000003	2747.84	1996.8999999999999	1907.2	2183.83	2123.3	2833.8900000000003	79.17	1491.0	3121.69	1635.3400000000001	2229.67	1725.85	1325.0	2757.6199999999994	1507.32	1668.58	1477.08	308.0	318.92	435.6	0.0	297.33	1989.94	6.38	5701.0599999999995	1838.9099999999999	2136.86	921.25	653.29	881.05	2470.45	1167.0	1533.75	2239.55	1072.1200000000001	351.93	1396.0	1391.95	1502.17	2606.99	1764.25	153.0	2603.2200000000003	450.25	1364.0	2490.01	94.89	24.57	1746.5900000000001	873.6800000000002	757.1700000000001	1475.2	1781.17	1491.25	2856.71	1523.92	282.83	1517.0900000000001	1413.33	39.0	2172.25	2666.2	4.33	1865.0	1703.5399999999997	3070.0	1457.38	29.0	4000.33	8758.619999999999	4322.3	2241.16	1822.5	1304.5	3841.53	3119.7699999999995	1917.35	5892.67	11084.85	10619.35	5249.45	2889.17	47.2	79.0	58.0	1801.5900000000001	1369.6399999999999	1215.92	184.5	117.25	1900.9399999999998	120.9	5178.27	3034.5	671.6800000000001	1028.2199999999998	3543.02	624.5	964.9200000000001	3289.15	1960.1200000000001	1205.33	968.5	2010.3	4081.95	3163.91	595.0	3574.1	61.21	0.0	2621.54	873.25	1154.17	1263.2	41.17	676.41	210.0	608.5799999999999	0.0	0.0	1989.18	962.75	966.4	0.0	1889.99	739.56	1438.6	6695.3	522.0	87.0	3134.83	3751.4500000000003	5484.42	1856.1200000000001	6912.17	1994.73	2203.55	1567.17	1439.42	3619.6800000000003	2449.83	317.0	76.19999999999999	4305.4	136.67000000000002	820.38	1752.75	1006.67	2535.1000000000004	2042.25	605.9999999999999	2633.75	0.0	3425.3
EC:2.8.4.5	3771.94	518.04	552.25	1379.75	105.2	3699.2099999999996	1963.8799999999999	1460.5	125.54	395.97	3820.0400000000004	2081.3199999999997	2008.7	1969.08	1055.62	1151.58	330.75	3680.5	9152.02	3362.83	0.0	2047.3	0.0	4044.53	4014.84	1727.92	3843.42	770.0	2.0	1984.17	3170.9	1269.33	2867.73	5073.85	2958.2	4161.0	3131.7000000000003	1337.0	1844.9	1974.8700000000001	1870.83	1731.3000000000002	3461.2200000000003	1.5	1491.0	3085.69	1651.5	2160.92	2251.85	1408.0	4305.62	1502.32	1732.58	815.75	57.0	251.25	480.93	0.0	233.5	1845.94	6.38	6004.73	1733.9099999999999	2125.86	889.92	514.45	875.05	2183.45	905.6	1216.95	2233.8	1602.78	274.0	1207.5300000000002	1300.95	1502.17	2541.74	2008.35	155.0	2672.2200000000003	391.65	1741.75	2518.01	170.48999999999998	60.57	1704.5900000000001	1381.02	255.5	1226.7	1761.17	1413.25	2852.71	2135.42	248.5	1856.42	1519.5	168.39999999999998	2306.25	3088.87	0.0	1803.5	1691.5399999999997	2721.7	1644.7599999999998	2.0	3807.33	8899.619999999999	4281.3	2200.83	1419.0	1310.25	3603.53	3032.7699999999995	2321.68	5858.17	11167.85	13255.42	5084.45	2995.17	582.2	1120.6	218.67	1967.92	1147.6399999999999	1670.75	71.1	242.07	1989.9399999999998	355.37	5214.27	3206.17	627.75	162.70000000000002	3510.02	246.6	835.25	4022.65	1960.1200000000001	1639.5	795.6	1157.1	4081.95	2015.25	173.0	2146.25	81.50999999999999	0.0	2373.54	576.25	964.77	1256.2	234.4	657.25	389.4	888.75	98.0	63.2	1978.18	942.42	1131.9	328.0	1877.99	1192.0700000000002	1318.27	5409.97	59.5	93.67	2981.83	3707.4500000000003	5332.42	1950.1200000000001	6869.17	1958.73	2170.55	1674.5	1275.49	3618.01	2486.5	220.0	43.2	4233.07	29.0	451.18	1643.75	1391.8	2464.1	2200.25	327.2	2593.95	0.0	3441.96
EC:2.9.1.1	259.83	16.75	150.75	368.0	0.0	174.0	91.0	982.17	359.25	480.34	317.0	100.0	17.5	229.41	365.02000000000004	466.66	180.41	820.8399999999999	618.75	76.0	0.0	16.0	0.0	181.5	68.0	371.5	0.0	179.5	0.0	5689.48	2451.17	316.0	139.67000000000002	25.0	365.12	195.0	52.92	1589.1699999999998	14.5	396.87	4.5	15.0	64.0	0.0	78.0	57.0	210.34	97.75	394.6	621.0	262.0	8.0	144.5	917.0799999999999	322.67	128.67000000000002	453.53	0.0	404.08	3.0	0.0	441.0	0.0	24.0	74.25	209.09	114.0	25.5	334.0	223.0	80.25	210.45	446.53	406.33000000000004	25.0	11.5	211.5	563.25	328.67	12.0	105.75	345.5	37.5	0.0	0.0	7.5	122.35	976.6700000000001	569.5	88.5	379.0	69.0	95.92	258.66	109.51	183.33	1820.0	304.0	248.77999999999997	0.0	139.75	131.0	183.0	4213.12	0.0	8.0	151.5	201.0	7.0	553.0	252.5	96.0	174.5	315.93	404.59000000000003	491.0	900.02	28.0	119.5	4.0	40.0	728.67	305.0	74.0	170.42000000000002	295.33	3068.67	115.5	893.67	223.17000000000002	767.17	529.78	143.0	184.0	156.0	337.92	752.1500000000001	9.5	243.32999999999998	183.5	748.0	40.5	1525.4099999999999	544.0	1815.0	1549.0	0.0	75.5	475.33	139.0	13.0	153.17	362.49	57.0	303.58	0.0	0.0	38.5	109.25	207.0	12.0	35.0	209.23	520.1700000000001	2243.92	1533.5	24.67	70.0	33.0	30.5	82.0	300.5	0.0	121.5	617.17	399.66999999999996	121.0	150.07999999999998	231.0	91.4	84.5	0.0	492.0	223.0	669.67	0.0	543.25	552.9999999999999	553.42	0.0	12.0
EC:3.1.1.1	143.5	0.0	137.0	244.0	60.4	0.0	4.0	227.32999999999998	23.0	308.34000000000003	0.0	206.0	0.0	40.5	51.5	252.0	106.0	536.6700000000001	458.0	53.0	9.33	0.0	0.0	173.0	2.0	339.75	8.0	433.33	24.0	3579.0	2608.0	234.0	70.0	3.0	47.42	300.0	9.0	1898.0100000000002	28.0	156.0	30.0	13.0	265.0	64.67	276.33000000000004	335.0	90.0	18.0	159.75	374.33	20.0	0.0	134.0	355.67	303.0	197.33	305.2	0.0	13.0	35.0	0.0	11.0	0.0	6.0	219.5	400.0	271.33	8.0	329.0	236.0	0.0	27.0	167.0	99.0	63.5	0.0	0.0	468.33	22.0	20.0	262.0	185.32999999999998	0.0	167.2	72.0	0.0	40.0	18.0	82.0	43.0	42.33	0.0	28.0	48.0	35.25	174.5	514.8	191.25	121.58	4.33	61.25	5.0	5794.0599999999995	2433.2	27.0	3.0	761.0	188.0	18.0	103.0	234.32999999999998	69.0	87.0	63.25	264.25	93.0	198.82999999999998	102.0	43.0	62.0	132.4	268.0	12.0	69.0	27.0	15.0	237.3	24.0	213.6	20.5	130.67	119.0	260.8	31.0	67.2	123.0	163.0	0.0	63.33	0.0	108.0	0.0	119.34	8.0	289.0	106.6	0.0	40.0	175.25	122.0	161.0	392.8	86.33	79.8	139.0	62.0	82.4	32.0	325.0	184.0	212.0	0.0	62.0	160.0	378.67	54.0	15.17	40.0	0.0	110.0	53.0	78.0	150.0	0.0	498.5	107.0	39.0	83.58	514.33	661.33	5.0	104.34	191.6	550.92	130.0	0.0	77.5	174.67	548.5	0.0	0.67
EC:3.1.1.11	2487.67	1449.1299999999999	34.0	69.0	0.0	7950.89	3275.2700000000004	66.0	6.87	50.0	3091.81	2087.3	1452.0	145.0	56.2	69.0	0.0	434.0	4496.21	2073.99	0.0	1004.29	0.0	239.31	546.0	94.0	6813.0	21.0	0.0	364.26	534.0	8.0	5567.0	2770.0	555.0	2257.5	1323.6000000000001	96.0	1672.71	301.0	1756.42	2215.4	3336.4	0.0	0.0	5948.58	131.0	1913.75	78.0	66.0	2224.47	3028.32	1239.25	4.0	22.0	66.0	224.2	0.0	0.0	6967.82	15.0	6262.55	3956.87	2443.2	9.0	31.0	37.0	3776.7299999999996	40.0	39.0	3879.88	265.0	27.0	157.0	1275.4	0.0	1584.63	223.0	33.0	3692.5299999999997	0.0	178.0	1727.79	16.07	4.71	1275.02	73.0	50.0	166.0	2802.0	201.0	2260.13	161.0	12.0	73.0	176.0	0.0	175.0	234.0	0.0	103.0	1668.6	0.0	302.63	0.0	8682.0	3669.87	1847.9	2300.0	67.0	105.0	7194.93	742.8	195.0	431.0	9618.55	661.0	5499.13	1450.27	2.4	0.0	3.0	1492.62	1241.93	91.0	34.0	0.0	926.33	22.2	1625.98	255.0	41.0	3.6	13451.47	385.0	62.0	192.0	729.4	135.0	81.0	68.0	1601.69	285.0	12.0	384.0	93.0	0.0	4437.38	103.0	55.0	2691.7999999999997	21.0	49.0	0.0	24.0	0.0	0.0	3806.6	25.0	82.0	0.0	1541.09	39.0	45.0	489.0	0.0	0.0	3082.0	2959.0	4087.8199999999997	1370.62	4050.13	4405.0	3584.4	143.0	138.0	5116.87	135.0	29.0	33.0	1209.71	0.0	0.0	96.0	78.0	3489.31	108.0	38.0	57.0	0.0	556.87
EC:3.1.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	0.0	16.75	0.0	0.0	0.0	0.0	0.0	4.5	9.0	2.0	0.0	0.0	0.0	12.0	0.0	19.0	0.0	19.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	14.0	153.0	0.0	0.0	0.0	19.0	0.0	0.0	32.0	19.5	13.0	16.5	0.0	220.0	0.0	0.0	0.0	8.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	89.5	0.0	16.75	0.0	5.0	0.0	6.0	414.0	13.0	0.0	12.0	0.0	122.0	0.0	0.0	0.0	32.0	14.0	53.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	27.5	54.0	0.0	67.0	0.0	0.0	14.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	42.0	18.0	0.0	181.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	12.25	10.0	17.0	0.0	16.0	6.0	38.0	25.0	19.0	0.0	0.0	0.0	19.0	10.0	0.0	9.0	7.0	14.0	0.0	0.0	0.0	102.0	0.0	0.0	31.0	54.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	5.0	0.0	707.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	10.0	0.0	26.0	0.0	0.0	26.0	0.0	6.0	12.0	20.0	0.0	0.0
EC:3.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	142.0	2.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	24.0	2893.26	230.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.67	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	1.5	0.0	0.0	0.0	34.0	0.0	18.0	0.0	0.0	0.0	0.0	14.0	114.0	0.0	0.0	4.33	0.0	0.0	2990.0	2651.13	27.0	154.0	0.0	0.0	0.0	0.0	65.0	0.0	26.0	0.0	0.0	66.0	0.0	0.0	0.0	3.5	46.5	9.0	0.0	0.0	0.0	0.0	29.0	10.0	26.0	0.0	0.0	0.0	11.0	0.0	456.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	23.0	95.5	0.0	0.0	0.0	8.0	0.0	46.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	12.0	69.0	64.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	7.0	0.0	114.67	0.0	0.0	10.0	0.0	0.0	0.0	25.0	0.0	0.67
