function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02231	90.0	4592.62	3107.76	3248.86	55.0	7576.65	46.0	2369.27	1574.3999999999999	387.53999999999996	269.33
K02232	96.0	8893.02	4645.56	5754.46	59.0	12119.7	49.0	3886.47	2640.3	410.28999999999996	296.33
K02233	90.0	4547.0199999999995	2767.56	3156.46	55.0	6682.45	46.0	2159.4700000000003	1533.8	387.53999999999996	269.33
K02234	61.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	62.0	4460.099999999999	2773.2	2813.94	26.0	6930.02	36.0	2087.26	1491.35	52.54	48.0
K02238	97.0	5265.5199999999995	4317.5599999999995	3380.0	70.5	8108.52	99.0	2381.93	2545.05	440.83	316.33
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	3.0	31.0	10.0	36.0	2.0	8.0	11.0	35.0	35.0	0.0	0.0
K02242	0.0	4352.75	2353.5	2638.25	0.0	5679.5	0.0	1756.25	1394.25	21.0	24.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	0.0	0.0
K02274	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	0.0	0.0
K02275	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	0.0	0.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	0.0	0.0
K02278	55.0	35.0	301.0	74.0	18.0	575.0	10.0	175.0	20.0	0.0	0.0
K02279	58.0	2.5	55.5	11.5	20.0	308.5	21.0	29.5	3.0	0.0	0.0
K02280	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K02283	58.0	49.7	403.9	106.3	20.0	1207.9	21.0	264.1	48.2	3.0	7.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02298	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02299	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02300	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02302	60.0	71.0	41.0	2.29	29.0	43.32	4.0	9.71	14.5	2.54	0.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	0.0	0.0
K02304	0.0	4457.95	2724.9	2804.05	9.0	6620.9	28.0	2079.8500000000004	1492.45	22.0	28.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	122.0	907.77	1150.06	644.46	177.5	1917.4499999999998	807.0	570.97	627.8000000000001	417.54	288.33
K02314	149.0	5920.7699999999995	3066.06	3741.51	299.5	7709.02	1587.0	2469.68	1878.56	766.83	508.65999999999997
K02315	104.0	4015.6200000000003	3428.9	2586.34	352.0	7953.72	2218.0	1131.56	1217.95	145.54	136.0
K02316	122.0	5253.7699999999995	2921.06	3251.22	177.5	7351.45	807.0	2299.9700000000003	1731.56	578.54	385.33
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	74.0	4454.5	1949.5	2678.5	159.0	6115.5	761.0	1882.5	1244.0	33.0	44.0
K02335	131.0	5253.7699999999995	2926.06	3242.46	177.5	7348.45	810.0	2302.97	1732.8	417.54	288.33
K02336	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K02337	122.0	5257.7699999999995	3360.06	3255.46	177.5	7499.45	807.0	2320.97	2025.8	428.54	301.33
K02338	122.0	9599.77	4692.0599999999995	5836.46	177.5	12779.45	807.0	4028.97	2831.8	449.54	304.33
K02339	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K02340	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	420.54	295.33
K02341	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02342	233.0	5864.69	3093.42	3567.98	333.0	6623.88	1588.0	2243.18	2100.25	865.54	583.66
K02343	122.0	5256.2699999999995	2971.56	3249.96	177.5	7656.95	807.0	2326.47	1729.8	439.54	299.33
K02344	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	113.0	5253.7699999999995	2939.06	3242.46	173.5	7388.45	829.0	2311.97	1743.8	417.54	288.33
K02347	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K02348	44.0	3127.6	1697.2	2235.69	11.0	5184.52	17.0	578.51	359.1	23.54	24.0
K02355	175.0	10436.539999999999	5806.12	6480.63	311.0	14653.58	1600.0	4593.23	3448.1	832.54	576.66
K02356	122.0	5253.7699999999995	2921.06	3240.75	177.5	7352.77	807.0	2302.68	1730.3	420.08	288.33
K02357	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02358	163.0	6698.72	4298.96	3695.8	198.5	8085.42	810.0	3677.53	3273.2500000000005	464.33	323.33
K02361	1.0	652.67	37.86	408.80999999999995	7.5	355.75	32.0	154.42	125.94999999999999	316.53999999999996	206.0
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	6.0	5103.5199999999995	2098.06	3170.67	26.5	6597.63	64.0	2087.26	1349.3000000000002	415.0	288.33
K02372	121.0	4600.5199999999995	2883.06	2833.58	164.0	6998.45	762.0	2155.9700000000003	1607.9199999999998	252.54	180.0
K02377	16.0	653.34	43.72	418.33	33.5	360.18	65.0	165.12999999999997	133.39999999999998	642.54	423.65999999999997
K02379	80.0	107.75	138.5	83.53999999999999	139.0	168.82	733.0	122.96000000000001	146.75	2.54	0.0
K02380	9.0	4.0	0.0	2.29	0.0	4.32	3.0	12.71	4.5	2.54	0.0
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	3.0	31.0	15.0	38.0	2.0	8.0	11.0	38.0	38.0	27.0	23.0
K02386	81.0	102.0	46.0	36.29	35.0	51.32	10.0	41.71	46.5	2.54	0.0
K02387	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02388	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02389	84.0	104.75	207.5	65.53999999999999	37.0	188.82	21.0	59.96	56.75	23.54	24.0
K02390	101.0	175.75	253.5	69.53999999999999	44.0	227.82	21.0	69.96000000000001	73.75	50.54	47.0
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
K02392	104.0	209.5	425.0	134.79	46.0	373.32	32.0	123.21000000000001	119.0	98.53999999999999	94.0
K02393	81.0	102.0	46.0	36.29	35.0	51.32	10.0	41.71	46.5	2.54	0.0
K02394	81.0	102.0	46.0	36.29	35.0	51.32	10.0	41.71	46.5	2.54	0.0
K02395	90.0	102.0	46.0	57.81	35.0	57.32	13.0	41.71	50.019999999999996	398.54	231.0
K02396	81.0	104.75	212.5	67.53999999999999	35.0	188.82	10.0	62.96	59.75	23.54	24.0
K02397	81.0	104.75	207.5	65.53999999999999	35.0	188.82	10.0	59.96	56.75	23.54	24.0
K02398	81.0	104.75	212.5	67.53999999999999	35.0	188.82	10.0	62.96	59.75	23.54	24.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	84.0	104.75	212.5	67.53999999999999	37.0	191.57	21.0	64.96000000000001	60.25	51.79	47.0
K02401	84.0	102.0	51.0	38.29	37.0	51.32	21.0	44.71	49.5	29.54	23.0
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
K02404	70.0	102.0	46.0	36.0	23.0	47.0	7.0	39.0	46.0	0.0	0.0
K02405	93.0	104.75	212.5	67.53999999999999	37.0	188.82	24.0	62.96	59.75	50.54	47.0
K02406	147.0	246.75	284.5	67.83	83.0	268.39	24.0	71.67	81.75	51.83	47.0
K02407	90.0	104.75	207.5	65.53999999999999	35.0	188.82	13.0	59.96	56.75	23.54	24.0
K02408	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	48.54	37.0
K02409	81.0	104.75	207.5	65.53999999999999	35.0	188.82	10.0	59.96	56.75	48.54	37.0
K02410	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02411	81.0	104.75	207.5	65.53999999999999	35.0	188.82	10.0	59.96	56.75	48.54	37.0
K02412	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02413	70.0	104.75	207.5	65.53999999999999	23.0	188.82	7.0	59.96	56.75	23.54	24.0
K02414	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02415	133.0	173.0	82.0	36.29	48.0	90.32	14.0	45.71	57.5	2.54	0.0
K02416	84.0	102.0	51.0	38.29	37.0	51.32	21.0	44.71	49.5	29.54	23.0
K02417	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02418	72.0	102.0	46.0	36.29	35.0	51.32	7.0	41.71	46.5	2.54	0.0
K02419	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02420	84.0	104.75	212.5	67.53999999999999	37.0	188.82	21.0	62.96	59.75	50.54	47.0
K02421	84.0	102.0	51.0	38.29	37.0	51.32	21.0	44.71	49.5	29.54	23.0
K02422	101.0	175.75	248.5	67.53999999999999	44.0	227.82	21.0	66.96000000000001	70.75	50.54	47.0
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	2.54	0.0
K02424	104.0	0.0	0.0	0.29	123.0	4.32	737.0	2.71	0.5	2.54	0.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	76.0	723.67	73.86	409.1	50.5	399.07	49.0	161.13000000000002	137.45	368.08	230.32999999999998
K02427	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	2.54	0.0
K02428	138.0	9029.69	4491.42	5854.73	199.0	12737.38	852.0	2987.43	2202.0	780.54	518.66
K02429	23.0	1976.68	544.44	1182.28	53.5	1179.11	135.0	485.25999999999993	676.42	1150.83	732.3199999999999
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	0.0	40.6	837.2	91.69	0.0	704.52	0.0	211.51	312.1	26.54	31.0
K02433	150.0	4512.75	2238.5	2771.0	186.0	6426.0	758.0	2088.5	1291.0	3.0	7.0
K02434	98.0	4512.75	2238.5	2771.0	154.0	6426.0	754.0	2088.5	1291.0	3.0	7.0
K02435	98.0	4512.75	2238.5	2771.0	154.0	6426.0	754.0	2088.5	1291.0	3.0	7.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	106.0	655.42	97.36	438.05999999999995	55.5	484.25	56.0	175.67	134.2	365.54	230.32999999999998
K02438	98.0	3359.2000000000003	2336.4	2422.38	48.0	6998.29	4.0	982.02	450.7	9.83	14.0
K02439	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02440	23.0	3210.25	2789.0	2302.04	16.0	5886.32	13.0	626.46	945.75	141.54	122.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4354.349999999999	2361.7	2640.65	0.0	5687.45	0.0	1783.05	1399.35	25.25	31.0
K02444	67.0	142.25	408.5	140.54	27.0	757.8199999999999	4.0	237.96	74.75	2.54	0.0
K02445	35.0	38.0	637.0	207.29000000000002	6.0	139.32	10.0	61.71	334.5	111.53999999999999	75.0
K02446	23.0	4446.75	1874.5	2658.54	11.0	5636.82	0.0	1807.96	1136.75	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	34.0	71.0	36.0	0.0	23.0	41.75	3.0	6.0	11.5	1.25	0.0
K02453	105.0	4417.0	1807.0	2596.0	39.0	5472.75	16.0	1735.0	1113.5	1.25	0.0
K02454	158.0	1322.0	230.0	399.0	55.0	314.75	23.0	1216.0	796.5	12.25	13.0
K02455	96.0	3197.0	1623.0	2233.0	39.0	5207.75	13.0	560.0	363.5	1.25	0.0
K02456	123.0	4475.0	1830.0	2667.0	39.0	5514.75	22.0	1824.0	1166.5	1.25	0.0
K02457	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02458	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02459	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02461	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	1.25	0.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	0.0	0.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	140.0	5301.87	3316.76	3344.36	191.5	8551.15	836.0	2539.27	1773.3999999999999	448.54	322.33
K02470	126.0	5301.87	3334.76	3346.36	186.0	8591.15	858.0	2551.27	1787.3999999999999	451.54	331.33
K02471	142.0	199.0	133.0	89.0	152.0	111.75	734.0	152.0	166.5	1.25	0.0
K02472	3.0	633.0	29.72	63.95	26.5	334.68	42.0	75.13	102.52	266.54	181.32999999999998
K02473	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	42.0	35.33
K02474	45.0	60.0	31.0	331.76	144.0	61.0	749.0	151.0	60.76	274.0	199.32999999999998
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02477	64.0	5077.42	2013.3600000000001	3295.06	51.5	6587.0	118.0	2025.67	1253.7	530.79	332.33
K02478	23.0	4419.75	1861.5	2623.54	11.0	5605.57	0.0	1755.96	1119.25	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	13.0	3798.34	1634.72	2988.66	29.0	5537.36	70.0	800.42	508.02	490.0	311.65999999999997
K02483	243.0	352.0	294.0	54.29	124.0	166.32	30.0	181.71	328.5	2.54	0.0
K02484	167.0	796.67	185.86	446.80999999999995	147.5	411.75	779.0	278.42	333.95	326.53999999999996	210.32999999999998
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02492	116.0	4586.75	2787.5	2801.54	151.0	6367.82	743.0	2083.96	1580.75	23.54	24.0
K02493	122.0	5249.7699999999995	2393.06	3225.46	177.5	7228.45	807.0	2290.9700000000003	1442.8000000000002	396.54	264.33
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	2.54	0.0
K02495	433.0	19343.12	9480.76	11386.07	700.0	25295.29	3794.0	8078.44	5868.53	496.62	359.33
K02496	41.0	71.0	36.0	0.29	21.0	43.32	3.0	6.71	11.5	2.54	0.0
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K02499	3.0	3193.25	2248.0	2357.75	6.0	5765.0	29.0	699.75	700.25	49.0	51.0
K02500	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
K02501	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
K02502	98.0	107.35	526.7	177.4	153.0	1255.2	762.0	328.3	101.6	77.0	71.0
K02503	120.0	5253.7699999999995	2921.06	3240.46	165.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	0.0	27.0	13.0	35.29	0.0	38.32	0.0	56.71	18.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	46.0	0.0	0.0	0.29	28.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	90.0	0.0	5.0	2.29	44.0	1.57	8.0	3.71	3.0	1.29	0.0
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	155.0	5325.67	2038.8600000000001	3182.81	167.5	5965.75	785.0	2179.42	1548.95	365.54	230.32999999999998
K02518	124.0	5253.7699999999995	2920.2	3239.3199999999997	189.5	7348.02	807.0	2292.26	1726.23	417.54	288.33
K02519	123.0	5253.7699999999995	2921.06	3240.46	180.0	7348.45	829.0	2299.9700000000003	1729.8	427.54	295.33
K02520	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02521	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02523	104.0	793.67	147.86	426.80999999999995	163.5	422.75	778.0	215.42000000000002	238.95	354.54	217.32999999999998
K02526	0.0	3126.0	1592.0	2235.58	0.0	5171.89	0.0	560.42	355.5	3.83	0.0
K02527	102.0	824.67	157.86	462.80999999999995	151.5	430.75	778.0	250.42000000000002	273.95	365.54	230.32999999999998
K02528	122.0	5262.7699999999995	2944.06	3258.46	177.5	7622.45	807.0	2303.97	1737.8	417.54	288.33
K02529	243.0	11452.99	10174.02	7621.460000000001	171.5	20837.51	339.0	5203.92	4317.17	1090.45	821.3199999999999
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K02533	60.0	70.0	74.0	18.29	141.0	32.32	729.0	59.71	102.5	2.54	0.0
K02535	116.0	4545.0	1904.0	2685.29	146.0	5544.32	733.0	1881.71	1268.5	2.54	0.0
K02536	117.0	5197.67	1941.8600000000001	3093.81	159.5	5895.75	778.0	2033.42	1393.95	365.54	230.32999999999998
K02548	73.0	793.67	147.86	426.80999999999995	164.5	422.75	791.0	215.42000000000002	238.95	386.54	247.66
K02549	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	40.0	732.67	96.86	426.80999999999995	35.0	672.7499999999999	64.0	162.42	144.95	722.54	457.0
K02552	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02553	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	130.0	104.75	212.5	67.53999999999999	55.0	188.82	28.0	62.96	59.75	50.54	47.0
K02557	129.0	3863.75	1827.5	2361.92	50.5	5687.07	60.0	675.96	507.13	156.79	118.0
K02558	101.0	141.0	110.0	23.67	143.0	72.82	743.0	63.71	114.38	107.53999999999999	69.0
K02560	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02562	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02563	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02564	26.0	6511.44	3220.92	4161.98	45.5	8559.880000000001	136.0	2690.68	1903.2500000000002	839.54	559.3199999999999
K02565	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
K02566	0.0	1247.0	197.0	398.29	0.0	303.32	3.0	1231.71	768.5	30.54	7.0
K02567	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02569	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K02570	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	25.0	140.0	148.0	36.29	111.0	60.32	726.0	116.71000000000001	204.5	2.54	0.0
K02574	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
K02575	172.0	4.0	421.0	13.58	157.0	119.64	741.0	14.42	283.0	5.08	0.0
K02585	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K02586	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
K02587	0.0	60.75	77.5	98.25	0.0	170.5	0.0	107.25	58.25	3.0	7.0
K02588	0.0	64.75	82.5	102.25	0.0	170.5	0.0	120.25	65.25	3.0	7.0
K02594	0.0	2.75	161.5	29.25	0.0	137.5	0.0	18.25	10.25	21.0	24.0
K02598	23.0	118.35	1343.7	129.94	11.0	983.02	0.0	239.76	607.35	23.54	24.0
K02600	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K02601	122.0	5256.2699999999995	2971.56	3249.96	177.5	7656.95	807.0	2326.47	1729.8	417.54	288.33
K02609	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	18.0	0.0	0.0	0.0	15.0	2.75	13.0	2.0	0.5	1.25	0.0
K02614	54.0	711.92	66.86	482.02	28.5	397.68	57.0	245.71	181.95	351.25	227.32999999999998
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	59.0	765.42	957.36	525.06	30.5	1218.25	46.0	360.67	449.2	358.53999999999996	247.32999999999998
K02621	104.0	798.92	676.86	442.30999999999995	163.5	544.25	778.0	224.42000000000002	525.95	386.54	254.32999999999998
K02622	105.0	798.92	676.86	442.30999999999995	166.0	544.25	800.0	224.42000000000002	525.95	386.54	256.33
K02624	71.0	0.0	0.0	0.0	26.0	0.0	10.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	69.0
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	18.0	3222.7999999999997	2813.6	2439.78	10.0	7085.49	32.0	1016.82	731.3	61.83	72.0
K02650	76.0	85.75	1674.5	72.25	31.0	527.5	25.0	49.25	877.25	64.0	76.0
K02651	95.0	650.0	37.0	398.38	56.5	345.5	46.0	144.0	121.88	137.0	101.33
K02652	100.0	4520.75	3259.5	2800.25	39.0	6495.5	28.0	2045.25	1779.25	54.0	65.0
K02653	103.0	4553.0	3145.5	2863.75	41.0	6961.0	39.0	2214.25	1520.25	56.0	75.0
K02654	96.0	4571.349999999999	3104.7	2899.65	53.0	7546.45	36.0	2258.05	1547.35	29.25	42.0
K02655	85.0	71.0	36.0	0.0	27.0	39.0	10.0	4.0	11.0	11.0	13.0
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	0.0
