pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-1261	11036.8129	12445.2803	12410.3627	21658.6427	12290.4867	10774.3986
PWY0-1277	150.446	57.1425	11.93	118.1534	130.1741	120.8283
PWY0-1296	4780.5443	7105.7828	6040.0563	10191.9522	7996.7858	5469.262
PWY0-1297	4593.1053	6896.8036	5637.4262	9702.5142	7588.5006	5210.0798
PWY0-1298	3645.8916	3242.1744	4326.1287	5975.2777	5315.9552	3691.2382
PWY0-1319	17399.9629	19245.1538	18649.1877	32191.8017	18707.2118	16880.9706
PWY0-1338	0.0	8.1256	3.0	14.6942	0.0	3.0
PWY0-1415	1454.7905	1772.9192	5204.0315	3827.3475	1425.5689	1209.616
PWY0-1479	4652.0213	8660.8798	5788.8842	12556.909	5619.5656	4589.4787
PWY0-1533	5176.0859	7904.098	6707.5455	10454.4094	9138.3784	6931.0641
PWY0-1586	6729.2937	4361.1605	5069.0328	7753.8765	5898.8863	4433.9813
PWY0-162	53381.6245	45537.1226	32419.1916	54513.1465	47226.0594	60510.7588
PWY0-166	21153.19	21049.149	19325.6806	31918.9813	20248.3787	21532.4062
PWY0-321	17.9255	80.1292	13.4772	0.0	62.4731	17.9294
PWY0-42	3715.1217	4301.3288	4870.2714	6445.737	2422.406	3568.6416
PWY0-781	17413.8319	18334.007	15760.9643	27218.9932	18361.8114	16987.823
PWY0-845	1631.0843	1410.7409	2725.993	4265.0668	2667.2642	2160.3261
PWY0-862	18285.9043	18643.8562	19728.512	28716.4303	18204.5755	16296.6804
PWY1G-0	54.9887	15.4121	4.9996	33.4762	21.2475	36.5589
PWY490-3	110.2211	32.2467	252.396	72.627	182.1497	49.3905
PWY4FS-7	16009.9273	16442.7459	16336.8238	27093.4011	17348.1585	15573.4
PWY4FS-8	16009.9273	16442.7459	16336.8238	27093.4011	17348.1585	15573.4
PWYG-321	21192.9395	21505.3117	22397.9385	32843.734	21002.5854	19021.3744
PYRIDNUCSAL-PWY	7868.4957	7527.0081	8145.9033	12476.8237	8865.868	6942.1123
PYRIDNUCSYN-PWY	16795.1325	14216.3689	12394.2992	18297.5902	15786.5217	14544.7602
PYRIDOXSYN-PWY	10100.1056	7212.4428	13362.4683	13187.3275	8397.7078	7938.076
REDCITCYC	18970.6426	22793.3574	22124.5203	37604.4353	24298.1963	22224.5786
RHAMCAT-PWY	155.8287	562.7315	299.5415	108.6771	192.8024	113.6137
RIBOSYN2-PWY	24086.3264	22790.6794	21354.2705	34118.3216	22746.0055	23294.384
RUMP-PWY	3125.8695	1179.7832	2946.4225	9699.1812	446.5151	2216.9038
SALVADEHYPOX-PWY	10411.9858	13593.6252	11420.1373	21211.8132	14476.3021	11010.3507
SER-GLYSYN-PWY	75530.3495	54866.9598	33120.0256	53991.4021	56637.5383	95151.8837
SO4ASSIM-PWY	64058.5608	41806.8548	22679.8768	32588.9747	44903.3053	83692.6876
SUCSYN-PWY	2201.3889	2779.2218	1399.8839	3641.2002	3635.4031	2359.7456
SULFATE-CYS-PWY	29863.5174	25769.7666	22385.2947	34691.4819	25304.4352	29192.7235
TCA	58685.7849	46900.7338	33869.165	56868.0842	47803.2777	61986.1014
TCA-GLYOX-BYPASS	17346.2318	16512.5294	16532.3435	24865.5073	13304.3956	15251.4993
TEICHOICACID-PWY	98.9869	27.6434	459.1968	114.1635	68.2155	79.9769
THISYN-PWY	10910.5451	11848.9252	7487.0994	14478.8678	8387.4376	10078.5632
THRESYN-PWY	81766.3436	57486.1439	34402.4631	56593.5012	59060.4489	106489.1524
TRNA-CHARGING-PWY	47027.2232	36820.1201	26190.3235	44073.7456	35085.3087	49084.9339
TRPSYN-PWY	28131.8538	27388.5986	24393.5853	37981.8462	25797.0174	28436.4511
TYRFUMCAT-PWY	2936.0322	4618.1438	4183.9795	6412.4583	5856.8973	3747.548
UBISYN-PWY	16385.3858	18920.3851	15400.8425	24309.8697	16795.8069	17527.643
UDPNAGSYN-PWY	17878.9578	17979.4808	15298.4377	29065.1446	17850.7694	16773.0402
VALDEG-PWY	92.7654	101.7672	422.9614	1122.4516	71.8799	74.8589
VALSYN-PWY	98764.0822	75288.4743	46600.9893	77438.7873	75969.4957	126156.5594
