function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.106	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
EC:1.3.1.12	82552.46	62883.45	36976.8	63473.54000000001	64782.780000000006	112465.48999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	68584.0	49414.5	17703.0	33586.43	55206.0	99640.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.3.1.22	408.0	742.0	2499.0	2351.0	263.0	533.0
EC:1.3.1.24	0.0	0.0	0.0	7.0	7.0	0.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	13.0	22.0	3.0
EC:1.3.1.34	7907.91	7570.37	8552.880000000001	11756.750000000002	8477.75	7013.05
EC:1.3.1.43	3696.0	6318.0	5336.17	9700.83	6951.5	4469.33
EC:1.3.1.44	4183.37	2413.63	4961.21	4996.15	2543.38	2711.58
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.3.1.72	82.5	65.5	0.0	6.5	4.5	87.5
EC:1.3.1.74	0.0	31.0	0.0	30.0	0.0	12.0
EC:1.3.1.75	27.0	243.5	60.67	34.33	33.0	41.33
EC:1.3.1.76	68104.62	45948.95	24258.13	34317.13	50846.030000000006	92447.48999999999
EC:1.3.1.78	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.1.83	201.0	527.5	2386.67	974.3299999999999	298.0	225.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2010.0	3912.5	2525.5	4368.0	4531.0	2779.0
EC:1.3.1.86	1330.0	423.0	883.0	1513.0	308.0	1021.0
EC:1.3.1.9	38319.5	36374.19	43945.85	66119.71999999999	35482.68	39476.82
EC:1.3.1.98	27722.120000000006	26357.45	27361.13	43719.38	29195.28	30425.659999999996
EC:1.3.3.11	54334.2	34341.0	12745.0	20019.969999999998	36492.630000000005	76305.73
EC:1.3.3.3	16732.37	15483.199999999999	21797.38	31324.449999999993	15171.45	14893.65
EC:1.3.3.4	5690.0	3816.17	2445.0	3257.33	4546.33	9236.33
EC:1.3.3.5	16.0	9.67	0.0	39.33	27.0	20.0
EC:1.3.3.6	1059.0	287.0	796.0	599.0	282.0	825.0
EC:1.3.5.1	175876.99000000002	133754.32	76132.01000000001	127978.16	147351.72000000003	242051.3
EC:1.3.5.2	15285.119999999999	13448.949999999999	21239.13	27857.449999999993	13358.279999999999	13750.73
EC:1.3.5.3	887.0500000000001	1066.75	2650.33	1669.31	1512.5	875.6700000000001
EC:1.3.5.4	182533.95	142091.15999999997	83850.76	142869.96	153380.72000000003	248503.8
EC:1.3.5.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.7.7	603.0	1582.5	7160.01	2908.99	880.0	675.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	3286.2	1997.5	5032.34	5974.56	1742.96	2926.65
EC:1.3.8.12	2512.0	4214.5	3164.17	5852.33	4672.0	3193.33
EC:1.3.8.4	8419.71	9646.3	9514.05	15468.880000000001	9383.880000000001	7421.3099999999995
EC:1.3.8.6	12737.63	14975.82	19271.17	28992.36	17930.48	13389.58
EC:1.3.8.7	56340.24	45238.89	60752.06	83317.90999999999	44506.619999999995	45696.21
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	2165.5	842.17	684.0	1063.0	1284.5	1161.67
EC:1.3.99.16	26526.079999999998	19510.64	22684.5	29391.9	23788.96	20687.0
EC:1.3.99.22	33035.369999999995	29233.649999999998	35683.76	48124.56999999999	37496.729999999996	34291.92
EC:1.3.99.23	6.5	1.0	47.0	20.17	26.5	10.0
EC:1.3.99.26	4634.5	3562.9	11053.67	10817.66	3938.23	4425.09
EC:1.3.99.27	211.0	526.0	2393.67	967.3299999999999	287.33	227.66
EC:1.3.99.28	4634.5	3562.9	11053.67	10817.66	3938.23	4425.09
EC:1.3.99.29	4634.5	3562.9	11053.67	10817.66	3938.23	4425.09
EC:1.3.99.31	4634.5	3562.9	11053.67	10817.66	3938.23	4425.09
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1578.0	7160.01	2895.99	858.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	26012.870000000006	24672.95	25952.38	41404.38	27840.28	28365.909999999996
EC:1.4.1.11	14.0	0.0	7.0	2.0	8.33	5.33
EC:1.4.1.13	55927.560000000005	55173.6	50448.09	85111.05999999998	56618.59	60562.74999999999
EC:1.4.1.14	56062.560000000005	55305.6	50629.09	85635.06	56835.59	60718.74999999999
EC:1.4.1.16	82.0	33.0	414.0	323.0	93.0	64.0
EC:1.4.1.18	3397.0	2953.0	190.0	1079.0	3463.0	7377.0
EC:1.4.1.2	10489.369999999999	7640.3	7630.88	13485.89	8263.55	8324.74
EC:1.4.1.21	59017.0	39675.0	13811.84	25807.66	43126.0	86524.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.4.1.3	16290.0	17758.5	10864.5	16956.5	18019.66	25079.16
EC:1.4.1.4	15028.95	13450.65	11198.75	17395.95	18526.449999999997	22752.98
EC:1.4.1.9	2866.71	2192.53	4737.38	6975.05	1741.78	2395.41
EC:1.4.3.16	13869.119999999999	10511.05	10955.46	14118.650000000001	12282.880000000001	16425.83
EC:1.4.3.19	10504.380000000001	9832.380000000001	5831.88	9452.619999999999	10852.83	13659.33
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	221.0	191.0	17.0	522.0	55.0	206.0
EC:1.4.3.3	1080.0	359.5	849.0	864.0	400.0	839.0
EC:1.4.3.4	755.88	471.55	1408.0500000000002	784.28	329.83000000000004	377.65999999999997
EC:1.4.3.5	20156.75	20632.2	27007.26	38925.07	18786.28	19271.229999999996
EC:1.4.4.2	32382.370000000006	30293.7	27140.38	45396.78	35295.61	38376.31
EC:1.4.7.1	8854.0	8524.5	7312.0	13802.0	8986.0	12995.5
EC:1.4.9.1	236.0	394.0	88.0	58.0	1083.0	948.0
EC:1.4.99.5	436.14	142.01	588.64	249.85000000000002	120.0	147.5
EC:1.4.99.6	1373.0	3297.5	742.34	4193.16	2928.5	1609.66
EC:1.5.1.10	1003.0	1699.5	1967.0	2729.0	1474.0	1086.5
EC:1.5.1.2	26025.620000000003	24678.45	27779.13	41042.88	23598.28	28139.159999999996
EC:1.5.1.20	34431.990000000005	39033.82	31459.170000000002	57535.340000000004	37237.7	38583.16
EC:1.5.1.21	1194.0	1893.0	1795.67	3857.33	1826.0	1168.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	17557.58	14910.33	23515.760000000002	30956.600000000002	15512.5	14982.900000000001
EC:1.5.1.33	7780.49	6470.92	4888.83	9617.35	4545.63	6146.4
EC:1.5.1.34	450.33	647.3	679.5	1301.01	591.8	402.4
EC:1.5.1.36	48.0	19.5	37.5	55.0	7.0	18.0
EC:1.5.1.38	6371.0	6711.0	1399.0	4737.0	5672.0	11451.0
EC:1.5.1.39	14.5	4.67	16.67	25.089999999999996	4.0	8.51
EC:1.5.1.41	883.71	677.13	1319.88	1266.0499999999997	587.05	494.65
EC:1.5.1.43	259.0	413.0	341.0	713.0	284.0	240.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	209.51	199.63	323.88	632.5	340.0	206.5
EC:1.5.1.5	87574.12000000001	68175.45	40698.130000000005	70151.88	73654.28	118098.65999999999
EC:1.5.1.7	2220.6099999999997	3533.25	2820.08	3975.2200000000003	3256.55	2514.07
EC:1.5.1.9	33.5	3.5	11.0	70.0	1.0	17.0
EC:1.5.3.1	42287.0	64241.5	49073.04	102374.39	64288.16	47237.05
EC:1.5.3.19	6224.5	9664.0	6697.0	14410.5	8211.5	6368.83
EC:1.5.5.1	12820.869999999999	13636.3	16202.38	22790.049999999996	12582.55	11605.15
EC:1.5.5.2	10659.46	12245.05	13973.3	19534.379999999997	11676.05	10136.73
EC:1.5.8.1	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.2	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	2285.38	2858.67	1949.88	3916.95	1474.0	2355.5
EC:1.6.1.1	3512.8999999999996	1774.38	2352.04	2627.68	2114.38	2016.82
EC:1.6.1.2	56925.34	56024.01	50411.49999999999	85010.48999999999	55951.9	60765.53
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5106.0	6087.0	685.0	7200.0	6775.0	10800.0
EC:1.6.5.2	17520.5	15517.72	16968.64	23081.91	13550.71	15007.31
EC:1.6.5.3	832386.13	701900.52	314970.01	616414.42	771510.19	1193713.71
EC:1.6.5.5	33998.89	35599.97	35389.27	55838.939999999995	31210.82	36025.14
EC:1.6.99.1	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
EC:1.6.99.3	124529.58	83539.02	45505.59	78642.22	88286.51000000001	166389.97
EC:1.7.1.13	20562.120000000003	20782.55	16088.13	29145.049999999996	21926.05	23525.899999999998
EC:1.7.1.15	18241.879999999997	13547.34	10376.99	13712.710000000001	18847.6	20615.739999999998
EC:1.7.1.7	1454.5	2484.67	1143.0	3190.33	2991.5	1700.5
EC:1.7.2.1	111336.75	70220.81999999999	25668.75	37436.729999999996	75698.9	158196.33
EC:1.7.2.2	1180.13	817.25	411.0	729.88	1638.5	790.0
EC:1.7.2.3	651.63	663.25	1193.0	1813.88	749.5	578.75
EC:1.7.2.4	1188.25	1141.25	1213.25	1674.17	1530.5	1081.5
EC:1.7.2.5	2105.91	1978.8200000000002	1388.08	2304.15	2819.65	2013.5800000000002
EC:1.7.2.6	97.5	136.5	13.0	140.5	4.5	94.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3475.5	2984.0	367.5	1128.4299999999998	3556.5	7408.93
EC:1.7.7.2	12.5	7.5	120.0	12.0	28.0	24.75
EC:1.7.99.1	1835.88	1014.5	1176.25	2059.17	1390.5	1247.62
EC:1.7.99.4	14757.62	11110.18	8993.0	13871.560000000001	12963.8	16982.15
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	13039.28	10996.83	11994.76	15735.8	13367.13	11063.609999999999
EC:1.8.1.4	56102.50000000001	58590.36	49782.350000000006	88188.21999999999	63156.18	69295.15
EC:1.8.1.7	8545.369999999999	7821.13	11036.88	13589.220000000001	9675.380000000001	7271.48
EC:1.8.1.8	28757.039999999997	25587.590000000004	27236.42	43110.67	26712.16	25401.899999999998
EC:1.8.1.9	100735.87000000001	74621.17	61876.049999999996	91011.63000000002	77806.58	127835.53
EC:1.8.2.1	86.0	63.67	411.0	346.0	108.0	78.0
EC:1.8.2.2	1054.63	947.75	680.0	1642.38	1047.5	987.58
EC:1.8.2.3	1366.0	1350.0	630.0	1880.0	1387.0	1270.0
EC:1.8.2.4	1017.0	2049.0	308.0	1631.0	565.0	1275.0
EC:1.8.4.11	96707.82999999999	76829.86	58943.01	93339.35999999999	79393.23000000001	125080.67
EC:1.8.4.12	87470.0	68014.73	51572.51	77872.75	71948.43000000001	111661.59
EC:1.8.4.8	75272.87	52183.2	27616.38	42832.700000000004	58556.530000000006	104475.98
EC:1.8.5.2	925.0	2426.0	395.0	1532.5	4659.33	2057.83
EC:1.8.5.3	172.13	210.25	560.0	595.88	307.5	229.0
EC:1.8.7.1	59324.0	37310.4	15213.5	21443.33	40900.4	84493.43
EC:1.8.7.2	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.8.98.1	16045.0	18986.0	2591.0	23062.29	21021.0	33057.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	2972.0	5131.0	1341.0	6929.0	4548.0	3137.0
EC:1.8.99.3	2039.0	1971.0	971.0	2718.0	2066.0	1896.0
EC:1.8.99.5	2039.0	1971.0	971.0	2718.0	2066.0	1896.0
EC:1.9.3.1	204604.72999999998	164808.94999999998	132544.78000000003	207911.61999999997	169450.84	241316.41
EC:1.97.1.4	19917.92	20744.34	4282.0	20819.82	23003.08	38629.98
EC:1.97.1.9	6.0	20.0	79.0	21.0	22.0	18.0
EC:2.1.1.10	54528.0	35345.0	13817.17	20441.33	37739.33	76270.16
EC:2.1.1.104	3563.0	3080.0	727.0	1955.0	3514.0	7541.0
EC:2.1.1.107	87231.85	64897.420000000006	39120.17	62098.15	70478.88	115609.12999999999
EC:2.1.1.11	201.0	527.5	2386.67	974.3299999999999	298.0	225.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	140765.5	103330.73	62851.350000000006	97347.31	113258.43000000001	188148.07
EC:2.1.1.130	63545.0	45467.57	16859.5	33254.16	48959.9	91233.43
EC:2.1.1.131	64127.0	46343.17	17035.5	33782.76	49484.5	91686.43
EC:2.1.1.132	5481.0	7041.57	4078.5	9093.73	7070.9	5839.0
EC:2.1.1.133	63545.0	45464.17	16859.5	33258.76	48966.5	91233.43
EC:2.1.1.14	11826.119999999999	15049.8	9666.8	20031.629999999994	12868.8	11533.48
EC:2.1.1.144	4393.5	4300.0	2336.67	5998.33	4117.83	4449.16
EC:2.1.1.148	4581.75	4883.25	3555.25	5639.5	8436.5	5233.75
EC:2.1.1.151	62544.0	45192.57	16399.5	32717.16	48700.9	90473.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	70.0	407.0	76.67	761.33	358.0	131.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	87270.62000000001	67202.62	40768.630000000005	69403.45000000001	72348.78	117022.23
EC:2.1.1.166	75350.37	56919.799999999996	30877.38	53272.55	57956.380000000005	100898.98
EC:2.1.1.17	580.0	1624.5	376.5	1680.0	1472.5	659.0
EC:2.1.1.170	25404.920000000002	23798.95	25189.13	39757.579999999994	23026.48	27190.26
EC:2.1.1.171	17646.370000000003	15571.3	18876.379999999997	28503.549999999996	14449.05	15581.65
EC:2.1.1.172	6688.38	5401.66	5262.59	7170.390000000001	6649.950000000001	4916.75
EC:2.1.1.173	4299.37	2208.13	4882.21	4602.39	2335.55	2714.32
EC:2.1.1.174	519.38	255.78	1024.88	756.02	440.4	280.5
EC:2.1.1.176	21354.01	21333.75	25535.43	37369.42	27112.78	20883.239999999998
EC:2.1.1.177	19779.120000000003	18864.95	23960.13	34690.37999999999	17097.28	17876.659999999996
EC:2.1.1.178	592.01	583.63	831.88	981.5	465.5	398.5
EC:2.1.1.181	1972.37	1567.5300000000002	4153.71	3634.2999999999997	2018.1999999999998	1764.75
EC:2.1.1.182	87286.12000000001	67197.45	40744.130000000005	69393.38	72332.28	117034.65999999999
EC:2.1.1.185	30365.030000000002	28081.7	29751.21	45398.549999999996	30618.78	31739.829999999998
EC:2.1.1.186	1286.87	1886.13	1896.71	1980.39	1403.05	962.3199999999998
EC:2.1.1.187	5160.5	2314.88	5677.21	5242.200000000001	2680.05	3336.25
EC:2.1.1.189	128.13	49.25	179.0	199.88	58.5	86.0
EC:2.1.1.190	18686.37	18032.3	17597.38	26033.979999999996	23622.71	21710.239999999998
EC:2.1.1.191	20843.97	17010.35	13509.35	18869.72	18686.79	25778.23
EC:2.1.1.192	79094.62000000001	58195.619999999995	38049.130000000005	57791.21000000001	63800.44	103600.81999999999
EC:2.1.1.193	27867.620000000006	26255.45	27462.13	42298.88	28444.78	30311.659999999996
EC:2.1.1.195	61272.0	42036.07	14398.5	29006.16	45853.9	88797.93
EC:2.1.1.196	53540.0	33218.0	12289.0	17498.43	35646.0	75047.43
EC:2.1.1.197	9532.119999999999	7443.05	5161.96	8914.08	8479.05	11797.43
EC:2.1.1.198	30871.120000000006	28885.52	30173.13	47447.61	31791.679999999997	32960.659999999996
EC:2.1.1.199	27762.120000000006	25549.45	27607.63	43314.88	25310.78	29180.659999999996
EC:2.1.1.200	10124.87	8207.130000000001	10850.210000000001	13964.390000000001	6041.55	7992.32
EC:2.1.1.201	87270.62000000001	67202.62	40768.630000000005	69403.45000000001	72348.78	117022.23
EC:2.1.1.206	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.1.1.207	16980.12	16234.05	13440.63	22890.479999999996	16571.879999999997	19590.16
EC:2.1.1.210	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
EC:2.1.1.213	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
EC:2.1.1.215	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
EC:2.1.1.216	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
EC:2.1.1.217	476.63	233.63	899.0	478.38	320.5	247.0
EC:2.1.1.219	60617.0	39953.0	14487.0	26591.0	42970.0	87474.0
EC:2.1.1.220	60617.0	39953.0	14487.0	26591.0	42970.0	87474.0
EC:2.1.1.222	15224.069999999998	17904.8	16919.879999999997	26603.349999999995	14749.85	15312.88
EC:2.1.1.223	6361.71	4688.530000000001	5060.88	5446.700000000001	5779.2	9563.4
EC:2.1.1.226	10737.41	9902.42	7352.75	13816.26	9712.33	14113.01
EC:2.1.1.227	10737.41	9902.42	7352.75	13816.26	9712.33	14113.01
EC:2.1.1.228	86850.12000000001	65667.45	40560.130000000005	67970.38	71006.28	116435.65999999999
EC:2.1.1.242	8642.37	5152.8	11354.210000000001	12075.72	4205.55	6222.32
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	9188.0	15784.0	12557.84	24164.66	11689.0	9888.16
EC:2.1.1.257	5252.0	6223.0	856.0	7753.5	7014.0	10968.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	4299.37	2208.13	4882.21	4602.39	2335.55	2714.32
EC:2.1.1.265	12.0	50.0	3.0	29.0	27.0	22.0
EC:2.1.1.266	4592.87	4668.8	4400.21	6214.22	5459.55	3882.82
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	63545.0	45464.17	16859.5	33258.76	48966.5	91233.43
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
EC:2.1.1.295	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.1.1.297	88437.12000000001	67529.45	41357.13	70154.38	72704.28	117909.65999999999
EC:2.1.1.298	6917.37	5698.3	6320.21	8451.72	5185.05	5333.32
EC:2.1.1.33	24646.620000000003	22025.45	24652.13	37777.31	22905.78	26119.089999999997
EC:2.1.1.34	5931.37	3139.03	6075.71	5683.79	5356.780000000001	4238.65
EC:2.1.1.35	4026.62	1919.88	5022.46	4121.72	2322.55	2480.07
EC:2.1.1.37	14618.949999999999	14141.12	9415.66	18541.17	16677.45	19388.67
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1001.0	275.0	460.0	537.0	259.0	760.0
EC:2.1.1.45	17743.370000000003	16881.199999999997	22221.21	32562.549999999992	15490.45	15917.25
EC:2.1.1.5	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5116.87	2889.3	6924.88	7573.55	3125.05	3478.15
EC:2.1.1.63	89161.62000000001	69421.29	44057.799999999996	72535.87000000001	76803.94	119654.4
EC:2.1.1.64	15224.069999999998	17904.8	16919.879999999997	26603.349999999995	14749.85	15312.88
EC:2.1.1.67	4111.83	5213.75	2722.5	7948.35	3821.3	3820.9
EC:2.1.1.71	580.0	1624.5	376.5	1680.0	1472.5	659.0
EC:2.1.1.72	155678.40999999997	114659.36	64333.189999999995	107805.03	128635.26	212112.06000000003
EC:2.1.1.74	8620.0	10160.5	6135.17	11926.26	10883.83	12952.09
EC:2.1.1.77	32894.37000000001	33138.62	31468.72	49768.53999999999	34007.28	39007.07
EC:2.1.1.79	22595.530000000002	20659.640000000003	19237.72	33858.28999999999	21447.96	19782.219999999998
EC:2.1.1.80	69893.18000000001	44445.030000000006	24438.31	35536.219999999994	48735.42	91016.90000000001
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.1.2.1	90496.82	69974.44999999998	42986.13	74585.18	73562.08	119265.81
EC:2.1.2.10	36059.75	41594.58	39568.43	62600.4	40507.28	39761.979999999996
EC:2.1.2.11	76192.62000000001	50459.45	35575.46000000001	47608.05	54294.780000000006	98991.32999999999
EC:2.1.2.13	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.1.2.2	89454.87999999999	66545.83	43053.76	69803.55	71025.28	117187.90999999999
EC:2.1.2.3	31649.120000000006	30750.45	28049.13	48291.38	30488.28	39048.659999999996
EC:2.1.2.5	3124.0	3112.0	968.0	2654.5	7389.0	3328.5
EC:2.1.2.9	27903.7	27169.790000000005	26077.01	43055.13	29556.41	31616.56
EC:2.1.3.11	2412.0	2155.4	5888.0	8257.4	2603.4	2628.5
EC:2.1.3.2	86910.12000000001	66359.95	38561.130000000005	67189.13	72096.53	116639.40999999999
EC:2.1.3.3	74556.12	55908.549999999996	25237.63	46033.979999999996	62467.880000000005	105815.32999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3791.0	2428.0	4810.0	4250.0	2452.33	2969.33
EC:2.1.4.1	845.0	1927.0	649.0	2780.0	1637.0	966.0
EC:2.10.1.1	35259.12	38658.07	27570.670000000002	56052.89	42740.86	44684.99
EC:2.2.1.1	156754.38	119265.85	63948.23	113891.54000000001	130404.51000000001	218491.01000000004
EC:2.2.1.10	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.2.1.2	79117.12	59037.619999999995	35158.130000000005	59651.46000000001	62640.36000000001	109268.73999999999
EC:2.2.1.6	195514.11999999997	159833.83	104749.71	181671.99	162048.11	257346.88999999998
EC:2.2.1.7	27069.620000000006	25662.95	28154.800000000003	43681.71	27956.449999999997	29591.659999999996
EC:2.2.1.9	7829.79	6431.65	9975.33	15404.95	6353.23	6963.5
EC:2.3.1.1	34470.53	31514.85	23500.21	42714.22	32568.379999999997	44937.149999999994
EC:2.3.1.101	826.5	842.0	471.0	892.5	804.5	738.5
EC:2.3.1.102	3.38	27.0	3.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1425.5900000000001	1169.35	2217.76	2539.84	883.38	887.48
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	18197.0	15390.83	25082.01	32663.069999999996	15960.279999999999	15752.73
EC:2.3.1.118	799.88	526.38	1130.38	1376.12	661.0	519.5
EC:2.3.1.12	32556.370000000006	31730.870000000003	34108.380000000005	53011.21	30095.109999999997	30627.489999999998
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	84007.53	65130.42	43116.35	68352.15	69862.61000000002	110122.24
EC:2.3.1.129	28054.120000000006	28414.95	26439.63	44192.38	30267.45	30987.829999999998
EC:2.3.1.15	40316.79	45489.229999999996	31574.81	56893.51	51444.31	47275.799999999996
EC:2.3.1.157	29860.120000000003	29122.55	19120.13	40343.479999999996	30021.879999999997	41479.659999999996
EC:2.3.1.16	22414.58	19747.329999999998	23071.760000000002	33876.0	20655.16	19703.71
EC:2.3.1.168	467.71	204.13	760.05	564.55	254.05	210.98
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	18.0	3.0	3.5	14.0	5.5
EC:2.3.1.178	2952.16	2739.5	2962.83	3939.34	2889.5	2022.92
EC:2.3.1.179	34845.630000000005	31243.420000000002	27944.01	43116.04	35946.770000000004	44547.649999999994
EC:2.3.1.18	247.0	182.5	402.0	708.25	278.25	232.25
EC:2.3.1.180	43758.579999999994	39284.299999999996	42817.17	65285.98	42221.31	48878.73
EC:2.3.1.181	21241.370000000003	21281.7	23651.38	37247.45	23187.78	20646.979999999996
EC:2.3.1.182	3122.0	3369.5	2178.5	4647.0	3597.5	3114.0
EC:2.3.1.183	5063.5	4473.950000000001	7580.17	9807.31	5477.48	5180.41
EC:2.3.1.184	1641.0	2458.5	2294.0	2596.0	2992.0	2086.0
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	1924.0	638.0	1286.0	1844.0	548.0	1590.0
EC:2.3.1.19	1348.0	984.1700000000001	546.0	794.7599999999999	1738.0	1364.4299999999998
EC:2.3.1.191	29601.120000000006	29531.35	31997.13	50989.78	31700.35	32317.329999999998
EC:2.3.1.193	3018.08	1512.88	1525.38	2621.34	1796.05	1755.15
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	1824.5	1201.5700000000002	2168.0	1972.23	1765.23	1337.83
EC:2.3.1.202	0.0	0.0	11.5	0.0	0.0	0.0
EC:2.3.1.207	6154.99	5851.92	9878.83	8759.35	5689.8	5883.07
EC:2.3.1.210	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.3.1.223	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.228	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.229	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.234	91665.12000000001	72396.44999999998	39497.130000000005	73024.81000000001	78775.28	127009.09
EC:2.3.1.241	31009.440000000006	29554.620000000003	31871.79	49601.39000000001	30940.109999999997	33126.5
EC:2.3.1.242	2743.0	1624.0	2407.0	3034.0	648.0	2174.0
EC:2.3.1.243	308.13	479.25	408.0	895.88	319.5	276.0
EC:2.3.1.28	1116.5100000000002	1158.0300000000002	1866.88	1849.4	1862.4	1203.0
EC:2.3.1.29	68884.59	46723.1	32467.26	44701.3	51247.68000000001	93149.48
EC:2.3.1.30	24279.320000000003	21776.329999999998	25625.13	37999.11	21257.41	25616.82
EC:2.3.1.31	14479.11	13582.92	18253.75	26844.469999999998	11182.8	12547.82
