pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6126	0.8718206761	0.643422925	0.9999980223	1.0	0.5897369149	0.6655257113	0.7007041491	1.0	0.9999999566	1.0	0.9258501035	0.7194083137	0.9544375517	1.0	1.0	1.0	0.9999999986	1.0	1.0	0.7719428879	1.0	0.7037916504	0.0	6.943e-07	0.9519936595	1.0	0.7555745515	1.0	1.0	1.0	0.9356016274	1.0	0.7009866332	0.9999986163	1.0	0.9743087523	0.9982302612	1.0	0.723207541	1.0	0.8430291378	0.7154788486	0.6564439363	1.0	1.0	0.7031328807	1.0	0.7853438293	1.0	1.0	0.7381309967	0.6736182702	0.9978846674	1.0	0.9999899923	0.9999999989	0.705125514	0.5901649735	1.0	0.6761451728	1.0	0.8326958197	0.6404994825	0.7031048088	0.9999999922	1.0	1.0	0.6860436618	0.9999999723	1.0	0.7655306444	0.9999999978	0.9999999992	0.999954384	0.7039299922	1.0	0.9712905352	1.0	0.9999981686	0.651437153	0.9999989798	1.0	0.6405366948	0.9735434577	0.5897983233	0.6554538905	0.9999999998	1.0	0.9999987459	0.7776808348	0.9999998744	0.7029379694	1.0	0.9999987127	1.0	1.0	0.9990371712	1.0	1.0	1.0	1.0	0.6586995752	0.7964411696	1.0	1.0	0.7716224343	0.000145925	0.7440150301	0.7263422906	1.0	0.9989693754	0.8516589055	0.986786236	1.0	1.0	1.0	1.0	0.7174582963	0.6590083874	0.731505076	0.8728660879	0.9992195208	0.7540972151	0.6716263922	1.0	0.9992067744	0.698032629	0.6894017488	0.9996988518	0.6565099573	1.0	1.0	0.9990733867	0.6393046906	0.8905945384	0.9999999685	1.0	0.6442821088	1.0	0.99615802	0.9366065225	0.651683705	1.0	0.9928329005	1.0	0.924048148	0.5858478875	0.6929359638	1.0	1.0	0.5379441025	0.9866315622	1.0	0.9990188766	1.0	0.5897608216	0.5900256271	0.640411378	1.0	1.0	0.6912914975	0.6650921827	1.0	0.9999999999	1.0	1.0	1.0	0.7020165741	0.920890316	0.7171078615	0.7039004286	0.7204602191	0.6305261548	0.7647346461	1.0	0.9999853484	0.7409802227	1.0	1.0	1.0	0.9518195855	1.0	0.9999999883	1.0	1.0	0.7017698399	1.0	1.0	1.0	0.6389703012	0.9929046452
PWY-6147	0.0	0.2740093179	0.9799394416	0.9201891871	0.5546785761	0.002018966	0.0	1.0	0.9999999977	0.9999999107	1.192e-07	0.0	7.12e-08	0.9999596613	1.0	0.9999537987	0.9999999924	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9999986889	2.363e-07	0.9999952035	2.352e-07	1.0	0.9398024276	0.9689468505	0.0	0.0	1.0	0.0	0.0	0.9999998795	0.0	0.9999995635	0.0013965784	0.0852889201	0.0013803883	1.0	0.0	0.0	1.0	0.1093063218	0.999999617	0.4535298297	0.0	0.6513079279	0.0	0.9999999995	0.9997274807	0.0	0.9999554264	0.0	1.0	0.2712774331	0.0	0.0	1.41426e-05	0.0	0.9999999995	0.9999999963	0.9999999779	0.0005505812	0.8212385651	0.9913299873	5.55e-08	0.978585362	0.993113445	0.7132161825	7.55e-08	0.0	8.1e-09	1.0	0.9999976034	0.0304341983	0.950530168	0.9998483781	0.000390704	0.8194616143	0.568238658	0.3854319201	0.9999999861	1.0	6.365e-07	0.0045209216	1.07e-07	8.76e-08	1.0	0.999986308	0.9999999897	0.9997394552	0.9999999994	0.9995466773	0.9999999999	0.0	0.9999999497	4.27e-08	0.7492211647	1.0	1.0	0.0002832208	0.0	0.0	0.0	0.9999999788	0.0	7e-10	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.7911372705	0.9643714624	0.999856632	0.0	8.9421e-06	0.9999994755	0.9935327125	0.9573628216	0.0	0.9999997513	0.0	1.0	1.0	0.9994598231	0.3731739204	0.8940458748	1.0	1.0	1.8246e-06	0.9999641899	0.989123224	0.9437211707	0.0	1.0	0.9868249972	0.0758995868	0.9770034718	0.0	2.65801e-05	1.0	0.9991128434	0.0366342453	0.991690258	1.0	0.9958167579	0.9999814912	0.5555386529	0.5645549112	0.0195327756	0.9956567401	0.0418173646	0.5779462131	0.0214664177	0.9999999983	0.9960807371	0.9996973792	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036946345	4e-10	0.9991232102	0.3359139189	0.0	1.0	1.0	0.9999980148	0.0	0.069887362	1.0	1.0	0.1485301288	0.0144493241	0.9999999974	0.9999998414	0.9998255094	0.0	0.0
PWY-6151	0.0	0.0	0.0002267011	4.666e-07	0.5778827175	0.0	0.0	0.999996064	0.9999959577	0.5344306481	0.0	0.0	0.0	0.614063204	1.0	0.932053119	0.9999931797	1.0	0.0	0.0	0.0006345605	0.0	0.0	2.32e-08	0.0	0.9066839006	0.0	0.9715670909	1.0	1.0	1.0	0.0002757946	0.0	0.0010772608	0.0007163309	6.1219e-06	0.0	1.0	0.0	0.0207103302	0.0	0.0	0.0	0.0033288339	1.0	0.0	0.0	0.0	0.6736340084	0.0	0.0	0.0047118878	0.0	0.9406083974	0.9999324389	0.9999996446	0.2627217264	0.5079209975	0.9999999232	0.0	0.0	0.0	0.0	0.0	0.0003916361	0.9999880035	0.0005712918	0.0	0.9999962393	0.0	0.0	0.7180987345	0.9999992911	0.8450763239	0.000158805	1e-10	0.0	1.0	0.9998853578	1.794e-07	0.9075094547	0.0891440058	1.127e-06	0.9705177901	0.5778110325	0.0	9e-10	1.0	0.9999922949	0.0	0.0781541258	0.0	7.9e-09	0.9986134391	0.0265543627	0.0001656116	0.7328349718	0.0136727071	0.0022789725	1.0	0.0	0.0	0.7837539247	1.0	0.6157164374	0.0	0.0	0.0	0.0	0.0067303957	1.489e-07	0.0	0.0	0.0	2.7037e-06	0.7148913426	0.3763390309	0.0	0.0	0.6770126585	0.8422950108	0.9999704872	1.6e-09	0.0	0.0118892342	0.9767715116	0.8495223714	0.0	0.999999998	0.0	0.3812065871	0.9999999809	0.0	5.98557e-05	0.9209001256	0.2049942883	0.0799663838	2.273e-07	0.9226668625	0.8737654029	0.1191690411	0.0	0.7656325622	0.9380875008	0.9999443031	0.9997546576	0.5025886303	0.0	1.0	0.0	0.0	0.9938898949	1.0	0.9077038498	0.9993196413	0.5779068206	0.578173805	0.0	0.9300070491	4e-10	0.6643038106	0.0	0.1141449485	0.4496862782	0.9999996521	3.8896e-06	0.9420217873	0.0	2.251e-06	0.0	0.0	0.0	0.0	0.0	0.37932346	0.9521431276	0.0	0.5180729306	1.0	1.0	0.0	6.53428e-05	1.09899e-05	0.7902955035	0.9999670669	0.0	0.0	0.9999764506	0.003142265	0.5741888732	0.0
PWY-6163	0.8633775603	0.0022418464	0.9999979707	1.0	0.5066010337	0.6755190901	0.292793336	1.0	0.9999940386	1.0	0.9479498577	0.6630104965	0.9384744004	1.0	1.0	1.0	0.9999991915	1.0	1.0	0.6153412376	0.0	0.7176442687	0.0	0.9996271947	0.9408295982	1.0	0.6003893759	1.0	3.195e-06	1.0	1.0	1.0	0.7143502909	0.908665415	1.0	0.7226955186	0.9319986241	1.0	0.2777341864	1.0	0.8747408594	0.6212712106	0.6681396245	5.27552e-05	0.0	0.7122647683	1.0	0.7106609306	1.0	1.0	0.7064914606	0.5971068949	0.9963826349	1.0	0.9994599742	0.9999999968	0.9999999976	0.0	0.8965415304	0.615725808	0.0	0.7731639463	0.648299927	0.6646626736	1.0	1.0	1.0	7.76507e-05	0.9999962526	1.0	0.6779311906	0.9999999945	0.9960829761	1.0	0.3309135528	0.0096289828	0.9786655317	1.0	0.7470663028	0.4093336549	0.9999984141	1.0	0.422300281	0.9728097081	0.5103199342	0.6224838762	0.9999999965	0.9935242861	1.0	0.73066861	1.0	0.6117448202	1.0	0.9896527444	1.0	1.0	0.9972492393	1.0	1.0	0.0	1.0	0.7052115619	0.7287446587	1.0	0.087352504	0.6956151341	0.7845295597	0.5808736377	0.6229024754	1.0	0.9999999886	0.1078358543	0.1097045504	1.0	1.0	1.0	1.0	0.7510652234	0.6291735939	0.8310536798	0.9107084706	0.9996725523	0.7193209319	0.6720100298	1.0	0.678435455	0.7950521301	0.6537904198	0.9999999649	0.5380673191	1.0	0.9999997701	0.999269938	0.609276916	0.9654138373	0.9999999999	1.0	0.6328506314	1.0	0.9945961116	0.9999999999	0.5100085195	1.0	0.9099900169	1.0	0.9997705416	0.0	0.3960494132	1.0	1.0	0.4966574359	0.9941933791	1.0	0.9990635016	1.0	0.506625732	0.5068993327	0.5922519438	1.0	1.0	0.6974202496	0.6494088685	1.0	1.0	1.0	1.0	0.0	0.717133246	0.0326462349	3.73e-08	0.6997455241	0.6845787296	0.5655633419	0.685022978	0.9953162783	0.9999999999	0.6260803754	1.0	1.0	1.0	0.9999999287	0.0	1.0	1.0	1.0	0.680265064	1.0	0.9998005031	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.5327321789	0.9999778755	0.0	0.0	0.0	2.888e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.9935236607	0.9998238364	0.9995717972	0.0026970637	0.0	0.0	8.265e-07	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9937947541	1.0	0.0	0.0	0.9996339617	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	5.3888e-06	0.0	0.0	0.0	0.0092727926	0.9999998119	0.0	0.0	0.0	0.7913933961	0.9999453398	0.9999967227	2.29e-08	0.5046844478	0.9998893821	0.0	1.0	0.0	0.0	0.0	0.015867835	0.9299090036	1.0	0.0	0.659651088	0.0002245465	0.0	0.0	0.8516580237	4e-10	0.0	0.0	0.0	0.9969990684	0.9992203558	0.0	0.0	5.16e-08	0.0	0.0	0.0	0.0	0.0	0.6031160093	0.0	0.0	3.1847e-06	0.0	0.0	0.5762084649	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.91229e-05	0.0	0.0	0.0	0.0	0.0	0.2469137661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2060294263	0.0	0.0	0.0	0.9670184112	0.0	0.0	3.23079e-05	0.0	0.0	0.9999471831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002059057	0.0	0.0	6.3896e-06	0.7566154177	0.9999999998	0.0	0.5025886303	0.0	0.6053433666	0.0110197817	0.0	0.0	0.9998458052	0.0	0.0001713671	0.0	0.0	0.0	0.8258772319	0.9917021657	0.0	0.0	0.0	0.0205217856	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001245673	0.0	1e-10	3.02204e-05	0.0	0.0	1.0	1.0	0.0	1.0	8.4e-09	0.1452641355	0.9999899667	0.0	0.0	0.9902177414	4.8711e-05	0.6691690382	0.0
PWY-6269	0.0	0.0	0.0	0.0	0.0	8.2e-09	0.0	0.0	0.0	0.0	5e-10	7.9727e-06	0.0	9e-10	0.0	0.0	0.0	0.0	0.0003120808	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	3.18e-08	0.0	0.0	0.0	0.0002607929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018781077	0.0	0.0	0.0	0.0007668291	0.0	0.0	0.0	0.1509314605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003102759	0.0	0.0	6.87e-08	0.0003365383	0.0	0.0	6.414e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0385550354	0.0	0.0	6.142e-07	0.0	0.0	0.0	0.0010333788	0.0	0.0	0.0	0.0	6.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069552456	0.0	0.0	0.0	9.24e-08	0.0	0.0	0.0	0.0	1e-10	0.0	0.714570844	0.0	0.0	0.0	0.0	0.0	0.0	8.5802e-06	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1065245061	0.0	0.0	0.0	0.0001614787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.56257e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0102822702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084991182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1163736688
PWY-6277	0.8353047104	0.578914309	0.9999948089	1.0	0.5778827175	0.5785762941	0.6097343306	1.0	0.9999999229	1.0	0.9041532289	0.7470933496	0.9299075879	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.6596469888	0.0	0.6332352597	0.0	0.9996100827	0.9529697033	1.0	0.9593416507	1.0	5.29888e-05	1.0	1.0	1.0	0.5750461553	0.9999988018	1.0	0.9726157131	0.9949533155	1.0	0.7577644323	1.0	0.9414454663	0.6562831764	0.5775605728	0.0467787941	0.4844406534	0.5769059724	1.0	0.7938231534	1.0	1.0	0.6285682046	0.5985659582	0.9969774194	1.0	0.9999883244	0.9999999987	0.9999999972	0.0	1.0	0.5756543196	0.0	0.9243376961	0.7685166239	0.5756422172	1.0	1.0	1.0	0.575510212	0.9999999637	1.0	0.7539976048	0.9999999979	0.9999999987	1.0	0.6036751694	0.0536231656	0.9985903494	1.0	0.9999965483	0.8135842963	0.9999956604	1.0	0.7003830096	0.9772818944	0.6175190008	0.5758396821	0.9999999994	1.0	1.0	0.72363412	1.0	0.7716887265	1.0	0.9999976761	1.0	1.0	0.999297778	1.0	1.0	0.0	1.0	0.5791751254	0.7806222345	1.0	0.4447906875	0.9255492008	0.8294747192	0.8611642619	0.9578498195	1.0	1.0	0.8231325328	0.9792833172	1.0	1.0	1.0	1.0	0.5920080956	0.6517827939	0.9949919038	1.0	0.9999674835	0.7407927843	0.585636444	1.0	0.9928011083	0.979748914	0.5769364025	0.9999999983	0.574539241	1.0	1.0	0.9996855117	0.5745437246	0.9840393561	1.0	1.0	0.5799980613	1.0	0.9923410058	1.0	0.5746541143	1.0	0.9834350645	1.0	0.9998450554	0.0	0.5754846869	1.0	1.0	0.8010467093	0.9983236578	1.0	0.9998765343	1.0	0.5779068206	0.578173805	0.7023886153	1.0	1.0	0.9474394395	0.7294250121	1.0	1.0	1.0	1.0	0.0	0.998803913	0.8811891625	0.6046060906	0.9225331546	0.6535180331	1.0	0.8001861957	1.0	1.0	0.9271594943	1.0	1.0	1.0	0.9999998832	0.3683523831	1.0	1.0	1.0	0.6386076359	1.0	1.0	1.0	0.0	0.9886491423
PWY-6282	0.0	1.0	0.0	7e-10	0.0	0.0	0.0	0.0	6.65e-08	0.0	7.45596e-05	0.0146097336	0.0	0.0	0.0	8.2552e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025684	0.0	0.9980544145	4.2e-09	0.461869032	0.0	0.0	0.0	0.0	0.0	1.0202e-06	0.7755906944	0.0	0.0	0.999999289	0.1277653064	0.0	0.974072122	1.7832e-05	0.0	0.0	0.0	0.0	0.0213523519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.9428e-06	0.6951955658	0.0	0.0	0.0	0.0	0.9976608901	0.0	0.9991145404	1.0	0.7531775911	0.0	1.0	0.2193084823	0.0	0.0	0.0	0.0	0.8651772479	1.0	0.9954301487	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4141812019	0.0	0.0	0.9713339264	0.0	0.0	0.0	0.0	0.0	0.93891922	0.0	0.0	0.3283871237	0.9999995133	0.0	0.0	0.0	0.0	0.9964569219	0.7524962322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.194628734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.18702e-05	1.0	0.0	3.67501e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.974185107	0.0	0.0	0.0	0.0	0.0	0.0	1.02e-08	0.0	0.9989463648	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0002486585	0.0	0.0	0.1666045216	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0355837426	0.0	0.0	0.0	0.3236133214	0.0	0.0	0.999986126	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.38e-08	0.005842006	0.0	0.0	0.0	0.0	0.0	1.89e-08	0.0	0.9979929565	0.0	0.0	0.0	0.0004231299	0.0	0.5483476726	9.5039e-06	0.0	0.0	0.0	1.56e-08	1.0	6.614e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9728225761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0757054293	0.2909235187	0.0	0.0	0.5782979611	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999531946	0.0	0.0	0.0	0.6353396296	0.0	0.0	0.0	0.0	0.5892484276	0.2988027556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9797757333	0.0	0.0	0.0	0.0	0.0	0.1954262508	0.0	0.0	0.9999999964	0.0	0.0	1.0	0.0	0.0	0.0	0.9875387398	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.844e-07	0.0	0.0	0.0	0.7198338942	0.0179698231	0.0	0.0	0.0	0.0	0.9994909694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9940409445	0.0	0.0	0.9972347899	0.9410048361	0.8665203741	0.0738437151	0.5025886303	0.0	0.9999188902	0.0	0.0	0.0	0.9999999984	0.0	0.0010940285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190161496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007747718	0.0	0.0	0.0	0.8025172997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9320114497	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2764364923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.3025367242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0094806014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001343853	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1154524144	0.0	0.0	0.0	0.0	0.0	0.0	0.9966269935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054557352	0.2097482635	0.1161586171	0.0	0.0	0.0	0.0	0.1905348046	0.0	0.1123012194	0.0	0.0	0.0	0.0	0.0	0.0001545069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222982007	0.0	0.0	0.0	0.0	0.0	9.28e-08	0.0	0.0	0.0	0.0050018067	0.1838282204	0.0	0.0	0.0	2.8648e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
