pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5304	311.0	16.0	48.0	238.0	30.2	901.33	498.37	40.0	50.0	794.0	192.17	124.0	68.0	388.0	214.0	79.0	64.0	1498.0	426.17	276.5	0.0	54.83	0.0	36.0	130.0	216.0	344.67	13.0	0.0	1782.5	1172.0	658.0	128.0	221.0	602.0	127.5	304.0	2131.0	263.83	22.0	26.0	79.33	762.0	0.0	0.0	693.0	22.0	1067.5	276.0	240.0	378.93	102.5	234.33	0.0	56.0	712.0	152.6	0.0	31.0	166.5	0.0	414.58	172.0	223.13	264.0	228.0	1054.0	183.0	22.0	816.0	52.0	72.0	0.0	108.0	80.0	0.0	354.0	14.0	44.0	112.83	74.0	126.0	114.0	75.6	36.0	224.67	0.0	0.0	110.0	154.17	210.0	62.0	30.0	0.0	774.0	95.0	133.4	646.0	542.0	0.0	252.0	144.0	2706.7	1219.6	0.0	166.83	392.27	506.5	813.83	66.0	238.0	331.0	106.0	108.0	5380.0	945.0	7336.0	1105.17	150.0	29.0	66.2	134.0	100.0	23.5	180.0	17.0	94.4	235.0	87.8	139.17	158.0	60.0	128.4	60.33	25.6	0.0	88.0	40.0	118.0	0.0	38.0	16.0	0.0	0.0	131.0	42.8	0.0	258.0	130.0	1114.0	497.33	183.4	10.0	68.4	0.0	31.0	41.2	275.4	126.0	77.0	106.0	228.0	0.0	66.0	440.0	12.0	0.0	371.83	84.0	427.0	108.0	186.5	403.4	85.83	0.0	76.0	241.67	1434.0	17.0	121.0	85.0	0.0	95.8	50.0	116.0	89.0	248.0	246.0	212.0	0.0	17.33
PWY-5345	470.6191	41.478	25.6261	1596.1338	0.0	426.8101	0.0	1161.4783	746.2831	3315.2835	261.5319	285.5729	32.1955	615.3185	363.2064	1607.4007	143.4218	2868.9136	1259.2467	408.7198	0.0	402.335	0.0	121.639	502.5304	1624.8888	455.6403	125.4613	38.1212	5706.282	14729.5544	1928.9339	25.4186	822.7981	1341.9984	695.4469	983.2539	6584.6112	604.7694	2790.3428	503.8055	136.1238	281.8883	70.7918	0.0	499.8436	1556.4397	174.657	858.9118	2752.3259	438.4929	69.0087	283.7933	96.7586	570.5971	871.0928	364.54	0.0	355.2914	103.9201	0.0	1417.3257	109.3117	297.4258	228.5416	559.2174	1444.1063	521.5667	79.8342	2867.6897	284.1287	1615.968	355.5483	1814.1676	92.8588	0.0	329.3879	1078.7693	199.1055	118.2126	1347.4135	1431.7914	258.2902	106.6903	49.3421	271.1936	254.1122	334.8165	2010.767	281.4514	1902.4183	398.4002	2091.2169	562.1558	450.5063	1340.1633	286.556	251.8434	786.0097	6.8011	62.0042	298.0533	4583.5395	3845.299	34.7299	989.9173	1486.0729	751.0879	381.9973	475.1951	2297.8505	589.7243	618.387	1149.8959	599.5348	1221.0511	578.7945	1293.2883	851.7969	32.6098	164.3791	209.8805	389.25	238.0123	761.6131	233.2318	308.3875	386.2432	490.4995	578.2319	1537.5963	437.844	147.0691	0.0	786.6129	1209.3697	665.8767	0.0	972.3229	79.4649	2290.4	783.9537	908.3477	514.2203	4866.3568	299.6376	0.0	391.5789	939.88	2700.0489	179.3825	199.2445	789.839	347.7987	810.0486	0.0	0.0	228.6866	82.1217	1430.9387	0.0	371.174	862.4971	1253.6553	10371.5849	324.7126	16.2335	714.704	708.5537	799.879	415.1842	1272.8327	439.0242	424.4216	664.8937	1648.5007	293.0813	1630.9448	443.3938	1362.6575	707.3013	128.6838	345.3847	329.2284	1554.8913	426.8159	653.739	1255.3672	2281.667	0.0	452.4654
PWY-5347	924.6395	379.1534	1042.8517	2027.1836	0.0	497.0051	567.9761	3502.191	1159.0177	3279.5983	831.5717	1095.2926	435.6686	2179.9458	1571.372	1994.7726	1628.9497	6283.1683	2886.5562	1294.0502	0.0	414.0421	0.0	1233.9507	1708.4973	2793.3911	528.2258	1661.0176	38.6542	3631.7952	13633.9557	2300.5144	721.8183	1197.057	2801.1893	1367.0714	1690.3529	9945.8037	837.1649	3211.5228	550.7623	176.2391	1166.1621	56.3339	378.5396	495.3325	1815.5655	465.6636	3033.3174	2882.7938	481.6753	125.3389	1397.9441	2525.6505	1331.4215	1260.6904	630.8103	0.0	1191.0285	915.2587	16.1871	1754.7374	1117.4414	302.6681	1402.3899	1472.5383	1854.5691	1492.2771	2583.432	2837.7114	1014.6249	1884.1559	977.5413	1479.1743	831.3254	332.4017	1756.6967	3471.3217	1051.6096	329.7878	1376.3281	1861.2563	483.8725	187.2117	74.1103	264.2328	1165.9866	1800.3631	1823.7618	496.1538	1792.1948	1059.5305	2445.7808	1747.2021	2056.6517	1577.5407	474.5747	2974.8076	3064.3839	10.0812	2117.3167	300.5605	3661.9834	2750.8322	27.0442	1528.15	4857.389	960.4764	343.4666	2213.5927	2172.3781	2005.8399	1003.7969	2190.1671	8427.0892	4703.5449	14587.8672	1958.4988	1180.4235	141.0243	266.8559	189.5922	539.3869	369.1708	1779.8174	1030.3905	322.74	447.5396	553.6685	1540.8009	4171.9892	2577.1471	142.6855	208.0715	501.4802	1751.2633	4751.9565	478.8697	2090.3096	806.8797	2091.3584	1942.8503	3539.6256	2358.9747	5167.4975	521.2845	0.0	1486.45	2596.7542	2593.2073	307.3767	294.8167	1928.3376	549.8029	1511.5009	0.0	0.0	253.6171	1336.146	1606.756	0.0	358.6609	1347.9033	1562.1798	10207.9303	284.2029	27.9845	922.384	1413.5497	1111.8643	448.1134	1794.2689	357.7904	908.5519	1517.2752	1559.0629	257.8399	3443.3159	1466.6797	1533.1394	691.5914	66.2635	468.8221	2647.4814	2254.6312	755.2001	2829.0039	2039.7687	2832.0229	0.0	723.3843
PWY-5384	1389.7971	21.8107	384.3124	1019.7156	203.5261	336.6472	233.0501	1429.0206	451.5396	2545.4533	333.0998	631.5563	342.5039	343.0898	225.8757	1163.436	774.0587	2142.8701	5180.0355	1295.0886	14.3782	844.5473	4128.9978	2270.5094	2190.2877	765.0359	497.3241	804.5601	35.8609	1659.8758	7003.9722	1227.8451	1363.8433	2103.2477	667.7616	1152.2123	1787.3037	5809.1577	318.9765	809.7738	385.8187	127.405	259.573	57.6653	10.6491	1409.0588	352.2665	165.9721	1153.6436	2082.6654	690.1889	19.9337	797.5296	1157.0875	560.9306	1171.304	810.2759	1.3397	222.041	88.9233	5325.7308	1088.3396	207.5017	823.1529	522.4015	373.0482	947.2207	537.7731	2210.0016	1362.2876	300.7727	366.4207	283.419	543.616	402.3263	0.0	1210.0476	1220.6615	747.9832	189.2451	377.5149	537.6961	300.2568	487.374	407.4064	39.7669	162.1902	831.9776	869.0501	713.0665	808.1284	1102.0587	335.865	1898.7645	192.8611	563.3154	327.826	711.2427	956.1773	2909.4108	536.9161	599.3128	340.5248	1595.7261	16.4731	259.5039	1867.0852	793.9013	655.3925	986.3856	1577.9949	987.2483	758.6468	486.2593	2768.9152	6819.5261	4978.4582	1967.0707	838.3442	1108.431	1833.7992	413.9611	647.964	276.1084	297.2184	2165.3164	221.0367	551.5331	688.5972	845.6618	946.2362	945.9233	33.0377	27.9439	425.0435	609.3921	1175.4163	200.0836	435.8221	463.2458	1289.9202	568.0787	2059.5502	3101.6989	3646.6267	390.4492	0.0	418.0029	1451.7493	1281.6834	250.6913	689.3151	1078.1888	931.0464	430.6946	325.1986	174.4348	202.3256	440.6183	865.2034	531.83	509.6112	300.8268	694.5768	4954.7101	269.7959	249.5873	921.8119	1270.8207	2365.8731	648.2842	2284.8258	192.1447	452.4302	226.0594	674.8294	1286.7332	932.6966	620.9186	1681.7713	2253.1971	3188.5302	95.7093	1043.4955	1032.8644	237.98	711.4309	983.2991	1123.7598	1328.6114	1590.1031
PWY-5415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.8592	205.2168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.9464	0.0	0.0	0.0	217.1966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.8003	0.0	0.0	0.0	0.0	0.0	0.0	177.8015	0.0	0.0	0.0	0.0	1.9867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.5709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9828	0.0	0.0	111.3657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.1163	0.0	0.0	0.0	37.8654	0.0	0.0
PWY-5417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7826	176.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.0062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	166.3435	13.8914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.8084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
PWY-5419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.3484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.7201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2467	0.0	0.0	0.0	30.781	0.0	0.0
PWY-5420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.4031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.1392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.4463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.3902	0.0	0.0	0.0	35.6543	0.0	0.0
PWY-5431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7826	176.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.0062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	166.3435	13.8914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.8084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
PWY-5484	3688.1578	698.4352	1307.7581	2822.4606	557.87	4082.2642	2335.2873	3923.0798	1494.5452	5191.3483	2559.2782	2092.6053	1469.6945	2366.2802	1968.7657	2818.6635	2146.3669	7642.2593	8333.0156	3525.9476	264.3612	2365.967	4828.3614	1232.2461	2026.7551	3140.2696	4873.372	2267.7204	5605.4153	13133.99	19965.131	3156.7559	3687.2214	4254.5027	3444.9546	3476.7259	2996.2873	14184.3227	2070.4671	3542.3422	2191.973	2462.0736	2401.3064	608.8649	4909.0134	3556.6211	2248.6411	2239.7432	3465.6691	4169.706	2536.5663	1953.5416	1724.5117	3083.4685	2373.173	2032.9364	1512.2303	3415.5766	2237.6487	2491.8518	6890.2272	5838.4997	2257.9593	2531.5766	1688.4602	1970.4809	2523.1958	2872.6307	3227.7129	3949.2004	2609.7053	2183.2496	1340.1609	2221.052	1165.5738	2377.9381	2586.6828	4529.1757	2284.7083	2770.3372	1651.6555	2445.9499	2928.3739	751.2146	398.3431	2158.6481	1567.0685	2431.1446	2566.1253	2204.7111	2446.2679	3131.7677	2790.9663	2483.9382	2022.7918	2272.209	2729.0673	2908.7749	3373.7159	3688.8132	2036.9828	1786.2126	8509.0735	10650.4742	331.351	4936.126	7096.4033	4474.8743	2252.5729	2380.4142	3553.9791	4579.8383	1774.2328	2834.1536	9274.2852	11863.5558	16927.6812	5960.6462	2781.5638	2008.3157	3430.0337	1488.4293	1700.6726	1466.4534	2010.4702	2044.6326	4115.9732	1772.7852	2260.5741	5509.1289	4371.5514	3800.8682	1014.7046	4614.1153	1256.0296	1970.7625	4910.0369	836.1984	2320.8872	1094.4232	2927.2183	4121.3742	4132.9223	3683.7769	6290.9127	2691.3955	6353.7707	3014.1649	3268.8582	3501.6222	1470.9769	2287.1027	2640.0803	1653.0674	1689.5489	526.4809	379.7576	2422.5604	1644.9866	2307.0326	1013.8993	2277.6835	1782.1225	2143.8373	13067.3073	2488.411	4161.4225	3780.5613	3654.653	5573.6439	1913.6374	7370.9711	2502.2143	2513.6766	1992.2191	2235.3577	4235.0388	3739.1458	2350.3944	3234.9675	4216.7749	3824.1344	1583.0629	3290.0752	3042.8537	3265.7754	2813.7239	2808.1329	3688.7098	5224.2628	1646.2316
PWY-5505	2901.7361	366.0463	577.3718	228.1534	0.0	1278.7967	1450.4132	1332.782	286.2076	1244.9788	1076.2031	1373.8359	874.6643	846.2612	371.5629	527.7162	247.9994	2065.1436	8095.3612	2249.6474	0.0	1253.8215	0.0	3098.6978	2385.7117	1049.121	920.9848	826.1957	14.6633	299.6155	8244.7629	806.3524	1789.3751	2523.2471	1231.3596	3327.96	2798.0444	3322.4971	683.4031	1038.1038	657.4257	206.8432	1523.7182	53.1088	109.9781	1494.9274	726.0466	697.1227	1444.3057	866.5643	1219.3252	74.0782	1385.4369	916.5922	58.5211	152.8573	496.9775	0.0	94.0425	731.3382	0.0	2563.8376	1081.3112	1031.5769	942.5475	550.0503	362.2469	1736.8552	195.5908	885.8803	1472.2381	277.337	51.6738	736.1338	899.1769	532.403	1504.8439	981.2612	131.8858	454.7103	397.6374	368.3326	1083.3506	123.586	26.5946	23.9096	395.0404	108.7168	475.1954	769.0595	888.1983	1857.2997	935.0381	134.4066	1048.9747	365.115	14.8525	1720.176	1461.9002	0.0	1493.7752	925.6157	0.0	366.8659	31.962	700.7625	6973.5141	1647.7242	586.3218	1230.2901	170.4551	1402.179	993.9479	991.8168	5265.4674	10451.4552	8815.0013	4077.1739	1799.6719	11.9633	0.0	103.7305	978.1023	509.2937	684.5913	59.3229	0.0	917.2429	67.1189	3411.5351	1697.9334	325.9956	14.8588	282.6088	78.6143	700.6096	2206.1315	909.3582	754.5265	144.4878	1200.0506	1699.2766	1183.2925	87.903	1374.9195	11.9405	0.0	1964.6852	196.2062	495.6847	514.9511	55.9967	265.4095	317.0126	366.5177	0.0	0.0	574.0106	694.6711	434.9144	0.0	518.9259	293.9241	214.0739	2671.5567	29.2063	13.5941	1203.9444	1851.6144	2507.5457	1058.0833	3988.7062	614.1295	1090.7004	456.0984	640.6354	2018.0742	1872.5679	139.9027	175.1542	3212.8114	86.0796	0.0	1457.8586	645.2058	621.0582	1888.9105	405.4191	940.2314	0.0	1525.9627
PWY-5507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.4606	1438.7291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.7777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.6751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.8793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.1576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.6328	43.5618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0521
PWY-5509	3075.2991	374.9214	495.8879	1723.319	46.2016	3195.8425	1657.6804	1189.708	204.1605	1518.4243	2538.1725	1910.0805	1146.5502	1830.1286	1004.2869	1545.609	369.3604	3417.1288	8691.5375	2831.5097	9.33	1861.5917	0.0	3922.5642	4049.308	1678.0159	3408.3682	714.1626	27.207	474.7082	4136.8863	1702.2353	3074.5543	4325.96	2541.0554	2765.677	2799.8033	1732.6081	1317.1215	1294.0297	1295.69	1644.8439	1604.3975	71.0094	44.7019	2571.6581	1323.4389	1719.5655	2054.904	1510.5674	2029.8353	1462.6455	1329.6597	960.9897	68.9801	158.9187	510.8661	0.0	278.2766	1822.7542	5.1388	3999.419	1576.6188	2049.2219	991.9286	600.625	1659.5069	1802.4758	453.33	1897.0067	1870.1652	1259.7479	236.8541	992.0586	1112.7173	306.0388	2404.5338	1587.4922	211.9958	2277.1966	307.1468	1488.4481	2253.9987	210.13	61.348	1432.3453	1234.1238	281.9395	836.2884	1102.0223	1276.9301	2713.7256	1831.551	252.5838	1673.5693	1317.575	79.1328	1956.9681	2480.4577	4.4034	1387.3307	1412.7252	40.4609	680.9676	27.8254	2924.7743	7694.8256	3485.804	1872.1649	1059.2573	781.3092	3079.5678	2071.631	2127.3364	7813.8003	10247.6876	14364.664	3709.537	2333.6907	594.7516	1178.2806	121.289	1501.8541	1000.107	1527.8778	79.0118	138.8228	1269.3591	344.307	4364.2431	2350.1106	647.2506	25.0206	3535.3836	334.0053	743.4428	3077.9851	1021.1235	1435.1546	201.1577	1327.3476	3438.8708	1405.3672	162.2228	1746.6534	327.9767	0.0	1953.4808	487.0233	1821.3459	1116.8956	84.1063	676.7946	516.1976	850.8502	127.1883	43.8291	1885.2002	648.1353	1018.261	323.4187	1545.3258	1135.6854	969.3421	3579.1415	83.0589	41.3929	2760.1514	2808.6878	5075.5559	1381.5079	6459.2286	1571.5698	2020.7073	875.8268	933.9313	2647.0631	2423.8587	198.7096	186.7477	3683.3671	128.1237	208.5307	1274.6373	1543.4132	2247.3638	2121.4147	382.4534	1910.6128	0.0	3533.7383
PWY-5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.7359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
