function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.99.5	10589.5	7990.0	6436.0	12345.5	7201.5	12221.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	102084.64	76227.41	65490.39	88593.84999999999	85524.79000000001	128673.21999999999
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	30.0	18.0	26.0	262.0	0.0	14.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	7873.25	5997.75	3427.75	6143.0	6358.0	12402.25
EC:1.3.1.1	3817.34	6233.33	3485.84	8520.33	6269.83	4554.66
EC:1.3.1.10	38008.42	36947.49	38152.259999999995	60630.549999999996	35985.729999999996	42112.07
EC:1.3.1.101	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6149.0	8532.9	5578.17	11807.16	9356.9	6885.76
EC:1.3.1.12	91192.68000000001	68923.27999999998	45470.469999999994	75633.66	69967.28	121020.98999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	74652.0	54484.0	21433.5	41963.93	59157.5	106172.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	8.0	62.0	0.0	34.0	36.0	12.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	285.38	145.67000000000002	484.88	196.95	160.0	127.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	11.0	66.5	0.0	40.0	51.0	15.0
EC:1.3.1.34	8367.29	7689.37	8826.380000000001	12124.370000000003	8540.75	7268.55
EC:1.3.1.43	4553.0	7042.0	5665.17	10801.83	8217.5	5254.33
EC:1.3.1.44	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
EC:1.3.1.45	36.0	59.0	61.0	52.0	25.0	59.0
EC:1.3.1.54	6149.0	8532.9	5578.17	11807.16	9356.9	6885.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	54.0	104.0	43.0	137.0	40.0	69.0
EC:1.3.1.75	27.0	243.5	60.67	34.33	33.0	41.33
EC:1.3.1.76	73592.34	49528.28	29429.8	39908.75	54088.03	97255.98999999999
EC:1.3.1.78	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.1.83	209.0	589.5	2386.67	1001.3299999999999	327.0	237.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1254.0	2014.0	2909.0	1073.0	2558.0
EC:1.3.1.9	51779.72	46032.520000000004	56508.02	82892.33999999998	44419.67999999999	53530.32
EC:1.3.1.98	36906.840000000004	33451.28	36170.3	54975.00000000001	35157.78	39777.159999999996
EC:1.3.3.11	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
EC:1.3.3.3	20421.750000000004	18405.2	27086.88	36351.56999999999	17365.45	18460.149999999998
EC:1.3.3.4	10282.84	6520.0	5393.67	7856.83	7076.83	14158.33
EC:1.3.3.5	16.0	9.67	0.0	39.33	27.0	20.0
EC:1.3.3.6	1102.0	303.0	871.5	759.5	286.0	863.5
EC:1.3.5.1	194794.27000000002	148648.64	94564.68999999999	153447.73999999996	160090.06	261223.63999999998
EC:1.3.5.2	18211.84	15630.279999999999	26570.8	32868.56999999999	15561.28	16597.229999999996
EC:1.3.5.3	1020.19	1096.75	2754.33	1743.6699999999998	1540.5	958.6700000000001
EC:1.3.5.4	201464.87	156991.48	102353.43999999999	168472.9	166149.06	267686.14
EC:1.3.5.5	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.3.7.7	611.0	1644.5	7160.01	2935.99	909.0	687.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4415.88	3019.16	5779.18	7986.06	2324.96	3639.15
EC:1.3.8.12	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
EC:1.3.8.4	10036.429999999998	10670.63	10651.72	17176.0	10759.88	8658.31
EC:1.3.8.6	14958.349999999999	17602.15	22458.339999999997	33403.479999999996	20451.48	16001.08
EC:1.3.8.7	63324.6	50810.21	66156.73999999999	92583.90999999997	49963.62	51645.21
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4559.5	2565.17	2101.0	2922.0	2723.5	4010.67
EC:1.3.99.16	30211.189999999995	22086.63	26453.51	35012.810000000005	26720.629999999997	24180.67
EC:1.3.99.22	48384.35	40834.98	49870.93	66806.93	47728.729999999996	50277.91999999999
EC:1.3.99.23	37.5	43.0	55.0	77.17	42.5	58.0
EC:1.3.99.26	7375.17	4864.23	14777.84	13843.33	5076.9	7112.26
EC:1.3.99.27	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:1.3.99.28	7375.17	4864.23	14777.84	13843.33	5076.9	7112.26
EC:1.3.99.29	7375.17	4864.23	14777.84	13843.33	5076.9	7112.26
EC:1.3.99.31	7375.17	4864.23	14777.84	13843.33	5076.9	7112.26
EC:1.3.99.32	12.0	15.0	17.0	15.0	2.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1578.0	7160.01	2895.99	858.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	35668.090000000004	31964.780000000002	35557.55	53683.5	34102.78	38352.909999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	73633.84000000001	67887.59	67188.6	106176.29999999999	68063.59	78258.75
EC:1.4.1.14	73768.84000000001	68019.59	67369.6	106700.29999999999	68280.59	78414.75
EC:1.4.1.16	82.0	33.0	414.0	323.0	93.0	64.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	12903.749999999998	9490.3	9000.88	15382.01	10133.55	10371.74
EC:1.4.1.21	59222.0	39933.0	13938.84	27947.66	43151.0	86647.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:1.4.1.3	20273.510000000002	20790.66	14817.34	22621.67	20606.83	29837.329999999998
EC:1.4.1.4	17989.45	16402.65	13913.75	20916.45	21033.449999999997	26429.98
EC:1.4.1.9	3674.4300000000003	2899.86	6486.05	8905.67	2163.78	3532.4100000000003
EC:1.4.3.16	22406.34	16440.879999999997	18475.129999999997	23474.76999999999	17604.379999999997	24796.329999999994
EC:1.4.3.19	15019.22	13043.21	8681.55	13745.12	13368.33	18420.33
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	221.0	191.0	17.0	522.0	55.0	206.0
EC:1.4.3.3	1080.0	401.5	849.0	893.0	416.0	883.0
EC:1.4.3.4	1038.55	615.88	1826.2200000000003	1217.45	454.50000000000006	606.8299999999999
EC:1.4.3.5	25511.97	23935.530000000002	33840.92999999999	45721.189999999995	21916.28	23907.729999999996
EC:1.4.4.2	46890.76	41263.36000000001	39383.22	62186.57000000001	45073.28	53214.479999999996
EC:1.4.7.1	9332.0	8876.5	8114.0	14387.0	9423.0	13343.5
EC:1.4.9.1	236.0	394.0	88.0	58.0	1083.0	948.0
EC:1.4.99.5	436.14	142.01	588.64	249.85000000000002	120.0	147.5
EC:1.4.99.6	1801.0	3614.5	812.34	4644.16	3651.5	2031.66
EC:1.5.1.10	1210.0	1734.5	2100.5	3288.5	1484.0	1423.0
EC:1.5.1.2	35156.340000000004	31069.280000000002	36754.3	51857.5	29127.78	37195.659999999996
EC:1.5.1.20	43706.37	46262.32	40515.17	69129.96	43487.2	47964.659999999996
EC:1.5.1.21	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	24118.51	19530.83	30743.26	38421.17	18935.83	21408.23
EC:1.5.1.33	12039.21	9250.75	8378.0	13961.970000000001	6627.13	10675.4
EC:1.5.1.34	477.71	647.3	691.5	1328.1299999999999	591.8	406.4
EC:1.5.1.36	75.0	19.5	41.5	76.0	7.0	22.0
EC:1.5.1.38	6534.5	6890.0	1633.5	5093.0	5930.0	11612.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	907.09	686.13	1329.88	1283.1699999999996	594.05	572.65
EC:1.5.1.43	259.0	413.0	341.0	713.0	284.0	240.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	209.89	199.63	323.88	633.62	340.0	206.5
EC:1.5.1.5	97149.84000000001	75735.28	50002.299999999996	83957.49999999999	79922.78	127734.15999999999
EC:1.5.1.7	2449.1099999999997	3737.25	4059.58	4699.72	3361.55	2844.57
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	49597.17999999999	69242.66	52482.38	109318.89	70269.66	53753.049999999996
EC:1.5.3.19	6254.5	9839.0	6700.0	14608.5	8289.5	6410.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14221.249999999998	14578.3	16920.379999999997	24120.169999999995	13927.55	12645.15
EC:1.5.5.2	16325.339999999998	16300.55	18489.3	25776.999999999993	15325.55	15936.73
EC:1.5.8.1	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.2	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.2	104.0	50.0	86.0	0.0	94.0	42.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	6802.74	3812.21	4337.71	6093.18	3841.88	5639.82
EC:1.6.1.2	69543.1	65431.01	64022.0	98023.73	64301.9	72312.03
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5306.0	6342.0	790.0	9275.0	6785.0	10918.0
EC:1.6.5.2	22337.180000000004	18684.88	23152.98	27933.41	16071.71	19400.809999999998
EC:1.6.5.3	964980.6	803035.4400000001	422358.09	784730.11	860779.88	1325011.9000000001
EC:1.6.5.5	43808.130000000005	42382.78999999999	41800.95	66258.06	38405.32	45542.14
EC:1.6.99.1	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
EC:1.6.99.3	134080.64	90518.18000000001	53682.92999999999	89533.84	94712.01	175904.47
EC:1.7.1.13	26820.000000000004	26424.05	21129.63	36952.67	26809.55	29984.899999999998
EC:1.7.1.15	25625.880000000005	19922.34	16733.989999999998	22391.71	23925.6	29953.739999999998
EC:1.7.1.7	1462.5	2484.67	1146.0	3190.33	2992.5	1702.5
EC:1.7.2.1	111379.75	70250.81999999999	25735.75	37460.729999999996	75808.9	158235.33
EC:1.7.2.2	1529.5100000000002	1272.25	1608.0	1715.0	1857.5	1194.0
EC:1.7.2.3	652.01	663.25	1193.0	1815.0	749.5	578.75
EC:1.7.2.4	1452.25	1326.25	1367.75	2059.67	1847.5	1309.0
EC:1.7.2.5	2294.91	2136.82	1424.08	2530.15	3092.65	2194.58
EC:1.7.2.6	97.5	136.5	13.0	140.5	4.5	94.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3513.0	3074.5	415.0	1168.4299999999998	3691.5	7451.43
EC:1.7.7.2	219.5	300.5	1211.0	630.0	152.0	342.75
EC:1.7.99.1	1940.7600000000002	1224.5	1346.75	2339.29	1483.5	1307.62
EC:1.7.99.4	20044.880000000005	14566.68	11968.5	18968.3	16441.3	22303.15
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	16077.880000000001	12993.66	14455.93	18604.039999999997	15449.13	13378.11
EC:1.8.1.4	75186.71999999999	72206.69	66791.52	111687.84	74905.18000000001	88711.14999999998
EC:1.8.1.7	10905.419999999998	9900.460000000001	12696.55	15376.010000000002	11594.05	9227.15
EC:1.8.1.8	34608.979999999996	30571.750000000004	34861.259999999995	51728.40999999999	29930.66	30853.4
EC:1.8.1.9	114660.09000000001	84951.0	77131.72	110828.75	86796.08	142124.53000000003
EC:1.8.2.1	86.0	63.67	411.0	346.0	108.0	78.0
EC:1.8.2.2	1058.0100000000002	952.75	680.0	1664.5	1047.5	987.58
EC:1.8.2.3	1950.0	2090.0	695.0	2071.0	1740.0	2015.0
EC:1.8.2.4	1017.0	2049.0	308.0	1631.0	565.0	1275.0
EC:1.8.4.11	108556.92999999998	86068.69	72482.18000000001	110408.6	86539.73	136978.16999999998
EC:1.8.4.12	97582.72	76023.56	62913.68	91693.87	78547.93	122287.08999999998
EC:1.8.4.8	83548.09000000001	57930.03	34906.55	54023.32	63586.03	112950.48
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	172.51	210.25	560.0	597.0	307.5	229.0
EC:1.8.7.1	64459.5	40475.9	19691.0	27463.83	43705.9	90286.93
EC:1.8.7.2	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.8.98.1	16896.0	20173.0	3258.0	30292.29	21283.0	33494.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3028.0	5235.0	1455.0	7209.0	4618.0	3161.0
EC:1.8.99.3	2095.0	2075.0	1085.0	2998.0	2136.0	1920.0
EC:1.8.99.5	2095.0	2075.0	1085.0	2998.0	2136.0	1920.0
EC:1.9.3.1	249972.46999999994	198349.09	175731.63999999998	266900.1	197796.34	290177.41
EC:1.97.1.4	23002.020000000004	23822.670000000002	6108.17	27238.06	24809.079999999998	40832.979999999996
EC:1.97.1.9	8.5	20.0	82.5	21.0	22.0	18.0
EC:2.1.1.10	54738.34	35460.33	14023.84	20510.33	37851.33	76386.16
EC:2.1.1.104	3740.67	3398.33	854.67	2358.67	3847.67	7759.67
EC:2.1.1.107	100053.45	73464.25	49032.84	76327.88999999998	78347.38	127772.62999999999
EC:2.1.1.11	209.0	589.5	2386.67	1001.3299999999999	327.0	237.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	150811.22	111360.56	72088.52	110189.43	120666.93000000001	198562.57
EC:2.1.1.130	64437.0	46216.57	17077.5	35884.159999999996	50022.9	91979.43
EC:2.1.1.131	65019.0	47154.17	17250.5	36439.76	50575.5	92442.43
EC:2.1.1.132	6181.0	7597.57	4191.5	9675.73	8152.9	6479.0
EC:2.1.1.133	64453.0	46275.17	17080.5	35915.76	50059.5	91993.43
EC:2.1.1.14	13782.999999999998	16362.8	10829.3	20994.749999999993	14187.8	13146.48
EC:2.1.1.144	5366.84	4753.33	2543.34	6621.33	5082.83	5103.16
EC:2.1.1.148	7026.25	6718.25	5558.25	9001.5	10042.5	7651.75
EC:2.1.1.151	63436.0	45941.57	16617.5	35347.159999999996	49763.9	91219.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	96864.84000000001	74845.45	50039.299999999996	83269.07	78631.28	126675.72999999998
EC:2.1.1.166	78758.59000000001	59702.13	33964.55	58743.670000000006	60110.380000000005	103634.98
EC:2.1.1.17	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.170	34054.14	29949.280000000002	33554.3	48954.700000000004	28212.48	35715.759999999995
EC:2.1.1.171	22482.750000000004	18777.3	23195.38	34103.67	17374.05	19892.649999999998
EC:2.1.1.172	7313.14	5575.66	5805.59	8548.630000000001	6826.950000000001	5440.75
EC:2.1.1.173	5622.75	3092.13	5831.21	5358.51	2771.55	3902.32
EC:2.1.1.174	519.38	255.78	1049.88	775.02	440.4	280.5
EC:2.1.1.176	28264.49	27089.08	31375.6	46335.27999999999	32811.78	27046.739999999994
EC:2.1.1.177	23674.840000000004	22029.280000000002	28512.8	39318.5	19730.28	21130.159999999996
EC:2.1.1.178	592.39	583.63	831.88	982.62	465.5	398.5
EC:2.1.1.181	2269.75	1714.5300000000002	5062.21	4366.42	2069.2	2082.25
EC:2.1.1.182	96851.84000000001	74743.28	50045.299999999996	83156.99999999999	78560.78	126664.15999999999
EC:2.1.1.185	37319.25	33659.03	37656.380000000005	56023.670000000006	35413.78	38543.33
EC:2.1.1.186	1761.2500000000002	2000.13	2109.71	2143.51	1586.05	1179.32
EC:2.1.1.187	5600.26	2360.88	5860.21	5322.4400000000005	2725.05	3527.25
EC:2.1.1.189	128.51	49.25	179.0	201.0	58.5	86.0
EC:2.1.1.190	23321.930000000004	22370.96	22887.72	32399.599999999995	27362.71	25999.739999999998
EC:2.1.1.191	30774.249999999996	24098.34	21620.859999999997	30842.46	24683.79	36169.729999999996
EC:2.1.1.192	88800.35	65794.10999999999	47676.64	70065.5	70179.61	113331.98999999999
EC:2.1.1.193	37040.340000000004	33365.28	36520.3	53689.50000000001	34556.28	39603.159999999996
EC:2.1.1.195	62083.0	42821.07	14616.5	31663.16	46898.9	89509.93
EC:2.1.1.196	53548.0	33280.0	12289.0	17525.43	35675.0	75059.43
EC:2.1.1.197	11354.5	8608.05	6438.46	9906.199999999999	9498.05	13225.429999999998
EC:2.1.1.198	38549.340000000004	35151.850000000006	40268.8	58364.73	36884.67999999999	40468.659999999996
EC:2.1.1.199	36989.840000000004	32263.280000000002	36655.8	54540.50000000001	30874.28	38395.159999999996
EC:2.1.1.200	11912.249999999998	9358.130000000001	13068.210000000001	15319.510000000002	6678.55	9420.32
EC:2.1.1.201	96864.84000000001	74845.45	50039.299999999996	83269.07	78631.28	126675.72999999998
EC:2.1.1.206	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.1.1.207	22744.84	20424.88	17456.3	29125.09999999999	20500.379999999997	25357.159999999996
EC:2.1.1.210	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
EC:2.1.1.213	57990.0	36595.0	13017.0	24646.0	41127.0	83512.0
EC:2.1.1.215	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
EC:2.1.1.216	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
EC:2.1.1.217	876.01	243.63	1000.0	515.5	339.5	339.0
EC:2.1.1.219	62660.0	41090.0	15778.0	30074.0	43809.0	89157.0
EC:2.1.1.220	62660.0	41090.0	15778.0	30074.0	43809.0	89157.0
EC:2.1.1.222	18262.449999999997	20157.8	19963.38	30819.969999999994	16878.85	18000.379999999997
EC:2.1.1.223	7262.09	5398.53	7546.38	7603.82	6326.2	10770.9
EC:2.1.1.226	14478.25	12674.75	10020.42	17978.759999999995	12491.33	17343.010000000002
EC:2.1.1.227	14478.25	12674.75	10020.42	17978.759999999995	12491.33	17343.010000000002
EC:2.1.1.228	96415.84000000001	73171.27999999998	49861.299999999996	81704.99999999999	77218.78	126021.15999999999
EC:2.1.1.242	10458.75	6349.8	13552.210000000001	13618.840000000002	4849.55	7654.32
EC:2.1.1.245	56.0	104.0	148.0	280.0	70.0	24.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.257	5452.0	6478.0	961.0	9828.5	7024.0	11086.0
EC:2.1.1.258	28.0	52.0	91.0	140.0	35.0	12.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	5622.75	3092.13	5831.21	5358.51	2771.55	3902.32
EC:2.1.1.265	12.0	50.0	3.0	29.0	27.0	22.0
EC:2.1.1.266	5945.25	5239.8	4949.21	6855.34	6741.55	4790.82
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	64453.0	46275.17	17080.5	35915.76	50059.5	91993.43
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
EC:2.1.1.295	9.0	63.5	0.0	36.0	41.0	13.0
EC:2.1.1.297	98124.84000000001	75118.28	50759.299999999996	83984.99999999999	78964.78	127613.15999999999
EC:2.1.1.298	8411.75	6654.3	7419.21	9166.84	5761.05	6499.32
EC:2.1.1.33	33375.34000000001	27819.280000000002	33376.3	47600.93	27954.28	34794.59
EC:2.1.1.34	6732.59	3886.36	8092.38	7654.91	5712.780000000001	5333.15
EC:2.1.1.35	4434.0	1959.88	5308.96	4188.84	2360.55	2647.07
EC:2.1.1.37	19336.829999999998	18127.62	14662.16	26286.789999999997	19673.95	24846.17
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1202.0	403.0	601.0	730.0	367.0	949.0
EC:2.1.1.45	23703.420000000006	21364.2	29012.710000000003	39667.0	18834.78	22079.079999999998
EC:2.1.1.5	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5810.25	3281.3	7202.88	8100.67	3526.05	3900.15
EC:2.1.1.63	100028.02000000002	77648.78000000001	53815.31	87304.48999999998	84247.43999999999	130152.9
EC:2.1.1.64	18262.449999999997	20157.8	19963.38	30819.969999999994	16878.85	18000.379999999997
EC:2.1.1.67	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
EC:2.1.1.71	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.72	182111.66999999998	133834.16999999998	87113.38	142021.65	145258.26	239061.56000000003
EC:2.1.1.74	10117.34	11528.83	7021.84	13895.26	12539.83	14141.09
EC:2.1.1.77	42100.590000000004	40626.950000000004	39675.39	59941.159999999996	40543.78	48592.06999999999
EC:2.1.1.79	32495.260000000002	27940.630000000005	25204.73	43841.08	28525.629999999997	30245.89
EC:2.1.1.80	82447.32	54133.00000000001	33959.84	50244.63999999999	57129.1	104010.08
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.1.2.1	99916.54000000001	77410.28	52104.299999999996	88042.79999999997	79654.58	128803.31
EC:2.1.2.10	45482.47	48931.41	48791.1	74373.02	46845.78	49240.479999999996
EC:2.1.2.11	85290.34000000001	56887.28	44509.63	58362.670000000006	59779.28	108037.82999999999
EC:2.1.2.13	0.0	8.0	23.0	14.0	0.0	3.0
EC:2.1.2.2	100412.97999999998	75067.65999999999	53304.43	84198.29	77833.78	127783.40999999997
EC:2.1.2.3	41021.340000000004	37505.280000000006	37187.8	61338.00000000001	36067.78	48305.159999999996
EC:2.1.2.5	3813.0	4482.0	1772.5	4734.0	8446.0	4074.0
EC:2.1.2.9	37354.090000000004	34522.950000000004	35335.84999999999	54776.41999999999	35824.58	41178.729999999996
EC:2.1.3.11	3304.0	2697.4	8330.5	10284.9	3029.4	3723.0
EC:2.1.3.2	96522.84000000001	73920.78	47905.299999999996	80949.74999999999	78365.03	126287.90999999999
EC:2.1.3.3	81721.84000000001	61590.38	29945.3	56139.600000000006	67617.38	112867.32999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3814.34	2446.33	4867.67	4273.0	2462.33	2977.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	44897.39000000001	46328.23	35334.509999999995	69222.79999999999	49898.03	54377.159999999996
EC:2.2.1.1	168463.94	128980.51000000001	76498.56999999999	132791.16	138283.01	230175.51
EC:2.2.1.10	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:2.2.1.2	88401.35	65671.10999999999	43314.14	72009.74999999999	68219.53	118414.90999999999
EC:2.2.1.6	219669.81999999995	177200.49	125463.55	211703.47	177920.11	280748.89
EC:2.2.1.7	36178.00000000001	32731.45	37055.8	54810.83000000001	34087.95	38789.66
EC:2.2.1.9	10871.51	8228.98	13959.0	19184.569999999996	7789.23	9992.5
EC:2.3.1.1	48758.58	40642.18	34212.88	58025.01	40542.049999999996	58577.81999999999
EC:2.3.1.101	3499.0	2620.5	2127.0	4039.0	2391.0	4046.5
EC:2.3.1.102	3.38	27.0	3.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1713.3100000000004	1643.68	2571.4300000000003	3194.96	1067.38	1288.48
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	23908.72	19271.160000000003	31597.679999999997	39309.189999999995	19252.28	20999.229999999996
EC:2.3.1.118	994.88	721.38	2171.38	1961.12	752.0	820.5
EC:2.3.1.12	42083.43	38459.030000000006	43538.719999999994	64311.83000000001	35718.61	40021.99
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	95120.96999999999	73587.58000000002	51630.69	82396.88999999998	77242.11	120889.73999999999
EC:2.3.1.129	35407.50000000001	34635.95	34536.130000000005	54227.00000000001	35632.95	38707.83
EC:2.3.1.15	49922.11	55082.89	41535.149999999994	72078.37	59630.31	56766.299999999996
EC:2.3.1.157	38269.340000000004	35150.380000000005	25568.3	51101.1	35206.38	49521.659999999996
EC:2.3.1.16	31139.52	25999.489999999998	31626.6	45418.73999999998	26330.66	28595.21
EC:2.3.1.168	495.09	345.13	815.05	603.67	292.05	294.98
EC:2.3.1.169	28.0	52.0	74.0	140.0	35.0	12.0
EC:2.3.1.174	4.0	18.0	3.0	3.5	14.0	5.5
EC:2.3.1.178	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
EC:2.3.1.179	55873.25000000001	46086.740000000005	44700.19	68931.77999999998	48930.770000000004	68145.15
EC:2.3.1.18	247.0	182.5	402.0	708.25	278.25	232.25
EC:2.3.1.180	62483.93	52374.60999999999	61913.86	88500.51	53085.979999999996	69155.40000000001
EC:2.3.1.181	29866.590000000007	27695.530000000002	32112.55	47555.07000000001	28581.28	29520.479999999996
EC:2.3.1.182	3144.0	3405.5	2274.5	4666.0	3604.5	3130.0
EC:2.3.1.183	6797.67	5985.28	9687.34	12815.98	7331.15	7129.08
EC:2.3.1.184	1641.0	2468.5	2294.0	2648.0	2992.0	2086.0
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
EC:2.3.1.19	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
