function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.14.12.13	337.0	3.25	8.17	1.83	7.0	31.25	0.0	2.0	1.33	0.75	0.25	27.25	0.25	37.91
EC:1.14.12.15	237.0	0.0	33.0	0.0	0.0	52.17	0.0	2.0	0.0	0.0	0.0	0.0	2.0	84.5
EC:1.14.12.17	23656.489999999994	19741.810000000005	31939.580000000005	36677.95000000001	9674.050000000001	15701.13	7369.02	12903.68	8337.76	1083.75	10070.18	7544.979999999999	4897.95	14183.720000000003
EC:1.14.12.18	132.0	6.0	28.0	4.0	2.0	138.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0
EC:1.14.12.19	1736.0	1481.2	6686.0	1975.0	909.4000000000001	900.0	100.0	67.5	36.0	46.0	256.0	812.0	370.0	536.24
EC:1.14.12.22	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:1.14.12.4	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:1.14.12.7	273.86	2.0	52.33	0.0	3.0	36.75	618.0	9.0	1.0	0.0	0.0	104.95	45.0	43.42
EC:1.14.13.1	24516.999999999996	18063.06	28962.22	28538.269999999997	7757.72	16389.35	11111.59	11461.34	7977.12	1364.42	11990.09	5357.209999999999	6372.79	15128.789999999999
EC:1.14.13.10	10.0	92.33	48.0	67.67	19.5	118.0	84.5	30.0	6.0	113.0	155.5	2.0	78.0	140.5
EC:1.14.13.100	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.14.13.106	80.16	24.67	407.5	55.17	356.0	33.83	0.0	0.0	0.17	1.17	1.0	144.16000000000003	0.0	26.0
EC:1.14.13.107	6168.0	3445.28	11531.5	4415.0	1473.1399999999999	7925.5	1452.0	6683.5	3632.0	399.0	3421.0	1124.5	2371.0	7013.5
EC:1.14.13.111	188.66	914.66	5918.0	1260.0	783.34	257.0	644.0	472.0	724.0	1596.0	4646.0	362.0	2606.0	803.66
EC:1.14.13.113	977.38	248.79	572.88	1168.58	137.0	418.5	2037.75	491.5	350.5	39.75	16.62	28.12	60.0	238.0
EC:1.14.13.114	1391.55	702.0700000000002	1691.9400000000003	990.5800000000002	528.8700000000001	1498.7100000000003	4617.03	633.57	154.04000000000002	402.93	376.3	247.80999999999997	604.5	1285.4799999999998
EC:1.14.13.127	34494.64000000001	31800.390000000007	54838.22	47050.670000000006	14619.650000000001	29141.670000000006	10808.16	24912.030000000002	16929.91	9659.86	33856.36	7785.45	28184.98	25200.200000000008
EC:1.14.13.129	5703.019999999999	33975.40999999999	28578.69000000002	67082.0	19787.800000000014	7419.35	35469.16	7423.24	5333.199999999999	15735.24	40503.240000000005	4594.549999999999	38287.84000000001	6110.719999999999
EC:1.14.13.133	3567.94	1084.4999999999998	164.36	1584.64	1255.9199999999998	188.39	1.0	42.66	3.5	99.17	1768.12	76.38	2058.0	198.6
EC:1.14.13.141	1465.04	3418.6700000000005	3802.4700000000003	2963.01	1206.6100000000001	3486.45	517.0	877.83	130.17000000000002	588.1700000000001	4980.889999999999	406.35	4869.67	1582.21
EC:1.14.13.142	3760.0	8124.06	13019.5	6677.5	3168.2799999999997	6695.0	1085.0	1307.0	666.0	467.0	7008.0	1659.0	5866.0	4677.5
EC:1.14.13.148	207.83000000000004	889.4200000000001	618.25	1058.91	411.08000000000004	663.49	1040.3400000000001	693.3399999999999	108.0	37.5	276.5	59.33	201.74	505.65999999999997
EC:1.14.13.149	42696.779999999984	103521.31999999999	113850.48	164020.99	46861.15000000001	34736.00000000001	48156.29	40283.88000000001	29605.649999999998	39330.56	160413.30000000002	15133.39	117901.68000000001	29138.460000000003
EC:1.14.13.151	3.0	32.0	318.0	180.0	113.0	21.0	13.0	0.0	0.0	0.0	45.0	7.0	144.0	10.0
EC:1.14.13.163	106.0	44.0	0.0	266.0	38.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
EC:1.14.13.165	1400.8300000000002	33799.350000000006	6339.160000000001	44580.13	2232.96	1437.5399999999997	34950.0	344.32000000000005	409.80999999999995	715.6100000000001	6850.490000000001	2991.8999999999996	4041.71	698.03
EC:1.14.13.170	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.14.13.171	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.14.13.172	1322.46	2784.46	4667.66	3822.0	1557.26	1635.3799999999999	10541.4	2138.8	435.26000000000005	835.7	781.1	931.1199999999999	1382.5	2509.72
EC:1.14.13.180	8.0	128.10999999999999	32.0	1181.67	54.64	25.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5
EC:1.14.13.186	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.14.13.2	24813.49	30420.009999999995	30606.600000000002	47108.74999999999	13537.080000000002	18003.38	11097.36	16553.839999999997	10048.22	3421.38	17463.440000000002	4761.7	8363.580000000002	14673.77
EC:1.14.13.20	2508.22	3879.42	7712.3099999999995	4798.17	2167.93	1422.0100000000002	407.7	343.57	66.64	1399.6	8469.8	835.33	3520.33	1226.1399999999999
EC:1.14.13.200	46.0	162.75	54.75	695.5	41.5	51.0	0.0	9.0	1.0	0.0	0.0	12.33	0.0	11.0
EC:1.14.13.22	10093.51	6161.2300000000005	26820.630000000005	10327.81	3292.6099999999997	10853.630000000001	3051.84	8111.4	5884.639999999999	7350.16	10972.59	3369.7799999999997	9583.75	11055.759999999998
EC:1.14.13.23	93.0	5.0	12.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	22.0	1.0	1.0
EC:1.14.13.25	250.68	102.68	174.0	6.68	56.0	337.36	154.0	161.36	50.0	2.0	0.0	59.96	4.0	192.59999999999997
EC:1.14.13.38	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.14.13.40	9334.069999999998	24272.39999999998	32723.89000000001	33074.660000000025	10917.769999999999	11446.43	15982.18	11603.279999999999	9529.55	5043.389999999999	39615.53999999999	4562.7599999999975	29595.15000000001	11063.57
EC:1.14.13.50	346.0	964.75	825.25	2952.0	445.5	150.5	15.0	29.5	380.0	2.0	115.0	33.5	51.0	82.5
EC:1.14.13.59	4050.8700000000003	7570.31	8828.74	10918.689999999999	4147.869999999999	2947.87	6010.39	4002.78	2539.67	1498.42	15210.25	1337.13	6438.9400000000005	3121.4699999999993
EC:1.14.13.7	2451.8	10402.400000000001	7053.53	15082.130000000001	2377.0299999999997	5091.21	378.87	4910.0	3009.03	1660.6	5768.6	704.3100000000001	934.33	3848.84
EC:1.14.13.70	275.0	414.33	879.0000000000001	387.16999999999996	180.0	1148.3400000000001	347.5	220.0	36.83	1.5	184.0	122.5	287.0	584.3299999999999
EC:1.14.13.8	0.0	13.0	3.0	29.0	56.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0
EC:1.14.13.81	2122.09	32430.530000000006	1440.55	57523.75	2526.7000000000003	912.8	41289.65	988.8299999999999	549.66	92.24	615.75	161.57999999999998	1814.1599999999999	888.62
EC:1.14.13.82	28116.079999999998	38412.44000000002	126704.19999999998	52218.96000000001	23151.46	27046.10000000001	25842.82	22538.279999999995	13409.529999999999	9472.82	27588.95	14456.55	18143.32	27962.780000000002
EC:1.14.13.83	20706.790000000008	15562.310000000001	21639.06	26398.010000000002	6593.53	15152.81	2728.7	11112.37	7475.88	5156.54	8032.38	3054.37	8071.0	12980.41
EC:1.14.13.84	2795.75	6116.25	12413.75	6552.5	2219.25	6844.92	1330.5	5596.25	3522.0	2099.0	16855.0	1003.5	10285.25	5401.25
EC:1.14.13.9	2529.82	8048.019999999999	7222.86	15889.68	4016.3599999999997	2527.9399999999996	15765.07	2664.14	870.74	6012.93	3960.34	993.3500000000001	3457.5699999999997	3339.66
EC:1.14.14.1	5158.0	31616.999999999996	11346.740000000002	45346.35	2437.2799999999997	7514.49	36367.490000000005	6258.379999999999	3459.1499999999996	268.5	2060.05	1750.8799999999999	2038.95	6002.36
EC:1.14.14.11	12.0	248.0	62.0	179.0	122.0	761.0	6.0	13.0	2.0	0.0	47.0	2.0	55.0	289.0
EC:1.14.14.12	6124.83	9038.54	25994.08	8301.33	3887.13	10135.5	1784.0	5932.5	3838.0	657.0	5073.5	3031.83	3799.25	7475.66
EC:1.14.14.5	51223.350000000006	52506.020000000004	71660.38	75698.47000000002	20958.799999999992	33286.8	19908.56	27328.539999999997	17904.380000000005	28594.37	58412.740000000005	8955.65	42710.61	31868.700000000004
EC:1.14.14.8	29.0	352.0	32.0	573.0	189.0	20.0	0.0	1.0	1.0	5.0	299.0	83.0	600.0	0.0
EC:1.14.14.9	9223.75	11348.640000000001	16619.940000000002	14297.410000000002	4304.269999999999	4821.58	774.8599999999999	2537.84	1838.7199999999998	3082.1	23042.69	6367.19	19796.000000000004	3786.8300000000004
EC:1.14.15.11	412.82	548.31	610.8400000000001	596.84	526.36	131.32999999999998	2.0	23.67	1.17	87.34	1201.33	165.07	871.6700000000001	109.67
EC:1.14.15.12	102.0	377.0	1381.14	459.71	188.29	325.0	7.0	3.0	3.0	0.0	5.0	293.29	6.0	42.0
EC:1.14.15.13	1101.44	1554.6700000000003	144.78	3380.85	1229.06	285.9	1.0	31.0	11.17	105.0	2131.7799999999997	85.88	2660.34	135.78
EC:1.14.15.3	3465.4900000000002	7895.320000000001	7809.03	10734.320000000002	3563.35	4780.210000000001	8540.2	1018.18	915.21	1520.85	5836.91	844.9300000000001	4598.07	3994.5799999999995
EC:1.14.15.7	6133.589999999998	2631.479999999998	7880.799999999998	4112.799999999999	1632.3100000000004	3935.2599999999998	11733.95	3645.189999999999	1759.9600000000003	2422.43	1790.7399999999996	1345.1599999999996	3236.2299999999996	4466.72
EC:1.14.15.9	4.5	260.5	82.0	193.5	72.0	5.5	725.5	11.5	100.0	0.0	8.5	5.0	39.5	28.5
EC:1.14.16.1	68990.45000000003	37422.31000000002	34038.02000000002	59094.179999999986	21069.470000000012	24209.41000000003	42485.630000000005	25965.520000000026	32798.27	15853.26	42640.91	5701.629999999999	43702.17000000001	18556.64999999999
EC:1.14.16.2	25.0	4358.0	1021.0	1673.0	1677.0	178.0	3817.0	133.0	94.0	3830.0	15613.0	231.0	17859.0	207.0
EC:1.14.17.3	0.0	163.0	44.0	252.0	59.0	9.0	0.0	1.0	0.0	0.0	13.0	4.0	40.0	0.0
EC:1.14.18.1	2269.65	5131.110000000001	4461.67	6655.14	3027.16	1964.6200000000001	3213.92	3013.92	5222.67	1104.34	1858.08	948.3199999999998	826.75	2364.62
EC:1.14.18.3	1838.01	12070.17	2958.3399999999997	9469.51	3542.84	1046.3600000000001	154.16	684.02	1747.4800000000002	137.16	841.5	9003.63	914.5	1572.6100000000001
EC:1.14.18.6	7.5	33.5	11.5	18.5	19.5	27.5	25.0	12.5	12.0	23.0	32.0	3.0	20.0	23.0
EC:1.14.18.7	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	157243.15	222261.5499999999	292202.8899999999	285366.11000000004	80076.85000000011	133165.45999999985	168702.42	114338.63000000005	88940.98000000017	68073.31	217969.92999999993	124651.49000000021	197255.17999999993	161962.80000000025
EC:1.14.19.2	7378.769999999999	12372.990000000002	13001.070000000002	26861.03	6568.67	5629.96	19353.159999999996	6503.08	5045.04	13789.44	16924.119999999995	1207.2299999999998	24307.940000000002	4341.5
EC:1.14.19.20	72.5	108.0	435.5	249.5	23.0	124.0	1088.0	714.5	26.0	20.5	180.0	108.5	84.0	204.0
EC:1.14.19.3	12389.359999999997	60292.50000000003	54924.40000000001	107189.65000000002	34822.81000000001	18130.370000000003	54206.19	20378.42000000002	13402.730000000001	22943.5	84674.70000000003	10720.71	60511.06000000001	15282.59
EC:1.14.19.8	93.33	775.58	307.75000000000006	539.0	455.5	121.0	15.5	11.5	3.0	2.0	246.0	35.67	46.25	66.5
EC:1.14.19.9	9426.33	30126.329999999994	23154.340000000004	57987.42	20586.34	4656.92	63100.89	4386.78	1334.67	2884.11	21762.83	1794.55	18138.5	4966.75
EC:1.14.20.1	0.0	46.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0
EC:1.14.21.7	346.88	39.14	28.05	26.67	7.8100000000000005	63.61	1.0	21.33	0.0	0.17	219.56	8.35	8.0	31.72
EC:1.14.21.9	0.83	82.33	38.33	83.3	20.19	23.0	0.0	4.0	1.0	0.0	6.0	3.08	16.0	33.5
EC:1.14.99.1	195.0	31376.0	2021.0	41722.0	1725.0	352.0	34900.0	117.0	168.0	746.0	6862.0	247.0	3961.0	997.0
EC:1.14.99.29	1949.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	32.0	61.0	108.0	552.5	8943.5	847.5	10.0
EC:1.14.99.39	1838.01	12070.17	2958.3399999999997	9469.51	3542.84	1046.3600000000001	154.16	684.02	1747.4800000000002	137.16	841.5	9003.63	914.5	1572.6100000000001
EC:1.14.99.44	415.27000000000004	100.33	463.5	38.790000000000006	22.42	998.9	9.0	89.5	261.89	9.11	48.17	341.02	122.92999999999999	617.6
EC:1.14.99.46	1155.13	5495.910000000001	7068.62	10596.599999999999	2872.16	949.65	322.75	1262.5	580.0	114.25	458.12	857.3700000000001	620.0	857.37
EC:1.14.99.48	1767.41	9963.16	4929.19	14780.05	1954.83	1036.1299999999999	44.0	359.44000000000005	38.57000000000001	1523.11	3309.11	4591.45	809.4200000000001	288.27
EC:1.14.99.50	7797.53	25856.210000000006	17550.97	36109.72000000001	7765.4	4991.1900000000005	676.0	10409.5	4815.25	19587.17	30547.13	3247.8399999999997	22041.739999999998	4088.88
EC:1.15.1.1	323126.0499999991	391058.1000000003	469709.1399999989	502781.74999999953	161874.5699999999	250805.06000000008	272692.57000000007	221310.19000000015	170709.86999999994	138072.12000000002	323629.4299999998	200260.1399999999	283637.38999999984	259309.61999999994
EC:1.15.1.2	40274.75	3645.6699999999996	4059.1600000000003	8081.61	5169.38	13000.28	668.99	19192.05	10973.55	752.79	1657.7600000000002	3675.41	2285.16	7157.37
EC:1.16.1.1	5770.83	6773.740000000001	4542.25	8615.769999999999	2769.73	2977.79	717.5	929.55	1203.92	2013.0	2221.0	1242.8599999999997	1418.08	2288.3999999999996
EC:1.16.1.3	3516.14	36.739999999999995	15.7	24.5	24.840000000000003	171.5	19.57	130.43	22.0	0.14	0.0	4.609999999999999	0.71	154.2
EC:1.16.1.9	79.14	5.739999999999999	12.0	2.5	1.3400000000000003	7.0	1.57	8.43	0.0	0.14	0.0	1.21	0.71	5.0
EC:1.16.3.1	198653.49999999936	164292.03000000014	120909.2900000001	182431.44999999972	57210.26000000004	87297.97	97097.76000000004	97857.94000000006	102660.14000000006	48200.81	93392.96000000002	50227.9900000001	81499.57000000002	73795.30000000005
EC:1.16.3.2	7728.2	29030.709999999995	24374.640000000003	59834.14999999998	17123.92	9931.910000000002	29631.920000000006	12193.189999999999	10498.529999999999	14140.83	33978.14	8425.55	30833.810000000012	7651.12
EC:1.16.8.1	2145.0	937.5	5639.0	442.0	367.0	5385.75	688.25	4964.5	2988.0	44.0	280.0	521.75	305.0	4165.5
EC:1.17.1.1	22089.990000000005	23832.68999999999	35790.43000000001	40648.020000000004	15247.35	15754.109999999997	21080.14	21668.06000000001	21895.74	7196.62	33389.329999999994	7049.620000000001	24318.17	15989.59
EC:1.17.1.2	232426.12999999968	226824.89	279990.6600000002	287553.09	91230.36000000003	158643.7399999996	132914.17000000004	151554.87999999974	125651.28000000004	93020.36	196214.8499999999	117624.15000000008	169470.36000000002	156332.07000000012
EC:1.17.1.4	297636.24	234421.05000000025	323524.2799999999	294993.89999999985	119320.75999999998	184108.39	106896.37000000004	164318.52999999985	132223.99999999997	52365.49000000001	137580.78000000003	105295.05000000006	125918.58999999998	183245.30999999988
EC:1.17.1.8	240194.23999999926	244634.63000000006	287660.3300000003	305000.98	97562.19000000006	163970.04999999967	138719.15000000002	149373.49999999968	125301.91000000006	93672.24	202192.38999999996	119979.11000000015	174294.3099999999	158438.40000000014
EC:1.17.2.1	18097.13	18561.97	41426.229999999996	12088.440000000002	6193.28	21346.879999999997	14095.39	14024.14	8952.08	2388.7999999999997	10903.1	11495.670000000002	6892.0	20496.48
EC:1.17.3.2	54.0	78.67	371.38	990.3299999999999	69.5	311.87	1955.0	470.25	49.0	1.0	1.0	118.25	24.0	410.87
EC:1.17.4.1	366773.2599999993	398752.41000000027	522504.40999999887	499204.12999999954	190513.05000000005	289093.75000000006	233988.23999999996	257618.43000000002	202973.56999999998	159189.25999999998	448056.85999999975	213573.25999999983	390878.9499999995	284153.6199999998
EC:1.17.4.2	46423.030000000006	20416.87	13962.880000000001	24842.329999999994	10661.35	16368.83	4116.97	25604.89	15209.9	1014.1999999999999	6960.19	13474.71	3704.83	10874.850000000002
EC:1.17.5.1	1106.5	5.75	5.0	11.0	21.5	34.5	15.0	28.25	8.5	6.75	270.5	32.25	4.25	18.5
EC:1.17.7.1	231044.49999999962	221852.61	272382.25	278251.22	89383.92000000001	153175.70999999967	128491.22000000003	145360.60999999978	122692.82000000004	91518.51	196574.9799999999	116400.8300000001	168589.36000000004	150854.5200000001
EC:1.17.7.3	231044.49999999962	221852.61	272382.25	278251.22	89383.92000000001	153175.70999999967	128491.22000000003	145360.60999999978	122692.82000000004	91518.51	196574.9799999999	116400.8300000001	168589.36000000004	150854.5200000001
EC:1.17.99.1	10860.980000000001	7353.950000000001	5254.889999999999	6365.0	3817.5099999999998	3891.9400000000005	1652.59	3812.9300000000003	4872.38	140.96	1195.8799999999999	1173.65	1877.5	4324.969999999999
EC:1.17.99.2	0.0	0.0	70.0	35.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.17.99.6	212039.67999999932	223597.19000000015	234810.51999999952	271350.7399999999	78234.35000000003	137799.19999999987	165537.38999999996	124402.54000000007	121648.79000000005	49805.860000000015	136571.87000000005	95745.39000000014	118691.51000000002	138173.47000000006
EC:1.18.1.1	6400.870000000001	3085.42	7189.89	3703.67	1554.0600000000002	3903.74	2336.08	10400.59	7551.16	1060.25	2851.79	1024.73	1643.25	4197.87
EC:1.18.1.2	143241.79999999996	141735.77999999997	125744.61000000009	184175.99999999974	50576.470000000074	85159.27999999998	78331.20000000003	98031.79000000007	63648.41000000006	49976.3	106871.28000000001	39823.21000000008	91689.13000000002	73510.44000000005
EC:1.18.1.3	40023.9	52086.100000000006	61866.15	70503.59	21882.64	26124.960000000006	14695.87	17728.3	11835.539999999999	28229.18	55156.65	8458.84	38660.82	23347.550000000003
EC:1.18.1.7	1655.0	558.3199999999999	4149.6	1530.1	418.6	1078.48	4897.0	1208.0	303.83000000000004	398.75	354.25	586.22	589.25	2078.75
EC:1.18.6.1	15990.349999999999	7301.99	6877.6900000000005	10897.369999999999	3553.1899999999996	5813.09	8710.46	4395.87	11132.38	2010.17	2571.9100000000003	4749.13	891.7700000000001	6412.98
EC:1.2.1.10	56128.97	29084.930000000008	53058.170000000006	38531.98000000002	18093.459999999992	24073.159999999996	6838.22	23409.14	10952.57	3906.1099999999997	16617.909999999996	14699.57	10100.81	19612.29
EC:1.2.1.11	303645.4699999997	257045.41000000012	298303.9000000008	313182.89	101902.85000000008	184208.4599999996	138490.73	183662.33999999965	162632.15999999963	93973.27	200645.11999999997	131875.3200000001	174086.7499999999	173892.46999999994
EC:1.2.1.12	263443.6899999992	267824.4700000002	314920.8500000008	347758.8000000001	110805.98000000008	175688.63999999955	177359.90999999995	171455.5499999997	141910.59999999986	106383.27000000002	243938.8199999999	128607.68000000021	206999.82999999984	169818.73000000004
EC:1.2.1.16	191110.6799999996	272170.71000000025	207055.42999999961	366110.15000000026	94320.29000000004	108990.78999999996	142456.19000000003	103333.98000000007	85454.30000000005	89753.08	252300.82999999987	58256.55000000013	196166.30999999988	98423.53000000007
EC:1.2.1.18	66484.34000000005	96265.07999999999	102010.28000000001	129704.13000000006	39184.60000000002	46365.36999999997	48780.740000000005	43215.99	30610.59000000001	37296.11000000001	119430.70000000003	21553.95000000003	92829.51000000002	44333.81000000004
EC:1.2.1.19	1554.8000000000002	10568.61	7812.97	11497.989999999998	3433.5999999999995	2089.08	468.24	1532.6	330.65999999999997	3170.14	25677.25	980.86	20503.79	1937.21
EC:1.2.1.2	271889.26999999967	188326.33999999997	249233.2799999995	216519.74999999977	72502.09000000007	146773.74999999997	37819.320000000014	146474.04999999978	124793.97000000006	50434.409999999996	157039.22	79662.55000000005	83451.55	132122.98000000004
EC:1.2.1.20	189355.9599999996	271526.8600000002	205119.83999999965	365458.3200000003	93975.20000000006	107795.70999999996	142188.69000000003	102710.63000000008	85425.64000000004	89749.44	252207.32999999987	57942.67000000013	195918.55999999985	97548.59000000007
EC:1.2.1.21	1503.1200000000001	1499.4799999999998	3756.03	2888.7699999999995	1106.14	1563.5900000000001	747.0999999999999	767.22	512.42	828.04	2402.77	586.71	1426.5400000000002	1467.6
EC:1.2.1.22	1526.1200000000001	1638.4799999999996	3900.03	3148.77	1198.14	1587.5900000000001	747.0999999999999	769.22	512.42	828.04	2406.77	592.71	1426.5400000000002	1518.6
EC:1.2.1.24	1634.72	650.85	2799.84	657.83	336.09000000000003	642.33	61.75	1231.35	646.41	21.64	18.5	671.63	45.75	780.69
EC:1.2.1.26	217.0	2.75	2.83	0.0	0.0	39.42	2.75	0.0	0.0	0.0	3.75	0.17	10.25	31.58
EC:1.2.1.27	66484.34000000005	96265.07999999999	102010.28000000001	129704.13000000006	39184.60000000002	46365.36999999997	48780.740000000005	43215.99	30610.59000000001	37296.11000000001	119430.70000000003	21553.95000000003	92829.51000000002	44333.81000000004
EC:1.2.1.28	6626.030000000001	6666.170000000002	11879.8	10752.31	3199.7999999999997	7505.799999999999	6372.28	6969.08	3515.3700000000003	2102.68	13907.6	1293.6699999999998	14881.5	6247.610000000001
EC:1.2.1.3	298962.02999999945	398830.12	392104.8799999989	543504.2499999998	168339.75	188129.90999999997	211473.24	157218.27000000005	132325.74000000017	132365.45000000007	364031.6999999998	110576.68000000018	294274.27999999985	163140.61999999994
EC:1.2.1.32	4740.65	16720.27	27477.029999999995	19867.019999999997	7830.929999999999	5223.329999999999	16841.92	3630.38	1903.65	10485.17	29201.300000000003	3030.51	27472.650000000012	5857.610000000001
EC:1.2.1.38	239930.2699999997	237416.4099999999	282730.7999999999	292009.66000000003	94195.01000000005	158895.0699999996	145040.89	146548.96999999977	124103.7900000001	102118.36000000003	197258.01999999993	119686.09000000019	170518.28999999998	159902.7600000002
EC:1.2.1.39	8405.73	17671.820000000003	42124.740000000005	23036.37	8699.91	7373.3099999999995	5704.9	2685.2000000000007	1467.7499999999993	4088.4199999999996	25229.01	5165.07	19816.72	4863.35
EC:1.2.1.4	32046.320000000076	39714.32000000003	36678.16000000007	70200.62000000004	24319.970000000005	25328.690000000024	37983.08000000001	23876.18000000005	12832.64	11651.27	40306.81000000001	7324.269999999999	26268.310000000012	20504.50999999998
EC:1.2.1.41	163578.2	202432.39000000007	221054.03999999943	286966.30000000005	68892.24000000006	125216.31000000001	160289.96999999997	117453.19000000006	89252.58000000006	79533.57	152745.03000000003	97153.74000000015	130438.13000000005	129567.07000000012
EC:1.2.1.43	17297.5	12318.75	9765.75	13813.5	4886.25	8158.5	1501.5	3819.3	8916.15	4146.5	6606.25	9573.5	4558.75	7744.99
EC:1.2.1.46	14748.64	22234.440000000002	10853.580000000002	32819.579999999994	7763.869999999999	6841.059999999999	2241.04	6916.34	5171.679999999999	3606.71	20785.129999999994	1610.91	16997.58	4938.05
EC:1.2.1.5	446.5	150.5	192.0	260.5	41.0	104.5	11.5	298.5	236.5	0.0	14.0	190.5	38.5	298.0
EC:1.2.1.54	3471.58	1910.7099999999998	7800.41	3000.5	1294.46	1705.12	2052.3999999999996	2036.3899999999999	595.3299999999999	41.43	129.95999999999998	1234.26	169.17	1956.79
EC:1.2.1.58	2740.0	10.0	0.0	20.0	30.0	70.0	35.0	65.0	15.0	15.0	675.0	10.0	10.0	25.0
EC:1.2.1.59	3028.5	41201.17	2510.33	57772.33	4300.17	846.1700000000001	37899.66	140.32999999999998	216.82999999999998	184.82999999999998	584.0	9137.33	2458.0	126.0
EC:1.2.1.60	4880.36	5347.930000000001	10709.080000000002	6949.4400000000005	2062.71	6999.279999999999	5144.28	5895.749999999999	3280.63	2522.43	16372.550000000001	1109.8799999999999	7333.0	5414.08
EC:1.2.1.68	15989.75	8895.400000000001	19179.65000000001	14371.000000000002	5075.94	13214.73	16951.28	10937.02	7519.13	3071.6	3264.2599999999998	3001.73	3927.25	11773.910000000002
EC:1.2.1.70	177810.52999999956	212683.30000000016	238056.0299999995	251952.12999999966	80403.76000000007	130486.47	124092.98000000003	110818.65000000007	104313.98000000007	92898.57	178215.59000000003	119568.16000000013	156175.0699999999	132411.24000000014
EC:1.2.1.71	8725.93	15019.450000000003	19717.970000000005	19249.829999999998	9472.240000000002	5002.449999999999	11484.44	3730.4199999999996	1376.71	1129.0	12796.51	2611.85	10359.75	4156.349999999999
EC:1.2.1.72	4856.3	172.18	314.53	85.33	66.34	663.4999999999999	1819.5	1199.35	608.5	477.89	230.0	151.03	101.25	605.4
EC:1.2.1.75	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:1.2.1.76	284.0	0.0	0.0	0.0	0.0	638.0	0.0	15.0	0.0	0.0	0.0	226.0	476.0	11.0
EC:1.2.1.77	314.8	427.18	530.23	550.17	262.37	1228.8999999999999	61.03	499.47999999999996	129.13	2.35	22.47	229.42	60.42	937.9
EC:1.2.1.78	0.0	0.0	2.5	0.0	0.0	2.5	0.0	70.5	29.0	0.0	0.0	1.5	0.0	8.5
EC:1.2.1.79	189355.9599999996	271534.3600000002	205120.83999999965	365464.3200000003	93985.20000000006	107797.20999999996	142201.69000000003	102710.63000000008	85425.64000000004	89750.44	252223.32999999987	57942.67000000013	195919.05999999985	97548.59000000007
EC:1.2.1.8	51682.35	98064.32000000004	152358.54000000004	132924.08000000002	32442.380000000005	44392.73000000001	18568.08	27773.079999999994	14554.92	48084.969999999994	171267.35	49387.76000000001	147591.10000000003	60479.23
EC:1.2.1.80	43.0	29875.67	6.0	48458.83	1105.67	18.0	37883.66	48.0	27.83	48.83	25.5	17.5	1364.5	32.0
EC:1.2.1.81	943.45	563.37	466.93999999999994	355.14	378.68999999999994	1055.81	391.86	249.41	271.7	34.6	35.94	20.87	92.09	609.75
EC:1.2.1.83	675.0	7.0	202.0	6.5	0.0	152.0	0.0	2.0	0.0	0.0	0.0	5.0	0.5	115.0
EC:1.2.1.85	4740.65	16720.27	27477.029999999995	19867.019999999997	7830.929999999999	5223.329999999999	16841.92	3630.38	1903.65	10485.17	29201.300000000003	3030.51	27472.650000000012	5857.610000000001
EC:1.2.1.87	1713.55	1639.2199999999998	7583.0	2171.5	1186.81	1840.0	903.5699999999999	1925.6	871.5	1770.25	4881.25	799.13	2739.46	2064.6899999999996
EC:1.2.1.88	159261.24999999962	209321.9600000001	176726.89999999938	262511.61999999976	78182.24000000009	88437.45000000003	129625.68000000002	84475.24000000008	79622.81000000007	71664.21000000002	191527.3099999999	56626.16000000013	148991.65999999992	74017.84000000004
