function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02048	1041.67	732.0	270.77	448.17	925.5	961.1
K02049	93039.0	72667.0	41947.509999999995	75378.75999999998	78996.83	120282.84
K02050	90064.17	72957.83	39430.509999999995	73531.93	79784.5	118446.51
K02051	83421.3	61957.29	36622.80999999999	59063.079999999994	67428.33	104666.03
K02052	16958.0	22372.67	15453.31	33237.75	23912.0	18693.72
K02053	12724.0	18093.67	12743.14	27170.850000000002	19408.0	14325.82
K02054	12547.5	17562.67	12778.64	26592.850000000002	18826.0	14126.82
K02055	18123.86	21738.56	14949.97	33425.31	23038.3	17919.89
K02056	35989.380000000005	41250.5	28435.16	62144.630000000005	39785.33	34890.61
K02057	49570.5	60623.0	40479.58	86329.7	59687.659999999996	48446.6
K02058	9413.5	12247.0	9559.44	18034.16	13152.5	9960.09
K02062	1857.0	3950.5	2613.63	5514.0	4222.0	2491.63
K02063	4190.0	6087.17	3939.63	10045.76	6254.0	4699.0599999999995
K02064	4732.0	7650.17	4278.63	11621.76	7610.0	5359.06
K02065	30780.08	25823.77	36378.16	47120.52	27954.269999999997	33107.68
K02066	34884.08	29319.77	38121.16	52919.52	30157.269999999997	36562.68
K02067	26042.36	21602.440000000002	30274.11	40517.9	24393.940000000002	28612.349999999995
K02068	2258.0	2253.5	1615.6299999999999	4134.93	2032.5	2155.23
K02069	3408.54	4592.5	2376.84	4466.89	2567.5	3407.15
K02071	2928.0	2895.17	1759.23	3397.43	3333.5	2632.08
K02072	2930.0	2984.17	1655.23	3332.43	3366.5	2741.08
K02073	3153.5	3169.17	1946.03	3952.86	3675.5	2935.81
K02074	1322.0	1418.17	1765.0	2849.33	1245.0	1245.0
K02075	4381.76	3862.17	1530.25	2595.83	4314.0	8349.83
K02077	8913.76	8389.17	4813.25	10202.83	8039.0	12499.83
K02078	57723.44	48774.73	54900.490000000005	80740.45000000001	45023.92999999999	57223.61
K02079	6.5	16.0	66.8	11.0	29.0	11.3
K02080	0.5	8.0	24.8	13.0	0.0	0.3
K02081	26.0	18.0	88.3	38.0	33.0	20.3
K02082	26.5	18.0	99.8	41.0	45.0	24.3
K02083	226.7	108.0	337.3	391.3	77.8	104.7
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	11.0	72.5	0.0	39.0	41.0	16.0
K02093	11.0	72.5	0.0	39.0	41.0	16.0
K02094	11.0	72.5	0.0	39.0	41.0	16.0
K02095	11.0	72.5	0.0	39.0	41.0	16.0
K02096	11.0	72.5	0.0	39.0	41.0	16.0
K02097	11.0	72.5	0.0	39.0	41.0	16.0
K02099	135.5	140.0	184.8	524.0	217.0	156.3
K02100	0.5	8.0	3.8	12.0	0.0	0.3
K02103	2.5	0.0	107.5	0.0	2.0	0.0
K02106	475.42	249.23000000000002	720.05	443.75000000000006	225.52999999999997	235.16
K02107	59202.0	40127.0	13253.0	28513.0	42488.0	86360.0
K02108	45508.64	39074.780000000006	42813.93	65520.700000000004	40934.979999999996	46841.060000000005
K02109	49648.729999999996	44872.36	48278.02	74701.03	47826.31	51442.969999999994
K02110	45516.64	39106.780000000006	42817.93	65539.70000000001	40976.979999999996	46852.060000000005
K02111	45861.64	39864.780000000006	44401.93	67921.7	41084.979999999996	47371.060000000005
K02112	45477.64	39054.780000000006	42653.93	65391.700000000004	40910.979999999996	46818.060000000005
K02113	39705.64	32243.280000000002	41692.43000000001	61490.700000000004	29909.479999999996	35907.06
K02114	45491.64	39094.780000000006	42692.93	65541.70000000001	40924.979999999996	46831.060000000005
K02115	45657.14	39225.780000000006	44301.93	65818.70000000001	40913.979999999996	46942.06
K02116	17874.549999999996	18149.8	13521.509999999998	25106.369999999995	19875.25	20847.55
K02117	60561.5	41208.5	13951.0	29839.5	43398.5	87455.5
K02118	60561.5	41208.5	13951.0	29839.5	43398.5	87455.5
K02119	60130.5	40795.0	13633.5	29450.0	43301.0	87039.0
K02120	60561.5	41208.5	13951.0	29839.5	43398.5	87455.5
K02121	60024.5	40947.5	13724.0	29722.5	43228.5	87178.5
K02122	59462.5	40137.0	13328.5	28532.0	42619.0	86420.0
K02123	60519.5	41190.5	13793.0	29832.5	43377.5	87437.5
K02124	60519.5	41190.5	13793.0	29832.5	43377.5	87437.5
K02160	35972.43000000001	33545.86	40174.350000000006	58554.93	33237.61	34363.72
K02164	3024.0	1445.5	802.0	1637.17	2812.0	2044.5
K02167	2399.08	4462.0	3455.6800000000003	5649.09	4561.3	2700.2000000000003
K02168	8215.41	5628.75	9115.13	9105.45	3189.35	6012.530000000001
K02169	11369.0	8608.05	6528.09	9976.199999999999	9506.05	13270.73
K02170	5404.09	4814.8	5896.18	7623.17	3594.05	4541.12
K02171	27.0	1.5	21.0	1.0	1.0	11.5
K02173	135.5	132.0	181.8	524.0	217.0	156.3
K02182	3586.0	1005.0	735.47	1495.33	1796.5	1661.6299999999999
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	62690.0	43405.07	14861.5	33437.16	47092.9	89963.93
K02189	60707.0	43112.17	15327.0	31728.760000000002	45416.0	88070.93
K02190	39.0	78.0	163.0	283.86	78.0	30.86
K02191	53911.0	33852.0	12465.0	19265.43	35739.0	75453.43
K02192	6015.25	3193.3	6134.68	6069.67	3977.05	4099.950000000001
K02193	27356.590000000004	28085.460000000003	24129.68	38982.34	29622.379999999997	29927.279999999995
K02194	25348.090000000004	25388.960000000003	23606.18	35660.84	28387.379999999997	28222.279999999995
K02195	29008.090000000004	29082.960000000003	26532.18	42626.84	30528.379999999997	31626.279999999995
K02196	9428.75	9005.130000000001	10058.009999999998	13016.340000000002	9574.55	8285.949999999999
K02197	26245.090000000004	24967.960000000003	25244.18	39860.84	23086.379999999997	27840.279999999995
K02198	30137.600000000002	31909.210000000003	27253.18	46825.509999999995	32962.88	33369.95
K02199	22517.750000000004	25730.13	22549.01	39211.84	23818.55	21209.949999999997
K02200	33251.11	35412.29	31706.850000000002	52780.009999999995	34331.21	35619.61
K02201	53553.0	33222.0	12333.0	17498.0	35627.0	75052.0
K02203	12619.66	9195.5	8866.83	12968.84	8905.0	14363.17
K02204	3294.09	3768.75	4231.59	7418.59	4047.33	2973.0899999999997
K02205	0.0	5.0	0.0	3.0	0.0	2.0
K02217	58472.009999999995	36336.43	19730.13	23254.73	39652.8	79467.98
K02221	32884.50000000001	28129.55	27516.760000000002	42588.6	25790.55	33038.63
K02224	71507.5	50542.17	20168.33	41850.76	53967.5	97186.76
K02225	4035.5	3216.17	3064.5	4217.33	5041.5	3591.83
K02226	10346.3	7384.45	5530.76	6670.450000000001	8722.9	13095.73
K02227	71630.84	50462.119999999995	22432.13	43558.740000000005	54057.200000000004	96751.73999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7612.16	6706.07	4139.83	10095.9	7356.4	6741.17
K02231	13193.799999999997	10054.449999999999	10452.259999999998	16471.280000000002	11390.4	11130.81
K02232	68910.3	45937.45	20493.460000000003	37313.71	50355.9	93904.44
K02233	70726.30000000002	48434.45	23027.260000000002	41681.780000000006	52268.9	95883.81
K02234	2593.0	4371.57	2301.5	4746.73	5426.9	3340.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	19748.34	12347.38	17354.759999999995	22236.269999999993	10808.380000000001	16743.629999999997
K02238	33093.340000000004	24177.280000000002	33682.43	44115.0	24842.78	33839.45999999999
K02241	21.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.5	8.0	3.8	0.0	0.0	0.3
K02258	14535.749999999998	13943.8	18305.379999999997	24356.669999999995	12917.05	13052.65
K02259	85386.09000000001	59754.53	50467.549999999996	68003.07	59572.28	105315.48
K02274	91574.93000000001	67264.85999999999	55104.06	77763.23	69278.61	111505.46999999999
K02275	95754.43000000001	70600.35999999999	57741.88999999999	85374.83	69824.11	115271.06999999998
K02276	43691.43	40002.76000000001	52722.219999999994	76781.96999999999	39456.009999999995	42299.31
K02277	5000.18	4013.66	6469.34	9138.0	3718.16	5460.66
K02278	8417.84	7912.33	7592.17	12382.0	9048.83	8784.83
K02279	8814.34	8829.83	8144.17	12887.25	9736.58	9506.08
K02280	8724.34	8701.83	8262.17	12939.25	9738.58	9390.08
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	7443.0	8939.0	8260.5	11298.5	9726.0	9102.0
K02283	15835.02	12459.99	13940.51	19834.249999999996	13061.74	15736.74
K02284	11.0	72.5	0.0	39.0	41.0	16.0
K02285	11.0	72.5	0.0	39.0	41.0	16.0
K02288	11.0	72.5	0.0	39.0	41.0	16.0
K02289	11.0	72.5	0.0	39.0	41.0	16.0
K02290	22.0	145.0	0.0	78.0	82.0	32.0
K02291	12922.67	9532.0	15727.68	18022.489999999998	10001.0	12674.99
K02293	11.0	72.5	0.0	39.0	41.0	16.0
K02294	4467.5	1857.0	2727.0	3377.0	1434.5	2914.5
K02297	2183.2	541.6700000000001	582.8	771.63	1410.8	1345.1999999999998
K02298	2444.2	603.6700000000001	722.8	887.6299999999999	1464.8	1493.1999999999998
K02299	2651.2	938.6700000000001	1055.8	2096.63	1682.8	1756.2
K02300	2183.2	541.6700000000001	582.8	771.63	1410.8	1345.1999999999998
K02302	12248.739999999998	10776.05	11479.679999999998	15598.420000000002	12110.3	10798.029999999999
K02303	67597.12000000001	50186.57	23377.08	44140.87	53638.700000000004	95315.81999999999
K02304	60601.09999999999	39075.23	17439.92	26719.329999999998	42446.73	85808.26
K02305	2172.75	2085.25	1107.75	2287.0	3037.0	2109.33
K02313	49510.34	41755.780000000006	47297.93	70304.57	42447.28	50635.03
K02314	46534.34	40922.280000000006	44695.729999999996	67344.00000000001	40792.78	47652.759999999995
K02315	7249.0	6907.67	2745.6	5943.83	7456.0	11014.1
K02316	45345.840000000004	37797.280000000006	44233.93	63601.00000000001	37997.78	46205.46
K02317	0.5	8.0	3.8	0.0	0.0	0.3
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64719.0	46970.0	14078.0	39526.0	49270.0	97498.0
K02322	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02323	59199.0	40127.0	13238.0	28510.0	42476.0	86356.0
K02334	91590.12999999999	73620.58	34407.259999999995	69016.89	78123.96	127098.06999999999
K02335	49077.18	40381.61000000001	46137.6	67309.0	40375.11	49454.79
K02336	964.09	878.63	1566.18	1669.4199999999998	793.8	739.6999999999999
K02337	45643.840000000004	37331.280000000006	46863.93	65185.00000000001	38062.78	46391.96
K02338	45253.840000000004	38295.950000000004	44097.93	64045.76	40064.78	45966.89
K02339	11303.749999999998	10199.8	12409.009999999998	16289.170000000002	11953.55	9742.949999999999
K02340	37214.84000000001	29742.280000000002	37189.93000000001	50819.0	28700.78	38056.45999999999
K02341	40023.340000000004	32652.280000000002	39163.43000000001	56361.0	32608.78	40354.46
K02342	50830.649999999994	39035.530000000006	66071.48999999999	80892.85999999999	41669.61	44889.59
K02343	44689.340000000004	37080.950000000004	43502.43000000001	62271.33	36368.78	45075.46
K02344	261.0	425.0	350.43000000000006	713.0	299.0	240.6
K02345	1.0	8.0	4.6	0.0	0.0	0.6
K02346	36221.340000000004	28978.780000000002	35952.73	48938.5	29139.78	37403.759999999995
K02347	15967.34	14150.33	10812.17	25960.499999999996	12786.83	21338.329999999998
K02348	5582.59	4578.7	11965.679999999998	12975.160000000002	4535.45	5247.21
K02351	353.0	664.5	289.17	463.5	1195.0	774.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	81427.93000000001	70258.57	67304.48000000001	107761.02	73312.73999999999	84202.12000000001
K02356	47540.42	41779.66	45870.11	69053.09	41401.08	48340.65999999999
K02357	46501.34	40899.280000000006	44549.93	67220.50000000001	40765.28	47633.46
K02358	58571.47	52288.53	58511.78	85045.23	53747.95999999999	57977.39999999999
K02361	5258.88	3480.57	9441.68	10979.849999999999	4007.4	4909.3
K02362	228.38	78.67	297.68	134.95	61.5	79.8
K02363	395.88	305.67	522.6800000000001	206.95	686.0	585.8
K02364	1685.5	241.5	54.8	14.5	1046.0	1060.8
K02371	10770.880000000001	7033.07	13790.88	18298.78	7399.9	9218.43
K02372	46241.340000000004	38918.55	43278.93000000001	60683.43	36126.38	52157.96
K02377	13905.95	10789.42	11959.58	16339.130000000001	12467.8	17880.9
K02379	13592.63	15323.9	13721.22	23612.629999999997	16362.699999999999	13435.38
K02380	140.5	110.67	539.6299999999999	593.3299999999999	159.0	102.3
K02381	0.5	0.0	0.8	0.0	0.0	0.3
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3455.5	2071.0	2179.5	2775.0	2251.0	3713.0
K02386	10392.0	9214.39	10045.23	13257.330000000002	11171.05	8908.75
K02387	22515.500000000004	19966.89	19822.73	28628.829999999994	20223.55	24869.499999999996
K02388	26795.000000000004	22963.890000000003	22383.4	34999.65999999999	23198.05	28386.829999999994
K02389	22355.0	20022.89	19670.73	28237.329999999994	21285.05	24383.499999999996
K02390	24084.250000000004	21232.64	19984.98	29417.329999999994	22411.05	26125.749999999996
K02391	14375.249999999998	12533.47	16552.98	20487.5	14164.05	13246.25
K02392	41436.75000000001	36206.14	30486.48	49006.83	36252.05	50744.079999999994
K02393	19109.699999999997	16705.89	17491.73	22807.13	18137.85	21742.9
K02394	22026.0	19940.89	19564.23	27957.829999999994	20632.55	24416.499999999996
K02395	7634.25	6255.14	7920.31	9472.5	6313.55	5724.92
K02396	15665.999999999998	15110.72	14170.06	21384.67	16035.05	13748.17
K02397	10988.999999999998	9664.84	11522.06	14721.670000000002	11254.05	9433.17
K02398	11813.249999999998	9129.470000000001	10658.31	14502.170000000002	8758.55	10268.92
K02399	1510.7500000000002	1019.47	1853.31	2275.17	926.55	969.42
K02400	27164.500000000004	23378.890000000003	22514.73	35107.829999999994	23413.55	28646.499999999996
K02401	26756.000000000004	23350.890000000003	22563.530000000002	35212.829999999994	22969.55	28425.8
K02402	151.0	165.0	443.8	415.0	144.5	125.3
K02403	151.0	165.0	443.8	415.0	144.5	125.3
K02404	17705.0	14016.55	13430.13	20811.669999999995	14966.05	19948.9
K02405	25381.020000000004	19872.38	20987.569999999996	32636.499999999996	18332.54	26043.409999999993
K02406	60826.87	62460.95	40754.13	83703.37999999998	57244.75	68482.34
K02407	13166.499999999998	9109.85	13167.56	15103.660000000002	9083.55	11146.17
K02408	23214.000000000004	20451.89	20226.73	29342.329999999994	21624.05	25336.499999999996
K02409	23193.000000000004	20445.89	20223.93	29335.829999999994	21595.55	25312.199999999997
K02410	26793.500000000007	23276.72	21447.600000000002	33047.829999999994	24440.55	28000.029999999995
K02411	14342.999999999998	10802.89	14770.259999999998	17578.0	12550.55	13061.869999999999
K02412	26144.000000000004	22807.890000000003	21946.93	34595.829999999994	23124.55	28089.199999999997
K02413	7093.25	4346.8	5803.71	7436.84	5156.55	5107.32
K02414	2923.71	1067.09	1735.1	2645.38	1566.05	1559.25
K02415	19818.75	17885.35	15744.81	25278.340000000004	19426.1	21053.35
K02416	24551.500000000004	21124.22	14816.429999999998	27475.499999999996	22838.05	25736.699999999997
K02417	35533.75000000001	31395.640000000003	25929.18	45816.83	31474.55	35583.95
K02418	8033.09	5123.8	7118.05	8318.5	6071.55	5968.98
K02419	27119.000000000004	23133.890000000003	22651.93	34746.829999999994	23439.55	28376.199999999997
K02420	27320.000000000004	23346.890000000003	22667.93	35283.829999999994	23363.55	28693.199999999997
K02421	27317.000000000004	23346.890000000003	22652.93	35294.829999999994	23351.55	28692.199999999997
K02422	21780.66	17819.72	14373.39	23133.339999999997	17189.05	22981.839999999997
K02423	43.0	92.0	14.8	41.0	33.5	31.3
K02424	0.5	10.01	8.63	9.99	0.0	0.3
K02425	0.5	8.0	3.8	0.0	0.0	0.3
K02426	15470.949999999997	15271.029999999999	20701.31	29234.789999999994	15910.5	14585.150000000001
K02427	79628.09000000001	60540.13	34806.18000000001	61523.670000000006	60286.380000000005	104350.28
K02428	110137.84000000001	79799.18000000001	67124.43	101717.32999999999	81172.68	137376.39
K02429	6768.380000000001	4398.43	12942.89	13541.97	4796.9	6052.5
K02430	0.5	0.0	5.63	0.0	0.0	0.3
K02431	3940.0	5284.5	2474.13	8671.0	4312.0	3908.3
K02433	111071.09	86537.08	60385.28	101247.98999999998	87152.91	138982.9
K02434	100029.25	74697.25	50257.42	83405.93	73216.33	127670.51
K02435	100021.25	74644.75	50248.42	83363.93	73188.33	127619.51
K02436	0.5	0.0	0.8	14.0	0.0	3.3
K02437	53569.59	47613.03	47109.68	79713.06999999999	48516.78	60747.78
K02438	10816.43	7925.29	11980.849999999999	13995.42	7295.46	11705.859999999999
K02439	5888.09	3762.13	1676.51	2534.17	4665.05	8659.95
K02440	5463.2	3375.67	6963.63	7195.06	3348.3	5629.13
K02441	7676.25	4573.13	8821.01	9232.01	4375.55	6594.12
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	18.5	0.0	15.8	3.43	29.0	5.7299999999999995
K02444	6727.7	9401.34	5507.47	11245.47	10049.05	7435.71
K02445	184.83999999999997	438.0	342.30000000000007	566.3299999999999	254.33	178.63000000000002
K02446	4734.0	2947.0	3766.43	6387.43	2085.0	4280.030000000001
K02448	2112.0	2032.0	1103.5	2534.0	3026.0	2041.33
K02450	7746.25	5985.13	5587.01	7288.51	7222.05	10500.119999999999
K02451	1341.25	1173.13	1074.71	1573.5099999999998	1827.05	943.8199999999999
K02452	6765.26	2812.79	4858.35	5197.85	4284.55	3862.6200000000003
K02453	20478.84	14610.76	21540.729999999996	25011.769999999993	12894.880000000001	16886.429999999997
K02454	30326.590000000004	21874.84	32103.48	38326.17999999999	19132.21	25595.5
K02455	21311.84	16469.260000000002	22178.429999999997	28208.339999999993	14145.88	18228.199999999993
K02456	31568.680000000004	21684.09	24674.6	34636.84	19008.71	29689.78
K02457	6935.09	4248.13	4695.68	6714.34	4658.38	4580.95
K02458	7951.59	5130.13	8210.68	8673.84	6101.88	5941.95
K02459	8312.59	5156.13	7492.68	7864.84	5854.88	5712.95
K02460	7167.59	4636.51	7281.68	7615.34	5170.38	5032.95
K02461	5644.09	3525.13	3543.6800000000003	4810.34	3964.38	3821.9500000000003
K02462	4742.09	2798.46	2953.88	3870.51	2531.88	3039.65
K02463	2381.75	712.8	1381.71	1576.34	1117.55	1088.82
K02464	0.5	0.0	0.8	0.0	0.0	0.3
K02466	0.5	8.0	3.8	14.0	0.0	3.3
K02467	0.5	8.0	3.8	14.0	0.0	3.3
K02468	0.5	8.0	3.8	14.0	0.0	3.3
K02469	61671.67999999999	54303.61	52040.6	85877.99999999999	54519.60999999999	72459.79000000001
K02470	61734.67999999999	54367.11	51201.6	86339.99999999999	55014.60999999999	72545.79000000001
K02471	229.5	295.67	471.3	468.83	248.0	225.8
K02472	2264.2	5388.5	642.6299999999999	6138.3	2946.3	3904.2000000000003
K02473	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
K02474	10211.289999999999	9770.15	11985.13	15717.61	9674.15	9787.67
K02475	2852.5	3320.0	1780.0	4991.43	2710.5	2631.7599999999998
K02476	2981.5	3436.0	2060.0	5455.86	2924.5	2835.19
K02477	15052.21	9132.01	26065.73	22251.62	9710.0	13554.250000000002
K02478	1233.7100000000003	689.59	692.6	1151.89	522.3	949.43
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1344.2	1923.0	1822.0	1557.8	2667.8	1887.9
K02481	12960.91	10679.75	11105.58	14231.34	9682.5	17654.0
K02482	1366.7600000000002	2835.0	2361.75	3959.5	2468.0	1527.5
K02483	33844.06	29078.81	28753.24	41712.38999999999	31501.56	31758.329999999998
K02484	6843.3	3004.05	5215.26	5373.29	3721.0	5625.47
K02485	295.38	219.5	487.68	616.12	118.5	256.3
K02486	107.5	36.0	195.5	61.0	85.0	54.0
K02487	15.5	0.0	4.83	12.0	5.5	10.0
K02488	3985.66	5716.67	3871.5	7386.33	6476.5	4566.0
K02490	231.0	224.0	241.0	645.43	97.0	255.43
K02492	145792.34	94923.28	62331.93	86323.49999999999	96794.28	188308.46
K02493	107093.84000000001	81466.28	58687.93	96768.99999999999	83683.78	135047.46
K02494	4458.75	2144.3	3329.84	3499.09	3135.8	2448.3700000000003
K02495	58405.35	47325.98	60260.19	79350.92999999998	53453.729999999996	58246.51999999999
K02496	5357.25	2723.8	4581.84	5675.84	3091.55	3475.6200000000003
K02498	10484.25	9443.8	10383.01	14791.170000000002	11285.05	8921.949999999999
K02499	12876.84	11025.83	8406.17	17141.43	11050.33	16570.760000000002
K02500	106510.84000000001	82454.28	56714.93	95684.06999999999	83589.78	134359.53
K02501	103907.84000000001	79543.28	55205.93	91429.06999999999	81193.78	131986.53
K02502	11360.5	11249.5	11342.67	16829.5	12210.33	10010.33
K02503	151258.17999999996	102250.48999999999	67019.93	94491.16999999998	108067.11	194893.46
K02504	0.5	9.5	8.63	10.25	6.25	4.55
K02505	0.5	9.5	8.63	10.25	6.25	4.55
K02506	0.0	8.0	7.83	0.0	0.0	0.0
K02507	0.5	8.0	8.63	0.0	0.0	0.3
K02508	4.0	8.0	3.8	3.0	1.5	2.3
K02509	121.0	35.0	90.97	74.33	160.5	15.13
K02510	16533.0	19256.0	16665.64	28504.66	18540.0	18379.789999999997
K02511	0.5	8.0	3.8	0.0	0.0	0.3
K02517	50218.99999999999	43155.78	51001.759999999995	73118.01	41637.61	50409.3
K02518	47002.34	41388.950000000004	45644.93	68568.83	41454.28	48033.46
K02519	46880.84	41219.450000000004	45097.93	68473.33	41240.28	48028.46
K02520	46499.84	40893.280000000006	44540.93	67207.00000000001	40767.78	47629.46
K02521	2551.25	817.63	1761.34	1558.0899999999997	1302.3	1275.8700000000001
K02523	102579.34000000001	80180.78	56105.43	92620.56999999999	81657.78	131038.03
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	0.5	8.0	3.8	0.0	0.0	0.3
K02527	40996.00000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48134.130000000005
K02528	105809.84000000001	81077.28	57973.93	95931.99999999999	83279.78	134072.46
K02529	48241.46	37827.420000000006	61764.5	65894.68	43367.600000000006	46837.02
K02532	3.5	8.0	18.8	3.0	12.0	4.3
K02533	5572.5	7975.67	6740.47	12280.33	8701.0	6006.13
K02535	27444.500000000004	25588.55	28376.260000000002	43963.1	21411.05	25222.629999999997
K02536	44877.50000000001	41112.350000000006	47410.26	72152.90000000001	40570.85	46564.630000000005
K02548	69651.01000000001	45379.48	31611.63	43890.67	47194.229999999996	90325.73
K02549	7170.67	7810.75	4977.96	10887.670000000002	6911.5	6624.97
K02550	0.5	0.0	0.8	0.0	0.0	0.3
K02551	11728.009999999998	8468.98	14273.63	19700.569999999996	8284.23	10611.8
K02552	4078.01	4173.08	3743.63	7249.67	3575.83	3648.3
K02553	10200.01	7126.8	13636.589999999998	14251.340000000002	5145.05	7930.62
K02554	3525.5	4716.5	2110.14	6747.16	4523.5	3729.96
K02556	42070.66	39516.65	26736.73	48418.840000000004	44366.05	52511.0
K02557	50231.850000000006	48147.89000000001	48837.07	74787.98	53321.34	57102.409999999996
K02558	23386.59	17679.03	25502.510000000002	30375.73999999999	16016.279999999999	23922.449999999993
K02560	309.01	479.25	413.63	897.0	319.5	276.3
K02562	227.5	415.0	336.8	688.0	246.0	216.3
K02563	100184.84000000001	74144.28	56977.93	84751.99999999999	76390.78	122840.45999999999
K02564	15817.88	12623.279999999999	18470.01	24501.95	12240.4	15837.23
K02565	291.5	476.0	415.8	722.43	314.0	271.73
K02566	4705.76	2950.17	5448.55	5879.83	2593.5	4868.55
K02567	1593.27	1543.75	1346.55	2455.83	1539.0	1417.8799999999999
K02568	1497.52	1515.75	1333.8	2357.33	1528.5	1350.3799999999999
K02569	3753.67	3646.25	2719.63	5559.5	3965.0	3421.3
K02570	1543.27	1516.75	1315.8799999999999	2413.5	1535.0	1402.55
K02571	408.02	480.0	814.67	1132.33	451.5	344.33
K02572	1217.7600000000002	1227.5	1261.55	1992.83	1226.5	1050.8799999999999
K02573	1818.0100000000002	1867.75	1535.1299999999999	2979.0	1781.5	1629.05
K02574	1818.0100000000002	1867.75	1535.1299999999999	2979.0	1781.5	1629.05
K02575	9021.41	5904.93	4490.18	6786.42	6760.25	11613.02
K02584	11309.35	9197.99	9578.01	12026.17	8369.33	16067.58
K02585	355.0	712.0	243.0	2111.5	125.0	356.25
K02586	147.0	208.0	171.0	259.5	108.0	141.25
K02587	153.0	176.0	167.0	240.5	83.0	133.25
K02588	345.0	705.0	190.0	1990.5	117.0	355.25
K02589	27.0	71.0	81.0	159.0	59.0	23.0
K02590	27.0	71.0	81.0	159.0	59.0	23.0
K02591	139.0	176.0	167.0	240.5	83.0	130.25
K02592	138.0	155.0	161.0	165.5	81.0	133.25
K02593	97.0	116.0	81.0	25.5	46.0	116.25
K02594	124.0	116.0	105.0	28.5	61.0	125.25
K02595	111.0	116.0	81.0	25.5	46.0	119.25
K02596	122.5	120.0	131.0	28.5	52.0	128.0
K02597	210.5	216.0	128.0	51.0	71.0	226.75
K02598	9.5	4.67	35.8	16.759999999999998	43.0	9.73
K02600	105732.84000000001	81049.28	57932.93	95853.99999999999	83268.78	134008.46
K02601	104984.34000000001	79460.28	57638.43	93773.99999999999	81800.78	133162.46
K02609	3668.5	3570.17	5124.8	6829.0	3190.5	3707.9700000000003
K02610	3571.5	3495.5	5016.8	6587.67	3169.5	3596.9700000000003
K02611	3571.5	3495.5	5016.8	6587.67	3169.5	3596.9700000000003
K02612	3571.5	3495.5	5016.8	6587.67	3169.5	3596.9700000000003
K02613	7716.0	6632.9	14484.3	17009.07	7164.9	8018.47
K02614	3360.25	3999.25	5533.22	6051.0	3446.5	3214.3
K02615	4.5	18.0	3.8	0.0	14.0	4.3
K02616	2176.7	2712.5	2758.3	4114.47	2658.3	2052.37
K02617	580.0	577.0	1826.8	1711.17	313.0	575.4699999999999
K02618	1772.8400000000001	3000.83	3673.4700000000003	4919.67	2615.83	1903.3000000000002
K02619	8471.5	6070.55	9102.589999999998	10427.770000000002	6025.55	6557.3
K02621	25625.250000000004	23835.2	31133.010000000002	43808.07	22252.449999999997	23236.449999999997
K02622	28838.750000000007	26070.7	35316.01000000001	48050.07	24263.949999999997	26908.449999999997
K02623	245.0	501.5	99.5	378.0	1083.0	740.0
K02624	290.5	437.0	108.5	127.0	991.5	737.16
K02626	59567.0	40601.0	13298.0	29060.0	42539.0	86795.0
K02634	11.0	72.5	0.0	39.0	41.0	16.0
K02635	17.0	75.5	15.0	42.0	46.0	19.0
K02636	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
K02637	11.0	72.5	0.0	39.0	41.0	16.0
K02638	11.0	72.5	0.0	39.0	41.0	16.0
K02639	87.0	547.0	144.0	285.0	210.0	121.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	754.0	729.5	507.0	908.0	753.0	669.0
K02643	11.0	72.5	0.0	39.0	41.0	16.0
K02647	296.51	441.25	457.13	749.0	326.5	264.3
K02650	8263.77	5394.79	7687.72	8432.01	5455.870000000001	5915.310000000001
K02651	10194.34	7693.83	10143.67	13466.0	7926.33	10582.83
K02652	50402.73	39033.24	45375.049999999996	62535.289999999986	37019.56	52482.25999999999
K02653	36309.09000000001	28465.030000000002	30233.88	43115.91999999999	27972.53	37339.329999999994
K02654	34711.84000000001	26475.050000000003	28461.93	40564.09999999999	25911.879999999997	34491.62999999999
K02655	12113.15	8282.09	10416.25	10313.24	9789.0	13561.81
K02656	7289.75	4486.8	7085.21	7513.84	5150.55	5130.32
K02657	6619.16	5228.5	4536.33	7207.84	5858.0	4946.17
