function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:2.8.3.21	L-carnitine CoA-transferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.47000000000000003	16.0	0.0	0.0	0.0	0.96	0.0	0.0	30.5	1.0	0.0	0.0	0.0	0.0	54.5	76.0	18.0	0.29	0.29	0.0	2.14	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.29	9.0	0.0	0.17	0.33	29.0	8.0	9.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	31.0	2.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.62	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	13.0	0.0	0.0	0.0	0.0	2.0	4.33	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	62.33	0.0	0.0	1.5	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52.33	0.0	3.64	0.0	0.0	8.33	0.0	0.0	43.0	0.0
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	53.0	4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.33	0.0	18.0	1.0	7.4	35.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2	72.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	1.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.34	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	15.0	61.0	51.0	6.0	0.0	209.0	4.0	27.0	10.0	6.0	70.0	11.0	6.0	18.0	38.0	224.0	17.0	29.0	254.0	208.34	59.0	0.0	20.0	34.0	11.0	22.0	4.0	110.0	3908.3799999999997	6327.5	59.0	16.0	7.0	17.0	16.0	2.0	632.0	10.0	11.0	3.0	2.0	1064.0	9.0	6.0	19.0	15.0	223.0	2992.0	3.0	4.0	51.0	591.0	11.0	0.0	3.0	12.0	57.0	39.0	1.0	1149.3400000000001	247.0	803.0	0.0	61.0	40.5	64.0	1.0	91.0	30.0	22.0	7.0	4.0	57.0	254.0	14.0	17.66	2.0	42.0	2.0	1426.34	0.0	2.0	28.66	0.0	3.0	37.84	4161.14	78.0	2.0	27.0	41.0	1.0	68.0	15.0	27.0	6.0	89.0	281.05999999999995	44.0	38.0	9.0	19.0	5770.36	97.0	257.5	1.0	14.0	96.0	1710.5	4.0	280.1	24.0	10.0	16.0	7.0	771.0	12.0	16.0	10.0	373.0	2375.94	0.0	4.0	198.0	163.0	165.16	65.0	56.84	3.0	0.0	2.0	21.5	23.0	5.32	2.0	981.0	10.0	5.0	86.5	16.0	2.0	151.34	5.0	2299.34	30.0	20.0	15.0	9.0	5.0	16.0	0.0	2.0	3.0	8.0	226.68	78.0	3.0	40.66	125.0	17.0	29.0	753.5	3.0	55.0	0.0
EC:2.8.3.6	3-oxoadipate CoA-transferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	153.88	192.0	12.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	30.0	626.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	2.66	0.0	0.0	0.34	170.52000000000004	14.0	0.0	0.0	6.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	446.0	0.0	0.0	0.0	0.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	48.68000000000001	12.0	0.0	0.66	72.0	0.0	12.0	0.0	0.0	2.0	0.0
EC:2.8.3.8	Acetate CoA-transferase	175.66	268.0	174.0	396.66	0.0	1081.6599999999999	63.0	420.5	0.0	2.0	367.65999999999997	522.34	251.43	1257.16	600.14	280.24	118.5	341.0	1162.0	619.46	524.0	0.0	431.66	434.0	989.5	243.0	74.0	0.0	56.9	489.05999999999995	406.9	90.79	777.29	1047.5	423.8	317.5	172.8	448.0	707.5	474.66	82.0	333.66	197.14	349.0	42.57	1302.4	371.86	503.0	162.0	48.66	186.0	2.0	55.5	54.66	106.0	74.16	123.29	225.0	271.65999999999997	12.17	63.059999999999995	207.66	2.0	242.66	1004.3199999999999	61.0	96.66	600.4599999999999	328.34	15.0	8.0	38.0	107.0	319.05999999999995	18.71	500.34	917.0	43.32	633.4	8.0	420.0	1114.6599999999999	0.0	54.5	141.66	6.0	59.019999999999996	0.5	157.0	2063.6600000000003	710.6800000000001	116.5	182.9	847.0	482.66	4.0	13.0	3.0	344.29	380.66	951.0	11.0	0.0	468.0	69.5	500.84000000000003	1324.34	182.5	1.0	188.48	18.0	375.5	1840.66	1103.0	21.0	189.16	639.48	541.0	52.66	671.0400000000001	21.5	2.0	310.34	67.66	105.5	29.83	301.84000000000003	21.0	0.0	0.0	103.66	472.7	5320.5599999999995	1.5	0.0	1755.68	842.16	190.34	1056.0	877.0	883.0	1349.34	348.47999999999996	13.34	926.34	195.0	73.14	838.0	0.5	172.5	20.0	64.0	242.9	72.5	0.0	236.4	234.66	1154.14	26.0	116.34	30.5	0.0	547.2	244.32	0.0
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	174.66	268.0	174.0	388.66	0.0	1034.6599999999999	63.0	420.5	0.0	2.0	360.65999999999997	521.34	251.0	1247.16	593.0	279.24	116.5	341.0	1135.0	618.5	524.0	0.0	430.66	434.0	981.5	243.0	73.0	0.0	2.4	488.05999999999995	406.9	90.5	774.0	1028.5	423.66	203.5	172.8	339.0	696.5	474.66	82.0	158.66	197.0	343.0	42.0	1286.4	371.86	490.0	160.0	48.66	186.0	0.0	54.5	54.66	32.0	73.16	123.0	225.0	90.66	12.0	63.059999999999995	207.66	0.0	223.66	997.3199999999999	61.0	94.66	599.4599999999999	325.34	14.0	8.0	38.0	107.0	319.05999999999995	16.0	500.34	915.0	43.32	623.4	8.0	420.0	1101.6599999999999	0.0	54.5	141.66	6.0	18.4	0.5	157.0	2063.6600000000003	710.6800000000001	116.5	182.9	846.0	482.66	4.0	13.0	3.0	344.0	380.66	944.0	11.0	0.0	468.0	64.5	375.84000000000003	1310.34	181.5	1.0	188.34	18.0	374.5	1804.66	1101.0	21.0	189.16	639.34	535.0	52.66	671.0400000000001	21.5	2.0	123.34	62.66	105.5	25.5	297.84000000000003	21.0	0.0	0.0	100.66	472.7	5303.5599999999995	1.5	0.0	1744.68	836.16	190.34	1048.0	871.0	883.0	1104.3400000000001	321.34	13.34	883.34	195.0	73.0	835.0	0.5	172.5	20.0	63.0	238.9	72.5	0.0	236.4	234.66	1151.0	26.0	57.34	29.5	0.0	545.2	244.32	0.0
EC:2.8.4.2	Arsenate-mycothiol transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2381.17	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	10.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	494.5	0.0	0.0	0.0	1.0	0.0	130.0	2448.33	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4.0	43.5	436.83	0.0	0.0	0.0	0.0	68.25	0.0	844.5	0.0	0.0	0.0	15.0	0.0	137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0	0.0	0.0	169.0	0.0	3.0	0.5	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	447.0	0.0	0.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	2395.830000000001	2262.36	2550.4100000000003	1941.43	14.0	3647.6700000000005	776.1700000000001	2020.75	2041.25	2258.75	2926.21	1788.7000000000003	1431.96	2198.59	1276.76	2166.6400000000003	912.9300000000001	2308.8799999999997	5616.94	8308.619999999999	2324.94	4.0	3713.8100000000004	2645.39	2555.7400000000002	2282.21	1237.75	58.67	7785.17	12825.27	2431.2799999999997	2386.0099999999998	3788.29	3535.38	3169.080000000001	3840.4	8158.259999999999	1498.7500000000002	2944.29	2215.2799999999997	2029.2900000000002	2403.38	2173.0299999999997	2195.87	1500.07	2813.52	3357.68	4147.37	2452.05	592.89	1551.67	2779.33	458.95	1548.6100000000001	1693.95	1155.83	1211.77	1744.6599999999999	1638.0800000000002	1222.93	2293.8799999999997	2681.36	2200.33	2189.92	3326.3799999999997	293.44	1790.6799999999998	1822.29	2211.2	2314.75	2100.79	1786.07	677.4499999999999	2020.2300000000002	1539.5400000000002	2130.1	2187.88	440.00999999999993	2027.51	2692.7799999999997	3099.37	3315.9500000000003	14.33	2170.22	1434.7299999999998	5581.0599999999995	6534.349999999999	91.0	2478.21	7034.899999999999	3108.45	2332.59	2806.52	3168.6799999999994	1775.4699999999998	4567.45	5712.25	2035.2	1536.4499999999998	1468.14	2023.7799999999997	224.23000000000002	4018.02	1613.3300000000004	3219.9300000000003	4270.639999999999	3446.9399999999996	1389.5400000000002	1843.61	3155.95	1600.58	1524.88	4527.78	2118.79	1327.75	2492.3199999999997	3530.4500000000007	3852.57	618.56	5068.52	2471.1800000000003	3.0	1966.3799999999999	955.65	2335.62	3866.0299999999997	1203.35	2315.7	2109.0	2064.5	1125.2	1674.0099999999998	16101.26	109.91	1429.0	10715.37	8483.28	1756.74	4392.47	2927.4300000000003	2009.3400000000001	8493.44	2429.63	2279.29	5247.189999999999	5386.74	4830.48	1574.8899999999999	2050.2	1775.9	4428.74	2137.08	2954.5	960.0799999999999	124.67	2685.4399999999996	1894.3	3966.85	2303.1499999999996	2136.85	1191.5700000000002	1650.42	2559.47	2431.52	5.33
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	2340.830000000001	2247.36	2531.4100000000003	1896.43	11.0	3440.6700000000005	651.25	759.75	1.25	2.25	2166.92	1773.7000000000003	1374.96	1197.33	756.0799999999999	985.9200000000001	757.2300000000001	2296.3799999999997	3437.99	8191.87	2322.94	2.5	3671.3100000000004	2591.39	1213.7600000000002	2269.71	733.6700000000001	58.0	1141.56	6062.68	888.8300000000002	2359.7599999999998	3739.79	2399.42	3008.080000000001	3792.4	3487.0	1488.7500000000002	1911.75	2212.2799999999997	2022.2900000000002	1629.3799999999999	2155.0299999999997	1706.17	1486.07	1355.92	1072.0	2561.37	2206.42	447.34000000000003	298.34000000000003	523.8299999999999	347.54	1546.6100000000001	1692.95	811.4200000000001	759.24	663.75	1620.5800000000002	1159.53	1130.42	980.75	1269.0	2168.42	2167.79	197.66	1733.35	1074.83	2198.2	107.85	35.29	1783.57	599.67	1057.33	1523.8700000000001	2125.1	1353.67	326.41999999999996	1274.59	43.58	1894.42	2146.83	14.33	1624.0900000000001	1430.7299999999998	509.0	689.77	38.0	2467.21	6928.569999999999	3100.45	1872.9099999999999	1205.5	3139.3499999999995	1731.4699999999998	54.45	100.75	65.2	1523.4499999999998	1461.14	1335.08	205.75	107.0	1537.3300000000004	202.01999999999998	4054.6399999999994	2579.33	1168.92	775.28	3154.95	255.25000000000003	1123.17	3115.5	1252.67	1315.17	1773.58	3526.4500000000007	3476.41	579.8299999999999	3364.0	88.21000000000001	3.0	1931.8799999999999	725.9699999999999	897.92	40.08	888.8299999999999	198.74999999999997	1.0	0.0	814.1700000000001	813.8299999999999	8368.75	82.49	1428.0	5185.92	4889.84	1668.74	4172.469999999999	2131.67	1964.34	8229.94	2396.96	388.75	5232.189999999999	5306.74	4824.28	945.7499999999999	2.0	1763.9	4333.74	1669.83	1762.0	503.31	123.67	1697.5	1872.3	3939.85	72.59	2132.85	538.22	565.4200000000001	1575.8400000000001	1090.1599999999999	1.0
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	2289.830000000001	2208.36	2470.4100000000003	1909.43	10.0	3578.0000000000005	563.5	943.25	37.25	216.25	1381.7399999999998	1773.3600000000004	1420.86	1811.16	1043.36	988.8700000000001	278.57	2298.0499999999997	3465.25	8212.66	2232.94	2.5	3711.3100000000004	2600.72	1455.67	1969.71	677.25	1.67	2614.8999999999996	2421.21	988.1200000000001	2228.72	3739.83	2570.41	3039.27	3633.57	1344.3500000000001	1359.7499999999998	1764.42	1929.9499999999998	1640.2900000000002	2222.0499999999997	2120.2299999999996	1434.5	1422.17	1885.45	1111.18	4068.37	705.58	64.08	226.33	1004.3299999999999	226.95	1539.6100000000001	1615.95	824.83	495.95	656.33	1452.2500000000002	948.03	914.7800000000001	276.65999999999997	1270.33	2108.42	1810.8600000000001	126.75	1778.35	1110.23	2161.2000000000003	486.85	203.29	1741.57	227.25	938.1999999999999	1504.8300000000002	2110.77	1618.75	188.91	1615.8700000000001	670.5799999999999	2014.0	2513.25	0.0	1540.75	1397.0599999999997	3733.06	1948.0400000000002	55.0	2310.21	6990.909999999999	3062.45	1389.5	1211.6200000000001	2881.3499999999995	1769.4699999999998	638.95	1284.25	753.67	1522.49	1258.14	1542.66	72.67	576.34	1598.3300000000002	722.01	4081.4699999999993	2740.25	612.5	723.03	3120.81	326.45	793.5799999999999	3479.41	1426.25	690.75	1017.49	3528.310000000001	1858.8400000000001	172.66	2030.52	260.71000000000004	3.0	1768.21	492.37999999999994	779.0799999999999	920.95	473.25	495.25	232.0	222.0	833.5	1008.26	10604.19	105.25	1428.0	4378.34	5316.24	1736.07	4188.219999999999	1815.5900000000001	1945.67	8159.77	2299.1499999999996	81.42	5197.189999999999	5165.74	4789.969999999999	1004.1600000000001	667.0	1750.9	4338.74	1503.75	1787.8700000000001	177.14	20.33	1714.6100000000001	1880.9699999999998	3897.04	40.58	2077.85	253.64	700.6700000000001	1694.1	1041.49	3.33
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	45.0	8.25	34.5	40.0	0.0	144.0	111.75	207.5	0.0	0.0	1184.84	75.5	22.93	423.65999999999997	338.47999999999996	370.17	553.3299999999999	24.5	1636.4799999999996	245.63	14.0	0.5	88.0	26.5	493.26000000000005	6.5	140.24999999999997	0.67	2584.5899999999992	1514.0	216.66000000000005	92.54	47.29	780.8300000000002	103.14	33.75	2350.66	10.0	629.33	1.0	9.0	16.0	49.14	474.84000000000003	33.07	374.42	408.33	9.83	1635.83	424.34000000000003	164.67	647.0	249.67000000000002	3.0	8.25	97.25	357.21000000000004	82.66	4.0	417.67	217.00000000000003	334.33000000000004	10.33	126.5	983.75	188.82999999999998	14.0	323.31999999999994	37.0	10.0	3.0	3.0	573.5	394.5	57.71	23.66	267.6700000000001	241.17000000000002	224.75999999999996	1663.17	308.91999999999996	264.5	0.0	177.92999999999995	12.0	121.5	2304.9700000000003	2.0	13.5	112.5	56.0	660.3299999999999	199.00000000000003	46.0	23.0	9.0	40.0	565.6700000000001	29.79	9.0	505.98999999999995	194.82999999999998	2946.77	19.0	984.3200000000002	35.42	725.91	836.9199999999998	134.32999999999998	160.14	157.0	522.8299999999999	976.0	448.67	633.0	591.99	14.47	1940.67	481.83	1825.33	1291.97	0.0	10.5	361.92	130.34	122.83	598.3299999999999	43.84	0.33	1.0	135.24	122.33	749.5	20.17	26.0	1736.08	896.33	11.5	15.0	944.1799999999998	83.0	397.84000000000003	71.64	1298.0	196.0	36.5	18.310000000000002	480.73999999999995	10.33	6.0	20.33	257.33000000000004	151.50000000000003	410.15999999999997	0.0	384.66	5.5	61.89	48.17	6.5	474.0	458.0	514.1800000000001	515.49	0.33
EC:3.1.1.1	Carboxylesterase	93.25	0.0	4.25	5.25	0.0	11.0	138.17000000000002	177.25	75.0	283.0	253.08	209.0	2.0	35.25	49.58	211.0	80.25	22.0	446.9100000000001	528.25	1.0	2.25	168.0	4.0	193.66	29.25	432.25	54.0	4975.929999999999	2014.53	210.0	43.0	1.25	37.75	237.5	11.0	2155.41	22.0	62.5	34.25	17.0	73.75	71.5	56.0	11.0	94.5	329.5	71.0	380.65999999999997	103.67	359.0	1414.33	29.659999999999997	6.25	5.5	137.91	212.07999999999998	192.58	7.0	198.33	147.58	285.0	1.0	6.25	439.5	15.33	27.5	124.75	3.75	766.0	337.0	2.25	49.33	65.5	45.0	8.5	11.49	32.33	23.83	1515.83	114.5	99.25	15.33	41.75	2.0	7419.13	3383.73	40.0	22.5	845.25	92.5	68.58	319.0	50.0	36.0	279.0	638.0	1332.2	5.0	69.0	28.240000000000002	19.33	937.5	24.0	934.67	3.5	107.91	133.42000000000002	1362.5	29.75	287.8	103.66	122.25	66.92	5.33	93.0	1.0	102.67	21.0	260.25	469.67	0.0	11.0	116.25	86.0	1752.9	51.0	292.33	318.0	396.0	259.15999999999997	107.0	133.0	57.91	261.25	291.58000000000004	177.82999999999998	26.25	121.5	43.92	52.5	107.25	0.25	108.5	30.25	165.0	113.5	44.33	972.0	1.75	125.25	495.0	46.83	340.0	112.84	380.25	3.0	3.33	712.58	1.0	165.33999999999997	884.0	35.25	120.0	1.0
EC:3.1.1.11	Pectinesterase	1637.0799999999997	4311.5199999999995	4391.299999999999	2104.55	6.0	3475.4699999999993	21.0	16.0	3.0	6.0	36.0	1739.3899999999999	1067.1100000000001	59.5	37.480000000000004	5.0	24.2	1839.0599999999997	107.75	6115.71	2335.8	0.0	304.65	1047.86	25.0	3152.13	11.25	0.0	140.44	21.0	5.0	4239.740000000001	2018.83	36.0	1298.8600000000001	4855.6	6.0	1784.41	43.5	1871.1999999999998	2849.749999999999	1699.4899999999998	2634.7399999999993	15.0	1991.1699999999998	67.0	1.0	3562.1800000000003	2.0	4.0	20.0	332.0	7.6	1894.7199999999998	4260.6	13.75	15.54	25.0	2439.83	0.17	1.0	21.0	0.0	2639.0	11.0	2.0	2040.6299999999999	56.0	2184.56	37.92	32.45	1955.4499999999998	2.0	3.0	2501.91	1918.72	7.0	2.0	13.0	2.0	117.0	59.75	0.0	24.25	1981.3999999999999	2.17	156.13000000000002	0.0	4586.42	3167.8799999999997	2033.02	40.0	14.0	5337.61	971.6800000000001	0.4	0.0	2.0	1569.0599999999997	1650.4500000000003	45.5	3.85	0.0	883.73	10.799999999999999	1471.54	44.25	13.0	2.4000000000000004	11370.509999999998	305.0	11.0	76.0	48.0	1.0	15.0	1640.5400000000004	13.0	5.0	80.0	70.5	3.0	3006.5300000000007	45.15	9.0	5.33	3.0	1.0	0.0	0.0	12.5	59.0	224.75	0.0	0.0	50.0	185.25	1289.97	3444.7999999999997	18.25	603.14	5559.94	1396.1000000000001	1.0	4073.6099999999997	6996.26	8279.490000000002	4.0	0.0	1952.0499999999995	9292.150000000001	68.0	56.0	8.42	0.0	6.0	1082.8600000000001	2455.39	0.0	3118.5400000000004	3.42	0.0	24.25	3.0	0.0
EC:3.1.1.15	L-arabinonolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.33	0.0	0.0	2.0	8.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.340000000000003	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.1.17	Gluconolactonase	0.0	2.0	14.0	0.0	0.0	0.0	2.0	1.5	0.0	0.0	7.0	0.0	3.0	5.0	2.0	9.0	3.5	0.0	23.0	29.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	8.0	12.75	61.0	106.5	0.0	0.0	7.5	0.0	0.0	28.5	0.0	5.5	1.0	0.0	207.0	0.0	3.0	0.0	0.5	60.5	0.0	1.5	2.0	10.5	0.0	3.5	0.0	0.0	0.0	9.5	0.5	4.0	571.5	10.5	7.0	0.0	2.0	13.0	9.0	42.0	8.0	10.0	0.0	0.0	0.0	21.5	31.0	0.0	0.0	1.0	21.0	1.0	14.0	0.0	0.0	2.66	0.0	0.0	4.0	25.75	18.0	0.0	0.0	0.0	0.5	12.5	2.0	0.0	0.0	2.0	0.5	0.0	0.0	4.5	7.5	0.0	0.0	3.5	27.0	5.0	39.0	0.0	1.0	0.0	11.0	3.5	5.0	3.5	5.5	0.0	8.0	4.0	103.5	13.0	0.0	27.0	73.0	5.5	2.0	7.5	1.0	0.0	0.0	0.0	10.5	11.5	5.32	0.0	489.5	2.0	0.0	0.0	8.0	0.0	166.5	0.0	1.0	0.0	2.0	0.0	3.5	0.0	0.0	2.0	0.5	1.5	1.0	64.68	12.0	1.0	0.66	5.5	0.0	5.5	0.0	1.5	16.0	0.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
