function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.7.4	57.0	69.0	130.0	170.0	39.0	19.0
EC:1.2.7.5	2195.5	2637.0	2007.5	5105.43	1780.0	2149.43
EC:1.2.7.7	876.0	2024.0	348.0	6938.0	78.0	892.0
EC:1.2.7.8	25158.0	31309.67	14071.67	47455.83	33181.5	35510.5
EC:1.2.99.2	41097.34	42263.33	45166.869999999995	74550.73	45194.83	38224.56
EC:1.2.99.5	12031.5	9793.5	13582.0	17271.0	8350.5	13679.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	110472.04	81086.91	72403.81999999999	99439.34999999998	89637.79	135244.21999999997
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	30.0	18.0	26.0	262.0	0.0	14.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	45.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.98.1	9110.75	6970.75	6543.75	8104.0	6944.0	13334.25
EC:1.3.1.1	3820.7400000000002	6233.33	3487.44	8520.33	6269.83	4556.66
EC:1.3.1.10	41301.619999999995	39244.99	44723.89	66162.05	37798.729999999996	44839.07000000001
EC:1.3.1.101	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.12	99842.88	75144.28	53325.1	88239.65999999999	74252.28	128259.98999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	82308.0	60170.5	28103.5	53241.43	63065.5	112532.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	287.08	145.67000000000002	485.68	196.95	160.0	128.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	13.0	75.5	0.0	43.0	51.0	18.0
EC:1.3.1.34	8377.99	7697.37	8918.18	12173.370000000003	8549.75	7284.55
EC:1.3.1.43	4560.0	7052.0	5665.17	10807.83	8219.5	5261.33
EC:1.3.1.44	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
EC:1.3.1.45	47.0	73.0	61.0	61.0	25.0	85.0
EC:1.3.1.54	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	885.0	845.0	1008.0	417.0	907.0	978.0
EC:1.3.1.75	27.0	243.5	60.67	34.33	33.0	41.33
EC:1.3.1.76	75984.54000000001	51021.78	30922.43	43553.25	55356.03	99035.98999999999
EC:1.3.1.78	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.1.83	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1254.0	2014.0	2909.0	1073.0	2558.0
EC:1.3.1.87	1.7	0.0	0.8	0.0	0.0	1.0
EC:1.3.1.9	61235.42	52227.520000000004	66846.65000000001	95369.33999999998	49835.67999999999	61189.32
EC:1.3.1.98	45473.04	39200.280000000006	43845.93	65958.00000000001	39781.78	46762.159999999996
EC:1.3.3.11	54726.53999999999	34351.33	12839.67	20060.969999999998	36499.630000000005	76381.73
EC:1.3.3.3	21920.65	18859.7	28378.31	37825.07	17973.45	19406.149999999994
EC:1.3.3.4	10748.84	7129.5	7718.67	9485.33	7459.83	14638.33
EC:1.3.3.5	16.0	9.67	0.0	39.33	27.0	20.0
EC:1.3.3.6	1111.0	311.0	962.5	801.5	292.0	876.5
EC:1.3.5.1	212172.67	160235.64	110255.95	176982.73999999996	169165.06	275652.64
EC:1.3.5.2	19495.040000000005	15951.779999999999	27670.43	33901.06999999999	16142.28	17408.229999999996
EC:1.3.5.3	1028.8899999999999	1096.75	2759.96	1743.6699999999998	1540.5	962.67
EC:1.3.5.4	218860.66999999998	168578.48	118055.95999999999	192007.9	175224.06	282123.14
EC:1.3.5.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.7.7	613.0	1653.5	7160.01	2938.99	909.0	690.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4573.88	3115.16	6075.18	8246.06	2355.96	3729.15
EC:1.3.8.12	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
EC:1.3.8.4	10054.429999999998	10670.63	10651.72	17183.0	10762.88	8660.31
EC:1.3.8.6	15938.849999999999	17834.65	23121.339999999997	34205.979999999996	20948.48	16577.079999999998
EC:1.3.8.7	65033.6	51964.21	68311.73999999999	94214.90999999997	51048.62	53190.21
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4577.5	2568.17	2132.0	2931.0	2727.5	4057.67
EC:1.3.99.16	30753.189999999995	22302.63	26593.51	36012.810000000005	26784.629999999997	24532.67
EC:1.3.99.22	58428.75	47325.98	60297.19	79350.92999999998	53453.729999999996	58259.92
EC:1.3.99.23	55.5	43.0	55.0	77.17	42.5	58.0
EC:1.3.99.26	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.27	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:1.3.99.28	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.29	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.31	8184.67	5019.73	15220.84	14231.83	5529.9	7567.26
EC:1.3.99.32	12.0	15.0	17.0	15.0	2.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1578.0	7160.01	2895.99	858.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	40036.590000000004	34515.78	40052.55	57992.5	36379.78	41562.909999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	85161.24	76094.59000000001	78939.86000000002	122645.3	74194.59	87585.75
EC:1.4.1.14	85296.24	76226.59000000001	79120.86000000002	123169.3	74411.59	87741.75
EC:1.4.1.16	82.0	33.0	414.0	332.0	93.0	102.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	13216.749999999998	9664.3	9295.88	15916.01	10214.55	10554.74
EC:1.4.1.21	59923.0	40496.0	14167.84	29694.66	43218.0	87232.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:1.4.1.3	26286.010000000002	25445.66	21002.34	31429.670000000002	23585.83	35095.33
EC:1.4.1.4	19367.15	17076.65	14262.38	21512.45	21840.449999999997	27440.98
EC:1.4.1.9	3945.4300000000003	3036.86	6718.05	9364.67	2184.7799999999997	3691.4100000000003
EC:1.4.3.16	30578.540000000005	22047.88	25676.760000000002	33838.76999999999	22155.379999999997	31506.329999999998
EC:1.4.3.19	15639.22	13721.71	11186.55	15659.62	13767.33	18992.33
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	222.7	191.0	17.8	522.0	55.0	207.0
EC:1.4.3.3	1080.0	401.5	849.0	893.0	416.0	883.0
EC:1.4.3.4	1056.55	617.88	2038.2200000000003	1226.45	462.50000000000006	606.8299999999999
EC:1.4.3.5	27010.170000000002	24386.030000000002	35170.56	47172.689999999995	22508.28	24929.729999999996
EC:1.4.4.2	61871.95999999999	52831.86	53324.85	85744.07	53266.28	66033.48000000001
EC:1.4.7.1	13499.0	11851.5	11058.0	20050.0	11623.0	17040.5
EC:1.4.9.1	236.0	394.0	88.0	58.0	1083.0	948.0
EC:1.4.99.5	436.14	142.01	588.64	249.85000000000002	120.0	147.5
EC:1.4.99.6	1801.0	3614.5	812.34	4644.16	3651.5	2031.66
EC:1.5.1.10	1246.0	1750.5	2215.5	3334.5	1492.0	1436.0
EC:1.5.1.2	44079.54	36635.280000000006	44709.93	62298.50000000001	33836.78	44284.659999999996
EC:1.5.1.20	50722.57	50621.32	46864.8	78818.95999999999	47050.2	53430.66
EC:1.5.1.21	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	26028.409999999996	20187.33	32224.69	40057.67	19931.83	22764.23
EC:1.5.1.33	12919.21	10000.25	11221.0	16187.470000000001	7109.13	11474.4
EC:1.5.1.34	479.40999999999997	647.3	692.3	1328.1299999999999	591.8	407.4
EC:1.5.1.36	76.7	19.5	42.3	76.0	7.0	23.0
EC:1.5.1.38	6554.2	6890.0	1634.3	5093.0	5930.0	11613.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	908.7900000000001	686.13	1330.68	1283.1699999999996	594.05	573.6499999999999
EC:1.5.1.43	259.0	413.0	341.0	713.0	284.0	240.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	209.89	199.63	323.88	633.62	340.0	206.5
EC:1.5.1.5	106468.04000000001	82069.28	57999.93	96742.49999999999	84644.78	135346.15999999997
EC:1.5.1.7	2449.1099999999997	3737.25	4059.58	4708.72	3361.55	2882.57
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	50980.17999999999	70632.16	55761.38	111268.39	71551.66	55187.049999999996
EC:1.5.3.19	6254.5	9839.0	6700.0	14608.5	8289.5	6410.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14466.249999999998	14821.3	16920.379999999997	24224.169999999995	13951.55	12853.15
EC:1.5.5.2	17228.04	17056.05	21463.929999999997	28012.499999999993	15823.55	16744.729999999996
EC:1.5.8.1	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.2	209.0	711.0	288.0	1066.0	447.0	262.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.1	6.0	0.0	33.0	0.0	0.0	5.0
EC:1.5.98.2	127.0	54.0	154.0	13.0	100.0	58.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	7288.44	4421.71	6652.51	7721.68	4224.88	6120.820000000001
EC:1.6.1.2	70950.5	65945.01000000001	66610.26000000001	100107.73	64721.9	73330.03
EC:1.6.2.4	0.0	0.0	0.0	3.5	17.0	1.5
EC:1.6.3.3	5510.0	6839.0	842.0	11006.0	6794.0	11137.0
EC:1.6.5.2	23303.580000000005	19401.88	23997.41	29137.41	16322.71	20137.809999999998
EC:1.6.5.3	1076087.7	885274.4400000001	529510.28	948847.11	919221.8799999999	1419668.9000000001
EC:1.6.5.5	45800.83	43990.28999999999	46013.75	69215.56	39810.32	47428.14000000001
EC:1.6.99.1	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
EC:1.6.99.3	141401.84	95458.18000000001	60716.56	99247.84	98533.01	181904.47
EC:1.7.1.13	29326.700000000008	28423.55	25031.260000000002	40714.17	27986.55	32115.899999999998
EC:1.7.1.15	26823.280000000006	21231.34	21523.59	26134.71	24728.6	31134.739999999998
EC:1.7.1.7	1464.2	2484.67	1146.8	3190.33	2992.5	1703.5
EC:1.7.2.1	111379.75	70250.81999999999	25735.75	37460.729999999996	75808.9	158235.33
EC:1.7.2.2	1533.2100000000003	1274.25	1613.6299999999999	1730.0	1857.5	1195.0
EC:1.7.2.3	655.41	663.25	1199.4299999999998	1815.0	749.5	580.75
EC:1.7.2.4	1452.25	1328.25	1579.75	2068.67	1855.5	1309.0
EC:1.7.2.5	2346.91	2164.82	1424.08	2580.15	3092.65	2232.58
EC:1.7.2.6	97.5	136.5	13.0	140.5	4.5	94.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3515.0	3083.5	499.0	1171.4299999999998	3693.5	7454.43
EC:1.7.7.2	333.5	356.5	1233.0	867.0	154.0	431.75
EC:1.7.99.1	2990.46	2321.5	1681.3799999999999	4604.29	2245.5	2131.62
EC:1.7.99.4	20862.780000000002	15399.18	14697.93	21148.8	16909.3	23119.149999999998
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	16081.28	13019.66	14881.53	18681.039999999994	15465.13	13384.11
EC:1.8.1.4	86069.41999999998	79438.69	77633.15000000001	126974.84	80481.18000000001	97478.15
EC:1.8.1.7	10909.119999999997	9909.460000000001	12702.179999999998	15379.010000000002	11594.05	9231.15
EC:1.8.1.8	37396.880000000005	32201.750000000004	39032.689999999995	55681.40999999999	31311.66	32907.399999999994
EC:1.8.1.9	125511.79000000001	91886.5	86151.34999999999	125166.24999999999	92382.08	150616.53
EC:1.8.2.1	86.0	63.67	411.0	346.0	108.0	78.0
EC:1.8.2.2	1082.0100000000002	959.75	920.0	1674.5	1072.5	1030.58
EC:1.8.2.3	2002.0	2118.0	695.0	2121.0	1740.0	2053.0
EC:1.8.2.4	1017.0	2049.0	308.0	1631.0	565.0	1275.0
EC:1.8.4.11	113930.12999999998	88929.69	78164.81000000001	116233.6	89145.73	140834.16999999998
EC:1.8.4.12	103190.42	78825.06	68164.31000000001	96983.37	81481.93000000001	126201.08999999998
EC:1.8.4.8	86897.29000000001	60566.03	38557.18	60303.32	64931.03	115616.48
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	174.20999999999998	210.25	560.8	597.0	307.5	230.0
EC:1.8.7.1	65100.5	41164.4	22233.0	29410.33	44118.9	90890.93
EC:1.8.7.2	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.8.98.1	18254.0	23430.0	3633.0	41291.29	21356.0	35044.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3136.0	5295.0	1455.0	7339.0	4618.0	3237.0
EC:1.8.99.3	2203.0	2135.0	1085.0	3128.0	2136.0	1996.0
EC:1.8.99.5	2203.0	2135.0	1085.0	3128.0	2136.0	1996.0
EC:1.9.3.1	265908.97	208647.09	202653.63999999998	288337.1	207342.34	303156.41
EC:1.97.1.4	37281.82	33972.67	14318.03	46867.06	31695.079999999998	52421.979999999996
EC:1.97.1.9	13.6	20.0	84.9	21.0	22.0	21.0
EC:2.1.1.10	55098.03999999999	35758.33	14300.64	20782.33	37902.33	76653.16
EC:2.1.1.104	3758.67	3398.33	854.67	2365.67	3850.67	7761.67
EC:2.1.1.107	108945.34999999999	79642.25	56532.27	88432.89	82965.37999999999	135001.63
EC:2.1.1.11	211.0	598.5	2386.67	1004.3299999999999	327.0	240.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	159718.42	117091.56	79832.15	120305.43	125323.93000000001	205639.57
EC:2.1.1.130	65652.0	46929.57	17436.5	37748.159999999996	50743.9	92820.43
EC:2.1.1.131	65993.0	47738.17	17581.5	38277.76	50772.5	93097.43
EC:2.1.1.132	6185.0	7608.57	4191.5	9693.73	8152.9	6482.0
EC:2.1.1.133	65670.0	46997.17	17439.5	37782.76	50780.5	92837.43
EC:2.1.1.14	13885.699999999999	16429.8	11291.759999999998	21191.749999999993	14205.8	13211.48
EC:2.1.1.144	5368.54	4753.33	2544.1400000000003	6621.33	5082.83	5104.16
EC:2.1.1.148	12014.25	10932.25	8882.25	17729.5	12534.5	12241.75
EC:2.1.1.151	64651.0	46654.57	16976.5	37211.159999999996	50484.9	92060.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	105882.04000000001	81121.45	57925.93	95996.06999999999	83192.28	134187.72999999998
EC:2.1.1.166	79629.29000000001	60540.13	34806.18000000001	61523.670000000006	60286.380000000005	104350.98
EC:2.1.1.17	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.170	41142.340000000004	34475.78	38408.93000000001	57743.200000000004	32277.479999999996	41616.759999999995
EC:2.1.1.171	23263.450000000004	19185.3	24143.010000000002	35426.67	17538.05	20472.649999999998
EC:2.1.1.172	7564.54	5585.66	5881.02	8621.630000000001	6956.950000000001	5504.750000000001
EC:2.1.1.173	5642.45	3092.13	5836.84	5358.51	2771.55	3903.32
EC:2.1.1.174	521.0799999999999	255.78	1050.68	775.02	440.4	281.5
EC:2.1.1.176	31196.69	28621.58	33155.229999999996	48375.77999999999	34706.78	29009.739999999994
EC:2.1.1.177	26320.040000000005	23210.780000000002	30252.43	41548.0	21315.28	22988.159999999996
EC:2.1.1.178	594.0899999999999	583.63	832.68	982.62	465.5	399.5
EC:2.1.1.181	2280.4500000000003	1741.5300000000002	5154.01	4434.42	2075.2	2096.25
EC:2.1.1.182	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
EC:2.1.1.185	44534.45	38222.530000000006	42716.01000000001	65076.170000000006	39474.78	44495.33000000001
EC:2.1.1.186	1845.9500000000003	2052.13	2296.34	2318.51	1596.05	1231.32
EC:2.1.1.187	5601.96	2360.88	5861.01	5329.4400000000005	2728.05	3530.25
EC:2.1.1.189	130.20999999999998	49.25	184.63	201.0	58.5	87.0
EC:2.1.1.190	30132.130000000005	26639.46	27531.350000000002	40617.09999999999	31366.71	31455.739999999998
EC:2.1.1.191	34282.95	26561.34	28015.489999999998	37121.46	27078.79	38919.729999999996
EC:2.1.1.192	97496.55	71638.11	55613.270000000004	81270.49999999999	74844.61	120426.98999999998
EC:2.1.1.193	44774.54	38363.280000000006	43319.93000000001	64387.50000000001	38344.28	45678.159999999996
EC:2.1.1.195	63051.0	43405.07	14947.5	33447.16	47095.9	90162.93
EC:2.1.1.196	54272.0	33852.0	12551.0	19275.43	35742.0	75652.43
EC:2.1.1.197	11377.199999999999	8608.05	6528.09	9976.199999999999	9506.05	13274.429999999998
EC:2.1.1.198	46473.03999999999	39874.850000000006	45693.43	67778.73	41424.67999999999	46845.66
EC:2.1.1.199	45555.03999999999	38002.280000000006	44420.43	65518.50000000001	35529.28	45379.159999999996
EC:2.1.1.200	12328.949999999999	9509.130000000001	13582.839999999998	15920.510000000002	6777.55	9743.319999999998
EC:2.1.1.201	105882.04000000001	81121.45	57925.93	95996.06999999999	83192.28	134187.72999999998
EC:2.1.1.206	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.1.1.207	24569.540000000005	21722.38	20517.93	31775.599999999995	21763.379999999997	26625.159999999996
EC:2.1.1.210	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
EC:2.1.1.213	58707.0	37162.0	13294.0	26403.0	41194.0	84107.0
EC:2.1.1.215	59058.0	40062.5	13114.0	28506.0	42426.0	86185.0
EC:2.1.1.216	59058.0	40062.5	13114.0	28506.0	42426.0	86185.0
EC:2.1.1.217	1382.0100000000002	391.63	1097.0	617.5	993.5	590.0
EC:2.1.1.219	63457.0	41878.0	16055.0	32290.0	43880.0	89973.0
EC:2.1.1.220	63457.0	41878.0	16055.0	32290.0	43880.0	89973.0
EC:2.1.1.222	18973.15	20442.8	20952.01	31968.969999999994	17033.85	18518.379999999997
EC:2.1.1.223	8089.29	5585.03	8011.01	8000.32	6854.200000000001	11368.900000000001
EC:2.1.1.226	20183.25	16631.75	13931.42	25298.76	15879.33	22039.01
EC:2.1.1.227	20183.25	16631.75	13931.42	25298.76	15879.33	22039.01
EC:2.1.1.228	105750.04000000001	79505.28	57902.93	94489.99999999999	81940.78	133638.15999999997
EC:2.1.1.242	10823.449999999999	6472.8	14066.839999999998	14169.840000000002	4948.55	7939.32
EC:2.1.1.245	72.0	108.0	238.0	310.0	70.0	34.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.256	6.0	0.0	33.0	0.0	0.0	5.0
EC:2.1.1.257	5666.0	6979.0	1028.0	11569.5	7033.0	11310.0
EC:2.1.1.258	30.0	54.0	91.0	155.0	35.0	12.0
EC:2.1.1.260	53741.0	33715.0	12315.0	19219.0	35636.0	75261.0
EC:2.1.1.264	5642.45	3092.13	5836.84	5358.51	2771.55	3903.32
EC:2.1.1.265	13.7	50.0	8.63	29.0	27.0	23.0
EC:2.1.1.266	5946.95	5239.8	4954.84	6862.34	6744.55	4793.82
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	65670.0	46997.17	17439.5	37782.76	50780.5	92837.43
EC:2.1.1.289	54262.0	33781.67	12551.0	19241.760000000002	35706.0	75637.43
EC:2.1.1.294	1.7	0.0	0.8	0.0	0.0	1.0
EC:2.1.1.295	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.1.1.297	107470.04000000001	81466.28	58800.93	96778.99999999999	83686.78	135256.15999999997
EC:2.1.1.298	8421.45	6654.3	7424.84	9173.84	5767.05	6505.32
EC:2.1.1.33	37173.54000000001	29871.280000000002	37779.93000000001	51814.93	30243.28	37492.59
EC:2.1.1.34	7488.29	4037.36	8682.009999999998	7941.91	6162.780000000001	5726.150000000001
EC:2.1.1.35	4435.7	1959.88	5314.59	4188.84	2360.55	2648.0700000000006
EC:2.1.1.37	20380.03	19043.62	17526.79	28358.789999999997	20334.95	25728.17
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1202.0	403.0	601.0	730.0	367.0	949.0
EC:2.1.1.45	26247.620000000006	22325.7	30617.340000000004	41523.5	19768.78	23881.079999999998
EC:2.1.1.5	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5811.95	3281.3	7208.51	8100.67	3526.05	3901.15
EC:2.1.1.63	109329.92000000001	83954.78000000001	61857.74	100046.48999999999	88972.43999999999	137734.9
EC:2.1.1.64	18973.15	20442.8	20952.01	31968.969999999994	17033.85	18518.379999999997
EC:2.1.1.67	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
EC:2.1.1.71	679.0	1664.5	379.5	1722.0	1559.5	711.0
EC:2.1.1.72	204957.87	149240.16999999998	108905.67000000001	170708.65	157371.26	257210.56000000003
EC:2.1.1.74	10831.34	12070.83	7648.84	15250.26	12928.83	14709.09
EC:2.1.1.77	49758.78999999999	46413.95	46930.02	71875.16	44333.78	55222.07
EC:2.1.1.79	33768.96000000001	29293.630000000005	30222.36	47764.08	29339.629999999997	31460.89
EC:2.1.1.80	87039.02	57541.00000000001	40830.47	58445.63999999999	59699.1	107660.08
EC:2.1.1.86	53193.0	30319.0	12487.0	15387.0	34400.0	72970.0
EC:2.1.1.98	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
EC:2.1.2.1	109250.74	83744.28	60145.93	100827.79999999999	84376.58	136420.31000000003
EC:2.1.2.10	54018.67	55178.41	56492.73	87109.02	51373.78	56399.479999999996
EC:2.1.2.11	94107.54000000001	62695.28	52387.26	69299.67	64356.28	115341.82999999999
EC:2.1.2.13	1.7	8.0	107.8	14.0	2.0	4.0
EC:2.1.2.2	109325.87999999998	80891.65999999999	61199.69	96369.29000000001	82513.78	134949.40999999997
EC:2.1.2.3	49812.53999999999	43747.28	44889.43	74045.00000000001	40715.78	55525.159999999996
EC:2.1.2.5	4473.0	4586.0	2169.5	4906.0	8890.0	4513.0
EC:2.1.2.9	46474.29000000001	40355.950000000004	43310.48	65820.41999999998	40537.58	48571.729999999996
EC:2.1.3.11	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
EC:2.1.3.2	105857.04000000001	80243.78	55946.93	93734.74999999999	83087.03	133900.90999999997
EC:2.1.3.3	89706.54000000001	67523.88	36828.93000000001	67745.1	71702.38	119505.32999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3821.34	2446.33	4876.67	4276.0	2468.33	2983.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	52702.59	52128.23	42485.14	81116.8	54246.03	60929.159999999996
EC:2.2.1.1	185187.84	140247.50999999998	88765.66	154304.16000000003	146809.01	243443.51
EC:2.2.1.10	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
EC:2.2.1.2	97269.25	71813.11	50738.57	83939.74999999999	72815.53	125675.90999999999
EC:2.2.1.6	240529.01999999996	191639.49	143033.66999999998	239617.47	188925.11	297890.89
EC:2.2.1.7	43769.200000000004	37669.450000000004	43574.43	65284.83000000001	37859.95	44792.66
EC:2.2.1.9	11736.21	8468.98	14273.63	19700.569999999996	8284.23	10615.499999999998
EC:2.3.1.1	58550.28	48145.18	44823.51	72748.01	45255.05	66771.81999999999
EC:2.3.1.101	3971.0	3219.0	4474.0	5667.5	2774.0	4527.5
EC:2.3.1.102	3.38	27.0	3.88	38.620000000000005	0.0	3.5
EC:2.3.1.109	1733.0100000000004	1643.68	2572.2300000000005	3194.96	1067.38	1289.48
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	25403.92	19699.660000000003	32888.31	40765.689999999995	19834.28	21935.229999999996
EC:2.3.1.118	996.58	721.38	2172.1800000000003	1968.12	755.0	823.5
EC:2.3.1.12	46770.62999999999	41449.03	48796.35	68814.83	38717.61	43709.99
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	104027.56999999999	79357.58000000002	59454.920000000006	94987.89	82183.11	128003.73999999999
EC:2.3.1.129	38878.70000000001	37094.950000000004	39061.76000000001	59336.00000000001	37276.95	41576.83
EC:2.3.1.15	66477.20999999999	66038.89	56112.04	92685.37	68583.31	69895.3
EC:2.3.1.157	46705.04	41216.880000000005	33014.93	63273.6	39330.38	56486.659999999996
EC:2.3.1.16	33846.42	27729.489999999998	36369.02999999999	48723.73999999998	28160.66	30848.21
EC:2.3.1.168	495.09	345.13	815.05	603.67	292.05	294.98
EC:2.3.1.169	30.0	54.0	74.0	155.0	35.0	12.0
EC:2.3.1.174	5.7	18.0	3.8	3.5	14.0	6.5
EC:2.3.1.178	2977.16	2765.5	3061.83	3951.34	2907.5	2105.92
