function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	29804.070000000036	94273.56999999999	40044.240000000005	133580.30999999997	15971.7	19827.9	84341.50000000001	17034.510000000006	10345.64	11014.74	38961.85999999999	6860.689999999997	31514.260000000013	18347.64000000001
EC:2.1.1.148	70163.27000000002	35838.68000000002	24086.590000000026	57767.30000000002	12943.039999999999	25526.610000000022	10909.16	41549.33000000001	30590.06	14380.44	31760.250000000015	10358.859999999999	27978.08000000001	19584.269999999997
EC:2.1.1.151	33581.14	72543.38000000002	39476.52	103784.92999999998	20250.729999999992	21393.99000000001	47119.84000000001	21451.850000000006	14630.53	7569.679999999999	22999.659999999996	18359.730000000003	12566.480000000001	21098.42
EC:2.1.1.152	8227.65	8217.4	15636.43	11954.08	3347.48	10135.83	2841.0	7233.34	3682.66	1483.5	10459.33	1683.61	6639.25	7909.5
EC:2.1.1.156	278.0	140.0	266.0	30.0	15.0	191.0	0.0	15.0	118.0	0.0	0.0	88.33	0.0	143.0
EC:2.1.1.157	404.33	372.33	802.0	1485.0	213.0	391.0	31.0	133.0	379.0	3.0	30.0	432.33000000000004	11.0	405.0
EC:2.1.1.161	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	222522.0299999993	292970.76000000007	297445.7900000005	358298.8000000001	98502.70000000007	156847.9299999997	176221.3099999999	135208.67999999996	124900.33000000006	96953.55000000002	221661.00999999992	139963.3799999998	185116.56999999975	158113.5400000001
EC:2.1.1.166	71038.80000000003	61201.409999999974	68253.29000000001	67197.56000000003	26572.53000000001	48226.81999999997	31849.58	42580.25	37655.91000000002	16553.010000000002	23939.889999999996	35123.770000000055	19341.68000000001	43521.79000000005
EC:2.1.1.17	46460.42	32970.810000000005	59882.38	36754.53	12077.31	34689.40000000001	2880.75	27396.530000000002	19362.100000000002	894.83	5103.5	18290.42	3402.83	34978.54000000001
EC:2.1.1.170	218063.4999999998	214072.30000000013	184761.71999999988	270568.32999999984	83461.56000000006	114878.85999999994	119452.41	116874.05	106870.74000000003	86178.33	163335.9000000001	67329.38000000009	140422.37000000002	94048.27000000006
EC:2.1.1.171	81814.41000000002	72684.09	152914.11000000004	89155.43999999999	34829.75000000001	81774.52	45515.4	68932.74	55741.409999999996	25999.21	82918.57	62060.33000000002	72254.06	92486.0
EC:2.1.1.172	19111.330000000005	16091.819999999998	16094.14	23182.16	6723.509999999998	7192.979999999999	14059.15	9846.249999999996	7833.71	5560.86	14766.8	4317.799999999999	6977.0599999999995	7235.92
EC:2.1.1.173	12092.68	2749.77	6154.5	2471.08	999.01	4260.700000000001	9239.4	4850.85	3710.5699999999997	2788.97	3197.54	1600.23	2360.88	4876.24
EC:2.1.1.174	3516.14	22.99	15.7	3.5	6.09	171.5	1.57	130.43	21.0	0.14	0.0	5.859999999999999	8.71	141.7
EC:2.1.1.176	264114.51999999967	244487.61000000022	316540.85000000015	295263.80999999994	102494.69000000005	177675.48999999996	152396.91999999998	162758.38999999978	139038.74999999988	88056.14	196356.0	122928.84000000007	172476.19999999995	175193.64999999988
EC:2.1.1.177	183225.8999999999	132579.57000000004	196976.9599999999	160620.51000000004	65834.25000000003	128047.57999999996	84992.07	118875.69999999998	98923.89000000001	70423.09	141033.13000000003	90066.43000000004	121747.23999999999	119911.17000000004
EC:2.1.1.178	220.64	188.1	124.2	61.0	33.84	73.5	33.0	112.43	168.0	10.64	1.0	144.10999999999999	8.5	119.56000000000002
EC:2.1.1.179	71.0	224.33	476.0	639.67	31.0	104.0	1.0	205.0	297.0	0.0	6.0	76.0	4.0	127.0
EC:2.1.1.180	0.0	0.0	0.0	604.6	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4429.63	2236.4699999999993	2136.7799999999997	9800.839999999998	1701.8399999999997	1091.6599999999999	10959.65	3239.1	991.3299999999999	3918.64	1587.8199999999997	561.53	5751.96	1600.29
EC:2.1.1.182	240954.12999999925	246222.6400000001	280083.95000000024	298535.06999999995	96294.38000000006	160397.7099999997	137890.06000000003	148704.5899999997	126619.83000000006	93670.49	198462.76999999996	127838.31000000013	171846.5699999999	156564.56000000008
EC:2.1.1.184	1823.6599999999999	2192.74	3288.16	3590.09	696.66	878.91	8.5	508.67	417.75	278.0	166.07999999999998	334.5	140.57999999999998	828.67
EC:2.1.1.185	217336.3499999999	212436.97000000015	183922.2999999999	267492.32999999984	82335.08000000006	113176.76999999995	131040.58	114888.34	106083.92000000003	85568.00000000001	160867.82000000012	66612.22000000009	138285.28000000003	91942.10000000006
EC:2.1.1.186	15712.320000000002	4570.03	8945.7	4933.94	1843.1599999999996	4208.379999999999	9048.82	5957.900000000001	10801.58	2302.25	1759.75	1589.4699999999998	2998.29	5321.75
EC:2.1.1.187	43316.56999999999	8596.69	12331.78	14689.419999999998	2998.4499999999994	12425.51	830.65	19743.010000000002	8797.33	5094.2300000000005	13518.42	4139.7699999999995	5608.78	6933.71
EC:2.1.1.188	302.0	11.0	39.0	0.0	4.0	56.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.189	2063.89	726.24	696.0	583.5	216.33999999999997	197.2	385.07	129.93	387.0	311.14	1304.0	42.21	1206.71	101.0
EC:2.1.1.190	222775.14000000007	201822.79999999996	246736.50000000006	243995.01000000015	84070.03000000007	151895.64999999985	134436.74	139011.82	120956.53000000006	66661.48000000003	158446.59000000005	113465.82000000012	145537.62999999998	149094.27000000008
EC:2.1.1.191	259527.37	204125.91000000027	335576.1899999991	254318.30999999994	101574.1800000001	198432.89000000016	138425.8900000001	186589.86000000004	136587.98000000013	87333.10000000003	187432.40000000017	162145.62000000005	176886.87	211006.32999999987
EC:2.1.1.192	242613.69999999955	243414.65000000005	287074.26999999996	297502.30999999994	97083.80000000012	162358.1299999996	155638.86	152548.1199999998	134774.63000000006	103440.47000000003	200761.5	121326.82000000021	173240.21999999994	163268.4100000003
EC:2.1.1.193	233038.12999999936	218134.56000000014	262365.94999999955	266437.8999999996	87715.71000000008	157208.70999999967	137324.73	145635.58999999973	124098.66000000006	75172.99000000002	163602.77000000002	116469.31000000014	146509.89999999988	152883.06000000006
EC:2.1.1.195	20580.140000000007	63163.350000000006	19841.51000000001	96125.61999999998	16612.020000000004	8627.829999999998	44539.840000000004	11739.94	7840.259999999999	6204.009999999999	16821.99	15717.789999999999	8878.470000000001	9480.11
EC:2.1.1.196	2664.14	42809.43	2666.4	62833.11000000001	8597.440000000002	82.29	38307.66	136.81	104.22999999999999	323.96000000000004	979.01	8894.79	2456.74	72.43
EC:2.1.1.197	39220.03000000002	21216.600000000013	33216.04000000001	19710.539999999997	10058.82	19877.20000000001	16957.67	23526.350000000024	25415.960000000003	7434.33	12601.25	7503.509999999999	7816.379999999999	18524.449999999993
EC:2.1.1.198	248715.4799999998	257807.62000000017	303930.14000000025	347790.51999999996	109765.56000000006	167857.10999999996	175391.85	160305.90999999986	143005.2199999999	106275.03000000001	229430.7300000001	122435.70000000007	197599.03999999983	164266.57999999987
EC:2.1.1.199	239679.56999999995	235740.98000000016	278561.84999999974	290359.96999999986	93409.34000000008	161902.06999999998	138453.38000000003	150140.59000000003	127895.40000000011	93762.48000000001	198725.80000000016	119172.07000000015	171305.59999999995	158426.01999999993
EC:2.1.1.200	18125.18	12025.939999999999	9146.0	6419.58	3228.18	9870.699999999999	9612.4	16300.35	11083.57	5583.97	11363.869999999999	2200.73	4806.04	6644.24
EC:2.1.1.201	222522.0299999993	292970.76000000007	297445.7900000005	358298.8000000001	98502.70000000007	156847.9299999997	176221.3099999999	135208.67999999996	124900.33000000006	96953.55000000002	221661.00999999992	139963.3799999998	185116.56999999975	158113.5400000001
EC:2.1.1.204	17.0	46.0	4.0	46.0	18.0	3.0	0.0	2.0	325.5	0.0	19.0	75.5	0.0	19.0
EC:2.1.1.206	2833.0	11240.5	2471.0	9033.5	3144.5	156.5	8.0	33.0	99.0	108.0	552.5	8944.5	852.5	24.0
EC:2.1.1.207	118652.66000000013	120318.13000000002	161913.43999999957	141082.84999999986	47626.73000000005	102301.04000000001	98053.88000000003	87911.08000000007	62194.19000000006	45958.24000000002	86451.74000000003	71898.33000000015	79103.59000000001	106137.80000000009
EC:2.1.1.210	1849.58	2135.62	812.3900000000001	4490.92	1179.5300000000002	900.0900000000001	1156.5	963.26	657.17	1.5	143.5	179.51999999999998	284.58000000000004	858.5600000000001
EC:2.1.1.213	1698.0	112.0	2.0	31.0	11.0	119.0	0.0	33.0	81.0	1.0	0.0	205.0	243.0	23.0
EC:2.1.1.215	2942.0	11236.67	2471.0	10258.33	3167.5	157.5	2026.0	55.5	111.0	146.5	553.0	9058.0	1107.0	27.0
EC:2.1.1.216	2942.0	11236.67	2471.0	10258.33	3167.5	157.5	2026.0	55.5	111.0	146.5	553.0	9058.0	1107.0	27.0
EC:2.1.1.217	33325.84	4179.97	3833.8299999999995	8500.47	5288.059999999999	10778.11	893.16	17809.85	6716.54	539.4100000000001	1177.65	4114.71	778.87	4568.12
EC:2.1.1.218	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.219	15364.699999999999	28419.370000000006	20550.139999999992	33016.22	8517.23	4045.86	3840.33	2716.0	2870.58	11146.67	24734.63	11027.67	28473.910000000003	3174.88
EC:2.1.1.220	15364.699999999999	28419.370000000006	20550.139999999992	33016.22	8517.23	4045.86	3840.33	2716.0	2870.58	11146.67	24734.63	11027.67	28473.910000000003	3174.88
EC:2.1.1.221	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.222	62376.860000000015	81869.43000000004	71101.45	109764.47999999998	26163.05000000001	40871.70000000001	74453.07	45870.21000000001	40983.95	11623.399999999998	32903.159999999996	15012.1	24474.8	39890.890000000014
EC:2.1.1.223	8392.869999999999	25324.770000000004	20381.01999999999	55158.31000000001	16312.18	7193.290000000001	31567.24	10898.74	9382.55	12700.55	30275.390000000007	4263.069999999999	27329.110000000008	6247.629999999998
EC:2.1.1.224	28.0	5.0	10.14	0.71	0.29	15.0	0.0	56.0	4.0	0.0	1.0	3.29	2.0	11.0
EC:2.1.1.226	200097.21999999994	178991.96000000017	228875.03999999992	210249.2299999998	65114.94000000005	130705.12999999998	91493.82	107619.33	88792.81000000003	72584.58000000002	143890.05000000008	105159.17000000009	128551.57000000002	127618.80000000006
EC:2.1.1.227	200097.21999999994	178991.96000000017	228875.03999999992	210249.2299999998	65114.94000000005	130705.12999999998	91493.82	107619.33	88792.81000000003	72584.58000000002	143890.05000000008	105159.17000000009	128551.57000000002	127618.80000000006
EC:2.1.1.228	240096.62999999928	246258.3100000001	279994.95000000024	298739.89999999997	96324.71000000006	160307.2099999997	137817.73	148666.0899999997	126561.66000000006	94105.49	198457.76999999996	127720.81000000013	171810.8999999999	156369.06000000008
EC:2.1.1.234	327.0	119.66	79.5	107.84	64.0	83.5	1.0	21.0	0.0	0.0	2.5	6.0	0.0	58.0
EC:2.1.1.235	326.0	159.32999999999998	124.5	481.67	75.5	79.5	1.0	21.0	0.0	0.0	2.5	7.5	0.0	60.0
EC:2.1.1.239	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.1.242	13420.68	2596.92	5545.679999999999	2661.9300000000003	865.36	8179.7699999999995	3401.65	13237.35	8139.49	655.7199999999999	1569.62	1799.28	570.21	5893.74
EC:2.1.1.243	477.0	265.0	1189.67	663.33	267.0	119.0	4266.0	93.0	62.33	397.0	343.0	44.0	535.0	360.65999999999997
EC:2.1.1.245	12734.5	1067.25	2377.75	1137.5	459.25	5487.5	319.0	2040.8	3651.4	1030.5	601.75	3240.75	1194.75	3957.49
EC:2.1.1.246	120.75	281.0	2.0	37.0	42.0	0.0	0.0	0.0	26.0	3.0	107.0	10.5	7.0	5.12
EC:2.1.1.248	66.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	33.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	3187.49	7291.66	4114.5	6225.33	2627.33	3523.5	10304.17	1433.51	1903.34	1237.0	2602.5	884.99	2740.3199999999997	2884.23
EC:2.1.1.254	1.0	112.5	106.0	461.5	73.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1510.1599999999999	773.39	814.74	634.2800000000001	247.0	138.84	15.0	377.32	55.17	153.17	68.68	191.07000000000002	57.0	102.47999999999999
EC:2.1.1.256	314.0	101.0	2.0	30.0	11.0	7.0	0.0	15.0	37.0	0.0	0.0	114.0	243.0	14.0
EC:2.1.1.257	719.0	116.0	689.0	30.0	11.0	66.0	448.0	29.0	14.0	1.0	25.0	148.0	277.0	118.0
EC:2.1.1.258	6028.25	660.25	1112.25	742.0	354.25	2695.5	167.0	973.8	2061.65	483.5	475.75	1470.75	565.25	1917.87
EC:2.1.1.260	2909.0	11198.5	2469.0	9029.5	3143.5	150.5	8.0	48.0	99.0	108.0	552.5	9056.5	1085.5	12.0
EC:2.1.1.264	12092.68	2749.77	6154.5	2471.08	999.01	4260.700000000001	9239.4	4850.85	3710.5699999999997	2788.97	3197.54	1600.23	2360.88	4876.24
EC:2.1.1.265	92.06	14.739999999999998	19.33	65.5	31.340000000000003	96.03	64.57	117.18	29.0	67.14	43.0	5.29	0.71	58.29
EC:2.1.1.266	48297.06	21508.660000000003	37509.72	31557.63	10467.35	26941.250000000015	21445.350000000002	25332.3	22381.299999999996	4428.93	7922.09	6665.919999999999	7385.87	25775.71000000001
EC:2.1.1.268	138.0	408.0	277.0	126.0	127.0	123.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	17.33	108.0	1.0	22.0	79.0	1073.0	2.67	7.67	18.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	39913.30000000001	79859.75000000004	48239.259999999995	121739.44999999995	22604.83	23259.820000000007	48757.84000000001	20226.190000000002	13773.42	12668.01	28518.82	18872.56	20565.38	22362.260000000002
EC:2.1.1.282	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.285	72.0	0.0	13.0	8.0	300.0	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	20.0
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	2461.14	13053.729999999998	3151.78	14486.280000000002	7567.7300000000005	165.91000000000003	779.15	523.62	598.8100000000001	277.89	989.8	9143.4	1283.7399999999998	463.18
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	8633.9	4490.29	3652.25	3767.5	2490.9199999999996	2457.55	197.14	3503.6699999999996	2802.0	77.43	478.78999999999996	876.09	1003.71	2260.8399999999997
EC:2.1.1.295	50.0	31636.339999999997	1893.33	50730.5	1713.17	172.67000000000002	37921.990000000005	55.33	32.5	772.5	6886.5	222.82999999999998	4703.5	211.0
EC:2.1.1.297	250710.3099999992	263941.01000000024	296549.5100000007	325117.52999999997	103302.18000000007	164714.40999999963	139239.23	150416.2599999997	128363.58000000006	101746.83	233867.05999999994	129657.55000000015	200099.89999999976	159949.60000000006
EC:2.1.1.298	34051.31	13728.860000000002	29072.270000000008	11746.53	5948.269999999999	20337.06000000001	16407.0	24387.090000000007	23093.21	5558.36	7534.38	5255.379999999999	5479.21	19549.15
EC:2.1.1.307	375.0	1.5	42.5	8.0	302.5	101.0	1.0	21.0	0.0	1.0	0.0	17.5	0.0	57.0
EC:2.1.1.33	136837.71000000025	162585.48000000019	197906.3800000001	227497.41999999995	66109.92000000007	110724.00000000001	128966.37000000004	105369.29000000011	72810.6900000001	60785.40000000002	117399.21000000005	85084.83000000016	113277.86000000003	117673.02000000006
EC:2.1.1.34	12154.879999999997	26439.479999999978	21486.80000000002	43017.38000000003	14826.570000000002	9860.77	28118.33	18875.74000000001	10473.019999999999	15230.289999999999	31097.5	5138.179999999998	22940.98000000001	10442.57
EC:2.1.1.35	5063.9400000000005	1606.5700000000002	1585.08	1153.42	573.9000000000001	1299.28	15326.15	2508.92	937.7499999999999	1050.6399999999999	900.87	611.13	1042.98	1572.3499999999997
EC:2.1.1.37	107976.28000000012	353256.7199999996	75911.13000000008	511573.01999999996	55591.84000000006	55146.50000000006	376919.8400000001	79120.38000000009	54647.37000000006	28255.28	82102.60000000002	20868.340000000033	69507.73000000003	41507.349999999984
EC:2.1.1.4	205.5	116.75	124.5	67.0	39.0	39.25	2.75	3.0	0.0	0.0	3.75	143.0	10.25	177.25
EC:2.1.1.41	2.0	23.0	4.0	53.0	2.0	32.0	26.0	22.0	25.0	14.0	22.0	0.0	0.0	12.0
EC:2.1.1.43	8350.5	4720.0	5075.0	4200.0	2825.0	1581.0	359.0	2226.0	3162.0	872.0	2789.5	739.5	2289.0	1537.0
EC:2.1.1.44	6656.139999999999	24403.100000000006	17279.25	35459.55	7307.98	3114.91	553.5	1827.17	1559.0	19274.17	30728.07	1647.98	22174.239999999998	2481.66
EC:2.1.1.45	83776.74000000002	131809.90000000005	183345.1000000001	186258.58999999997	55873.54000000002	92293.05999999998	118402.25	72986.20000000003	54335.41000000001	40904.23000000001	119292.25000000001	70605.68000000005	102496.64	101584.98000000005
EC:2.1.1.5	16.0	8.0	91.0	69.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	20.0	2.0	9.0
EC:2.1.1.6	209.0	138.0	419.5	64.0	71.0	1019.5	0.0	134.5	7.0	0.0	7.0	28.5	9.0	407.5
EC:2.1.1.61	15938.31	5657.240000000001	17016.860000000004	9587.0	4075.1699999999996	6611.969999999999	11550.92	7589.089999999999	14308.220000000001	1829.1700000000003	4643.630000000001	3040.4700000000003	3495.71	8795.32
EC:2.1.1.63	353399.0299999996	302042.1199999999	382750.9500000001	390922.1399999999	127285.88000000012	217041.60999999996	158989.01999999993	213961.15999999977	179757.07999999958	100440.56000000003	242192.94999999998	145116.33000000007	197358.33999999985	212037.55999999976
EC:2.1.1.64	62376.860000000015	81869.43000000004	71101.45	109764.47999999998	26163.05000000001	40871.70000000001	74453.07	45870.21000000001	40983.95	11623.399999999998	32903.159999999996	15012.1	24474.8	39890.890000000014
EC:2.1.1.67	13426.41	2909.4700000000003	2767.66	2042.5	1250.8600000000001	6792.04	4258.99	10848.48	6281.67	821.85	1598.54	968.84	1987.58	4640.03
EC:2.1.1.71	46460.42	32970.810000000005	59882.38	36754.53	12077.31	34689.40000000001	2880.75	27396.530000000002	19362.100000000002	894.83	5103.5	18290.42	3402.83	34978.54000000001
EC:2.1.1.72	623902.3800000012	771438.149999999	705386.0700000013	927435.2900000011	258355.84999999986	430566.69	505202.45999999996	392288.1100000007	307792.5700000002	237399.42999999996	494157.8400000003	344004.8300000003	457861.4199999999	436570.4099999999
EC:2.1.1.74	153873.25000000006	99801.85999999996	99117.61000000003	98027.38000000005	41570.96000000002	77655.08999999997	29464.730000000003	74879.74	66013.73000000003	25369.87000000001	64442.149999999994	47197.61000000006	52242.100000000006	58318.83000000003
EC:2.1.1.77	216030.76999999952	193671.16000000027	224111.83999999956	220567.39999999973	87545.59000000011	131805.02000000002	94264.03000000003	133982.63999999996	124620.93000000008	69095.59000000001	147881.55000000008	70036.55000000008	123824.30000000003	121462.61000000007
EC:2.1.1.79	133865.3600000001	150807.94	290330.87999999983	194302.07000000004	59803.49000000006	127725.15999999995	100174.13	96930.99999999997	57829.16000000002	32767.530000000006	135288.31000000003	103835.52000000014	124552.50000000006	151662.36000000013
EC:2.1.1.80	298886.0099999997	381432.38000000064	248153.25000000003	528015.2999999997	133078.30000000013	168371.64999999988	289878.09999999986	197542.83000000002	174958.96999999997	128599.00999999998	255816.30999999997	69998.02000000006	205963.05999999988	154944.99999999994
EC:2.1.1.86	646.75	11136.5	2379.0	9006.5	3134.5	28.5	8.0	0.0	55.0	107.0	552.5	8839.5	852.5	13.12
EC:2.1.1.90	44.75	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
EC:2.1.1.95	829.5	30124.42	536.5	47610.83	1495.17	89.25	37339.66	65.25	50.33	145.82999999999998	334.25	62.5	1071.75	94.0
EC:2.1.1.98	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
EC:2.1.2.1	254403.30999999927	258456.00000000015	297193.16000000073	319275.49999999994	101517.5100000001	164193.62999999966	142459.67999999996	150777.31999999966	127817.22000000007	97312.00000000001	228953.37999999992	129419.61000000016	185228.9599999998	160761.3800000001
EC:2.1.2.10	274110.5199999995	305610.00000000006	329461.2200000008	347647.41000000015	111940.63000000009	172812.10999999964	147796.11999999997	149572.4999999997	143255.43999999986	107781.29000000001	246021.52999999988	137613.26999999984	208619.6299999998	171148.07999999996
EC:2.1.2.11	190298.7799999995	222057.39000000016	312718.3800000008	280942.97000000003	88909.23000000007	156953.51999999967	135380.23	130710.59000000007	113837.99000000006	94719.49	195664.59999999995	151731.05999999962	182158.72999999986	176823.50999999986
EC:2.1.2.13	100.47	947.4000000000001	171.67	1445.5	680.67	12.99	43.57	63.1	7.67	71.81	165.0	32.87	121.03999999999999	40.0
EC:2.1.2.2	260513.02999999915	258547.63000000006	309922.7200000007	314924.7999999998	102853.65000000008	169102.9199999996	162387.33	152053.9999999997	137134.78999999992	96078.92000000001	209295.92999999993	130740.49000000018	180553.18999999986	166345.84000000003
EC:2.1.2.3	242090.0199999993	236505.94000000012	280305.3100000003	290199.32000000007	93460.51000000007	161302.27999999962	137881.73000000004	147788.66999999972	127513.66000000006	94649.12000000001	204196.16999999993	120205.42000000014	173684.4699999999	157681.78000000006
EC:2.1.2.5	77738.25	65190.0	61199.0	45400.5	25304.5	34554.5	12418.66	33365.0	41803.41	19138.5	76181.5	22366.75	65879.67	26855.12
EC:2.1.2.9	247991.08999999956	250848.67999999993	295328.9400000002	310871.8200000002	101659.07000000011	173599.8899999995	141150.26000000004	162007.29999999973	146319.90999999995	94086.41000000002	202557.6499999999	121766.57000000015	174295.7399999999	168112.80000000008
EC:2.1.3.1	328.96999999999997	242.98999999999998	173.01000000000002	258.34	201.3100000000001	499.67	100.0	337.95999999999987	506.98999999999995	114.33	112.33	110.33	48.67	231.67000000000002
EC:2.1.3.11	4101.33	25024.39	20074.32	54867.01999999999	16222.33	6586.74	30725.17	9734.33	6201.66	12451.75	30193.060000000005	3783.0	26734.420000000006	5572.32
EC:2.1.3.12	0.0	15.67	0.0	578.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.3.2	241982.6799999993	248472.6000000001	284482.3500000002	302038.29999999993	97803.06000000007	161013.1699999996	147034.84999999998	147709.85999999972	126558.80000000008	94780.76000000001	198916.6499999999	128145.68000000015	173149.8099999999	158113.97000000012
EC:2.1.3.3	210099.4099999996	189061.94000000015	233445.1599999994	223278.18999999965	64988.85000000008	131795.57	82566.96000000002	116713.97000000006	96341.97000000006	67542.24	139659.6500000001	115887.52000000014	114178.99000000005	134615.80000000013
EC:2.1.3.6	182.0	155.5	34.0	56.0	7.0	62.5	33.0	102.0	148.0	1.5	5.0	42.0	9.5	44.5
EC:2.1.3.7	116.0	55.17	22.0	91.0	19.0	35.83	326.5	4.5	11.33	0.5	219.5	0.17	62.0	2.0
EC:2.1.3.9	8006.739999999998	29165.60999999998	13287.279999999999	14809.179999999998	12222.39	6976.3600000000015	12579.91	3024.3099999999995	2382.1099999999997	12658.9	29066.259999999995	5288.989999999998	30888.31000000001	4998.329999999999
EC:2.1.4.1	248.0	1830.4900000000002	421.64	4153.92	1511.5	141.0	525.0	74.5	45.17	28.0	695.5	57.2	784.75	161.5
EC:2.1.4.2	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
EC:2.10.1.1	236432.73999999953	265870.76000000007	313886.46000000037	323893.31000000035	100992.66000000006	170047.69999999955	142769.73	151034.68999999974	133130.1600000001	101817.56000000001	214090.63999999987	133144.4700000001	177838.1799999999	169284.95
EC:2.2.1.1	438148.04999999993	377200.58000000037	433400.7600000004	473101.82	158451.37999999998	249130.18999999965	196308.8599999999	236900.1699999996	213601.10999999972	145302.21999999997	297085.17999999993	191251.77999999982	233750.58999999982	233917.55000000005
EC:2.2.1.10	3568.5	14852.89	3787.79	11665.5	4221.79	315.46000000000004	428.57	198.89	137.5	428.43	950.54	9270.86	1190.75	240.0
EC:2.2.1.11	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	29.0	0.0	1.5
EC:2.2.1.2	256977.55999999982	306503.0799999998	298243.86999999994	375462.34	112296.69000000008	163759.32999999975	189603.6099999999	137730.04999999993	142120.4099999999	105743.03000000003	261608.44	133133.20000000013	228607.84999999992	160813.68000000017
EC:2.2.1.6	691127.2799999999	653492.5899999997	727741.7799999997	818539.0299999997	250661.48000000004	428333.1100000002	338944.22000000003	406608.41999999946	332047.9399999995	216445.06999999998	536088.8699999996	296777.5599999996	473810.68999999954	401079.70999999973
EC:2.2.1.7	213782.5699999997	196018.59999999995	233681.43999999954	262984.3199999998	83255.60000000005	140309.66999999995	132497.89	132285.12	113258.50000000003	88280.31	186433.48999999993	92364.2000000001	163578.26	135531.75000000017
EC:2.2.1.8	0.0	60.67	1.0	49.0	7.67	2.33	0.0	0.0	0.0	0.0	219.0	0.0	0.33	0.0
EC:2.2.1.9	13489.98	74017.65999999999	30586.96000000001	117918.60000000002	16479.550000000003	8911.54	70663.73000000001	7849.7699999999995	7411.479999999999	38642.31000000001	62854.880000000005	5958.959999999997	54070.63000000003	7875.759999999998
EC:2.3.1.1	320806.0399999994	297552.95999999996	438836.3699999993	331059.8999999996	102631.1000000001	235232.25000000015	166494.17	203504.0500000001	171516.16999999995	84329.89000000001	205882.3900000001	197663.40999999997	172235.60999999996	252518.05999999994
EC:2.3.1.101	9648.549999999996	5998.509999999998	8619.649999999996	6286.549999999997	2657.2399999999993	7868.5099999999975	1709.6499999999996	11546.589999999997	6666.5	1481.87	4425.629999999999	2321.699999999997	2656.5099999999993	7592.21
EC:2.3.1.102	55.5	197.33	100.5	144.5	60.33	86.66	108.0	663.8399999999999	104.34	3.14	5.5	18.83	55.0	96.76
EC:2.3.1.109	19130.37000000002	21728.48	33104.27000000001	26071.910000000025	12701.119999999999	12137.349999999999	15552.2	7418.5599999999995	4499.03	9534.349999999999	14309.69	5718.419999999998	11284.56	10321.53
EC:2.3.1.111	461.0	1784.0	688.0	1251.0	532.0	340.0	13.0	130.0	23.0	34.0	95.0	164.0	101.0	153.0
EC:2.3.1.117	131145.36000000004	128717.53000000003	114651.32	172074.08000000002	63768.52000000002	65444.20999999998	74899.75000000001	69325.73	73885.07000000002	53767.06000000001	132408.09000000003	24098.590000000044	122553.52	56164.99000000007
EC:2.3.1.118	11710.269999999997	18734.630000000012	21911.950000000066	24185.190000000024	10162.990000000002	7460.579999999998	8007.429999999999	4442.269999999998	3993.339999999998	2268.42	12834.8	5266.239999999998	8549.46	6792.490000000001
