function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01421	962.0	266.0	435.0	506.0	265.0	730.0
K01424	10004.72	7622.03	16776.64	20434.96	7116.41	8938.220000000001
K01425	2163.84	2793.9500000000003	3656.8	5165.66	2859.45	2071.16
K01426	21093.760000000002	19421.7	24085.24	39601.72	18838.61	19587.629999999997
K01428	4675.33	5644.83	4884.17	7647.17	6485.16	4415.08
K01429	4009.16	5187.5	3197.83	5241.84	5857.5	3906.67
K01430	5409.16	5750.5	5078.5	7581.17	6468.5	4953.0
K01432	2617.0	3298.0	1531.67	5725.33	3059.0	2640.33
K01433	65026.49999999999	42328.38	25939.13	31329.75999999999	46400.130000000005	87140.81999999999
K01434	7099.52	9120.19	13224.15	19324.059999999998	10777.19	8948.06
K01436	8911.880000000001	5772.5	12450.880000000001	13775.869999999999	4318.25	8321.75
K01437	183.7	65.5	255.0	234.3	86.3	92.9
K01438	22556.22	22772.530000000002	26210.89	40796.93	25453.809999999998	26923.739999999994
K01439	29029.13	26572.26	26837.059999999998	43740.64	26273.510000000002	31922.559999999998
K01442	434.88	420.5	649.88	452.62	299.0	263.0
K01443	12702.289999999997	12367.8	11500.38	16913.980000000003	10630.1	12256.23
K01444	7143.2	5716.0	13015.5	14353.3	6197.8	8219.9
K01447	3765.0	6605.33	4657.34	9605.5	7428.5	4583.0
K01448	27088.670000000006	23989.11	33775.97	44228.1	20534.44	25824.09
K01449	5.0	0.0	21.0	3.0	14.0	4.0
K01451	16380.88	20030.390000000003	19313.06	30467.859999999997	21487.5	16522.25
K01453	2710.5	4392.5	5697.0	6423.67	4435.0	2764.0
K01455	64.5	34.0	17.5	31.0	49.0	21.83
K01457	2786.88	2506.5	1051.0500000000002	1877.62	3014.5	2021.0
K01458	1281.0	2679.5	2356.67	3215.33	2798.5	1779.33
K01459	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
K01460	2.0	12.38	3.0	0.0	15.5	0.0
K01461	108.0	40.0	253.0	176.0	58.0	77.0
K01462	47633.90000000001	44762.57	49214.69	74297.45	42208.93	47901.15
K01464	58731.67	40872.33	17210.68	28016.420000000002	43383.16	80955.75
K01465	59866.5	56175.93	66035.1	99414.81999999998	53644.81	64351.88999999999
K01466	1101.67	418.33	482.67	525.9999999999999	792.6600000000001	1193.33
K01467	413.59	183.3	771.38	648.75	217.8	206.9
K01468	10373.759999999998	9702.029999999999	13776.72	22050.229999999996	10526.61	10518.81
K01469	5641.0	6533.5	4458.67	7660.33	6982.0	7730.83
K01470	62917.17	41814.83	20489.01	29272.16	43759.66	84467.99
K01471	25.0	2.0	47.34	56.66	2.0	15.66
K01473	15132.5	21078.0	11877.529999999999	27689.47	21067.0	15597.97
K01474	14639.0	21115.0	11319.529999999999	27385.97	20417.5	15122.97
K01476	2325.5	4038.4	3140.0	4249.4	4333.9	3022.5
K01477	3576.67	5246.33	2322.67	7837.5	4305.66	3514.08
K01478	3414.5	1636.67	2716.5	2311.0	1641.5	2690.17
K01479	5001.58	5315.95	10422.38	13079.15	4921.2	5150.4
K01480	74029.59999999999	54597.75	35053.939999999995	54980.990000000005	57836.9	99803.99
K01481	22.67	2.33	25.67	9.0	3.66	7.33
K01482	1069.0	2745.0	73.67	1575.33	2065.0	2443.33
K01483	5943.67	9164.83	6152.51	13781.16	8927.66	6424.07
K01484	614.5899999999999	436.3	1157.38	1187.17	349.55	382.15000000000003
K01485	5956.13	7640.75	7071.64	11154.28	7380.5	6274.16
K01486	57567.0	39685.4	17686.0	25640.33	42465.4	80041.43
K01487	3158.37	6306.0	3660.17	8203.630000000001	6322.46	3919.73
K01488	11241.959999999997	11516.63	9343.05	17528.230000000003	11769.01	11193.06
K01489	16599.76	15729.029999999999	20835.219999999998	29843.909999999996	15102.36	17222.489999999998
K01491	97168.17000000001	73946.28	54233.799999999996	87755.49999999999	73565.61	123228.15999999999
K01493	64681.42	43472.98	23487.42	38064.829999999994	46093.560000000005	90125.51
K01494	33146.75000000001	33225.3	28480.38	48407.17	30643.05	38920.649999999994
K01495	91989.67000000001	64098.95	58023.969999999994	82995.41	62768.86	111131.73999999999
K01496	76468.32	55674.67	31459.329999999998	47745.67	56760.0	98080.67
K01497	8075.67	8369.71	10188.97	14629.090000000002	9661.29	7178.73
K01499	3716.0	2957.5	3895.5	3847.5	2599.0	4131.5
K01501	4752.38	5268.55	4550.88	6768.62	4102.5	4555.0
K01502	29.5	19.0	4.0	33.5	80.5	28.5
K01505	4473.74	2708.28	8307.71	9546.490000000002	2566.7	3791.57
K01507	75206.03	46751.4	34219.67	45575.45	51407.61000000001	97731.98
K01512	77469.84000000001	54274.46	28795.17	45926.6	53676.16	97983.26
K01515	74405.42000000001	48447.13	30624.38	44209.7	50272.71000000001	93804.51
K01519	158.0	1069.0	19.0	254.0	700.0	330.0
K01520	27861.18	23868.65	31422.839999999997	45181.41	21643.809999999998	26826.839999999997
K01521	12.0	8.67	3.0	11.33	0.0	2.0
K01523	14283.66	13741.17	13555.17	20988.829999999998	13873.0	12924.83
K01524	38762.93	34036.86	45006.02	59878.499999999985	34480.82	37468.719999999994
K01525	11867.749999999998	9420.3	13455.210000000001	15857.840000000002	6884.55	9589.82
K01531	59.0	46.67	106.0	40.33	98.0	25.0
K01533	16461.42	13113.13	20217.55	21011.339999999997	14836.71	15424.15
K01534	12952.5	12847.17	10965.34	19343.92	14682.0	18411.34
K01537	6635.42	5062.08	5358.42	9190.5	4107.66	6508.83
K01545	0.0	0.0	0.0	0.0	17.0	0.0
K01546	1266.17	584.5000000000001	905.67	1010.3299999999999	430.65999999999997	989.33
K01547	1150.5	453.17	801.0	699.33	366.0	851.0
K01548	1248.17	582.5000000000001	897.67	1009.3299999999999	415.65999999999997	948.33
K01551	9080.0	8470.5	5015.5	12296.75	8745.25	14142.75
K01555	5318.38	4667.78	8840.05	8259.849999999999	5450.9	5050.33
K01556	8664.2	6992.4	15190.17	16491.78	6604.95	7995.98
K01560	14178.9	18985.17	18839.85	33601.0	19646.85	14941.699999999999
K01561	2166.0	3308.5	3886.01	6083.99	3168.5	2110.99
K01563	14489.38	11550.08	14487.17	21206.139999999996	9596.96	14162.9
K01565	95.0	40.0	217.0	50.0	95.0	48.0
K01567	4.0	0.0	18.0	3.0	13.0	4.0
K01569	12.0	23.0	2.0	7.0	17.0	16.0
K01571	8907.75	8566.130000000001	10663.210000000001	15311.870000000003	5684.55	9251.179999999998
K01572	6789.5	7651.88	5460.46	10937.940000000002	6471.05	7702.0
K01573	3833.5	3755.88	4182.46	6346.51	2864.05	3496.57
K01574	976.0	470.67	1251.0	1315.33	751.0	813.0
K01575	41.5	78.5	79.0	53.0	77.5	36.0
K01576	211.0	184.67000000000002	187.0	211.32999999999998	156.0	194.0
K01577	16.0	20.0	2.0	7.0	48.0	20.0
K01578	2375.5	2121.5	6183.67	4971.33	2669.0	2152.83
K01579	25607.410000000003	16690.32	25994.58	30584.83	13779.9	23665.85
K01580	965.09	1057.13	1335.38	1835.34	716.05	659.65
K01581	5661.400000000001	6927.88	3724.2200000000003	8413.38	9155.0	5288.59
K01582	248.0	195.5	331.0	624.0	274.0	229.0
K01583	2.0	62.67	6.0	6.33	2.0	0.0
K01584	2506.2	1831.5500000000002	925.5	2098.13	2158.3	1530.9
K01585	13582.55	11360.26	19094.510000000002	21103.959999999995	11154.71	14142.4
K01586	42183.560000000005	37006.91	43148.34999999999	66833.61999999998	33827.11	45042.329999999994
K01588	95147.17000000001	69789.27999999998	52025.799999999996	81301.0	68951.61	119608.15999999999
K01589	77893.92000000001	53487.53	42124.549999999996	55738.57000000001	56060.61	97777.48
K01590	43.0	261.18	142.0	133.8	22.3	6.0
K01591	96837.17000000001	72937.28	54237.799999999996	86990.93	72210.61	122145.09
K01593	1232.67	2425.83	2141.84	3305.33	2482.66	1337.6599999999999
K01594	15.0	2.5	10.0	19.0	6.0	11.0
K01595	13574.919999999998	8844.13	18622.05	19805.92	9124.96	11803.23
K01596	4610.67	2413.33	3328.67	4613.0	2114.66	3944.33
K01597	3788.67	2449.23	7121.67	9172.9	2264.06	3261.83
K01598	711.0	424.0	277.0	271.0	268.0	767.0
K01599	31501.170000000006	26285.280000000002	37782.8	49296.57	24035.61	29234.729999999996
K01601	7885.0	9631.0	1853.0	11834.0	9294.5	12935.0
K01602	1551.0	1769.0	778.0	1399.0	1317.5	1538.0
K01607	7616.51	9373.92	12470.01	16157.82	12271.5	9262.24
K01608	20.0	19.0	0.0	35.0	61.0	27.0
K01609	89529.91	64839.32	51345.75	72554.33	63143.4	109709.68
K01610	74475.0	51909.78	40636.13	54607.740000000005	54518.950000000004	96551.9
K01611	12003.39	10502.359999999999	5763.22	15152.620000000003	10701.4	15038.43
K01613	22336.420000000006	22590.030000000002	23922.05	39035.0	21052.11	21651.659999999996
K01615	0.0	0.0	17.0	0.0	0.0	0.0
K01616	26.0	10.0	2.0	21.0	17.0	21.0
K01617	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
K01619	19286.44	17596.530000000002	21414.099999999995	30100.48	15805.81	18739.339999999997
K01620	24467.06	23076.030000000002	28505.39	41629.96	21332.309999999998	24959.94
K01621	1847.0100000000002	728.25	1078.0	1024.5	635.0	1517.5
K01622	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K01623	9745.2	12211.5	11179.5	19745.469999999998	9868.8	10539.9
K01624	25157.300000000003	17541.95	27899.960000000003	34298.799999999996	16458.15	22416.53
K01625	20724.15	15313.8	27191.38	28650.949999999997	14894.4	20086.129999999997
K01626	33422.89	28461.550000000003	33318.47	48542.799999999996	25574.010000000002	29630.959999999995
K01627	26980.500000000004	24808.95	30783.63	41540.0	21643.949999999997	26175.829999999998
K01628	17595.75	15206.75	10245.42	24139.83	15209.0	21234.58
K01629	0.0	8.0	46.0	0.0	0.0	0.0
K01630	5459.0	5336.5	5396.5	7624.5	4332.0	5733.5
K01631	1227.0	1985.5	1937.67	1693.33	2150.5	1447.83
K01633	29068.17000000001	25233.780000000002	32337.3	48203.5	23306.61	26876.659999999996
K01635	54.0	21.0	40.0	6.0	53.0	19.0
K01637	12334.919999999998	10149.029999999999	15494.05	19646.069999999996	7527.610000000001	10122.98
K01638	16036.810000000001	14589.779999999999	18569.43	27424.69	13447.11	14128.48
K01639	3101.0	2386.5	3809.5	3523.5	2086.0	3480.5
K01640	17014.26	14385.029999999999	21054.39	27334.229999999992	17121.11	15174.14
K01641	60008.67	41370.0	13590.17	27924.829999999998	43944.66	86465.83
K01643	639.0	34.0	21.0	6.86	225.0	177.86
K01644	65018.25	41100.25	21382.59	33243.520000000004	44098.5	84089.77
K01646	0.0	8.0	3.0	0.86	0.0	2.86
K01647	94269.51000000001	71375.44	49507.31	80567.4	72885.93	119700.22
K01649	168691.41999999998	121305.2	82128.72	126284.07999999999	122558.36000000002	214955.99
K01652	123407.58999999998	104979.40999999999	80094.54	134710.0	102692.07	148206.37999999998
K01653	90108.50000000001	65074.95	52683.63	74006.18	63645.700000000004	110042.51
K01654	7231.8	15141.55	8336.130000000001	19135.12	10906.0	11230.25
K01655	54.0	18.0	56.67	21.33	28.0	25.33
K01657	88712.17000000001	64973.45	51382.299999999996	71077.33000000002	63187.61	110150.65999999999
K01658	89147.55	62529.83	54527.51	70829.95	62649.11	108654.98999999999
K01659	4715.59	3707.3	6824.88	6859.67	1902.55	3634.4
K01661	11609.839999999998	8509.98	14699.17	18906.899999999998	7814.5599999999995	10418.83
K01662	35943.00000000001	30996.45	40407.3	59125.83	27196.449999999997	34689.659999999996
K01663	0.0	0.0	17.0	0.0	0.0	0.0
K01664	6383.09	4298.63	5891.88	8398.1	4022.05	5480.58
K01665	14686.509999999998	12573.609999999999	18889.299999999996	19290.17	11333.61	14625.66
K01666	1133.5	2044.0	406.0	954.67	2358.0	2742.75
K01667	1086.0	529.67	934.0	947.3299999999999	923.0	579.0
K01669	36118.880000000005	32559.29	53323.81	67663.2	28010.66	34893.38
K01673	31093.01000000001	23548.99	34040.64000000001	39712.329999999994	23630.43	29480.069999999996
K01674	1032.0	1187.0	1064.67	1826.83	947.0	1210.83
K01676	10207.919999999998	6486.13	10659.55	12884.670000000002	6190.71	8096.23
K01677	4900.0	5882.0	725.0	8699.43	6415.0	9908.43
K01678	4900.0	5882.0	725.0	8699.43	6415.0	9908.43
K01679	31939.170000000006	29874.280000000002	34820.8	51640.07000000001	27394.61	32003.229999999996
K01681	90434.29000000001	68427.53	43414.219999999994	75427.12	69350.82	117162.71
K01682	10445.079999999998	6986.95	13319.34	13724.660000000002	5419.25	8345.47
K01683	11.0	0.0	16.67	21.33	1.0	6.33
K01684	2929.5	2430.5	3573.5	3117.0	1906.0	3407.0
K01685	6395.86	8438.5	12127.0	18133.3	7403.3	6583.4
K01686	784.6600000000001	1011.0	2557.33	1879.17	793.0	964.67
K01687	104080.00000000001	81471.45	63678.14	101542.90999999997	80658.20000000001	128394.06999999999
K01689	98705.17000000001	74783.28	55326.469999999994	89014.99999999999	72886.61	123157.15999999999
K01690	8715.09	6939.8	11422.380000000001	11543.920000000002	7077.8	7307.9
K01692	48337.58	31097.89	48532.52	70526.99999999999	30779.64	38710.45
K01693	85090.08	62797.25	36414.92	62400.5	64224.16	110904.58
K01695	90404.17000000001	66057.78	52490.299999999996	76074.0	63817.61	110524.65999999999
K01696	90353.67000000001	65519.78	52810.299999999996	74332.5	63808.11	110201.65999999999
K01697	6818.34	4961.63	15514.51	19042.71	4263.87	6547.74
K01698	93178.17000000001	67387.27999999998	52608.799999999996	77575.0	67956.61	117729.15999999999
K01702	3.0	2.0	14.0	14.0	0.0	3.0
K01703	148724.16999999998	105039.45	65895.97	100285.90999999999	105841.86	194975.74000000002
K01704	148689.66999999998	105071.45	65866.97	100271.90999999999	105827.36	194976.74000000002
K01706	6.0	11.0	3.0	6.0	24.0	5.0
K01707	17.0	13.0	16.67	79.33	25.0	11.33
K01708	0.0	11.0	3.0	6.0	20.0	0.0
K01709	1204.67	2565.5	963.67	2870.33	2690.16	1846.33
K01710	39611.51	37474.950000000004	41453.63999999999	61783.75000000001	33172.61	41476.08
K01711	21041.45	19109.92	21943.25	44341.130000000005	18084.3	20369.4
K01712	11294.759999999998	11557.029999999999	13646.72	22651.229999999996	12387.61	12720.81
K01713	3673.0	5221.67	2235.0	7196.33	4278.0	3510.0
K01714	75867.14	76194.53	73772.08	123498.07999999999	69761.31	78868.04
K01715	10731.34	10546.23	15865.51	19963.99	11411.22	11960.92
K01716	15611.249999999998	15910.13	18096.379999999997	26403.339999999993	14817.05	14611.15
K01719	72354.62000000001	48323.9	36953.42	47025.62	51605.780000000006	91989.9
K01720	6309.5	4941.0	8075.0	7882.42	3387.75	6532.75
K01721	5077.0	8205.0	7844.34	14090.66	8228.0	5352.66
K01724	84761.42000000001	61354.13	45698.049999999996	61367.170000000006	62134.71000000001	105544.48
K01725	909.36	1112.67	291.33000000000004	486.47	991.8	1375.0700000000002
K01727	6.0	16.0	66.0	11.0	29.0	0.0
K01728	2424.0	1630.0	1455.5	1470.0	1456.0	2835.5
K01729	422.1	245.5	1307.17	818.23	99.4	379.53
K01730	135.0	152.0	181.0	628.0	217.0	156.0
K01733	103112.17000000001	80286.28	57403.969999999994	105926.07999999999	77096.36	130308.73999999999
K01734	2322.2400000000002	1537.88	3940.21	3084.69	1687.8	1843.5
K01735	40908.66	35888.46	44401.96	62880.73000000001	32028.449999999997	40173.07000000001
K01736	96867.17000000001	72966.28	54279.799999999996	86996.99999999999	72243.61	122100.15999999999
K01737	94848.58	70405.05	54907.75	85860.23	71705.45999999999	122604.18
K01738	90666.04999999999	67759.0	44247.479999999996	69659.67	67889.16	114671.32
K01739	11623.73	11113.96	11540.89	15960.53	11433.07	11762.32
K01740	32814.87000000001	30589.82	36588.01	55085.87	27405.449999999997	29733.82
K01744	54151.009999999995	34622.42	13396.5	19785.26	36395.5	75689.18
K01745	10971.150000000001	9329.41	14332.6	22370.1	9233.36	9620.56
K01749	92562.17000000001	67136.37999999999	51234.299999999996	75602.09999999999	67722.21	117138.15999999999
K01750	12330.0	20062.4	9658.34	23703.66	20670.73	15921.26
K01751	1420.0	2539.5	3348.17	4946.76	2179.0	1554.76
K01752	16238.27	14499.449999999999	20224.219999999998	27580.989999999998	13926.61	15255.74
K01753	241.0	198.67	346.0	691.33	270.0	217.0
K01754	96149.37000000001	75752.95	61136.31	92290.11999999998	76144.91	115761.55
K01755	92738.79000000001	66524.90000000001	51796.42	77157.62999999999	67469.86	117273.40999999999
K01756	96130.17000000001	72058.28	52385.799999999996	85754.99999999999	70633.61	120970.15999999999
K01758	4378.67	4143.17	4589.84	7905.74	4364.41	5514.41
K01759	74364.16	57477.799999999996	33156.259999999995	52108.93999999999	61016.76	96276.73
K01760	12214.39	14444.029999999999	19673.89	32248.179999999997	12473.23	12803.41
K01761	4719.89	3048.03	6220.38	6403.700000000001	3350.65	3280.18
K01762	19.0	4.0	40.5	101.5	1.0	21.5
K01766	296.0	435.0	705.0	944.0	361.0	266.0
K01768	24140.640000000007	23493.54	20028.980000000003	35176.60999999999	21808.32	25391.399999999998
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	26397.250000000007	19699.3	23508.88	33474.09999999999	17256.05	24833.079999999998
K01772	29231.930000000004	24643.780000000002	36084.05	45290.06999999999	23300.61	28049.729999999996
K01775	34895.170000000006	30411.450000000004	38297.3	57724.83	28487.61	33112.659999999996
K01776	73710.72	48435.53	34476.880000000005	47113.3	49672.31	93323.36
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	41423.170000000006	37158.280000000006	40390.8	64675.00000000001	33711.61	44314.159999999996
K01779	2630.09	3992.82	4516.05	4988.83	3583.95	2347.16
K01781	31.0	23.0	143.0	135.0	27.0	23.0
K01782	11919.759999999998	11272.96	12586.55	15727.840000000002	11232.21	11381.73
K01783	43404.17	39790.78	42044.8	69495.0	36679.11	47137.159999999996
K01784	184592.23000000004	139348.18	95153.88	151399.11999999997	137709.82	237938.63999999998
K01785	23075.370000000006	19551.92	29007.0	36082.56	18706.8	23166.829999999998
K01787	2683.5	2926.0	1711.0	4432.5	2498.0	2445.5
K01788	18.0	94.5	79.0	57.0	72.0	23.0
K01790	26798.120000000003	27079.45	25768.25	40317.46	24612.699999999997	27622.409999999996
K01791	66614.53	40320.28	26295.46	32675.209999999995	42088.41	84871.89
K01792	3111.5	1707.5500000000002	1776.96	1800.59	1611.3	2037.5700000000002
K01796	10464.5	6316.5	11380.0	13357.0	5699.5	8173.5
K01799	3472.5	7351.0	5228.84	9767.66	7221.0	4321.66
K01800	1956.5800000000002	3105.67	1933.38	3405.0	3364.55	1981.15
K01801	2833.5600000000004	2678.13	3017.55	3474.7	5151.41	3343.58
K01802	78585.35999999999	59110.130000000005	42075.18	60708.05999999999	61138.06	100341.01
K01803	96886.17000000001	72978.28	54251.299999999996	87009.16999999998	72240.61	122155.82999999999
K01804	345.5	225.0	969.5	914.5	294.0	309.0
K01805	9933.66	10281.5	13416.33	17323.67	9979.0	11201.67
K01807	75415.42000000001	55370.13	31679.38	51238.84	56468.21000000001	99965.65
K01808	23513.75	20658.15	25236.92	39075.16	19534.9	24801.010000000002
K01809	13708.66	10267.07	14110.83	17208.33	9238.4	12868.1
K01810	35305.420000000006	27752.33	39796.05	50568.329999999994	26081.61	32759.159999999996
K01811	315.87	309.33000000000004	554.67	717.3	190.45999999999998	169.23
K01812	6795.86	6395.0	7767.33	9780.970000000001	5267.3	7045.57
K01813	2425.0	1869.0	1471.0	1459.0	1487.0	2885.0
K01814	96295.67000000001	73458.78	55195.299999999996	84660.57	72226.11	122203.23
K01815	360.7	255.0	1035.0	784.2299999999999	139.3	206.33
K01816	16226.2	16645.5	18828.67	28719.8	16139.3	16933.229999999996
K01817	36430.58	31953.65	40503.92	56360.329999999994	27752.559999999998	35169.509999999995
K01818	2.0	4.0	142.0	4.0	7.0	14.0
K01820	74.0	79.0	400.5	186.5	58.0	68.5
K01821	54782.88	34643.57	13490.38	19491.519999999997	37311.4	76527.92
K01822	2691.0	658.5	2113.0	2043.5	1494.0	1534.5
K01823	65133.17	44780.23	27164.339999999997	41231.729999999996	47779.560000000005	90850.66
K01825	8791.25	5683.13	6737.21	10253.010000000002	6027.05	7559.32
K01826	956.39	1902.3000000000002	1062.88	1331.9499999999998	1840.5	1206.0
K01829	76.0	21.67	134.0	56.33	70.0	34.0
K01834	18286.36	17697.5	12845.33	29001.47	16925.8	23496.57
K01835	16111.509999999998	12030.609999999999	17004.969999999998	18025.829999999998	11576.11	15186.24
K01838	1770.0	1701.3400000000001	5332.5	7828.16	1371.0	2028.0
K01839	2888.8900000000003	5115.3	4052.05	6367.96	5478.25	3490.5099999999998
K01840	27093.620000000003	19677.480000000003	29207.55	35123.28999999999	20058.16	25539.129999999997
K01841	1985.67	3874.33	361.67	2339.0	2290.66	3509.33
K01843	4144.34	3423.16	1868.34	3261.86	3337.8199999999997	4507.52
K01844	22.67	2.33	25.67	9.0	3.66	7.33
K01845	149932.55	101875.65999999999	69117.02	97190.27999999998	102157.11	195879.32
K01846	11.75	8.75	32.25	0.9299999999999999	3.5	2.6799999999999997
K01847	17270.17	13192.63	26879.51	30582.96	13931.46	15178.49
K01848	57668.0	37755.0	15589.0	27066.0	39694.0	79978.0
K01849	57064.0	36853.0	15031.0	24800.0	39268.0	79258.0
K01851	96.0	27.0	50.0	59.0	24.0	64.0
K01852	82.5	65.5	0.0	6.5	4.5	87.5
K01854	3876.38	1431.0	2426.55	1854.9499999999998	1294.0	3174.83
K01856	910.0	1006.5	2349.5	1788.5	1710.0	1346.83
K01857	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
K01858	58600.34	36080.16	16187.34	21965.0	38130.82000000001	79635.66
K01865	285.38	137.0	434.88	190.62	158.0	121.5
K01866	96258.17000000001	72010.27999999998	54108.799999999996	85253.99999999999	70700.61	120948.15999999999
K01867	98393.87000000001	73612.32999999999	55105.799999999996	87489.12999999998	72894.41	123148.56
K01868	97037.17000000001	73037.28	54388.799999999996	86922.99999999999	72268.61	122188.15999999999
K01869	96855.17000000001	72968.28	54238.799999999996	86982.99999999999	72232.61	122141.15999999999
K01870	96128.17000000001	71356.27999999998	53978.799999999996	84656.0	70773.61	121316.15999999999
K01872	102019.67000000001	79646.28	55142.799999999996	97596.93	79525.11	132792.59
K01873	96270.17000000001	72138.27999999998	54249.799999999996	85171.0	70702.61	120950.15999999999
K01874	98673.17000000001	75056.28	53785.799999999996	90253.99999999999	74124.61	123945.15999999999
K01875	98644.17000000001	74351.28	55352.799999999996	88624.99999999999	73954.61	123637.15999999999
K01876	150506.16999999998	106209.28	66683.8	104671.99999999999	107945.61	197374.16
K01878	18242.17	18140.88	16315.3	28680.599999999995	17634.21	17594.159999999996
K01879	18242.17	18140.88	16315.3	28680.599999999995	17634.21	17594.159999999996
K01880	77139.0	52496.4	35162.5	55007.4	53896.4	102963.0
K01881	96089.17000000001	71858.27999999998	53782.799999999996	84601.0	70453.61	120765.15999999999
K01883	96919.84000000001	73019.61	54322.469999999994	87118.99999999999	72249.27	122186.48999999998
K01884	0.0	0.0	0.0	0.43	0.0	1.43
K01885	100747.59000000001	79230.86	60188.88999999999	96553.32999999999	78558.27	125988.06999999998
K01886	19938.670000000002	17362.280000000002	21446.63	28216.23999999999	14275.609999999999	19151.899999999994
K01887	96140.17000000001	71463.27999999998	53978.799999999996	84957.0	70828.61	121356.15999999999
K01889	96849.17000000001	72948.28	54136.799999999996	86867.99999999999	72219.61	122141.15999999999
K01890	96678.17000000001	72765.28	52582.799999999996	86397.99999999999	72222.61	122015.15999999999
K01892	96886.17000000001	73020.28	54279.799999999996	87095.99999999999	72272.61	122202.15999999999
K01893	14419.759999999998	11284.359999999999	15980.05	18351.499999999996	10370.11	13700.91
K01894	9590.75	8998.3	11412.38	14441.670000000002	10800.05	8402.15
K01895	156570.58999999997	111790.86	74985.56	116795.4	117100.27	203151.8
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	63957.350000000006	52568.840000000004	66315.70000000001	100652.84000000001	50790.05	57538.76999999999
K01902	92680.17000000001	70283.77999999998	51494.299999999996	81049.57	69563.61	118330.23
K01903	92735.17000000001	70391.77999999998	51494.299999999996	81654.57	69580.61	118409.23
K01904	3.0	0.0	0.0	0.0	10.0	1.0
K01905	241.0	345.0	378.0	1185.0	221.0	282.0
K01907	11546.66	10561.17	10620.0	19542.420000000002	10817.25	10993.42
K01908	6865.09	8403.75	8054.05	13775.170000000002	9247.55	7006.48
K01909	6.0	10.0	0.0	6.0	14.0	7.0
K01910	0.0	8.0	3.0	0.43	0.0	1.43
K01911	7530.84	4782.98	12167.5	14069.57	4304.5599999999995	6919.5
K01912	17587.010000000002	18142.99	20518.519999999997	29616.170000000002	17596.14	17167.489999999998
K01914	398.38	187.88	613.88	375.3	208.75	207.18
K01915	186247.02000000005	144694.52	103681.81	166441.38999999998	146624.16999999998	231619.49
K01916	66037.00999999998	49064.61	27482.469999999998	48000.33000000001	52303.61	93030.48999999999
K01918	32802.170000000006	24549.780000000002	36575.8	45976.0	22872.61	30483.159999999996
K01919	19196.420000000002	18062.63	21140.05	30211.09999999999	15983.71	16970.909999999996
K01920	20525.800000000003	18058.510000000002	22916.43	31267.289999999994	15928.21	18686.979999999996
K01921	40593.00000000001	34171.61	43100.47	62912.670000000006	30717.6	38969.91
K01922	0.0	2.0	86.0	4.0	9.0	0.0
K01923	92717.17000000001	68384.77999999998	51305.469999999994	80318.32999999999	68251.11	117898.48999999999
K01924	31162.170000000006	25619.280000000002	35902.3	51716.5	24401.11	29414.159999999996
K01925	31415.170000000006	26302.280000000002	35818.3	50161.0	23718.11	29239.159999999996
K01926	12781.0	7567.0	9851.5	13259.43	6207.5	11613.43
K01928	33538.170000000006	27862.280000000002	39150.8	52819.0	25294.61	31730.159999999996
K01929	34987.170000000006	31234.280000000002	37454.3	56098.0	26699.11	32865.159999999996
K01933	95143.17000000001	70530.27999999998	53026.799999999996	82990.0	68982.61	119910.15999999999
K01934	86173.17000000001	62622.28	48521.299999999996	68087.0	61340.61	106522.15999999999
K01935	69367.67	44964.78	28603.13	34951.73999999999	46785.61	90253.4
K01937	96120.17000000001	71878.27999999998	53923.799999999996	84727.0	70471.61	120788.15999999999
K01938	15534.679999999998	18006.980000000003	12195.34	29004.16	15851.06	19852.089999999997
K01939	96500.17000000001	72403.95	54449.299999999996	86994.82999999999	70883.61	121306.65999999999
K01940	93167.17000000001	67317.77999999998	52482.299999999996	78015.0	67940.61	117568.65999999999
K01941	2025.67	678.25	539.8299999999999	508.84000000000003	1333.0	1240.8400000000001
K01945	95147.17000000001	69911.27999999998	53531.799999999996	81762.0	68909.61	119666.65999999999
K01950	25107.83	19044.670000000002	21977.0	30214.749999999996	16937.91	23220.249999999996
K01951	162234.34	122879.28	73385.14	127930.32999999999	125063.77	214129.57
K01952	244014.01	178063.93999999997	109373.48	181747.66	182163.93	322780.9799999999
K01953	146918.72	109648.79000000001	62424.15	98541.76999999999	110650.23000000001	198592.54
K01955	97138.37000000001	73835.78	55240.299999999996	88066.79999999999	72460.41	122672.06
K01956	96222.17000000001	72910.28	54250.799999999996	86608.49999999999	72018.61	121901.65999999999
K01958	5621.0	6258.5	7177.0	7834.93	6508.0	6882.43
K01959	1823.25	271.75	230.75	586.17	610.5	809.7499999999999
K01960	9355.25	7977.75	2397.75	12520.17	9425.5	12684.75
K01961	32263.760000000006	28780.690000000002	38040.89000000001	54134.50000000001	25898.43	30813.819999999996
K01962	29584.160000000003	27486.030000000002	35512.8	49979.0	23447.11	28837.159999999996
K01963	34097.16	30451.030000000002	38746.8	55190.0	27188.11	33675.159999999996
