function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.86	9.0	0.0	0.0	2.0	0.0	0.0
EC:1.3.1.9	12887.95	17540.64	16108.26	33095.130000000005	14029.6	13445.89
EC:1.3.1.98	9075.95	12716.3	11167.92	22749.909999999996	9717.2	9908.73
EC:1.3.3.11	54147.2	34003.5	12629.0	19252.469999999998	36415.8	76083.4
EC:1.3.3.3	7240.95	9427.3	8484.17	17697.909999999996	8280.2	7327.73
EC:1.3.3.4	180.0	87.67	282.0	66.33	387.0	144.0
EC:1.3.3.5	16.0	6.67	0.0	18.33	27.0	20.0
EC:1.3.3.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.3.5.1	124979.9	90183.26999999999	45301.59	78329.15	89524.40000000001	168478.46
EC:1.3.5.2	4894.95	6235.3	8084.92	14134.91	5662.2	5026.73
EC:1.3.5.3	489.25	646.75	2163.0	1392.1399999999999	333.0	410.0
EC:1.3.5.4	130924.15	97987.36	50630.68	90129.61	94992.40000000001	174370.12
EC:1.3.5.5	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.7	375.0	1405.5	4379.01	2394.99	726.0	447.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	994.7	832.5	2484.34	2954.63	580.3	892.06
EC:1.3.8.12	1310.0	2784.0	1147.67	3180.33	2881.0	1937.83
EC:1.3.8.4	4886.45	7171.8	5564.67	10499.01	6578.8	4886.23
EC:1.3.8.6	5521.25	6956.42	8678.17	15526.609999999999	6151.4	5599.0
EC:1.3.8.7	18891.2	27171.890000000003	27043.85	41736.62	21838.3	19021.72
EC:1.3.8.8	514.0	1852.0	516.5	2109.0	1493.0	702.0
EC:1.3.98.1	25.0	12.67	61.0	33.0	10.0	4.67
EC:1.3.99.16	11578.5	13373.84	12986.34	18547.559999999998	12775.3	11140.0
EC:1.3.99.22	10176.65	11807.35	14113.34	22305.2	11719.400000000001	9968.46
EC:1.3.99.23	6.5	0.0	2.0	9.17	18.5	10.0
EC:1.3.99.26	1478.0	1736.0	3783.17	6449.73	1560.9	1491.83
EC:1.3.99.27	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
EC:1.3.99.28	1478.0	1736.0	3783.17	6449.73	1560.9	1491.83
EC:1.3.99.29	1478.0	1736.0	3783.17	6449.73	1560.9	1491.83
EC:1.3.99.31	1478.0	1736.0	3783.17	6449.73	1560.9	1491.83
EC:1.3.99.33	14.0	2.0	7.0	27.0	4.0	9.0
EC:1.3.99.35	372.0	1401.0	4379.01	2388.99	711.0	444.99
EC:1.3.99.4	539.0	167.0	826.0	573.0	295.0	360.0
EC:1.3.99.5	45.0	25.0	388.0	218.0	89.0	33.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	10275.95	12685.3	12115.67	24411.909999999996	10684.7	9855.23
EC:1.4.1.13	22294.9	29729.1	22899.010000000002	47649.84999999999	24180.6	23429.79
EC:1.4.1.14	22429.9	29861.1	23080.010000000002	48173.84999999999	24397.6	23585.79
EC:1.4.1.2	4180.95	4152.8	3596.67	7067.85	3649.3	3631.07
EC:1.4.1.21	54150.0	33488.0	12676.84	18721.66	36208.0	75787.66
EC:1.4.1.24	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:1.4.1.3	3242.0	5888.0	4340.0	6363.0	4630.0	3973.5
EC:1.4.1.4	1919.2	1992.0	3441.25	7090.2	1276.7	1793.23
EC:1.4.1.9	1471.45	984.63	2206.0	3266.75	813.7	1037.9
EC:1.4.3.16	2659.45	2915.3	4322.25	4342.18	3304.8	2810.4
EC:1.4.3.19	2320.0	4589.38	2267.5	4716.5	4785.0	2957.0
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	197.0	191.0	17.0	506.0	55.0	202.0
EC:1.4.3.3	21.0	31.5	2.0	9.0	50.0	25.0
EC:1.4.3.4	568.5	212.54999999999998	1160.67	606.66	281.0	251.33
EC:1.4.3.5	9060.95	12071.3	11481.17	21348.909999999996	9180.2	9133.73
EC:1.4.4.2	7525.95	10154.8	9010.17	19986.239999999998	8531.7	7710.73
EC:1.4.7.1	3502.5	3998.5	2691.5	9223.0	3213.0	3337.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	426.0	142.01	586.0	175.99	120.0	146.0
EC:1.4.99.6	484.0	1565.5	240.34	1654.16	1375.5	638.66
EC:1.5.1.10	908.0	1431.0	1068.5	2290.0	1216.0	965.0
EC:1.5.1.2	8961.95	12088.3	11045.42	21190.909999999996	9170.2	9128.73
EC:1.5.1.20	13943.95	21202.92	13541.84	32479.239999999998	14430.699999999999	15272.56
EC:1.5.1.21	196.0	68.0	630.6700000000001	406.33	146.0	106.33
EC:1.5.1.28	1.0	7.0	0.0	6.0	69.0	0.0
EC:1.5.1.3	5360.4	6501.43	9708.17	14563.76	5490.5	5059.8
EC:1.5.1.33	1774.95	3406.92	836.0	4446.18	954.3	2062.4
EC:1.5.1.34	437.95	645.3	589.0	1211.51	576.3	385.4
EC:1.5.1.36	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.5.1.38	952.0	3063.0	124.0	2162.0	1422.0	2505.0
EC:1.5.1.39	11.0	0.67	16.67	24.659999999999997	1.0	6.33
EC:1.5.1.41	820.45	657.63	1086.0	992.18	550.3	448.4
EC:1.5.1.43	245.0	413.0	338.0	710.0	277.0	236.0
EC:1.5.1.49	205.75	199.63	322.0	583.38	324.5	206.0
EC:1.5.1.5	63337.95	46909.299999999996	23629.92	42041.41	46219.200000000004	85867.73
EC:1.5.1.7	1314.7	2648.0	1577.75	3113.3	2449.8	1506.9
EC:1.5.1.9	12.5	0.0	4.5	0.0	0.0	6.5
EC:1.5.3.1	29764.0	44998.0	28131.04	66507.95999999999	41916.5	33588.96
EC:1.5.3.19	5181.5	7827.0	4974.0	11484.5	6152.5	5239.83
EC:1.5.5.1	4755.45	7667.8	7847.67	11402.51	5463.8	5284.23
EC:1.5.5.2	3396.95	5447.8	6144.42	8144.01	4488.3	3717.23
EC:1.5.8.1	82.0	640.0	13.0	843.0	225.0	155.0
EC:1.5.8.2	82.0	640.0	13.0	843.0	225.0	155.0
EC:1.5.8.4	9908.0	15883.0	9051.34	24677.66	12979.0	10465.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	1496.0	2203.67	740.0	1987.33	757.0	1586.0
EC:1.6.1.1	610.2	588.38	947.5	859.4699999999999	487.8	381.4
EC:1.6.1.2	17555.6	25470.510000000002	20184.010000000002	40940.479999999996	17846.9	19139.52
EC:1.6.2.4	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.6.3.3	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.6.5.2	6801.7	9417.72	7208.17	11268.63	6753.3	6891.23
EC:1.6.5.3	580231.0	453530.77	200181.13	359496.25	447092.0	783981.47
EC:1.6.5.5	14091.25	20836.97	17196.010000000002	30664.7	15359.5	14798.32
EC:1.6.99.1	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.6.99.3	112235.95	73290.47	31692.59	60215.97	77683.6	155436.06
EC:1.7.1.13	6930.45	10282.8	7928.92	15597.509999999998	6952.3	7445.73
EC:1.7.1.15	2365.9	3484.34	2631.0	3784.27	3841.1	3249.8
EC:1.7.1.7	253.5	453.66999999999996	447.0	728.83	323.5	243.0
EC:1.7.2.1	107156.5	66436.67	24607.25	35021.729999999996	71350.9	150113.33
EC:1.7.2.2	204.75	386.25	202.0	645.38	262.0	208.0
EC:1.7.2.3	519.75	614.25	764.0	1479.38	638.0	481.0
EC:1.7.2.4	204.5	94.0	293.5	40.67	448.5	146.99999999999997
EC:1.7.2.5	156.5	22.17	267.25	196.73	122.4	65.66
EC:1.7.7.1	15.0	1.5	22.75	16.0	17.0	7.0
EC:1.7.7.2	1.0	1.5	43.0	2.0	5.0	1.0
EC:1.7.99.1	310.75	179.25	406.75	737.38	348.0	256.33000000000004
EC:1.7.99.4	1565.7	1872.68	1896.92	2903.89	2195.8	1939.23
EC:1.8.1.15	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.8.1.2	4116.6	5449.43	5795.67	7132.39	5376.8	4128.360000000001
EC:1.8.1.4	22013.95	28536.81	22200.760000000002	48656.63	22915.6	22814.22
EC:1.8.1.7	2792.45	3779.63	4911.67	5517.68	3923.8	2887.23
EC:1.8.1.8	8799.2	12575.39	9843.5	21494.59	8315.0	8922.4
EC:1.8.1.9	65515.95	48266.969999999994	29264.34	50159.369999999995	46934.0	87105.06
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	308.25	199.25	402.0	794.38	347.5	288.33
EC:1.8.2.3	25.0	0.0	41.0	28.0	11.0	26.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	66814.9	50748.81	30897.42	55196.659999999996	49233.9	88280.13
EC:1.8.4.12	65577.45	50614.68	28102.92	50864.979999999996	49209.100000000006	87704.73
EC:1.8.4.8	57224.95	37089.299999999996	17944.17	24649.91	40030.200000000004	78478.73
EC:1.8.5.2	4.0	36.0	86.0	15.0	14.0	4.0
EC:1.8.5.3	168.75	210.25	501.0	592.38	305.0	168.0
EC:1.8.7.1	53777.5	33297.5	12642.5	17870.4	35780.4	75193.5
EC:1.8.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.98.1	1299.0	252.0	543.0	3078.0	21.0	750.0
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	132.0	631.0	95.0	891.0	246.0	207.0
EC:1.8.99.3	50.0	0.0	82.0	56.0	22.0	52.0
EC:1.8.99.5	50.0	0.0	82.0	56.0	22.0	52.0
EC:1.9.3.1	145867.3	121166.2	67146.94	128897.02999999998	114428.2	190714.41
EC:1.97.1.4	1718.5	1474.84	1774.17	4405.75	1133.0	1319.33
EC:1.97.1.9	6.0	20.0	79.0	21.0	22.0	7.0
EC:2.1.1.10	53662.0	33645.0	12634.17	18219.33	35977.0	75277.83
EC:2.1.1.104	25.0	14.0	99.0	31.0	14.0	7.0
EC:2.1.1.107	63251.1	45956.770000000004	22655.92	35614.72	47530.8	84737.36
EC:2.1.1.11	125.0	468.5	1459.67	798.33	242.0	149.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	121531.45	86884.18	40050.76	71080.46999999999	89120.6	165810.88999999998
EC:2.1.1.130	57252.0	38135.67	14784.0	25411.73	40449.9	79149.5
EC:2.1.1.131	57834.0	39014.67	14960.0	25933.33	40967.5	79602.5
EC:2.1.1.132	3861.0	5712.67	2490.0	7418.73	5321.9	4306.5
EC:2.1.1.133	57252.0	38135.67	14784.0	25409.33	40449.5	79149.5
EC:2.1.1.14	7705.45	10875.3	6371.09	14393.839999999998	7647.3	7782.0599999999995
EC:2.1.1.144	3028.0	3438.5	1640.67	4572.33	3434.5	3282.33
EC:2.1.1.148	897.0	1215.5	1084.75	2453.0	1327.0	1156.0
EC:2.1.1.151	57238.0	38125.67	14782.0	25398.73	40432.9	79130.5
EC:2.1.1.152	1127.0	2606.0	1079.5	2698.0	2301.0	1458.0
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	15.0	6.0	29.67	163.32999999999998	12.0	21.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	63041.45	45936.469999999994	23639.42	41283.409999999996	44937.700000000004	84789.73
EC:2.1.1.166	61609.45	44027.799999999996	21725.67	34487.509999999995	43389.8	83195.23
EC:2.1.1.17	508.0	1534.5	192.5	1448.0	1377.5	618.0
EC:2.1.1.170	8560.75	11821.3	9327.92	20666.11	9018.4	8947.33
EC:2.1.1.171	6706.45	9146.8	9055.67	15565.51	7310.8	6895.23
EC:2.1.1.172	2517.7	3949.26	2983.0	4922.3	3837.2	2710.9
EC:2.1.1.173	1205.45	883.63	2644.0	1550.35	750.3	793.4
EC:2.1.1.174	338.0	162.38	536.0	265.4	191.4	131.0
EC:2.1.1.176	8559.45	10710.35	10270.84	19287.829999999998	10218.2	8833.56
EC:2.1.1.177	8459.95	11750.3	10416.92	20562.909999999996	8429.2	8804.73
EC:2.1.1.178	547.25	569.63	782.0	888.38	456.0	368.0
EC:2.1.1.181	852.45	698.63	1671.5	1835.58	641.7	499.9
EC:2.1.1.182	63052.95	45931.299999999996	23675.92	41282.91	44922.200000000004	84804.73
EC:2.1.1.185	9480.95	12808.3	12744.67	23169.909999999996	9440.2	9810.73
EC:2.1.1.186	849.95	660.13	1086.0	1009.8499999999999	543.3	460.40000000000003
EC:2.1.1.187	1205.7	859.88	2641.0	1471.73	743.8	780.4
EC:2.1.1.189	124.75	49.25	167.0	199.38	58.0	86.0
EC:2.1.1.190	4749.45	6702.3	6502.67	11864.51	5978.8	4836.23
EC:2.1.1.191	4209.2	5338.1	4820.59	6745.55	5341.8	3871.06
EC:2.1.1.192	62600.95	45515.969999999994	23675.92	39981.24	45084.200000000004	84516.73
EC:2.1.1.193	9062.45	12615.3	11181.92	22493.409999999996	9278.7	9491.73
EC:2.1.1.195	56125.0	35500.67	13704.5	22430.73	38140.9	77674.5
EC:2.1.1.196	53540.0	33218.0	12289.0	17491.0	35639.0	75046.0
EC:2.1.1.197	1346.45	1454.8000000000002	1473.75	2279.6800000000003	976.3	994.3999999999999
EC:2.1.1.198	9309.45	12611.97	10486.42	23264.64	9495.6	9633.23
EC:2.1.1.199	9103.45	12653.3	11324.92	22886.409999999996	9305.7	9532.73
EC:2.1.1.200	2993.45	4429.63	5299.0	6440.35	1706.3	2886.4
EC:2.1.1.201	63041.45	45936.469999999994	23639.42	41283.409999999996	44937.700000000004	84789.73
EC:2.1.1.206	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.1.1.207	5956.95	6925.3	6819.92	11065.51	4847.8	5444.23
EC:2.1.1.210	124.0	467.0	1459.67	796.33	237.0	148.32999999999998
EC:2.1.1.213	53117.0	30337.0	12425.0	16397.0	34349.0	72844.0
EC:2.1.1.215	53971.0	33303.5	12455.0	18516.0	35639.0	75293.0
EC:2.1.1.216	53971.0	33303.5	12455.0	18516.0	35639.0	75293.0
EC:2.1.1.217	399.25	192.63	720.0	321.88	221.0	193.0
EC:2.1.1.219	53993.0	33312.0	12457.0	18529.0	35651.0	75311.0
EC:2.1.1.220	53993.0	33312.0	12457.0	18529.0	35651.0	75311.0
EC:2.1.1.222	5976.65	10786.8	7820.67	13741.810000000001	6637.1	7986.96
EC:2.1.1.223	968.95	744.63	1966.5	2114.58	678.7	575.9
EC:2.1.1.226	2999.0	3147.67	2629.42	5536.16	2834.5	2638.33
EC:2.1.1.227	2999.0	3147.67	2629.42	5536.16	2834.5	2638.33
EC:2.1.1.228	62616.95	44401.299999999996	23491.92	39859.91	43596.200000000004	84205.73
EC:2.1.1.242	2065.45	1823.3000000000002	5426.0	4390.68	1078.3	1531.4
EC:2.1.1.250	8232.0	14286.0	7236.84	19969.66	9838.0	8837.16
EC:2.1.1.257	579.0	220.0	369.0	1579.5	246.0	418.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	1205.45	883.63	2644.0	1550.35	750.3	793.4
EC:2.1.1.265	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.1.1.266	1631.95	3080.8	2096.5	3915.18	2903.3	1917.4
EC:2.1.1.269	2893.0	4537.0	2241.0	6441.0	3812.0	2962.5
EC:2.1.1.271	57252.0	38135.67	14784.0	25409.33	40449.5	79149.5
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.33	35639.0	75046.0
EC:2.1.1.295	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.297	63216.95	45998.299999999996	23852.92	41519.91	45052.200000000004	84938.73
EC:2.1.1.298	2336.45	2987.8	2975.0	3220.6800000000003	1365.8	2168.4
EC:2.1.1.33	7673.45	9718.3	8984.92	18931.409999999996	8455.7	7696.73
EC:2.1.1.34	1085.95	797.13	2044.5	2022.75	1040.7	683.9
EC:2.1.1.35	1179.45	857.63	2639.75	1424.1799999999998	742.3	764.4
EC:2.1.1.37	3246.75	5115.42	3656.0	8104.08	3944.2	5223.83
EC:2.1.1.44	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.45	5610.95	8399.8	8758.5	15880.58	5493.2	5971.4
EC:2.1.1.5	388.0	384.0	1721.0	1058.0	32.0	334.0
EC:2.1.1.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.61	1744.45	1256.3000000000002	3584.67	3021.01	1169.3	1250.73
EC:2.1.1.63	63678.95	46799.14	24890.59	42622.899999999994	47756.200000000004	85853.56
EC:2.1.1.64	5976.65	10786.8	7820.67	13741.810000000001	6637.1	7986.96
EC:2.1.1.67	3010.45	3992.25	1794.5	5965.85	2940.3	2796.9
EC:2.1.1.71	508.0	1534.5	192.5	1448.0	1377.5	618.0
EC:2.1.1.72	118365.35	81047.56	36701.34	62326.41	85987.2	162167.86000000002
EC:2.1.1.74	4128.0	5795.0	3571.67	8195.83	5533.5	4445.83
EC:2.1.1.77	10285.95	14898.97	12781.01	24932.569999999996	12054.7	11138.89
EC:2.1.1.79	9719.45	11629.64	9649.18	18720.329999999998	10801.3	9611.72
EC:2.1.1.80	60180.3	38137.28	18442.18	27754.1	41479.2	79125.92000000001
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.1.2.1	65811.15	49239.299999999996	25454.92	46760.71	47667.0	87355.13
EC:2.1.2.10	13674.95	20952.679999999997	20006.84	32701.239999999998	14246.699999999999	14982.73
EC:2.1.2.11	58803.45	39168.299999999996	20089.25	30229.579999999998	41036.700000000004	80156.4
EC:2.1.2.13	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.1.2.2	63987.7	46594.93	24915.67	41898.45999999999	45552.200000000004	85399.73
EC:2.1.2.3	9349.95	12190.3	11294.92	22317.909999999996	9142.2	9413.73
EC:2.1.2.5	9.0	8.0	24.0	15.0	0.0	0.0
EC:2.1.2.9	8940.15	13424.64	9513.92	22949.04	10145.0	10668.8
EC:2.1.3.11	979.5	1106.0	1456.5	5193.4	811.4	1032.5
EC:2.1.3.2	62680.95	45075.299999999996	21595.92	39210.91	44665.200000000004	84414.73
EC:2.1.3.3	59589.95	41241.299999999996	18952.42	30471.51	42648.3	81150.9
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	0.0
EC:2.1.3.9	507.0	732.0	2013.0	1192.0	455.0	457.0
EC:2.1.4.1	60.0	322.0	322.0	679.0	164.0	91.0
EC:2.10.1.1	12016.2	16605.67	11189.84	27151.29	13657.2	12477.73
EC:2.2.1.1	119458.45	81735.3	40177.76	68511.96999999999	83024.6	162373.88999999998
EC:2.2.1.10	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.2.1.2	61354.95	42739.969999999994	21568.92	37134.240000000005	44196.200000000004	82828.73
EC:2.2.1.6	142026.1	112288.53000000001	61587.7	111877.53	107936.2	184581.0
EC:2.2.1.7	8107.95	10938.3	11124.59	22286.239999999998	8729.2	8354.06
EC:2.2.1.9	3975.25	4515.75	3471.5	10218.779999999999	3902.4	3765.5
EC:2.3.1.1	8287.45	9891.35	10151.17	16322.01	8416.3	7746.23
EC:2.3.1.101	11.0	0.0	0.0	11.0	17.0	2.0
EC:2.3.1.102	0.0	8.0	3.0	14.0	0.0	3.0
EC:2.3.1.109	1021.95	800.35	1693.0	1296.85	684.3	591.4
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	5504.45	7116.18	9818.92	15477.41	6172.2	5567.73
EC:2.3.1.118	771.5	509.38	1102.0	1303.0	657.0	511.0
EC:2.3.1.12	14894.45	19216.47	14768.17	29937.239999999998	14997.199999999999	14671.73
EC:2.3.1.122	52.0	30.0	8.0	52.0	54.0	72.0
EC:2.3.1.128	62717.1	47246.369999999995	24083.76	40526.270000000004	46053.700000000004	84788.19
EC:2.3.1.129	9018.95	12596.3	10999.92	22724.409999999996	8979.2	9432.73
EC:2.3.1.15	13936.85	20830.23	14403.84	27606.869999999995	16619.4	14439.36
EC:2.3.1.157	7161.45	9273.3	7667.42	16382.51	7535.8	7189.23
EC:2.3.1.16	6957.4	9586.43	9084.17	16382.09	6628.5	6710.13
EC:2.3.1.168	415.45	182.63	525.1700000000001	288.68	222.3	168.73
EC:2.3.1.174	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.178	821.5	1847.0	1897.5	2346.67	1679.5	943.9999999999999
EC:2.3.1.179	8530.7	10736.27	10034.92	21317.949999999997	9281.7	8515.73
EC:2.3.1.18	233.0	181.0	399.0	699.0	269.0	216.0
EC:2.3.1.180	13521.95	18453.85	14565.42	36015.3	12654.0	13848.73
EC:2.3.1.181	6195.95	9352.3	8061.17	17872.909999999996	6688.200000000001	6919.73
EC:2.3.1.182	2561.0	2893.0	1350.0	4249.0	2405.0	2357.0
EC:2.3.1.183	1879.0	2197.05	2734.67	4221.0599999999995	2759.9	2190.83
EC:2.3.1.184	1226.0	1626.0	1233.5	1669.0	1715.0	1538.5
EC:2.3.1.187	4.0	10.0	0.0	0.0	31.0	4.0
EC:2.3.1.189	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.3.1.19	615.0	643.6700000000001	483.0	483.33	1166.0	1073.0
EC:2.3.1.191	9758.95	13572.3	12172.92	27651.809999999998	9562.6	10295.73
EC:2.3.1.193	607.2	593.38	849.0	894.9699999999999	486.8	381.4
EC:2.3.1.20	70.0	30.0	12.0	73.5	60.0	96.0
EC:2.3.1.201	236.5	305.66999999999996	658.0	492.73	183.9	138.0
EC:2.3.1.207	2298.95	3365.92	4688.5	3993.18	3144.3	2586.4
EC:2.3.1.210	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.3.1.223	4.0	18.0	3.0	0.0	14.0	4.0
EC:2.3.1.228	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.229	0.0	0.67	0.0	3.33	0.0	0.0
EC:2.3.1.234	63565.95	46805.299999999996	22242.92	41424.91	46083.200000000004	85152.73
EC:2.3.1.241	10235.95	14198.47	13358.92	25736.079999999998	10032.2	10622.4
EC:2.3.1.242	160.0	469.0	6.0	580.0	68.0	192.0
EC:2.3.1.243	260.75	427.25	348.0	737.38	296.0	245.0
EC:2.3.1.28	577.75	694.63	929.0	1281.7800000000002	658.9	459.0
EC:2.3.1.29	58109.45	39175.299999999996	19200.5	33472.31	40502.100000000006	79436.4
EC:2.3.1.30	7829.65	9930.18	10661.42	19615.71	8206.0	7757.13
EC:2.3.1.31	3834.7	5353.17	6248.92	11238.3	3000.8	4063.9
EC:2.3.1.35	6184.0	7685.67	6557.42	12960.33	6800.5	6219.83
EC:2.3.1.37	2094.0	3935.5	3177.34	6018.16	3815.5	2708.16
EC:2.3.1.39	8895.95	12432.3	9525.92	21949.909999999996	9317.2	9383.73
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	398.0	1998.0	184.75	2586.0	776.0	538.0
EC:2.3.1.41	5608.7	8206.880000000001	8679.67	12491.230000000001	5942.8	5920.9
EC:2.3.1.46	5716.45	8420.130000000001	4324.34	10357.84	6493.3	6064.5599999999995
EC:2.3.1.47	1950.95	1745.3000000000002	2706.25	3211.5800000000004	1691.1999999999998	1426.9
EC:2.3.1.48	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	10224.95	15440.47	12313.51	29320.309999999998	12004.6	11400.06
EC:2.3.1.54	425.75	833.9200000000001	692.0	1323.71	572.0	418.0
EC:2.3.1.57	635.7	579.05	1463.5	1605.53	737.7	424.9
EC:2.3.1.59	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	17.0	0.0
EC:2.3.1.61	7701.95	9046.8	11871.17	18761.309999999998	8401.6	7373.73
EC:2.3.1.79	873.2	1095.88	1137.0	1813.56	1186.3	1055.4
EC:2.3.1.8	2899.95	3879.9700000000003	3937.25	8058.41	3269.2	2898.9
EC:2.3.1.81	16.0	6.0	56.0	29.0	27.0	23.0
EC:2.3.1.82	3.5	0.67	0.0	6.33	1.5	2.0
EC:2.3.1.9	136338.65	107913.14000000001	55651.68	94879.38	106672.0	180810.96
EC:2.3.2.2	17545.3	24110.55	21620.36	39292.5	20033.6	17893.739999999998
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	0.0
EC:2.3.2.3	473.0	572.5	454.0	502.0	896.5	771.8299999999999
EC:2.3.2.5	13.0	2.0	81.0	25.0	4.0	7.0
EC:2.3.2.6	6645.95	8528.8	7922.92	15669.91	7709.200000000001	6616.73
EC:2.3.2.8	5455.45	6712.8	6244.42	9791.51	6338.8	5348.23
EC:2.3.3.1	64205.45	46342.299999999996	23178.09	42000.24	47036.700000000004	85528.06
EC:2.3.3.10	54984.0	35364.67	12752.0	20148.33	36199.0	76567.0
EC:2.3.3.13	118811.95	82353.47	39215.34	63083.240000000005	84760.7	162410.56
EC:2.3.3.14	14.0	4.5	31.67	24.33	15.5	10.33
EC:2.3.3.15	3406.0	5312.0	2806.0	7622.0	4633.0	3593.5
EC:2.3.3.5	1233.95	1947.3000000000002	2770.5	3111.1800000000003	819.8	1026.4
EC:2.3.3.8	0.0	0.0	15.5	0.0	0.0	0.0
EC:2.3.3.9	5605.2	6921.05	8901.67	12971.29	5428.200000000001	5517.23
EC:2.4.1.1	3777.45	4062.63	2983.42	5607.35	4136.8	3550.73
EC:2.4.1.10	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.4.1.11	14.0	10.0	2.0	14.0	23.0	19.0
EC:2.4.1.12	155.0	462.16999999999996	78.5	61.33	582.0	481.0
EC:2.4.1.129	1537.45	1597.13	1868.0	3492.3500000000004	999.3	1182.4
EC:2.4.1.14	454.0	1531.5	184.0	1439.0	1333.0	604.0
EC:2.4.1.144	0.0	8.0	3.0	0.0	0.0	0.0
EC:2.4.1.15	481.0	1585.5	266.0	1488.5	1384.5	626.0
EC:2.4.1.161	68.2	14.0	58.5	19.8	16.8	12.9
EC:2.4.1.18	3925.95	4141.13	3588.92	6635.68	4224.8	3638.23
EC:2.4.1.180	5.5	8.0	7.5	0.0	0.0	6.5
EC:2.4.1.182	8907.95	12523.3	10915.92	22695.409999999996	8882.2	9370.73
EC:2.4.1.187	347.0	175.26	399.0	147.0	219.0	158.0
EC:2.4.1.21	4682.95	5599.63	4342.67	12253.08	4901.200000000001	4785.23
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	62602.95	45838.299999999996	23494.92	40234.91	44912.200000000004	84550.73
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	3405.45	3750.63	2491.67	5118.18	3772.8	3281.73
EC:2.4.1.250	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.4.1.266	1248.2	848.5	2539.5	1049.97	1373.3	1444.4
