function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01415	111535.32	20017.2	20835.499999999993	17247.540000000005	9903.380000000001	31754.25999999999	13013.99	44094.87000000001	56744.65000000001	7360.01	36915.87	5261.49	32792.98	20810.400000000023
K01416	2147.8	3265.5299999999993	4587.26	6923.26	1244.25	663.66	22.0	464.17999999999995	422.33000000000004	14.34	1401.56	373.54999999999995	994.3299999999999	622.9200000000002
K01417	4.0	107.67	45.0	169.0	19.67	4.33	0.0	4.0	0.0	2.0	0.0	0.0	0.33	16.0
K01419	163439.77999999974	119957.55000000005	128875.53000000006	112713.81000000004	52192.04000000004	90173.38000000002	49296.32000000002	83073.20000000006	80368.49000000003	49250.130000000005	78271.57000000004	56653.38000000007	61991.610000000015	74941.32000000002
K01420	214683.20000000016	220419.20000000004	178925.38999999998	281283.06000000006	99913.32000000002	113370.76999999996	99437.33	143784.82999999996	122546.57	90432.86	219957.95000000007	53971.620000000024	180426.5199999999	89387.77000000003
K01421	38932.69	9013.62	11174.64	15691.6	7241.6799999999985	13413.970000000003	978.16	18619.14	7766.570000000001	4057.08	11324.08	6641.139999999999	4265.17	5832.42
K01424	97937.44000000003	153462.34000000023	106314.43000000001	234333.40999999986	48002.870000000046	49152.649999999994	138373.36000000002	56647.380000000005	34940.920000000035	47913.78000000001	83405.14000000001	29971.580000000045	67099.72000000002	44591.680000000066
K01425	20284.180000000004	52666.77999999999	29256.910000000003	76944.28	12302.550000000005	14102.91	58776.020000000004	9259.21	7879.6	3296.6800000000003	20058.88	6999.479999999999	11628.82	11043.02
K01426	223293.58999999985	304742.72000000003	364688.06	374585.72	102908.54000000001	152877.1199999999	112202.28000000001	134731.11000000002	106585.71	119827.08000000002	373722.0699999999	69329.63000000005	303558.69999999984	145118.42
K01427	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K01428	43945.870000000046	76165.71999999999	42886.19000000002	107769.72000000002	20826.33000000001	24358.12000000001	66418.82000000002	23201.28000000001	16574.560000000005	5654.619999999999	40560.82	15874.979999999998	32962.03000000001	24518.60000000003
K01429	31293.589999999997	58670.08000000001	29614.22000000002	83465.51	13445.970000000005	18853.480000000018	66334.66	18716.140000000003	12129.119999999999	3895.8	26162.929999999997	13642.320000000002	16970.72	17870.31000000001
K01430	33759.09	59365.58000000001	34700.22000000001	84410.51	13715.970000000005	19889.480000000018	66350.66	19968.140000000003	12843.619999999999	4401.299999999999	27014.929999999997	14070.320000000002	17764.219999999998	19515.31000000001
K01432	9458.470000000001	8860.18	11903.4	14029.420000000002	4437.29	6773.23	8900.609999999999	5480.98	2443.63	750.4300000000001	1075.97	2115.42	1595.67	6655.4400000000005
K01433	78603.5100000001	117855.65999999999	162157.30999999936	174916.77999999977	41738.320000000036	79319.39000000003	86094.24000000003	63382.12000000005	43529.980000000054	23669.260000000002	87594.12000000002	70033.45000000013	80129.32	93334.04000000005
K01434	107462.95000000016	111795.71	106446.2400000001	141906.6799999999	52003.18000000007	54064.2	65228.230000000025	57941.18000000008	56322.05000000009	46546.11000000002	102287.14000000003	32380.69000000008	81093.09000000005	49156.820000000065
K01436	34612.68	149003.45000000007	87370.04000000001	191513.79000000007	45597.06000000004	28749.750000000015	118294.24000000002	34368.48000000001	29402.34000000002	34317.600000000006	131464.07000000004	24025.860000000015	101823.49	26948.68000000001
K01437	451.0	58552.33	8.0	77816.33	1752.67	25.5	69755.66	3.0	8.66	0.66	0.5	29.0	1424.5	6.5
K01438	204386.54999999932	145122.69999999998	149195.27999999956	173390.8099999999	62551.24000000005	98394.36000000002	64322.84000000002	107463.63000000008	97699.50000000006	58230.76000000001	122522.92000000003	41183.800000000105	98833.21000000002	84127.68000000004
K01439	118656.89000000003	110256.44000000003	110494.69000000002	146567.9499999999	44580.81000000004	62797.98999999997	39527.23000000001	61212.94000000002	49085.580000000016	57386.470000000016	115747.37999999999	24403.230000000036	93127.82	50584.400000000045
K01442	19386.929999999997	6223.11	20830.1	4649.42	2115.6299999999997	19331.550000000003	1892.83	14569.56	11461.39	187.19	1611.6400000000003	3672.7799999999993	820.46	15993.65
K01443	146085.73000000007	140412.3000000001	153132.33999999985	198530.3599999998	56829.340000000055	97605.74000000003	98354.07000000002	83232.25000000007	63751.61000000004	36697.69	120428.61000000006	67848.9000000001	120931.74	94434.18000000005
K01444	16153.439999999997	41547.41000000002	50072.39000000007	59889.75000000003	21438.050000000017	17194.020000000004	38621.99000000001	18662.080000000034	13161.819999999998	16823.240000000005	44338.85000000002	14914.009999999998	31869.540000000008	19215.279999999977
K01446	13.0	367.0	0.0	1045.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01447	36335.36	49788.63	61079.11	77259.57	27271.860000000008	28156.440000000002	54215.25	29261.58	15892.65	11227.35	47309.52	15122.4	39502.29000000001	25408.36
K01448	275885.35000000003	280960.94	279938.69999999995	411511.40999999986	99285.78000000006	177936.06999999983	224746.66999999993	174332.80999999997	134582.53000000003	93757.23000000001	150798.58000000005	125323.77000000009	129107.64	163172.7299999999
K01449	34922.409999999996	8345.09	9140.029999999999	17179.99	10266.160000000002	13090.11	1030.99	17806.88	6749.77	1115.25	2427.0600000000004	9225.02	1250.18	5132.960000000001
K01451	88974.2600000001	98011.72000000009	121159.20000000007	155429.2899999999	49412.40000000003	67964.89000000004	67385.63000000002	64538.04000000006	42123.37000000005	21240.690000000002	71203.50000000001	19524.090000000044	58186.45000000001	63339.150000000016
K01452	222.0	894.0	52.5	1328.67	281.16999999999996	144.5	931.49	77.5	27.5	6.5	20.0	68.0	106.0	278.0
K01453	5115.98	2221.26	8628.97	3516.2400000000002	1089.15	6813.049999999999	4564.91	5757.92	3264.0	687.16	2286.7200000000003	1008.52	1764.19	5318.5
K01455	6898.01	50831.21	31882.959999999992	74388.85000000002	8583.66	10198.259999999998	43571.03	7373.33	4165.299999999999	4658.71	20818.829999999998	5767.28	10956.02	8519.33
K01457	32995.2	45112.17	29085.530000000002	57471.17	8574.359999999999	21476.38000000001	52032.11	19649.610000000004	22315.139999999992	1575.74	8134.59	5043.629999999999	6096.67	19468.420000000002
K01458	15566.329999999998	5579.009999999999	12682.52	9391.43	3416.619999999999	7725.78	19233.170000000002	5037.96	2605.57	3030.2200000000003	3980.1	2938.04	4135.83	8266.199999999999
K01459	2468.0	812.0	5236.0	846.0	424.0	4951.0	1035.0	5424.0	3509.0	34.0	187.0	488.0	274.0	3903.0
K01460	83.14	5.6	12.0	2.5	1.3400000000000003	9.25	0.0	8.68	0.0	0.14	0.0	1.21	0.0	5.61
K01461	3544.63	701.3300000000002	5148.4	454.5	348.09999999999997	5939.969999999999	99.7	4766.07	2969.47	5.6	26.3	452.53	73.83	4316.43
K01462	325490.1699999995	323170.7	356252.8800000005	412954.31999999983	121345.16000000018	207928.5299999997	202228.88999999993	204391.66999999966	166487.13999999966	108933.00000000001	249156.85999999993	140409.78999999995	210562.76999999976	198831.05999999982
K01464	29361.10000000004	60073.18999999997	39468.35000000002	76958.47000000002	22791.37000000001	21367.949999999997	20378.920000000006	21646.74000000002	12498.56	9896.15	50866.310000000005	19442.360000000008	45389.640000000014	21540.550000000014
K01465	398722.8699999994	385431.80999999953	432202.98999999923	486113.1099999999	152542.21000000002	239781.21000000017	248936.72999999992	238256.6399999999	213269.35999999978	113711.17000000003	266278.18999999994	160123.17999999985	222691.81999999983	233535.1199999999
K01466	11617.419999999998	30156.489999999976	17462.860000000008	46662.630000000034	10515.160000000002	9970.590000000002	1447.1499999999996	12091.46	6999.5999999999985	8364.15	31828.38	2101.279999999999	21831.07000000001	8106.509999999999
K01467	6263.67	13044.480000000001	18721.160000000003	14068.94	7038.3499999999985	5242.49	11268.28	3473.86	455.8	2968.8399999999997	14168.2	3806.7200000000003	11086.080000000002	4082.9899999999993
K01468	116809.24000000005	120135.91000000002	128165.73	139345.77	55566.79000000004	58672.17999999998	62374.25	53477.74	53915.57000000002	48140.85000000001	129591.63	34532.39000000006	106378.45000000001	49569.990000000056
K01469	29059.65	52873.399999999994	36365.09	79944.92	14619.15	16283.09	56748.310000000005	14713.92	8107.33	3017.2000000000003	14974.710000000001	6293.27	14334.59	18204.97
K01470	104671.74000000014	151704.31000000003	64444.81000000009	207113.2699999996	35258.430000000044	48530.420000000035	95797.44000000003	49597.74000000008	52441.590000000055	19909.430000000008	68694.29000000002	31867.910000000076	58761.800000000025	41494.81000000005
K01471	3695.73	1423.7499999999998	7855.9	919.0000000000001	539.6	6396.929999999999	290.95	5509.4	3507.8	9.6	104.55	804.34	167.25	5545.06
K01473	104207.43	112145.36000000002	136893.31	153656.80000000002	39652.98000000002	55327.85999999999	19804.909999999996	54209.28999999999	49828.600000000006	52927.18000000001	146442.24000000002	23280.260000000006	126831.80000000002	49599.960000000014
K01474	100729.43	110615.94000000002	138080.31	152787.47	39741.650000000016	53084.78	23935.070000000003	51871.78999999999	48565.43000000001	52608.51000000001	137600.24000000002	24133.260000000006	124093.30000000002	47239.210000000014
K01476	82911.30999999997	100653.35000000003	92630.98000000001	106704.52999999997	39012.79000000003	37625.850000000006	36218.00000000001	36852.46	42079.02000000002	26772.680000000004	109018.29000000001	34961.94000000002	86039.01000000001	33118.42000000001
K01477	11635.249999999998	6956.86	6055.249999999998	9508.949999999997	3418.7099999999996	5753.150000000002	563.8100000000001	2248.7599999999993	1107.7099999999996	400.0199999999999	1945.4500000000003	1178.3800000000003	2008.3199999999997	4670.629999999998
K01478	14330.94	29137.660000000007	28085.520000000004	57951.420000000006	16152.25	8847.91	21956.33	8264.77	4940.66	13658.31	31530.21	6858.009999999999	37590.33	6112.94
K01479	20098.949999999993	50071.21000000001	44584.88	81568.18000000001	28215.250000000004	16043.859999999999	40907.86	15415.72	9085.849999999999	17498.96	61081.87000000001	11293.869999999999	51138.390000000014	13173.070000000002
K01480	89969.95000000003	158690.03000000017	85626.09000000007	204446.85000000003	55053.79000000003	53520.500000000015	84987.49000000002	50501.69000000001	32209.79000000003	54100.04000000001	131814.14	41726.87000000002	112242.25000000004	38973.36000000003
K01481	1032.2400000000007	30397.69999999998	341.27999999999975	41615.43000000003	1608.9699999999998	308.03000000000003	35121.990000000005	254.98000000000008	280.78	48.31999999999999	367.34	155.91000000000003	1302.3099999999995	699.2500000000002
K01482	1655.5500000000002	1562.41	4068.17	1821.9899999999998	928.3900000000001	988.4799999999999	517.0799999999999	710.2	134.51000000000002	76.42	660.16	2379.1	863.49	521.28
K01483	20308.16000000002	12401.179999999998	14364.249999999998	20999.51000000002	5758.18	10302.930000000002	10167.59	6439.509999999998	2816.489999999999	608.1100000000002	1358.2000000000003	2405.6799999999985	1756.3899999999996	10481.729999999998
K01484	8896.18	16503.2	18747.720000000005	19150.66	9648.330000000002	4688.199999999999	11058.77	3000.8399999999997	2410.71	1134.67	12593.340000000002	2415.02	10202.830000000002	3825.269999999999
K01485	40264.179999999986	88517.98	37416.880000000005	141046.23	16081.940000000004	26423.120000000017	94834.73000000001	25856.490000000005	17286.850000000002	10713.900000000001	26051.879999999997	5593.959999999998	20874.87	24668.050000000014
K01486	57110.609999999986	62132.200000000004	42601.88	110009.85999999999	29180.33	28014.980000000003	29626.81	32263.25	18260.210000000006	19117.91	60485.22	12627.259999999998	39881.59000000001	18582.18
K01487	17299.309999999994	15059.230000000003	24182.52000000002	28101.420000000013	6849.149999999998	9217.380000000001	20704.990000000005	8436.129999999997	5635.6799999999985	2748.33	16818.31	6365.739999999998	8659.27	12789.979999999998
K01488	153424.64999999994	88232.72000000002	72912.68000000002	132172.82999999996	32089.350000000024	52418.47999999998	69691.0	61989.180000000015	76306.72000000002	35902.500000000015	62000.00999999999	16360.859999999997	58339.82000000003	41885.45000000003
K01489	177842.57999999975	144175.48000000007	201886.80999999942	181890.55999999974	69376.82000000008	98567.23000000004	59996.330000000016	96823.70000000006	82551.49000000008	59583.080000000016	124928.27000000005	79272.60000000015	115109.81000000004	100163.7700000001
K01491	241198.77999999924	282380.5200000002	295776.2400000006	346363.2400000003	100239.54000000011	163244.38999999972	174901.63999999987	149930.09999999971	126698.76000000008	93866.86	200773.50999999992	129835.65000000017	174250.46999999988	158302.0500000001
K01492	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	4.5	0.0	0.0
K01493	59013.41000000004	89276.65	38237.270000000004	122453.81000000001	24879.870000000006	36065.12999999998	71656.99	42447.23000000002	28212.23000000002	46140.390000000014	34054.899999999994	35220.690000000046	20491.18000000001	27126.850000000024
K01494	166875.1699999998	143532.15999999992	156278.6599999996	167674.71999999988	64419.270000000055	85045.63000000002	66015.57000000002	85359.99000000003	86117.06000000004	43113.87000000001	139338.16000000006	43360.670000000064	129058.22000000003	73185.25000000003
K01495	186865.43999999954	222180.26000000015	191178.5099999994	284595.08	86624.77000000006	107161.20999999999	125387.96000000002	103296.11000000006	97685.91000000006	84989.58000000002	154691.15000000002	64071.98000000013	129614.81000000003	91287.23000000005
K01496	124809.7600000001	94873.14000000004	168903.24999999953	110390.83000000003	44910.130000000034	99980.78000000003	40378.50000000001	85897.16000000005	60318.12000000003	22870.340000000004	63866.65000000002	87202.96000000011	67440.97000000002	108788.18000000007
K01497	89903.09000000005	37674.23999999999	39997.680000000015	45882.470000000016	19013.709999999992	30976.11	17958.999999999996	36360.95	36906.42000000002	9873.460000000001	17593.43	11464.929999999997	13176.75	27361.47000000004
K01499	8711.719999999998	5760.4	8301.489999999996	6071.249999999998	2607.549999999999	7533.229999999999	1698.31	11177.829999999996	6338.159999999998	1595.8700000000001	4373.48	2150.9199999999983	2600.7	6991.69
K01501	32257.900000000005	28156.329999999994	43835.11999999998	22874.57	10947.05	19672.520000000022	11323.1	19773.10000000001	21391.839999999997	4329.799999999999	8079.38	13739.17	5118.17	21580.91000000001
K01502	5969.55	5334.570000000001	20084.25	9278.0	3181.26	9031.8	3467.62	6508.73	4111.86	1789.62	5304.47	2420.3399999999997	3466.58	7348.77
K01505	12092.93	20142.57999999999	24581.550000000007	42687.85999999999	11524.830000000002	11770.56	27064.11	13489.11	6734.71	4207.629999999999	18253.3	2948.9399999999996	15014.25	10550.74
K01507	195271.2699999995	190255.29000000015	158520.0599999995	233727.71999999968	74142.46000000006	95527.06999999999	120631.15000000002	108488.41000000005	96986.11000000007	57942.790000000015	144184.29000000007	51101.11000000011	134168.02	78248.22000000006
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	6.0
K01512	225659.61999999938	215760.1100000002	242683.01999999952	245001.74999999962	78671.13000000006	149455.93999999986	87469.84000000001	130034.86000000004	101774.53000000007	78911.45000000001	159590.94	121036.83000000013	140450.7799999999	142351.0700000001
K01513	5.0	0.0	90.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	57.0
K01515	202560.42999999967	239195.77000000008	154416.4099999995	272954.08999999985	73155.99000000006	92152.54999999999	125816.97000000003	97334.58000000006	92284.99000000006	77182.42000000001	145057.02000000008	66582.51000000011	117539.89000000003	74914.80000000003
K01518	4.0	1.0	0.0	0.0	0.0	10.0	92.0	19.0	0.0	0.0	0.0	0.0	0.0	2.0
K01519	0.0	17.0	0.0	1.0	22.0	0.0	20.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
K01520	206503.58999999988	151895.66000000003	168841.72999999992	198371.06999999995	67623.55000000002	106383.90999999995	68673.07	113649.31	100620.39000000001	71475.06	124029.74	55752.78000000009	100999.61000000002	87241.62000000005
K01521	3367.95	750.9900000000001	2303.15	819.0000000000001	399.36	1957.8400000000001	199.52	1036.83	499.96	3.05	50.050000000000004	491.64000000000004	171.20999999999998	1877.9799999999998
K01522	8.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K01523	93027.98	43174.64	70790.71999999999	65315.409999999996	25027.220000000012	53784.500000000015	19566.850000000006	61347.15999999999	44759.799999999996	9172.74	22418.37	13381.310000000001	17626.52	44357.22000000002
K01524	236690.0300000001	280054.83999999997	255997.90000000005	367837.4799999997	115603.28000000004	141370.0799999999	163340.56000000003	138011.91999999998	121931.03000000004	117210.96000000002	259674.7500000001	79642.30000000015	219440.37999999998	124945.65000000011
K01525	27796.309999999998	12922.770000000002	21744.94000000001	11584.58	5727.829999999999	14511.48	16978.33	18407.090000000004	19919.199999999997	5893.08	7480.88	4964.209999999999	5278.54	14737.730000000001
K01531	12275.069999999998	7367.14	17702.09000000005	15207.299999999997	3354.159999999999	15505.38	2397.0499999999993	14985.419999999998	10367.74	1425.1799999999996	6315.149999999999	2813.019999999999	2420.5799999999995	13278.2
K01533	80123.03000000013	130909.02000000003	171983.2699999995	210421.17999999964	53444.35000000004	70972.72000000004	111570.87000000002	74167.58000000006	58953.40000000007	46391.20000000002	106680.90000000002	58969.77000000015	87873.10000000003	85648.4700000001
K01534	92370.98000000003	145873.2200000001	154701.05999999982	212098.32999999987	39956.86000000004	85664.20000000001	127817.41000000002	80698.78000000003	50856.88000000008	38463.35	92977.04000000001	69256.85000000006	72183.22	93742.17000000004
K01535	1144.22	422.27000000000004	1964.4000000000003	297.67	305.2	1846.0800000000002	67.7	1366.9900000000002	312.8	5.1	106.3	504.98999999999995	23.0	1888.2999999999997
K01537	107975.03000000007	131813.64	63757.66000000005	217304.06999999983	44159.61000000004	52659.680000000015	108672.22	69111.56000000004	45763.000000000015	45299.650000000016	76774.32000000002	20535.060000000027	53929.880000000034	37359.26000000004
K01539	146.0	612.0	370.33	469.0	317.0	111.0	4.0	744.0	608.67	17.0	462.0	80.5	208.0	42.0
K01545	2196.66	973.29	6015.06	1871.36	608.1400000000001	4925.16	4444.5	5439.67	3036.83	422.61	372.5	485.37	590.08	4055.84
K01546	136725.02000000002	100716.03	79512.65000000007	154739.09999999983	38616.690000000046	56764.85000000001	71337.54000000002	74940.53000000007	64290.76000000005	20663.450000000004	77241.38000000003	16622.65	59619.43000000002	43526.33000000005
K01547	126386.06000000007	100063.73	78720.72000000004	154778.46999999986	38146.46000000004	53084.400000000045	71074.75000000001	67238.55000000005	57500.93000000003	20648.060000000005	78080.89000000003	16318.159999999998	59551.70000000002	40742.00000000002
K01548	136797.35	96663.59	78618.30000000006	148880.11999999982	36905.930000000044	56649.10000000001	71323.54000000002	74540.03000000007	63879.36000000005	20699.300000000003	78031.13000000003	16510.07	59517.18000000002	43441.33000000005
K01551	16773.099999999995	131468.91	23009.750000000007	190310.68000000005	16088.74	8905.769999999999	116221.01000000001	5172.55	11013.859999999999	25818.489999999998	39274.34	12276.96	33822.27000000001	6370.41
K01555	60151.850000000006	30354.49000000001	41266.659999999996	50173.379999999976	15368.829999999998	23178.94000000001	33057.25	26932.329999999998	32585.90000000001	17010.699999999997	49456.67	5259.15	42098.31000000002	17537.1
K01556	88772.21	97709.64000000004	103841.38999999998	114890.02999999997	47614.89000000003	40039.24000000001	52273.770000000004	39728.44	42086.08000000001	37419.25	100650.65000000001	27699.850000000006	91673.26000000002	36482.38000000002
K01560	65589.08	85433.08000000002	86450.38000000002	123936.80999999995	36356.38000000003	48060.17	30696.45	48640.3	25234.03000000001	30833.750000000004	74809.52999999998	17276.340000000004	46800.47000000002	45801.580000000016
K01561	21745.15	23555.22000000001	30570.41	39273.459999999985	10593.589999999998	14915.039999999999	3463.73	12042.409999999998	8136.59	3266.8599999999997	25592.600000000002	5243.66	13495.41	14615.140000000001
K01563	9634.499999999995	27197.739999999983	26872.120000000075	31264.410000000044	9777.479999999998	10678.9	19532.050000000003	12263.389999999998	11278.759999999997	23100.720000000012	43909.260000000024	4528.569999999996	35234.700000000026	12799.169999999998
K01565	208.0	654.25	134.5	462.5	340.0	315.75	602.5	77.75	41.0	582.0	407.75	65.5	400.25	236.0
K01567	32134.559999999998	7140.210000000001	2752.6499999999996	12266.680000000004	6189.0999999999985	10223.13	414.0	17001.26	6636.74	190.13	528.73	3586.5099999999998	350.35	4134.99
K01569	8482.019999999997	2270.9399999999996	8836.359999999999	5983.5999999999985	873.9500000000005	13244.979999999998	1338.9700000000003	10594.679999999998	7188.739999999999	185.99	1497.0299999999988	3201.709999999998	2004.9099999999992	8893.119999999999
K01571	37881.26999999998	33458.030000000006	12437.960000000001	29397.23	13310.67	15415.859999999999	23017.360000000004	27970.65	12752.67	11891.43	31827.1	5818.78	31659.67	8855.84
K01572	41091.05	3384.37	2460.51	3114.78	1278.2199999999998	14628.04	2905.33	28251.93	14125.15	1602.33	865.0	3021.29	2051.83	8336.21
K01573	3861.7799999999997	160.32999999999998	234.67000000000002	273.0	77.95	2241.87	1853.33	8380.86	3376.24	22.83	82.0	531.25	53.0	1700.69
K01574	14875.71	8300.34	18068.280000000002	11621.99	3478.3999999999996	11619.230000000001	5088.51	8114.469999999999	6408.99	1273.31	10004.71	2810.0599999999995	5069.47	10851.819999999998
K01575	3768.309999999999	2512.2800000000007	2326.97	2062.03	1569.6499999999999	6560.92	3396.91	7988.16	4874.07	131.23	396.49999999999994	333.15	594.0500000000001	4081.7399999999993
K01576	10601.85	22555.630000000005	28453.660000000003	30435.620000000006	6956.159999999999	16666.12	3757.1	18562.400000000005	10500.54	18704.43	29472.850000000002	2875.8299999999995	20620.2	14998.71
K01577	9523.3	2697.7499999999995	8573.81	3981.53	1307.06	8941.97	745.7	5975.9	5017.8	13.709999999999999	261.3	1279.24	260.25	7074.43
K01578	21128.0	10650.039999999999	19186.47	17871.859999999997	4834.719999999999	14844.74	7774.0	14724.25	9204.83	616.6899999999999	1212.67	4325.95	1555.4099999999999	15526.75
K01579	100492.13000000008	108511.92000000006	185605.68999999945	162666.14999999988	52628.32000000006	97322.38000000002	73701.08000000003	78896.87000000007	66979.80000000005	72676.05	131735.31000000003	88901.4900000001	114467.68000000002	104516.30000000006
K01580	6916.83	38811.85999999999	8633.58	50639.96	4273.48	2841.67	35190.2	863.7399999999999	3471.38	5137.09	24291.69	1411.41	20670.0	2326.9699999999993
K01581	50737.91	42681.98	59969.880000000005	54930.11	19990.609999999997	35475.850000000006	19803.65	31373.55	20182.249999999996	4190.44	18869.229999999996	9506.439999999999	15479.449999999999	35515.91
K01582	2588.27	7895.38	10439.2	11085.380000000001	3770.71	1951.54	5901.4	900.44	931.7199999999999	3769.92	17779.059999999998	2957.2200000000003	17203.25	1701.46
K01583	500.0	558.33	2078.25	471.33	334.0	677.25	1943.58	1025.0	1968.08	27.33	301.0	631.75	53.0	1094.75
K01584	15636.27	4065.109999999999	18887.860000000008	7057.67	3178.5699999999993	15788.099999999999	10097.1	15152.52	17243.64	1658.1100000000001	4020.0099999999998	2943.6	3456.83	13714.41
K01585	69984.67000000013	127780.31	163829.14999999953	151781.21999999988	47616.040000000045	79430.24000000002	106941.72000000002	63424.490000000056	43093.730000000076	43105.070000000014	99011.87000000002	76104.60000000012	93249.36000000003	91917.5700000001
K01586	253388.1099999993	296712.9699999998	307324.04000000056	372663.5000000003	111020.40000000005	166427.6599999995	174660.2599999999	153544.87999999974	132908.6900000001	93088.27000000002	214864.87999999986	131460.66000000006	182041.14999999982	164582.41000000003
K01588	236646.62999999934	243653.17000000013	277877.28000000014	296523.6400000001	95106.80000000008	157231.62999999968	137737.06000000003	144128.9199999998	121853.66000000008	92458.99	196576.50999999998	126664.81000000013	170570.47999999992	154167.68000000008
K01589	151118.19999999963	179241.46000000014	200312.52999999942	237719.6899999997	69041.50000000007	110821.24000000002	125522.57000000002	92217.99000000006	76998.51000000007	48307.19000000002	133577.34000000005	84593.69000000015	130361.57000000004	113526.11000000013
K01590	510.77	1065.24	1491.8899999999999	5438.63	400.52	349.40000000000003	133.5	351.90999999999997	131.41	9.83	926.5300000000001	65.88	457.90999999999997	420.02
K01591	237757.29999999932	244074.3100000001	278349.9500000002	298009.29999999993	95576.21000000006	158615.37999999968	136647.73	146919.5899999997	124965.16000000006	92545.99	196130.59999999995	127235.31000000013	170564.22999999992	154986.06000000006
K01592	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K01593	66377.83000000007	50533.62000000001	50446.58000000003	30579.49000000002	20463.340000000007	23844.040000000008	10223.0	20641.08000000002	32166.850000000028	11894.98	41759.240000000005	19876.01000000003	36695.45000000002	20023.220000000005
K01594	63.5	94.67	141.0	109.33	21.0	64.5	97.0	38.0	8.5	0.0	5.0	89.5	41.0	151.5
K01595	127970.75000000003	148175.1700000001	188669.26999999987	205540.64999999982	59143.39000000004	96221.45999999998	117819.27000000002	86133.54999999999	80340.87000000002	50691.84000000001	141678.81000000006	71337.97000000009	132279.40000000005	105486.52000000008
K01596	81394.28000000004	43723.55999999998	123611.64000000003	56839.91000000002	18749.31	72645.06999999996	33571.36	66153.46	40778.230000000025	22196.870000000003	73688.95	56083.01000000006	75503.79000000002	81326.82000000007
K01597	5656.839999999997	8234.06	4918.249999999999	10143.319999999998	3286.649999999999	6441.610000000001	9981.34	4010.1399999999994	4169.169999999998	1324.4799999999998	2553.8500000000004	2131.739999999999	3175.039999999999	5770.579999999999
K01598	8372.699999999995	9717.169999999998	82911.74000000006	12232.899999999998	5591.289999999999	37327.69000000003	14917.65	18219.00000000003	8451.41	4418.99	22613.030000000006	46579.26000000008	22877.200000000004	53417.460000000036
K01599	189546.65999999948	200899.6700000002	180260.70999999944	246409.8499999997	77226.01000000008	108730.48000000003	122554.40000000002	110030.76000000004	108963.57000000011	71531.02000000002	146283.51000000007	68154.62000000013	129721.24000000003	93209.51000000007
K01601	37806.22	42133.509999999995	31736.099999999995	61942.270000000004	7063.719999999999	24794.35	40789.15	32208.3	29921.92	4712.639999999999	15862.1	5074.51	9244.16	23149.76
K01602	19746.86	36600.119999999995	21142.690000000002	55047.14	4174.78	14371.699999999999	39966.33	16216.23	12876.76	4313.44	14786.7	3043.31	8768.83	12982.220000000001
K01607	113606.47	113830.13000000002	147062.53	159880.22999999995	37550.58000000001	74172.09000000003	62870.78	72651.47	42921.21	34473.32000000001	80679.95000000001	27237.14000000002	53854.600000000006	63465.79000000001
K01608	9870.31	12627.540000000003	6706.539999999999	18987.76	3795.359999999999	3971.09	1578.3600000000001	2105.3599999999997	1747.9700000000003	1734.8799999999999	7449.78	1304.35	2320.09	3071.8099999999995
K01609	230976.80999999968	239231.31999999992	272986.24	291586.2700000001	92655.18000000005	155415.3999999997	131985.91	141947.67999999993	120751.71000000005	91911.0	187291.83999999994	125938.02000000008	162725.78999999995	152070.79000000018
K01610	52844.58000000005	90875.2	72378.51000000004	138362.22999999998	41974.63000000004	31893.200000000015	48352.70000000002	35016.76000000004	26703.87000000005	19689.329999999998	66859.08000000002	25244.090000000033	50496.350000000006	28977.090000000015
K01611	61918.10999999999	73039.73	34563.45000000002	88828.45	25365.109999999997	31849.820000000003	62494.87000000001	39943.45000000002	25092.68000000001	15860.22	52308.909999999996	14045.37	42975.020000000004	20670.540000000008
K01613	192722.55999999974	171140.5800000002	251107.1599999999	195995.71999999994	80983.01000000004	146762.25999999995	92049.49000000002	127530.75	115920.42000000003	65689.10000000002	138716.0300000001	114558.93000000007	117530.55	146711.11999999997
K01615	3928.75	609.0	48.0	589.5	230.0	1634.0	128.33	871.5	1186.58	1.0	10.0	61.25	23.0	546.62
K01616	574.3299999999999	2010.08	1640.75	4416.5	861.5	1237.5	20.5	178.0	389.0	6.0	61.5	103.67	148.0	493.0
K01617	4516.82	11537.54	31041.790000000005	14559.58	6241.69	4338.42	3305.66	2959.88	2407.49	3723.17	13517.66	3324.2599999999998	8968.49	4526.620000000001
