pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6519	615.5999	731.6105	544.1402	121.4165	171.3025	411.8811	80.8258	395.6694	574.956	688.589	499.5487
PWY-6545	201.2553	366.2797	1574.7356	590.7833	211.7353	2629.889	208.1445	614.7555	1015.8991	78.169	44.0196
PWY-6572	761.4511	4912.1184	636.761	1432.0121	845.0784	3997.1791	400.3884	1393.1009	1874.8961	30.5339	33.389
PWY-6588	177.9087	6505.0945	4461.6485	4074.0413	1278.473	9721.0551	1603.8517	2795.4077	2003.968	414.0077	370.344
PWY-6590	406.1824	0.0	0.0	2.6079	246.6631	38.6946	117.9358	24.1526	4.493	38.0189	33.3817
PWY-6608	446.0971	132.4526	1496.7038	357.4387	151.3331	2744.7868	146.7201	628.4568	125.4011	326.4364	180.1201
PWY-6609	1593.1859	7697.6923	5524.2902	4012.3316	2097.8526	11085.8129	2461.2523	3154.9132	3277.4805	880.555	641.4802
PWY-6612	1694.0834	6690.7875	3587.1031	3121.0189	1946.0864	8410.5037	2750.4627	2610.8017	2718.9795	656.1175	515.6684
PWY-6628	901.8692	6431.1442	4124.4628	3303.781	1727.1977	9620.1127	2885.0805	2802.6567	2424.8757	43.3681	37.805
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.852	0.0	23.7464	5.9847	14.7503	0.0
PWY-6630	876.9266	5808.0548	3638.5488	2799.3	1623.3334	8604.6584	2701.7446	2498.6723	2255.1889	43.3206	37.7111
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	1813.1453	4860.32	858.7051	1793.4737	1694.0853	3738.8617	2585.7469	1513.4174	2064.441	627.5467	466.4712
PWY-6703	1561.2867	6987.5952	2340.4166	3567.8404	1804.1259	7866.4892	2795.7734	1973.3011	2160.8639	539.3407	390.0699
PWY-6708	175.826	116.0462	65.6182	0.7212	78.132	75.4554	21.7137	15.4409	24.8136	11.0907	9.389
PWY-6737	2501.245	10482.0152	5098.1476	4990.4326	2647.4978	13411.985	2845.8193	4033.5409	3937.8274	1053.0775	834.3049
PWY-6749	0.0	0.0	1.7197	2.2792	11.9464	0.86	19.9057	15.377	7.1282	127.2004	92.1227
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7677	3.9835
PWY-6891	84.1393	6157.4568	3617.6928	3453.6997	920.4	8460.0746	1247.369	2599.5277	2154.1115	15.4246	25.4174
PWY-6892	1961.3331	8897.5067	4881.6526	4501.7743	2187.1282	11459.9727	2720.9857	3561.4013	3566.708	549.6255	415.843
PWY-6895	358.5775	5333.9506	974.7868	1967.2333	1494.8974	4264.9547	2175.8429	1599.3149	2252.0641	71.3339	106.4846
PWY-6897	1863.1397	5129.4863	3200.1219	1854.0418	1712.4784	4567.2924	2669.4205	1512.0589	2177.1425	743.0232	515.2197
PWY-6901	1074.7936	5310.7851	1158.3732	2058.5709	1332.9807	5260.2277	1085.0617	1817.5852	2255.9193	676.3224	458.3792
PWY-6906	2.3673	0.0	0.0	0.0	0.0	0.0	4.9956	0.0	0.0	0.0	0.0
PWY-6969	1736.2717	5083.2129	1243.7523	1423.397	1760.5048	4671.7691	2421.8107	1569.621	1995.9468	509.0967	345.4875
PWY-7003	0.0	23.6876	1974.9533	86.3204	0.0	675.3853	0.0	52.9557	987.0942	105.4162	87.4416
PWY-7013	0.0	6.3956	12.7792	3.337	0.0	30.1536	0.0	90.0261	6.3929	7.6999	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	6.4988	0.0	0.0	4.5637	16.8378
PWY-7094	164.384	0.0	0.0	0.0	79.6248	0.0	23.0558	0.0	0.0	7.9455	7.9591
PWY-7097	5.8036	0.0	0.0	0.0	23.1585	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.4908	0.0	0.0	0.0	25.2414	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2218.682	7432.4357	4618.0522	4032.0164	2631.5167	11470.3667	3567.9309	2680.7064	2433.6733	1014.9355	734.8857
PWY-7184	804.8128	4931.2314	1771.3767	1375.3901	1560.9766	4545.9454	2717.6486	1476.9481	1989.2997	449.1534	301.8512
PWY-7187	845.249	5634.1709	2454.1254	2038.5298	1568.6374	6179.6851	2594.992	1957.6481	2117.5281	510.001	350.3777
PWY-7196	1987.4171	5823.7301	2307.8427	1751.9719	2252.3183	5790.197	3121.4849	1773.3421	2475.214	674.6466	461.1052
PWY-7197	1591.4688	4119.8282	1570.6466	1196.9747	1837.7679	3944.9488	2819.9976	1285.9672	1734.3326	418.8696	277.729
PWY-7198	0.0	127.0945	881.3328	262.0277	0.0	1972.378	0.0	524.1144	68.2056	62.8874	35.2187
PWY-7199	1478.1863	5178.6629	2509.6003	2128.6453	1729.9967	5128.2269	2072.6375	1709.5777	2234.4706	686.4733	536.0387
PWY-7200	927.3978	4256.1593	1758.1226	1380.2194	1519.4384	4007.5255	2273.582	1331.7547	1795.0221	453.2639	316.8617
PWY-7208	2047.5308	8020.9873	4954.6024	4259.0972	2379.9408	11745.7216	3443.8513	2682.9097	2880.179	962.9308	713.8564
PWY-7210	0.0	179.0838	990.4851	337.3187	0.0	2265.2775	0.0	625.54	95.7051	82.8903	46.9706
PWY-7211	1092.5255	1153.1777	1569.4515	577.9984	1571.9998	3641.1278	2650.7847	994.5831	747.5147	392.6121	196.4582
PWY-7219	2099.7589	9167.019	5199.6521	4637.4525	2465.9226	12382.3979	3484.0125	3766.7339	3517.1321	1016.0332	732.6777
PWY-7220	2371.0183	12274.5303	7318.9179	5779.9579	2883.6167	17434.4595	3566.312	4773.187	4813.4364	1316.1067	878.9093
PWY-7221	1875.9781	8345.654	4593.8405	4109.4873	2197.3183	11192.3073	3048.4059	3360.1551	3162.2412	925.7398	675.4699
PWY-7222	2371.0183	12274.5303	7318.9179	5779.9579	2883.6167	17434.4595	3566.312	4773.187	4813.4364	1316.1067	878.9093
PWY-7228	1830.0722	5860.4545	2188.8758	1687.8428	2155.8044	5581.8185	3129.4419	1792.3062	2503.5168	629.2846	426.8182
PWY-7229	2197.602	10284.8069	5860.4174	5122.6821	2624.3039	14031.3647	3581.7257	4146.0142	3932.2513	1105.47	775.8704
PWY-7234	274.555	206.5436	214.8588	54.3942	410.5736	96.3937	1526.4086	172.9348	288.975	98.5813	42.9997
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	52.0	30.33
PWY-7242	1662.7996	7433.5071	3312.7976	3149.8605	1726.1936	9766.0206	1169.4269	2702.9389	2898.4347	759.1031	487.8722
PWY-7254	225.086	170.067	67.5116	198.3451	123.5754	124.3979	159.9914	242.0335	150.9418	3.7392	0.0
PWY-7295	11.3793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	60.1413	117.3772	843.1775	233.3945	69.0769	2289.6517	7.9913	447.3021	66.4342	81.5155	152.6882
PWY-7323	1693.871	4996.9424	982.5429	1741.5706	1562.8964	4045.3471	1996.1105	1500.5907	2091.9021	710.3869	538.1555
PWY-7328	298.7196	2775.3571	2202.7633	1747.2747	231.9703	5699.3956	436.8549	1238.7363	1073.4161	173.9587	187.3938
PWY-7332	0.0	0.0	0.0	0.0	40.7795	0.0	67.9873	0.0	0.0	118.8027	104.0224
PWY-7371	8.4	37.2	12.0	43.2	12.0	9.6	3.6	42.0	42.0	89.0	26.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
PWY-7376	141.236	0.0	0.0	0.0	92.9334	0.0	23.2825	0.0	0.0	0.0	0.0
PWY-7377	147.8571	5304.434	3641.2685	3235.7279	929.5247	8065.6193	1039.4818	2389.8	1828.5287	118.6027	94.4986
PWY-7392	119.0504	159.3071	635.0161	213.9147	98.0583	277.8526	256.3863	313.0019	135.7541	160.8919	130.3547
PWY-7400	1220.5288	1027.6237	2843.1264	874.8436	1435.7998	5207.9576	2842.836	1335.3616	1234.0486	653.9845	466.5872
PWY-7431	65.8955	0.0	0.0	0.0	14.3673	0.0	24.0394	0.0	0.0	80.6658	7.9431
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	1144.4673	674.6261	186.9431	1031.6096	882.6997	430.7044	996.2288	501.3223	804.8813	407.5219	261.497
PWY-7539	1783.7819	8331.2032	3774.6785	4078.0777	1987.9598	9599.8714	2516.1836	3071.7098	3129.1027	674.9524	561.6958
PWY-7560	1831.3241	8112.204	4553.1036	4110.9464	2169.2087	11013.3576	3164.3703	3313.269	3102.4497	931.4222	685.1108
PWY-7663	2319.9139	8697.0621	5201.7721	4474.7837	2590.3846	12331.6563	3787.8967	3692.4141	3513.9122	1228.8518	885.1734
PWY-7664	437.0492	479.0266	371.7835	78.037	112.1113	266.1107	52.0128	263.317	390.0185	786.7194	519.3005
PWY-841	1971.6592	6998.0985	2906.9742	2363.1264	2282.1091	7349.844	3286.3624	2327.3944	2881.4463	748.0308	523.5577
PWY0-1061	542.6933	744.2539	1586.8229	351.0641	347.374	3470.582	536.1391	864.2204	414.2866	85.3696	62.4086
PWY0-1241	110.6	309.3499	166.1961	189.8573	112.8674	223.0064	148.1239	254.678	162.8103	50.1481	43.7185
PWY0-1261	593.721	1637.2214	1098.0004	242.8258	1056.8508	919.9321	2348.1735	718.1952	1109.4205	235.0619	197.428
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.6432	0.0	4.0212	1.0232	2.5948	0.0
PWY0-1296	570.1375	4951.8838	4644.4419	3214.1243	1282.2829	9727.0388	1502.8036	1787.3364	1412.6823	314.2006	260.7321
PWY0-1297	513.6117	439.6894	3092.6526	597.6383	1138.2687	5298.8669	1356.3988	903.7489	800.4246	295.6031	159.6738
PWY0-1298	360.1332	483.4615	3075.5737	649.5122	1059.4938	5494.6444	1105.6037	946.9879	822.5152	310.9575	164.9191
PWY0-1319	1809.6473	8046.9003	5385.9762	4295.5286	2165.0916	12220.9156	2914.3316	3428.59	2888.3399	885.2615	645.0189
PWY0-1338	38.141	0.0	0.0	0.3623	7.1739	5.3958	4.5833	3.379	0.623	5.5578	0.0
PWY0-1415	91.2417	0.0	0.0	12.9865	93.1812	12.5014	49.5275	7.8638	2.6189	8.5163	7.3914
PWY0-1479	248.7623	405.5252	311.4169	54.3059	383.8557	210.5662	1297.4638	182.4519	310.5015	13.3188	11.7051
PWY0-1533	23.8931	9.6018	259.6165	25.357	42.4245	721.8989	188.2667	110.6114	14.5781	90.4019	80.9927
PWY0-1586	1301.9674	7177.6312	4670.713	3998.1975	1836.3719	11455.7406	2786.4724	2291.5595	2815.6152	659.542	388.1725
PWY0-162	1967.259	6737.3225	2794.5951	2206.5408	2317.0096	7100.1986	3179.3168	2099.5088	2674.0564	720.9993	504.3953
PWY0-166	849.1791	5789.7819	2488.4382	2086.1222	1590.6172	6298.0935	2664.9809	1997.2503	2154.4125	512.2706	350.3142
PWY0-321	21.3196	0.0	0.0	0.0	0.0	4.5883	6.1176	3.3291	0.8141	1.8315	0.0
PWY0-41	0.0	0.0	0.0	0.7782	0.0	6.4342	0.0	6.8221	1.3381	3.0422	0.0
PWY0-42	18.2419	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	4.54	4.0
PWY0-781	442.3467	1037.7842	957.7569	576.4317	547.2967	873.4133	482.8735	746.4428	730.5125	326.7605	84.3048
PWY0-845	1228.1764	4528.4621	669.2767	1595.3758	1080.3594	3596.6466	1333.9003	1255.6822	1718.8323	422.4914	285.6113
PWY0-862	381.9171	413.4854	321.3563	67.0338	96.5403	228.6776	44.6464	227.6334	338.6658	727.42	476.8185
PWY490-3	62.6714	4251.1546	3187.6474	2952.3648	733.4518	7664.8025	969.0001	918.1974	935.087	43.1781	38.6681
PWY4FS-7	1269.1152	7890.6416	5023.8637	4109.9722	1854.413	11564.5344	2309.3371	3079.3182	2855.9305	668.2111	450.2659
PWY4FS-8	1269.1152	7890.6416	5023.8637	4109.9722	1854.413	11564.5344	2309.3371	3079.3182	2855.9305	668.2111	450.2659
PWYG-321	450.1325	492.794	371.7273	80.8815	116.1269	274.2349	53.997	270.3201	400.0172	808.8095	533.6728
PYRIDNUCSAL-PWY	1680.7111	4662.1862	2898.6824	1944.0621	1654.5247	6779.0605	2119.5442	1812.9083	2307.3431	778.6164	554.9723
PYRIDNUCSYN-PWY	1694.0574	6648.2334	3615.4058	3556.0292	1813.8771	8851.6098	2325.053	2671.7934	2582.0235	773.2475	516.5884
PYRIDOXSYN-PWY	1263.8898	3616.1844	453.7651	1172.0987	1034.0824	2571.9432	1319.9158	937.0286	1412.0143	363.4321	247.4373
REDCITCYC	398.0243	137.8374	868.5562	231.5294	348.0891	1889.7522	433.831	566.6035	88.7715	177.9346	168.8549
RHAMCAT-PWY	1140.7452	3781.9573	789.061	1174.8306	1056.5611	3628.6045	593.3662	1168.485	1592.2699	514.6413	320.4238
RIBOSYN2-PWY	1740.7771	7724.2648	3908.0604	3884.4897	2000.6906	9487.9655	2893.8682	2947.6948	2912.2912	774.082	508.6389
RUMP-PWY	11.889	3.7475	226.9303	7.4721	20.6768	4.4959	0.0	41.0045	14.9088	0.0	0.0
SALVADEHYPOX-PWY	422.2894	101.6322	716.3179	110.155	180.3833	1438.1328	179.0253	371.3075	112.4805	199.9016	131.4285
SER-GLYSYN-PWY	1763.5243	5845.308	3210.6299	2551.1389	1844.0148	8185.238	2681.4913	2900.9588	2662.717	871.4443	647.7657
SO4ASSIM-PWY	588.5414	274.835	126.3877	30.9886	346.6055	168.2699	592.6997	48.3125	45.4035	17.8441	15.6005
SULFATE-CYS-PWY	946.1541	581.1997	268.9105	68.4881	635.4583	367.2682	1047.1481	105.9743	99.8324	39.2226	34.1068
TCA	1182.6772	3672.3089	781.7061	752.6591	1264.9798	2772.3179	2179.7369	1073.591	1426.2076	243.07	159.9127
TCA-GLYOX-BYPASS	166.3737	0.0	0.0	0.8693	80.439	14.8375	23.7232	9.4151	1.7985	14.1083	11.4283
TEICHOICACID-PWY	20.527	119.7486	743.9258	170.9221	9.9259	1161.3821	0.0	362.1454	62.4368	256.6154	71.5923
THISYN-PWY	1937.9463	6784.6585	3994.2477	3792.4767	1812.5882	9316.1908	2678.6308	2870.1339	2396.5708	706.1192	499.1648
THREOCAT-PWY	0.0	0.0	0.0	1.4967	0.0	14.3847	0.0	9.7686	2.1435	4.6746	0.0
THRESYN-PWY	2089.0242	9151.5835	4841.894	4594.1447	2407.58	12153.9876	3514.6187	3625.6261	3243.7026	938.9765	707.3833
TRNA-CHARGING-PWY	1796.7169	8238.7127	4723.4865	4224.1143	2136.7382	11375.6684	3060.725	3383.7259	3133.8101	890.1227	649.1785
TRPSYN-PWY	1886.9213	3759.8057	1290.0667	1374.52	1568.6991	4285.9844	1720.3711	1404.7761	1686.7828	726.338	569.5725
TYRFUMCAT-PWY	70.0435	0.0	0.0	0.0	45.1928	0.0	23.1544	0.0	0.0	0.0	0.0
UBISYN-PWY	180.675	119.3276	65.7551	0.6931	79.4428	76.8876	21.7413	15.0406	24.4563	10.6751	9.105
UDPNAGSYN-PWY	469.4208	5546.4168	3799.4595	3208.521	1174.9233	8185.0069	2028.8502	2490.4707	1976.9791	320.8953	309.1576
VALSYN-PWY	2058.3297	7845.778	4810.1409	4218.1861	2400.2368	12156.9279	3427.5417	2728.1406	2442.0379	1029.6924	746.082
