function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.6.1.1	60355.800000000134	16016.929999999998	13297.409999999996	15979.519999999997	5842.859999999999	20761.180000000026	5446.299999999999	30776.870000000057	37972.70000000005	9697.369999999999	9838.749999999998	5851.369999999995	5954.879999999999	16303.99
EC:1.6.1.2	225842.44000000003	404555.4899999999	343524.79999999993	521944.27	144315.32	148887.82	245979.57	140169.33	104870.79999999997	118793.47	304984.74	78940.97	252940.07	138497.84
EC:1.6.2.2	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
EC:1.6.2.4	4225.5199999999995	1066.33	8200.95	684.58	828.3300000000003	6456.43	202.33	5599.71	3375.16	209.5	453.05	1285.26	133.95	5367.37
EC:1.6.3.3	155.0	1726.5	1973.0	2172.5	557.5	173.0	29.33	6.5	9.33	711.0	6637.0	213.5	3226.0	221.0
EC:1.6.3.4	0.0	1.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.2	147005.26000000004	118035.34000000005	113445.17000000006	168319.91000000003	54114.95000000006	69143.47999999997	69209.77000000002	83713.85000000006	82612.04000000004	32580.74	93676.99000000002	34909.18000000004	74899.22000000003	61812.73000000007
EC:1.6.5.3	3398246.5799999963	3614774.250000004	3888031.7999999984	4431824.059999998	1354130.460000001	2167977.0200000005	2069916.22	2090518.509999998	2010319.1999999986	1219446.2000000004	2966068.57	1648673.6199999994	2548531.7199999997	2171142.6799999992
EC:1.6.5.5	275843.3200000001	257523.35999999987	270882.9599999997	330356.1700000004	95393.2800000001	143903.77	114830.26000000004	144777.9199999999	125840.61000000009	82673.27000000002	214927.16999999993	60899.790000000066	183045.21	136155.92000000016
EC:1.6.99.1	983.06	708.25	1857.1100000000001	1232.2599999999998	163.82	864.18	22.33	395.82	64.39	30.78	133.39	2573.86	34.04	238.19
EC:1.6.99.3	283134.67000000004	296089.0100000001	350251.5100000008	401422.3600000001	116688.22000000007	182348.93999999957	165350.49	170877.6099999998	150684.88999999998	97057.32000000002	298983.31	122173.78000000025	228593.52999999985	179822.8600000001
EC:1.7.1.13	148734.2599999999	144088.50999999992	130808.84000000004	146572.1899999999	50581.60000000004	82523.50000000001	80418.89000000001	81296.73000000005	83571.84000000004	31320.590000000004	82322.31000000003	52975.900000000074	71895.85	72330.3
EC:1.7.1.15	158464.98000000007	215176.71000000014	169615.49999999977	279826.0500000001	79137.12000000004	83561.91000000025	151279.65000000002	86690.99000000012	84665.77000000008	41575.51	148974.7800000001	48314.789999999986	120208.88000000006	74364.22999999997
EC:1.7.1.6	54.5	102.0	183.14	112.21	22.79	381.5	0.0	67.5	1.0	0.0	5.5	394.29	3.5	64.5
EC:1.7.1.7	2604.8199999999997	1730.3899999999999	4855.370000000001	4464.9400000000005	1064.6999999999998	1342.0	7862.98	1846.9599999999998	1544.23	582.1899999999999	648.06	3037.7400000000002	1148.92	1498.92
EC:1.7.2.1	13678.33	32242.53000000002	17114.26	32875.19999999999	11195.350000000002	11170.81	6894.33	19218.050000000003	13382.22	4422.2	11158.03	20603.190000000002	6908.41	10034.19
EC:1.7.2.2	1552.4699999999998	1086.8400000000001	770.2	1410.17	453.14	576.3600000000001	3055.67	2201.76	4575.5	8782.33	967.17	1537.44	916.3299999999999	1202.9600000000003
EC:1.7.2.3	2007.22	182.58	418.83	261.33000000000004	65.9	543.36	393.67	397.38	66.83	3.0	145.0	73.65	105.33	473.28999999999996
EC:1.7.2.4	9361.33	23032.71	27093.61	38251.619999999995	12537.73	17399.120000000006	16479.41	26378.22	16221.5	8291.29	28010.780000000002	4424.11	21080.75	12900.66
EC:1.7.2.5	10812.55	8643.549999999997	14961.210000000001	8617.97	4429.159999999998	13217.289999999999	8537.97	28587.150000000016	13891.32	5893.13	19053.25	3077.63	20720.009999999995	11789.85
EC:1.7.2.6	849.5	1046.0	377.5	533.0	422.5	1268.34	141.5	593.0	872.83	27.5	284.0	178.0	64.0	3522.83
EC:1.7.3.3	7659.879999999999	17582.860000000004	9332.49	26788.899999999998	5998.53	6634.9800000000005	306.00000000000006	9354.16	5733.67	6527.5	18381.309999999998	972.34	6643.59	4896.83
EC:1.7.7.1	13891.53	75380.04999999999	15594.56	114627.57	6596.099999999999	14577.810000000001	74130.31000000001	12964.179999999998	9804.73	2936.32	11484.8	3475.8299999999995	7383.45	11507.4
EC:1.7.7.2	3376.0	51946.32000000001	20785.159999999996	89474.84	13874.17	5925.49	52550.83	8321.33	4803.82	6461.16	40536.990000000005	3733.33	28106.17	5146.32
EC:1.7.99.1	47341.36	5311.12	4128.46	11434.140000000001	2451.3799999999997	18362.14	2522.66	36586.78	24575.540000000005	1755.73	2345.9900000000002	4751.799999999999	2429.3399999999997	10387.34
EC:1.7.99.4	162229.13999999978	179737.26999999996	212710.90999999948	176971.55999999994	70999.04000000002	111622.92000000003	49586.44000000002	119793.83000000007	87331.55000000003	47368.399999999994	148697.88000000003	69752.45000000006	111715.10000000002	102496.46000000002
EC:1.8.1.15	1772.22	2173.13	2891.8100000000004	3057.84	764.89	1386.95	269.5	363.5	516.0	592.0	2560.39	131.94000000000003	1500.67	655.3900000000001
EC:1.8.1.2	131670.48000000004	129185.09999999999	295710.4300000002	178224.20000000004	66658.62000000002	151172.62000000005	101060.02000000002	117334.92000000001	83152.71000000002	33461.93000000001	122414.31000000001	126983.09000000008	119285.57	175518.67999999982
EC:1.8.1.4	279078.83999999944	341663.0299999996	393107.709999999	447712.53999999975	136921.37000000005	193142.57000000015	199819.96999999997	176325.93999999997	149566.81999999998	139624.53000000003	334487.91999999987	134619.88000000015	295443.94	198228.46999999997
EC:1.8.1.7	47831.180000000015	81378.02999999997	48426.40000000001	106165.83000000002	22936.360000000004	29002.969999999998	63239.55000000001	30286.420000000006	18936.70000000001	7054.48	20551.85	17547.020000000008	17628.05	25527.60000000001
EC:1.8.1.8	200057.52999999965	166773.69000000003	316848.9600000005	190191.0699999999	82140.68000000004	168359.58999999953	116233.91000000003	161956.96999999977	140990.15	71087.57000000002	180231.79999999993	132189.21000000014	162726.00000000003	186441.62000000005
EC:1.8.1.9	444660.2300000006	422888.6699999993	447639.72000000067	522168.12000000034	177010.0299999999	265021.5499999999	241136.9299999999	266833.9599999997	225837.52999999945	140142.33999999997	384551.8900000002	185623.54999999946	340746.57	235681.26999999984
EC:1.8.2.1	1222.17	642.0600000000001	4294.91	1432.51	740.52	485.4	1072.8999999999999	909.74	906.92	814.41	2584.51	494.5	1516.76	978.9200000000001
EC:1.8.2.2	14965.31	26044.03	29671.770000000004	43613.509999999995	14918.4	18302.220000000005	19501.61	28095.670000000002	17963.459999999995	7618.67	37104.38999999999	7980.23	24587.0	13780.449999999999
EC:1.8.2.3	4720.0	305.75	790.5	147.0	62.0	4363.0	18.75	16348.0	7244.0	5.0	15.75	252.0	26.25	2921.25
EC:1.8.2.4	3.0	112.67	42.0	242.33	51.33	12.0	38.67	12.0	0.33	0.0	0.0	0.0	5.33	7.0
EC:1.8.3.1	288.0	5413.39	2418.89	9356.25	2927.96	851.0	756.5	204.0	150.5	799.0	7272.0	258.5	3720.25	430.0
EC:1.8.4.11	249325.8599999992	297822.8500000003	304411.5000000006	392472.39000000054	110654.9600000001	174302.2599999997	224452.79999999993	171267.30999999974	153545.85999999978	92445.51000000001	229925.48999999993	126023.69000000016	198288.95999999973	169373.41999999993
EC:1.8.4.12	242564.8099999992	271908.67000000045	293845.4500000004	345012.6100000002	109942.83000000006	166708.72999999963	180700.65999999997	160750.80999999974	146861.77999999985	90262.90000000001	218674.4499999999	130044.49000000017	188601.82999999987	162270.09000000014
EC:1.8.4.2	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
EC:1.8.4.8	148785.8799999998	163474.9000000001	192206.8099999995	226373.88999999975	60358.60000000007	105641.48000000001	114623.73000000003	99953.92000000006	88603.37000000007	53656.08000000001	121664.73000000003	82568.94000000015	114262.23000000004	112778.9100000001
EC:1.8.5.2	49377.47000000004	34122.609999999986	19779.470000000012	50752.09000000001	10965.779999999999	15710.650000000001	11848.33	21819.010000000006	27126.990000000034	11182.24	24663.37	3931.329999999998	15031.029999999999	11321.63
EC:1.8.5.3	318.34000000000003	12.0	246.0	29.0	0.8400000000000001	110.2	54.0	207.57999999999998	185.0	2.14	8.0	63.26	507.0	84.01
EC:1.8.7.1	70426.16000000009	70443.86000000003	27009.770000000066	102991.14000000003	18021.85	24222.600000000046	54653.150000000016	30006.46000000006	35459.150000000045	17552.240000000005	33799.65000000002	13664.629999999997	39128.03000000001	17340.779999999984
EC:1.8.7.2	49.0	30414.17	29.0	48992.33	1361.17	8.0	37790.66	17.5	9.83	55.83	186.5	14.0	1567.5	14.0
EC:1.8.98.1	64699.75	4294.75	12989.25	4851.5	1882.25	30582.0	1262.0	18150.55	23845.65	3970.5	4264.0	13185.5	2599.25	20810.86
EC:1.8.99.2	12562.5	540.0	1593.28	691.46	339.48	8382.24	274.0	17823.1	8839.8	910.26	180.01999999999998	2941.0	574.48	5477.24
EC:1.8.99.3	12686.0	417.5	1589.0	487.0	224.5	10218.0	213.5	25988.6	11998.8	872.0	148.5	2727.0	83.0	6710.24
EC:1.8.99.5	12686.0	417.5	1589.0	487.0	224.5	10218.0	213.5	25988.6	11998.8	872.0	148.5	2727.0	83.0	6710.24
EC:1.9.3.1	1044436.5300000017	955826.3699999988	1162941.3400000005	1200021.3900000006	406519.2700000001	673113.8500000001	562484.5700000001	639104.3000000005	574922.0700000006	319383.98	805982.0700000003	439819.4900000002	740897.6400000001	666779.8400000001
EC:1.97.1.4	258413.00999999983	131876.42999999996	113700.41000000002	121507.70000000003	52952.72000000001	103908.59000000001	34747.69000000001	136908.13999999996	112032.68000000004	41984.070000000014	101781.23	69165.44000000008	85452.36000000002	75523.3
EC:1.97.1.9	237.89	371.14	103.0	238.0	211.14	13.0	19.9	9.43	84.33	29.28	102.0	102.71	54.71	105.55
EC:2.1.1.10	73956.07000000005	63393.289999999986	57948.49000000001	49123.99000000003	23850.370000000014	31207.67999999998	12879.17	31178.32000000001	39999.07000000002	14247.560000000001	53889.57	24192.090000000033	43480.33000000002	25980.740000000034
EC:2.1.1.100	182.0	152.0	89.5	270.5	60.5	54.5	1.0	5.5	1.0	0.0	0.0	12.0	0.5	119.0
EC:2.1.1.101	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.102	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
EC:2.1.1.103	357.96999999999997	99.16	141.89	102.0	29.979999999999997	580.0400000000001	221.83000000000004	203.2100000000001	203.99000000000007	93.33	112.33	55.58	47.34	299.04
EC:2.1.1.104	5271.139999999999	8698.87	7446.16	18019.22	3468.86	1891.67	1662.6599999999999	1637.32	1199.2199999999998	1190.65	9912.25	1435.7100000000005	6777.91	2959.89
EC:2.1.1.107	297262.2399999998	323085.6399999995	347177.3200000001	431523.59000000014	123973.12000000008	182870.33999999994	200128.0899999999	172476.48999999973	161380.74999999968	91755.10000000002	230990.2799999999	132860.07000000012	198547.89999999994	180083.33999999988
EC:2.1.1.11	1575.9099999999999	32007.450000000004	716.39	53012.42	2234.53	788.25	38947.83	857.9200000000001	618.0	41.33	167.5	167.52999999999997	1645.4099999999999	706.91
EC:2.1.1.113	492.53999999999996	792.2	537.0600000000001	2415.34	425.0	487.25	12.33	62.63	54.33	152.33	54.0	130.60999999999999	8.33	178.88
EC:2.1.1.13	274577.96999999945	280389.7400000004	312347.90000000084	344003.76000000036	114317.92000000004	169763.48999999955	179494.09999999998	165484.77999999965	147426.52999999985	89075.50000000001	236783.21999999986	134570.40999999992	201123.37999999977	165386.14000000007
EC:2.1.1.130	39086.8	76864.50000000003	46237.36	110154.77999999998	18308.489999999987	23314.15000000001	47840.34000000001	22442.280000000006	15380.86	12756.68	30402.07	18416.98	19950.559999999998	22394.47000000001
EC:2.1.1.131	40147.8	109993.14000000003	49307.56	159482.65000000002	20326.449999999993	23436.28000000001	83672.67000000001	19279.03	11689.499999999998	13484.51	36001.4	20512.230000000007	24853.38	21973.43
EC:2.1.1.132	38998.340000000004	125636.82000000002	44454.670000000006	186820.64	17707.609999999997	23797.11000000002	117979.1	22607.400000000012	15827.099999999999	12591.78	30571.820000000003	9527.46	21803.150000000005	22541.960000000003
EC:2.1.1.133	39256.3	77804.97000000003	45759.52	115409.48999999996	18184.44999999999	23010.15000000001	48608.34000000001	20073.78	13683.42	12655.01	28386.9	18421.23	20508.879999999997	22039.140000000003
EC:2.1.1.14	125560.70000000001	120957.10000000005	152239.29	159195.4	50467.49000000003	71973.67000000001	38535.31	73566.00000000004	63343.77000000001	29534.23	141319.72	30212.150000000005	109772.76	63383.04000000001
EC:2.1.1.140	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	0.0	7.0
EC:2.1.1.144	29775.070000000036	94244.46999999999	39960.16	133490.30999999997	15843.83	19775.9	84341.00000000001	17023.840000000004	10336.81	11013.74	38960.85999999999	6765.689999999997	31513.760000000013	18287.81000000001
EC:2.1.1.148	57424.10000000002	29351.68000000003	18271.180000000008	49644.470000000016	10478.88	21258.95000000001	9803.16	36859.24000000002	25546.389999999992	13334.94	29525.000000000015	6236.029999999999	25836.41000000001	16320.529999999999
EC:2.1.1.151	32953.14	71033.93000000001	38951.86	98726.80999999998	16114.980000000003	21167.320000000007	47060.84000000001	21332.440000000002	14540.53	7556.679999999999	22873.409999999996	17970.900000000005	12512.810000000001	20806.300000000003
EC:2.1.1.152	8222.65	8214.9	15601.68	11951.58	3347.48	10134.83	2840.5	7232.34	3682.66	1483.5	10458.33	1643.11	6638.75	7909.5
EC:2.1.1.156	278.0	140.0	266.0	20.0	15.0	191.0	0.0	15.0	118.0	0.0	0.0	88.33	0.0	143.0
EC:2.1.1.157	397.33	365.33	778.0	1439.0	213.0	387.0	31.0	125.0	379.0	2.0	30.0	425.33000000000004	11.0	405.0
EC:2.1.1.163	201974.35999999937	275190.1400000002	278461.25000000006	342197.96000000025	92431.86000000004	142730.25999999998	170331.63999999993	122995.76000000005	112804.66000000006	80926.05000000002	212875.74999999988	130039.55000000013	179279.9099999999	146552.10000000012
EC:2.1.1.166	68385.80000000005	59941.309999999976	66212.96	66057.06000000003	26035.660000000014	46067.81999999998	31564.58	39153.75	33457.41000000001	15846.01	23491.389999999996	33867.770000000055	19112.68000000001	41965.790000000045
EC:2.1.1.17	46454.42	32970.810000000005	59845.38	36754.53	12077.31	34687.40000000001	2880.75	27396.530000000002	19362.100000000002	894.83	5103.5	18284.42	3402.83	34978.54000000001
EC:2.1.1.170	195104.15999999983	199481.31000000017	170724.66999999998	252484.93999999992	75271.31000000004	102156.69999999994	115190.74000000002	109013.80000000002	97184.57000000004	71167.33	157747.64000000007	58696.0500000001	136979.54	85664.83000000006
EC:2.1.1.171	77964.91	70314.37	148172.36000000004	83243.81999999999	30405.80000000001	79162.02	44843.4	63449.240000000005	50827.409999999996	25063.71	81728.57	60016.33000000002	71952.56	89442.0
EC:2.1.1.172	18685.66	15986.039999999997	16062.23	23053.160000000003	6613.609999999999	7130.989999999999	14037.15	9727.909999999996	7420.54	4987.36	14739.3	4276.299999999999	6973.5599999999995	7142.56
EC:2.1.1.173	12066.68	2740.17	6146.0	2466.58	995.81	4218.700000000001	9229.4	4792.85	3704.5699999999997	2788.97	3181.54	1567.73	2357.88	4817.74
EC:2.1.1.174	3516.14	17.39	15.7	2.0	4.89	171.5	1.57	130.43	21.0	0.14	0.0	5.359999999999999	8.71	141.7
EC:2.1.1.176	246683.01999999973	230930.31000000023	301518.1100000001	280157.2599999999	94116.91000000003	167010.81999999992	147960.41999999998	155141.8099999998	132724.92	73005.64000000001	189917.75000000003	115907.01000000007	168218.02999999994	167156.69999999992
EC:2.1.1.177	170924.9	127987.77	192173.79999999993	153013.36000000002	60466.47000000004	121047.57999999996	82186.57	116069.44999999998	96083.06000000001	56684.090000000004	138767.88000000003	87472.43000000002	120662.56999999999	117056.22000000003
EC:2.1.1.178	201.64	178.0	109.2	59.5	32.64	28.0	33.0	18.43	82.0	10.64	1.0	139.60999999999999	8.5	90.06000000000002
EC:2.1.1.179	69.0	224.33	476.0	639.67	31.0	90.0	1.0	23.0	125.0	0.0	6.0	74.0	4.0	91.0
EC:2.1.1.180	0.0	0.0	0.0	578.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:2.1.1.181	4390.63	2208.87	1962.78	9798.34	1668.6399999999999	1066.6599999999999	10950.65	3166.1	890.3299999999999	3918.64	1584.8199999999997	463.03	5734.96	1586.29
EC:2.1.1.182	215884.9599999994	227276.65000000002	260893.73999999953	277155.18	86083.13000000006	145665.20999999985	132133.38999999998	136425.9999999999	114807.16000000006	77659.99	189720.00999999995	117475.81000000014	166069.23999999993	145046.12000000005
EC:2.1.1.184	1823.6599999999999	2186.24	3286.41	3573.59	695.66	878.91	8.0	508.67	417.75	278.0	165.07999999999998	334.0	140.07999999999998	828.67
EC:2.1.1.185	194533.00999999986	197972.48000000016	169899.24999999997	249860.4399999999	74103.83000000003	100504.60999999994	126734.91000000002	107103.09000000001	96465.75000000003	70500.00000000001	155335.06000000008	57979.890000000094	134832.45	83692.66000000006
EC:2.1.1.186	15330.65	4545.43	8938.37	4894.44	1819.9599999999998	4146.389999999999	8960.82	5901.56	10407.24	2275.25	1741.75	1573.9699999999998	2952.29	5293.09
EC:2.1.1.187	38786.56999999999	8553.589999999998	10280.03	14567.09	2925.5899999999997	11720.51	790.15	19552.010000000002	8793.83	5047.2300000000005	13494.42	3876.77	5604.28	6785.21
EC:2.1.1.188	302.0	11.0	39.0	0.0	4.0	56.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:2.1.1.189	2033.8899999999999	720.64	696.0	582.0	215.14	197.2	385.07	129.93	387.0	311.14	1304.0	41.71	1206.71	101.0
EC:2.1.1.190	201066.1300000001	186491.31	234647.5400000001	225854.12000000014	75431.11000000006	140337.49999999985	129495.57000000002	131552.23	112761.52000000005	51609.480000000025	152581.33000000005	105088.49000000014	142065.30000000005	140147.67000000007
EC:2.1.1.191	238096.5300000001	194707.2900000002	327856.27999999915	241258.01	94423.99000000009	188241.22000000015	133871.38000000006	177692.51000000004	128557.65000000018	73534.10000000002	183999.3700000001	157516.7800000001	175403.72	203884.8199999999
EC:2.1.1.192	219069.02999999965	224034.90999999997	267846.72999999975	275977.92000000004	86595.38000000009	148820.62999999977	149744.18999999997	142728.52999999994	125323.96000000011	87357.97000000003	191929.73999999996	111126.32000000023	167435.88999999996	151806.97000000026
EC:2.1.1.193	210419.45999999947	202609.8200000001	244698.23999999955	249615.5099999997	78571.96000000005	143623.20999999993	131784.06000000003	133718.99999999997	112928.99000000006	59338.49000000002	156089.51	106451.81000000016	141772.07	142195.62000000008
EC:2.1.1.195	19952.140000000007	61543.07	19315.520000000008	90396.15999999997	12380.640000000003	8396.16	44406.840000000004	11597.53	7750.259999999999	6191.009999999999	16695.07	15327.96	8822.470000000001	9178.989999999998
EC:2.1.1.196	2095.14	41795.31	2556.07	58262.490000000005	4640.6900000000005	53.62	38209.66	63.980000000000004	72.22999999999999	311.96000000000004	904.01	8888.96	2418.24	27.43
EC:2.1.1.197	39172.03000000002	21181.00000000001	33112.54000000001	19599.04	10032.62	19721.70000000001	16776.17	23404.350000000024	25398.960000000003	6890.33	12558.25	7444.509999999998	7766.379999999999	18370.449999999997
EC:2.1.1.198	225181.1399999998	242726.1300000001	289509.09000000026	329201.12999999995	101375.31000000004	154711.94999999992	169946.18	150073.65999999992	132103.05000000002	91198.03000000001	223571.47000000006	113648.37000000005	194009.20999999982	155034.63999999996
EC:2.1.1.199	215414.06999999998	216906.99000000008	259353.98000000013	269001.0799999999	83209.09000000008	147165.23000000004	132696.71000000002	137832.1600000001	116077.73000000011	77751.98000000001	189983.04000000012	108804.90000000017	165533.26999999996	146894.07999999996
EC:2.1.1.200	18096.18	12016.34	9130.5	6415.08	3223.98	9835.699999999999	9595.4	16223.35	11082.57	5573.97	11346.869999999999	2158.23	4799.04	6595.74
EC:2.1.1.201	201974.35999999937	275190.1400000002	278461.25000000006	342197.96000000025	92431.86000000004	142730.25999999998	170331.63999999993	122995.76000000005	112804.66000000006	80926.05000000002	212875.74999999988	130039.55000000013	179279.9099999999	146552.10000000012
EC:2.1.1.204	17.0	46.0	4.0	46.0	18.0	2.0	0.0	2.0	325.5	0.0	19.0	70.5	0.0	13.0
EC:2.1.1.206	2017.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	32.0	98.0	108.0	552.5	8943.5	847.5	10.0
EC:2.1.1.207	112294.33000000013	116355.83000000002	158125.7899999996	133460.30000000002	42438.95000000005	99562.53000000001	96664.88000000003	84206.16000000008	59704.36000000006	32526.74000000002	85165.99000000003	69843.33000000015	78354.42000000001	103342.3500000001
EC:2.1.1.210	1849.58	2135.62	812.3900000000001	4490.92	1179.5300000000002	900.0900000000001	1156.5	963.26	657.17	1.5	143.5	179.51999999999998	284.58000000000004	858.5600000000001
EC:2.1.1.213	882.0	0.0	0.0	1.0	0.0	86.0	0.0	32.0	80.0	1.0	0.0	204.0	238.0	9.0
EC:2.1.1.215	2126.0	11124.17	2469.0	10218.33	3156.5	123.5	2026.0	47.0	98.0	146.5	553.0	9056.5	1102.0	10.0
EC:2.1.1.216	2126.0	11124.17	2469.0	10218.33	3156.5	123.5	2026.0	47.0	98.0	146.5	553.0	9056.5	1102.0	10.0
EC:2.1.1.217	28744.339999999997	2890.2700000000004	3345.4999999999995	3513.4199999999996	1100.1500000000003	10047.61	832.16	17539.6	6655.21	489.41	1055.4	3581.21	733.2	4377.17
EC:2.1.1.218	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.219	12900.7	27609.370000000006	17961.389999999992	32168.72	8180.23	3649.36	3381.83	2313.0	2573.08	11106.67	24661.63	10865.17	28460.410000000003	2993.88
EC:2.1.1.220	12900.7	27609.370000000006	17961.389999999992	32168.72	8180.23	3649.36	3381.83	2313.0	2573.08	11106.67	24661.63	10865.17	28460.410000000003	2993.88
EC:2.1.1.221	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.222	61353.360000000015	81417.33000000003	70452.95	108992.97999999998	25945.85000000001	39414.20000000001	74239.57	43043.04000000001	38008.119999999995	10979.9	32540.659999999996	14545.6	24403.8	39051.56000000001
EC:2.1.1.223	8349.869999999999	25227.170000000002	20173.519999999993	54998.81000000001	16272.98	7063.790000000001	30903.74	10783.24	9250.05	12700.55	30155.890000000007	4141.069999999999	27248.110000000008	6044.629999999998
EC:2.1.1.224	28.0	5.0	10.14	0.71	0.29	15.0	0.0	56.0	4.0	0.0	1.0	3.29	2.0	11.0
EC:2.1.1.226	179310.37999999992	167837.57000000007	217926.98999999996	194114.3399999999	57538.89000000004	120141.46999999997	87797.65000000001	101639.25000000001	82201.97000000003	57751.580000000016	139092.79000000004	99371.34000000007	126025.74000000002	121821.19000000006
EC:2.1.1.227	179310.37999999992	167837.57000000007	217926.98999999996	194114.3399999999	57538.89000000004	120141.46999999997	87797.65000000001	101639.25000000001	82201.97000000003	57751.580000000016	139092.79000000004	99371.34000000007	126025.74000000002	121821.19000000006
EC:2.1.1.228	215014.4599999994	227312.32000000004	260804.73999999953	277360.01	86113.46000000005	145574.70999999985	132061.06000000003	136387.4999999999	114748.99000000006	78094.99	189715.00999999995	117356.31000000014	166033.56999999995	144850.62000000008
EC:2.1.1.234	327.0	119.66	79.5	107.84	64.0	83.5	1.0	21.0	0.0	0.0	2.5	6.0	0.0	58.0
EC:2.1.1.235	326.0	159.32999999999998	124.5	481.67	75.5	79.5	1.0	21.0	0.0	0.0	2.5	7.5	0.0	60.0
EC:2.1.1.239	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.1.242	13391.68	2580.3199999999997	5526.679999999999	2623.4300000000003	853.1600000000001	8141.7699999999995	3379.65	13182.35	8132.49	645.7199999999999	1547.62	1780.78	520.21	5856.74
EC:2.1.1.243	477.0	265.0	1189.67	663.33	267.0	119.0	4266.0	93.0	62.33	397.0	343.0	44.0	535.0	360.65999999999997
EC:2.1.1.245	12326.5	672.75	2026.25	786.0	293.25	5275.0	203.0	1712.05	3405.4	1028.5	570.5	3094.25	1178.25	3529.24
EC:2.1.1.246	120.75	90.0	2.0	8.0	13.0	0.0	0.0	0.0	24.0	0.0	46.0	10.5	7.0	5.12
EC:2.1.1.248	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	3185.49	7246.66	4090.5	6225.33	2627.33	3490.5	10216.17	1425.51	1881.34	1237.0	2598.5	878.99	2738.3199999999997	2796.23
EC:2.1.1.254	1.0	112.5	106.0	461.5	73.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1510.1599999999999	773.39	814.74	634.2800000000001	247.0	138.84	15.0	377.32	55.17	153.17	68.68	191.07000000000002	57.0	102.47999999999999
EC:2.1.1.256	144.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	37.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.257	179.0	4.0	687.0	0.0	0.0	56.0	448.0	28.0	14.0	1.0	25.0	147.0	272.0	104.0
EC:2.1.1.258	5973.25	388.75	827.75	414.5	195.25	2573.0	98.0	801.05	1922.65	482.5	454.5	1391.25	558.75	1628.62
EC:2.1.1.260	2093.0	11117.5	2469.0	9003.5	3133.5	123.5	8.0	47.0	98.0	108.0	552.5	9056.5	1085.5	10.0
EC:2.1.1.264	12066.68	2740.17	6146.0	2466.58	995.81	4218.700000000001	9229.4	4792.85	3704.5699999999997	2788.97	3181.54	1567.73	2357.88	4817.74
EC:2.1.1.265	92.06	9.14	19.33	64.0	30.14	96.03	64.57	117.18	29.0	67.14	43.0	4.79	0.71	58.29
EC:2.1.1.266	48250.56	21464.060000000005	37417.22	31519.13	10455.15	26867.250000000015	21428.350000000002	25209.8	22378.799999999996	4418.93	7915.09	6593.419999999999	7335.87	25660.21000000001
EC:2.1.1.268	136.0	408.0	277.0	126.0	127.0	105.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	17.33	108.0	1.0	22.0	79.0	1073.0	2.67	7.67	18.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	39256.3	77804.97000000003	45759.52	115409.48999999996	18184.44999999999	23010.15000000001	48608.34000000001	20073.78	13683.42	12655.01	28386.9	18421.23	20508.879999999997	22039.140000000003
EC:2.1.1.282	142.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	113.0	238.0	0.0
EC:2.1.1.285	72.0	0.0	13.0	8.0	300.0	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	20.0
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	1923.1399999999999	12060.109999999997	3059.78	10026.160000000002	3624.98	153.91000000000003	774.15	498.62	586.8100000000001	274.89	926.8	9142.4	1250.2399999999998	442.18
