pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7377	24925.6697	22366.5166	10742.3519	21432.354	24883.5311	32020.9434
PWY-7391	135.2016	33.1688	128.8972	67.742	21.2527	45.0475
PWY-7392	45748.5892	38476.1751	37448.1659	55691.6006	39855.9065	48357.8667
PWY-7400	76043.2697	59550.8746	44847.2493	72806.7196	61088.8626	94754.0979
PWY-7431	1401.1258	821.3525	2692.8563	1629.4193	615.2483	806.7054
PWY-7456	225.763	101.6022	849.7135	41.6699	109.1426	103.831
PWY-7539	39464.7411	34613.2638	39445.1575	58052.2021	35700.9863	37380.5601
PWY-7560	38647.2377	33761.1798	36130.2487	51608.2515	35008.9915	41084.8839
PWY-7616	311.7963	303.1891	148.8713	29.4512	521.1869	864.0929
PWY-7663	76528.1547	66300.7148	80481.8191	112944.2271	64418.4224	79359.8226
PWY-7664	41564.2456	37684.4037	44224.2531	60633.5777	35736.2392	37710.4712
PWY-841	87732.2585	70374.5818	57584.1702	90341.2999	71654.7014	105239.715
PWY-922	4441.5772	3898.4112	5020.1948	9918.1072	3471.8811	3804.4527
PWY0-1061	13478.3468	7652.0517	15018.7368	14874.4292	7887.6129	8947.1586
PWY0-1241	22825.5221	23557.2315	19950.1263	34797.3258	20960.2701	24623.1026
PWY0-1261	29583.9023	27528.6343	30084.1688	44996.6497	28473.1007	30266.618
PWY0-1277	152.5044	59.0435	11.9669	123.1233	132.8561	123.3119
PWY0-1296	7832.3529	11142.8987	9905.5806	15077.0088	12203.1734	8938.3532
PWY0-1297	8455.4918	10142.9967	8838.7517	13613.5938	10912.5274	7983.6075
PWY0-1298	7099.6311	8318.9342	7799.7056	11226.4335	9292.128	6732.9341
PWY0-1319	51359.1701	47657.4809	50516.7408	74711.3412	48561.7512	54758.6227
PWY0-1338	0.0	8.6611	107.0	18.6915	2.3529	4.2696
PWY0-1415	19506.3783	14058.5339	16512.8733	20615.547	14436.0404	22837.9858
PWY0-1479	13820.0787	17342.27	13813.8247	25053.6295	13196.5862	12686.434
PWY0-1533	7870.6836	11988.4797	10122.5442	15541.9043	14233.6799	10406.4208
PWY0-1586	19728.7407	12319.4986	15375.0123	22182.9818	12964.8438	20302.4808
PWY0-162	101229.9462	82825.589	62806.3497	102291.8969	85352.7002	124425.0316
PWY0-166	49167.918	41133.9132	41554.0331	61522.6585	39336.3997	51651.5949
PWY0-321	17.9509	80.3299	13.4849	15.7348	62.5439	24.6621
PWY0-42	9256.4296	7591.1627	10536.3033	13152.9033	5763.5398	9181.4206
PWY0-781	38500.223	34345.8425	32309.1976	51362.9255	34144.0417	40912.3382
PWY0-845	4065.5815	3457.1767	5175.3015	8549.7242	5392.0339	4348.2897
PWY0-862	37975.3711	36529.3922	40541.685	55478.1746	36470.5094	35222.8283
PWY1G-0	4817.7148	2044.7702	3149.2934	4031.3438	1856.0269	4131.1858
PWY490-3	5225.5486	4579.0829	1838.8547	1751.2693	5477.1899	11013.1059
PWY4FS-7	44514.8703	39029.8273	43457.2779	61632.7317	39970.0938	44738.6582
PWY4FS-8	44514.8703	39029.8273	43457.2779	61632.7317	39970.0938	44738.6582
PWYG-321	44005.2422	39163.7492	46161.2008	63316.6996	36603.0175	39552.3265
PYRIDNUCSAL-PWY	22799.5506	18368.8577	23601.2968	31660.2097	20221.9443	21958.538
PYRIDNUCSYN-PWY	48724.2493	37589.2831	31988.0455	47889.7811	39585.4994	55975.1247
PYRIDOXSYN-PWY	20235.8741	13438.6991	25730.654	25498.7846	13602.5072	16125.5398
REDCITCYC	40296.3825	37198.2064	43815.7761	64998.3484	37003.5106	43412.0448
RHAMCAT-PWY	3785.353	3116.0357	2986.1959	3581.224	2314.1043	4008.071
RIBOSYN2-PWY	57099.9107	48705.1958	46213.0167	69223.7468	49560.6727	62754.5328
RUMP-PWY	18692.0269	18202.4005	5651.7132	29091.5552	18159.1448	23769.7153
SALVADEHYPOX-PWY	20725.4016	26863.5522	19951.1559	40274.1233	27358.3468	21763.2132
SER-GLYSYN-PWY	112535.8287	86264.2496	63548.5525	101562.829	88627.1202	141877.5566
SO4ASSIM-PWY	91961.7928	63089.1978	44066.6446	65140.3595	64195.3678	116662.9977
SUCSYN-PWY	11809.2823	7275.0802	7565.8328	8002.7527	6422.1159	8627.8432
SULFATE-CYS-PWY	62214.6922	48200.767	48807.4159	69691.8796	46885.2735	65095.5559
TCA	113355.2471	89366.3204	66912.5145	107144.1471	91573.3006	141430.6746
TCA-GLYOX-BYPASS	34370.9998	28124.9913	33496.3808	47373.0201	22763.3878	30555.3798
TEICHOICACID-PWY	101.5677	27.9562	501.1674	117.3504	69.7061	83.7249
THISYN-PWY	28347.4824	27955.9353	25158.5011	32802.0483	20913.6015	28071.7222
THRESYN-PWY	118460.9785	89508.8925	63495.6408	102569.3526	91767.0967	153123.7481
TRNA-CHARGING-PWY	83975.0502	65226.9234	52126.8518	81847.5675	65987.7108	100398.8613
TRPSYN-PWY	66354.6905	53714.356	53993.7938	77596.2001	51299.768	73122.1996
TYRFUMCAT-PWY	4132.8433	5889.8879	6150.1998	8620.7528	7103.448	5007.3295
UBISYN-PWY	33235.3954	32572.7256	31839.0235	47834.9287	28857.5735	33821.8557
UDPNAGSYN-PWY	57771.8106	50236.5512	39096.0512	69638.6776	49877.826	71981.0182
VALDEG-PWY	2272.095	4571.7373	1297.2616	7184.8817	4187.9154	2546.3763
VALSYN-PWY	141675.632	110709.9791	83568.2744	133643.7663	111912.8408	178713.6727
