index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	129402.5369	215536.9878	128223.4734	60616.6189	108528.1572	98370.432	76298.6529	131006.9985	109107.5033	101970.6272	126623.4323	51450.8212	160757.7086	97898.4951
PWY-1361	benzoyl-CoA degradation I (aerobic)	3909.1663	3512.4767	1681.0093	943.4562	2210.9976	215.7422	594.0767	2062.2473	174.4452	856.4352	4082.3783	12.6302	1386.138	770.7473
PWY-1422	vitamin E biosynthesis (tocopherols)	61.3997	35.3167	41127.1566	2051.9737	0.0	2625.9567	45855.7501	61628.4871	8.9725	15.976	59.0981	259.8797	8.1401	50.6304
PWY-1501	mandelate degradation I	4882.0652	10542.0949	3956.6902	1351.9451	4112.1496	1503.0278	555.5815	4650.0804	2526.8695	1452.787	4807.6317	147.9803	5504.8621	1086.7712
PWY-1541	superpathway of taurine degradation	742.0366	667.7587	2336.6285	1062.7044	10.4541	512.0947	3962.4781	2691.9767	33.6713	70.0369	345.7337	33.3293	456.7204	103.4912
PWY-1622	formaldehyde assimilation I (serine pathway)	14172.7785	27838.2598	33902.81	10777.8733	6598.1681	10482.3049	4658.0358	30918.6014	16688.5468	7138.0716	10184.0197	5225.5548	10732.5359	5360.3586
PWY-181	photorespiration	69113.5254	103856.2387	76484.5114	35882.8661	83127.1157	22329.2957	37429.9147	92213.523	32677.776	60782.9215	81065.2018	13976.999	104359.4736	27207.617
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	3837.0163	4835.183	9616.3144	4816.3938	4440.7946	9962.0053	4726.0771	19210.7334	22313.6434	956.6556	6814.3806	4145.4567	6614.3164	2818.8812
PWY-1882	superpathway of C1 compounds oxidation to CO2	1612.9234	4262.776	1838.6178	579.4334	1532.0361	354.7937	367.9248	1450.4926	432.6237	1186.3513	2124.0255	34.0667	1205.8354	1455.3908
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	680.9379	6233.4444	5798.0506	2021.0292	17.9977	10782.4505	80.9529	7810.6097	15145.6946	17.9973	538.1918	3066.3656	26.9969	828.734
PWY-2941	L-lysine biosynthesis II	620.9197	3808.9664	4174.5629	1217.4983	842.3024	897.3181	223.7431	4184.0823	660.3581	17.3184	2842.1177	139.8035	1280.6721	2927.7324
PWY-2942	L-lysine biosynthesis III	165258.7701	302618.4708	260285.1885	103638.0349	160274.4216	181244.9738	146434.4699	313915.9692	200710.1681	138199.2416	172250.4467	75060.5158	251282.7588	122202.5774
PWY-3001	superpathway of L-isoleucine biosynthesis I	177846.3351	325221.1363	284710.2634	113915.8448	168051.8176	202443.7482	158473.8926	339443.3331	220280.3857	145120.9631	183580.4323	80570.5196	261426.456	132277.4561
PWY-3081	L-lysine biosynthesis V	184.5673	460.946	1245.4689	422.4889	92.9785	205.6893	28.6308	1071.1942	136.1575	75.8269	178.5474	78.2236	795.1272	100.9971
PWY-3661	glycine betaine degradation I	4563.1525	17031.178	15104.1023	6575.6702	1209.6025	3660.8454	20295.5957	18843.9628	1708.1995	1353.4372	5194.4024	304.1556	3114.6536	2357.3624
PWY-3781	aerobic respiration I (cytochrome c)	449948.0051	825906.438	689620.5227	264133.3744	390147.3825	517884.3035	384080.6115	806605.8309	559782.7603	363088.4103	452222.9235	211266.6137	604258.7488	336719.1271
PWY-3801	sucrose degradation II (sucrose synthase)	10816.6184	4117.3843	142380.9293	15179.6921	4543.7621	9759.557	98820.8656	185253.0279	3110.973	15436.1513	5009.07	382.3287	5190.6222	1538.7841
PWY-3941	&beta;-alanine biosynthesis II	544.3903	3564.8973	981.1885	169.8917	65.0568	4.9975	33.8943	129.5643	4.9983	54.0533	946.4902	2.4982	1686.9097	1150.4838
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	387.8167	1983.5685	1949.3603	337.2961	481.1103	209.632	0.0	2073.8744	79.9363	15.5623	1506.8745	13.5829	539.8123	1356.8859
PWY-4722	creatinine degradation II	615.533	807.6159	401.3986	171.6971	541.6664	45.9771	18.9821	633.7952	169.3597	35.9881	750.5583	0.0	1986.2732	270.8946
PWY-4984	urea cycle	60061.2145	139234.4509	135424.741	51053.0888	63255.11	104264.6843	51548.6677	144086.1614	118940.3592	64631.2534	65264.7133	35652.0459	119761.8512	48111.397
PWY-5005	biotin biosynthesis II	32.0582	228.9623	72.314	20.3237	10.7991	16.7983	172.6173	432.3224	1.2	454.1583	94.0485	1.2	133.5944	68.8702
PWY-5022	4-aminobutanoate degradation V	43558.4878	95123.8344	85441.9305	32320.7468	45150.8711	57402.6683	20790.5397	94305.4326	66633.3837	34871.0999	52260.258	20341.6444	75991.5921	23884.3249
PWY-5028	L-histidine degradation II	15426.4511	21815.0518	14789.2003	7797.2738	10444.2574	6547.4976	26232.7083	19061.8403	4918.1864	4934.7655	15754.482	3893.3339	32987.4301	5262.7289
PWY-5088	L-glutamate degradation VIII (to propanoate)	318.8056	670.5483	258.8024	96.1963	828.3816	1136.6106	61.6521	241.4695	1259.5595	496.6947	478.0628	254.6978	597.6136	214.8803
PWY-5097	L-lysine biosynthesis VI	161440.1984	293425.3644	247872.7795	98385.9229	156080.1534	175662.0648	142521.4832	297208.5843	194608.9882	134531.9449	167457.7666	73129.5652	244334.653	119757.9041
PWY-5100	pyruvate fermentation to acetate and lactate II	84713.1902	128616.3749	77293.5965	36962.4909	89709.9191	46055.1981	19685.9987	77186.4409	59389.0243	71425.1732	95417.7869	26627.6717	134188.9939	74900.1572
PWY-5101	L-isoleucine biosynthesis II	240352.4258	441177.5226	380936.8677	155562.1473	226061.6698	267366.6083	193987.3359	463211.9881	292869.0532	189781.2124	253899.57	98225.2782	358082.2184	167571.3752
PWY-5103	L-isoleucine biosynthesis III	184954.8769	340702.0628	289770.9165	116253.4549	173703.9851	209269.3687	156275.0286	345981.8927	224879.6644	148476.3037	192909.7829	77253.6197	281504.7274	132736.478
PWY-5104	L-isoleucine biosynthesis IV	123243.1839	197112.5504	164662.5538	72684.2837	154657.1372	68461.4253	30146.822	145299.3245	94965.072	130273.8822	149557.5627	40694.0862	263341.2326	121910.6991
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	137007.9659	249834.6628	199764.3408	80044.835	127830.9615	151941.0847	116632.0986	243960.5306	168175.4733	110008.8154	140214.1821	64826.8106	204751.9014	105805.0927
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	112006.5219	197631.6099	181464.0709	73925.2181	122507.1131	124414.5634	85873.4038	210329.198	139455.5708	111407.7579	126711.394	52416.6292	212710.086	65372.8369
PWY-5177	glutaryl-CoA degradation	795.7014	85.987	1730.4941	1251.2229	1252.8233	7.9998	0.0	2754.0203	5.9999	774.4689	3003.9548	0.0	7278.7796	40.9885
PWY-5178	toluene degradation IV (aerobic) (via catechol)	3588.7395	11120.6713	7504.0775	3526.8142	2414.7031	3363.4728	2214.7824	10217.2262	4281.4249	1332.9984	3591.9156	1121.3492	2976.0842	1503.5631
PWY-5179	toluene degradation V (aerobic) (via toluene-cis-diol)	298.42	41.9713	52.4051	32.9284	0.0	0.0	0.0	106.1945	2.9996	0.0	68.8103	1.4996	193.8898	2.999
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	19543.5361	55166.5601	27315.4358	14872.6349	19626.3034	9924.4799	7630.2276	34168.2736	16954.4596	11482.5418	25781.9129	4246.4858	25869.9314	8527.4378
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	10994.6724	23970.5481	12115.01	5334.3368	11206.2443	5776.0569	3642.9125	17537.32	12803.3157	7893.7609	13040.6699	2568.1034	11880.4235	3957.4607
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	19543.5361	55166.5601	27315.4358	14872.6349	19626.3034	9924.4799	7630.2276	34168.2736	16954.4596	11482.5418	25781.9129	4246.4858	25869.9314	8527.4378
PWY-5183	superpathway of aerobic toluene degradation	4277.1905	13398.1939	7781.1057	4174.1374	1919.7341	2559.3564	2243.3061	10794.2262	2929.17	1573.9087	3801.1011	502.7558	2908.2162	1814.6385
PWY-5184	toluene degradation VI (anaerobic)	0.0	0.0	0.0	0.0	4.6742	0.0	0.0	0.0	0.0	100.839	0.0	0.0	14.3011	24.2515
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	150484.5759	277274.9404	239759.4054	92116.5621	132488.9983	171147.3938	128073.1247	278038.7087	189724.8096	125359.4982	152012.8627	72156.5325	208439.2111	115253.8421
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	143804.3258	264675.3653	225542.4685	88700.4382	123209.8557	158013.3987	121711.6218	262561.3181	174577.2372	117086.718	144322.2446	67706.1406	194834.6842	113763.5831
PWY-5198	factor 420 biosynthesis	126.8541	784.7511	46384.341	7746.8634	93.1128	6350.6817	4724.6671	57978.3135	2190.0154	85.8843	178.981	383.6574	1376.2482	1610.1672
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	35.1924	393.0162	95.2912	0.0	35.6148	11.8848	0.0	213.2764	0.0	0.0	704.0136	0.0	0.0	83.8343
PWY-5266	p-cymene degradation	9098.0755	30406.6153	13466.6216	7161.9727	6396.1299	6526.8363	4324.0115	17299.924	11020.2405	3212.0033	11522.4721	2827.376	17768.1507	3912.0807
PWY-5273	p-cumate degradation	9098.0755	30406.6153	13466.6216	7161.9727	6396.1299	6526.8363	4324.0115	17299.924	11020.2405	3212.0033	11522.4721	2827.376	17768.1507	3912.0807
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	17673.79	26109.42	32060.32	9547.0	28936.55	19116.55	10644.59	41872.66	24282.1	31284.26	24711.07	7564.23	48480.49	4684.78
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	128643.4643	234552.265	180252.697	74272.7495	130198.9433	140938.9326	113510.6947	230542.4167	154791.9508	108484.4518	135444.5011	51660.5961	183624.2283	75165.6842
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	80409.9927	183512.0612	169257.9332	65173.5423	79826.7557	139260.4899	83093.8357	182061.1426	150454.5106	80832.3201	85025.1344	52940.8802	158692.8162	63181.0712
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	14124.4241	20391.184	53158.764	4972.0018	19241.507	8241.791	65528.4485	75362.094	10726.6497	24556.8293	14953.475	5728.6089	21463.3676	3224.7314
PWY-5392	reductive TCA cycle II	1804.1156	11578.1376	14382.3397	4749.5265	1434.5782	40043.5849	300.2058	17662.6464	43681.2959	2081.3938	2605.3901	5895.9188	2451.9653	985.8997
PWY-5415	catechol degradation I (meta-cleavage pathway)	10724.0237	34819.5507	16058.4808	8299.9766	7684.5918	7956.1211	4956.1853	20502.3475	13312.2007	3899.7822	13535.7832	3379.6497	19807.8006	4664.4478
PWY-5417	catechol degradation III (ortho-cleavage pathway)	6735.4488	15087.8711	15802.4066	5223.1442	4496.5561	3939.034	4989.6152	24289.0945	8836.3874	2219.9898	7010.6131	1478.0799	9812.4805	2622.895
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	16726.7516	47803.3607	23847.4912	10420.7973	18252.4441	20715.5086	13169.6362	26052.1725	28845.8646	12214.931	19403.7391	6950.7258	13136.5595	5919.6889
PWY-5420	catechol degradation II (meta-cleavage pathway)	11878.0722	40220.4651	18769.2042	9194.5105	9191.3635	10493.9338	6358.079	22194.1617	17419.6731	4898.295	14668.3834	4592.7009	15439.8592	4919.7006
PWY-5427	naphthalene degradation (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	4.9228	0.0	0.0	0.0	0.0	4.3636	0.0	0.0
PWY-5430	meta cleavage pathway of aromatic compounds	5367.6056	22883.0813	8841.6615	4301.5045	3174.1087	4052.0568	2677.1454	11381.9358	4811.2934	1733.9254	5721.3386	1344.9525	9395.7397	2639.2195
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	6735.4488	15087.8711	15802.4066	5223.1442	4496.5561	3939.034	4989.6152	24289.0945	8836.3874	2219.9898	7010.6131	1478.0799	9812.4805	2622.895
PWY-5484	glycolysis II (from fructose 6-phosphate)	86045.8795	176942.4139	224985.7417	72340.4643	90908.6873	138835.3582	145747.7538	287110.0148	163093.7701	83840.6947	92081.6898	59565.4779	151637.4788	50891.2671
PWY-5499	vitamin B6 degradation	34.3365	51.4723	146.8982	14.8711	14.9841	2.9634	31.2	130.8075	8.8439	1.4754	28.9452	0.0	0.0	0.0
PWY-5505	L-glutamate and L-glutamine biosynthesis	107071.8555	182691.965	169157.4428	44807.7815	71644.2308	114720.36	106621.7681	202651.7683	115991.178	55140.1535	91564.9528	33508.5467	126671.6802	84731.8107
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	701.1827	6156.4378	9940.5123	4061.3644	1087.2071	2138.7006	763.8254	7872.4016	2147.482	1002.9465	1065.731	479.9341	6813.1064	3298.6599
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	31464.7736	59280.7418	65040.2402	30953.6714	45142.6531	40939.6767	33544.9604	99864.3285	53103.1791	39023.6346	38310.5342	14465.9386	62025.883	16182.7404
PWY-5519	D-arabinose degradation III	3.1699	33.8163	30.803	3.6921	0.0	0.0	0.0	1.9937	0.0	0.0	8.7306	0.0	99.4142	6.003
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	573.3614	1596.7473	25093.6742	4988.8738	368.0681	3401.9661	16555.6144	46013.136	247.666	225.4485	654.8754	115.8297	627.2796	315.9875
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	2539.0798	3932.094	67954.1688	5965.5121	2352.928	4376.1707	65164.0469	98852.3115	539.1067	1837.1253	2313.3256	141.5545	2635.4492	712.158
PWY-5532	adenosine nucleotides degradation IV	11.9939	0.0	20.9836	5.9962	0.0	0.0	0.0	2.9998	0.0	2.9995	23.9779	0.0	1390.9849	17.9556
PWY-5647	2-nitrobenzoate degradation I	5298.7693	17165.6555	11268.4204	5381.5073	3423.9597	4281.9777	12342.0544	15485.1641	3763.1087	821.4037	4986.9021	4950.4923	3674.3079	2072.4051
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	6927.0536	19010.6423	16129.7673	7782.7502	7027.7905	5817.1996	22294.5907	25181.9584	4665.5946	4323.0754	6452.1358	7896.2917	5041.6548	2652.7076
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	7341.7386	32244.7464	14289.0832	6754.37	5110.5806	10726.6389	11851.6665	15955.6606	16890.9294	3113.7396	7315.356	5383.0795	5706.0126	3411.028
PWY-5655	L-tryptophan degradation IX	7135.2289	21720.8857	14074.5801	6804.1755	5347.9238	5835.3863	8943.1652	19871.1625	5596.7405	1607.1587	6873.0981	4970.9572	5833.8509	2560.8187
PWY-5656	mannosylglycerate biosynthesis I	134.6644	1520.343	6047.9483	2036.1853	5.9988	2292.0372	33.9167	4664.7979	2110.0901	36.9495	242.1022	221.1606	822.8172	1418.6272
PWY-5659	GDP-mannose biosynthesis	163862.6571	304121.4259	280735.5355	104228.6691	142244.555	201972.6356	143255.4975	328231.6471	231287.5013	119998.6524	164997.0075	88310.7378	230236.3423	119151.2946
PWY-5667	CDP-diacylglycerol biosynthesis I	185054.2846	337264.5658	271110.6979	109666.5909	175350.5756	196222.6348	158056.7133	317357.2692	217709.1758	153383.1088	191094.7229	85108.1302	275977.729	139536.7429
PWY-5676	acetyl-CoA fermentation to butanoate II	22255.5146	40178.088	39203.0752	16367.1694	19995.4381	24529.6633	14718.167	30345.5512	31202.1109	16214.914	27573.994	8142.0938	38164.4438	13759.1387
PWY-5677	succinate fermentation to butanoate	1146.4823	2240.1293	2512.7032	1675.3709	502.6854	476.647	984.0217	3591.4397	64.1479	727.6383	1358.2994	14.7155	1755.7616	535.5034
PWY-5686	UMP biosynthesis	171317.5273	311092.0057	277091.4815	104516.566	162345.1225	184773.929	163317.8162	325361.8257	204666.4048	141467.3863	176903.0891	77887.165	259031.7525	131211.0802
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	122111.1163	246314.5601	237128.4615	97143.8745	123859.3919	141810.427	117662.0806	295243.7581	161606.4757	106510.5004	132969.046	65669.349	188207.7932	80338.8245
PWY-5705	allantoin degradation to glyoxylate III	9653.323	15681.8881	18097.3206	7317.286	11270.0987	3356.812	3435.2942	27119.7265	8444.9999	6894.4986	11673.7926	1097.022	14892.3949	2366.9709
PWY-5741	ethylmalonyl-CoA pathway	13980.9927	23484.2945	16050.1579	6786.1017	12162.4888	9172.3787	5555.4114	20276.624	14327.5296	10030.872	15983.59	3825.3367	23431.1893	6393.4345
PWY-5743	3-hydroxypropanoate cycle	67.8325	86.6544	30.0222	2.7476	10.5116	0.0	0.0	2.7494	0.0	0.0	21.6077	0.0	82.638	19.0205
PWY-5744	glyoxylate assimilation	69.2353	87.3587	30.1375	2.7483	10.5877	0.0	0.0	2.7495	0.0	0.0	21.8735	0.0	84.0821	19.1258
PWY-5747	2-methylcitrate cycle II	13404.8598	20364.0829	26581.1228	6171.7159	15489.7784	8393.9513	17208.652	31458.81	10101.1963	16223.2674	14265.1972	3175.8453	23403.1625	3953.5924
PWY-5823	superpathway of CDP-glucose-derived O-antigen building blocks biosynthesis	1.1599	11.437	0.0	0.0	33.1297	0.0	0.0	0.0	0.0	0.0	3.4396	0.0	111.1903	2.8391
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	7284.6604	25954.9425	64732.0769	14675.8324	6481.5334	40456.3941	63778.2097	97994.2843	44486.2398	6007.2803	7980.7051	13636.389	8147.5622	5452.6767
PWY-5838	superpathway of menaquinol-8 biosynthesis I	15632.4751	50570.879	111328.5004	29425.9344	15762.1599	69576.153	88516.2078	157733.0217	75198.3665	14611.9841	17055.5032	25293.6765	18666.7255	11768.0934
PWY-5840	superpathway of menaquinol-7 biosynthesis	14815.2853	47981.0803	104940.4574	26320.8007	15404.0125	64722.0574	84883.531	146309.1345	70522.1192	14197.3677	16457.719	23671.2115	18437.7953	11282.2048
PWY-5845	superpathway of menaquinol-9 biosynthesis	10999.1062	41136.0079	104940.4574	23743.6065	13710.2785	63618.1004	84883.531	146309.1345	69337.958	12656.3997	12901.3755	22824.2905	14121.5699	10262.0321
PWY-5850	superpathway of menaquinol-6 biosynthesis I	10999.1062	41136.0079	104940.4574	23743.6065	13710.2785	63618.1004	84883.531	146309.1345	69337.958	12656.3997	12901.3755	22824.2905	14121.5699	10262.0321
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	67488.5337	124880.4859	130102.3965	42795.115	72759.528	43398.9636	98836.3844	165999.7092	60034.3523	68838.8416	72279.4227	16793.4315	97470.2813	27550.7901
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	67488.5337	124880.4859	130102.3965	42795.115	72759.528	43398.9636	98836.3844	165999.7092	60034.3523	68838.8416	72279.4227	16793.4315	97470.2813	27550.7901
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	67488.5337	124880.4859	130102.3965	42795.115	72759.528	43398.9636	98836.3844	165999.7092	60034.3523	68838.8416	72279.4227	16793.4315	97470.2813	27550.7901
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	7520.8801	28853.0119	80562.5788	17388.2958	9492.2205	48543.0032	68645.7683	115426.9828	52729.8312	8751.9953	8863.0109	17063.8544	9647.2014	7048.3796
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	10805.8413	35899.7305	86262.4484	22069.9451	10976.095	53817.8179	72242.241	126247.315	57874.8368	10162.8076	11832.9255	19161.7468	12854.5594	8118.8601
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	7520.8801	28853.0119	80562.5788	17388.2958	9492.2205	48543.0032	68645.7683	115426.9828	52729.8312	8751.9953	8863.0109	17063.8544	9647.2014	7048.3796
PWY-5863	superpathway of phylloquinol biosynthesis	8253.7862	29173.218	70661.6181	16307.9185	7341.8755	44427.2746	66867.8852	105583.142	48826.2352	6799.3673	9034.4116	15105.7915	9251.5846	6185.9418
PWY-5896	superpathway of menaquinol-10 biosynthesis	10999.1062	41136.0079	104940.4574	23743.6065	13710.2785	63618.1004	84883.531	146309.1345	69337.958	12656.3997	12901.3755	22824.2905	14121.5699	10262.0321
PWY-5897	superpathway of menaquinol-11 biosynthesis	14412.813	47167.4785	106780.171	27586.1691	14386.8275	66366.4678	87333.0539	153698.0277	71775.1802	13334.7411	15737.9148	23897.9294	17111.0676	10842.938
PWY-5898	superpathway of menaquinol-12 biosynthesis	14412.813	47167.4785	106780.171	27586.1691	14386.8275	66366.4678	87333.0539	153698.0277	71775.1802	13334.7411	15737.9148	23897.9294	17111.0676	10842.938
PWY-5899	superpathway of menaquinol-13 biosynthesis	14412.813	47167.4785	106780.171	27586.1691	14386.8275	66366.4678	87333.0539	153698.0277	71775.1802	13334.7411	15737.9148	23897.9294	17111.0676	10842.938
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	2873.2876	3930.5451	9515.5243	3616.1108	1251.0614	2092.5239	1356.504	10432.1979	1713.303	1330.3806	1562.8754	656.7842	4919.3836	1363.3665
PWY-5913	TCA cycle VI (obligate autotrophs)	128991.5501	235104.7289	183116.4284	71809.5978	106653.4678	149365.7941	139332.0509	237254.0166	159272.0087	101634.071	122553.6248	58848.0963	154965.097	92507.8507
PWY-5918	superpathay of heme biosynthesis from glutamate	83538.3706	162700.5221	175259.5625	65398.411	91587.5	117875.8708	118146.2383	222203.2913	124441.3076	85870.8439	90280.937	48778.1629	149620.2895	64428.6444
PWY-5920	superpathway of heme biosynthesis from glycine	58681.7279	124480.3402	144385.7415	47565.5044	64507.6552	82780.4577	86838.6386	162129.716	94632.8438	68372.2417	68574.2583	36687.3878	105403.1574	34165.3119
PWY-5940	streptomycin biosynthesis	0.0	0.0	63.9649	11.7267	0.0	0.0	0.0	23.565	0.0	0.0	0.0	0.0	0.0	4.452
PWY-5941	glycogen degradation II (eukaryotic)	27544.9335	29108.2483	22017.381	8003.6825	47588.5794	20573.3478	6507.5584	26559.9062	26539.9089	58778.1728	38609.2237	5992.6097	101623.8951	7298.3614
PWY-5971	palmitate biosynthesis II (bacteria and plants)	77954.5334	118895.9346	84218.8794	44861.4665	87847.568	33199.0069	49271.0641	116974.1968	35550.5648	83323.1594	68703.9611	6869.1282	117601.0303	29128.1549
PWY-5973	cis-vaccenate biosynthesis	221927.8096	381564.9308	311313.485	125821.9534	222965.3656	198329.5892	190441.4724	364708.4816	229120.1192	188397.4042	230418.7986	85514.5842	321465.0015	153589.2966
PWY-5989	stearate biosynthesis II (bacteria and plants)	84778.9306	128393.5395	93632.869	46514.2009	100876.262	61295.3094	96379.9211	100319.7621	101368.3312	82276.8108	86544.9591	20400.4337	118621.6172	25867.6745
PWY-6071	superpathway of phenylethylamine degradation	7154.0492	27098.9238	15345.1274	6771.7658	6826.1734	11483.9464	4255.1621	21174.0797	22973.8782	4807.4357	8560.4565	4850.8409	7391.6685	3795.1652
PWY-6107	chlorosalicylate degradation	9876.0634	13044.9218	2082.8306	858.5327	11273.1845	317.8208	311.6916	2361.0461	256.5974	6797.2004	12569.8021	88.3313	6338.0554	1426.0257
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	164902.1494	302340.3465	258579.7286	100825.6997	150837.0248	180169.5847	146729.3873	300624.0983	198661.3181	132722.3708	168456.7932	75676.0324	246500.5029	128121.8837
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	167554.3877	306518.2475	266531.9246	103320.3209	153787.7792	184888.4403	146986.6371	308801.2549	203433.9867	133324.2037	171255.8414	77696.3151	249403.3636	131665.9867
PWY-6123	inosine-5'-phosphate biosynthesis I	146077.4953	264379.4547	215484.6733	84557.7138	136036.478	156070.4591	124119.1269	252661.9553	172961.7119	117866.7055	150001.7638	66805.5924	217173.4536	113595.278
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	142142.5499	270082.3299	234928.3373	93766.5391	132702.8166	170420.8139	134282.0715	277992.0236	191921.0259	120589.2604	146950.0832	73495.0849	212779.4616	102295.4565
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	158940.3073	297056.6698	262992.8668	103361.7481	150899.7045	186166.0339	151408.5198	308330.2584	209350.0715	135070.7348	164325.802	78958.4316	237935.3718	117155.8444
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	121969.2613	225916.7704	179023.8893	71542.507	101420.9264	133959.8446	122042.7024	234150.1726	147295.2102	81138.9195	113940.2861	60893.9421	126641.8787	88030.1064
PWY-6148	tetrahydromethanopterin biosynthesis	9.5964	0.0	16.7937	4.7988	0.0	0.0	0.0	2.3999	0.0	2.3997	9.5971	0.0	0.0	14.3784
PWY-6151	S-adenosyl-L-methionine cycle I	76484.1499	142343.5259	50582.3716	29328.8381	77830.8949	55559.6493	29107.0573	66453.3892	52559.957	65841.4451	83367.5874	15661.2019	133873.0763	41774.4676
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	150875.0612	270494.1315	226104.5517	88261.6313	138923.3878	156333.712	125189.137	263913.2803	174418.1316	118960.2046	154750.2611	67123.3765	222416.1021	114935.8513
PWY-6165	chorismate biosynthesis II (archaea)	3.9885	3.9975	18.3933	0.8	0.0	0.0	0.0	0.8	0.0	0.0	23.7325	0.0	274.8803	139.9613
PWY-6167	flavin biosynthesis II (archaea)	12.7748	1335.0721	33280.4276	9729.4982	0.0	5195.5356	56.2201	27279.2729	3569.484	161.2784	291.612	417.6525	4614.5683	3152.0958
PWY-6174	mevalonate pathway II (archaea)	195.4435	613.7929	4793.2934	2433.4182	81.3554	1481.3765	456.0424	8010.7987	1216.3179	30.7634	348.1025	427.2542	1726.4356	452.8258
PWY-6182	superpathway of salicylate degradation	7479.0332	16469.25	16132.3657	5429.6409	5055.3045	4058.8568	5296.238	24532.8768	9017.4245	2522.7237	7821.3986	1430.5233	10855.0375	2854.8808
PWY-6185	4-methylcatechol degradation (ortho cleavage)	4936.7249	14382.3841	7621.9867	3463.0575	2633.9979	3835.7425	2388.3156	10976.1169	8654.1082	804.4882	5574.7482	1375.7334	7281.9249	2400.1131
PWY-621	sucrose degradation III (sucrose invertase)	14124.4241	20391.184	53158.764	4972.0018	19241.507	8241.791	65528.4485	75362.094	12265.5692	24556.8293	14953.475	5728.6089	21463.3676	3224.7314
PWY-6210	2-aminophenol degradation	3837.4369	13921.5563	7910.0931	3529.4366	2211.1135	2882.5097	5157.5311	11409.1938	2367.7317	650.2537	3887.3707	3693.7372	3203.1843	1397.7548
PWY-622	starch biosynthesis	462.0094	71.9024	0.0	0.0	2196.5555	0.0	0.0	23.9961	1018.6488	95.8351	1487.7536	0.0	605.2837	83.2389
PWY-6263	superpathway of menaquinol-8 biosynthesis II	45034.4964	114246.6955	100512.0133	34724.6751	61924.1578	81965.2219	18927.4655	118163.8304	92620.8648	52942.4982	59076.622	28884.6504	105975.9647	40623.4537
PWY-6269	adenosylcobalamin salvage from cobinamide II	31776.7108	59576.933	64917.8399	31109.6588	45955.3063	41358.81	33449.3997	99813.7934	53848.6371	39598.1401	38860.2227	14679.4308	63438.0099	16328.7815
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	167554.3877	306518.2475	266531.9246	103320.3209	153787.7792	184888.4403	146986.6371	308801.2549	203433.9867	133324.2037	171255.8414	77696.3151	249403.3636	131665.9867
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	85136.5821	127646.4815	92378.1079	45882.7068	101154.464	60004.1854	97314.631	99285.2509	98543.8646	82098.9126	86218.4256	20062.9724	117340.937	25991.9279
