function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	337.67	4605.25	3312.75	2873.54	844.5099999999999	6999.32	1728.33	2236.71	1595.5	398.54	435.58
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	11.0	8.0	0.0	6.0	0.0	15.0	6.0	11.0	13.0
EC:1.2.1.77	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	39.83	21.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.6	69.2	5.69	0.0	87.77	0.0	22.51	1.6	21.29	11.0
EC:1.2.1.88	743.17	2355.67	223.86	572.81	731.7599999999999	1706.75	829.58	531.4200000000001	844.95	338.53999999999996	219.25
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	436.34000000000003	71.0	36.0	0.29	303.02	43.32	437.65999999999997	6.71	11.5	51.54	57.25
EC:1.2.4.2	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	19.54	9.25
EC:1.2.4.4	1056.8400000000001	3003.0	287.0	947.38	915.2700000000001	2036.5	1553.91	738.0	1088.88	303.0	193.0
EC:1.2.5.1	169.67000000000002	633.0	77.0	64.28999999999999	156.51	338.32	577.3299999999999	162.71	233.5	118.53999999999999	84.0
EC:1.2.7.1	2606.42	21528.27	12676.81	13110.96	3491.26	32723.95	7712.08	6037.22	4792.55	2166.54	2328.74
EC:1.2.7.11	7133.0	16997.68	8619.16	5269.360000000001	6028.0	13144.58	14601.0	4867.26	6164.9400000000005	5326.0	5104.639999999999
EC:1.2.7.3	10725.5	25563.02	14011.880000000001	8110.4	9087.0	20818.440000000002	22090.5	7543.68	9314.84	8014.000000000001	7798.12
EC:1.2.7.4	41.0	127.35	2005.95	408.15	31.5	2988.2	23.0	714.3	87.6	21.0	15.0
EC:1.2.7.5	68.0	70.0	74.0	18.0	724.0	28.0	2176.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2438.0	6320.84	2226.2200000000003	2259.54	2249.5	5403.86	3704.5	1947.42	2659.9	1723.0	1217.9099999999999
EC:1.2.99.2	452.0	3447.7999999999997	5813.6	2978.2	936.5	11487.6	1016.0	2027.4	639.8	731.0	648.66
EC:1.2.99.5	10.0	54.25	691.25	155.25	0.0	1003.0	58.0	272.5	39.0	11.0	13.0
EC:1.2.99.7	5.0	11.0	119.0	12.0	0.0	239.0	29.0	32.0	5.0	20.0	11.0
EC:1.20.4.1	2270.42	7731.349999999999	4636.0599999999995	3621.59	2432.01	10615.7	4533.33	3050.22	3038.9300000000003	1393.79	1182.58
EC:1.21.4.1	20.0	55.0	1430.0	90.0	35.0	2070.0	0.0	200.0	120.0	0.0	0.0
EC:1.21.4.2	20.0	80.25	2288.0	136.5	35.0	3138.5	0.0	304.0	203.0	42.0	48.0
EC:1.21.4.4	4.0	9.0	129.0	24.0	7.0	274.0	0.0	24.0	19.0	0.0	0.0
EC:1.21.98.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:1.3.1.1	100.0	3.0	112.0	5.58	111.0	140.64	480.0	42.42	9.0	210.08	121.0
EC:1.3.1.10	1939.42	4251.67	1645.8600000000001	1192.81	1771.7600000000002	2636.75	5184.08	1047.42	1580.95	1234.54	1129.58
EC:1.3.1.106	137.0	4431.45	3361.65	2772.34	589.5	6616.47	781.0	2038.81	1496.2	176.29000000000002	199.32999999999998
EC:1.3.1.12	1266.17	3389.02	1890.56	1262.33	1267.01	4624.95	2058.33	1390.72	1550.67	1048.54	865.91
EC:1.3.1.14	2116.25	8675.269999999999	5575.3099999999995	4078.17	2352.25	10920.630000000001	4520.75	3322.0099999999998	3014.05	1987.0	1883.4099999999999
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1296.25	3122.67	320.86	1026.52	1118.0	2106.43	1690.5	786.71	1295.45	691.0	517.0799999999999
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.599999999999994	167.2	23.4	0.0	479.2	0.0	120.80000000000001	19.6	65.0	6.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.44	36.0	123.0	900.0	106.0	16.0	1117.0	0.0	253.0	318.0	20.0	11.0
EC:1.3.1.54	137.0	4431.45	3361.65	2772.34	589.5	6616.47	781.0	2038.81	1496.2	176.29000000000002	199.32999999999998
EC:1.3.1.76	405.5	4559.45	3879.15	2889.34	876.5	7922.72	887.0	2299.31	1540.7	613.5400000000001	510.33
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	3710.42	11983.689999999999	6026.17	5166.48	3792.51	13112.880000000001	7693.33	4222.43	4464.0	2658.54	2291.24
EC:1.3.1.98	2234.25	8820.019999999999	5746.3099999999995	4108.46	2515.25	11311.45	5263.75	3422.72	3127.55	1937.54	1813.6599999999999
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	5.54	5.25
EC:1.3.3.4	38.5	0.0	0.0	5.38	16.75	1.5	23.25	0.0	0.88	108.0	344.0
EC:1.3.5.1	3798.84	11592.54	5139.12	4715.42	3638.5200000000004	10807.9	8147.16	2756.44	3411.1	2527.08	2331.99
EC:1.3.5.2	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	114.54	42.25
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	5551.84	26825.54	14601.119999999999	14325.0	11335.52	33253.04	55393.16	7156.86	8525.1	2714.16	2412.99
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	270.0	8747.5	5327.75	5355.25	758.0	12116.0	954.0	3674.0	2834.0	312.0	264.58
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	17.0	9.25
EC:1.3.8.7	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	5.0	9.25
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1418.5	3137.67	331.86	1034.52	1173.25	2114.43	2292.25	801.71	1301.45	462.0	279.33
EC:1.3.99.16	256.0	0.0	0.0	0.0	172.0	0.0	114.0	0.0	0.0	36.0	21.0
EC:1.3.99.22	3732.92	25292.12	13715.759999999998	12879.07	5654.26	32008.79	11554.08	9997.439999999999	8278.029999999999	2848.62	2858.49
EC:1.3.99.26	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	463.0	3900.0	2410.5	2435.0	2500.0	5483.5	13763.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1393.25	2627.67	822.36	1095.4	1272.5	2504.4300000000003	3612.0	919.21	1149.33	863.25	669.3299999999999
EC:1.4.1.11	13.0	3126.0	1598.0	2241.0	502.0	5172.0	695.0	569.0	358.0	22.0	26.0
EC:1.4.1.13	6009.92	16434.56	9137.43	6559.59	5928.26	17923.53	12870.58	5761.450000000001	6439.15	4975.08	4039.3199999999997
EC:1.4.1.14	6009.92	16434.56	9137.43	6559.59	5928.26	17923.53	12870.58	5761.450000000001	6439.15	4975.08	4039.3199999999997
EC:1.4.1.16	1936.92	4310.27	2474.06	1375.92	1690.2600000000002	4573.63	3764.08	1399.51	1598.05	1560.0	1526.4099999999999
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	22.0	39.58
EC:1.4.1.21	520.0	2423.67	291.86	576.52	742.0	1721.43	1660.0	573.71	943.45	220.0	133.0
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	11.29	39.58
EC:1.4.1.4	3859.67	7507.9400000000005	3977.67	2474.48	3340.01	7476.88	7307.83	2300.93	3198.0	3037.54	2807.16
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.4.3.16	2255.42	8694.769999999999	5736.3099999999995	4025.96	2409.26	11322.95	4661.08	3249.72	3245.55	1803.54	1636.33
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
EC:1.4.3.5	957.67	3104.0	323.0	966.29	795.5099999999999	2112.32	1120.33	744.71	1099.5	249.54	156.82999999999998
EC:1.4.4.2	2196.67	5225.67	3192.8599999999997	1323.81	1846.7600000000002	3171.75	4940.58	1247.42	1671.95	1696.54	1793.08
EC:1.4.7.1	396.17	92.35	898.7	157.4	419.51000000000005	1981.2	335.33	425.29999999999995	78.6	535.0	454.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2351.92	6558.52	4618.0599999999995	3667.21	2589.26	10559.45	5457.08	2083.7200000000003	2212.55	1863.54	1503.6599999999999
EC:1.5.1.20	2191.92	8735.439999999999	4568.42	3990.35	2433.26	10444.880000000001	4695.08	3234.43	2730.12	1870.54	1634.6599999999999
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	15.0	0.0	0.0	0.0	33.0	0.0	118.0	0.0	0.0	11.0	15.0
EC:1.5.1.3	2247.92	8752.019999999999	5236.5599999999995	3951.21	2542.26	10616.2	5367.08	3225.72	3068.05	1902.79	1695.33
EC:1.5.1.34	107.67	70.0	74.0	18.29	179.01	32.32	915.3299999999999	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	9.0	2.5	72.5	9.5	0.0	338.25	3.0	32.5	2.5	77.5	86.5
EC:1.5.1.39	399.25	1046.5	1312.5	149.5	880.5	825.5	2721.5	216.5	179.0	837.0	938.75
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	2318.92	8816.269999999999	5685.3099999999995	4096.46	2595.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:1.5.1.7	1958.42	4286.27	2468.06	1339.92	1743.2600000000002	4652.63	3861.08	1360.51	1583.05	1469.0	1291.08
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	56.0	16.0
EC:1.5.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
EC:1.5.5.2	662.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	437.33	516.4200000000001	838.0699999999999	217.54	131.25
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	56.08	27.75
EC:1.6.5.2	169.0	71.0	47.0	8.58	145.0	53.64	848.0	24.42	18.0	23.08	10.5
EC:1.6.5.3	21761.879999999997	64142.37	29079.46	22886.57	20685.64	57523.89	40621.119999999995	18303.04	21468.53	12959.02	12191.95
EC:1.6.5.5	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	50.54	22.5
EC:1.6.99.3	1945.75	4281.0	1713.0	1189.29	1532.75	2653.32	3529.75	1006.71	1519.5	1216.54	841.3299999999999
EC:1.7.1.13	2016.42	4380.67	1714.3600000000001	1265.81	1776.7600000000002	2727.25	4516.08	1150.92	1644.95	1376.54	1337.6599999999999
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	12.08	11.75
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.7.2.2	97.0	1738.0	1333.5	500.29	178.5	886.8199999999999	782.0	441.21000000000004	445.5	299.54	461.33
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	15.0	5.25
EC:1.7.7.1	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2600.75	10446.37	6574.76	4525.610000000001	2853.25	12177.65	4713.75	3710.02	3904.1499999999996	1818.54	1452.4099999999999
EC:1.7.99.4	358.0	216.0	688.5	39.03	568.0	265.74	2990.0	106.47	417.5	74.78	41.0
EC:1.8.1.2	354.34000000000003	142.0	72.0	0.58	198.02	86.64	399.65999999999997	13.42	23.0	25.08	14.5
EC:1.8.1.4	2936.92	8565.92	3578.1099999999997	2709.44	2538.01	6612.75	5797.33	3354.92	3448.83	1702.54	1581.9099999999999
EC:1.8.1.7	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	16.54	4.0
EC:1.8.1.8	2007.42	4393.67	1728.8600000000001	1201.1	1700.7600000000002	2725.07	4465.08	1073.13	1609.45	1246.08	1155.33
EC:1.8.1.9	2675.42	13447.369999999999	10904.01	7190.860000000001	4498.76	20581.65	8589.08	6118.5199999999995	5087.15	2385.54	2226.24
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	2067.42	8752.92	4848.11	3951.06	2711.26	9283.25	5370.08	2993.92	2985.95	1647.29	1453.4099999999999
EC:1.8.4.12	2022.42	8673.17	4680.11	3938.56	2198.26	8723.75	4672.08	2979.92	2961.95	1529.29	1358.08
EC:1.8.4.8	180.67000000000002	71.0	52.0	15.67	120.01	50.82	235.32999999999998	24.71	21.38	24.54	15.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	149.0	93.0
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5359.5	6766.5	1506.0	16246.5	2181.0	1831.5	1092.0	378.0	171.0
EC:1.8.99.2	180.0	0.0	132.0	10.0	86.0	162.0	186.0	0.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	445.0	0.0	0.0	0.0	692.0	0.0	808.0	0.0	0.0	70.0	41.0
EC:1.97.1.4	5633.17	20965.58	16954.989999999998	9555.92	6362.76	31571.23	11347.08	8915.17	8161.32	5854.619999999999	5650.23
EC:1.97.1.9	3.0	20.6	133.2	20.69	4.0	250.01999999999998	3.0	104.51	19.1	37.04	30.0
EC:2.1.1.10	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	162.0	46.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	845.17	4704.099999999999	4070.95	2898.73	1159.5100000000002	8133.34	1286.33	2331.2200000000003	1575.6	828.08	650.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	2312.92	8867.769999999999	6745.3099999999995	4305.96	2555.26	13779.95	4830.08	3918.72	3096.55	2159.54	1912.6599999999999
EC:2.1.1.130	802.5	6939.2699999999995	3743.56	3690.71	1375.25	9319.2	1426.25	2836.7200000000003	2572.05	805.2900000000001	657.66
EC:2.1.1.131	400.5	4489.849999999999	3937.45	2889.94	929.5	7998.27	993.0	2295.01	1532.6	650.29	549.3299999999999
EC:2.1.1.132	915.5	2560.87	1398.26	1121.32	1031.25	4375.83	826.25	1081.31	1170.65	1024.0	751.3299999999999
EC:2.1.1.133	400.5	4489.849999999999	3937.45	2889.94	929.5	7998.27	993.0	2295.01	1532.6	650.29	549.3299999999999
EC:2.1.1.14	127.0	141.0	110.0	18.29	95.0	71.32	43.0	63.71	113.5	84.79	11.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
EC:2.1.1.148	80.0	86.25	1127.75	196.25	61.0	1048.5	85.0	227.0	369.0	40.0	150.32999999999998
EC:2.1.1.151	802.5	6939.2699999999995	3743.56	3690.71	1375.25	9319.2	1426.25	2836.7200000000003	2572.05	805.2900000000001	657.66
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2459.17	4332.52	2223.81	1276.8400000000001	2160.01	3034.45	6834.83	1149.22	1610.43	1707.54	1579.4099999999999
EC:2.1.1.166	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:2.1.1.170	2234.25	8816.269999999999	5685.3099999999995	4096.46	2515.25	10991.95	5263.75	3385.72	3127.55	1937.54	1813.6599999999999
EC:2.1.1.171	359.17	133.1	700.2	115.19	368.01000000000005	1742.52	294.33	311.51	54.1	472.54	381.0
EC:2.1.1.172	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	662.17	4775.599999999999	4223.45	2939.94	1286.51	8454.52	2688.33	2459.0099999999998	1762.1	751.54	700.8299999999999
EC:2.1.1.177	2252.92	8813.769999999999	5634.8099999999995	4086.96	2562.26	10683.45	5431.08	3359.22	3127.55	1937.54	1813.6599999999999
EC:2.1.1.178	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	2316.92	8825.269999999999	5708.3099999999995	4114.46	2583.26	11265.95	5453.08	3389.72	3135.55	1937.54	1813.6599999999999
EC:2.1.1.184	523.0	14.0	3.0	8.0	334.0	13.0	287.0	8.0	0.0	202.25	124.25
EC:2.1.1.185	2316.92	7773.5199999999995	4446.3099999999995	3956.96	2580.26	10503.45	5412.08	3199.72	2950.55	1513.54	1272.6599999999999
EC:2.1.1.186	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	74.0	3132.75	1750.5	2248.29	570.0	5612.32	862.0	620.21	360.5	139.54	163.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	2520.42	9019.769999999999	6725.8099999999995	4234.46	2875.26	12800.45	5513.08	3754.22	3297.55	2469.54	2192.66
EC:2.1.1.191	2714.76	8843.769999999999	6247.8099999999995	4163.46	3026.7800000000007	12301.45	6041.74	3602.22	3140.55	2496.54	2141.66
EC:2.1.1.192	2375.92	8889.87	5961.51	4116.860000000001	2815.26	11192.15	6905.08	3496.52	3250.1499999999996	1937.54	1813.6599999999999
EC:2.1.1.193	2258.92	8813.769999999999	5634.8099999999995	4086.96	2545.26	10683.45	5412.08	3359.22	3127.55	1867.54	1767.6599999999999
EC:2.1.1.195	954.0	6965.5199999999995	4208.3099999999995	3862.46	1536.25	9776.7	1604.25	2954.72	2610.05	1031.29	795.66
EC:2.1.1.196	35.0	4387.25	2660.75	2719.04	520.0	5883.07	698.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	1811.75	7554.67	2138.86	3630.81	1969.75	7588.75	4192.75	2537.42	2414.95	1036.54	759.3299999999999
EC:2.1.1.198	4082.67	13067.939999999999	7331.17	5288.98	4150.01	13624.380000000001	9685.83	4430.43	4708.0	3057.54	2607.99
EC:2.1.1.199	2527.92	8885.269999999999	6762.3099999999995	4222.46	2811.26	12899.95	5517.08	3701.72	3196.55	2308.54	2105.66
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	2459.17	4332.52	2223.81	1276.8400000000001	2160.01	3034.45	6834.83	1149.22	1610.43	1707.54	1579.4099999999999
EC:2.1.1.207	545.17	4632.099999999999	4062.95	2912.44	1129.5099999999998	8079.02	1937.33	2371.51	1649.1	734.54	691.5799999999999
EC:2.1.1.217	361.5	145.1	2172.45	296.15	407.5	2567.2	295.0	568.3	433.6	715.0	682.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.223	1836.25	4271.52	2466.81	1270.96	1538.75	3403.45	3562.75	1130.22	1531.55	1300.54	1217.08
EC:2.1.1.226	502.16999999999996	4493.599999999999	4003.45	2903.65	1009.5099999999999	8316.2	1216.33	2334.3	1535.6	729.0	686.3299999999999
EC:2.1.1.227	502.16999999999996	4493.599999999999	4003.45	2903.65	1009.5099999999999	8316.2	1216.33	2334.3	1535.6	729.0	686.3299999999999
EC:2.1.1.228	2316.92	8805.269999999999	5632.3099999999995	4089.46	2583.26	10833.95	5453.08	3353.72	3122.55	1937.54	1813.6599999999999
EC:2.1.1.242	58.0	73.5	162.0	16.79	17.0	442.32	4.0	43.71	11.5	22.54	11.0
EC:2.1.1.245	26.0	108.5	1659.0	332.0	10.0	2583.5	0.0	601.5	69.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	13.0	54.25	864.25	167.25	5.0	1294.0	0.0	305.5	35.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	19.54	11.25
EC:2.1.1.271	400.5	4489.849999999999	3937.45	2889.94	929.5	7998.27	993.0	2295.01	1532.6	650.29	549.3299999999999
EC:2.1.1.289	29.0	4387.25	2660.75	2719.04	512.0	5883.07	701.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2316.92	8812.269999999999	5157.3099999999995	4081.46	2583.26	10871.95	5453.08	3376.72	2840.55	1908.54	1787.6599999999999
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:2.1.1.33	2275.92	11942.27	7262.8099999999995	6327.46	3077.26	16148.45	6107.08	3929.22	3479.55	1922.54	1811.6599999999999
EC:2.1.1.34	22.0	71.0	47.0	8.29	7.0	49.32	32.0	21.71	17.5	113.54	52.0
EC:2.1.1.35	140.67000000000002	71.0	36.0	0.29	85.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
