pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6123	0.9996991437	0.6072113714	0.9999998784	1.0	0.7417319096	0.6408273646	0.6040044726	1.0	0.999999999	1.0	0.9999999994	0.9531597716	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.7036314551	0.0	0.7988379236	0.0	0.9980644408	0.8995592744	1.0	0.5793758956	1.0	4.80416e-05	1.0	1.0	1.0	0.6249584697	1.0	1.0	0.9994610138	0.9976987296	1.0	0.82988343	1.0	0.992012424	0.6604233599	0.9995731111	0.0440977501	0.464261879	0.6351813453	1.0	0.733194935	1.0	1.0	0.9999973281	0.6046412486	0.9999999987	1.0	0.9999778377	1.0	0.754570772	0.0	1.0	0.6040333367	0.0	0.9948789926	0.6042004963	0.603899268	1.0	1.0	1.0	0.9940234512	1.0	1.0	0.6682594449	1.0	1.0	1.0	0.8963748333	0.8280965888	0.9998166821	1.0	0.9999998803	0.6630311779	0.9999992167	1.0	0.6607019804	0.9822069182	0.6329735288	0.6043073031	1.0	1.0	1.0	0.8086581921	1.0	0.6652424511	1.0	0.9999980276	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.807268912	0.9992582429	1.0	0.5640531224	0.6802492158	0.9999999981	0.7545026305	0.6705344978	1.0	1.0	0.9145670656	1.0	1.0	1.0	1.0	1.0	0.8728103743	0.8008840074	0.771054911	0.8943677882	0.9995132966	0.991014626	0.9049038919	1.0	0.9945656293	0.9010292773	0.9685611419	0.9999998004	0.9929440198	1.0	1.0	0.9988128249	0.6173045013	0.9999407484	1.0	1.0	0.8192292403	1.0	1.0	1.0	0.7162590336	1.0	0.9881675354	1.0	0.999933098	0.0	0.9268978881	1.0	1.0	0.6105712931	0.9999999978	1.0	0.9829279133	1.0	0.7353147191	0.6314306939	0.6040391564	1.0	1.0	0.7549664206	0.6878924324	1.0	1.0	1.0	1.0	0.0	0.7811560259	0.9344875191	0.9679434432	0.7530768797	0.6843321888	0.396774325	0.6612953566	1.0	1.0	0.709004359	1.0	1.0	1.0	1.0	0.1312533034	1.0	1.0	1.0	0.6362639662	1.0	1.0	1.0	0.0	0.997729734
PWY-6125	0.0	0.0253746768	0.0	5e-10	0.7726299165	0.0	0.0	0.2057452404	0.9995909889	0.9917910756	0.0	0.0	0.0	0.0	0.0	0.0032415786	0.607376706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001401085	1.0	0.8280631953	0.0039293303	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3e-10	0.1185947297	0.0	0.0	0.0	0.0	0.0	0.9865545986	0.0	0.0	0.0	0.0452084512	0.9919401685	0.9999780438	0.7819883149	0.0	0.3034370864	1.8634e-06	1.0	0.0	0.0	0.0	0.0	0.7812406251	1.42e-08	0.0	0.9513029108	0.0633941729	0.0	0.0	1.47874e-05	0.119726764	0.0	0.0	0.0	0.0	0.7138899941	0.0	3.2887e-06	0.0	0.0	0.7457446008	0.6564700358	0.0	0.0	0.7809185396	0.5292768876	0.0	0.3790482384	0.0	0.0	0.7802487175	0.0	0.0	0.9988603727	0.0	0.0	0.0	0.0	0.0	0.9995130875	1.0	2.541e-06	0.0	0.0	0.0	0.0	1e-10	0.7801400414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7577920831	0.8670258289	0.9990401237	0.0	0.0	0.0	0.711096004	0.7025844294	0.0	0.9984778966	0.0	0.0	0.3163418226	0.9978773491	0.0006079238	0.9963657647	0.0002839692	0.0	0.0	0.0	0.9999999905	0.1395460692	0.0	7.44222e-05	0.777043289	0.9999989511	0.9000258394	0.0	0.0	0.8813645276	3.4475e-06	0.0	0.9999999434	0.633799849	0.8867557835	0.0	0.7686605772	0.6921741392	0.0	0.0	0.78093198	0.7823524925	0.0	0.0	1.07e-08	0.9999932626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001110057	0.0019926767	0.0	0.0	0.7808483912	1.0	0.0	1.0	1.0	0.0	0.7155513389	0.0	0.0	0.9510856179	0.7801370982	0.0	0.0
PWY-6126	0.6077467349	0.6433091603	0.9999999724	1.0	0.7000993544	0.7170931444	0.7009565784	1.0	0.9999999994	1.0	0.9999999996	0.9569705247	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999992	0.7827903392	1.0	0.8548737723	0.0	0.779292959	0.9260462304	1.0	0.7543997785	1.0	1.0	1.0	0.8784066743	1.0	0.7024287413	1.0	1.0	0.8958208838	0.9986634918	1.0	0.8272525065	1.0	0.9936947618	0.7146151586	0.9996264098	1.0	1.0	0.7027985733	1.0	0.7954650467	1.0	1.0	3.117e-07	0.681106259	0.999999999	1.0	0.9999893091	1.0	0.705125514	0.5901649735	1.0	0.6888503458	1.0	0.9982341032	0.6404111257	0.7033131916	1.0	1.0	1.0	0.9960141653	1.0	1.0	0.7616822619	1.0	1.0	0.9999877204	0.9248327491	1.0	0.9999362024	1.0	0.999999947	0.781318862	0.9999998436	1.0	0.6943571422	0.9859393095	0.68497193	0.6554084364	1.0	1.0	0.9999900887	0.8622866226	0.9999970779	0.7013982619	1.0	0.999999088	1.0	1.0	0.9992399597	1.0	1.0	1.0	1.0	0.799289846	0.9994094504	1.0	1.0	0.774158234	0.0	0.7753807067	0.7255703796	1.0	0.9998477947	0.9262797136	1.0	1.0	1.0	1.0	1.0	0.9060848006	0.8292320949	0.7237146496	0.86816599	0.9989451798	0.9926355967	0.9251683274	1.0	0.9996746776	0.7283061399	0.9764870001	0.9989846268	0.993921867	1.0	1.0	0.9980357191	0.6392818523	0.9975240176	1.0	1.0	0.8409461654	1.0	1.0	0.984158832	0.6684003368	1.0	0.9934632126	1.0	0.9310244368	0.5858478875	0.9477247388	1.0	1.0	0.6967497691	0.9999999609	1.0	0.9781567402	1.0	0.6980751936	0.6544091571	0.6402557579	1.0	1.0	0.7055697798	0.7573110814	1.0	1.0	1.0	1.0	1.0	0.8332315557	0.9456370622	0.9776690424	0.8258842653	0.7488482671	0.493655759	0.7625319846	1.0	0.9999995333	0.7784863923	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7238233712	1.0	1.0	1.0	0.6389703012	0.9982273288
PWY-6147	0.0	0.1151387454	0.9980026548	0.7967720345	0.5546785761	0.0	0.0	1.0	1.0	0.9999994903	8.8e-09	0.0	0.005094149	0.9996266815	1.0	0.9989793902	0.9999999986	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999990483	2.352e-07	1.0	0.9850766807	0.9405866719	0.0	0.0	1.0	0.0	0.0	0.9999999993	0.0	1.0	2e-10	0.0038112661	0.1323148941	1.0	0.0	0.0	1.0	0.00058612	0.999961476	0.31555649	0.0	0.5014033226	0.0	0.9999999995	0.9997121989	7.287e-07	0.9999554264	0.0	1.0	0.0173917235	0.0	0.0	1.4086e-06	0.0	0.9999999988	1.0	0.9999991368	9.8487e-06	0.9999999997	0.9962710852	0.0	0.9739608354	0.9998409672	0.7539402935	0.0	1.3e-09	0.0	1.0	0.9999999266	0.0014355562	0.9695016382	0.9999999738	0.0	0.8370577335	0.568238658	0.3639949549	0.9999999999	1.0	1.749e-07	0.0	5.9e-09	0.0	1.0	0.9999900646	0.9999999785	0.9999893066	0.9999999996	0.9997226324	0.9999997491	0.0	0.9999999972	0.0	0.999202053	1.0	1.0	2.55668e-05	0.0	0.0	0.0	0.9999999715	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.7828248657	0.962480374	0.9997979478	0.0	0.0	0.9999999996	0.9947121571	0.9636650279	0.0	0.9999984261	0.0	1.0	1.0	0.998933058	0.1591368721	0.9980294938	1.0	1.0	9.2e-09	0.999998332	1.0	0.9131768058	0.0	1.0	0.9866876243	0.9596780875	0.9798038238	0.0	0.0	1.0	0.9998592762	4.19585e-05	0.9999999852	1.0	0.9353857813	0.9999863776	0.5555386529	0.5645549112	0.000813566	0.997340267	0.0193125857	0.5779462131	1.251e-06	0.9999999996	0.9980368724	0.6682981747	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6961e-06	0.0	0.9999999993	0.073688953	0.0	1.0	1.0	0.9999999938	0.0	0.069887362	1.0	1.0	0.0639271255	0.0015266334	1.0	0.9999999989	0.9999589884	0.0	0.0
PWY-6151	0.0	0.0	0.0065480667	0.00084837	0.668538141	0.0	0.0	0.9999996743	0.999999912	0.5760388307	0.0010202966	0.0	1.96409e-05	0.6196874077	1.0	0.986438944	0.9999998598	1.0	0.0	0.0	0.0006345605	0.0	0.0	0.0	0.0	0.9995047717	0.0	0.9912290263	1.0	1.0	1.0	0.0021530744	0.0	0.0621431815	0.0	0.0	0.0	1.0	0.0	0.0367433872	0.0	0.0	0.0	0.0033288339	1.0	0.0	8e-10	0.0	0.7952737543	3e-10	0.0	0.0050317441	7.7e-09	0.9406083974	0.9999283061	1.0	0.2627217264	0.5079209975	0.999999908	0.0	0.0	0.0	0.0	0.0	0.0001443629	0.9999996689	1.1372e-05	0.0	0.9999997853	0.0	0.0	0.5485672088	0.9999999969	0.6706361287	7e-10	7.85e-08	0.0	0.9999999994	0.9999936572	0.0	0.9583285517	0.2924828319	0.0	0.9756496548	0.6605955457	0.0	2.03e-08	1.0	0.9999990264	0.0	0.3020712008	0.0	0.0	0.9989209519	0.0149147264	3.1474e-06	0.7328349718	0.0593404304	1.0237e-06	1.0	0.0	0.0	0.9994649609	1.0	0.0245232173	0.0	0.0	0.0	0.0	0.0026792165	0.0005984449	0.0	0.0	1e-10	0.0031002052	0.3239499473	0.7341637522	0.0	0.0	0.6676943073	0.8367271997	0.9999983102	0.0	0.0	0.3619657915	0.9803871847	0.8673785289	0.0	1.0	0.0	0.3197685462	0.9999999992	0.0	1.02342e-05	0.0002782128	0.8731292783	0.0918612993	0.0	0.9456378747	0.999688973	0.4166010487	0.0	0.9499535305	0.9423522294	0.9999999998	0.9998437862	0.5025886303	0.0	1.0	0.0	0.0	0.9999999891	1.0	0.5758200716	0.9996796927	0.6665879685	0.6314401903	0.0	0.9111012358	3.02568e-05	0.6725658642	0.0	0.4876226255	0.6581000236	0.999997999	3.8896e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6836778752	0.6705880412	0.0	0.241925733	1.0	1.0	0.0	6.53428e-05	2.4542e-06	0.6533063233	1.0	0.0	0.0	0.9999998423	1.07397e-05	0.5741888732	0.0
PWY-6163	0.9995628277	0.002783933	0.9999999565	1.0	0.7088325646	0.7253087252	0.3106356909	1.0	0.9999998644	1.0	0.9999999998	0.9396170581	0.9999999946	1.0	1.0	1.0	0.9999999757	1.0	1.0	0.6449211647	0.0	0.8631924593	0.0	0.9973095975	0.0211607825	1.0	0.6121805136	1.0	3.195e-06	1.0	1.0	1.0	0.7170535929	0.9999999997	1.0	0.9871122769	0.9668360871	1.0	0.5795930433	1.0	0.9936777506	0.6540845863	0.9997125416	5.27552e-05	0.0	0.7097616217	1.0	0.7781930334	1.0	1.0	0.9999976754	0.609657903	0.9999999981	1.0	0.9994318253	1.0	0.9999999976	0.0	0.9918636322	0.66701428	0.0	0.9973345639	0.6941220777	0.6629342467	1.0	1.0	1.0	0.9859691436	1.0	1.0	0.6736625631	1.0	0.9999290076	1.0	0.8945833633	0.2870209977	0.9999694768	1.0	0.9160714297	0.5708403835	0.9999997511	1.0	0.5426809429	0.98551256	0.626608235	0.6264367875	1.0	0.9992353283	1.0	0.2224730995	1.0	0.6148599884	1.0	0.9916906621	1.0	1.0	0.9990758665	1.0	1.0	0.0	1.0	0.8333880833	0.9993554424	1.0	0.3766321591	0.6980538115	0.9999999947	0.6623519991	0.6816881651	1.0	1.0	0.311384653	1.0	1.0	1.0	1.0	1.0	0.9242303669	0.7919313466	0.8281801269	0.9072477701	0.9996037105	0.9911017435	0.9317964392	1.0	0.7063005252	0.818755991	0.9749467107	0.9999999319	0.9929698782	1.0	0.9999999838	0.9987329858	0.6346701962	0.9999934017	1.0	1.0	0.8342910247	1.0	1.0	1.0	0.701391778	1.0	0.9174274881	1.0	0.9999112518	0.0	0.9734842889	1.0	1.0	0.6457850562	0.9999999935	1.0	0.9858932378	1.0	0.7035564408	0.616290124	0.6263332405	1.0	1.0	0.7196964754	0.7565606636	1.0	1.0	1.0	1.0	0.0	0.8431487442	0.7613338691	0.6710904438	0.8206040351	0.7188275958	0.2736763892	0.6870354426	0.9999999987	1.0	0.6610695323	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.7142622611	1.0	0.9999980024	1.0	0.0	1.7e-09
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.8691798606	0.9999999792	0.0	0.0	0.0	1.23189e-05	5e-10	1.0	0.0	0.0	0.0	3e-10	0.9803065843	0.999984875	0.9999718699	0.7677553242	0.0	0.0	8.265e-07	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.998136408	1.0	0.0	0.0	0.9999171984	0.0	0.0	0.0	0.0	3.367e-07	1.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	5.702e-07	0.0	0.0	0.0	0.4885533842	0.9999999992	0.0	0.0	0.0	0.7913933961	0.9999419255	1.0	2.29e-08	0.5046844478	0.9999797895	0.0	1.0	0.0	0.0	0.0	0.3040816682	0.9999977967	1.0	0.0	3.12e-08	0.0012475686	0.0	0.0	0.8827156127	0.0	0.0	0.0	0.0	0.9320860428	0.9998785156	0.0	0.0	1.245e-07	0.0	0.0	0.0	0.0	0.0	0.5135810666	0.0	0.0	2.01416e-05	0.0	0.0	0.4696489692	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1535228203	0.0	0.0	0.0	0.0031222783	0.0	0.9886333415	0.0	0.0	0.0	0.0	0.5490011355	0.0	0.0	0.0	0.9703845991	0.0	0.0	0.0930904691	0.0	0.0	0.9999161069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7411302942	1.0	0.0	0.5025886303	0.0	0.7117219482	0.0494701204	0.0	0.0	0.9998154766	0.0	0.0019516952	0.0	0.0	0.0	0.8457501195	0.9989305007	0.0	0.0	0.0	0.0013060638	0.5170000074	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.42197e-05	0.0	0.0	6.3e-09	0.0	0.0	1.0	1.0	0.0	1.0	1.1e-09	0.061059945	1.0	0.0	0.0	0.9976653663	0.0	0.6691690382	0.0
PWY-6269	0.0	0.0	0.0	5.27e-07	0.0	6.17e-08	0.0	0.0	0.0	0.0	0.0	0.0001088683	0.0	6.3474e-06	0.0	0.0	0.0	0.0	0.1717003131	0.0	0.0	0.0	0.0	5.05e-07	4.3e-09	0.0	0.0	0.0	3.18e-08	0.0	0.0	0.0	0.001170382	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018781077	0.0	0.0	0.0	0.0020675614	0.0	0.0	0.0	0.1587076819	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	7.9903e-05	0.0	0.0	1.483e-07	0.000538432	0.0	0.0	7.1516e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008429868	0.0	0.0	2.2134e-06	0.0	0.0	0.0	0.0852478892	0.0	0.0	0.0	0.0	3.175e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.228e-07	0.0	2.791e-07	0.0	0.0	0.0	3.79e-08	3.7454e-06	0.0	0.6588287475	1.09565e-05	0.0	0.0	0.0	0.0	0.0	1.351e-07	0.0	3.3763e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1018162534	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.87553e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0136573821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0001127768	0.0	0.0	0.0	0.0	0.0	0.0	0.0141149934	0.0084991182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662698924
PWY-6277	0.9999890657	0.5787934363	0.9999999815	1.0	0.9741907237	0.643331086	0.6081582919	1.0	0.999999999	1.0	0.9999999996	0.972364787	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8726732824	0.0	0.8345031917	0.0	0.9990291513	0.9195696537	1.0	0.9957102306	1.0	5.29888e-05	1.0	1.0	1.0	0.6581647934	1.0	1.0	0.9995956367	0.9990997768	1.0	0.8507418837	1.0	0.9985208876	0.6555711302	0.9997967216	0.0467787941	0.4848956088	0.6592195278	1.0	0.801402197	1.0	1.0	0.9999991633	0.5983944188	0.9999999984	1.0	0.9999875273	1.0	0.9999999972	0.0	1.0	0.5755461982	0.0	0.9999454564	0.7649684375	0.6276304154	1.0	1.0	1.0	0.995392439	1.0	1.0	0.8943829913	1.0	1.0	1.0	0.9012849047	0.6816287127	0.99999973	1.0	0.9999999185	0.9876997222	0.9999996869	1.0	0.8023188514	0.9879445069	0.7110469996	0.5911242881	1.0	1.0	1.0	0.7968681504	1.0	0.8206738687	1.0	0.9999990452	1.0	1.0	0.9998936717	1.0	1.0	0.0	1.0	0.8931436515	0.9995096324	1.0	0.5188177286	0.9225062831	0.9999999998	0.9906183769	0.9716333266	1.0	1.0	0.9807125852	1.0	1.0	1.0	1.0	1.0	0.8759431261	0.8759686425	1.0	1.0	0.9999981689	0.9952673237	0.9174667208	1.0	0.9941105353	0.9838428994	0.9731239803	1.0	0.9946931854	1.0	1.0	0.9993679196	0.5834095706	0.9999993482	1.0	1.0	0.8492472537	1.0	1.0	1.0	0.7665531467	1.0	0.98589634	1.0	0.9999444857	0.0	0.9367851865	1.0	1.0	0.9009869897	0.9999999995	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.7457598453	1.0	1.0	0.9999998936	0.799015644	1.0	1.0	1.0	1.0	0.0	0.9997695695	0.9670238759	0.9800250449	0.9525894981	0.7592330058	1.0	0.9570719137	1.0	1.0	0.9423124797	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.66282467	1.0	1.0	1.0	0.0	0.9984548134
PWY-6282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.647e-07	0.0	0.0042953799	0.0	0.0	0.0	0.0	7.897e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025684	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8457597496	0.0	0.0	0.0	0.1277653064	0.0	0.0	5.7057e-06	0.0	0.0	0.0	0.0	0.0068146329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1837871551	0.0	0.0	0.0	0.0	0.0660014853	0.0	0.9998785516	0.7874629741	0.982608826	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9993117103	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1131575581	0.0	0.0	0.917526563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-09	0.9999515632	0.0	0.0	0.0	0.0	0.9999998119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.86576e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7527686578	0.0	1.0	0.3812310462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955255707	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999882887	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0355837426	0.0	0.0	0.0	0.0166330258	0.0	0.0	0.9999999967	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.35e-08	0.0260429157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9983230221	0.0	0.0	0.0	0.0004231299	0.0	0.5483476726	0.0	0.0	0.0	0.0	7.2e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9439956007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0757054293	0.2867470654	0.0	0.0	0.5782979611	0.0065098284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999611998	0.0	0.0	0.0	0.8738871583	0.0	0.0	3.63e-08	0.0	0.0839867495	0.5382757292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9952972028	0.0	0.0	0.0	0.0	0.0	0.1753407374	0.0	0.0	0.9999999964	0.0	0.0	1.0	0.0	0.0	0.0	0.0033320026	0.0023890899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.061e-07	0.0	0.0	0.0	0.6704206319	0.0257065533	0.0	0.0	0.0	0.0	0.9997462418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.986740886	0.0	0.0	0.757625505	0.9550989759	0.8886731814	0.0846702716	0.5025886303	0.0	0.9999705723	0.0	0.0	0.0	0.9999999992	0.0	0.0008267691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190161496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8699103705	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9896090621	0.0	0.5713943348	0.0
