function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.6	69.2	5.69	0.0	87.77	0.0	22.51	1.6	21.29	11.0
EC:1.2.1.88	657.6700000000001	2355.67	223.86	572.81	635.0099999999999	1706.75	418.33	531.4200000000001	844.95	318.53999999999996	208.0
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	387.34000000000003	71.0	36.0	0.29	295.02	43.32	425.65999999999997	6.71	11.5	8.54	44.0
EC:1.2.4.2	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	4.54	4.0
EC:1.2.4.4	976.34	3003.0	287.0	947.38	818.5200000000001	2036.5	1171.6599999999999	738.0	1088.88	303.0	193.0
EC:1.2.5.1	127.67	633.0	77.0	64.28999999999999	76.51	338.32	218.32999999999998	162.71	233.5	118.53999999999999	84.0
EC:1.2.7.1	1839.67	20465.27	11286.81	12961.96	2861.51	32140.95	5173.33	5673.22	4591.55	952.79	820.5799999999999
EC:1.2.7.11	5172.0	12757.68	3379.16	4699.36	4086.0	11123.58	4832.0	4025.26	5442.9400000000005	2205.0	1631.32
EC:1.2.7.3	7787.0	19205.02	6013.88	7250.4	6177.5	17795.440000000002	7388.0	6291.68	8234.84	3331.5	2520.48
EC:1.2.7.4	33.0	127.35	1930.45	405.65	24.0	2983.7	21.0	686.8	86.6	21.0	15.0
EC:1.2.7.5	63.0	70.0	74.0	18.0	724.0	28.0	2147.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2065.0	6290.84	1948.22	2249.54	1797.0	5381.860000000001	1130.0	1909.42	2655.9	920.0	576.66
EC:1.2.99.2	346.0	3447.7999999999997	5659.6	2969.2	883.0	11453.6	952.0	1951.4	633.8	422.0	235.0
EC:1.2.99.5	0.0	54.25	621.75	152.75	0.0	998.5	0.0	263.0	38.0	11.0	13.0
EC:1.2.99.7	0.0	11.0	119.0	12.0	0.0	239.0	0.0	32.0	5.0	20.0	11.0
EC:1.20.4.1	1673.17	7729.349999999999	4626.0599999999995	3617.59	1911.5100000000002	10584.2	2222.33	3011.22	3033.9300000000003	679.04	503.25
EC:1.21.4.1	20.0	55.0	1430.0	90.0	35.0	2070.0	0.0	200.0	120.0	0.0	0.0
EC:1.21.4.2	20.0	80.25	2288.0	136.5	35.0	3138.5	0.0	304.0	203.0	42.0	48.0
EC:1.21.4.4	4.0	9.0	129.0	24.0	7.0	274.0	0.0	24.0	19.0	0.0	0.0
EC:1.21.98.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:1.3.1.1	58.0	3.0	112.0	5.58	31.0	140.64	121.0	42.42	9.0	210.08	121.0
EC:1.3.1.10	1467.67	3192.67	405.86	1052.81	1296.51	2144.75	2746.33	861.4200000000001	1403.95	463.78999999999996	353.58
EC:1.3.1.106	105.0	4429.45	3291.15	2769.84	558.0	6594.47	766.0	1999.31	1490.2	40.29	42.0
EC:1.3.1.12	1157.17	3387.02	1811.06	1255.83	1206.51	4588.95	1994.33	1342.22	1544.67	673.54	429.33
EC:1.3.1.14	1540.5	7614.2699999999995	4255.8099999999995	3931.67	1816.5	10392.630000000001	2048.0	3087.5099999999998	2831.05	837.25	682.5799999999999
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	992.0	3122.67	320.86	1026.52	853.5	2106.43	530.0	786.71	1295.45	376.25	291.58
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.599999999999994	167.2	23.4	0.0	479.2	0.0	120.80000000000001	19.6	65.0	6.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	36.0	123.0	897.0	106.0	16.0	1117.0	0.0	244.0	318.0	20.0	11.0
EC:1.3.1.54	105.0	4429.45	3291.15	2769.84	558.0	6594.47	766.0	1999.31	1490.2	40.29	42.0
EC:1.3.1.76	307.5	4557.45	3799.65	2882.84	824.0	7886.72	831.0	2250.81	1534.7	251.54	147.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	3054.17	10907.689999999999	4706.67	5019.98	3157.01	12582.880000000001	4797.33	3987.93	4281.0	1159.79	834.91
EC:1.3.1.98	1658.5	7759.0199999999995	4426.8099999999995	3961.96	1979.5	10783.45	2791.0	3188.22	2944.55	821.79	611.5799999999999
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	25.0	18.0
EC:1.3.5.1	2865.34	9474.54	2520.12	4430.42	2688.0200000000004	9814.9	3329.66	2365.44	3055.1	993.5799999999999	754.16
EC:1.3.5.2	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	99.54	37.0
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	4601.34	24705.54	11981.119999999999	14040.0	10376.02	32253.54	50488.66	6765.86	8168.1	1075.66	779.16
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	268.0	8747.5	5327.75	5355.25	749.0	12116.0	954.0	3674.0	2834.0	183.0	166.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:1.3.8.7	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1256.0	3122.67	331.86	1034.52	965.5	2112.43	1085.0	801.71	1301.45	452.0	267.33
EC:1.3.99.16	256.0	0.0	0.0	0.0	172.0	0.0	114.0	0.0	0.0	4.0	8.0
EC:1.3.99.22	3102.17	24229.12	12316.76	12726.07	5066.01	31444.79	9058.33	9714.439999999999	8089.03	1273.87	892.5799999999999
EC:1.3.99.26	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	463.0	3900.0	2410.5	2435.0	2500.0	5483.5	13763.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	792.0	2627.67	752.86	1092.9	695.5	2499.9300000000003	821.0	909.71	1148.33	500.25	396.58
EC:1.4.1.11	13.0	3126.0	1598.0	2241.0	502.0	5172.0	695.0	569.0	358.0	22.0	26.0
EC:1.4.1.13	4443.67	14297.56	6567.93	6269.09	4389.51	16870.03	5520.33	5301.950000000001	6074.15	2122.83	1531.74
EC:1.4.1.14	4443.67	14297.56	6567.93	6269.09	4389.51	16870.03	5520.33	5301.950000000001	6074.15	2122.83	1531.74
EC:1.4.1.16	1456.17	3251.27	1225.06	1231.92	1184.5100000000002	4067.63	1341.33	1204.51	1421.05	493.25	430.58
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	0.0	0.0
EC:1.4.1.21	520.0	2423.67	291.86	576.52	742.0	1721.43	1660.0	573.71	943.45	220.0	133.0
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	3.29	4.0
EC:1.4.1.4	2871.17	6431.9400000000005	2727.67	2330.48	2337.01	6951.38	2467.33	2075.9300000000003	3016.0	1228.04	914.16
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	1682.67	7633.7699999999995	4416.8099999999995	3879.46	1880.5100000000002	10794.95	2188.33	3015.22	3062.55	748.79	478.58
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
EC:1.4.3.5	945.67	3104.0	323.0	966.29	766.5099999999999	2112.32	1005.33	744.71	1099.5	233.54	150.32999999999998
EC:1.4.4.2	1411.67	3122.67	573.86	1038.81	1089.01	2180.75	1313.33	856.4200000000001	1315.95	499.03999999999996	462.83
EC:1.4.7.1	351.17	92.35	889.7	153.4	374.01000000000005	1956.2	314.33	386.29999999999995	74.6	209.0	131.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	1776.17	6541.52	4538.5599999999995	3660.71	2053.51	10521.45	2984.33	2035.22	2206.55	810.79	598.5799999999999
EC:1.5.1.20	1694.17	7674.44	3248.92	3843.85	1911.5100000000002	9927.880000000001	2241.33	3029.93	2551.12	931.79	701.5799999999999
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	11.0	15.0
EC:1.5.1.3	1733.17	7691.0199999999995	3986.56	3807.21	2018.5100000000002	10092.7	2935.33	3000.72	2886.05	821.04	601.5799999999999
EC:1.5.1.34	107.67	70.0	74.0	18.29	179.01	32.32	915.3299999999999	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	9.0	2.5	72.5	9.5	0.0	338.25	3.0	32.5	2.5	23.25	79.0
EC:1.5.1.39	13.0	2.5	72.5	9.5	502.0	335.5	695.0	30.5	2.0	52.25	175.25
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	1743.17	7755.2699999999995	4365.8099999999995	3949.96	2059.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:1.5.1.7	1471.67	3227.27	1225.06	1199.92	1250.5100000000002	4160.63	1415.33	1165.51	1406.05	616.25	403.58
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
EC:1.5.5.2	657.6700000000001	2355.67	212.86	559.43	630.0099999999999	1699.25	408.33	516.4200000000001	838.0699999999999	202.54	126.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	11.08	12.0
EC:1.6.5.2	87.0	71.0	47.0	8.58	34.0	53.64	23.0	24.42	18.0	7.08	4.0
EC:1.6.5.3	16958.379999999997	53550.37	15611.96	21441.07	16512.64	52490.89	19468.620000000003	16234.54	19678.53	4745.52	3739.79
EC:1.6.5.5	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	6.54	8.0
EC:1.6.99.3	1430.0	3222.0	473.0	1049.29	1049.5	2161.32	1109.0	820.71	1342.5	509.78999999999996	363.58
EC:1.7.1.13	1540.67	3321.67	474.36	1125.81	1297.5100000000002	2235.25	2070.33	964.9200000000001	1467.95	456.78999999999996	338.58
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	9.08	8.0
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	8.0	694.0	93.5	360.29	18.5	396.82	35.0	255.20999999999998	268.5	236.54000000000002	164.32999999999998
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2077.0	9385.37	5261.26	4383.110000000001	2332.5	11663.65	2253.0	3475.52	3721.1499999999996	824.79	550.5799999999999
EC:1.7.99.4	348.0	216.0	688.5	39.03	568.0	265.74	2932.0	106.47	417.5	56.78	32.0
EC:1.8.1.2	354.34000000000003	142.0	72.0	0.58	198.02	86.64	399.65999999999997	13.42	23.0	9.08	8.0
EC:1.8.1.4	2304.67	7504.92	2264.61	2566.94	1936.0100000000002	6098.75	2958.33	3120.42	3265.83	896.79	682.5799999999999
EC:1.8.1.7	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	1535.67	3334.67	488.86	1061.1	1225.51	2233.07	2027.33	887.13	1432.45	504.33000000000004	388.58
EC:1.8.1.9	2041.67	12384.369999999999	9502.01	7037.860000000001	3907.51	20017.65	6035.33	5826.5199999999995	4898.15	1120.79	793.5799999999999
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	1542.67	7691.92	3537.6099999999997	3808.56	2200.51	8769.25	2894.33	2768.42	2802.95	755.79	505.58
EC:1.8.4.12	1497.67	7612.17	3369.61	3796.06	1687.5100000000002	8209.75	2196.33	2754.42	2778.95	749.79	500.58
EC:1.8.4.8	175.67000000000002	71.0	52.0	15.67	120.01	50.82	206.32999999999998	24.71	21.38	4.54	4.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	149.0	93.0
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	39.0	9411.0	5151.0	6759.0	1506.0	16233.0	2094.0	1803.0	1089.0	378.0	171.0
EC:1.8.99.2	160.0	0.0	132.0	10.0	86.0	162.0	70.0	0.0	0.0	170.0	34.0
EC:1.9.3.1	445.0	0.0	0.0	0.0	692.0	0.0	808.0	0.0	0.0	10.0	20.0
EC:1.97.1.4	4242.17	18841.58	14224.49	9252.42	4991.51	30454.23	5558.33	8349.67	7785.32	2842.37	2136.16
EC:1.97.1.9	3.0	20.6	133.2	20.69	4.0	250.01999999999998	3.0	104.51	19.1	37.04	30.0
EC:2.1.1.10	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	140.0	10.0
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	736.17	4702.099999999999	3991.45	2892.23	1099.01	8097.34	1222.33	2282.7200000000003	1569.6	447.08	257.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	1786.17	7806.7699999999995	5419.8099999999995	4159.46	2027.5100000000002	13251.95	2369.33	3666.22	2913.55	1013.79	698.5799999999999
EC:2.1.1.130	672.0	6937.2699999999995	3664.06	3684.21	1237.0	9283.2	992.0	2788.2200000000003	2566.05	492.28999999999996	298.33
EC:2.1.1.131	345.5	4487.849999999999	3857.95	2883.44	877.0	7962.27	970.0	2246.51	1526.6	334.28999999999996	166.0
EC:2.1.1.132	790.0	2560.87	1389.26	1117.32	883.0	4350.83	417.0	1042.31	1166.65	627.0	367.33
EC:2.1.1.133	345.5	4487.849999999999	3857.95	2883.44	877.0	7962.27	970.0	2246.51	1526.6	334.28999999999996	166.0
EC:2.1.1.14	122.0	141.0	110.0	18.29	95.0	71.32	14.0	63.71	113.5	79.54	8.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	53.0	86.25	1058.25	193.75	52.0	1033.0	49.0	187.5	364.0	2.0	10.0
EC:2.1.1.151	672.0	6937.2699999999995	3664.06	3684.21	1237.0	9283.2	992.0	2788.2200000000003	2566.05	492.28999999999996	298.33
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	1471.67	3271.52	913.31	1134.34	1204.51	2531.45	2017.33	953.72	1431.43	630.04	548.8299999999999
EC:2.1.1.166	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.1.1.170	1658.5	7755.2699999999995	4365.8099999999995	3949.96	1979.5	10463.95	2791.0	3151.22	2944.55	821.79	611.5799999999999
EC:2.1.1.171	345.17	133.1	691.2	111.19	342.01000000000005	1728.52	251.32999999999998	302.51	54.1	142.54000000000002	117.0
EC:2.1.1.172	123.0	4489.25	1844.0	2596.79	532.0	5514.82	703.0	1739.71	1124.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	553.17	4773.599999999999	4143.95	2933.44	1226.0099999999998	8418.52	2624.33	2410.51	1756.1	361.53999999999996	259.0
EC:2.1.1.177	1726.17	7752.7699999999995	4315.3099999999995	3940.46	2034.5100000000002	10155.45	2970.33	3124.72	2944.55	821.79	611.5799999999999
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	1741.17	7764.2699999999995	4388.8099999999995	3967.96	2047.5100000000002	10737.95	2980.33	3155.22	2952.55	821.79	611.5799999999999
EC:2.1.1.184	521.0	14.0	3.0	8.0	325.0	13.0	287.0	8.0	0.0	198.0	122.0
EC:2.1.1.185	1741.17	7756.5199999999995	4366.8099999999995	3950.46	2047.5100000000002	10465.45	2980.33	3151.22	2944.55	818.79	604.5799999999999
EC:2.1.1.186	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	71.0	3132.75	1750.5	2248.29	567.0	5612.32	860.0	620.21	360.5	129.54	110.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	1984.67	7958.7699999999995	5397.3099999999995	4083.96	2321.51	12258.45	3038.33	3510.72	3114.55	1037.79	730.5799999999999
EC:2.1.1.191	2171.01	7782.7699999999995	4988.8099999999995	4015.46	2468.5300000000007	11763.95	3574.99	3368.22	2958.55	1236.79	853.5799999999999
EC:2.1.1.192	1800.17	7828.87	4642.01	3970.36	2279.51	10664.15	4432.33	3262.02	3067.1499999999996	821.79	611.5799999999999
EC:2.1.1.193	1732.17	7752.7699999999995	4315.3099999999995	3940.46	2017.5100000000002	10155.45	2951.33	3124.72	2944.55	751.79	565.5799999999999
EC:2.1.1.195	813.5	6963.5199999999995	4128.8099999999995	3855.96	1387.0	9740.7	1170.0	2906.2200000000003	2604.05	715.29	412.33
EC:2.1.1.196	35.0	4387.25	2660.75	2719.04	520.0	5883.07	698.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	1345.0	7539.67	2138.86	3630.81	1494.5	7586.75	1784.0	2537.42	2414.95	368.79	320.58
EC:2.1.1.198	3040.17	10947.939999999999	4771.67	5002.48	3139.01	12604.380000000001	4804.33	4009.93	4348.0	1283.04	965.16
EC:2.1.1.199	1937.17	7824.2699999999995	5439.8099999999995	4075.96	2250.51	12371.95	3030.33	3458.22	3013.55	925.79	647.5799999999999
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	1471.67	3271.52	913.31	1134.34	1204.51	2531.45	2017.33	953.72	1431.43	630.04	548.8299999999999
EC:2.1.1.207	485.17	4630.099999999999	3983.45	2905.94	1077.0099999999998	8043.02	1885.33	2323.01	1643.1	359.53999999999996	255.0
EC:2.1.1.217	306.5	143.1	2092.95	289.65	355.0	2531.2	272.0	519.8	427.6	355.0	251.0
EC:2.1.1.222	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	4.54	4.0
EC:2.1.1.223	1366.5	3212.52	1220.81	1126.96	1056.5	2897.45	1154.0	944.22	1354.55	510.78999999999996	447.58
EC:2.1.1.226	393.17	4491.599999999999	3923.95	2897.15	949.0099999999999	8280.2	1152.33	2285.8	1529.6	355.0	251.0
EC:2.1.1.227	393.17	4491.599999999999	3923.95	2897.15	949.0099999999999	8280.2	1152.33	2285.8	1529.6	355.0	251.0
EC:2.1.1.228	1741.17	7744.2699999999995	4312.8099999999995	3942.96	2047.5100000000002	10305.95	2980.33	3119.22	2939.55	821.79	611.5799999999999
EC:2.1.1.242	58.0	73.5	162.0	16.79	17.0	442.32	4.0	43.71	11.5	22.54	11.0
EC:2.1.1.245	26.0	108.5	1583.5	329.5	10.0	2579.0	0.0	574.0	68.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	13.0	54.25	791.75	164.75	5.0	1289.5	0.0	287.0	34.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	4.54	6.0
EC:2.1.1.271	345.5	4487.849999999999	3857.95	2883.44	877.0	7962.27	970.0	2246.51	1526.6	334.28999999999996	166.0
EC:2.1.1.289	29.0	4387.25	2660.75	2719.04	512.0	5883.07	701.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	1741.17	7751.2699999999995	3837.81	3934.96	2047.5100000000002	10343.95	2980.33	3142.22	2657.55	792.79	585.5799999999999
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.1.1.33	1754.17	10881.27	5943.3099999999995	6180.96	2549.51	15620.45	3675.33	3694.72	3296.55	821.79	611.5799999999999
EC:2.1.1.34	17.0	71.0	47.0	8.29	7.0	49.32	3.0	21.71	17.5	108.54	46.0
EC:2.1.1.35	140.67000000000002	71.0	36.0	0.29	85.01	43.32	193.32999999999998	6.71	11.5	2.54	0.0
EC:2.1.1.37	1959.67	6288.54	3709.4	2252.09	2159.01	9069.470000000001	2410.33	3212.31	3065.2	1582.04	1281.25
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	1672.67	7679.0199999999995	3220.56	3787.21	1975.5100000000002	9461.95	2912.33	2961.72	2583.55	1010.79	714.5799999999999
EC:2.1.1.61	101.0	71.0	36.0	0.29	138.0	43.32	733.0	6.71	11.5	4.54	4.0
EC:2.1.1.63	1698.17	7757.2699999999995	4365.8099999999995	3958.25	1990.5100000000002	10471.27	3663.33	3153.93	2945.05	801.3299999999999	599.5799999999999
EC:2.1.1.64	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	4.54	4.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	7064.51	34152.530000000006	15260.75	17201.61	8968.53	42452.520000000004	11294.99	10914.11	11325.470000000001	3281.49	2452.16
EC:2.1.1.74	66.0	4410.75	1967.0	2684.0	600.0	5924.5	905.0	1892.0	1163.0	127.0	110.0
EC:2.1.1.77	96.0	73.0	36.0	8.29	54.0	46.32	20.0	6.71	11.5	6.54	8.0
EC:2.1.1.79	139.0	52.0	998.0	114.28999999999999	84.0	1151.32	14.0	257.71000000000004	317.5	53.54	41.0
EC:2.1.1.80	388.0	122.25	887.75	124.03999999999999	361.0	682.8199999999999	235.0	200.71	80.5	343.53999999999996	305.0
EC:2.1.2.1	1783.17	7797.2699999999995	4406.8099999999995	3993.54	2063.51	10606.09	2987.33	3215.64	2982.55	844.37	686.5799999999999
EC:2.1.2.10	1443.67	3122.67	339.86	1036.81	1080.51	2121.75	1295.33	815.4200000000001	1304.95	466.78999999999996	360.58
