pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6163	0.9682828452	0.0022418464	0.9999999721	1.0	0.7088325646	0.7114765738	0.309597014	1.0	0.9999996825	1.0	0.9904817364	0.9294274572	0.9966564875	1.0	1.0	1.0	0.9999999764	1.0	1.0	0.6218333355	0.0	0.8642521462	0.0	0.9828830085	0.0091583495	1.0	0.6118804791	1.0	3.195e-06	1.0	1.0	1.0	0.7170581707	0.999999998	1.0	0.984787045	0.964816461	1.0	0.5811935965	1.0	0.9938842723	0.6540845863	0.7200024804	5.27552e-05	0.0	0.7105994802	1.0	0.7638020426	1.0	1.0	0.6607415348	0.609657903	0.9999999972	1.0	0.9994318253	1.0	0.9999999976	0.0	0.9918636322	0.66701428	0.0	0.7579757842	0.6943011732	0.6634009384	1.0	1.0	1.0	0.7982339085	1.0	1.0	0.674484319	0.9999999988	0.9960829761	1.0	0.7770583739	0.0009284249	0.9999702041	1.0	0.9153992782	0.5711621865	0.9999994128	1.0	0.4766451669	0.98551256	0.626608235	0.6264948055	0.9999999998	0.9992658109	1.0	0.2210614395	1.0	0.6147920306	1.0	0.9917997296	1.0	1.0	0.9990758665	1.0	1.0	0.0	1.0	0.7049158423	1.0	1.0	0.087352504	0.6982103716	0.9999999946	0.6020415664	0.6821563396	1.0	1.0	0.1216046368	0.9999999779	1.0	1.0	1.0	1.0	0.9242495595	0.6439950051	0.8281801269	0.9072477701	0.9996037105	0.7556063108	0.934422213	1.0	0.7063005252	0.818755991	0.7672215487	0.9999998898	0.9047129942	1.0	0.9999998484	0.9987693684	0.6347059315	0.9999934017	1.0	1.0	0.8379758313	1.0	0.9999997715	1.0	0.6809589152	1.0	0.9178150816	1.0	0.9999112518	0.0	0.8287147937	1.0	1.0	0.6458011248	0.9999999935	1.0	0.9858932378	1.0	0.7035564408	0.616290124	0.6270086999	1.0	1.0	0.7196964754	0.7571651425	1.0	1.0	1.0	1.0	0.0	0.8386364794	0.6161991351	0.5885877314	0.7086458628	0.6999626697	0.2736763892	0.6881468185	0.9999506114	0.9999999999	0.6279115394	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.6906957855	1.0	0.9999773513	1.0	0.0	0.0
PWY-6182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	0.0	0.0	0.9139335994	0.9999998062	0.0	0.0	0.0	2.5013e-05	8e-10	1.0	0.0	0.0	0.0	3.13e-08	0.9967877519	0.9999660672	0.9999729347	0.9733965533	0.0	0.0	8.265e-07	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9978532764	1.0	0.0	0.0	0.9999171984	0.0	0.0	0.0	0.0	5.5588e-06	1.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	5.702e-07	0.0	0.0	0.0	0.4280434079	1.0	0.0	0.0	2.2484e-06	0.7913933961	0.9999419255	1.0	2.29e-08	0.5046844478	0.9999797895	0.0	1.0	0.0	0.0	0.0	0.3040816682	0.9999991595	1.0	0.0	1.096e-07	0.0014239323	0.0	0.0	0.8516580237	1e-10	0.0	0.0	0.0	0.9999737145	0.9999040729	0.0	0.0	3.58e-08	0.0	0.0	0.0	0.0	0.0	0.5861067504	0.0	0.0	4.76133e-05	0.0	0.0	0.5355695877	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.91229e-05	0.0	0.0	0.0	0.0	0.0	0.2240575742	0.0	0.0	0.0	0.0356072197	1e-10	0.9999999992	0.0	0.0	0.0	0.0	0.5490011355	0.0	0.0	0.0	0.9703845991	0.0	0.0	0.0826979161	0.0	0.0	0.9999148481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021496349	0.0	0.0	3.9527e-06	0.7761434809	1.0	0.0	0.5025886303	0.0	0.7419671693	0.0782005232	0.0	0.0	0.999906649	0.0	0.0001713671	0.0	0.0	0.0	0.8686576921	0.9990485609	0.0	0.0	0.0	0.0388003227	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.42197e-05	0.0	0.0	7e-10	0.0	0.0	1.0	1.0	0.0	1.0	1.1e-09	0.1452641355	1.0	0.0	0.0	0.9968064394	4.28e-08	0.6691690382	0.0
PWY-6269	0.0	0.0	0.0	1.006e-07	0.0	2.21e-08	0.0	0.0	0.0	0.0	4.709e-07	0.0001575683	0.0	3.34e-07	0.0	0.0	0.0	0.0	0.1182800508	0.0	0.0	0.0	0.0	8.667e-07	1.6e-09	0.0	0.0	0.0	3.18e-08	0.0	0.0	0.0	0.0011449025	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018781077	0.0	0.0	0.0	0.0016512644	0.0	0.0	0.0	0.1587076819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9903e-05	0.0	0.0	1.323e-07	0.0006032871	0.0	0.0	9.2139e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1374784516	0.0	0.0	3.96494e-05	0.0	0.0	0.0	0.0080071404	0.0	0.0	0.0	0.0	2.55e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069552456	0.0	1.55122e-05	0.0	2.353e-07	0.0	0.0	0.0	4.4e-09	5.843e-07	0.0	0.6125877607	4.6e-09	0.0	0.0	0.0	0.0	0.0	2.94601e-05	0.0	5.1368e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1097532622	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73802e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.01257725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	2.2e-09	0.0	6.69949e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0020812017	0.0084991182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4405747853
PWY-6277	0.9791976597	0.578914309	0.9999999729	1.0	0.9741907237	0.5780448753	0.6082503824	1.0	0.9999999975	1.0	0.9824834831	0.9623688457	0.9996624032	1.0	1.0	1.0	1.0	1.0	1.0	0.7335756753	0.0	0.8362458113	0.0	0.9926408699	0.8764146723	1.0	0.9560321313	1.0	5.29888e-05	1.0	1.0	1.0	0.6264345225	1.0	1.0	0.9995580106	0.9980556806	1.0	0.8529830618	1.0	0.9985926603	0.6555711302	0.6078230507	0.0467787941	0.4848956088	0.6244742334	1.0	0.7880983409	1.0	1.0	0.6271624416	0.5983944188	0.9999999977	1.0	0.9999875273	1.0	0.9999999972	0.0	1.0	0.5755461982	0.0	0.9154733134	0.7655463083	0.5754692048	1.0	1.0	1.0	0.8529678218	1.0	1.0	0.7418819642	0.9999999995	0.9999999987	1.0	0.6903422095	0.0563908517	0.9999997031	1.0	0.9999998928	0.867953484	0.9999988483	1.0	0.6814071232	0.9879445069	0.7110469996	0.5758354719	1.0	1.0	1.0	0.7973169807	1.0	0.800475937	1.0	0.9999984239	1.0	1.0	0.9998936717	1.0	1.0	0.0	1.0	0.6833898486	1.0	1.0	0.4447906875	0.9229035721	0.9999999991	0.8577048227	0.9720744905	1.0	1.0	0.9306295057	0.9999999964	1.0	1.0	1.0	1.0	0.8760524024	0.7309379019	1.0	1.0	0.9999981689	0.826191521	0.8985177978	1.0	0.9941105353	0.9838428994	0.6824852634	1.0	0.8351528176	1.0	1.0	0.9993869981	0.5745208005	0.9999993482	1.0	1.0	0.8565305956	1.0	0.9999996989	1.0	0.7440392254	1.0	0.985046705	1.0	0.9999444857	0.0	0.5918897866	1.0	1.0	0.9011336015	0.9999999995	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.6991303328	1.0	1.0	0.9999998936	0.7910817639	1.0	1.0	1.0	1.0	0.0	0.9997153439	0.8701828413	0.9610831614	0.9143262412	0.6609985063	1.0	0.7968717986	1.0	1.0	0.9109973577	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.6375159797	1.0	1.0	1.0	0.0	0.9839660771
PWY-6282	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.49e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.3891e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025684	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9962374062	0.0	0.0	0.0434427268	0.1277653064	0.0	5.20271e-05	0.0161260224	0.0	0.0	0.0	0.0	0.0068146329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2576201297	0.0	0.0	0.0	0.0	0.0102790246	0.0	0.9998939214	0.9820575908	0.9980586795	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9997001085	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5027745247	0.0	0.0	0.9881302079	0.0	0.0	0.0	0.0	0.0	1.78575e-05	0.0	0.0	0.3283871237	0.9999814873	0.0	0.0	0.0	0.0	0.9999999001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.00161e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7697805979	0.0	1.0	0.3982839655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9974126833	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.5e-09	0.0	1.0	0.999999995	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0355837426	0.0	0.0	0.0	0.0319713755	0.0	0.0	1.0	0.0	0.0
PWY-6317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.544e-07	0.0144556797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9983540511	0.0	0.0	0.0	0.0004231299	0.0	0.5483476726	0.0	0.0	0.0	0.0	7.33e-08	1.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9439956007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57592e-05	0.0757054293	0.2867470654	0.0	0.0	0.5782979611	0.0065098284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9979884188	0.0	0.0	0.0	0.6353396296	0.0	0.0	0.0	0.0	0.9338467155	0.5171040454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9934238051	0.0	0.0	0.0	0.0	0.0	0.1653195281	0.0	0.0	0.9999999964	0.0	0.0	1.0	0.0	0.0	0.0	0.4057521404	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.061e-07	0.0	0.0	0.0	0.6704206319	0.0257065533	0.0	0.0	0.0	0.0	0.998986414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999996472	0.0	0.0	0.9964281664	0.9449923449	0.9566428707	0.0846702716	0.5025886303	0.0	0.9999368662	0.0	0.0	0.0	0.9999999996	0.0	0.0010940285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6190161496	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001306372	0.0	0.0	0.0	0.8025172997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9675132883	0.0	0.5713943348	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2764364923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6383	0.0	0.0	0.0	0.0	0.3691783737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3545e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.82741e-05	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.229876362	0.0	0.0	0.0	0.0	0.0	0.0	0.3460999563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.381464027	0.2079650899	0.0966107818	0.0	0.0	0.0	0.0	0.0990007276	0.0	0.0515569864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2423683711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2149451494	0.2194018332	0.0	0.0	0.0	0.0044974869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9195959076	0.547087544	0.9999999839	1.0	0.9752922252	0.5493792296	0.3759120803	1.0	0.9999999423	1.0	0.9778761	0.9449227481	0.9997152861	1.0	1.0	1.0	0.9999999994	1.0	1.0	0.5748353347	1.0	0.6525246604	0.5320137679	0.9870882019	0.7744313096	1.0	0.6383275199	1.0	1.0	1.0	1.0	1.0	0.6128490738	1.0	1.0	0.9993934983	0.9975052651	1.0	0.7343056458	1.0	0.9955224392	0.5917667665	0.5107120055	1.0	1.0	0.58781187	1.0	0.5506867796	1.0	1.0	0.5767821581	0.5497262126	0.9999999981	1.0	0.9999793053	1.0	0.9999999967	0.5337224324	0.9983114094	0.5868603719	1.0	0.6101157291	0.7080074656	0.5679551628	1.0	1.0	1.0	0.8466345218	1.0	1.0	0.632179516	0.9999999998	0.9999999989	1.0	0.6810529969	1.0	0.999934325	1.0	0.9798676994	0.6838827827	0.999999647	1.0	0.6305980392	0.9823480031	0.6416562791	0.5745595334	1.0	0.9999314138	1.0	0.7339356839	1.0	0.7012229573	1.0	0.9994078073	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5782332151	0.0	1.0	1.0	0.1611295673	0.9999999982	0.7194758354	0.7184578361	1.0	1.0	0.7359815337	0.9999993484	1.0	1.0	1.0	1.0	0.7127549114	0.6273768064	1.0	1.0	0.9999977143	0.688175597	0.9040819149	1.0	0.9168912823	0.9955949372	0.5941327934	1.0	0.8654702363	1.0	1.0	0.9991971395	0.5830612753	0.9999987347	1.0	1.0	0.8022039624	1.0	0.9999997394	1.0	0.6831719589	1.0	0.9742634416	1.0	0.9999413446	0.5288965458	0.6275543234	1.0	1.0	0.7078052175	0.9999999999	1.0	0.9999999846	1.0	0.9633021443	0.7735640525	0.639376143	1.0	1.0	0.9999999007	0.7396187315	1.0	1.0	1.0	1.0	1.0	0.6166393524	0.8372649522	0.9503851453	0.735392145	0.6114762457	0.49606644	0.6849302902	0.9998995892	1.0	0.6471391094	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6321392542	1.0	1.0	1.0	0.5291276032	0.979679256
PWY-6386	0.9186186346	0.5508577716	0.9999999844	1.0	0.9732643345	0.5576381589	0.3670850678	1.0	0.9999999994	1.0	0.9820634881	0.9548345895	0.9997727438	1.0	1.0	1.0	1.0	1.0	1.0	0.6199872064	1.0	0.6585982017	0.5071246876	0.9892983168	0.7722167642	1.0	0.6553743739	1.0	1.0	1.0	1.0	1.0	0.636817513	1.0	1.0	0.9994673202	0.9973592393	1.0	0.7410369676	1.0	0.9962419769	0.6031390314	0.5111382763	1.0	1.0	0.6061128592	1.0	0.5593843637	1.0	1.0	0.6050550683	0.5730108055	0.9999999988	1.0	0.9999911894	1.0	0.9999999968	0.5073355468	1.0	0.594984393	1.0	0.6154133492	0.738653676	0.6056216474	1.0	1.0	1.0	0.8510624422	1.0	1.0	0.6527191234	0.9999999999	0.9999999996	1.0	0.6948530081	1.0	0.9999483694	1.0	0.9999999752	0.7515411129	0.9999996841	1.0	0.6913748105	0.9820855113	0.653096631	0.5897416896	1.0	1.0	1.0	0.7463943316	1.0	0.7614787235	1.0	0.9999990797	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.599409318	1.0	1.0	1.0	0.1579606623	0.9999999986	0.775257016	0.7538064922	1.0	1.0	0.7640353051	0.9999993228	1.0	1.0	1.0	1.0	0.7083866885	0.649770883	1.0	1.0	0.9999976007	0.688066099	0.910036173	1.0	0.996363658	0.9957689509	0.5995269489	1.0	0.8759142134	1.0	1.0	0.9993207718	0.6191111724	0.9999986176	1.0	1.0	0.8330771859	1.0	0.9999997876	1.0	0.7439802149	1.0	0.9921667734	1.0	0.9999434877	0.5025886303	0.6342483827	1.0	1.0	0.7127801249	0.9999999999	1.0	0.9999999858	1.0	0.9603559112	0.7684700224	0.6914547137	1.0	1.0	0.9999998936	0.7735368045	1.0	1.0	1.0	1.0	1.0	0.6182872507	0.8572535267	0.951590592	0.7899062976	0.639204141	0.5115320891	0.7358664327	0.9999372409	1.0	0.6913135816	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6497828711	1.0	1.0	1.0	0.5028204614	0.9810462408
PWY-6387	0.9436676907	0.665045575	0.9999999866	1.0	0.977673717	0.6320609817	0.6412286336	1.0	0.9999999986	1.0	0.9817923983	0.9549844303	0.9997690165	1.0	1.0	1.0	1.0	1.0	1.0	0.5941914361	1.0	0.858788677	0.5398192539	0.9901311156	0.8358209283	1.0	0.7967835205	1.0	1.0	1.0	1.0	1.0	0.6547100865	1.0	1.0	0.9994484062	0.9978611734	1.0	0.7773676037	1.0	0.9963366313	0.6186450381	0.662465304	1.0	1.0	0.614483319	1.0	0.7526295751	1.0	1.0	0.6146501548	0.5622220371	0.9999999988	1.0	0.999990981	1.0	0.9999999972	0.5408367357	1.0	0.611938224	1.0	0.7042313878	0.7453478099	0.586519273	1.0	1.0	1.0	0.867742668	1.0	1.0	0.6547537802	0.9999999999	0.9999999993	1.0	0.7038111977	1.0	0.9999498903	1.0	0.9999999701	0.7077366148	0.9999997222	1.0	0.6530788307	0.9838829501	0.6549553531	0.5952225478	1.0	1.0	1.0	0.7900127588	1.0	0.7415853872	1.0	0.9999988798	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6013491518	1.0	1.0	1.0	0.7686926869	0.9999999987	0.7590382315	0.7991752228	1.0	1.0	0.7514956068	0.9999999937	1.0	1.0	1.0	1.0	0.8889769841	0.7197410836	1.0	1.0	0.9999979877	0.7054962562	0.91438207	1.0	0.9957881015	0.9963028514	0.742342734	1.0	0.8938878115	1.0	1.0	0.9992708355	0.6071657704	0.9999990349	1.0	1.0	0.8145680682	1.0	0.9999997694	1.0	0.7061420841	1.0	0.9913053268	1.0	0.9999514283	0.5359095694	0.6686447021	1.0	1.0	0.7441290928	0.9999999999	1.0	0.999999991	1.0	0.9667770773	0.7882673669	0.6738945859	1.0	1.0	0.9999999113	0.7727996913	1.0	1.0	1.0	1.0	1.0	0.8924924568	0.8597767533	0.9675694084	0.7665779928	0.6679122129	0.5038385096	0.7187442789	1.0	1.0	0.7626589368	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6634394285	1.0	1.0	1.0	0.5361402038	0.9809255987
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.46666e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001182479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
