function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	1730.9000000000003	3904.4900000000002	3168.2399999999993	3977.22	1114.6799999999998	1376.6	2803.5	76257.08	7230.879999999999	85270.21	7593.78	63583.74999999999	4007.5199999999995	1731.0299999999993
EC:1.13.11.55	Sulfur oxygenase/reductase	11.0	22.0	16.0	36.0	0.0	0.0	8.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0
EC:1.13.11.56	1,2-dihydroxynaphthalene dioxygenase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	Gallate dioxygenase	77.68	606.82	445.16	344.06	75.25	21.2	164.5	231.75	427.65	261.5	1695.55	121.69999999999999	58.120000000000005	52.28
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	1227.86	2021.22	3015.9	3386.89	1703.0499999999997	3746.28	2131.48	14789.91	9706.9	13851.38	2244.4399999999996	7827.29	3800.36	376.11
EC:1.13.11.66	Hydroquinone 1,2-dioxygenase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	5.5	0.0	7.0	0.0	0.0	0.0
EC:1.13.11.73	Methylphosphonate synthase	0.14	0.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.43	0.29	0.43	0.0
EC:1.13.11.74	2-aminophenol 1,6-dioxygenase	9.0	0.0	4.0	6.0	0.0	0.0	1.0	0.0	81.0	45.0	5.0	5.0	12.0	0.0
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	845.0	871.67	1519.0	2313.67	68.33	117.98	1318.5	37023.5	3708.84	47778.64	2295.0	30458.65	1344.83	327.48
EC:1.13.11.76	2-amino-5-chlorophenol 1,6-dioxygenase	9.0	0.0	4.0	6.0	0.0	0.0	1.0	0.0	81.0	45.0	5.0	5.0	12.0	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	7922.380000000001	20086.000000000007	24457.839999999997	19680.380000000005	12421.18	4367.83	9819.86	8458.99	31763.21000000001	32411.07	28879.06000000001	28996.619999999995	11219.739999999998	13632.400000000001
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	888.96	4263.01	2311.66	3668.66	3583.05	1778.88	4089.11	6683.54	7114.17	15170.989999999998	2703.58	8035.2	5662.490000000001	809.07
EC:1.13.11.80	(3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase	485.66	592.99	713.3399999999999	1365.8799999999999	3702.22	735.0	2572.0	19.0	3996.22	1810.88	1366.0	1580.22	505.65999999999997	200.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	1171.06	6028.219999999999	5739.219999999999	4943.86	500.75	208.53	537.4200000000001	2210.83	10534.88	3860.6400000000003	4065.8999999999996	2348.41	1408.38	3400.54
EC:1.13.12.16	Nitronate monooxygenase	30895.569999999996	107641.55000000003	104798.66000000005	89093.45000000004	84864.90000000001	22433.999999999996	66181.25	55853.090000000004	168045.77	117269.75	176581.59000000003	88691.33000000002	48749.720000000016	106096.79000000007
EC:1.13.12.22	Deoxynogalonate monooxygenase	1.0	0.0	5.0	4.5	0.0	0.0	0.0	0.0	60.0	361.5	0.5	48.0	50.5	0.0
EC:1.13.12.3	Tryptophan 2-monooxygenase	95.14	917.3199999999999	1056.72	493.95	2472.83	30.17	718.4999999999999	34004.25	673.74	40446.89	1003.13	30111.120000000003	1556.93	54.33
EC:1.13.12.4	Lactate 2-monooxygenase	95.5	479.84000000000003	1292.0300000000002	1022.49	411.31999999999994	24.0	165.0	32.34	1232.09	2559.1499999999996	597.1	2214.67	1000.0299999999999	50.33
EC:1.13.99.1	Inositol oxygenase	1562.91	14626.66	9769.259999999998	7177.589999999999	15469.49	1768.33	12214.83	11843.67	9306.41	21777.280000000002	12859.16	13427.5	7303.83	9779.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	672.75	1109.1399999999999	974.7900000000001	1131.92	375.36	48.0	601.52	143.57999999999998	2327.3	2035.7800000000002	2722.97	2603.3999999999996	931.03	469.49
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	160.45	59.06	734.29	318.3	34.11	32.2	81.45	14.0	945.01	1112.06	1939.8899999999999	1697.7599999999998	480.7	30.53
EC:1.14.11.17	Taurine dioxygenase	14164.43	35250.93	42196.20999999999	40330.15000000001	10265.359999999999	1783.2899999999997	8626.08	13642.3	108646.39	52034.09	51259.36	37987.39	21612.430000000004	21319.960000000003
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	1247.94	1847.15	3245.56	3817.4399999999996	363.73	234.42000000000002	696.3100000000002	1615.18	6243.029999999999	5648.209999999999	7023.04	4476.4400000000005	2325.1900000000005	1375.1
EC:1.14.11.2	Procollagen-proline dioxygenase	2176.59	2075.51	4204.509999999999	3877.42	14487.81	1917.6	13458.53	16317.949999999999	20708.76	28569.989999999998	3807.3999999999996	23956.800000000003	14918.13	1074.2800000000002
EC:1.14.11.27	[Histone H3]-lysine-36 demethylase	6.33	66.0	319.0200000000001	46.66	24.33	42.67	5.99	69.34	47.33	103.33	617.6700000000001	344.0	65.68	2.66
EC:1.14.11.33	DNA oxidative demethylase	4710.7300000000005	15483.32	18264.83	15358.76	8659.02	3117.04	6400.7	10424.58	24160.9	19273.619999999995	22194.230000000003	15274.009999999998	7099.2	12349.78
EC:1.14.11.35	1-deoxypentalenic acid 11-beta-hydroxylase	1.0	0.0	23.0	28.0	0.0	1.0	0.0	0.0	8.0	3.0	57.0	0.0	294.0	0.0
EC:1.14.11.36	Pentalenolactone F synthase	1.0	0.0	23.0	28.0	0.0	1.0	0.0	0.0	8.0	3.0	57.0	0.0	294.0	0.0
EC:1.14.11.39	L-asparagine oxygenase	148.08	35.0	135.03	54.0	224.25	32.0	460.0	13.0	535.76	1555.83	424.43	2073.67	692.53	19.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	2656.4400000000005	15665.43	8447.070000000002	9690.58	6127.48	3295.9199999999996	3980.4700000000007	15360.68	16827.510000000006	9632.000000000002	14106.350000000004	6573.32	4456.99	18646.839999999997
EC:1.14.11.8	Trimethyllysine dioxygenase	162.0	57.0	89.0	110.0	63.0	33.0	99.0	12.0	591.0	1251.0	443.0	1766.0	521.0	21.0
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	2147.3999999999996	2002.2100000000003	3757.4800000000005	4538.62	698.14	73.26	924.56	717.58	12910.509999999998	6434.380000000001	9451.739999999998	5340.579999999999	3135.89	495.38
EC:1.14.12.10	Benzoate 1,2-dioxygenase	3148.61	10646.3	13066.46	10554.079999999998	1342.46	384.6	1323.58	2710.0600000000004	25176.329999999998	9228.45	13898.39	5899.99	3743.22	6026.299999999999
EC:1.14.12.11	Toluene dioxygenase	1.0	0.0	3.0	1.0	1.0	0.5	0.0	0.0	14.0	35.5	41.5	17.5	11.0	0.0
EC:1.14.12.12	Naphthalene 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.13	2-halobenzoate 1,2-dioxygenase	4.25	1.0	28.0	3.5	0.0	0.0	0.0	0.0	1.25	1.25	360.58	0.0	0.0	21.5
EC:1.14.12.15	Terephthalate 1,2-dioxygenase	0.0	0.0	90.58	164.67	0.25	0.0	0.0	0.0	26.17	1.75	173.17	0.25	0.0	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	6754.500000000001	12846.44	15628.759999999997	13674.55	8083.889999999999	741.8199999999999	3184.9	7571.92	27373.670000000002	35345.0	18643.93000000001	19354.570000000003	9272.579999999998	10178.38
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	3.0	0.0	55.0	205.0	3.0	1.5	0.0	0.0	42.0	106.5	254.5	58.5	33.0	0.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	523.0	49.0	1088.99	643.01	260.0	47.0	359.0	78.0	4909.0	1648.2	2924.0	1190.6	775.2	30.0
EC:1.14.12.22	Carbazole 1,9a-dioxygenase	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	33.0	15.0	0.0
EC:1.14.12.3	Benzene 1,2-dioxygenase	1.0	0.0	3.0	1.0	1.0	0.5	0.0	0.0	14.0	35.5	41.5	17.5	11.0	0.0
EC:1.14.12.4	3-hydroxy-2-methylpyridinecarboxylate dioxygenase	2.33	10.5	13.5	22.83	6.0	0.0	2.0	24.0	23.5	92.0	0.0	95.33	10.33	1.0
EC:1.14.12.7	Phthalate 4,5-dioxygenase	15.35	22.0	63.47	42.81	5.0	0.0	59.0	641.0	35.8	1.0	203.32999999999998	8.0	0.0	1.0
EC:1.14.13.1	Salicylate 1-monooxygenase	6083.000000000001	19869.01000000001	25552.34999999999	22153.00000000001	10281.26	1199.0499999999997	4965.06	8389.59	36544.21000000001	26104.920000000006	29943.97	18442.93	7118.13	13876.640000000001
EC:1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	5.33	30.33	105.0	126.33	19.0	41.5	23.5	53.5	42.0	41.5	1.5	66.67	11.33	3.0
EC:1.14.13.100	25/26-hydroxycholesterol 7-alpha-hydroxylase	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
EC:1.14.13.106	Epi-isozizaene 5-monooxygenase	7.0	0.0	41.16	34.83	2.0	1.17	0.17	0.0	32.83	51.0	93.0	36.83	364.67	0.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	1308.1399999999999	6348.5	7486.639999999999	6769.5	1943.0	260.0	1093.5	1382.0	12632.0	3949.64	5865.93	3168.29	1270.43	3390.0
EC:1.14.13.111	Methanesulfonate monooxygenase	302.0	289.0	468.65999999999997	1108.84	4439.5	1570.0	2426.5	604.0	5243.84	1094.0	99.34	850.0	680.0	659.5
EC:1.14.13.113	FAD-dependent urate hydroxylase	21.5	499.0	211.91000000000003	284.5	28.5	39.5	65.5	1978.0	413.69	909.29	481.17	282.29	133.67000000000002	316.0
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	811.64	9614.820000000002	9464.72	7241.529999999999	167.4	155.13	228.17	1723.53	9366.83	537.1	5060.629999999999	819.63	368.15	5391.150000000001
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	6113.69	16254.25	19887.090000000004	19178.4	28718.199999999997	5782.84	26011.25	10427.91	42083.600000000006	44135.33	29619.83999999999	29617.4	13307.199999999999	10388.720000000001
EC:1.14.13.129	Beta-carotene 3-hydroxylase	4080.67	6246.25	6964.639999999999	5533.149999999999	38621.32000000001	11589.07	36687.8	32567.08	25691.370000000003	59862.82	5238.4	32174.609999999993	18373.460000000003	4377.779999999999
EC:1.14.13.133	Pentalenene oxygenase	70.33	66.66	207.53	153.05	134.22	6.17	25.17	2.0	166.98000000000002	1087.88	3733.4300000000003	507.05	963.87	6.0
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	211.39	718.8299999999999	3657.39	1482.94	2630.7699999999995	373.84	2659.84	246.0	2621.7599999999998	2361.75	1476.6000000000001	2513.3899999999994	924.76	124.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	1214.48	1194.0	6892.28	4159.99	4604.0	285.5	2718.01	606.5	10951.39	5745.28	3308.1800000000003	7014.07	2792.36	302.0
EC:1.14.13.148	Trimethylamine monooxygenase	65.41	365.42	316.33	332.42	453.5	899.5	344.90999999999997	3932.41	817.58	1067.35	71.16	908.51	396.25	113.82
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	13854.630000000001	38947.54000000001	34181.21	29033.579999999998	144690.36000000004	36717.740000000005	113725.09999999999	45570.979999999996	101301.81000000001	158893.4	42999.33	101658.87999999998	46603.780000000006	28659.18
EC:1.14.13.151	Linalool 8-monooxygenase	35.0	6.0	384.0	182.0	66.0	10.0	153.0	28.0	779.0	977.0	60.0	1204.0	575.0	2.0
EC:1.14.13.163	6-hydroxy-3-succinoylpyridine 3-monooxygenase	30.8	0.0	43.0	8.0	2.0	8.0	7.0	10.0	72.6	445.0	125.6	163.0	51.0	0.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	2864.31	305.53	1399.26	583.97	3985.25	743.0	3739.17	33990.0	5511.08	43630.75	1089.13	33716.39	2139.5299999999997	26.33
EC:1.14.13.170	Pentalenolactone D synthase	1.0	0.0	23.0	28.0	0.0	1.0	0.0	0.0	8.0	3.0	57.0	0.0	294.0	0.0
EC:1.14.13.171	Neopentalenolactone D synthase	1.0	0.0	23.0	28.0	0.0	1.0	0.0	0.0	8.0	3.0	57.0	0.0	294.0	0.0
EC:1.14.13.172	Salicylate 5-hydroxylase	607.66	2177.5400000000004	1519.4	2030.34	529.3	349.52	853.0	5132.719999999999	3119.86	4600.380000000001	2080.73	3362.359999999999	2082.7199999999993	773.74
EC:1.14.13.180	Aklavinone 12-hydroxylase	1.6400000000000001	0.0	28.14	11.0	0.0	0.0	0.0	0.0	36.5	22.64	6.43	77.78999999999999	52.93	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	3396.9999999999995	11154.050000000001	12983.999999999998	10826.589999999998	13190.34	5282.76	7537.8	6648.95	21784.580000000005	42544.09	21016.33000000001	28456.6	12373.909999999998	7173.400000000001
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	724.7399999999999	222.42999999999998	1056.0500000000002	941.66	6587.65	774.77	3481.17	1470.2	6528.66	5450.179999999999	799.4999999999999	3803.35	1924.7	71.53
EC:1.14.13.200	Tetracenomycin A2 monooxygenase-diooxygenase	330.65999999999997	4380.33	4548.0	3330.66	16.0	4.0	8.0	1.0	4165.5	184.5	2189.0	422.5	44.16	2639.0
EC:1.14.13.22	Cyclohexanone monooxygenase	3749.05	20886.25	23565.90000000001	19666.610000000004	8942.09	3871.16	8171.82	2667.83	35681.86	10001.27	13840.42	5887.540000000001	2873.499999999999	13484.96
EC:1.14.13.23	3-hydroxybenzoate 4-monooxygenase	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	86.0	5.0	0.0	0.0
EC:1.14.13.25	Methane monooxygenase (soluble)	36.0	148.68	118.32	96.68	0.0	0.0	4.0	140.0	90.0	0.0	64.0	32.0	22.0	36.68
EC:1.14.13.38	Anhydrotetracycline monooxygenase	0.0	0.33	2.67	0.11	0.11	0.0	0.0	0.0	0.11	0.44	43.0	0.11	0.0	0.0
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	3241.1200000000003	11970.809999999998	10929.23	10745.529999999997	33425.5	4550.879999999999	27098.92	14968.9	24894.930000000008	30249.009999999995	9046.0	21473.240000000005	9688.639999999998	9955.050000000001
EC:1.14.13.50	Pentachlorophenol monooxygenase	25.17	7.83	143.00000000000003	79.5	85.0	9.0	47.33	15.67	823.66	1987.67	34.67	878.75	354.66999999999996	6.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	1048.9499999999998	4188.869999999999	2800.82	3073.6	8467.11	1177.67	6108.47	5851.11	6473.5	8427.59	3367.74	6655.04	3908.59	2457.83
EC:1.14.13.7	Phenol 2-monooxygenase	364.18	149.0	479.77000000000004	338.24	5193.9	1535.6	997.3299999999999	312.53	2139.4700000000003	14074.939999999999	545.8	9771.769999999999	2068.2	123.53
EC:1.14.13.70	Sterol 14-alpha-demethylase	122.5	152.0	1060.5	565.3299999999999	304.0	8.0	252.67000000000002	331.0	840.6600000000001	293.5	343.17	288.65999999999997	142.0	22.0
EC:1.14.13.8	Flavin-containing monooxygenase	0.0	9.0	2.0	4.0	0.0	0.0	1.0	9.0	2.0	22.0	0.0	4.0	29.0	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	153.7	910.1700000000001	821.41	969.2100000000002	159.66	87.99	1615.58	39938.0	960.9099999999999	54719.939999999995	1382.85	31686.429999999997	2310.7200000000003	574.49
EC:1.14.13.82	Vanillate monooxygenase	13155.189999999999	27646.749999999996	31337.64	31246.810000000016	26609.200000000004	6960.04	16372.09	15430.84	112046.17000000001	47623.75999999999	31762.05	35517.20000000001	20588.309999999998	16288.979999999998
EC:1.14.13.83	Precorrin-3B synthase	3192.3700000000003	10312.78	15218.9	12535.85	5505.429999999999	1780.25	6835.12	2702.8599999999997	20168.82	23499.160000000003	19975.630000000005	14381.89	5931.37	7307.4800000000005
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	938.8299999999999	829.5799999999999	2050.49	1607.8400000000001	9218.0	1852.5	6953.67	1033.5	7901.83	5659.33	857.09	4830.16	2018.83	640.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	864.4	3380.22	2150.96	3200.9099999999994	1964.1299999999997	4229.58	2488.63	16769.3	6991.86	13626.0	1944.33	6904.82	3175.02	2001.1599999999999
EC:1.14.14.1	Unspecific monooxygenase	1336.12	6080.9	8073.239999999999	6157.319999999999	6372.2	245.79	1983.05	35504.659999999996	10340.57	45395.109999999986	4694.65	31807.299999999996	2461.4800000000005	3441.62
EC:1.14.14.11	Styrene monooxygenase	1.0	9.0	8.0	7.0	173.0	7.0	60.0	9.0	45.0	173.0	1.0	248.0	117.0	1.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	2873.04	5776.0	9485.14	6888.33	3927.25	511.5	2611.42	1606.0	24641.870000000003	8039.63	6303.5599999999995	8851.460000000001	3809.17	3266.5
EC:1.14.14.3	Alkanal monooxygenase (FMN-linked)	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	6.0	4.0	2.0	0.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	9120.19	33879.740000000005	43513.219999999994	37129.56	45758.06999999999	8612.59	35975.64	8603.320000000002	69983.54000000001	64535.74	51466.36999999998	46206.86	17622.060000000005	23353.07
EC:1.14.14.8	Anthranilate 3-monooxygenase (FAD)	22.0	62.0	40.83	55.17	44.17	1.0	7.17	0.0	116.0	437.17	7.16	187.17	114.17	3.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	5798.66	6881.59	9452.27	7170.539999999999	18670.68	2925.94	16659.93	964.03	16261.95	10864.759999999998	11015.33	8514.05	2946.03	3867.7
EC:1.14.15.11	Pentalenic acid synthase	24.03	55.0	156.69000000000003	127.33	62.33	2.17	22.5	3.0	237.16000000000003	407.28	695.86	308.41	420.36	4.0
EC:1.14.15.12	Pimeloyl-[acyl-carrier protein] synthase	7.96	0.0	24.71	2.86	0.0	0.0	0.0	0.0	2.47	11.379999999999999	2.71	2.14	0.47000000000000003	71.0
EC:1.14.15.13	Pulcherriminic acid synthase	33.57	100.66	274.49	163.91	386.55	11.17	59.5	15.0	119.19	2760.04	1181.5700000000002	985.1	970.67	14.0
EC:1.14.15.3	Alkane 1-monooxygenase	797.2200000000001	989.3900000000001	4250.329999999999	3136.5499999999997	5285.639999999999	1361.8	4302.780000000001	8078.86	8505.249999999998	9900.759999999998	4501.75	7202.0	3371.06	817.73
EC:1.14.15.7	Choline monooxygenase	1199.0	3405.48	3472.76	3616.0600000000004	1572.57	683.98	1160.29	5082.87	6806.8	3264.8400000000006	6491.65	2091.1099999999997	1355.26	1560.8299999999997
EC:1.14.15.9	Spheroidene monooxygenase	5.0	42.0	5.5	41.5	1.5	0.0	59.0	757.5	84.0	410.5	9.5	251.5	69.0	102.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	5320.049999999999	24892.130000000005	20935.140000000003	17325.34	38939.79000000001	11794.87	35181.92	37786.100000000006	35651.31000000001	48222.119999999995	60481.74999999999	35103.85	19145.570000000014	32463.200000000004
EC:1.14.16.2	Tyrosine 3-monooxygenase	236.0	94.0	352.0	187.0	17117.0	4784.0	12546.0	3386.0	2135.0	1562.0	17.0	4813.0	1667.0	265.0
EC:1.14.17.3	Peptidylglycine monooxygenase	0.0	0.5	1.0	0.0	3.0	1.0	26.0	0.0	40.5	100.5	0.0	93.0	31.5	0.0
EC:1.14.18.1	Tyrosinase	542.0	3380.06	1702.89	1659.23	939.8299999999999	127.34	563.7500000000001	180.32999999999998	3052.09	5374.79	1853.71	4315.25	2558.7000000000003	5580.17
EC:1.14.18.3	Methane monooxygenase (particulate)	1062.5	884.01	772.99	1229.01	1295.0	142.0	1665.0	140.66	665.16	9118.5	1369.5	11705.16	3417.5	1466.6899999999998
EC:1.14.18.6	4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase	5.0	4.5	4.0	10.0	0.0	0.0	7.0	72.0	2.5	1.5	1.5	1.0	1.0	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	104855.20000000001	115439.70000000004	127494.05000000012	146186.57	190614.75	55275.87	174533.33000000005	157909.62000000002	253140.57	251080.7200000001	140390.49	201283.4700000001	68545.42000000003	91425.78000000009
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	1132.7799999999997	6201.369999999999	5288.749999999999	4016.599999999999	12471.589999999998	6343.0	22034.300000000003	17562.15	11487.76	22030.62	6203.53	10795.93	5264.84	4867.67
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	77.0	131.0	118.0	230.0	237.5	15.0	1397.0	1128.0	226.0	360.0	125.0	112.0	20.0	6.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	9761.17	20056.83	16255.279999999999	13582.46	71933.25000000001	17210.36	56706.17999999999	46383.270000000004	49190.25000000001	99687.64000000004	10761.09	55794.340000000004	32753.02000000001	13908.58
EC:1.14.19.8	Pentalenolactone synthase	26.5	8.5	102.0	73.33	22.08	10.67	46.25	15.5	299.08	517.1700000000001	89.33	758.0799999999999	447.90999999999997	3.0
EC:1.14.19.9	Tryptophan 7-halogenase	1579.5	5016.04	5544.9400000000005	5563.65	22909.25	2675.5	22505.64	56149.03	28060.050000000003	66432.66	10971.029999999999	39352.31	23404.660000000003	1621.5
EC:1.14.21.7	Biflaviolin synthase	2.42	0.33	13.25	4.4399999999999995	4.11	0.17	8.17	0.0	11.61	24.439999999999998	59.17	29.439999999999998	13.67	0.0
EC:1.14.21.9	Mycocyclosin synthase	5.39	40.0	58.59	37.5	6.0	0.0	16.0	1.0	41.6	58.14	290.03	114.79	23.63	0.0
EC:1.14.99.1	Prostaglandin-endoperoxide synthase	239.67000000000002	88.33	340.34000000000003	910.6600000000001	3971.0	738.0	3508.0	33952.0	1601.34	41058.33	236.67	30787.670000000002	1402.33	42.34
EC:1.14.99.29	Deoxyhypusine monooxygenase	941.0	32.0	122.0	10.0	1084.0	117.0	1591.0	15.0	385.0	8818.5	1462.5	11134.5	3135.0	56.0
EC:1.14.99.39	Ammonia monooxygenase	1062.5	884.01	772.99	1229.01	1295.0	142.0	1665.0	140.66	665.16	9118.5	1369.5	11705.16	3417.5	1466.6899999999998
EC:1.14.99.44	Diapolycopene oxygenase	310.44	69.71	972.23	607.27	22.17	0.0	10.17	0.0	416.5	45.39	495.05	66.17	15.17	270.33
EC:1.14.99.46	Pyrimidine monooxygenase	578.4399999999999	1672.25	819.9000000000001	1197.2100000000003	638.2	73.0	999.25	393.0	6297.49	9299.75	1048.42	4008.73	2293.4300000000003	652.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	4424.35	257.91999999999996	1347.67	193.77	2577.66	1426.0	637.0	34.0	4324.24	13694.69	1842.1299999999999	9552.74	1825.79	33.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	2747.79	9799.98	4917.42	3688.5999999999995	25680.260000000002	7505.34	19869.739999999998	972.5	15066.960000000001	32761.39	7197.2	23931.48	7178.5199999999995	4077.33
EC:1.15.1.1	Superoxide dismutase	184233.81999999995	210451.06	244211.56000000008	248842.44999999995	283472.43999999994	101690.30000000002	258762.28999999998	241718.95999999993	447929.81999999995	435898.0300000001	290942.0199999998	351957.17000000004	143416.59999999998	166101.96000000008
EC:1.15.1.2	Superoxide reductase	2546.12	18865.83	12388.5	6089.87	1482.63	519.87	1966.7399999999998	804.24	3448.87	7223.7	39330.58	3790.41	5344.66	10242.18
EC:1.16.1.1	Mercury(II) reductase	842.17	1425.4099999999999	1500.92	1655.22	1904.08	2220.17	1505.0	735.8299999999999	2017.17	7319.68	7990.349999999999	5838.0599999999995	2228.9300000000003	1145.0800000000002
EC:1.16.1.3	Aquacobalamin reductase	3.91	98.28999999999999	42.17	61.49	0.0	0.0	0.0	0.0	4.35	20.39	2162.03	5.59	1.27	17.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	0.71	8.29	4.03	23.29	0.0	0.0	0.0	0.0	2.86	0.1	65.03	2.3	0.27	0.0
EC:1.16.3.1	Ferroxidase	31007.409999999996	92637.97000000003	85306.09000000004	67742.37000000004	81564.57	29647.460000000014	74003.05000000002	84353.67	108230.75000000004	167860.14000000004	181808.24999999983	155590.64000000007	52137.56000000003	103219.06000000007
EC:1.16.3.2	Bacterial non-heme ferritin	6560.71	11178.840000000002	8440.949999999999	6178.219999999999	30908.850000000002	9541.92	27156.65	24980.08	20879.5	46659.94000000001	7118.110000000001	25284.800000000003	15129.67	8713.16
EC:1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	185.07999999999998	350.33	811.75	677.0	314.5	36.5	347.0	813.75	1207.0	330.83000000000004	375.16999999999996	720.8299999999999	298.08000000000004	142.0
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	6313.34	21127.780000000002	14468.08	14310.759999999998	32975.84	8418.699999999999	24220.81	19850.62	34738.20000000001	40549.85	20793.82000000001	23761.580000000005	15216.24	20875.590000000007
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	111361.56999999998	140952.87999999992	151935.11999999997	146524.1199999999	170380.75999999998	66354.11	153750.12000000002	118703.15000000001	263319.2	249669.82999999996	214579.6299999999	203151.86	81892.96000000004	120205.45000000003
EC:1.17.1.4	Xanthine dehydrogenase	87286.90000000001	163340.95	184662.25999999992	167564.1199999999	114234.75000000001	39484.85000000002	115068.97999999998	93882.40999999997	282652.38999999996	281204.6500000001	265351.87000000005	226043.15999999997	111083.62000000001	134343.57000000007
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	113428.99999999999	136762.97000000006	151507.32999999993	146583.09999999998	173990.85999999996	66485.87000000002	156333.9	123915.04000000001	269476.9600000001	260435.93000000002	215644.78999999978	217123.51999999996	86469.22000000004	117740.90000000007
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	12378.32	22976.97	28649.57	27138.79	6419.8	1766.7	4747.68	7995.05	47971.090000000004	8827.14	19839.789999999997	15855.100000000002	5062.200000000002	12997.470000000001
EC:1.17.3.2	Xanthine oxidase	126.25	657.0	386.62	422.62	75.5	4.0	187.0	3002.5	499.75	1416.12	53.5	264.5	120.0	47.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	195034.85	236107.68000000008	268312.81999999983	262717.2599999999	398136.16999999987	123862.70000000004	356694.57	205360.80000000002	494066.19999999995	426890.9600000001	329071.42	352705.9499999999	168837.32999999993	191565.64999999997
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	5148.41	25421.270000000004	15726.439999999999	10107.430000000004	6520.71	588.99	3782.87	3949.97	14146.690000000002	24013.969999999998	43920.54	19950.579999999998	10887.940000000002	15554.87
EC:1.17.5.1	Phenylacetyl-CoA dehydrogenase	36.43000000000001	174.16	57.34	82.43	7.91	2.59	1.59	2.5700000000000003	13.66	3.66	387.75	2.84	10.41	202.66
