pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5695	0.9996090427	0.2153181432	0.9999999989	0.9999999949	0.9182222994	0.7070936213	0.8628686881	1.0	0.9998930308	0.9999216005	0.9999999907	0.9937849406	0.9999998881	0.9685626593	0.1444810491	0.8897064094	0.0	1.0	0.0	0.7923191558	0.0	0.7246300689	0.0	0.0	0.0	0.9658058694	0.9080777799	0.0053858742	0.4776550336	1.0	0.0	0.9999998193	0.8738534858	0.9998975001	1.0	0.1024845852	2.1986e-06	0.0	0.9898756904	2.69884e-05	0.9997295332	5.005e-07	0.4445530866	0.999728622	0.0	0.9999997299	0.2155752888	0.9957446039	0.021152653	0.9999999974	0.9251361917	0.5916177283	2.7826e-06	0.9998969768	0.0	0.6926458267	1.0	0.0	0.1668865141	0.0206906521	0.0	0.9999753486	0.3049417939	0.8667603096	0.9960394117	2.09e-08	0.9974801184	0.8853197031	0.0	0.0	0.9226312893	0.0055770751	1.36e-07	0.1422012142	0.9742550795	1.0	0.0009245084	0.9989366408	0.0	0.9143256219	0.0	0.9998647142	0.7792578486	0.1284382295	0.4400437579	0.4461908054	0.6643184854	2.62757e-05	0.9999037249	0.9996882394	0.8741623218	0.9883876229	0.0	0.0	0.9620436112	0.9999995882	0.0	1.0	1.0	0.0	0.9999993402	0.9893565757	0.0	1.0	0.9787634781	0.6235220997	0.0	0.9998979931	0.9999999994	1.0	0.9999950969	0.9999347624	0.013762428	1.0	1.0	1.0	0.9998625325	0.9883190291	0.1063068363	1.0	1.0	0.9568501582	0.0127072746	0.5395940907	0.9999998593	0.0	0.874193667	0.0421627207	0.9999784523	0.9939566174	1.0	0.0	0.0	0.4163056623	0.00162539	0.9944430001	1.0	0.3170160334	0.998645905	0.9993194876	0.0	0.8007453947	1.0	0.0	1.0	0.9573315773	0.0	0.2176666492	0.0	0.0	0.9973740255	0.0	0.0	0.9999941541	0.1245733261	0.8986999742	0.4773349416	0.8156924938	0.9999999999	0.9993614078	0.9984332601	0.9506931559	0.1372786858	1.0	1.0	3.2e-08	0.0	0.9999999999	0.9917386873	0.9587896168	0.9929282496	0.9867266696	1.0	0.9747222011	1.0	0.9972999104	0.9999999474	0.9999857502	0.0	0.0	0.0	0.9999971308	0.9999993172	1.0	1.0	0.7835624343	0.999485825	0.0	1.0	0.0	0.5759531229
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8842e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.38753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.38753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025374516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0109420318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.38753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002572886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9376688732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1131285565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.966e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8359907174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	3.08605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006733077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016060292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0695146803	0.0	0.0	3e-10	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.791e-07	0.0	0.0	0.0	0.0	0.0	0.0489298488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0228871094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7e-09	0.5319730351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001829943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0094472669	0.0	4.42e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0733981011	0.0	0.0	4.108e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0	0.0	0.6581290869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048677309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2874628334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5194018249	0.5111875978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9943306784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0147762176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6250946424	0.7737174377	0.9924144747	0.0	0.0	0.0	0.0	0.6524626121	0.0	0.9972299478	0.0	0.0	0.0	0.0001238396	0.0	0.0051432876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7027796696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214742534	0.0	0.6578545976	0.6485104243	0.0	0.0	0.0	0.6576421735	0.0	0.0	0.0	0.0	0.9953083345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.60094e-05	0.0	0.0011428347	0.0010324847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0089719428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162166508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4281314426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571600381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999999987	0.9990986988	0.999999945	0.999999977	0.0	0.8972598445	0.9992688758	1.0	0.9999999839	0.9060872801	1.0	0.9480399484	1.0	1.0	1.0	0.9999999998	0.9999994089	1.0	1.0	0.9551620519	0.0007923635	0.9388452371	0.0	0.9999518313	0.9999975448	1.0	0.9595753817	1.0	1.0	0.0	1.0	1.0	0.8587293226	1.0	1.0	1.0	1.0	0.9999958487	0.9999975169	1.0	0.9994811941	0.7176625276	1.0	0.1119537666	0.0	0.9640955929	1.0	0.82428967	1.0	0.9986616171	0.9148843334	0.7601523952	0.9999999861	0.9999999888	0.7586437088	0.0002792455	0.0	0.0	0.9974636549	0.9956467215	0.0	1.0	0.9959602088	0.9678314432	1.0	0.999998733	0.9999916848	0.99999996	1.0	1.0	0.7175442423	1.0	0.997689646	1.0	0.9994841041	0.0	0.9919385283	1.0	0.9894040197	0.8380021048	1.0	1.0	0.9660993737	0.0	0.0	0.6955725701	1.0	8.264e-07	1.0	0.9487056545	1.0	0.917422002	1.0	0.9999688102	1.0	1.0	0.0	1.0	1.0	0.7390656351	1.0	0.8535870366	0.0	0.0	0.7322476558	0.7167489567	0.9999999993	0.9458568695	0.7178345142	1.0	0.9999997697	0.999696499	1.0	1.0	1.0	1.0	1.0	0.9988152818	0.9996980864	0.0	0.0	0.0	0.7403443827	0.9799733256	1.0	0.6956681646	0.0	0.9987517482	0.0	0.9989527882	1.0	0.9999999625	0.586795308	0.7168579321	1e-10	1.0	1.0	0.9869971526	1.0	0.9999999998	1.0	0.9646813468	1.0	0.1061267178	1.0	0.0	0.7163942035	0.9999999841	1.0	1.0	0.5647055402	0.0001679744	1.0	0.0	1.0	0.0	0.0	0.7377403093	1.0	0.9999998114	0.0	0.6981317609	1.0	1.0	1.0	0.0	1.0	0.9999999999	0.9999957623	0.9904622718	0.990335475	0.8602030885	0.7176828519	0.7175986044	1.0	1.0	0.6879237388	1.0	0.9999977934	0.0	1.0	0.6076726329	0.0087986065	1.0	1.0	0.9591075586	1.0	1.0	1.0	0.0	0.9969525403
PWY-5989	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.647e-07	0.0	0.0078768219	0.0	0.0	0.0	0.0	2.5491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0054025117	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8457597496	0.0	0.0	0.0	0.1287832065	0.0	0.0	6.1423e-06	0.0	0.0	0.0	0.0	0.0068146329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1837871551	0.0	0.0	0.0	0.0	0.0005023501	0.0	0.9998939214	0.7874629741	0.9902286436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9987854913	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.1606463289	0.0	0.0	0.917526563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3340612215	0.9999515632	0.0	0.0	0.0	0.0	0.9999998119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.86576e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3677484415	0.0	1.0	0.3812310462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955255707	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999882887	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0357248527	0.0	0.0	0.0	0.0296945745	0.0	0.0	0.9999999967	0.0	0.0
PWY-6121	0.9999720585	0.6320370687	0.9999999852	1.0	0.9735224512	0.6927473769	0.6598713124	1.0	0.9999999992	1.0	0.9999999585	0.9685749277	0.9999999103	1.0	1.0	1.0	1.0	1.0	1.0	0.8925819331	0.0	0.8631824686	0.0	0.999426522	0.9096647455	1.0	0.9674093374	1.0	6.62284e-05	1.0	1.0	1.0	0.706463621	1.0	1.0	0.9997492623	0.9992796918	1.0	0.8769193498	1.0	0.99881636	0.7040716508	0.7775672405	0.0577940584	0.4687969831	0.7076673446	1.0	0.8345501628	1.0	1.0	0.8211293345	0.6506558206	0.9999999987	1.0	0.9999900218	1.0	0.9999999978	0.0	1.0	0.6289371512	0.0	0.9973120325	0.8027004245	0.6781336873	1.0	1.0	1.0	0.8957201272	1.0	1.0	0.9136830862	1.0	1.0	1.0	0.9218125939	0.667461997	0.999999784	1.0	0.9999999323	0.909723151	0.9999997494	1.0	0.7379189638	0.989207604	0.7198388646	0.6437685532	1.0	1.0	1.0	0.8306129389	1.0	0.8512024366	1.0	0.9999992344	1.0	1.0	0.9999149356	1.0	1.0	0.0	1.0	0.757152708	0.9996076674	1.0	0.4997717862	0.937029056	0.9999999997	0.9906884862	0.9771771798	1.0	1.0	0.9727432959	1.0	1.0	1.0	1.0	1.0	0.8984420281	0.8012181564	1.0	1.0	0.9999985352	0.8565550182	0.9311694268	1.0	0.9952575992	0.9870324158	0.9676859786	1.0	0.9732714728	1.0	1.0	0.9994942707	0.6279573594	0.9999994785	1.0	1.0	0.8884331864	1.0	1.0	1.0	0.8026760961	1.0	0.9886851559	1.0	0.999955588	0.0	0.7549538513	1.0	1.0	0.9191893302	0.9999999996	1.0	0.9999999767	1.0	0.9593091716	0.7625817698	0.7857117402	1.0	1.0	0.9999999078	0.8324786823	1.0	1.0	1.0	1.0	0.0	0.9998156471	0.9541776302	0.979213604	0.9277691187	0.7976421882	1.0	0.9653601263	1.0	1.0	0.9333672895	1.0	1.0	1.0	1.0	0.4216144607	1.0	1.0	1.0	0.6873228291	1.0	1.0	1.0	0.0	0.9963163632
PWY-6122	0.9999650733	0.5787934363	0.9999999815	1.0	0.9741907237	0.643331086	0.6081582919	1.0	0.999999999	1.0	0.9999999481	0.9610248588	0.9999998878	1.0	1.0	1.0	1.0	1.0	1.0	0.8692389414	0.0	0.8346343169	0.0	0.9992919156	0.8895866094	1.0	0.9595909115	1.0	5.29888e-05	1.0	1.0	1.0	0.6581647934	1.0	1.0	0.9996865975	0.9990997768	1.0	0.8507418837	1.0	0.9985208876	0.6555711302	0.7366059188	0.0467787941	0.4848956088	0.6594711094	1.0	0.801402197	1.0	1.0	0.7859820513	0.5983944188	0.9999999984	1.0	0.9999875273	1.0	0.9999999972	0.0	1.0	0.5755461982	0.0	0.9966422969	0.7649684375	0.6276304154	1.0	1.0	1.0	0.8729620347	1.0	1.0	0.8943829913	1.0	1.0	1.0	0.9041395131	0.6816287127	0.99999973	1.0	0.9999999185	0.8896445738	0.9999996869	1.0	0.6925433445	0.9879445069	0.7110469996	0.5911242881	1.0	1.0	1.0	0.7968681504	1.0	0.8206738687	1.0	0.9999990452	1.0	1.0	0.9998936717	1.0	1.0	0.0	1.0	0.7138156581	0.9995096324	1.0	0.4447906875	0.9225062831	0.9999999997	0.98838764	0.9716333266	1.0	1.0	0.9661597135	1.0	1.0	1.0	1.0	1.0	0.8761958595	0.7632862923	1.0	1.0	0.9999981689	0.8269013074	0.9154172532	1.0	0.9941105353	0.9838428994	0.9599311695	1.0	0.9668111135	1.0	1.0	0.9993679196	0.5745208005	0.9999993482	1.0	1.0	0.8643256811	1.0	1.0	1.0	0.7649408189	1.0	0.98589634	1.0	0.9999444857	0.0	0.7113739874	1.0	1.0	0.9009869897	0.9999999995	1.0	0.9999999709	1.0	0.9617550848	0.774067884	0.7457598453	1.0	1.0	0.9999998936	0.799015644	1.0	1.0	1.0	1.0	0.0	0.9997695695	0.9433707592	0.9741513301	0.9113128855	0.7592330058	1.0	0.9570719137	1.0	1.0	0.9180738522	1.0	1.0	1.0	1.0	0.3683523831	1.0	1.0	1.0	0.6374906369	1.0	1.0	1.0	0.0	0.9953996908
PWY-6123	0.9992251929	0.6072113714	0.9999998784	1.0	0.7417319096	0.6408273646	0.6040044726	1.0	0.999999999	1.0	0.9999999309	0.9434013347	0.9999999062	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.6957383404	0.0	0.7989512383	0.0	0.998568744	0.869715669	1.0	0.5788299372	1.0	4.80416e-05	1.0	1.0	1.0	0.6249584697	1.0	1.0	0.9995822245	0.9976987296	1.0	0.82988343	1.0	0.992012424	0.6604233599	0.729117249	0.0440977501	0.464261879	0.6352658931	1.0	0.733194935	1.0	1.0	0.6666443926	0.6046412486	0.9999999987	1.0	0.9999778377	1.0	0.754570772	0.0	1.0	0.6040333367	0.0	0.9226230461	0.6042004963	0.603899268	1.0	1.0	1.0	0.8515069981	1.0	1.0	0.6682594449	1.0	1.0	1.0	0.8991780294	0.8280965888	0.9998166821	1.0	0.9999998803	0.6642999871	0.9999992167	1.0	0.6036301301	0.9822069182	0.6329735288	0.6043073031	1.0	1.0	1.0	0.8086581921	1.0	0.6652424511	1.0	0.9999980276	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.7015269703	0.9992582429	1.0	0.4901463211	0.6802492158	0.9999999968	0.7549442142	0.6705344978	1.0	1.0	0.8758897572	1.0	1.0	1.0	1.0	1.0	0.8730346865	0.6673800122	0.771054911	0.8943677882	0.9995132966	0.7413886542	0.9059142161	1.0	0.9945656293	0.9010292773	0.9535947527	0.9999998004	0.957848369	1.0	1.0	0.9988128249	0.6173111671	0.9999407484	1.0	1.0	0.8329985161	1.0	1.0	1.0	0.7164429263	1.0	0.9881675354	1.0	0.999933098	0.0	0.6975341934	1.0	1.0	0.6105712931	0.9999999978	1.0	0.9829279133	1.0	0.7353147191	0.6314306939	0.6040391564	1.0	1.0	0.7549664206	0.6878924324	1.0	1.0	1.0	1.0	0.0	0.7811560259	0.9122183204	0.9592641064	0.6258983801	0.6843321888	0.396774325	0.6612953566	1.0	1.0	0.6836523303	1.0	1.0	1.0	1.0	0.1312533034	1.0	1.0	1.0	0.610009448	1.0	1.0	1.0	0.0	0.9947001179
