function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02689	1.0	29315.33	0.0	40894.33	871.17	0.0	38748.83	1.0	4.33	0.33	0.5	0.0	735.0	0.0
K02690	1.0	29315.83	0.0	40911.08	873.92	0.0	38748.83	1.0	4.33	0.33	0.5	0.0	735.0	0.0
K02691	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02692	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02693	21.0	58787.33	1.0	79941.33	1797.17	4.0	73620.83	17.0	12.33	0.33	5.5	12.0	1367.0	12.0
K02694	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02696	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02697	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02698	20.0	29631.16	1.0	44063.66	951.84	4.0	38761.66	18.0	8.66	0.66	6.0	12.0	748.5	12.0
K02699	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02700	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	640.5	12.0
K02702	1.0	29307.83	0.0	40377.33	867.17	0.0	34873.83	1.0	4.33	0.33	0.5	0.0	631.5	0.0
K02703	46.0	234755.64	2.0	320917.64	7064.85	8.0	288700.15	40.0	42.64	2.64	12.5	24.0	5255.5	24.0
K02704	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02705	21.0	58841.31	1.0	80057.31	1798.51	4.0	73621.49	23.0	14.31	2.31	5.5	12.0	1367.0	12.0
K02706	21.0	58869.66	1.0	82447.66	1810.34	4.0	73633.66	18.0	12.66	0.66	6.0	12.0	1373.5	12.0
K02707	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02708	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02709	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02710	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02711	20.0	29550.0	1.0	41552.0	939.17	4.0	36816.83	16.0	8.0	0.0	5.5	12.0	740.0	12.0
K02712	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02713	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02714	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02715	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02716	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02717	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02718	20.0	29554.33	1.0	41539.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02719	1.0	29315.33	0.0	40892.33	871.17	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	733.0	0.0
K02720	40.0	59090.33	2.0	83073.33	1877.67	8.0	71701.33	33.0	16.33	0.33	11.0	24.0	1378.5	24.0
K02722	20.0	29554.33	1.0	41539.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02723	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02724	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K02742	309.22	216.0	105.37	142.5	91.14	72.83	73.0	794.1	133.32999999999998	38.14	25.5	23.279999999999998	39.0	119.73
K02744	136.0	413.0	78.0	436.0	115.0	10.0	68.0	3.0	2.0	67.14	28.0	6.0	281.0	22.43
K02745	101.0	1.0	3.0	12.0	0.0	3.0	0.0	0.0	1.0	0.14	0.0	3.0	0.0	16.43
K02746	183.0	1.0	3.0	12.0	0.0	3.0	0.0	0.0	2.0	0.14	0.0	4.0	0.0	16.43
K02747	136.0	1.0	2.0	11.0	0.0	0.0	0.0	0.0	2.0	0.14	0.0	4.0	0.0	16.43
K02750	149.0	14.0	28.14	24.71	15.29	182.0	0.0	0.0	10.0	0.14	4.0	78.29	4.0	38.43
K02753	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.14	0.0	0.0	0.0	16.43
K02757	1362.2	243.2	548.14	130.51000000000002	65.89	736.0	1.0	155.8	165.0	0.42000000000000004	27.0	675.3399999999999	28.2	172.29
K02759	1679.0099999999998	725.86	2237.6200000000003	591.39	81.80999999999999	1196.18	0.0	161.73000000000002	78.0	22.28	58.16	3144.66	48.03	147.78000000000003
K02760	1688.8999999999999	831.0799999999999	2483.57	781.28	107.64	1511.4099999999999	11.0	269.73	102.0	3.98	72.38	3249.1	51.14	252.26
K02761	2076.0699999999997	727.0799999999999	2370.54	586.99	77.43	1670.2399999999998	0.0	160.73000000000002	88.0	1.84	66.38	3337.47	52.14	211.0
K02763	233.0	29.0	12.0	0.0	14.0	1.0	0.0	0.0	5.0	0.0	4.0	21.0	2.0	0.0
K02765	550.2599999999999	235.04000000000002	475.24999999999994	487.9	55.339999999999996	691.51	0.0	116.67999999999999	10.0	1.1400000000000001	9.719999999999999	565.98	8.81	124.31
K02768	611.4899999999999	785.5799999999999	1210.6	2509.49	613.01	889.16	199.67	3103.99	363.33000000000004	989.0	3721.32	695.33	300.33000000000004	1351.1599999999999
K02769	41.0	128.0	291.0	45.0	35.0	52.0	0.0	52.0	6.0	0.0	1.0	448.0	2.0	4.0
K02770	4298.15	5848.98	4496.6900000000005	9547.91	2837.23	2863.8799999999997	7399.33	2844.62	886.25	748.89	4120.05	2085.85	2800.63	1658.4299999999998
K02771	22.0	8.0	47.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	86.0	0.0	22.0
K02773	222.42000000000002	59.0	149.5	20.0	30.42	94.5	13.5	57.79	10.0	0.0	12.0	64.13	3.0	131.79000000000002
K02774	224.42000000000002	59.0	177.5	20.0	30.42	94.5	13.5	57.79	10.0	0.0	12.0	90.13	3.0	131.79000000000002
K02775	222.42000000000002	67.0	149.5	20.0	30.92	96.0	14.5	57.79	10.0	0.0	24.0	64.13	13.5	131.79000000000002
K02777	488.05	577.32	690.62	956.5	113.06	629.0600000000001	0.0	203.32999999999998	135.0	5.14	518.72	599.8199999999999	403.71000000000004	97.06
K02779	491.55999999999995	484.57	197.81	258.56999999999994	262.38	214.1	19.0	56.58	8.75	29.25	120.47	325.51	55.96	49.85
K02781	112.14	137.5	212.0	47.0	20.64	279.5	13.5	66.93	10.0	0.14	13.0	285.21000000000004	3.0	63.36
K02783	224.28	275.0	424.0	94.0	41.28	559.0	27.0	133.86	20.0	0.28	26.0	570.4200000000001	6.0	126.72
K02784	111.06	331.0	168.53	451.5	115.14	62.83	0.0	37.43	1.0	36.14	5.0	20.189999999999998	3.0	63.230000000000004
K02786	1.1	1.1	1.1400000000000001	15.11	28.59	7.0	0.0	1.4	1.0	0.0	3.0	2.19	0.1	0.0
K02788	1.0	1.0	0.14	4.71	28.29	0.0	0.0	1.0	1.0	0.0	3.0	0.29	0.0	0.0
K02791	213.14	77.5	111.0	33.0	17.14	68.0	0.0	34.43	3.0	0.14	0.0	199.71	0.0	18.86
K02793	19901.75	29239.39	30750.52	32648.63	13332.69	16190.73	11950.17	10638.93	8837.59	3258.8900000000003	15261.0	15424.82	10443.66	13404.51
K02794	1139.3899999999999	2471.17	1097.0	2055.5	803.31	166.82999999999998	81.5	165.43	95.5	102.42	142.0	419.21000000000004	393.83	222.72
K02795	1053.3899999999999	2420.67	1103.5	2048.5	796.31	323.83000000000004	81.5	135.43	73.5	102.42	144.0	480.21	389.83	203.72
K02796	1123.3899999999999	2433.67	1087.5	2071.5	798.31	222.82999999999998	82.5	802.43	119.5	102.28	142.0	417.21000000000004	389.83	420.29
K02798	267.27000000000004	672.72	619.97	1222.6100000000001	185.21	444.45	22.0	298.78	435.0	9.0	44.0	180.89000000000001	34.1	223.04999999999998
K02799	40.0	423.0	253.5	425.5	130.5	70.0	0.0	32.0	401.0	0.0	7.0	22.5	4.0	69.0
K02800	461.58000000000004	1964.5499999999997	1199.8400000000001	2665.11	664.3499999999999	1051.95	348.0	410.71000000000004	441.0	159.14	3143.5	500.83	860.6	461.11
K02802	872.99	1221.5	923.42	1570.67	351.40999999999997	268.5	31.0	51.67	87.0	8.17	2948.33	120.74	444.67	89.83
K02803	1249.7099999999998	1444.39	1172.47	1724.3400000000001	709.97	374.78	32.0	75.0	229.0	11.17	2950.89	131.68	448.67	153.05
K02804	7849.38	4674.639999999999	4968.139999999999	7089.12	2617.67	3521.2700000000004	389.7	1766.1000000000001	238.38	102.19	3318.7400000000002	3313.97	709.0500000000001	1763.58
K02805	943.04	2030.76	1765.8999999999999	7262.18	1264.46	570.45	6767.84	401.03999999999996	259.08	1371.14	702.32	164.86	2152.08	1132.5900000000001
K02806	28164.150000000012	31846.149999999994	38146.63	42829.46000000001	16483.520000000004	20783.960000000003	23988.100000000002	19257.17000000001	19535.88	4308.8	15255.91	17017.169999999995	14399.730000000001	19851.890000000003
K02810	1185.11	355.72	992.7099999999999	621.17	478.06000000000006	1018.62	0.0	70.4	14.0	1.45	61.269999999999996	980.11	35.589999999999996	127.82000000000001
K02819	402.38	213.82	353.36999999999995	389.49999999999994	59.56	482.06	0.0	70.83	10.25	0.14	11.719999999999999	487.49	8.71	66.39
K02821	7683.900000000001	2996.329999999999	9430.04	6899.650000000001	2422.63	3585.1300000000006	12387.35	4140.01	10629.89	2916.7799999999997	4283.18	3269.26	3785.85	4340.16
K02822	950.27	551.6	1969.2	892.9	80.22	674.5	47.0	316.19	394.0	14.28	148.5	2406.6800000000003	157.6	143.85
K02823	10872.869999999999	13323.210000000001	10277.7	11303.66	4337.99	7693.200000000001	1073.17	3122.47	3385.08	3030.0	9107.599999999999	14672.160000000002	8562.04	4583.25
K02824	1910.38	863.44	2141.8699999999994	1587.17	167.51	982.8400000000001	74.0	1102.38	648.8299999999999	43.14	200.22	2900.3599999999997	92.71000000000001	287.61000000000007
K02825	37349.80000000001	72894.62000000001	41849.73	122044.26999999999	23880.81	25033.889999999992	78908.43000000001	26510.270000000004	20903.95	20433.770000000004	51781.35999999999	21315.980000000018	40135.88	20877.34
K02826	790.39	750.84	1923.92	1053.1	119.74	826.68	481.0	357.88	7.0	1.0	45.72	2686.85	46.61	85.71
K02827	820.56	536.84	1965.25	862.1	62.739999999999995	920.51	0.0	417.88	8.0	1.0	39.72	2727.93	30.61	132.87999999999997
K02828	791.89	495.72	1915.92	759.6	57.62	883.56	0.0	359.0	7.0	1.0	41.22	2687.73	31.11	85.33
K02829	786.39	465.72	1886.92	756.1	53.12	754.06	0.0	207.5	7.0	1.0	39.72	2618.73	27.61	78.83
K02834	49369.94000000002	87933.24	62556.48	129632.98000000003	30128.080000000016	35285.73000000001	80113.59000000001	32946.270000000004	31595.609999999997	17288.6	50009.29000000001	23601.440000000017	38834.09000000001	29835.770000000022
K02835	49091.31000000001	87891.55000000002	62585.340000000004	130564.69	30302.070000000014	35179.03999999999	80094.93000000001	33022.950000000004	31765.949999999997	17212.27	49960.63000000001	23521.45000000002	38805.770000000004	29511.790000000026
K02836	49517.28000000001	88098.90000000001	62628.3	129763.99000000002	30181.07000000001	35281.40000000001	80114.92000000001	33184.95	31849.279999999995	17329.6	50025.30000000001	23568.100000000013	38831.76000000001	29807.110000000026
K02837	23498.880000000012	76290.93000000001	48003.540000000015	118150.01999999999	25420.880000000005	19884.050000000007	74947.76000000001	21061.840000000007	21574.039999999994	11513.68	35060.77	11129.41	29068.670000000006	19531.730000000007
K02838	49123.31000000001	87663.55000000002	62452.340000000004	129542.69	29998.070000000014	35189.03999999999	80094.93000000001	33050.950000000004	31774.949999999997	17287.27	49985.63000000001	23521.45000000002	38805.770000000004	29546.790000000026
K02839	3068.4899999999993	2447.1900000000005	6096.13	3405.2999999999997	1275.92	5212.490000000001	2144.64	6155.24	3219.24	162.84000000000003	2601.99	546.84	501.81999999999994	4528.09
K02840	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K02841	31923.640000000003	9288.160000000002	11716.689999999999	8163.499999999999	4463.669999999999	15340.349999999997	3254.63	16919.269999999997	20751.590000000004	3783.5999999999995	5065.969999999999	2677.0999999999995	2155.5000000000005	11457.92
K02843	34995.83	22118.510000000006	24659.990000000005	39989.64	11949.310000000001	23211.02	11345.27	22157.560000000005	25533.030000000002	11328.0	18471.969999999998	18094.36	12991.49	18787.629999999997
K02844	673.46	159.08000000000004	932.2300000000001	94.33	96.32000000000001	781.8600000000001	790.0	1768.76	8191.83	47.89	144.48999999999998	385.70000000000005	189.24999999999997	1057.55
K02846	1501.24	283.6	1534.5	520.9	27.939999999999998	662.5	2.5	205.82999999999998	7.0	1.1400000000000001	33.5	2191.61	21.6	204.86
K02847	2309.37	3549.469999999999	3193.44	11287.660000000002	2924.6699999999996	1920.4200000000005	9131.7	1275.1600000000003	680.64	3896.5699999999997	2810.9599999999996	429.19	1504.08	1815.7099999999998
K02848	251.96	59.25	129.40000000000003	33.489999999999995	26.650000000000006	119.36	75.17	611.09	25.159999999999997	38.89	38.31999999999999	89.71	44.58	231.73000000000005
K02849	10378.039999999999	2444.0799999999995	2264.91	1266.33	1056.81	2442.65	1227.33	2571.3799999999997	4594.49	2220.47	3157.75	1973.54	508.75	2347.97
K02850	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K02851	13353.319999999998	42759.07	12626.499999999998	58434.42000000001	5721.42	7362.509999999999	41310.66	4827.78	3226.67	5790.78	14964.509999999998	5944.23	10889.130000000001	3464.46
K02852	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
K02853	122.14	2.0	22.0	12.0	0.14	288.0	0.0	464.43	16.0	1.1400000000000001	0.0	5.71	1.0	169.86
K02854	235.7	170.26	136.3	213.67000000000002	39.32	97.23	134.0	110.88999999999999	70.5	22.0	13.31	41.519999999999996	4.25	155.45
K02855	107.31	1340.0	1185.83	4388.0	464.14	239.83	226.0	46.43	40.0	760.0	3718.0	164.79000000000002	1511.0	226.6
K02856	5319.139999999999	12139.82	10366.49	25289.35	7101.3	8612.33	6560.84	9357.76	5766.33	4409.0	17047.16	2666.71	13100.5	6547.09
K02858	4003.9	3503.5899999999997	2427.52	5013.35	2028.2300000000002	2238.54	4540.02	1591.3400000000001	491.38	621.42	3420.71	482.61999999999995	1639.5	1671.87
K02859	752.49	463.82	1850.92	756.5	53.42	694.06	0.0	105.9	5.0	1.0	39.72	2580.63	27.71	57.83
K02860	47775.32000000001	87151.47	61587.69000000001	127711.2	29355.390000000018	33377.17999999999	78834.93000000001	28281.460000000006	30670.959999999992	16245.94	49691.560000000005	23251.04000000002	38518.19	27385.84000000001
K02862	812.16	2097.4399999999996	3003.7499999999995	2991.0	541.04	1070.0099999999998	886.0	387.28	260.0	730.0	3763.72	2813.83	1761.7099999999998	480.88
K02863	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33053.950000000004	31855.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02864	49675.31000000001	89457.05000000002	62481.340000000004	130901.19	30751.570000000014	35192.53999999999	80101.93000000001	33053.950000000004	31855.949999999997	17347.27	50370.13000000001	23561.95000000002	39445.270000000004	29546.790000000026
K02865	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02866	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02867	49685.31000000001	89785.80000000002	62384.590000000004	130299.19	30711.570000000014	35199.53999999999	80102.93000000001	33052.950000000004	31851.949999999997	17392.27	50536.13000000001	23554.45000000002	39653.270000000004	29546.790000000026
K02869	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02870	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02871	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02872	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02874	50284.81000000001	89990.80000000002	62527.090000000004	131308.19	31009.570000000014	35221.03999999999	80102.43000000001	33051.200000000004	31812.449999999997	17393.27	50579.88000000001	23570.95000000002	39662.020000000004	29564.540000000026
K02875	101.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	37.0	0.0	0.0	15.0	0.0	135.0
K02876	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31816.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02877	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02878	49123.31000000001	87532.55	62312.340000000004	128536.69	29697.070000000014	35185.03999999999	80094.93000000001	33049.950000000004	31758.949999999997	17286.27	49985.63000000001	23513.45000000002	38805.770000000004	29543.790000000026
K02879	49130.31000000001	88766.05000000002	62792.670000000006	132561.19	30431.570000000014	35155.869999999995	80104.93000000001	33061.950000000004	31776.949999999997	17299.27	50530.13000000001	23538.95000000002	39626.270000000004	29549.790000000026
K02881	49685.31000000001	90041.05000000002	62518.670000000006	131340.19	31030.570000000014	35133.869999999995	80114.93000000001	33050.950000000004	31816.949999999997	17393.27	50538.13000000001	23566.95000000002	39653.270000000004	29548.790000000026
K02883	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02884	49123.31000000001	87709.55000000002	62452.340000000004	129548.69	29999.070000000014	35189.03999999999	80094.93000000001	33047.950000000004	31725.949999999997	17287.27	49985.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K02885	689.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	56.5	847.5	139.0
K02886	49682.31000000001	90286.80000000002	62787.840000000004	133328.19	31613.320000000014	35203.03999999999	80102.93000000001	33052.950000000004	31812.949999999997	17395.27	50536.13000000001	23579.70000000002	39645.270000000004	29551.290000000026
K02887	49091.31000000001	87708.55000000002	62451.340000000004	129544.69	29999.070000000014	35176.03999999999	80094.93000000001	33021.950000000004	31761.949999999997	17287.27	49985.63000000001	23512.45000000002	38805.770000000004	29508.790000000026
K02888	49084.31000000001	87548.55000000002	62412.340000000004	129266.69	29917.070000000014	35101.03999999999	80045.93000000001	32921.950000000004	31661.949999999997	17281.27	49953.63000000001	23504.45000000002	38734.770000000004	29468.790000000026
K02889	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02890	49246.31000000001	87317.05	60395.340000000004	127068.19	29942.570000000014	34824.53999999999	80071.93000000001	30596.950000000004	31499.949999999997	14849.27	45403.13000000001	23301.95000000002	34804.270000000004	28384.790000000023
K02891	99.0	6.5	108.5	9.0	2.5	13.0	1.0	3.0	0.0	0.0	0.0	15.5	0.0	142.0
K02892	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33047.950000000004	31765.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02893	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	1.0
K02895	53045.31000000001	90193.05000000002	67822.34000000001	131344.19	31067.570000000014	40169.53999999999	80194.93000000001	37793.95	34890.95	17397.27	50554.13000000001	24986.950000000026	39682.270000000004	33389.79000000002
K02896	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02897	49925.42000000001	87676.33000000002	63853.560000000005	128983.8	29790.740000000013	35401.47999999999	79977.93000000001	32908.950000000004	31508.949999999997	17281.27	49983.41000000001	25687.01000000002	38726.66	29484.460000000025
K02899	49123.31000000001	87709.55000000002	62448.340000000004	129537.69	29996.070000000014	35188.03999999999	80093.93000000001	33050.950000000004	31762.949999999997	17257.27	49980.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K02901	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02902	50309.13000000001	89389.22000000002	65302.840000000004	131725.36000000002	30823.150000000016	36153.619999999995	80135.43000000001	33227.12	31797.199999999997	17582.440000000002	50228.460000000014	25543.940000000017	39566.770000000004	30061.380000000026
K02904	49608.32000000002	89696.05000000002	62301.66000000001	129563.87	30676.560000000016	35110.88	80101.26000000001	32976.630000000005	31741.949999999997	17392.27	50530.47000000001	23478.950000000023	39644.94	29403.460000000017
K02905	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02906	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33047.950000000004	31765.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02907	48420.32000000001	58780.97000000001	60426.36000000001	88095.37000000001	29235.39000000002	30810.010000000002	42077.43000000001	28419.460000000006	30690.289999999997	16354.94	50248.560000000005	13618.87	38708.69	24927.840000000007
K02908	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02909	50484.86000000001	89376.56	64372.94000000001	132075.16	31388.630000000012	36123.159999999996	80112.35	33129.05	31616.289999999994	17317.67	50181.97000000001	24014.31000000002	39501.61	29395.580000000027
K02910	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02911	48172.890000000014	86929.30000000002	61660.630000000005	130391.36000000002	30009.48000000001	31388.59	80028.93000000001	31223.370000000006	31114.449999999997	17232.27	49832.210000000014	13813.03	39147.94	26476.59000000001
K02912	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02913	51520.32000000002	90900.57000000002	65694.4	133178.5	31479.830000000013	36681.98	79982.92	33387.479999999996	31838.859999999997	15226.77	47908.74	24105.870000000017	40154.640000000014	30453.000000000022
K02914	44228.51000000002	75709.02	52319.900000000016	116571.55	24948.420000000013	23078.57	77982.69	25607.630000000012	27099.78	13213.62	43581.939999999995	12250.06	37555.270000000004	20957.070000000003
K02916	48364.31000000001	87216.55	62220.840000000004	128380.69	29598.070000000014	35044.53999999999	78693.43000000001	32796.950000000004	31630.949999999997	17286.27	49927.13000000001	23480.95000000002	38760.770000000004	29434.290000000026
K02918	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02919	45369.31000000002	49767.4	55237.52	82103.92000000004	25258.170000000013	27668.289999999997	36477.42	25631.040000000005	20392.699999999997	11184.410000000002	40027.8	10420.199999999999	35435.100000000006	22565.240000000013
K02920	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02921	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02922	265.0	0.0	102.0	8.0	1.0	12.0	1.0	3.0	0.0	0.0	0.0	25.0	0.0	135.0
K02923	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K02924	559.0	2065.0	17.0	1684.0	956.0	2.0	1.0	0.0	42.0	97.0	20.0	26.0	102.0	0.0
K02926	49123.31000000001	87709.55000000002	62446.340000000004	129547.69	29998.070000000014	35188.03999999999	80094.93000000001	33047.950000000004	31723.949999999997	17211.27	49960.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K02927	169.67	21.0	22.0	78.67	15.33	6.33	56.67	16.67	44.67	0.0	3.67	10.0	2.0	17.33
K02929	757.0	2230.5	258.0	1755.5	1010.5	30.5	10.0	6.0	42.0	106.0	550.5	70.5	847.5	270.0
K02930	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K02931	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02932	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02933	49682.31000000001	89940.05000000002	62508.340000000004	131304.19	31009.570000000014	35195.53999999999	80102.93000000001	33050.950000000004	31804.949999999997	17393.27	50536.13000000001	23562.95000000002	39653.270000000004	29546.790000000026
K02934	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K02935	49106.140000000014	87495.55000000002	62478.170000000006	128925.69	29949.070000000014	35196.53999999999	80094.93000000001	33039.950000000004	31810.949999999997	17287.27	49980.63000000001	23514.280000000017	38798.770000000004	29541.790000000026
K02936	658.0	2230.5	157.0	1755.5	1010.5	18.5	9.0	3.0	42.0	106.0	550.5	55.5	847.5	135.0
K02939	49123.31000000001	87709.55000000002	62452.340000000004	129548.69	29999.070000000014	35189.03999999999	80094.93000000001	33050.950000000004	31774.949999999997	17287.27	49985.63000000001	23522.45000000002	38805.770000000004	29546.790000000026
K02941	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02944	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K02945	66024.29999999999	120329.48	65387.50999999998	173401.28999999998	32023.050000000017	41976.62000000002	117123.41	40076.93999999999	40231.17999999999	17455.260000000002	50214.340000000004	24568.200000000023	39776.92	34415.55000000002
K02946	49655.81000000001	89901.05000000002	62476.340000000004	131293.69	30999.070000000014	35083.03999999999	80102.93000000001	33045.950000000004	31721.949999999997	17393.27	50532.63000000001	23491.95000000002	39649.770000000004	29544.290000000026
K02947	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K02948	49648.17000000001	89940.05000000002	62505.090000000004	131304.19	31009.430000000015	35194.53999999999	80102.93000000001	33038.020000000004	31816.699999999997	17393.27	50536.13000000001	23561.49000000002	39653.270000000004	29545.860000000026
K02949	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
