function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01239	8138.5	10127.5	5912.67	14043.83	9730.0	9307.83
K01241	9210.0	9130.5	11658.17	15257.83	8139.5	8979.83
K01243	9823.990000000002	9220.130000000001	6066.88	11877.950000000003	10217.9	13562.130000000001
K01244	5.0	12.0	61.0	22.0	10.0	13.0
K01246	69680.59000000001	43682.53	32455.05	41010.0	49814.28	87872.90999999999
K01247	21595.84	27405.5	17513.34	36428.08	25727.579999999998	28936.079999999994
K01250	20.0	77.0	88.0	60.43	30.0	65.43
K01251	96280.7	74377.4	48971.17	82487.45	78222.28	126281.98
K01252	285.38	145.67000000000002	484.88	196.95	160.0	127.5
K01253	61.0	28.0	173.67000000000002	179.32999999999998	52.0	52.33
K01255	92361.87	67022.35	49632.27999999999	68883.51	69247.93	115037.14
K01256	25507.18	22865.26	31255.8	41857.80999999999	23142.18	23977.649999999998
K01258	5108.0	4211.9	6823.5	7723.83	4524.9	6083.93
K01259	15806.089999999997	12893.46	18502.549999999996	24196.089999999993	12405.630000000001	13563.23
K01262	93140.06999999998	68962.98000000001	51812.85	76261.11	72483.51000000001	116726.91999999998
K01263	219.0	178.0	321.0	111.0	65.0	79.0
K01265	99975.56	76121.15999999999	53222.52	86197.78	79660.61	129256.81999999998
K01266	2604.67	4298.83	3529.84	5499.0	5536.0	3446.33
K01267	10033.75	7295.08	5497.75	8785.77	7821.33	12215.93
K01270	3907.4000000000005	2282.8300000000004	6013.38	4810.779999999999	2891.4	2845.68
K01271	64279.86	45343.479999999996	18481.98	36428.329999999994	48370.05	90102.73999999999
K01273	9753.43	9213.37	12017.56	17785.17	12489.88	10762.31
K01277	1752.5	868.9	2463.5	2625.4	596.4	1229.0
K01278	7524.43	5854.86	13250.55	16504.82	6312.53	7055.73
K01281	346.0	114.5	592.5	396.5	238.0	277.0
K01283	3632.4300000000003	2567.46	5031.55	4612.92	1060.13	2779.73
K01284	7610.18	7952.52	13459.26	16206.55	9204.65	7592.05
K01286	4741.110000000001	4644.54	5890.9400000000005	8582.07	5918.33	4761.66
K01295	3054.9700000000003	3182.34	4074.4700000000003	6184.45	3196.33	2540.41
K01297	8281.34	5685.9	7742.17	7390.66	6818.73	11658.76
K01299	10258.51	10491.8	6722.67	11759.590000000002	12335.5	15393.26
K01301	725.0	784.0	608.0	716.0	2002.0	1188.0
K01302	55.0	8.0	183.0	61.0	27.0	32.0
K01303	575.76	296.76	902.76	551.49	350.75	256.25
K01304	637.88	459.17	1010.38	1005.38	603.5	424.93
K01305	139.70999999999998	258.63	354.0	148.8	163.8	133.4
K01308	1.0	0.0	3.0	0.0	1.0	0.0
K01310	16.0	6.0	0.0	15.0	27.0	20.0
K01312	0.0	19.0	0.0	0.0	0.0	0.0
K01322	15404.4	11024.28	19480.34	23947.86	9242.86	14576.06
K01338	55433.369999999995	51444.93	46247.649999999994	78808.27	51225.1	61220.409999999996
K01340	0.0	19.0	0.0	0.0	0.0	0.0
K01354	7884.47	7981.58	12653.26	15856.52	11196.45	8393.65
K01356	29623.090000000004	26618.960000000003	25048.55	36585.84	28190.879999999997	31824.979999999996
K01358	49925.17999999999	42315.11	45732.13999999999	69414.83	42640.11	51597.81999999999
K01372	2896.0	1878.9	3228.0	3900.4	2132.4	2258.5
K01378	3.0	12.0	61.0	4.0	10.0	11.0
K01387	835.4	916.6	1261.88	1939.28	1068.0	689.5
K01389	2.0	0.0	0.0	6.0	0.0	3.0
K01392	65.0	28.33	46.5	81.17	9.33	18.0
K01399	24.0	84.67	0.0	61.33	54.0	44.0
K01406	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
K01407	315.04	148.38	461.21	251.04000000000002	167.75	138.42000000000002
K01408	5968.0	5878.0	1553.0	5342.0	5968.0	9754.0
K01409	96132.84000000001	73869.28	48134.299999999996	79603.43	78238.78	125849.59
K01414	7959.84	5734.88	7948.13	10308.34	5915.38	6028.9
K01415	469.78	556.26	767.76	607.49	346.75	322.25
K01419	23735.500000000004	23898.55	17496.629999999997	30739.599999999995	28395.55	27689.329999999998
K01420	20615.500000000004	20305.45	19147.13	27798.669999999995	26833.449999999997	20681.079999999998
K01421	984.0	275.0	451.0	525.0	268.0	750.0
K01424	11369.89	10509.029999999999	17063.64	21314.959999999995	12801.08	10808.220000000001
K01425	2651.84	3304.9500000000003	3844.8	5683.66	3977.45	2762.16
K01426	22722.100000000002	20547.700000000004	24557.24	40238.719999999994	20897.949999999997	20964.629999999997
K01428	5086.0	5687.83	5028.17	7694.17	6526.83	4552.08
K01429	4406.16	5191.5	3334.83	5272.84	5890.5	4027.67
K01430	5828.16	5763.5	5253.5	7631.17	6504.5	5094.0
K01432	3012.0	3462.0	1557.67	5846.33	3406.0	3012.33
K01433	66143.66999999998	42778.38	24907.63	32247.75999999999	47984.3	87954.81999999999
K01434	9949.859999999999	12594.189999999999	13864.15	20586.06	17458.53	11920.06
K01436	8984.880000000001	5952.5	12530.880000000001	14301.869999999999	4399.25	8367.75
K01437	183.7	65.5	255.0	234.3	86.3	103.9
K01438	24599.39	24736.530000000002	25349.390000000003	43836.93	27735.979999999996	29843.739999999994
K01439	29703.8	27132.76	26688.059999999998	44707.64	27012.18	33047.06
K01442	654.88	598.5	985.88	1753.12	401.5	581.5
K01443	13167.289999999997	12317.8	10155.38	17526.980000000003	10799.6	12488.23
K01444	7373.7	7920.5	11492.5	15394.3	10394.3	9753.4
K01447	4268.67	7066.33	4526.34	9825.5	7968.17	5111.0
K01448	31525.510000000006	28309.61	34652.47	45211.09999999999	28903.78	33129.59
K01449	5.0	0.0	21.0	3.0	14.0	4.0
K01451	16813.379999999997	20179.890000000003	17585.559999999998	30553.359999999997	21811.0	17126.25
K01453	2737.5	4392.5	5701.0	6444.67	4435.0	2779.0
K01455	81.5	42.5	35.5	68.0	51.0	31.33
K01457	3194.88	2529.0	1146.0500000000002	1940.62	3037.5	2125.5
K01458	1281.0	2679.5	2356.67	3215.33	2798.5	1779.33
K01459	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
K01460	2.0	12.38	3.0	0.0	15.5	0.0
K01461	135.0	40.0	257.0	197.0	58.0	81.0
K01462	49535.91	47108.57	44752.19	69432.45	50319.44	56502.15
K01464	58787.84	40971.33	17230.18	28074.420000000002	43431.83	81050.75
K01465	60765.17	58604.93	60463.1	97002.81999999999	61181.479999999996	70014.88999999998
K01466	1135.34	433.33	527.6700000000001	552.9999999999999	797.33	1217.33
K01467	421.59	399.8	821.38	698.25	227.8	214.9
K01468	11972.429999999997	13051.029999999999	14146.22	23049.229999999992	16509.28	12854.81
K01469	8587.5	8162.5	4689.17	8664.33	9377.0	13422.83
K01470	61650.84	40618.33	17939.01	29349.16	43111.83	83557.49
K01471	25.0	2.0	47.34	56.66	2.0	15.66
K01473	14841.5	20589.0	11119.529999999999	27542.47	20729.0	15174.97
K01474	14340.0	20626.0	10561.529999999999	27207.97	20079.5	14693.97
K01476	2411.5	4029.4	3217.5	4443.4	4348.9	3088.5
K01477	3588.34	5252.33	2329.67	7845.5	4307.33	3529.08
K01478	3498.0	1783.67	2714.0	2503.0	1651.5	2746.17
K01479	5065.58	5738.95	10627.88	14446.15	4780.2	5752.4
K01480	74141.10999999999	55428.75	34222.939999999995	56105.990000000005	58695.91	101015.99
K01481	34.34	8.33	32.67	17.0	5.33	11.33
K01482	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
K01483	5955.34	9170.83	6171.51	13789.16	8929.33	6439.07
K01484	679.5899999999999	588.8	1234.38	1312.1699999999996	382.55	460.65
K01485	6014.13	7698.25	7136.64	11241.28	7429.5	6369.66
K01486	57045.5	39014.4	16770.5	26078.33	41668.4	79609.43
K01487	3345.04	6470.5	3848.17	8488.630000000001	6393.13	4161.23
K01488	13123.629999999997	14529.13	9881.05	17998.23	17906.68	13466.56
K01489	17376.43	17937.530000000002	19145.719999999998	30148.909999999996	20566.53	18801.989999999998
K01491	97149.84000000001	75735.28	50002.299999999996	83957.49999999999	79922.78	127734.15999999999
K01493	65298.09	45006.98	23835.92	39882.829999999994	47589.23	91952.51
K01494	37484.75000000001	35128.3	25524.38	49324.17	33821.55	49349.649999999994
K01495	91435.84000000001	65507.95	53238.969999999994	78096.40999999999	69369.03	114732.73999999999
K01496	79641.32	57188.67	30666.329999999998	48994.67	59295.5	103831.67
K01497	9083.01	8852.21	10456.97	15059.090000000002	10082.630000000001	7902.23
K01499	3581.5	2686.0	2127.0	4045.5	2395.5	4134.0
K01501	5682.38	5814.05	4847.88	7435.62	5207.5	5366.5
K01502	46.5	20.5	22.0	70.5	82.5	38.0
K01505	5190.74	3207.78	8483.210000000001	9777.490000000002	3719.7	4290.07
K01507	75933.2	48062.4	32746.67	47646.45	52790.78	99745.98
K01512	75514.51000000001	51950.46	24684.17	40764.6	53737.33	99657.26
K01515	71417.59000000001	47823.13	26273.88	38957.7	53037.880000000005	91661.51
K01519	161.0	1070.0	19.0	257.0	701.0	333.0
K01520	25859.350000000002	22547.65	28238.839999999997	39156.41	22366.48	28148.839999999997
K01521	12.0	8.67	3.0	11.33	0.0	2.0
K01523	15348.66	14336.67	13940.17	21440.829999999998	14438.0	13614.33
K01524	43005.770000000004	38550.86000000001	44469.52	62255.49999999999	42826.659999999996	45522.719999999994
K01525	12100.749999999998	9547.8	13259.210000000001	15704.840000000002	6837.55	9569.32
K01531	66.0	48.67	109.0	40.33	111.0	25.0
K01533	17122.589999999997	13707.13	18882.55	22731.339999999993	15850.88	16522.149999999998
K01534	13466.5	14105.67	10143.34	21351.92	16724.5	20067.84
K01537	2572.09	2264.08	2576.42	3633.5	1846.33	2809.83
K01545	0.0	0.0	0.0	0.0	17.0	0.0
K01546	1592.3400000000001	487.5	742.17	816.3299999999999	382.33	962.33
K01547	1558.0	479.17	709.5	799.33	377.0	951.0
K01548	1592.3400000000001	487.5	742.17	816.3299999999999	382.33	962.33
K01551	9653.0	9028.0	3479.5	13831.75	9043.75	15559.25
K01555	5549.38	5426.78	9181.55	8997.849999999999	7263.9	5919.33
K01556	8713.2	7602.4	15333.67	17267.78	7508.95	8560.98
K01560	15210.9	19866.17	19143.85	33900.0	21473.85	16003.699999999999
K01561	2166.0	3308.5	3886.01	6083.99	3168.5	2110.99
K01563	16626.55	12569.58	12514.67	21570.139999999992	11219.130000000001	19311.4
K01565	148.0	77.5	239.0	86.0	95.0	80.5
K01567	4.0	0.0	18.0	3.0	13.0	4.0
K01569	12.0	23.0	2.0	7.0	17.0	16.0
K01571	11115.75	9783.630000000001	10453.21	15387.870000000003	7468.55	14276.679999999998
K01572	9670.0	9381.380000000001	5860.96	11606.940000000002	9475.05	13313.5
K01573	3944.0	3897.38	4312.96	6545.51	2878.05	3585.07
K01574	982.0	470.67	1251.0	1324.33	751.0	816.0
K01575	45.0	78.5	82.5	53.0	77.5	48.0
K01576	217.0	186.67000000000002	187.0	214.32999999999998	156.0	197.0
K01577	16.0	20.0	2.0	7.0	48.0	20.0
K01578	2770.5	2285.5	6209.67	5092.33	3016.0	2524.83
K01579	23177.910000000003	14896.32	21283.58	25105.83	13835.4	24800.85
K01580	965.09	1162.13	1341.38	1870.34	721.05	670.65
K01581	6159.400000000001	7345.88	3794.2200000000003	8575.38	9690.0	5769.59
K01582	248.0	195.5	331.0	624.0	274.0	240.0
K01583	2.0	270.67	6.0	6.33	12.0	0.0
K01584	2520.2	1831.5500000000002	925.5	2098.13	2158.3	1544.9
K01585	16655.22	13034.26	18178.01	22932.959999999995	13920.880000000001	20003.4
K01586	42183.9	38856.91	38953.84999999999	63106.61999999999	40161.95	49622.329999999994
K01588	95115.84000000001	71559.27999999998	47793.299999999996	77460.99999999999	75274.78	124119.15999999999
K01589	78891.09000000001	54391.53	41068.549999999996	57279.57000000001	57670.78	99062.48
K01590	43.0	261.18	142.0	145.8	22.3	6.0
K01591	96798.84000000001	74705.28	50002.299999999996	83150.93	78520.78	126645.09
K01593	1251.3400000000001	2433.83	2140.84	3313.33	2497.33	1341.6599999999999
K01594	15.0	44.5	10.0	48.0	22.0	55.0
K01595	13669.589999999998	9442.63	19086.05	20439.919999999995	10190.630000000001	11939.73
K01596	5017.84	2669.33	3849.17	5116.0	2688.33	4276.33
K01597	3584.34	2989.23	7110.17	9314.9	3000.73	3473.83
K01598	711.0	424.0	285.0	271.0	268.0	769.0
K01599	29545.340000000004	24762.280000000002	33094.8	43476.57	24615.78	30815.729999999996
K01601	8728.0	10597.0	2030.0	13196.0	9914.5	14472.0
K01602	1589.0	1802.0	797.0	1447.0	1325.5	1557.0
K01607	7951.51	9601.92	12567.01	16374.82	12678.5	9573.24
K01608	20.0	19.0	0.0	35.0	61.0	27.0
K01609	87503.41	63147.32	46708.25	67210.33	64053.9	111284.68
K01610	78610.50000000001	56072.78	39641.130000000005	56452.740000000005	62341.450000000004	104071.9
K01611	12668.06	11198.359999999999	5863.22	15983.620000000003	11233.07	16239.43
K01613	26386.090000000004	26840.530000000002	24736.55	40319.0	29375.779999999995	28975.159999999996
K01615	0.0	0.0	17.0	0.0	0.0	0.0
K01616	26.0	10.0	2.0	21.0	17.0	21.0
K01617	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
K01619	18305.11	17110.030000000002	19775.6	30150.48	16494.98	18567.839999999997
K01620	23665.730000000003	22257.530000000002	24316.89	37190.95999999999	23825.48	27492.44
K01621	1917.5100000000002	749.25	1097.5	1051.5	644.0	1537.5
K01622	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K01623	9670.7	12379.5	10733.0	19283.469999999998	10127.8	10508.9
K01624	21584.300000000003	15708.949999999999	24561.460000000003	29882.799999999996	16068.65	19972.53
K01625	23551.65	16908.8	26017.88	30419.949999999997	17892.9	25945.129999999997
K01626	33677.56	28727.050000000003	31804.47	48816.799999999996	26076.18	29942.459999999995
K01627	29518.000000000007	26363.95	29158.13	41962.0	24809.449999999997	31617.829999999998
K01628	14467.75	12944.25	5826.42	19646.83	13573.5	19127.08
K01629	0.0	8.0	46.0	0.0	0.0	0.0
K01630	5322.0	5032.0	3612.5	7805.5	4126.5	5731.0
K01631	1227.0	2089.5	1937.67	1693.33	2155.5	1447.83
K01633	30807.840000000004	28706.280000000002	32670.8	49082.5	29832.279999999995	29122.159999999996
K01635	61.0	23.0	43.0	6.0	66.0	19.0
K01637	12854.589999999998	10561.529999999999	15348.05	19856.069999999992	7672.280000000001	10498.48
K01638	17323.480000000003	15318.279999999999	18996.43	28326.69	14034.779999999999	15181.98
K01639	3069.0	2214.0	2353.5	3989.5	2246.5	3588.0
K01640	18228.93	15505.529999999999	21607.89	28678.229999999992	18564.78	16621.64
K01641	60609.34	42283.0	13752.17	29239.829999999998	44423.33	87865.83
K01643	647.5	90.0	37.5	24.86	240.0	188.86
K01644	66201.75	41711.25	21670.09	33477.520000000004	44968.5	84925.77
K01646	5.5	8.0	6.5	0.86	7.0	4.859999999999999
K01647	96706.02	73129.44	47749.31	82735.4	75694.44	125858.22
K01649	165056.59	118388.7	73337.22	116492.07999999999	124012.03000000001	219078.49
K01652	124907.92999999998	105542.90999999999	75062.54000000001	131141.0	106172.91	156611.87999999998
K01653	87980.50000000001	63470.95	48014.63	68629.18000000001	64513.200000000004	111502.51
K01654	8284.3	15645.55	8368.630000000001	19297.12	12291.0	12064.25
K01655	61.0	20.0	59.67	21.33	41.0	25.33
K01657	89163.84000000001	64463.45	46940.299999999996	66165.33000000002	65942.78	116909.65999999999
K01658	87238.55	60637.33	48238.01	66329.95	63365.11	110631.48999999999
K01659	4825.09	3877.3	6943.38	6957.67	1940.55	3733.4
K01661	10913.51	8279.98	14135.67	19364.899999999998	7814.23	10033.83
K01662	36043.00000000001	32599.45	36874.8	54286.83	33870.95	38633.66
K01663	0.0	0.0	17.0	0.0	0.0	0.0
K01664	6363.09	4322.63	5776.88	8375.1	4017.05	5483.58
K01665	17199.679999999997	14269.609999999999	17824.299999999996	21262.17	14113.779999999999	20320.66
K01666	3594.5	3201.0	592.0	1355.67	4205.0	7915.75
K01667	1391.0	987.67	1112.0	1008.3299999999999	2055.0	1031.0
K01669	37516.549999999996	33653.29	52309.31	69651.2	29453.829999999998	36628.38
K01673	34474.020000000004	25707.49	31277.14	41805.33	27800.44	36001.56999999999
K01674	1107.0	1187.0	1072.67	1876.83	947.0	1221.83
K01676	11628.589999999998	7318.63	11150.55	13564.670000000002	7685.38	9126.73
K01677	5368.0	6439.0	811.0	9437.43	6843.0	10983.43
K01678	5368.0	6439.0	811.0	9437.43	6843.0	10983.43
K01679	35216.840000000004	33228.28	32532.3	52775.07000000001	34621.78	38428.229999999996
K01681	90748.63	70626.53	39699.719999999994	72120.12	75756.66	121931.71
K01682	10739.079999999998	7078.45	13157.34	13588.660000000002	5382.25	8340.97
K01683	11.0	0.0	16.67	21.33	1.0	6.33
K01684	2814.0	2243.5	1868.0	3343.5	1709.5	3410.5
K01685	6854.36	8755.0	10313.5	18322.3	8617.8	7246.9
K01686	1185.6599999999999	1582.5	2446.33	2112.17	2013.0	1425.17
K01687	103236.00000000001	80944.45	59530.14	97735.90999999997	82546.70000000001	131577.07
K01689	97393.84000000001	74363.28	50963.969999999994	85103.99999999999	74281.78	126163.15999999999
K01690	9184.089999999998	7229.3	11597.380000000001	11725.920000000002	7136.8	7479.4
K01692	49433.26	31663.89	47281.52	71086.99999999999	31508.32	39253.45
K01693	84047.75	61855.25	32512.92	58209.5	64901.33	113744.58
K01695	88420.84000000001	64404.78	47880.299999999996	70790.00000000001	64731.78	112145.65999999999
K01696	88359.34000000001	63840.78	48186.299999999996	69033.50000000001	64722.28	111796.65999999999
K01697	6995.68	5677.63	15747.01	19959.71	5206.21	7322.74
K01698	91831.34000000001	66807.28	48212.799999999996	73637.00000000001	69335.78	120754.15999999999
K01702	3.0	2.0	14.0	14.0	0.0	3.0
K01703	147254.84	103923.45	61369.969999999994	96108.90999999999	107207.03	197855.74000000002
K01704	147220.34	103894.45	61336.969999999994	96065.90999999999	107161.53	197814.74000000002
K01706	6.0	11.0	3.0	6.0	24.0	5.0
K01707	17.0	13.0	16.67	79.33	25.0	11.33
K01708	0.0	11.0	3.0	6.0	20.0	0.0
K01709	1677.3400000000001	2644.5	1135.67	3040.33	2718.83	1997.33
K01710	41837.18	39733.950000000004	38339.64	58782.75000000001	41147.78	50409.08
K01711	23124.45	20646.42	20143.25	44959.130000000005	21215.8	25854.9
K01712	15544.429999999998	16175.029999999999	14219.22	24107.229999999992	20497.28	20394.809999999998
K01713	3673.0	5221.67	2235.0	7196.33	4278.0	3521.0
K01714	74688.81	75563.53	66351.58	122451.07999999999	71449.48	82780.04
K01715	13705.68	11965.23	15400.01	20972.989999999998	14827.56	17482.92
K01716	16395.25	18321.629999999997	17985.379999999997	26314.339999999997	18628.05	15797.65
K01719	73641.29	49194.4	37736.42	49648.12	52981.950000000004	93300.9
K01720	6193.0	4655.5	6324.5	8112.42	3202.25	6545.25
K01721	5441.0	8313.0	7854.34	14090.66	8530.0	5684.66
K01724	86854.59000000001	62295.13	43459.549999999996	62677.170000000006	63544.880000000005	110506.48
K01725	1314.3600000000001	1109.17	386.33	562.4699999999999	1002.8	1452.5700000000002
K01727	6.0	16.0	66.0	11.0	29.0	11.0
K01728	2435.0	1635.5	1466.5	1914.0	1454.0	2844.0
K01729	449.1	557.5	1311.17	839.23	114.4	383.53
K01730	135.0	152.0	181.0	628.0	217.0	156.0
K01733	104372.34000000001	82365.28	52481.469999999994	101991.07999999999	84680.53	138918.74
K01734	2445.24	2195.38	4191.21	3845.69	2592.8	2450.0
K01735	40447.16	36949.46	38766.96000000001	58910.73000000001	38084.45	43742.07000000001
K01736	96838.84000000001	74741.28	50045.299999999996	83156.99999999999	78560.78	126600.15999999999
K01737	97776.25	75748.05	49613.75	83856.22999999998	84881.12999999999	134124.18
K01738	90337.4	67608.0	40246.479999999996	67265.17	69177.51000000001	118457.82
K01739	11883.57	11094.46	10033.39	16455.53	11516.91	12142.82
K01740	33306.37000000001	30881.82	36721.51	56301.37	28735.949999999997	30612.32
K01744	54175.509999999995	34609.42	13411.0	19823.26	36388.5	75679.18
K01745	12834.820000000002	12925.91	14891.1	23591.1	15579.029999999999	12208.06
K01749	90842.34000000001	66120.38	46765.299999999996	71608.1	67861.38	119732.15999999999
K01750	15657.67	23656.4	10021.34	24449.66	26629.399999999998	22655.26
K01751	1420.0	2539.5	3348.17	4946.76	2179.0	1565.76
K01752	16792.440000000002	15175.449999999999	20450.219999999998	28852.989999999998	14898.28	16197.74
K01753	241.0	198.67	346.0	691.33	270.0	217.0
K01754	98014.04000000001	78743.95	58972.31	93740.11999999998	82418.08	118322.55
K01755	91296.46	65883.9	47293.42	73069.63	68822.03	120173.40999999999
K01756	96098.84000000001	73828.28	48151.299999999996	81911.99999999999	76950.78	125470.15999999999
K01758	4801.34	6131.67	3145.84	8397.74	7758.58	6824.91
K01759	77320.33	58856.799999999996	32945.759999999995	53055.93999999999	63270.43	101643.73
K01760	12371.06	14855.029999999999	19716.39	33234.17999999999	12614.9	13197.41
K01761	4735.89	3668.03	6232.88	7250.700000000001	4107.65	3834.18
K01762	25.0	7.0	75.5	141.5	4.0	27.5
K01766	312.0	551.0	707.0	975.0	368.0	280.0
K01768	30010.980000000007	28125.54	17892.98	37262.609999999986	31070.66	34480.399999999994
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	25598.250000000007	20390.3	19914.38	28439.099999999995	22281.55	27871.079999999998
K01772	31859.100000000002	26179.780000000002	34207.05	46051.06999999999	26009.78	33665.729999999996
K01775	34686.340000000004	31702.950000000004	35806.3	52933.83	34579.28	36675.159999999996
K01776	69951.89000000001	46442.03	31793.88	42174.3	48407.979999999996	90112.86
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	40896.340000000004	37373.280000000006	36975.8	61023.00000000001	35948.78	48217.159999999996
K01779	2712.09	4029.82	4699.05	5092.83	3661.95	2460.16
K01781	31.0	23.0	143.0	135.0	27.0	23.0
K01782	12160.929999999998	11455.46	10924.05	16072.840000000002	11387.380000000001	11818.23
K01783	43392.340000000004	41569.78	37819.8	65655.0	43022.28	51637.159999999996
K01784	182482.42000000004	139387.18	84059.37999999999	144172.12	143546.01	245113.63999999998
K01785	24043.370000000006	20375.42	26347.0	37938.56	21242.8	24517.329999999998
K01787	2702.0	2932.5	1773.5	4484.0	2510.0	2453.5
K01788	16.0	87.5	79.0	57.0	78.0	31.0
K01790	26518.620000000006	28089.45	21860.25	35355.45999999999	30559.199999999997	31049.409999999996
K01791	62849.7	37654.78	22316.46	26693.209999999995	41505.58	81706.39
K01792	3605.5	1829.0500000000002	1983.96	1946.59	1626.3	2191.07
K01796	10754.5	6598.5	11463.0	13539.0	6012.5	8454.5
K01799	3654.5	7405.0	5233.84	9767.66	7372.0	4487.66
K01800	1962.5800000000002	3209.67	1933.38	3414.0	3369.55	1984.15
K01801	3183.2300000000005	3219.13	3094.55	3625.7	5510.08	3741.58
K01802	79812.52999999998	61400.630000000005	39945.68	61484.05999999999	66576.23	102134.51
K01803	96857.84000000001	74753.28	50016.799999999996	83169.16999999998	78557.78	126655.82999999999
K01804	440.0	228.0	914.0	1164.0	279.0	408.5
K01805	10512.66	10470.5	12151.33	18048.67	11310.5	11771.67
K01807	76263.09000000001	56444.63	31519.38	52158.84	57013.880000000005	101250.15
K01808	22846.75	21425.65	21348.42	35653.66	25408.9	28327.010000000002
K01809	13836.66	10313.07	12619.83	17887.33	10201.9	13186.1
K01810	33494.09000000001	26747.33	35317.55	45909.329999999994	27039.78	34684.159999999996
K01811	455.54	488.83	702.67	1085.3	568.13	326.73
K01812	6748.36	6492.0	5832.83	10028.970000000001	6134.8	7210.57
K01813	2431.0	1865.0	1508.0	1867.0	1474.0	2882.0
K01814	94868.84000000001	72542.27999999998	48956.299999999996	81169.56999999999	73379.78	125388.73
K01815	585.2	696.5	896.5	869.2299999999999	1221.3	580.8299999999999
K01816	16275.2	16611.0	17605.67	30008.8	16900.8	17408.729999999996
K01817	34606.75	30115.15	36053.42	51641.829999999994	28538.73	37070.509999999995
K01818	2.0	4.0	150.0	4.0	7.0	16.0
K01820	87.0	82.0	226.5	235.5	66.0	74.5
K01821	55201.88	34705.07	13610.38	19594.519999999997	37347.4	76637.42
K01822	2691.0	658.5	2113.0	2043.5	1494.0	1545.5
K01823	65670.84	46211.23	27287.839999999997	42680.729999999996	49140.23	92478.66
K01825	9221.25	5823.63	6896.21	10815.010000000002	6046.05	7712.82
K01826	961.39	2014.3000000000002	1079.88	1358.9499999999998	1846.5	1222.0
K01829	79.0	26.67	134.0	59.33	70.0	34.0
K01834	21369.86	22146.5	12817.83	30299.47	22851.8	30733.57
K01835	16254.679999999998	12239.609999999999	15620.47	18930.829999999998	12496.279999999999	15667.24
K01838	2057.0	2095.34	5392.5	7888.16	2492.0	2410.0
K01839	3010.8900000000003	5121.3	4278.05	6466.96	5520.25	3575.5099999999998
K01840	28049.790000000005	22127.980000000003	25920.55	36256.28999999999	25705.829999999998	27612.629999999994
K01841	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
K01843	7307.68	5134.16	2774.34	4216.860000000001	5808.16	10294.52
K01844	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K01845	147329.22	100018.15999999999	61932.520000000004	93113.27999999998	102118.78	197705.82
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	18487.84	15387.63	27933.51	32639.96	17556.129999999997	17479.489999999998
K01848	58142.0	39344.0	14774.0	26784.0	43807.0	80516.0
K01849	57596.0	38517.0	14306.0	24804.0	43414.0	79866.0
K01851	96.0	27.0	50.0	59.0	24.0	64.0
K01852	82.5	107.5	0.0	35.5	20.5	131.5
K01854	3960.38	1485.0	2534.55	1979.9499999999998	1314.0	3261.83
K01856	775.5	698.0	569.0	1562.5	1508.5	1344.33
K01857	936.0	1287.0	2495.17	2728.33	1949.5	1467.33
K01858	57762.67999999999	35201.16	15065.34	21339.0	37274.16	78565.66
K01865	285.38	137.0	434.88	190.62	158.0	121.5
K01866	94857.84000000001	71441.27999999998	49650.299999999996	81215.99999999999	72073.78	123883.15999999999
K01867	98387.54000000001	75438.32999999999	50887.299999999996	83697.12999999999	79230.58	127723.56
K01868	97011.84000000001	74817.28	50154.299999999996	83085.99999999999	78585.78	126688.15999999999
K01869	96826.84000000001	74743.28	50004.299999999996	83142.99999999999	78549.78	126641.15999999999
K01870	96099.84000000001	73131.27999999998	49744.299999999996	80815.99999999999	77090.78	125816.15999999999
K01872	102540.84000000001	82224.28	51010.799999999996	94945.93	86284.28	138587.59000000003
K01873	95916.84000000001	71843.27999999998	49919.299999999996	81233.99999999999	73485.78	124432.15999999999
K01874	98735.84000000001	76889.28	49648.299999999996	86525.99999999999	80462.78	128536.15999999999
K01875	98615.84000000001	76126.28	51118.299999999996	84784.99999999999	80271.78	128137.15999999999
K01876	150743.84	108344.28	62466.299999999996	100838.99999999999	115344.78	202237.16
K01878	17928.839999999997	17250.379999999997	14722.3	23318.59999999999	18459.879999999997	19998.66
K01879	17928.839999999997	17250.379999999997	14722.3	23318.59999999999	18459.879999999997	19998.66
K01880	77477.0	55183.9	32668.0	56773.4	59390.9	105094.5
K01881	94753.34000000001	71334.27999999998	49417.799999999996	80665.99999999999	71837.78	123767.15999999999
K01883	96914.18000000001	74803.61	50151.969999999994	83327.99999999999	78601.11	126690.48999999998
K01884	0.0	0.0	0.0	0.43	0.0	1.43
K01885	101048.93000000001	79605.86	56211.38999999999	93070.32999999999	82250.11	130142.06999999998
K01886	23240.340000000004	19173.280000000002	20405.629999999997	29967.23999999999	18508.78	25203.899999999994
K01887	96111.84000000001	73238.27999999998	49744.299999999996	81116.99999999999	77145.78	125856.15999999999
