function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00872	thrB1; homoserine kinase [EC:2.7.1.39]	77025.17000000001	113165.34000000001	142612.61	77271.16	49057.61	80179.51
K00873	PK, pyk; pyruvate kinase [EC:2.7.1.40]	117240.8	70019.40000000001	63350.990000000005	55889.520000000004	82439.92000000001	62855.72
K00874	kdgK; 2-dehydro-3-deoxygluconokinase [EC:2.7.1.45]	45186.470000000016	25317.13	23474.96	19966.68	34944.67999999999	20374.7
K00875	E2.7.1.47; D-ribulokinase [EC:2.7.1.47]	27.5	20.0	7.5	8.5	35.5	10.0
K00876	udk, UCK; uridine kinase [EC:2.7.1.48]	28962.199999999997	15723.869999999999	14263.849999999999	17096.38	23551.89	13918.270000000002
K00878	thiM; hydroxyethylthiazole kinase [EC:2.7.1.50]	1751.9199999999998	497.27000000000004	516.39	665.1800000000001	924.66	1001.43
K00879	fucK; L-fuculokinase [EC:2.7.1.51]	61.1	5.4	12.4	5.0	1.8	7.0
K00880	lyxK; L-xylulokinase [EC:2.7.1.53]	73.39	12.4	39.4	51.14	11.66	51.0
K00881	alsK; allose kinase [EC:2.7.1.55]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K00882	fruK; 1-phosphofructokinase [EC:2.7.1.56]	5652.589999999999	8626.27	6730.9	3416.81	5826.3	3698.1
K00883	dgoK; 2-dehydro-3-deoxygalactonokinase [EC:2.7.1.58]	19945.010000000002	9000.07	9573.73	12943.310000000001	10660.71	13312.69
K00884	NAGK, nagK; N-acetylglucosamine kinase [EC:2.7.1.59]	1794.79	660.8	635.4	778.04	1022.6600000000001	1354.7
K00885	nanK; N-acylmannosamine kinase [EC:2.7.1.60]	85.1	18.4	26.4	18.0	101.8	37.0
K00886	ppgK; polyphosphate glucokinase [EC:2.7.1.63]	5501.83	9231.16	7838.66	3376.0	8341.0	3254.83
K00887	dgkA; undecaprenol kinase [EC:2.7.1.66]	697.5	563.0	713.0	510.0	1964.5	683.0
K00889	PIP5K; 1-phosphatidylinositol-4-phosphate 5-kinase [EC:2.7.1.68]	11.0	9.0	5.0	9.0	0.0	5.0
K00891	E2.7.1.71, aroK, aroL; shikimate kinase [EC:2.7.1.71]	184055.29	177573.28	212017.00999999998	134417.72	111336.04000000001	141807.18000000002
K00892	gsk; inosine kinase [EC:2.7.1.73]	3693.72	1250.5900000000001	1108.4099999999999	1530.2099999999998	2315.66	1976.8599999999997
K00895	pfp, PFP; diphosphate-dependent phosphofructokinase [EC:2.7.1.90]	4026.0	2080.5	3179.33	3512.67	1510.33	2147.0
K00897	aphA; kanamycin kinase [EC:2.7.1.95]	21.0	25.0	27.0	12.0	12.0	3.0
K00899	mtnK; 5-methylthioribose kinase [EC:2.7.1.100]	8041.92	4807.75	4211.13	4376.14	3062.1099999999997	5232.88
K00901	dgkA, DGK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	58431.49	33474.24	30845.99	29961.06	47306.82000000001	29279.33
K00906	aceK; isocitrate dehydrogenase kinase/phosphatase [EC:2.7.11.5 3.1.3.-]	12708.04	9552.849999999999	7443.66	5970.02	12769.300000000001	6503.05
K00912	lpxK; tetraacyldisaccharide 4'-kinase [EC:2.7.1.130]	83151.81999999999	47820.38	48334.94	44292.079999999994	57612.96	48114.13
K00917	lacC; tagatose 6-phosphate kinase [EC:2.7.1.144]	644.0	1124.5	639.0	333.0	545.0	423.0
K00919	ispE; 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [EC:2.7.1.148]	99429.82	62198.17999999999	57021.240000000005	48255.15	70201.56000000001	52014.33
K00924	E2.7.1.-; kinase [EC:2.7.1.-]	47216.5	42582.0	41080.5	29779.33	59693.0	32939.5
K00925	ackA; acetate kinase [EC:2.7.2.1]	50721.530000000006	36397.95999999999	33433.28	30587.99	39802.5	30493.91
K00926	arcC; carbamate kinase [EC:2.7.2.2]	7202.78	4690.27	3662.7	3869.5099999999998	2539.12	4097.2
K00927	PGK, pgk; phosphoglycerate kinase [EC:2.7.2.3]	174718.98000000004	168138.54	202949.43	129059.07999999999	102420.96000000002	135308.78999999998
K00928	lysC; aspartate kinase [EC:2.7.2.4]	204465.68000000005	257812.52	323697.26	189654.39000000004	125881.57000000002	197531.87000000002
K00929	buk; butyrate kinase [EC:2.7.2.7]	97.0	1034.0	317.0	423.14	89.14	63.0
K00930	argB; acetylglutamate kinase [EC:2.7.2.8]	130135.93	77804.70000000001	82068.92	68561.26999999999	80910.03	70833.80999999998
K00931	proB; glutamate 5-kinase [EC:2.7.2.11]	108540.00999999998	65195.33999999999	61982.61	54047.359999999986	73813.36	58832.32
K00932	tdcD; propionate kinase [EC:2.7.2.15]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K00933	E2.7.3.2; creatine kinase [EC:2.7.3.2]	0.0	1.0	0.33	0.67	2.33	0.0
K00934	E2.7.3.3; arginine kinase [EC:2.7.3.3]	0.0	1.0	0.33	0.67	2.33	0.0
K00936	pdtaS; two-component system, sensor histidine kinase PdtaS [EC:2.7.13.3]	88762.07	47586.020000000004	48517.96000000001	62228.899999999994	79163.75000000001	56292.06
K00937	ppk; polyphosphate kinase [EC:2.7.4.1]	74977.34999999999	46116.59	40852.020000000004	39948.29	60850.71000000001	38891.229999999996
K00938	E2.7.4.2, mvaK2; phosphomevalonate kinase [EC:2.7.4.2]	19.659999999999997	38.66	11.99	5.33	51.0	4.66
K00939	adk, AK; adenylate kinase [EC:2.7.4.3]	188060.98000000004	179626.79	216771.68	139904.58	113439.46000000002	148332.03999999998
K00940	ndk, NME; nucleoside-diphosphate kinase [EC:2.7.4.6]	164743.48	161972.54	199245.93	127358.57999999999	97009.96	133411.78999999998
K00941	thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]	105584.24	134905.05	177752.91999999998	102756.76999999999	57625.98	108095.69000000002
K00942	E2.7.4.8, gmk; guanylate kinase [EC:2.7.4.8]	112415.98	67106.04000000001	64691.43000000001	54209.079999999994	77083.96	59775.79
K00943	tmk, DTYMK; dTMP kinase [EC:2.7.4.9]	158520.48	162933.34000000003	201371.22999999998	128603.48	84691.06	135115.49
K00945	cmk; CMP/dCMP kinase [EC:2.7.4.25]	180977.48000000004	172820.54	210082.18	131017.57999999999	102273.46	141029.78999999998
K00946	thiL; thiamine-monophosphate kinase [EC:2.7.4.16]	136710.97999999998	156296.54000000004	191499.6	113819.77	86869.99000000002	120472.29
K00947	mosAB; molybdenum storage protein	4.0	1.0	1.33	0.67	31.33	0.0
K00948	PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]	179294.64	171499.40000000005	209161.12	134303.00999999998	105576.36000000002	140707.75
K00949	thiN, TPK1, THI80; thiamine pyrophosphokinase [EC:2.7.6.2]	27716.0	12366.5	14968.83	17507.809999999998	10867.970000000001	17478.5
K00950	folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	124699.09	76167.74999999999	71695.16	62946.58999999999	77826.3	70067.03000000001
K00951	relA; GTP pyrophosphokinase [EC:2.7.6.5]	124064.73	69364.7	67169.61	61075.499999999985	68849.64	66811.73999999999
K00952	nadM; nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]	49149.0	96747.0	136815.0	71367.0	20097.0	70975.0
K00954	E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]	118723.98	69628.54	65458.43000000001	56615.079999999994	80960.96	62428.78999999999
K00955	cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]	23427.35	14137.9	15069.99	11158.39	15708.55	13221.880000000001
K00956	cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]	14285.990000000002	8788.21	7195.780000000001	4623.0199999999995	15655.15	5114.299999999999
K00957	cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]	40006.64000000001	28943.41	27163.100000000002	18362.05	35499.200000000004	20620.25
K00958	sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]	56307.41	103410.74	133529.57	79998.51	39087.66	76792.08
K00960	E2.7.7.6; DNA-directed RNA polymerase [EC:2.7.7.6]	68.0	84.0	101.0	139.0	49.0	450.0
K00962	pnp, PNPT1; polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]	127216.97999999998	73221.54000000001	70645.43	61067.079999999994	82339.96	68457.79
K00963	UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]	83762.12000000002	54153.06	54238.51	42278.079999999994	53688.689999999995	51836.84
K00965	galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]	70572.32	113338.77	144675.9	74689.03	43057.42999999999	80098.8
K00966	GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	92096.41	196570.66	265096.24000000005	140228.45	48637.12	137066.78
K00968	PCYT1; choline-phosphate cytidylyltransferase [EC:2.7.7.15]	8.6	5.5	0.0	0.0	3.2	1.2
K00969	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]	108042.48	60435.54	58042.43000000001	51712.079999999994	72000.46	54943.79
K00970	pcnB; poly(A) polymerase [EC:2.7.7.19]	84185.14	55367.0	48849.64	43795.99999999999	59674.590000000004	46161.65
K00971	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]	56556.280000000006	35037.5	33767.8	37135.44	49318.77000000001	32493.210000000003
K00972	UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]	12982.5	9343.5	8682.83	7105.17	9097.33	8553.5
K00973	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]	135197.9	77805.62	87225.97	70286.78	81586.83000000002	74841.90999999999
K00974	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]	64262.649999999994	39119.17	38617.23	36382.119999999995	35480.189999999995	43206.659999999996
K00975	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]	52024.119999999995	36345.17	37675.65000000001	33648.03999999999	39055.36	34363.33
K00978	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]	5084.99	2563.83	3815.8199999999997	5532.33	1388.6599999999999	5203.66
K00979	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]	108782.91999999998	58721.87999999999	56944.44	49851.24999999999	71583.16000000002	58376.83000000001
K00980	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]	42185.0	88148.90000000001	120667.9	59944.689999999995	19909.74	64048.7
K00981	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]	130969.87	76656.44000000002	73166.32999999999	61324.079999999994	88284.47	70699.65
K00982	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]	47469.98	30718.839999999997	30771.980000000003	29684.339999999997	36184.92	29096.489999999998
K00983	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]	25666.579999999998	9389.849999999999	13705.71	12865.26	12300.990000000002	16253.369999999999
K00984	"aadA; streptomycin 3""-adenylyltransferase [EC:2.7.7.47]"	0.29	0.0	0.0	0.0	0.71	0.86
K00986	ltrA; RNA-directed DNA polymerase [EC:2.7.7.49]	275.7	291.7	274.33	91.37	164.33	242.6
K00988	APA1_2; ATP adenylyltransferase [EC:2.7.7.53]	4158.2	1766.8300000000002	1556.88	5628.7	3741.0	3216.48
K00989	rph; ribonuclease PH [EC:2.7.7.56]	90536.98	60180.34	56739.15000000001	50351.31	60431.23000000001	54079.490000000005
K00990	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]	61957.979999999996	43646.34	42311.23000000001	33748.84	50221.92	38593.49
K00991	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]	71054.98999999999	50590.759999999995	47081.16	37492.98	49922.22	40957.75
K00992	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]	47200.030000000006	27219.280000000002	25209.760000000002	24781.65	32359.379999999997	28284.129999999994
K00995	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]	108141.46999999999	73467.49	66593.54999999999	53376.130000000005	73556.89000000001	60161.479999999996
K00996	rfbP; undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]	11.75	32.0	2.75	31.5	23.25	12.0
K00997	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]	88578.86	49454.51	53434.11	40341.149999999994	53372.899999999994	53807.37
K00998	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	2287.52	941.39	735.41	1042.3400000000001	1753.6599999999999	1185.2599999999998
K01000	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]	119518.77	68992.04000000001	64990.93000000001	55654.079999999994	77102.67	64004.65
K01001	ALG7; UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
K01002	mdoB; phosphoglycerol transferase [EC:2.7.8.20]	138.76999999999998	134.77	94.4	67.52000000000001	280.54	80.13
K01003	bcpA; oxaloacetate decarboxylase [EC:4.1.1.3]	34.33	20.67	11.33	2.67	37.34	1.33
K01004	pcs; phosphatidylcholine synthase [EC:2.7.8.24]	14310.5	5234.5	6041.0	9886.0	5853.5	10284.5
K01006	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]	93215.99	128198.83	159594.97999999998	92064.98	57255.14000000001	96543.48999999999
K01007	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]	46916.14	35086.73	40589.12	29166.960000000003	26004.030000000002	30280.350000000002
K01008	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]	38265.04	20146.59	21006.519999999997	26137.510000000002	26386.670000000006	23920.08
K01011	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]	131974.50000000003	211990.08	275809.74000000005	155138.39000000004	84257.74	160177.19000000003
K01012	bioB; biotin synthase [EC:2.8.1.6]	112348.34999999999	144277.06999999998	180309.93	107726.56	65562.23000000001	109040.06
K01014	SULT1A; aryl sulfotransferase [EC:2.8.2.1]	9.33	86.33	277.0	539.67	2.0	237.0
K01023	assT; arylsulfate sulfotransferase [EC:2.8.2.22]	96.0	74.0	32.0	18.0	44.0	18.0
K01026	pct; propionate CoA-transferase [EC:2.8.3.1]	8349.0	4542.0	4098.0	4229.64	2963.14	5006.5
K01027	OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]	378.66	287.15999999999997	197.99	221.32999999999998	354.0	110.66
K01028	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]	28152.399999999998	11952.22	11719.45	12786.870000000003	22198.399999999998	12874.910000000002
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	28238.399999999998	12204.22	12604.449999999999	13650.87	22423.399999999998	13167.910000000002
K01031	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	143.11999999999998	231.17000000000002	711.33	891.17	180.55	290.69000000000005
K01032	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	145.11999999999998	231.17000000000002	711.33	897.17	189.55	303.69000000000005
K01034	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]	584.0	827.0	1353.0	2335.14	500.14	731.0
K01035	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]	584.0	827.0	1353.0	2335.14	500.14	731.0
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	20958.82	10387.2	8846.66	7208.54	10525.71	8592.12
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	14837.82	7320.2	6653.66	6075.54	8266.71	6576.12
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	30016.800000000003	18244.23	18608.47	16882.75	15678.7	18506.52
K01045	PON; arylesterase / paraoxonase [EC:3.1.1.2 3.1.8.1]	238.0	8.0	19.0	21.0	0.0	41.0
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	8950.84	4393.12	5006.78	10095.74	4683.55	6500.43
K01048	pldB; lysophospholipase [EC:3.1.1.5]	17843.829999999998	7184.4800000000005	7670.490000000001	11451.480000000001	12583.880000000001	9232.540000000003
K01051	E3.1.1.11; pectinesterase [EC:3.1.1.11]	132.32	75.73	24.4	54.31	308.85999999999996	127.7
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	21328.77	13137.75	13034.48	11189.51	18693.73	12093.26
K01055	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]	15049.45	7205.67	8683.83	11740.0	9638.39	9671.35
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	126910.97999999998	73153.54000000001	70596.43	61010.079999999994	82035.96	68422.79
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	44391.630000000005	31779.0	27669.92	28592.649999999998	37538.200000000004	27561.559999999998
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	5440.7	5270.26	3524.58	3474.8399999999997	7822.04	3032.39
K01060	cah; cephalosporin-C deacetylase [EC:3.1.1.41]	7768.0	4411.5	4005.0	4061.5	2391.0	4955.5
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	48540.280000000006	31089.38	26769.41	29836.879999999997	33660.009999999995	27110.36
K01066	aes; acetyl esterase [EC:3.1.1.-]	35463.75	22842.07	19750.55	11680.470000000001	27121.47	16022.4
K01067	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]	302.5	264.0	325.33	98.17	730.8299999999999	156.5
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	69638.60999999999	41579.34	41660.11	43280.80999999999	47053.06	45554.61999999999
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	38036.090000000004	20369.74	18917.9	24378.999999999996	25023.55	24417.83
K01071	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]	19.93	10.83	8.0	1.67	3.2	13.7
K01073	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]	8.0	5.5	3.0	2.0	0.0	0.0
K01075	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	19045.36	14435.36	13066.49	11118.03	16259.0	10292.26
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	26893.950000000004	22394.630000000005	17485.43	11535.69	28415.499999999996	13483.33
K01078	PHO; acid phosphatase [EC:3.1.3.2]	5834.33	4979.33	4017.0	1277.33	4634.5	3138.0
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	91267.48	126209.17	166146.39999999997	98458.18	51263.920000000006	98187.66
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	39735.44000000001	23628.48	20282.28	16193.779999999999	37129.13	19278.64
K01082	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	116476.71999999999	124990.58	153908.65999999997	96189.34	77184.43000000001	100725.84
K01083	E3.1.3.8; 3-phytase [EC:3.1.3.8]	8715.130000000001	6072.719999999999	4961.25	1717.35	9324.5	3940.7
K01085	agp; glucose-1-phosphatase [EC:3.1.3.10]	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K01086	fbp-SEBP; fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	0.0	0.0	0.0	25.0	0.0	0.0
K01087	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]	10504.68	5889.4	4837.4	4207.639999999999	4038.3700000000003	5679.86
K01089	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	20987.17	7624.340000000001	6978.360000000001	5264.91	17842.61	6039.01
K01090	E3.1.3.16; protein phosphatase [EC:3.1.3.16]	36792.64000000001	30916.399999999994	27909.07	18434.99	31911.510000000002	21105.15
K01091	gph; phosphoglycolate phosphatase [EC:3.1.3.18]	154749.37000000002	99567.85	102770.50000000001	96238.86	92468.85	96822.98
K01092	E3.1.3.25, IMPA, suhB; myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]	194909.81000000006	187651.01	224910.97999999998	154930.17	112839.26000000001	158691.15
K01093	appA; 4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]	28.1	0.4	1.4	24.0	48.8	81.0
K01095	pgpA; phosphatidylglycerophosphatase A [EC:3.1.3.27]	59328.53	30002.679999999997	28465.739999999998	26884.510000000002	39069.7	31956.33
K01096	pgpB; phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]	1248.8899999999999	296.39	331.78	472.01	408.65999999999997	765.13
K01101	E3.1.3.41; 4-nitrophenyl phosphatase [EC:3.1.3.41]	253.5	810.5	490.5	195.0	364.5	277.5
K01104	E3.1.3.48; protein-tyrosine phosphatase [EC:3.1.3.48]	85826.09000000001	66946.59	59019.630000000005	51605.499999999985	72380.46	50660.32
K01113	phoD; alkaline phosphatase D [EC:3.1.3.1]	41719.3	34637.049999999996	28284.570000000003	16185.62	47832.45	20741.850000000002
K01114	plc; phospholipase C [EC:3.1.4.3]	444.18	392.32	195.23	449.19	686.51	403.18
K01115	PLD1_2; phospholipase D1/2 [EC:3.1.4.4]	253.0	97.0	86.0	88.5	97.0	124.5
K01117	E3.1.4.12; sphingomyelin phosphodiesterase [EC:3.1.4.12]	16.0	0.0	0.0	0.33	3.0	14.0
K01118	acpD, azoR; FMN-dependent NADH-azoreductase [EC:1.7.1.17]	10093.56	7440.170000000001	5888.280000000001	8808.43	7832.0199999999995	7672.369999999999
K01119	cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]	15022.630000000001	7254.59	8119.530000000001	11429.16	6957.49	10620.210000000001
K01120	cpdP; 3',5'-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]	906.2600000000001	302.65999999999997	191.99	260.33	1084.2	208.85999999999999
K01126	E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]	152435.34999999998	94204.68000000001	84768.33	68287.55	105376.47	76260.18
K01129	dgt; dGTPase [EC:3.1.5.1]	89304.16000000002	52885.83	52403.350000000006	44103.84	56063.91999999999	48183.159999999996
K01130	E3.1.6.1, aslA; arylsulfatase [EC:3.1.6.1]	88648.55	57387.66	56533.89000000001	45654.92999999999	82729.01000000001	45641.72
K01132	GALNS; N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]	70.0	127.0	85.0	128.0	369.0	51.0
K01133	betC; choline-sulfatase [EC:3.1.6.6]	22137.120000000003	12231.67	12118.33	12562.67	16557.05	12958.19
K01134	ARSA; arylsulfatase A [EC:3.1.6.8]	9167.5	9235.5	9098.5	6228.0	13053.0	6643.0
K01135	ARSB; arylsulfatase B [EC:3.1.6.12]	136.0	238.0	113.0	254.0	519.0	101.0
K01136	IDS; iduronate 2-sulfatase [EC:3.1.6.13]	5192.5	4677.5	4657.5	3194.5	7383.0	3549.5
K01137	GNS; N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]	1521.0	1232.0	974.0	1187.5	2721.0	1032.5
K01138	K01138; uncharacterized sulfatase [EC:3.1.6.-]	30719.2	24667.05	23057.3	14478.0	38722.6	17437.25
K01139	spoT; GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]	20850.31	11064.4	11271.029999999999	17625.859999999997	15520.01	15252.490000000002
K01141	sbcB, exoI; exodeoxyribonuclease I [EC:3.1.11.1]	15449.2	10711.76	8593.16	6721.84	14126.87	7790.89
K01142	E3.1.11.2, xthA; exodeoxyribonuclease III [EC:3.1.11.2]	140358.20999999996	77852.74	73249.09	69564.10999999999	94147.59	71174.73999999999
K01144	E3.1.11.5; exodeoxyribonuclease V [EC:3.1.11.5]	27872.5	10943.0	11468.0	16488.5	21344.5	14345.5
K01146	xni; protein Xni	1947.22	760.09	622.91	979.21	1537.1599999999999	1060.36
K01147	rnb; exoribonuclease II [EC:3.1.13.1]	9465.010000000002	5127.57	5028.23	8493.64	5079.53	8161.36
K01150	endA; deoxyribonuclease I [EC:3.1.21.1]	2288.4700000000003	1012.59	784.33	1104.25	1935.54	1317.07
K01151	nfo; deoxyribonuclease IV [EC:3.1.21.2]	79506.42	121817.43	159750.97999999998	84532.81999999999	40281.130000000005	88081.1
K01153	hsdR; type I restriction enzyme, R subunit [EC:3.1.21.3]	63799.85000000001	49996.909999999996	52627.3	42028.32000000001	47953.08	38159.380000000005
K01154	hsdS; type I restriction enzyme, S subunit [EC:3.1.21.3]	55053.24000000001	40880.219999999994	43922.47	35370.37	38599.54	31412.3
K01155	E3.1.21.4; type II restriction enzyme [EC:3.1.21.4]	59.0	20.0	7.5	32.0	156.5	40.5
K01156	res; type III restriction enzyme [EC:3.1.21.5]	774.7800000000001	520.2	360.33	427.00999999999993	1034.39	304.32000000000005
K01159	ruvC; crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]	105957.98000000001	63602.54	60866.43000000001	53387.079999999994	71361.96000000002	58726.79
K01160	rusA; crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]	0.39	0.4	7.4	5.14	1.6600000000000001	2.0
K01163	K01163; uncharacterized protein	28.0	58.5	20.58	35.81	113.97	37.5
K01166	E3.1.27.1; ribonuclease T2 [EC:3.1.27.1]	6969.79	3642.49	4659.38	7799.87	4647.21	6735.99
K01167	E3.1.27.3; ribonuclease T1 [EC:3.1.27.3]	35.79	0.0	0.0	71.5	47.21	29.86
K01169	rna; ribonuclease I (enterobacter ribonuclease) [EC:3.1.27.6]	16.39	0.4	0.4	1.47	4.66	16.0
K01170	endA; tRNA-intron endonuclease, archaea type [EC:4.6.1.16]	81297.0	183366.0	255261.0	129957.0	38804.0	131174.0
K01173	ENDOG; endonuclease G, mitochondrial	7161.09	2688.0299999999997	2633.1899999999996	1473.43	7658.429999999999	1902.16
K01174	nuc; micrococcal nuclease [EC:3.1.31.1]	9454.33	6205.83	9307.0	5279.67	2099.0	10286.5
K01175	ybfF; esterase [EC:3.1.-.-]	8097.2	6584.51	4539.83	3793.8399999999997	10231.040000000003	3151.64
K01176	AMY, amyA, malS; alpha-amylase [EC:3.2.1.1]	7667.63	2815.93	3002.26	3354.5699999999997	7773.969999999999	4126.2
K01178	SGA1; glucoamylase [EC:3.2.1.3]	370.12	452.23	264.51	329.71000000000004	923.0	340.51
K01179	E3.2.1.4; endoglucanase [EC:3.2.1.4]	31115.440000000006	26970.120000000003	23513.51	19152.02	29924.3	19684.02
K01180	E3.2.1.6; endo-1,3(4)-beta-glucanase [EC:3.2.1.6]	9.33	24.659999999999997	6.66	3.0	16.0	3.33
K01181	E3.2.1.8, xynA; endo-1,4-beta-xylanase [EC:3.2.1.8]	2969.79	1111.58	1238.0	775.69	4233.98	1237.25
