function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02319	65080.0	46970.0	14164.0	39536.0	49273.0	97697.0
K02322	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02323	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02334	91958.12999999999	73620.58	34520.259999999995	69026.89	78126.96	127303.06999999999
K02335	49092.380000000005	40381.61000000001	46164.6	67309.0	40375.11	49464.49
K02336	965.2900000000001	878.63	1566.18	1669.4199999999998	793.8	740.3999999999999
K02337	45659.04	37331.280000000006	46890.93	65185.00000000001	38062.78	46401.66
K02338	45269.04	38295.950000000004	44124.93	64045.76	40064.78	45976.59
K02339	11304.949999999999	10199.8	12409.009999999998	16289.170000000002	11953.55	9743.65
K02340	37230.04000000001	29742.280000000002	37216.93000000001	50819.0	28700.78	38066.159999999996
K02341	40038.54000000001	32652.280000000002	39190.43000000001	56361.0	32608.78	40364.16
K02342	50852.84999999999	39035.530000000006	66081.48999999999	80892.85999999999	41669.61	44900.29
K02343	44704.54	37080.950000000004	43529.43000000001	62271.33	36368.78	45085.159999999996
K02344	263.4	425.0	350.43000000000006	713.0	299.0	242.0
K02345	3.4	8.0	4.6	0.0	0.0	2.0
K02346	36237.740000000005	28978.780000000002	35962.73	48938.5	29139.78	37412.159999999996
K02347	15967.34	14150.33	10829.17	25960.499999999996	12786.83	21340.329999999998
K02348	5590.79	4578.7	11965.679999999998	12975.160000000002	4535.45	5250.910000000001
K02351	353.0	664.5	289.17	463.5	1195.0	774.5
K02352	0.0	0.0	0.0	0.0	17.0	0.0
K02355	81443.13	70258.57	67358.48000000001	107761.02	73312.73999999999	84213.81999999999
K02356	47556.82000000001	41779.66	45897.11	69053.09	41401.08	48351.06
K02357	46516.53999999999	40899.280000000006	44576.93	67220.50000000001	40765.28	47643.16
K02358	58587.87	52288.53	58538.78	85045.23	53747.95999999999	57987.799999999996
K02361	5260.08	3480.57	9441.68	10979.849999999999	4007.4	4910.0
K02362	229.57999999999998	78.67	297.68	134.95	61.5	80.5
K02363	397.08	305.67	522.6800000000001	206.95	686.0	586.5
K02364	1686.7	241.5	54.8	14.5	1046.0	1061.5
K02371	10770.880000000001	7033.07	13790.88	18298.78	7399.9	9218.43
K02372	46242.54	38918.55	43288.93000000001	60683.43	36126.38	52158.659999999996
K02377	13912.95	10789.42	11969.58	16339.130000000001	12467.8	17883.9
K02379	13593.83	15323.9	13731.22	23612.629999999997	16362.699999999999	13436.08
K02380	141.7	110.67	539.6299999999999	593.3299999999999	159.0	103.0
K02381	1.7	0.0	0.8	0.0	0.0	1.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3455.5	2071.0	2179.5	2775.0	2251.0	3713.0
K02386	10394.399999999998	9214.39	10045.23	13257.330000000002	11171.05	8910.15
K02387	22517.9	19966.89	19832.73	28628.829999999994	20223.55	24870.899999999994
K02388	26797.4	22963.890000000003	22410.4	34999.65999999999	23198.05	28390.229999999996
K02389	22357.4	20022.89	19670.73	28237.329999999994	21285.05	24384.899999999994
K02390	24086.65	21232.64	19994.98	29417.329999999994	22411.05	26127.149999999994
K02391	14377.649999999998	12533.47	16552.98	20487.5	14164.05	13247.65
K02392	41439.15000000001	36206.14	30513.48	49006.83	36252.05	50747.479999999996
K02393	19112.1	16705.89	17491.73	22807.13	18137.85	21744.3
K02394	22028.4	19940.89	19564.23	27957.829999999994	20632.55	24417.899999999994
K02395	7636.65	6255.14	7920.31	9472.5	6313.55	5726.320000000001
K02396	15668.399999999998	15110.72	14180.06	21384.67	16035.05	13749.57
K02397	10991.399999999998	9664.84	11522.06	14721.670000000002	11254.05	9434.57
K02398	11815.649999999998	9129.470000000001	10658.31	14502.170000000002	8758.55	10270.32
K02399	1513.1500000000003	1019.47	1853.31	2275.17	926.55	970.8199999999999
K02400	27166.9	23378.890000000003	22541.73	35107.829999999994	23413.55	28649.899999999994
K02401	26759.600000000006	23350.890000000003	22580.530000000002	35212.829999999994	22969.55	28429.9
K02402	152.2	165.0	443.8	415.0	144.5	126.0
K02403	152.2	165.0	443.8	415.0	144.5	126.0
K02404	17705.0	14016.55	13430.13	20811.669999999995	14966.05	19948.9
K02405	25383.420000000006	19872.38	21014.569999999996	32636.499999999996	18332.54	26046.809999999994
K02406	60829.270000000004	62460.95	40764.13	83703.37999999998	57244.75	68483.73999999999
K02407	13168.899999999998	9109.85	13177.56	15103.660000000002	9083.55	11147.57
K02408	23216.4	20451.89	20236.73	29342.329999999994	21624.05	25337.899999999994
K02409	23194.2	20445.89	20233.93	29335.829999999994	21595.55	25312.899999999998
K02410	26794.700000000008	23276.72	21457.600000000002	33047.829999999994	24440.55	28000.73
K02411	14344.199999999999	10802.89	14770.259999999998	17578.0	12550.55	13062.569999999998
K02412	26145.200000000004	22807.890000000003	21973.93	34595.829999999994	23124.55	28091.899999999998
K02413	7093.25	4346.8	5803.71	7436.84	5156.55	5107.32
K02414	2926.11	1067.09	1735.1	2645.38	1566.05	1560.65
K02415	19819.95	17885.35	15744.81	25278.340000000004	19426.1	21054.05
K02416	24552.700000000004	21124.22	14826.429999999998	27475.499999999996	22838.05	25737.399999999998
K02417	35534.95000000001	31395.640000000003	25939.18	45816.83	31474.55	35584.65
K02418	8033.09	5123.8	7118.05	8318.5	6071.55	5968.98
K02419	27120.200000000004	23133.890000000003	22678.93	34746.829999999994	23439.55	28378.899999999998
K02420	27321.200000000004	23346.890000000003	22694.93	35283.829999999994	23363.55	28695.899999999998
K02421	27318.200000000004	23346.890000000003	22679.93	35294.829999999994	23351.55	28694.899999999998
K02422	21783.059999999998	17819.72	14383.39	23133.339999999997	17189.05	22983.239999999998
K02423	44.2	92.0	14.8	41.0	33.5	32.0
K02424	1.7	10.01	8.63	9.99	0.0	1.0
K02425	1.7	8.0	3.8	0.0	0.0	1.0
K02426	15480.349999999997	15271.029999999999	20701.31	29234.789999999994	15910.5	14589.550000000001
K02427	79629.29000000001	60540.13	34806.18000000001	61523.670000000006	60286.380000000005	104350.98
K02428	110521.04000000001	79799.18000000001	67237.43	101727.32999999999	81175.68	137588.09
K02429	6776.58	4398.43	12942.89	13541.97	4796.9	6056.2
K02430	1.7	0.0	5.63	0.0	0.0	1.0
K02431	3941.2	5284.5	2474.13	8671.0	4312.0	3909.0
K02433	111439.09	86537.08	60498.28	101257.98999999998	87155.91	139187.9
K02434	100397.25	74697.25	50370.42	83415.93	73219.33	127875.51
K02435	100389.25	74644.75	50361.42	83373.93	73191.33	127824.51
K02436	1.7	0.0	0.8	14.0	0.0	4.0
K02437	53584.78999999999	47613.03	47136.68	79713.06999999999	48516.78	60757.479999999996
K02438	10817.63	7925.29	11980.849999999999	13995.42	7295.46	11706.559999999998
K02439	5889.29	3762.13	1676.51	2534.17	4665.05	8660.650000000001
K02440	5464.4	3375.67	6963.63	7195.06	3348.3	5629.830000000001
K02441	7677.45	4573.13	8821.01	9232.01	4375.55	6594.820000000001
K02442	9.0	6.0	0.0	14.0	15.0	3.0
K02443	19.7	0.0	15.8	3.43	29.0	6.43
K02444	6728.9	9401.34	5507.47	11245.47	10049.05	7436.41
K02445	186.03999999999996	438.0	342.30000000000007	566.3299999999999	254.33	179.33
K02446	4736.4	2947.0	3766.43	6387.43	2085.0	4281.43
K02448	2112.0	2032.0	1103.5	2534.0	3026.0	2041.33
K02450	7747.45	5985.13	5587.01	7288.51	7222.05	10500.82
K02451	1341.25	1173.13	1074.71	1573.5099999999998	1827.05	943.8199999999999
K02452	6766.46	2812.79	4858.35	5197.85	4284.55	3863.32
K02453	20481.24	14610.76	21540.729999999996	25011.769999999993	12894.880000000001	16887.829999999994
K02454	30328.990000000005	21874.84	32103.48	38326.17999999999	19132.21	25596.899999999998
K02455	21313.040000000005	16469.260000000002	22178.429999999997	28208.339999999993	14145.88	18228.899999999998
K02456	31569.880000000005	21684.09	24691.6	34636.84	19008.71	29692.479999999996
K02457	6936.29	4248.13	4695.68	6714.34	4658.38	4581.650000000001
K02458	7952.79	5130.13	8210.68	8673.84	6101.88	5942.650000000001
K02459	8313.79	5156.13	7492.68	7864.84	5854.88	5713.650000000001
K02460	7168.79	4636.51	7281.68	7615.34	5170.38	5033.650000000001
K02461	5645.29	3525.13	3543.6800000000003	4810.34	3964.38	3822.65
K02462	4742.09	2798.46	2953.88	3870.51	2531.88	3039.65
K02463	2381.75	712.8	1381.71	1576.34	1117.55	1088.82
K02464	1.7	0.0	0.8	0.0	0.0	1.0
K02466	1.7	8.0	3.8	14.0	0.0	4.0
K02467	1.7	8.0	3.8	14.0	0.0	4.0
K02468	1.7	8.0	3.8	14.0	0.0	4.0
K02469	61686.87999999999	54303.61	52067.6	85877.99999999999	54519.60999999999	72469.48999999999
K02470	61749.87999999999	54367.11	51228.6	86339.99999999999	55014.60999999999	72555.48999999999
K02471	230.7	295.67	471.3	468.83	248.0	226.5
K02472	2626.3999999999996	5388.5	728.63	6148.3	2949.3	4103.900000000001
K02473	3419.5	2251.4	5101.0	4712.9	2789.4	2980.0
K02474	10211.289999999999	9770.15	11985.13	15717.61	9674.15	9787.67
K02475	2852.5	3320.0	1780.0	4991.43	2710.5	2631.7599999999998
K02476	2981.5	3436.0	2060.0	5455.86	2924.5	2835.19
K02477	15068.609999999997	9132.01	26065.73	22251.62	9710.0	13561.65
K02478	1236.1100000000004	689.59	692.6	1151.89	522.3	950.8299999999999
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1344.2	1923.0	1822.0	1557.8	2667.8	1887.9
K02481	12960.91	10679.75	11105.58	14231.34	9682.5	17654.0
K02482	1366.7600000000002	2835.0	2361.75	3959.5	2468.0	1527.5
K02483	33845.26	29078.81	28753.24	41712.38999999999	31501.56	31759.03
K02484	6844.5	3004.05	5215.26	5373.29	3721.0	5626.17
K02485	296.58	219.5	487.68	616.12	118.5	257.0
K02486	107.5	36.0	195.5	61.0	85.0	54.0
K02487	15.5	0.0	4.83	12.0	5.5	10.0
K02488	3985.66	5716.67	3871.5	7386.33	6476.5	4566.0
K02490	231.0	224.0	241.0	645.43	97.0	255.43
K02492	146168.54	94923.28	62444.93	86333.49999999999	96797.28	188517.16
K02493	107470.04000000001	81466.28	58800.93	96778.99999999999	83686.78	135256.15999999997
K02494	4459.95	2144.3	3329.84	3499.09	3135.8	2449.0700000000006
K02495	58428.75	47325.98	60297.19	79350.92999999998	53453.729999999996	58259.92
K02496	5358.45	2723.8	4581.84	5675.84	3091.55	3476.32
K02498	10485.449999999999	9443.8	10383.01	14791.170000000002	11285.05	8922.65
K02499	12876.84	11025.83	8423.17	17141.43	11050.33	16572.760000000002
K02500	106887.04000000001	82454.28	56827.93	95694.06999999999	83592.78	134568.22999999998
K02501	104284.04000000001	79543.28	55318.93	91439.06999999999	81196.78	132195.22999999998
K02502	11360.5	11249.5	11342.67	16829.5	12210.33	10010.33
K02503	151634.37999999998	102250.48999999999	67132.93	94501.16999999998	108070.11	195102.16
K02504	1.7	9.5	8.63	10.25	6.25	5.25
K02505	1.7	9.5	8.63	10.25	6.25	5.25
K02506	0.0	8.0	7.83	0.0	0.0	0.0
K02507	1.7	8.0	8.63	0.0	0.0	1.0
K02508	5.2	8.0	3.8	3.0	1.5	3.0
K02509	122.2	35.0	90.97	74.33	160.5	15.83
K02510	16534.2	19256.0	16665.64	28504.66	18540.0	18380.49
K02511	1.7	8.0	3.8	0.0	0.0	1.0
K02517	50234.2	43155.78	51028.759999999995	73118.01	41637.61	50419.0
K02518	47017.53999999999	41388.950000000004	45671.93	68568.83	41454.28	48043.16
K02519	46896.03999999999	41219.450000000004	45124.93	68473.33	41240.28	48038.16
K02520	46515.03999999999	40893.280000000006	44567.93	67207.00000000001	40767.78	47639.16
K02521	2552.45	817.63	1761.34	1558.0899999999997	1302.3	1276.5700000000002
K02523	102955.54000000001	80180.78	56208.43	92630.56999999999	81660.78	131246.72999999998
K02525	0.0	11.0	3.0	6.0	20.0	0.0
K02526	1.7	8.0	3.8	0.0	0.0	1.0
K02527	41011.20000000001	40736.950000000004	39968.26000000001	58975.50000000001	40992.45	48141.83
K02528	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02529	48253.26	37827.420000000006	61784.5	65894.68	43367.600000000006	46842.81999999999
K02532	4.7	8.0	18.8	3.0	12.0	5.0
K02533	5573.7	7975.67	6740.47	12280.33	8701.0	6006.83
K02535	27445.700000000004	25588.55	28393.260000000002	43963.1	21411.05	25225.329999999998
K02536	44892.700000000004	41112.350000000006	47437.26	72152.90000000001	40570.85	46574.33000000001
K02548	70027.21	45379.48	31697.63	43900.67	47197.229999999996	90532.43
K02549	7178.87	7810.75	4977.96	10887.670000000002	6911.5	6628.67
K02550	1.7	0.0	0.8	0.0	0.0	1.0
K02551	11736.21	8468.98	14273.63	19700.569999999996	8284.23	10615.499999999998
K02552	4086.21	4173.08	3743.63	7249.67	3575.83	3652.0
K02553	10201.21	7126.8	13636.589999999998	14251.340000000002	5145.05	7931.32
K02554	3526.7	4716.5	2110.14	6747.16	4523.5	3730.66
K02556	42073.060000000005	39516.65	26746.73	48418.840000000004	44366.05	52512.4
K02557	50248.25	48147.89000000001	48847.07	74787.98	53321.34	57109.81
K02558	23394.790000000005	17679.03	25502.510000000002	30375.73999999999	16016.279999999999	23926.149999999998
K02560	310.21	479.25	413.63	897.0	319.5	277.0
K02562	228.7	415.0	336.8	688.0	246.0	217.0
K02563	100561.04000000001	74144.28	57090.93	84761.99999999999	76393.78	123049.15999999999
K02564	15819.08	12623.279999999999	18470.01	24501.95	12240.4	15837.93
K02565	292.7	476.0	415.8	722.43	314.0	272.43
K02566	4706.96	2950.17	5448.55	5879.83	2593.5	4869.25
K02567	1594.47	1543.75	1346.55	2455.83	1539.0	1418.58
K02568	1498.72	1515.75	1333.8	2357.33	1528.5	1351.08
K02569	3754.87	3646.25	2719.63	5559.5	3965.0	3422.0
K02570	1544.47	1516.75	1315.8799999999999	2413.5	1535.0	1403.25
K02571	408.02	480.0	814.67	1132.33	451.5	344.33
K02572	1218.9600000000003	1227.5	1261.55	1992.83	1226.5	1051.5800000000002
K02573	1819.2100000000003	1867.75	1535.1299999999999	2979.0	1781.5	1629.75
K02574	1819.2100000000003	1867.75	1535.1299999999999	2979.0	1781.5	1629.75
K02575	9023.81	5904.93	4490.18	6786.42	6760.25	11614.42
K02584	11309.35	9197.99	9578.01	12026.17	8369.33	16067.58
K02585	355.0	712.0	243.0	2111.5	125.0	356.25
K02586	147.0	208.0	171.0	259.5	108.0	141.25
K02587	153.0	176.0	167.0	240.5	83.0	133.25
K02588	345.0	705.0	190.0	1990.5	117.0	355.25
K02589	27.0	71.0	81.0	159.0	59.0	23.0
K02590	27.0	71.0	81.0	159.0	59.0	23.0
K02591	139.0	176.0	167.0	240.5	83.0	130.25
K02592	138.0	155.0	161.0	165.5	81.0	133.25
K02593	97.0	116.0	81.0	25.5	46.0	116.25
K02594	124.0	116.0	105.0	28.5	61.0	125.25
K02595	111.0	116.0	81.0	25.5	46.0	119.25
K02596	122.5	120.0	131.0	28.5	52.0	128.0
K02597	210.5	216.0	128.0	51.0	71.0	226.75
K02598	10.7	4.67	35.8	16.759999999999998	43.0	10.43
K02600	106109.04000000001	81049.28	58045.93	95863.99999999999	83271.78	134217.15999999997
K02601	105360.54000000001	79460.28	57751.43	93783.99999999999	81803.78	133371.15999999997
K02609	3669.7	3570.17	5124.8	6829.0	3190.5	3708.67
K02610	3572.7	3495.5	5016.8	6587.67	3169.5	3597.67
K02611	3572.7	3495.5	5016.8	6587.67	3169.5	3597.67
K02612	3572.7	3495.5	5016.8	6587.67	3169.5	3597.67
K02613	7717.2	6632.9	14484.3	17009.07	7164.9	8019.17
K02614	3361.45	3999.25	5533.22	6051.0	3446.5	3215.0
K02615	5.7	18.0	3.8	0.0	14.0	5.0
K02616	2177.9	2712.5	2758.3	4114.47	2658.3	2053.07
K02617	581.2	577.0	1826.8	1711.17	313.0	576.17
K02618	1774.0400000000002	3000.83	3673.4700000000003	4919.67	2615.83	1904.0000000000002
K02619	8472.7	6070.55	9102.589999999998	10427.770000000002	6025.55	6558.0
K02621	25633.450000000004	23835.2	31133.010000000002	43808.07	22252.449999999997	23240.149999999998
K02622	28846.950000000008	26070.7	35316.01000000001	48050.07	24263.949999999997	26912.149999999998
K02623	245.0	501.5	99.5	378.0	1083.0	740.0
K02624	290.5	437.0	108.5	127.0	991.5	737.16
K02626	59928.0	40601.0	13384.0	29070.0	42542.0	86994.0
K02634	11.0	72.5	0.0	39.0	41.0	16.0
K02635	17.0	75.5	15.0	42.0	46.0	19.0
K02636	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
K02637	11.0	72.5	0.0	39.0	41.0	16.0
K02638	11.0	72.5	0.0	39.0	41.0	16.0
K02639	87.0	547.0	144.0	285.0	210.0	121.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	754.0	729.5	507.0	908.0	753.0	669.0
K02643	11.0	72.5	0.0	39.0	41.0	16.0
K02647	297.71	441.25	457.13	749.0	326.5	265.0
K02650	8263.77	5394.79	7687.72	8432.01	5455.870000000001	5915.310000000001
K02651	10194.34	7693.83	10143.67	13466.0	7926.33	10582.83
K02652	50409.73	39033.24	45402.049999999996	62535.289999999986	37019.56	52488.25999999999
K02653	36316.09000000001	28465.030000000002	30260.88	43115.91999999999	27972.53	37345.329999999994
K02654	34720.04000000001	26475.050000000003	28488.93	40564.09999999999	25911.879999999997	34498.329999999994
K02655	12113.15	8282.09	10416.25	10313.24	9789.0	13561.81
K02656	7289.75	4486.8	7085.21	7513.84	5150.55	5130.32
K02657	6619.16	5228.5	4536.33	7207.84	5858.0	4946.17
K02658	5057.32	2881.5	3102.66	3624.51	3699.5	3321.84
K02659	4668.16	2724.5	2429.33	3389.84	3427.0	3169.17
K02660	4956.16	2855.5	2943.33	3590.84	3609.0	3275.17
K02661	84.16	29.5	38.83	71.84	17.0	33.67
K02662	15928.589999999998	10480.13	12948.88	15624.590000000002	11075.130000000001	17769.4
K02663	7803.09	4949.13	7431.88	8115.02	5421.63	5399.83
K02664	7885.09	4995.13	7533.88	8302.59	5436.63	5434.4
K02665	7551.09	4779.63	7234.88	7768.59	5273.63	5381.4
K02666	12240.59	8798.130000000001	8670.88	10228.84	9657.880000000001	13671.15
K02667	11348.5	8542.0	7088.0	9369.17	9019.33	13095.0
K02668	6864.66	4357.67	5902.33	6816.67	4814.5	4871.67
K02669	34869.97	26135.960000000003	26264.52	36493.59999999999	23948.54	39231.74
K02670	11133.909999999998	6517.47	9098.54	10087.09	7551.8	8013.74
K02671	7289.96	4537.35	7451.59	7187.71	5421.3	5149.24
K02672	6713.07	4296.47	5586.87	7042.76	5068.3	4827.41
K02673	3610.6899999999996	1901.64	1051.99	1715.4699999999998	1806.8	2337.91
K02674	7027.41	4064.1800000000003	5891.54	6659.760000000001	5035.13	4903.74
K02676	6983.2300000000005	4191.96	6615.55	6701.29	4905.16	4920.83
K02679	64.9	17.0	44.129999999999995	27.8	0.8	5.4
K02680	64.9	23.17	47.129999999999995	55.379999999999995	8.05	10.650000000000002
K02681	1.7	8.0	8.63	0.0	0.0	1.0
K02682	2.7	13.5	8.63	10.25	21.25	5.25
K02683	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02686	842.09	777.8	1453.51	1545.1999999999998	676.75	611.75
K02687	26422.04	21287.780000000002	28882.43	40403.0	21893.28	23004.159999999996
K02688	1.7	0.0	0.8	0.0	17.0	1.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	11.0	72.5	0.0	39.0	41.0	16.0
K02693	11.0	72.5	0.0	39.0	41.0	16.0
K02694	11.0	72.5	0.0	39.0	41.0	16.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	11.0	72.5	0.0	39.0	41.0	16.0
K02698	12.0	74.0	0.0	41.0	46.0	17.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	11.0	72.5	0.0	39.0	41.0	16.0
K02703	26.0	151.0	0.0	86.0	102.0	36.0
K02704	11.0	72.5	0.0	39.0	41.0	16.0
K02705	11.0	72.5	0.0	39.0	41.0	16.0
K02706	12.0	74.0	0.0	41.0	46.0	17.0
K02707	11.0	72.5	0.0	39.0	41.0	16.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	11.0	72.5	0.0	39.0	41.0	16.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	11.0	72.5	0.0	39.0	41.0	16.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	11.0	72.5	0.0	39.0	41.0	16.0
K02715	11.0	72.5	0.0	39.0	41.0	16.0
K02716	11.0	72.5	0.0	39.0	41.0	16.0
K02717	11.0	72.5	0.0	39.0	41.0	16.0
K02718	11.0	72.5	0.0	39.0	41.0	16.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	21.0	143.5	0.0	76.0	77.0	31.0
K02722	11.0	72.5	0.0	39.0	41.0	16.0
K02723	11.0	72.5	0.0	39.0	41.0	16.0
K02724	11.0	72.5	0.0	39.0	41.0	16.0
K02742	2390.4100000000003	1611.25	2144.63	3060.3	1756.3	1779.8999999999999
K02744	116.7	49.0	236.8	167.0	71.0	77.0
K02745	113.7	49.0	221.8	164.0	59.0	73.0
K02746	119.7	61.0	297.8	171.0	81.0	88.0
K02747	119.7	61.0	297.8	171.0	81.0	88.0
K02750	4.7	8.0	18.8	3.0	12.0	5.0
K02753	1.7	8.0	3.8	0.0	0.0	1.0
K02755	283.0	137.38	434.0	166.0	158.5	121.0
K02757	11.7	12.0	48.8	9.0	51.0	13.0
K02759	151.7	410.0	311.8	568.43	281.0	191.43
K02760	154.7	418.0	329.8	571.43	293.0	195.43
K02761	157.7	426.0	347.8	588.43	305.0	202.43
K02763	3.0	0.0	15.0	3.0	12.0	4.0
K02765	9.0	254.0	38.0	13.43	49.0	9.43
K02768	5656.5	4197.5	5948.0	6266.43	3383.5	5880.43
K02769	369.0	460.66999999999996	493.0	881.33	364.0	317.0
K02770	1305.2	1345.34	1421.1299999999999	2293.19	1821.0	988.53
K02773	1.7	0.0	0.8	0.0	0.0	1.0
K02775	1.7	0.0	0.8	0.0	0.0	1.0
K02777	376.40999999999997	468.75	514.1299999999999	834.91	341.55	304.51
K02779	468.21	628.92	702.6299999999999	1300.33	584.5	471.0
K02781	1.7	8.0	3.8	28.0	0.0	7.0
K02783	3.4	16.0	7.6	56.0	0.0	14.0
K02784	299.21	451.25	435.63	751.43	315.5	276.43
K02791	132.7	71.0	189.8	185.86	107.0	88.86
K02793	3493.0	5476.0	3819.17	7147.83	6225.5	4069.33
K02794	25.7	135.0	50.629999999999995	126.0	17.0	40.0
K02795	12.7	8.0	26.63	17.0	13.0	10.0
K02796	25.7	135.0	50.629999999999995	112.0	17.0	37.0
K02798	136.7	132.0	181.8	524.0	217.0	157.0
K02800	288.4	514.0	381.6	1087.0	452.0	326.0
K02804	346.7	764.6700000000001	447.8	799.76	442.0	321.43
K02805	194.2	187.5	240.63	498.5	83.5	141.0
K02806	26932.790000000005	24477.300000000003	25741.18	37852.78999999999	23061.879999999997	29950.769999999997
K02810	340.0	301.0	261.83	217.43	183.0	135.43
K02819	274.7	514.67	380.8	1068.76	452.0	321.43
K02821	726.4	568.6700000000001	1318.4299999999998	1495.33	628.0	568.0
K02822	206.7	160.0	458.8	615.0	291.0	226.0
K02823	73691.5	52070.5	23574.0	46362.43	52412.5	99897.43
K02824	1255.09	1221.42	1048.5099999999998	1673.05	2260.5	1102.6799999999998
K02825	27834.84	22511.63	28792.17	40676.469999999994	25793.13	31204.829999999994
K02826	436.0	1530.0	184.0	1423.0	1326.0	599.0
K02834	46106.380000000005	40248.61000000001	44598.6	66754.0	39198.11	46690.49
K02835	44542.04	37557.280000000006	44274.93	64986.00000000001	34104.78	44845.159999999996
K02836	46587.880000000005	40921.61000000001	44756.6	67358.5	40798.61	47680.49
K02837	19260.59	16561.03	22068.88	29594.069999999992	17447.78	16866.479999999996
K02838	46512.03999999999	40899.280000000006	44574.93	67215.00000000001	40763.78	47636.16
K02839	475.04	249.23000000000002	624.4699999999999	488.90000000000003	215.73	224.33
K02841	9513.109999999999	8726.92	10587.38	12467.5	5999.0	9024.419999999998
K02843	27082.83	24437.42	21079.93	39767.64	23870.0	29931.440000000002
K02844	646.4	1350.67	713.6	719.83	1023.0	711.0
K02846	1.7	8.0	3.8	0.0	0.0	1.0
K02847	276.95	1005.42	328.88	1175.83	343.0	292.58000000000004
K02848	220.3	144.0	380.2	318.0	251.5	176.0
K02849	6425.7	6815.67	1783.6299999999999	7137.33	6251.0	10260.0
K02850	7.1	0.0	2.4000000000000004	0.86	0.0	8.19
K02851	15934.11	12670.21	13716.509999999998	21025.76	10421.470000000001	14626.24
K02852	15.7	10.0	63.63	28.0	9.0	11.0
K02853	1.7	8.0	8.63	0.0	0.0	1.0
K02854	147.7	64.0	443.8	50.0	111.0	61.0
K02855	554.7	466.0	774.8	409.0	1290.0	637.0
K02856	221.7	258.0	1291.8	698.0	118.0	304.0
K02858	59840.70999999999	40567.92	13731.8	29258.329999999998	42766.5	86805.75
K02860	40384.04	34898.28	38798.93000000001	57485.50000000001	36063.78	40985.16
K02862	468.0	397.0	473.0	1325.0	272.0	411.0
K02863	105434.04000000001	79488.28	57785.93	93861.99999999999	81813.78	133435.15999999997
K02864	105357.04000000001	79460.28	57744.93	93783.99999999999	81802.78	133371.15999999997
K02866	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02867	105357.04000000001	79460.28	57744.93	93783.99999999999	81802.78	133371.15999999997
K02869	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02871	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02874	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02875	16.0	0.0	44.0	0.0	0.0	5.0
K02876	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02877	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02878	46544.03999999999	40319.280000000006	44749.93	66587.00000000001	40579.78	47571.16
K02879	46626.03999999999	40950.280000000006	44762.93	67422.00000000001	40803.78	47726.16
K02881	106186.04000000001	81077.28	58086.93	95941.99999999999	83282.78	134281.15999999997
K02883	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02884	42935.04	37549.280000000006	40318.93	61734.00000000001	38659.78	44559.159999999996
K02885	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02886	106139.54000000001	80466.28	58218.93	95241.49999999999	83084.28	134156.15999999997
K02887	46595.03999999999	40930.280000000006	44619.93	67293.00000000001	40779.78	47703.16
K02888	46603.53999999999	40921.280000000006	44632.93	67287.00000000001	40782.28	47708.66
K02889	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K02890	105059.04000000001	79764.28	57832.93	94689.99999999999	82756.78	133096.15999999997
K02892	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02895	106104.04000000001	80446.28	58073.93	95106.99999999999	83058.78	134126.15999999997
K02896	59560.0	40127.0	13324.0	28520.0	42479.0	86555.0
K02897	46220.53999999999	40836.780000000006	44423.93	67088.07	40629.28	47520.73
K02899	46599.53999999999	40921.280000000006	44621.93	67290.50000000001	40780.28	47710.16
K02902	42988.04	35978.280000000006	42929.93000000001	61428.00000000001	37789.78	44061.159999999996
K02904	106077.04000000001	80446.28	58069.93	95085.99999999999	83058.78	134122.15999999997
K02906	105090.04000000001	78397.28	57776.93	93475.99999999999	82493.78	132851.15999999997
